,string,name,value
53, payout of tranche of Treausry Bill Option is: 45.6281317207103, payout of tranche of Treausry Bill Option is, 45.6281317207103
54," payout of tranche of Collar of REIT is: 23.840698824071136
", payout of tranche of Collar of REIT is," 23.840698824071136
"
55,Collateral size of tranche of gold is: 80000233.32567357,Collateral size of tranche of gold is, 80000233.32567357
56, collateral size of tranche of Treausry Bill Option is: 40000045.62813172, collateral size of tranche of Treausry Bill Option is, 40000045.62813172
57," collateral size of tranche of Collar of REIT is: 30000023.840698823
", collateral size of tranche of Collar of REIT is," 30000023.840698823
"
58,Collateral ratio of tranche of gold is: 0.8000023332567356,Collateral ratio of tranche of gold is, 0.8000023332567356
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000004562813172, collateral ratio of tranche of Treausry Bill Option is, 0.4000004562813172
60," collateral ratio of tranche of Collar of REIT is: 0.30000023840698825
", collateral ratio of tranche of Collar of REIT is," 0.30000023840698825
"
61,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
62,current price of gold is: 1196.93,current price of gold is, 1196.93
63," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
64,current price of tb is: 97.8125,current price of tb is, 97.8125
65, current price of tb option is: 4.267792887315579, current price of tb option is, 4.267792887315579
66," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
67,current price of reit is: 75.65,current price of reit is, 75.65
68, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
69," predicted price of reit is: 76.20789772497359
", predicted price of reit is," 76.20789772497359
"
70,value_ratio_gold_to_total is: 0.17471007852061413,value_ratio_gold_to_total is, 0.17471007852061413
71, risk_ratio_to_gold is: 0.7675012481702824, risk_ratio_to_gold is, 0.7675012481702824
72," risk_ratio_to_gold_before is: 0.7741259256468082
", risk_ratio_to_gold_before is," 0.7741259256468082
"
73,value_ratio_tb_to_total is: 0.37173175905030015,value_ratio_tb_to_total is, 0.37173175905030015
74, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
75," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
76,value_ratio_reit_to_total is: 0.45355816242908575,value_ratio_reit_to_total is, 0.45355816242908575
77, risk_ratio_reit_to_gold is: 0.157105406362111, risk_ratio_reit_to_gold is, 0.157105406362111
78," risk_ratio_reit_to_gold_before is: 0.1507530318269988
", risk_ratio_reit_to_gold_before is," 0.1507530318269988
"
79,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
80, delta_tb is: 0.9983527813914087, delta_tb is, 0.9983527813914087
81," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
82,delta_gold_risk is: 0.9962659485548576,delta_gold_risk is, 0.9962659485548576
83, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
84," delta_reit_risk is: 1.0055201892668726
", delta_reit_risk is," 1.0055201892668726
"
85,"collateral_ratio_tranche_gold is: 0.800959785146717
",collateral_ratio_tranche_gold is," 0.800959785146717
"
86,"collateral_ratio_tranche_tb is: 0.3986828472268338
",collateral_ratio_tranche_tb is," 0.3986828472268338
"
87,"collateral_ratio_tranche_reit is: 0.2989415947637543
",collateral_ratio_tranche_reit is," 0.2989415947637543
"
88,Total plot size is: 149713529.90957326,Total plot size is, 149713529.90957326
89, plot size of gold is: 79796663.2777213, plot size of gold is, 79796663.2777213
90, plot size of TB is: 39934111.25565635, plot size of TB is, 39934111.25565635
91," plot size of REIT is: 29982755.37619562
", plot size of REIT is," 29982755.37619562
"
92,"collateral ratio is: 1.4971352990957325
",collateral ratio is," 1.4971352990957325
"
93,S_gtbcps_0 is: 1.000008749789317,S_gtbcps_0 is, 1.000008749789317
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005705234502178577
",stdev_gtbcps is," 0.005705234502178577
"
98,predicted price of GTBCPS is: 1.0000167791170351,predicted price of GTBCPS is, 1.0000167791170351
99," actual price is: 1.000008749789317
", actual price is," 1.000008749789317
"
100,predicted amount of GTBCPS is: 99998322.11644989,predicted amount of GTBCPS is, 99998322.11644989
101," actual amount is: 99999125.0287241
", actual amount is," 99999125.0287241
"
102,plot sizes of gold is: 79796663.2777213,plot sizes of gold is, 79796663.2777213
103, plot sizes of tb is: 39934111.25565635 , plot sizes of tb is, 39934111.25565635 
104, plot sizes of reit is: 29982755.37619562, plot sizes of reit is, 29982755.37619562
105," plot sizes of total is: 149713529.90957326.
", plot sizes of total is," 149713529.90957326.
"
106,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
107, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
108, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
109," predicted stdevs of GTBCPS is: 0.005705234502178577.
", predicted stdevs of GTBCPS is," 0.005705234502178577.
"
110,total_value_of_collaterals is: 149713807.53733572,total_value_of_collaterals is, 149713807.53733572
111, createdtionValue_gold is: -640.7096722719731, createdtionValue_gold is, -640.7096722719731
112, createdValue_tb is: -320.64159642204476, createdValue_tb is, -320.64159642204476
113," createdValue_reit is: -240.7394378950731
", createdValue_reit is," -240.7394378950731
"
114,plotValue_gold_after_creation is: 79797517.96364883,plotValue_gold_after_creation is, 79797517.96364883
115, plotValue_tb_after_creation  is: 39934473.690167814, plotValue_tb_after_creation  is, 39934473.690167814
116, plotValue_reit_after_creation  is: 29983017.974225685, plotValue_reit_after_creation  is, 29983017.974225685
117,"total_value_after_creation is: 149715009.62804234
",total_value_after_creation is," 149715009.62804234
"
118,total_amount_gtncps_before_creation is: 99999125.0287241,total_amount_gtncps_before_creation is, 99999125.0287241
119,creation_amount_gtbcps is: -802.9122742116451,creation_amount_gtbcps is, -802.9122742116451
120,"total_amount_gtbcps_new is: 99998322.11644989
",total_amount_gtbcps_new is," 99998322.11644989
"
121,payout of tranche of gold is: 213.9762552597802,payout of tranche of gold is, 213.9762552597802
122, payout of tranche of Treausry Bill Option is: 41.79291504727204, payout of tranche of Treausry Bill Option is, 41.79291504727204
123," payout of tranche of Collar of REIT is: 21.85859216612591
", payout of tranche of Collar of REIT is," 21.85859216612591
"
124,Collateral size of tranche of gold is: 79797517.96364883,Collateral size of tranche of gold is, 79797517.96364883
125, collateral size of tranche of Treausry Bill Option is: 39934473.690167814, collateral size of tranche of Treausry Bill Option is, 39934473.690167814
126," collateral size of tranche of Collar of REIT is: 29983017.974225685
", collateral size of tranche of Collar of REIT is," 29983017.974225685
"
127,Collateral ratio of tranche of gold is: 0.7979687725397655,Collateral ratio of tranche of gold is, 0.7979687725397655
128, collateral ratio of tranche of Treausry Bill Option is: 0.3993415304857139, collateral ratio of tranche of Treausry Bill Option is, 0.3993415304857139
129," collateral ratio of tranche of Collar of REIT is: 0.2998277723478779
", collateral ratio of tranche of Collar of REIT is," 0.2998277723478779
"
130,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
131,current price of gold is: 1195.88,current price of gold is, 1195.88
132," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
133,current price of tb is: 97.80078125,current price of tb is, 97.80078125
134, current price of tb option is: 4.267820663124499, current price of tb option is, 4.267820663124499
135," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
136,current price of reit is: 74.7,current price of reit is, 74.7
137, current price of reit option is: 4.981890717135158, current price of reit option is, 4.981890717135158
138," predicted price of reit is: 75.34026544154982
", predicted price of reit is," 75.34026544154982
"
139,value_ratio_gold_to_total is: 0.13430158050167598,value_ratio_gold_to_total is, 0.13430158050167598
140, risk_ratio_to_gold is: 0.7666053959487703, risk_ratio_to_gold is, 0.7666053959487703
141," risk_ratio_to_gold_before is: 0.7675012481702824
", risk_ratio_to_gold_before is," 0.7675012481702824
"
142,value_ratio_tb_to_total is: 0.3852296973201511,value_ratio_tb_to_total is, 0.3852296973201511
143, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
144," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
145,value_ratio_reit_to_total is: 0.4804687221781729,value_ratio_reit_to_total is, 0.4804687221781729
146, risk_ratio_reit_to_gold is: 0.1566285024254766, risk_ratio_reit_to_gold is, 0.1566285024254766
147," risk_ratio_reit_to_gold_before is: 0.157105406362111
", risk_ratio_reit_to_gold_before is," 0.157105406362111
"
148,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
149, delta_tb is: 0.9998854727601145, delta_tb is, 0.9998854727601145
150," delta_reit is: 0.9887062152124394
", delta_reit is," 0.9887062152124394
"
151,delta_gold_risk is: 0.9994931532736177,delta_gold_risk is, 0.9994931532736177
152, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
153," delta_reit_risk is: 0.9995878474562365
", delta_reit_risk is," 0.9995878474562365
"
154,"collateral_ratio_tranche_gold is: 0.7976730569734604
",collateral_ratio_tranche_gold is," 0.7976730569734604
"
155,"collateral_ratio_tranche_tb is: 0.3989502006585319
",collateral_ratio_tranche_tb is," 0.3989502006585319
"
156,"collateral_ratio_tranche_reit is: 0.2968241988745681
",collateral_ratio_tranche_reit is," 0.2968241988745681
"
157,Total plot size is: 149301812.3742574,Total plot size is, 149301812.3742574
158, plot size of gold is: 79727516.04719438, plot size of gold is, 79727516.04719438
159, plot size of TB is: 39929900.1051198, plot size of TB is, 39929900.1051198
160," plot size of REIT is: 29644396.22194322
", plot size of REIT is," 29644396.22194322
"
161,"collateral ratio is: 1.493018123742574
",collateral ratio is," 1.493018123742574
"
162,S_gtbcps_0 is: 1.0000167791170351,S_gtbcps_0 is, 1.0000167791170351
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.005632033933651666
",stdev_gtbcps is," 0.005632033933651666
"
167,predicted price of GTBCPS is: 1.000031252726002,predicted price of GTBCPS is, 1.000031252726002
168," actual price is: 1.0000167791170351
", actual price is," 1.0000167791170351
"
169,predicted amount of GTBCPS is: 99996874.82507005,predicted amount of GTBCPS is, 99996874.82507005
170," actual amount is: 99998322.11644989
", actual amount is," 99998322.11644989
"
171,plot sizes of gold is: 79727516.04719438,plot sizes of gold is, 79727516.04719438
172, plot sizes of tb is: 39929900.1051198 , plot sizes of tb is, 39929900.1051198 
173, plot sizes of reit is: 29644396.22194322, plot sizes of reit is, 29644396.22194322
174," plot sizes of total is: 149301812.37425742.
", plot sizes of total is," 149301812.37425742.
"
175,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
176, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
177, predicted stdevs of reit is: 0.01176651402379049, predicted stdevs of reit is, 0.01176651402379049
178," predicted stdevs of GTBCPS is: 0.005632033933651666.
", predicted stdevs of GTBCPS is," 0.005632033933651666.
"
179,total_value_of_collaterals is: 149302313.47634405,total_value_of_collaterals is, 149302313.47634405
180, createdtionValue_gold is: -1153.931122317101, createdtionValue_gold is, -1153.931122317101
181, createdValue_tb is: -577.9211601908794, createdValue_tb is, -577.9211601908794
182," createdValue_reit is: -429.0547624608493
", createdValue_reit is," -429.0547624608493
"
183,plotValue_gold_after_creation is: 79729056.41328691,plotValue_gold_after_creation is, 79729056.41328691
184, plotValue_tb_after_creation  is: 39930553.81916359, plotValue_tb_after_creation  is, 39930553.81916359
185, plotValue_reit_after_creation  is: 29644864.15093851, plotValue_reit_after_creation  is, 29644864.15093851
186,"total_value_after_creation is: 149304474.383389
",total_value_after_creation is," 149304474.383389
"
187,total_amount_gtncps_before_creation is: 99998322.11644989,total_amount_gtncps_before_creation is, 99998322.11644989
188,creation_amount_gtbcps is: -1447.291379839182,creation_amount_gtbcps is, -1447.291379839182
189,"total_amount_gtbcps_new is: 99996874.82507005
",total_amount_gtbcps_new is," 99996874.82507005
"
190,payout of tranche of gold is: 386.4349702198229,payout of tranche of gold is, 386.4349702198229
191, payout of tranche of Treausry Bill Option is: 75.79288359695953, payout of tranche of Treausry Bill Option is, 75.79288359695953
192," payout of tranche of Collar of REIT is: 38.874232832530296
", payout of tranche of Collar of REIT is," 38.874232832530296
"
193,Collateral size of tranche of gold is: 79729056.41328691,Collateral size of tranche of gold is, 79729056.41328691
194, collateral size of tranche of Treausry Bill Option is: 39930553.81916359, collateral size of tranche of Treausry Bill Option is, 39930553.81916359
195," collateral size of tranche of Collar of REIT is: 29644864.15093851
", collateral size of tranche of Collar of REIT is," 29644864.15093851
"
196,Collateral ratio of tranche of gold is: 0.7972790248216458,Collateral ratio of tranche of gold is, 0.7972790248216458
197, collateral ratio of tranche of Treausry Bill Option is: 0.39929975898003395, collateral ratio of tranche of Treausry Bill Option is, 0.39929975898003395
198," collateral ratio of tranche of Collar of REIT is: 0.29644435096176047
", collateral ratio of tranche of Collar of REIT is," 0.29644435096176047
"
199,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
200,current price of gold is: 1198.59,current price of gold is, 1198.59
201," predicted price of gold is: 1200.4536505631806
", predicted price of gold is," 1200.4536505631806
"
202,current price of tb is: 97.72265625,current price of tb is, 97.72265625
203, current price of tb option is: 4.264845669695697, current price of tb option is, 4.264845669695697
204," predicted price of tb is: 97.96563575436869
", predicted price of tb is," 97.96563575436869
"
205,current price of reit is: 76.45,current price of reit is, 76.45
206, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
207," predicted price of reit is: 76.94809544778268
", predicted price of reit is," 76.94809544778268
"
208,value_ratio_gold_to_total is: 0.15938312885504277,value_ratio_gold_to_total is, 0.15938312885504277
209, risk_ratio_to_gold is: 0.7595462010195684, risk_ratio_to_gold is, 0.7595462010195684
210," risk_ratio_to_gold_before is: 0.7666053959487703
", risk_ratio_to_gold_before is," 0.7666053959487703
"
211,value_ratio_tb_to_total is: 0.38551823757544046,value_ratio_tb_to_total is, 0.38551823757544046
212, risk_ratio_tb_to_gold is: 0.14987422132365194, risk_ratio_tb_to_gold is, 0.14987422132365194
213," risk_ratio_tb_to_gold_before is: 0.14782357328992393
", risk_ratio_tb_to_gold_before is," 0.14782357328992393
"
214,value_ratio_reit_to_total is: 0.45509863356951674,value_ratio_reit_to_total is, 0.45509863356951674
215, risk_ratio_reit_to_gold is: 0.16670138481809593, risk_ratio_reit_to_gold is, 0.16670138481809593
216," risk_ratio_reit_to_gold_before is: 0.1566285024254766
", risk_ratio_reit_to_gold_before is," 0.1566285024254766
"
217,delta_gold is: 1.0022661136568884,delta_gold is, 1.0022661136568884
218, delta_tb is: 0.9992054364230655, delta_tb is, 0.9992054364230655
219," delta_reit is: 1.0199723603688384
", delta_reit is," 1.0199723603688384
"
220,delta_gold_risk is: 0.9960040907010754,delta_gold_risk is, 0.9960040907010754
221, delta_tb_risk is: 1.0017865533357624, delta_tb_risk is, 1.0017865533357624
222," delta_reit_risk is: 1.0087088312033607
", delta_reit_risk is," 1.0087088312033607
"
223,"collateral_ratio_tranche_gold is: 0.8022916343101341
",collateral_ratio_tranche_gold is," 0.8022916343101341
"
224,"collateral_ratio_tranche_tb is: 0.3973704709762597
",collateral_ratio_tranche_tb is," 0.3973704709762597
"
225,"collateral_ratio_tranche_reit is: 0.2990767907404415
",collateral_ratio_tranche_reit is," 0.2990767907404415
"
226,Total plot size is: 150045500.03321427,Total plot size is, 150045500.03321427
227, plot size of gold is: 79909731.5168759, plot size of gold is, 79909731.5168759
228, plot size of TB is: 39898826.45549206, plot size of TB is, 39898826.45549206
229," plot size of REIT is: 30236942.060846314
", plot size of REIT is," 30236942.060846314
"
230,"collateral ratio is: 1.5004550003321424
",collateral ratio is," 1.5004550003321424
"
231,S_gtbcps_0 is: 1.000031252726002,S_gtbcps_0 is, 1.000031252726002
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005656572357899913
",stdev_gtbcps is," 0.005656572357899913
"
236,predicted price of GTBCPS is: 1.0000174015577903,predicted price of GTBCPS is, 1.0000174015577903
237," actual price is: 1.000031252726002
", actual price is," 1.000031252726002
"
238,predicted amount of GTBCPS is: 100028592.7021396,predicted amount of GTBCPS is, 100028592.7021396
239," actual amount is: 99996874.82507005
", actual amount is," 99996874.82507005
"
240,plot sizes of gold is: 79909731.5168759,plot sizes of gold is, 79909731.5168759
241, plot sizes of tb is: 39898826.45549206 , plot sizes of tb is, 39898826.45549206 
242, plot sizes of reit is: 30236942.060846314, plot sizes of reit is, 30236942.060846314
243," plot sizes of total is: 150045500.03321427.
", plot sizes of total is," 150045500.03321427.
"
244,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
245, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
246, predicted stdevs of reit is: 0.01197156253473627, predicted stdevs of reit is, 0.01197156253473627
247," predicted stdevs of GTBCPS is: 0.005656572357899913.
", predicted stdevs of GTBCPS is," 0.005656572357899913.
"
248,total_value_of_collaterals is: 150045021.42298695,total_value_of_collaterals is, 150045021.42298695
249, createdtionValue_gold is: 25338.32110239571, createdtionValue_gold is, 25338.32110239571
250, createdValue_tb is: 12651.413609408808, createdValue_tb is, 12651.413609408808
251," createdValue_reit is: 9587.757041612556
", createdValue_reit is," 9587.757041612556
"
252,plotValue_gold_after_creation is: 79884064.05630289,plotValue_gold_after_creation is, 79884064.05630289
253, plotValue_tb_after_creation  is: 39886081.287415676, plotValue_tb_after_creation  is, 39886081.287415676
254, plotValue_reit_after_creation  is: 30227298.58751497, plotValue_reit_after_creation  is, 30227298.58751497
255,"total_value_after_creation is: 149997443.93123353
",total_value_after_creation is," 149997443.93123353
"
256,total_amount_gtncps_before_creation is: 99996874.82507005,total_amount_gtncps_before_creation is, 99996874.82507005
257,creation_amount_gtbcps is: 31717.877069547772,creation_amount_gtbcps is, 31717.877069547772
258,"total_amount_gtbcps_new is: 100028592.7021396
",total_amount_gtbcps_new is," 100028592.7021396
"
259,payout of tranche of gold is: -329.1394706119913,payout of tranche of gold is, -329.1394706119913
260, payout of tranche of Treausry Bill Option is: -93.75446697492335, payout of tranche of Treausry Bill Option is, -93.75446697492335
261," payout of tranche of Collar of REIT is: -55.71628973337718
", payout of tranche of Collar of REIT is," -55.71628973337718
"
262,Collateral size of tranche of gold is: 79884064.05630289,Collateral size of tranche of gold is, 79884064.05630289
263, collateral size of tranche of Treausry Bill Option is: 39886081.287415676, collateral size of tranche of Treausry Bill Option is, 39886081.287415676
264," collateral size of tranche of Collar of REIT is: 30227298.58751497
", collateral size of tranche of Collar of REIT is," 30227298.58751497
"
265,Collateral ratio of tranche of gold is: 0.7988517052465729,Collateral ratio of tranche of gold is, 0.7988517052465729
266, collateral ratio of tranche of Treausry Bill Option is: 0.39886633746623235, collateral ratio of tranche of Treausry Bill Option is, 0.39886633746623235
267," collateral ratio of tranche of Collar of REIT is: 0.3022771726362667
", collateral ratio of tranche of Collar of REIT is," 0.3022771726362667
"
268,"date is: 2018-09-12 00:00:00
",date is, 2018-09-12 00
269,current price of gold is: 1206.24,current price of gold is, 1206.24
270," predicted price of gold is: 1204.1455306280234
", predicted price of gold is," 1204.1455306280234
"
271,current price of tb is: 97.73046875,current price of tb is, 97.73046875
272, current price of tb option is: 4.2656170142114895, current price of tb option is, 4.2656170142114895
273," predicted price of tb is: 97.97265123735777
", predicted price of tb is," 97.97265123735777
"
274,current price of reit is: 76.95,current price of reit is, 76.95
275, current price of reit option is: 4.805731452012779, current price of reit option is, 4.805731452012779
276," predicted price of reit is: 77.32245579603618
", predicted price of reit is," 77.32245579603618
"
277,value_ratio_gold_to_total is: -0.27589601232360056,value_ratio_gold_to_total is, -0.27589601232360056
278, risk_ratio_to_gold is: 0.7585792326713228, risk_ratio_to_gold is, 0.7585792326713228
279," risk_ratio_to_gold_before is: 0.7595462010195684
", risk_ratio_to_gold_before is," 0.7595462010195684
"
280,value_ratio_tb_to_total is: 0.5937942676447734,value_ratio_tb_to_total is, 0.5937942676447734
281, risk_ratio_tb_to_gold is: 0.1495097292878723, risk_ratio_tb_to_gold is, 0.1495097292878723
282," risk_ratio_tb_to_gold_before is: 0.14987422132365194
", risk_ratio_tb_to_gold_before is," 0.14987422132365194
"
283,value_ratio_reit_to_total is: 0.6821017446788272,value_ratio_reit_to_total is, 0.6821017446788272
284, risk_ratio_reit_to_gold is: 0.16874412862294683, risk_ratio_reit_to_gold is, 0.16874412862294683
285," risk_ratio_reit_to_gold_before is: 0.16670138481809593
", risk_ratio_reit_to_gold_before is," 0.16670138481809593
"
286,delta_gold is: 1.0063824994368384,delta_gold is, 1.0063824994368384
287, delta_tb is: 1.000084165651224, delta_tb is, 1.000084165651224
288," delta_reit is: 1.0059355919270985
", delta_reit is," 1.0059355919270985
"
289,delta_gold_risk is: 0.99945044446819,delta_gold_risk is, 0.99945044446819
290, delta_tb_risk is: 0.9996830157342251, delta_tb_risk is, 0.9996830157342251
291," delta_reit_risk is: 1.0017508711581493
", delta_reit_risk is," 1.0017508711581493
"
292,"collateral_ratio_tranche_gold is: 0.8043924341173418
",collateral_ratio_tranche_gold is," 0.8043924341173418
"
293,"collateral_ratio_tranche_tb is: 0.3964957594382894
",collateral_ratio_tranche_tb is," 0.3964957594382894
"
294,"collateral_ratio_tranche_reit is: 0.3016148506981284
",collateral_ratio_tranche_reit is," 0.3016148506981284
"
295,Total plot size is: 150690077.87256563,Total plot size is, 150690077.87256563
296, plot size of gold is: 80393924.05015461, plot size of gold is, 80393924.05015461
297, plot size of TB is: 39889438.325422004, plot size of TB is, 39889438.325422004
298," plot size of REIT is: 30406715.49698902
", plot size of REIT is," 30406715.49698902
"
299,"collateral ratio is: 1.5064438237655444
",collateral ratio is," 1.5064438237655444
"
300,S_gtbcps_0 is: 1.0000174015577903,S_gtbcps_0 is, 1.0000174015577903
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005666864144473354
",stdev_gtbcps is," 0.005666864144473354
"
305,predicted price of GTBCPS is: 1.000013256513397,predicted price of GTBCPS is, 1.000013256513397
306," actual price is: 1.0000174015577903
", actual price is," 1.0000174015577903
"
307,predicted amount of GTBCPS is: 100458720.18267381,predicted amount of GTBCPS is, 100458720.18267381
308," actual amount is: 100028592.7021396
", actual amount is," 100028592.7021396
"
309,plot sizes of gold is: 80393924.05015461,plot sizes of gold is, 80393924.05015461
310, plot sizes of tb is: 39889438.325422004 , plot sizes of tb is, 39889438.325422004 
311, plot sizes of reit is: 30406715.49698902, plot sizes of reit is, 30406715.49698902
312," plot sizes of total is: 150690077.87256563.
", plot sizes of total is," 150690077.87256563.
"
313,predicted stdevs of gold is: 0.005726693366824727,predicted stdevs of gold is, 0.005726693366824727
314, predicted stdevs of tb is: 0.0007481180803084737, predicted stdevs of tb is, 0.0007481180803084737
