,string,name,value
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999993363584506, collateral ratio of tranche of Treausry Bill Option is, 0.3999993363584506
60," collateral ratio of tranche of Collar of REIT is: 0.29999961114752965
", collateral ratio of tranche of Collar of REIT is," 0.29999961114752965
"
61,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
62,current price of gold is: 1229.42,current price of gold is, 1229.42
63," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
64,current price of tb is: 97.75,current price of tb is, 97.75
65, current price of tb option is: 4.256876911128165, current price of tb option is, 4.256876911128165
66," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
67,current price of reit is: 73.15,current price of reit is, 73.15
68, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
69," predicted price of reit is: 73.66304944409609
", predicted price of reit is," 73.66304944409609
"
70,value_ratio_gold_to_total is: 0.14819320525699545,value_ratio_gold_to_total is, 0.14819320525699545
71, risk_ratio_to_gold is: 0.8157025526332143, risk_ratio_to_gold is, 0.8157025526332143
72," risk_ratio_to_gold_before is: 0.8030106189489905
", risk_ratio_to_gold_before is," 0.8030106189489905
"
73,value_ratio_tb_to_total is: 0.3958194523734178,value_ratio_tb_to_total is, 0.3958194523734178
74, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
75," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
76,value_ratio_reit_to_total is: 0.45598734236958677,value_ratio_reit_to_total is, 0.45598734236958677
77, risk_ratio_reit_to_gold is: 0.12063275923139072, risk_ratio_reit_to_gold is, 0.12063275923139072
78," risk_ratio_reit_to_gold_before is: 0.1306800377093848
", risk_ratio_reit_to_gold_before is," 0.1306800377093848
"
79,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
80, delta_tb is: 0.9998090419977171, delta_tb is, 0.9998090419977171
81," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
82,delta_gold_risk is: 1.0070393005736273,delta_gold_risk is, 1.0070393005736273
83, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
84," delta_reit_risk is: 0.9911139507704154
", delta_reit_risk is," 0.9911139507704154
"
85,"collateral_ratio_tranche_gold is: 0.7917587473100371
",collateral_ratio_tranche_gold is," 0.7917587473100371
"
86,"collateral_ratio_tranche_tb is: 0.404646699285818
",collateral_ratio_tranche_tb is," 0.404646699285818
"
87,"collateral_ratio_tranche_reit is: 0.3046361954093755
",collateral_ratio_tranche_reit is," 0.3046361954093755
"
88,Total plot size is: 149818167.09387037,Total plot size is, 149818167.09387037
89, plot size of gold is: 79733447.90965766, plot size of gold is, 79733447.90965766
90, plot size of TB is: 39992361.679908685, plot size of TB is, 39992361.679908685
91," plot size of REIT is: 30092357.504304025
", plot size of REIT is," 30092357.504304025
"
92,"collateral ratio is: 1.4981816709387037
",collateral ratio is," 1.4981816709387037
"
93,S_gtbcps_0 is: 0.9999902787827443,S_gtbcps_0 is, 0.9999902787827443
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006234020325851609
",stdev_gtbcps is," 0.006234020325851609
"
98,predicted price of GTBCPS is: 0.9999657276191386,predicted price of GTBCPS is, 0.9999657276191386
99," actual price is: 0.9999902787827443
", actual price is," 0.9999902787827443
"
100,predicted amount of GTBCPS is: 100003427.35554977,predicted amount of GTBCPS is, 100003427.35554977
101," actual amount is: 100000972.13117588
", actual amount is," 100000972.13117588
"
102,plot sizes of gold is: 79733447.90965766,plot sizes of gold is, 79733447.90965766
103, plot sizes of tb is: 39992361.679908685 , plot sizes of tb is, 39992361.679908685 
104, plot sizes of reit is: 30092357.504304025, plot sizes of reit is, 30092357.504304025
105," plot sizes of total is: 149818167.09387037.
", plot sizes of total is," 149818167.09387037.
"
106,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
107, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
108, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
109," predicted stdevs of GTBCPS is: 0.006234020325851609.
", predicted stdevs of GTBCPS is," 0.006234020325851609.
"
110,total_value_of_collaterals is: 149817315.93288398,total_value_of_collaterals is, 149817315.93288398
111, createdtionValue_gold is: 1957.553675303619, createdtionValue_gold is, 1957.553675303619
112, createdValue_tb is: 981.8643986610308, createdValue_tb is, 981.8643986610308
113," createdValue_reit is: 738.8071172749998
", createdValue_reit is," 738.8071172749998
"
114,plotValue_gold_after_creation is: 79730908.75560567,plotValue_gold_after_creation is, 79730908.75560567
115, plotValue_tb_after_creation  is: 39991210.339546986, plotValue_tb_after_creation  is, 39991210.339546986
116, plotValue_reit_after_creation  is: 30091518.612540074, plotValue_reit_after_creation  is, 30091518.612540074
117,"total_value_after_creation is: 149813637.7076927
",total_value_after_creation is," 149813637.7076927
"
118,total_amount_gtncps_before_creation is: 100000972.13117588,total_amount_gtncps_before_creation is, 100000972.13117588
119,creation_amount_gtbcps is: 2455.2243738919497,creation_amount_gtbcps is, 2455.2243738919497
120,"total_amount_gtbcps_new is: 100003427.35554977
",total_amount_gtbcps_new is," 100003427.35554977
"
121,payout of tranche of gold is: -581.6003766783085,payout of tranche of gold is, -581.6003766783085
122, payout of tranche of Treausry Bill Option is: -169.47596304270616, payout of tranche of Treausry Bill Option is, -169.47596304270616
123," payout of tranche of Collar of REIT is: -100.08464667568161
", payout of tranche of Collar of REIT is," -100.08464667568161
"
124,Collateral size of tranche of gold is: 79730908.75560567,Collateral size of tranche of gold is, 79730908.75560567
125, collateral size of tranche of Treausry Bill Option is: 39991210.339546986, collateral size of tranche of Treausry Bill Option is, 39991210.339546986
126," collateral size of tranche of Collar of REIT is: 30091518.612540074
", collateral size of tranche of Collar of REIT is," 30091518.612540074
"
127,Collateral ratio of tranche of gold is: 0.7973286630928098,Collateral ratio of tranche of gold is, 0.7973286630928098
128, collateral ratio of tranche of Treausry Bill Option is: 0.3999219220394564, collateral ratio of tranche of Treausry Bill Option is, 0.3999219220394564
129," collateral ratio of tranche of Collar of REIT is: 0.3009225741965735
", collateral ratio of tranche of Collar of REIT is," 0.3009225741965735
"
130,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
131,current price of gold is: 1222.93,current price of gold is, 1222.93
132," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
133,current price of tb is: 97.68359375,current price of tb is, 97.68359375
134, current price of tb option is: 4.253882551890664, current price of tb option is, 4.253882551890664
135," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
136,current price of reit is: 72.1,current price of reit is, 72.1
137, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
138," predicted price of reit is: 72.91371281337827
", predicted price of reit is," 72.91371281337827
"
139,value_ratio_gold_to_total is: 0.258595834247595,value_ratio_gold_to_total is, 0.258595834247595
140, risk_ratio_to_gold is: 0.8170952696135712, risk_ratio_to_gold is, 0.8170952696135712
141," risk_ratio_to_gold_before is: 0.8157025526332143
", risk_ratio_to_gold_before is," 0.8157025526332143
"
142,value_ratio_tb_to_total is: 0.3334612714801504,value_ratio_tb_to_total is, 0.3334612714801504
143, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
144," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
145,value_ratio_reit_to_total is: 0.40794289427225455,value_ratio_reit_to_total is, 0.40794289427225455
146, risk_ratio_reit_to_gold is: 0.11790892561396207, risk_ratio_reit_to_gold is, 0.11790892561396207
147," risk_ratio_reit_to_gold_before is: 0.12063275923139072
", risk_ratio_reit_to_gold_before is," 0.12063275923139072
"
148,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
149, delta_tb is: 0.9993196477400444, delta_tb is, 0.9993196477400444
150," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
151,delta_gold_risk is: 1.000767040272283,delta_gold_risk is, 1.000767040272283
152, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
153," delta_reit_risk is: 0.9975693789111637
", delta_reit_risk is," 0.9975693789111637
"
154,"collateral_ratio_tranche_gold is: 0.792511746813391
",collateral_ratio_tranche_gold is," 0.792511746813391
"
155,"collateral_ratio_tranche_tb is: 0.4015403307978314
",collateral_ratio_tranche_tb is," 0.4015403307978314
"
156,"collateral_ratio_tranche_reit is: 0.2992477165535547
",collateral_ratio_tranche_reit is," 0.2992477165535547
"
157,Total plot size is: 148967739.09653282,Total plot size is, 148967739.09653282
158, plot size of gold is: 79310016.30402371, plot size of gold is, 79310016.30402371
159, plot size of TB is: 39964002.22921412, plot size of TB is, 39964002.22921412
160," plot size of REIT is: 29693720.563295007
", plot size of REIT is," 29693720.563295007
"
161,"collateral ratio is: 1.4896773909653283
",collateral ratio is," 1.4896773909653283
"
162,S_gtbcps_0 is: 0.9999657276191386,S_gtbcps_0 is, 0.9999657276191386
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.00623197002833353
",stdev_gtbcps is," 0.00623197002833353
"
167,predicted price of GTBCPS is: 0.9999701655808878,predicted price of GTBCPS is, 0.9999701655808878
168," actual price is: 0.9999657276191386
", actual price is," 0.9999657276191386
"
169,predicted amount of GTBCPS is: 100002983.53092313,predicted amount of GTBCPS is, 100002983.53092313
170," actual amount is: 100003427.35554977
", actual amount is," 100003427.35554977
"
171,plot sizes of gold is: 79310016.30402371,plot sizes of gold is, 79310016.30402371
172, plot sizes of tb is: 39964002.22921412 , plot sizes of tb is, 39964002.22921412 
173, plot sizes of reit is: 29693720.563295007, plot sizes of reit is, 29693720.563295007
174," plot sizes of total is: 148967739.09653282.
", plot sizes of total is," 148967739.09653282.
"
175,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
176, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
177, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
178," predicted stdevs of GTBCPS is: 0.00623197002833353.
", predicted stdevs of GTBCPS is," 0.00623197002833353.
"
179,total_value_of_collaterals is: 148967892.80096257,total_value_of_collaterals is, 148967892.80096257
180, createdtionValue_gold is: -351.9874064368197, createdtionValue_gold is, -351.9874064368197
181, createdValue_tb is: -177.3648962141109, createdValue_tb is, -177.3648962141109
182," createdValue_reit is: -131.7841661746589
", createdValue_reit is," -131.7841661746589
"
183,plotValue_gold_after_creation is: 79310486.43288887,plotValue_gold_after_creation is, 79310486.43288887
184, plotValue_tb_after_creation  is: 39964203.08686508, plotValue_tb_after_creation  is, 39964203.08686508
185, plotValue_reit_after_creation  is: 29693864.417677466, plotValue_reit_after_creation  is, 29693864.417677466
186,"total_value_after_creation is: 148968553.93743142
",total_value_after_creation is," 148968553.93743142
"
187,total_amount_gtncps_before_creation is: 100003427.35554977,total_amount_gtncps_before_creation is, 100003427.35554977
188,creation_amount_gtbcps is: -443.82462663948536,creation_amount_gtbcps is, -443.82462663948536
189,"total_amount_gtbcps_new is: 100002983.53092313
",total_amount_gtbcps_new is," 100002983.53092313
"
190,payout of tranche of gold is: 118.14145871391509,payout of tranche of gold is, 118.14145871391509
191, payout of tranche of Treausry Bill Option is: 23.492754752456975, payout of tranche of Treausry Bill Option is, 23.492754752456975
192," payout of tranche of Collar of REIT is: 12.07021628195252
", payout of tranche of Collar of REIT is," 12.07021628195252
"
193,Collateral size of tranche of gold is: 79310486.43288887,Collateral size of tranche of gold is, 79310486.43288887
194, collateral size of tranche of Treausry Bill Option is: 39964203.08686508, collateral size of tranche of Treausry Bill Option is, 39964203.08686508
195," collateral size of tranche of Collar of REIT is: 29693864.417677466
", collateral size of tranche of Collar of REIT is," 29693864.417677466
"
196,Collateral ratio of tranche of gold is: 0.7931013444548243,Collateral ratio of tranche of gold is, 0.7931013444548243
197, collateral ratio of tranche of Treausry Bill Option is: 0.39964025721968865, collateral ratio of tranche of Treausry Bill Option is, 0.39964025721968865
198," collateral ratio of tranche of Collar of REIT is: 0.2969373263351129
", collateral ratio of tranche of Collar of REIT is," 0.2969373263351129
"
199,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
200,current price of gold is: 1214.76,current price of gold is, 1214.76
201," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
202,current price of tb is: 97.65234375,current price of tb is, 97.65234375
203, current price of tb option is: 4.2515924065040585, current price of tb option is, 4.2515924065040585
204," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
205,current price of reit is: 69.5,current price of reit is, 69.5
206, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
207," predicted price of reit is: 70.05680184841918
", predicted price of reit is," 70.05680184841918
"
208,value_ratio_gold_to_total is: 0.24730303798396291,value_ratio_gold_to_total is, 0.24730303798396291
209, risk_ratio_to_gold is: 0.8196960321405588, risk_ratio_to_gold is, 0.8196960321405588
210," risk_ratio_to_gold_before is: 0.8170952696135712
", risk_ratio_to_gold_before is," 0.8170952696135712
"
211,value_ratio_tb_to_total is: 0.344811783852819,value_ratio_tb_to_total is, 0.344811783852819
212, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
213," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
214,value_ratio_reit_to_total is: 0.40788517816321807,value_ratio_reit_to_total is, 0.40788517816321807
215, risk_ratio_reit_to_gold is: 0.11521359437317051, risk_ratio_reit_to_gold is, 0.11521359437317051
216," risk_ratio_reit_to_gold_before is: 0.11790892561396207
", risk_ratio_reit_to_gold_before is," 0.11790892561396207
"
217,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
218, delta_tb is: 0.9996709733593239, delta_tb is, 0.9996709733593239
219," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
220,delta_gold_risk is: 1.0014312747220682,delta_gold_risk is, 1.0014312747220682
221, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
222," delta_reit_risk is: 0.9975889527500541
", delta_reit_risk is," 0.9975889527500541
"
223,"collateral_ratio_tranche_gold is: 0.7866769399355614
",collateral_ratio_tranche_gold is," 0.7866769399355614
"
224,"collateral_ratio_tranche_tb is: 0.4026281125499233
",collateral_ratio_tranche_tb is," 0.4026281125499233
"
225,"collateral_ratio_tranche_reit is: 0.2898039058159919
",collateral_ratio_tranche_reit is," 0.2898039058159919
"
226,Total plot size is: 147449195.63064167,Total plot size is, 147449195.63064167
227, plot size of gold is: 78780638.71130487, plot size of gold is, 78780638.71130487
228, plot size of TB is: 39951053.799376115, plot size of TB is, 39951053.799376115
229," plot size of REIT is: 28717503.11996068
", plot size of REIT is," 28717503.11996068
"
230,"collateral ratio is: 1.4744919563064167
",collateral ratio is," 1.4744919563064167
"
231,S_gtbcps_0 is: 0.9999701655808878,S_gtbcps_0 is, 0.9999701655808878
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006265109912632334
",stdev_gtbcps is," 0.006265109912632334
"
236,predicted price of GTBCPS is: 0.9999522012440165,predicted price of GTBCPS is, 0.9999522012440165
237," actual price is: 0.9999701655808878
", actual price is," 0.9999701655808878
"
238,predicted amount of GTBCPS is: 100004780.10408138,predicted amount of GTBCPS is, 100004780.10408138
239," actual amount is: 100002983.53092313
", actual amount is," 100002983.53092313
"
240,plot sizes of gold is: 78780638.71130487,plot sizes of gold is, 78780638.71130487
241, plot sizes of tb is: 39951053.799376115 , plot sizes of tb is, 39951053.799376115 
242, plot sizes of reit is: 28717503.11996068, plot sizes of reit is, 28717503.11996068
243," plot sizes of total is: 147449195.63064167.
", plot sizes of total is," 147449195.63064167.
"
244,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
245, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
246, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
247," predicted stdevs of GTBCPS is: 0.006265109912632334.
", predicted stdevs of GTBCPS is," 0.006265109912632334.
"
248,total_value_of_collaterals is: 147448572.05929303,total_value_of_collaterals is, 147448572.05929303
249, createdtionValue_gold is: 1415.2764756764207, createdtionValue_gold is, 1415.2764756764207
250, createdValue_tb is: 717.7133119021481, createdValue_tb is, 717.7133119021481
251," createdValue_reit is: 515.9050603297704
", createdValue_reit is," 515.9050603297704
"
252,plotValue_gold_after_creation is: 78778795.86417358,plotValue_gold_after_creation is, 78778795.86417358
253, plotValue_tb_after_creation  is: 39950208.64055281, plotValue_tb_after_creation  is, 39950208.64055281
254, plotValue_reit_after_creation  is: 28716918.659718715, plotValue_reit_after_creation  is, 28716918.659718715
255,"total_value_after_creation is: 147445923.1644451
",total_value_after_creation is," 147445923.1644451
"
256,total_amount_gtncps_before_creation is: 100002983.53092313,total_amount_gtncps_before_creation is, 100002983.53092313
257,creation_amount_gtbcps is: 1796.573158249259,creation_amount_gtbcps is, 1796.573158249259
258,"total_amount_gtbcps_new is: 100004780.10408138
",total_amount_gtbcps_new is," 100004780.10408138
"
259,payout of tranche of gold is: -427.57065561900737,payout of tranche of gold is, -427.57065561900737
260, payout of tranche of Treausry Bill Option is: -127.44551140419334, payout of tranche of Treausry Bill Option is, -127.44551140419334
261," payout of tranche of Collar of REIT is: -68.5551816375751
", payout of tranche of Collar of REIT is," -68.5551816375751
"
262,Collateral size of tranche of gold is: 78778795.86417358,Collateral size of tranche of gold is, 78778795.86417358
263, collateral size of tranche of Treausry Bill Option is: 39950208.64055281, collateral size of tranche of Treausry Bill Option is, 39950208.64055281
264," collateral size of tranche of Collar of REIT is: 28716918.659718715
", collateral size of tranche of Collar of REIT is," 28716918.659718715
"
265,Collateral ratio of tranche of gold is: 0.7878021114064926,Collateral ratio of tranche of gold is, 0.7878021114064926
266, collateral ratio of tranche of Treausry Bill Option is: 0.39950926353864713, collateral ratio of tranche of Treausry Bill Option is, 0.39950926353864713
267," collateral ratio of tranche of Collar of REIT is: 0.28717434564779043
", collateral ratio of tranche of Collar of REIT is," 0.28717434564779043
"
268,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
269,current price of gold is: 1233.43,current price of gold is, 1233.43
270," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
271,current price of tb is: 97.70703125,current price of tb is, 97.70703125
272, current price of tb option is: 4.252243548452081, current price of tb option is, 4.252243548452081
273," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
274,current price of reit is: 70.75,current price of reit is, 70.75
275, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
276," predicted price of reit is: 71.31134319027677
", predicted price of reit is," 71.31134319027677
"
277,value_ratio_gold_to_total is: -0.947038372083262,value_ratio_gold_to_total is, -0.947038372083262
278, risk_ratio_to_gold is: 0.8220077940157011, risk_ratio_to_gold is, 0.8220077940157011
279," risk_ratio_to_gold_before is: 0.8196960321405588
", risk_ratio_to_gold_before is," 0.8196960321405588
"
280,value_ratio_tb_to_total is: 0.8954285386079188,value_ratio_tb_to_total is, 0.8954285386079188
281, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
282," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
283,value_ratio_reit_to_total is: 1.0516098334753432,value_ratio_reit_to_total is, 1.0516098334753432
284, risk_ratio_reit_to_gold is: 0.11417242121776144, risk_ratio_reit_to_gold is, 0.11417242121776144
285," risk_ratio_reit_to_gold_before is: 0.11521359437317051
", risk_ratio_reit_to_gold_before is," 0.11521359437317051
"
286,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
287, delta_tb is: 1.0005430471484735, delta_tb is, 1.0005430471484735
288," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
289,delta_gold_risk is: 1.0012704110105812,delta_gold_risk is, 1.0012704110105812
290, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
291," delta_reit_risk is: 0.9990663912629274
", delta_reit_risk is," 0.9990663912629274
"
292,"collateral_ratio_tranche_gold is: 0.7988951461591834
",collateral_ratio_tranche_gold is," 0.7988951461591834
"
293,"collateral_ratio_tranche_tb is: 0.39452913756155117
",collateral_ratio_tranche_tb is," 0.39452913756155117
"
294,"collateral_ratio_tranche_reit is: 0.28769249844494077
",collateral_ratio_tranche_reit is," 0.28769249844494077
"
295,Total plot size is: 149145090.09321395,Total plot size is, 149145090.09321395
296, plot size of gold is: 79989570.10664463, plot size of gold is, 79989570.10664463
297, plot size of TB is: 39971903.48743599, plot size of TB is, 39971903.48743599
298," plot size of REIT is: 29183616.499133322
", plot size of REIT is," 29183616.499133322
"
299,"collateral ratio is: 1.4914509009321395
",collateral ratio is," 1.4914509009321395
"
300,S_gtbcps_0 is: 0.9999522012440165,S_gtbcps_0 is, 0.9999522012440165
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006267541381415215
",stdev_gtbcps is," 0.006267541381415215
"
305,predicted price of GTBCPS is: 0.9999734020453924,predicted price of GTBCPS is, 0.9999734020453924
306," actual price is: 0.9999522012440165
", actual price is," 0.9999522012440165
"
307,predicted amount of GTBCPS is: 100002659.86620776,predicted amount of GTBCPS is, 100002659.86620776
308," actual amount is: 100004780.10408138
", actual amount is," 100004780.10408138
"
309,plot sizes of gold is: 79989570.10664463,plot sizes of gold is, 79989570.10664463
310, plot sizes of tb is: 39971903.48743599 , plot sizes of tb is, 39971903.48743599 
311, plot sizes of reit is: 29183616.499133322, plot sizes of reit is, 29183616.499133322
312," plot sizes of total is: 149145090.09321395.
", plot sizes of total is," 149145090.09321395.
"
313,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
314, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
