,string,name,value
26," risk_ratio_reit_to_gold is: 0.15896501012770567
", risk_ratio_reit_to_gold is," 0.15896501012770567
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006298509324320265
",stdev_gtbcps is," 0.006298509324320265
"
40,predicted price of GTBCPS is: 0.9999929654911055,predicted price of GTBCPS is, 0.9999929654911055
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000703.45583792,predicted amount of GTBCPS is, 100000703.45583792
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
49, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
50, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
51," predicted stdevs of GTBCPS is: 0.006298509324320265.
", predicted stdevs of GTBCPS is," 0.006298509324320265.
"
52,payout of tranche of gold is: -167.2786717860925,payout of tranche of gold is, -167.2786717860925
53, payout of tranche of Treausry Bill Option is: -48.02258520174904, payout of tranche of Treausry Bill Option is, -48.02258520174904
54," payout of tranche of Collar of REIT is: -28.138233516649827
", payout of tranche of Collar of REIT is," -28.138233516649827
"
55,Collateral size of tranche of gold is: 79999832.72132821,Collateral size of tranche of gold is, 79999832.72132821
56, collateral size of tranche of Treausry Bill Option is: 39999951.9774148, collateral size of tranche of Treausry Bill Option is, 39999951.9774148
57," collateral size of tranche of Collar of REIT is: 29999971.861766484
", collateral size of tranche of Collar of REIT is," 29999971.861766484
"
58,Collateral ratio of tranche of gold is: 0.7999983272132821,Collateral ratio of tranche of gold is, 0.7999983272132821
59, collateral ratio of tranche of Treausry Bill Option is: 0.399999519774148, collateral ratio of tranche of Treausry Bill Option is, 0.399999519774148
60," collateral ratio of tranche of Collar of REIT is: 0.29999971861766483
", collateral ratio of tranche of Collar of REIT is," 0.29999971861766483
"
61,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
62,current price of gold is: 1233.79,current price of gold is, 1233.79
63," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
64,current price of tb is: 97.703125,current price of tb is, 97.703125
65, current price of tb option is: 4.255413343822592, current price of tb option is, 4.255413343822592
66," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
67,current price of reit is: 72.85,current price of reit is, 72.85
68, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
69," predicted price of reit is: 73.48130882202045
", predicted price of reit is," 73.48130882202045
"
70,value_ratio_gold_to_total is: 0.17973624625982335,value_ratio_gold_to_total is, 0.17973624625982335
71, risk_ratio_to_gold is: 0.765407498634936, risk_ratio_to_gold is, 0.765407498634936
72," risk_ratio_to_gold_before is: 0.769323407905453
", risk_ratio_to_gold_before is," 0.769323407905453
"
73,value_ratio_tb_to_total is: 0.37658044001439095,value_ratio_tb_to_total is, 0.37658044001439095
74, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
75," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
76,value_ratio_reit_to_total is: 0.4436833137257857,value_ratio_reit_to_total is, 0.4436833137257857
77, risk_ratio_reit_to_gold is: 0.1629347790768714, risk_ratio_reit_to_gold is, 0.1629347790768714
78," risk_ratio_reit_to_gold_before is: 0.15896501012770567
", risk_ratio_reit_to_gold_before is," 0.15896501012770567
"
79,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
80, delta_tb is: 1.0013553554173837, delta_tb is, 1.0013553554173837
81," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
82,delta_gold_risk is: 0.9977867758641408,delta_gold_risk is, 0.9977867758641408
83, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
84," delta_reit_risk is: 1.0034252707497429
", delta_reit_risk is," 1.0034252707497429
"
85,"collateral_ratio_tranche_gold is: 0.8040472243869419
",collateral_ratio_tranche_gold is," 0.8040472243869419
"
86,"collateral_ratio_tranche_tb is: 0.3984724870398043
",collateral_ratio_tranche_tb is," 0.3984724870398043
"
87,"collateral_ratio_tranche_reit is: 0.30035403880012623
",collateral_ratio_tranche_reit is," 0.30035403880012623
"
88,Total plot size is: 150504955.81865415,Total plot size is, 150504955.81865415
89, plot size of gold is: 80226936.51954809, plot size of gold is, 80226936.51954809
90, plot size of TB is: 40054214.216695346, plot size of TB is, 40054214.216695346
91," plot size of REIT is: 30223805.082410727
", plot size of REIT is," 30223805.082410727
"
92,"collateral ratio is: 1.5050495581865415
",collateral ratio is," 1.5050495581865415
"
93,S_gtbcps_0 is: 0.9999929654911055,S_gtbcps_0 is, 0.9999929654911055
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00629251109808727
",stdev_gtbcps is," 0.00629251109808727
"
98,predicted price of GTBCPS is: 0.99996128294836,predicted price of GTBCPS is, 0.99996128294836
99," actual price is: 0.9999929654911055
", actual price is," 0.9999929654911055
"
100,predicted amount of GTBCPS is: 100340522.1016119,predicted amount of GTBCPS is, 100340522.1016119
101," actual amount is: 100000703.45583792
", actual amount is," 100000703.45583792
"
102,plot sizes of gold is: 80226936.51954809,plot sizes of gold is, 80226936.51954809
103, plot sizes of tb is: 40054214.216695346 , plot sizes of tb is, 40054214.216695346 
104, plot sizes of reit is: 30223805.082410727, plot sizes of reit is, 30223805.082410727
105," plot sizes of total is: 150504955.81865415.
", plot sizes of total is," 150504955.81865415.
"
106,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
107, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
108, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
109," predicted stdevs of GTBCPS is: 0.00629251109808727.
", predicted stdevs of GTBCPS is," 0.00629251109808727.
"
110,total_value_of_collaterals is: 150503857.00960273,total_value_of_collaterals is, 150503857.00960273
111, createdtionValue_gold is: 271698.3276677011, createdtionValue_gold is, 271698.3276677011
112, createdValue_tb is: 135649.04166828876, createdValue_tb is, 135649.04166828876
113," createdValue_reit is: 102357.1428746546
", createdValue_reit is," 102357.1428746546
"
114,plotValue_gold_after_creation is: 79954482.28763883,plotValue_gold_after_creation is, 79954482.28763883
115, plotValue_tb_after_creation  is: 39918349.857004635, plotValue_tb_after_creation  is, 39918349.857004635
116, plotValue_reit_after_creation  is: 30121320.352748618, plotValue_reit_after_creation  is, 30121320.352748618
117,"total_value_after_creation is: 149994152.49739206
",total_value_after_creation is," 149994152.49739206
"
118,total_amount_gtncps_before_creation is: 100000703.45583792,total_amount_gtncps_before_creation is, 100000703.45583792
119,creation_amount_gtbcps is: 339818.64577397704,creation_amount_gtbcps is, 339818.64577397704
120,"total_amount_gtbcps_new is: 100340522.1016119
",total_amount_gtbcps_new is," 100340522.1016119
"
121,payout of tranche of gold is: -755.9042415655487,payout of tranche of gold is, -755.9042415655487
122, payout of tranche of Treausry Bill Option is: -215.31802242389975, payout of tranche of Treausry Bill Option is, -215.31802242389975
123," payout of tranche of Collar of REIT is: -127.58678745619629
", payout of tranche of Collar of REIT is," -127.58678745619629
"
124,Collateral size of tranche of gold is: 79954482.28763883,Collateral size of tranche of gold is, 79954482.28763883
125, collateral size of tranche of Treausry Bill Option is: 39918349.857004635, collateral size of tranche of Treausry Bill Option is, 39918349.857004635
126," collateral size of tranche of Collar of REIT is: 30121320.352748618
", collateral size of tranche of Collar of REIT is," 30121320.352748618
"
127,Collateral ratio of tranche of gold is: 0.7995701554702194,Collateral ratio of tranche of gold is, 0.7995701554702194
128, collateral ratio of tranche of Treausry Bill Option is: 0.3991961462079824, collateral ratio of tranche of Treausry Bill Option is, 0.3991961462079824
129," collateral ratio of tranche of Collar of REIT is: 0.30122274709718133
", collateral ratio of tranche of Collar of REIT is," 0.30122274709718133
"
130,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
131,current price of gold is: 1232.17,current price of gold is, 1232.17
132," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
133,current price of tb is: 97.67578125,current price of tb is, 97.67578125
134, current price of tb option is: 4.252322626718205, current price of tb option is, 4.252322626718205
135," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
136,current price of reit is: 72.45,current price of reit is, 72.45
137, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
138," predicted price of reit is: 73.04568333541522
", predicted price of reit is," 73.04568333541522
"
139,value_ratio_gold_to_total is: -0.004354567779459826,value_ratio_gold_to_total is, -0.004354567779459826
140, risk_ratio_to_gold is: 0.7680023079544567, risk_ratio_to_gold is, 0.7680023079544567
141," risk_ratio_to_gold_before is: 0.765407498634936
", risk_ratio_to_gold_before is," 0.765407498634936
"
142,value_ratio_tb_to_total is: 0.4631261713464076,value_ratio_tb_to_total is, 0.4631261713464076
143, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
144," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
145,value_ratio_reit_to_total is: 0.5412283964330522,value_ratio_reit_to_total is, 0.5412283964330522
146, risk_ratio_reit_to_gold is: 0.16060893239992483, risk_ratio_reit_to_gold is, 0.16060893239992483
147," risk_ratio_reit_to_gold_before is: 0.1629347790768714
", risk_ratio_reit_to_gold_before is," 0.1629347790768714
"
148,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
149, delta_tb is: 0.9997015015358326, delta_tb is, 0.9997015015358326
150," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
151,delta_gold_risk is: 1.0014698075778692,delta_gold_risk is, 1.0014698075778692
152, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
153," delta_reit_risk is: 0.9980000196754003
", delta_reit_risk is," 0.9980000196754003
"
154,"collateral_ratio_tranche_gold is: 0.79734834935094
",collateral_ratio_tranche_gold is," 0.79734834935094
"
155,"collateral_ratio_tranche_tb is: 0.40033275114653366
",collateral_ratio_tranche_tb is," 0.40033275114653366
"
156,"collateral_ratio_tranche_reit is: 0.3006355056892151
",collateral_ratio_tranche_reit is," 0.3006355056892151
"
157,Total plot size is: 149719013.55739486,Total plot size is, 149719013.55739486
158, plot size of gold is: 79849499.86655748, plot size of gold is, 79849499.86655748
159, plot size of TB is: 39906434.290880226, plot size of TB is, 39906434.290880226
160," plot size of REIT is: 29963079.39995717
", plot size of REIT is," 29963079.39995717
"
161,"collateral ratio is: 1.4921669463608267
",collateral ratio is," 1.4921669463608267
"
162,S_gtbcps_0 is: 0.99996128294836,S_gtbcps_0 is, 0.99996128294836
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006287464281987341
",stdev_gtbcps is," 0.006287464281987341
"
167,predicted price of GTBCPS is: 0.9999905346313606,predicted price of GTBCPS is, 0.9999905346313606
168," actual price is: 0.99996128294836
", actual price is," 0.99996128294836
"
169,predicted amount of GTBCPS is: 100337586.94468495,predicted amount of GTBCPS is, 100337586.94468495
170," actual amount is: 100340522.1016119
", actual amount is," 100340522.1016119
"
171,plot sizes of gold is: 79849499.86655748,plot sizes of gold is, 79849499.86655748
172, plot sizes of tb is: 39906434.290880226 , plot sizes of tb is, 39906434.290880226 
173, plot sizes of reit is: 29963079.39995717, plot sizes of reit is, 29963079.39995717
174," plot sizes of total is: 149719013.5573949.
", plot sizes of total is," 149719013.5573949.
"
175,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
176, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
177, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
178," predicted stdevs of GTBCPS is: 0.006287464281987341.
", predicted stdevs of GTBCPS is," 0.006287464281987341.
"
179,total_value_of_collaterals is: 149720027.14421108,total_value_of_collaterals is, 149720027.14421108
180, createdtionValue_gold is: -2335.84552976512, createdtionValue_gold is, -2335.84552976512
181, createdValue_tb is: -1167.3800352475378, createdValue_tb is, -1167.3800352475378
182," createdValue_reit is: -876.506778131766
", createdValue_reit is," -876.506778131766
"
183,plotValue_gold_after_creation is: 79852616.3469256,plotValue_gold_after_creation is, 79852616.3469256
184, plotValue_tb_after_creation  is: 39907754.55732111, plotValue_tb_after_creation  is, 39907754.55732111
185, plotValue_reit_after_creation  is: 29964035.972307514, plotValue_reit_after_creation  is, 29964035.972307514
186,"total_value_after_creation is: 149724406.87655422
",total_value_after_creation is," 149724406.87655422
"
187,total_amount_gtncps_before_creation is: 100340522.1016119,total_amount_gtncps_before_creation is, 100340522.1016119
188,creation_amount_gtbcps is: -2935.156926944852,creation_amount_gtbcps is, -2935.156926944852
189,"total_amount_gtbcps_new is: 100337586.94468495
",total_amount_gtbcps_new is," 100337586.94468495
"
190,payout of tranche of gold is: 780.634838358597,payout of tranche of gold is, 780.634838358597
191, payout of tranche of Treausry Bill Option is: 152.88640564297316, payout of tranche of Treausry Bill Option is, 152.88640564297316
192," payout of tranche of Collar of REIT is: 80.06557221372375
", payout of tranche of Collar of REIT is," 80.06557221372375
"
193,Collateral size of tranche of gold is: 79852616.3469256,Collateral size of tranche of gold is, 79852616.3469256
194, collateral size of tranche of Treausry Bill Option is: 39907754.55732111, collateral size of tranche of Treausry Bill Option is, 39907754.55732111
195," collateral size of tranche of Collar of REIT is: 29964035.972307514
", collateral size of tranche of Collar of REIT is," 29964035.972307514
"
196,Collateral ratio of tranche of gold is: 0.795823826662186,Collateral ratio of tranche of gold is, 0.795823826662186
197, collateral ratio of tranche of Treausry Bill Option is: 0.39772700505292025, collateral ratio of tranche of Treausry Bill Option is, 0.39772700505292025
198," collateral ratio of tranche of Collar of REIT is: 0.2986263301145205
", collateral ratio of tranche of Collar of REIT is," 0.2986263301145205
"
199,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
200,current price of gold is: 1233.53,current price of gold is, 1233.53
201," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
202,current price of tb is: 97.76953125,current price of tb is, 97.76953125
203, current price of tb option is: 4.256828375970538, current price of tb option is, 4.256828375970538
204," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
205,current price of reit is: 72.9,current price of reit is, 72.9
206, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
207," predicted price of reit is: 73.46573480158682
", predicted price of reit is," 73.46573480158682
"
208,value_ratio_gold_to_total is: -0.1828509431879896,value_ratio_gold_to_total is, -0.1828509431879896
209, risk_ratio_to_gold is: 0.8031809774098565, risk_ratio_to_gold is, 0.8031809774098565
210," risk_ratio_to_gold_before is: 0.7680023079544567
", risk_ratio_to_gold_before is," 0.7680023079544567
"
211,value_ratio_tb_to_total is: 0.5460580538406086,value_ratio_tb_to_total is, 0.5460580538406086
212, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
213," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
214,value_ratio_reit_to_total is: 0.6367928893473811,value_ratio_reit_to_total is, 0.6367928893473811
215, risk_ratio_reit_to_gold is: 0.13041590085272284, risk_ratio_reit_to_gold is, 0.13041590085272284
216," risk_ratio_reit_to_gold_before is: 0.16060893239992483
", risk_ratio_reit_to_gold_before is," 0.16060893239992483
"
217,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
218, delta_tb is: 1.000963971127837, delta_tb is, 1.000963971127837
219," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
220,delta_gold_risk is: 1.019897411500611,delta_gold_risk is, 1.019897411500611
221, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
222," delta_reit_risk is: 0.9739851807923204
", delta_reit_risk is," 0.9739851807923204
"
223,"collateral_ratio_tranche_gold is: 0.7811591668869937
",collateral_ratio_tranche_gold is," 0.7811591668869937
"
224,"collateral_ratio_tranche_tb is: 0.4072461934033552
",collateral_ratio_tranche_tb is," 0.4072461934033552
"
225,"collateral_ratio_tranche_reit is: 0.30812538150252533
",collateral_ratio_tranche_reit is," 0.30812538150252533
"
226,Total plot size is: 150033076.69545424,Total plot size is, 150033076.69545424
227, plot size of gold is: 79940753.17725892, plot size of gold is, 79940753.17725892
228, plot size of TB is: 39946224.480491176, plot size of TB is, 39946224.480491176
229," plot size of REIT is: 30146099.03770413
", plot size of REIT is," 30146099.03770413
"
230,"collateral ratio is: 1.4952971545239648
",collateral ratio is," 1.4952971545239648
"
231,S_gtbcps_0 is: 0.9999904584968432,S_gtbcps_0 is, 0.9999904584968432
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006257845972639179
",stdev_gtbcps is," 0.006257845972639179
"
236,predicted price of GTBCPS is: 0.9999897263575875,predicted price of GTBCPS is, 0.9999897263575875
237," actual price is: 0.9999904584968432
", actual price is," 0.9999904584968432
"
238,predicted amount of GTBCPS is: 100337660.4065259,predicted amount of GTBCPS is, 100337660.4065259
239," actual amount is: 100337586.94468495
", actual amount is," 100337586.94468495
"
240,plot sizes of gold is: 79940753.17725892,plot sizes of gold is, 79940753.17725892
241, plot sizes of tb is: 39946224.480491176 , plot sizes of tb is, 39946224.480491176 
242, plot sizes of reit is: 30146099.03770413, plot sizes of reit is, 30146099.03770413
243," plot sizes of total is: 150033076.69545424.
", plot sizes of total is," 150033076.69545424.
"
244,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
245, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
246, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
247," predicted stdevs of GTBCPS is: 0.006257845972639179.
", predicted stdevs of GTBCPS is," 0.006257845972639179.
"
248,total_value_of_collaterals is: 150033051.15217727,total_value_of_collaterals is, 150033051.15217727
249, createdtionValue_gold is: 58.52830923669245, createdtionValue_gold is, 58.52830923669245
250, createdValue_tb is: 29.246474377846948, createdValue_tb is, 29.246474377846948
251," createdValue_reit is: 22.071350879769284
", createdValue_reit is," 22.071350879769284
"
252,plotValue_gold_after_creation is: 79940677.24709573,plotValue_gold_after_creation is, 79940677.24709573
253, plotValue_tb_after_creation  is: 39946190.13168407, plotValue_tb_after_creation  is, 39946190.13168407
254, plotValue_reit_after_creation  is: 30146073.92726297, plotValue_reit_after_creation  is, 30146073.92726297
255,"total_value_after_creation is: 150032941.30604276
",total_value_after_creation is," 150032941.30604276
"
256,total_amount_gtncps_before_creation is: 100337586.94468495,total_amount_gtncps_before_creation is, 100337586.94468495
257,creation_amount_gtbcps is: 73.46184094250202,creation_amount_gtbcps is, 73.46184094250202
258,"total_amount_gtbcps_new is: 100337660.4065259
",total_amount_gtbcps_new is," 100337660.4065259
"
259,payout of tranche of gold is: -17.40185394259227,payout of tranche of gold is, -17.40185394259227
260, payout of tranche of Treausry Bill Option is: -5.102332722842703, payout of tranche of Treausry Bill Option is, -5.102332722842703
261," payout of tranche of Collar of REIT is: -3.039090280958709
", payout of tranche of Collar of REIT is," -3.039090280958709
"
262,Collateral size of tranche of gold is: 79940677.24709573,Collateral size of tranche of gold is, 79940677.24709573
263, collateral size of tranche of Treausry Bill Option is: 39946190.13168407, collateral size of tranche of Treausry Bill Option is, 39946190.13168407
264," collateral size of tranche of Collar of REIT is: 30146073.92726297
", collateral size of tranche of Collar of REIT is," 30146073.92726297
"
265,Collateral ratio of tranche of gold is: 0.796725344626202,Collateral ratio of tranche of gold is, 0.796725344626202
266, collateral ratio of tranche of Treausry Bill Option is: 0.3981219974005916, collateral ratio of tranche of Treausry Bill Option is, 0.3981219974005916
267," collateral ratio of tranche of Collar of REIT is: 0.30044955792137895
", collateral ratio of tranche of Collar of REIT is," 0.30044955792137895
"
268,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
269,current price of gold is: 1229.42,current price of gold is, 1229.42
270," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
271,current price of tb is: 97.75,current price of tb is, 97.75
272, current price of tb option is: 4.256876876156818, current price of tb option is, 4.256876876156818
273," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
274,current price of reit is: 73.15,current price of reit is, 73.15
275, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
276," predicted price of reit is: 73.77909162243203
", predicted price of reit is," 73.77909162243203
"
277,value_ratio_gold_to_total is: 0.14669853294894095,value_ratio_gold_to_total is, 0.14669853294894095
278, risk_ratio_to_gold is: 0.8162880026412582, risk_ratio_to_gold is, 0.8162880026412582
279," risk_ratio_to_gold_before is: 0.8031809774098565
", risk_ratio_to_gold_before is," 0.8031809774098565
"
280,value_ratio_tb_to_total is: 0.3918272259830675,value_ratio_tb_to_total is, 0.3918272259830675
281, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
282," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
283,value_ratio_reit_to_total is: 0.4614742410679915,value_ratio_reit_to_total is, 0.4614742410679915
284, risk_ratio_reit_to_gold is: 0.11975350476843111, risk_ratio_reit_to_gold is, 0.11975350476843111
285," risk_ratio_reit_to_gold_before is: 0.13041590085272284
", risk_ratio_reit_to_gold_before is," 0.13041590085272284
"
286,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
287, delta_tb is: 0.9998090419977235, delta_tb is, 0.9998090419977235
288," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
289,delta_gold_risk is: 1.007268835128368,delta_gold_risk is, 1.007268835128368
290, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
291," delta_reit_risk is: 0.9905677228387811
", delta_reit_risk is," 0.9905677228387811
"
292,"collateral_ratio_tranche_gold is: 0.7883404180270492
",collateral_ratio_tranche_gold is," 0.7883404180270492
"
293,"collateral_ratio_tranche_tb is: 0.40274754860308654
",collateral_ratio_tranche_tb is," 0.40274754860308654
"
294,"collateral_ratio_tranche_reit is: 0.30526133347711715
",collateral_ratio_tranche_reit is," 0.30526133347711715
"
295,Total plot size is: 149851766.0336646,Total plot size is, 149851766.0336646
296, plot size of gold is: 79674322.81430079, plot size of gold is, 79674322.81430079
297, plot size of TB is: 39938562.08701797, plot size of TB is, 39938562.08701797
298," plot size of REIT is: 30238881.132345855
", plot size of REIT is," 30238881.132345855
"
299,"collateral ratio is: 1.4934901308820434
",collateral ratio is," 1.4934901308820434
"
300,S_gtbcps_0 is: 0.9999897263575875,S_gtbcps_0 is, 0.9999897263575875
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006243242969117805
",stdev_gtbcps is," 0.006243242969117805
"
305,predicted price of GTBCPS is: 0.9999777437390898,predicted price of GTBCPS is, 0.9999777437390898
306," actual price is: 0.9999897263575875
", actual price is," 0.9999897263575875
"
307,predicted amount of GTBCPS is: 100338862.74119098,predicted amount of GTBCPS is, 100338862.74119098
308," actual amount is: 100337660.4065259
", actual amount is," 100337660.4065259
"
309,plot sizes of gold is: 79674322.81430079,plot sizes of gold is, 79674322.81430079
310, plot sizes of tb is: 39938562.08701797 , plot sizes of tb is, 39938562.08701797 
311, plot sizes of reit is: 30238881.132345855, plot sizes of reit is, 30238881.132345855
312," plot sizes of total is: 149851766.0336646.
", plot sizes of total is," 149851766.0336646.
"
313,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
314, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
