,string,name,value
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006487331420475506
",stdev_gtbcps is," 0.006487331420475506
"
98,predicted price of GTBCPS is: 1.0000213528521633,predicted price of GTBCPS is, 1.0000213528521633
99," actual price is: 1.0000043363248492
", actual price is," 1.0000043363248492
"
100,predicted amount of GTBCPS is: 100109594.24474901,predicted amount of GTBCPS is, 100109594.24474901
101," actual amount is: 99999566.36939545
", actual amount is," 99999566.36939545
"
102,plot sizes of gold is: 79954367.294388,plot sizes of gold is, 79954367.294388
103, plot sizes of tb is: 39975503.230770476 , plot sizes of tb is, 39975503.230770476 
104, plot sizes of reit is: 30237727.280014098, plot sizes of reit is, 30237727.280014098
105," plot sizes of total is: 150167597.80517256.
", plot sizes of total is," 150167597.80517256.
"
106,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
107, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
108, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
109," predicted stdevs of GTBCPS is: 0.006487331420475506.
", predicted stdevs of GTBCPS is," 0.006487331420475506.
"
110,total_value_of_collaterals is: 150168186.99638477,total_value_of_collaterals is, 150168186.99638477
111, createdtionValue_gold is: 87876.28321999995, createdtionValue_gold is, 87876.28321999995
112, createdValue_tb is: 43936.142811754624, createdValue_tb is, 43936.142811754624
113," createdValue_reit is: 33233.55867689836
", createdValue_reit is," 33233.55867689836
"
114,plotValue_gold_after_creation is: 79866944.51670934,plotValue_gold_after_creation is, 79866944.51670934
115, plotValue_tb_after_creation  is: 39931655.6372743, plotValue_tb_after_creation  is, 39931655.6372743
116, plotValue_reit_after_creation  is: 30204540.85769249, plotValue_reit_after_creation  is, 30204540.85769249
117,"total_value_after_creation is: 150003141.01167613
",total_value_after_creation is," 150003141.01167613
"
118,total_amount_gtncps_before_creation is: 99999566.36939545,total_amount_gtncps_before_creation is, 99999566.36939545
119,creation_amount_gtbcps is: 110027.87535355985,creation_amount_gtbcps is, 110027.87535355985
120,"total_amount_gtbcps_new is: 100109594.24474901
",total_amount_gtbcps_new is," 100109594.24474901
"
121,payout of tranche of gold is: 453.5055413458691,payout of tranche of gold is, 453.5055413458691
122, payout of tranche of Treausry Bill Option is: 88.54931558003506, payout of tranche of Treausry Bill Option is, 88.54931558003506
123," payout of tranche of Collar of REIT is: 47.13635529171547
", payout of tranche of Collar of REIT is," 47.13635529171547
"
124,Collateral size of tranche of gold is: 79866944.51670934,Collateral size of tranche of gold is, 79866944.51670934
125, collateral size of tranche of Treausry Bill Option is: 39931655.6372743, collateral size of tranche of Treausry Bill Option is, 39931655.6372743
126," collateral size of tranche of Collar of REIT is: 30204540.85769249
", collateral size of tranche of Collar of REIT is," 30204540.85769249
"
127,Collateral ratio of tranche of gold is: 0.7986558548768562,Collateral ratio of tranche of gold is, 0.7986558548768562
128, collateral ratio of tranche of Treausry Bill Option is: 0.39930976153674363, collateral ratio of tranche of Treausry Bill Option is, 0.39930976153674363
129," collateral ratio of tranche of Collar of REIT is: 0.302040268922726
", collateral ratio of tranche of Collar of REIT is," 0.302040268922726
"
130,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
131,current price of gold is: 1224.0,current price of gold is, 1224.0
132," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
133,current price of tb is: 97.46875,current price of tb is, 97.46875
134, current price of tb option is: 4.244965415318319, current price of tb option is, 4.244965415318319
135," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
136,current price of reit is: 72.55,current price of reit is, 72.55
137, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
138," predicted price of reit is: 73.09590970759308
", predicted price of reit is," 73.09590970759308
"
139,value_ratio_gold_to_total is: 0.3015159652770166,value_ratio_gold_to_total is, 0.3015159652770166
140, risk_ratio_to_gold is: 0.8195325810476451, risk_ratio_to_gold is, 0.8195325810476451
141," risk_ratio_to_gold_before is: 0.8204428464954349
", risk_ratio_to_gold_before is," 0.8204428464954349
"
142,value_ratio_tb_to_total is: 0.3295487352453254,value_ratio_tb_to_total is, 0.3295487352453254
143, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
144," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
145,value_ratio_reit_to_total is: 0.3689352994776581,value_ratio_reit_to_total is, 0.3689352994776581
146, risk_ratio_reit_to_gold is: 0.11914812324536575, risk_ratio_reit_to_gold is, 0.11914812324536575
147," risk_ratio_reit_to_gold_before is: 0.11749911905660194
", risk_ratio_reit_to_gold_before is," 0.11749911905660194
"
148,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
149, delta_tb is: 0.9998696053747429, delta_tb is, 0.9998696053747429
150," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
151,delta_gold_risk is: 0.9994999758165756,delta_gold_risk is, 0.9994999758165756
152, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
153," delta_reit_risk is: 1.0014756201241177
", delta_reit_risk is," 1.0014756201241177
"
154,"collateral_ratio_tranche_gold is: 0.797433172653413
",collateral_ratio_tranche_gold is," 0.797433172653413
"
155,"collateral_ratio_tranche_tb is: 0.4001771726528364
",collateral_ratio_tranche_tb is," 0.4001771726528364
"
156,"collateral_ratio_tranche_reit is: 0.3017821347677051
",collateral_ratio_tranche_reit is," 0.3017821347677051
"
157,Total plot size is: 149793149.2836928,Total plot size is, 149793149.2836928
158, plot size of gold is: 79704799.94818729, plot size of gold is, 79704799.94818729
159, plot size of TB is: 39926448.764001586, plot size of TB is, 39926448.764001586
160," plot size of REIT is: 30161900.571503926
", plot size of REIT is," 30161900.571503926
"
161,"collateral ratio is: 1.496259693899157
",collateral ratio is," 1.496259693899157
"
162,S_gtbcps_0 is: 1.0000213528521633,S_gtbcps_0 is, 1.0000213528521633
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006482200420973523
",stdev_gtbcps is," 0.006482200420973523
"
167,predicted price of GTBCPS is: 1.0000020020882756,predicted price of GTBCPS is, 1.0000020020882756
168," actual price is: 1.0000213528521633
", actual price is," 1.0000213528521633
"
169,predicted amount of GTBCPS is: 100111531.4379917,predicted amount of GTBCPS is, 100111531.4379917
170," actual amount is: 100109594.24474901
", actual amount is," 100109594.24474901
"
171,plot sizes of gold is: 79704799.94818729,plot sizes of gold is, 79704799.94818729
172, plot sizes of tb is: 39926448.764001586 , plot sizes of tb is, 39926448.764001586 
173, plot sizes of reit is: 30161900.571503926, plot sizes of reit is, 30161900.571503926
174," plot sizes of total is: 149793149.2836928.
", plot sizes of total is," 149793149.2836928.
"
175,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
176, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
177, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
178," predicted stdevs of GTBCPS is: 0.006482200420973523.
", predicted stdevs of GTBCPS is," 0.006482200420973523.
"
179,total_value_of_collaterals is: 149792479.21237266,total_value_of_collaterals is, 149792479.21237266
180, createdtionValue_gold is: 1542.3069433962446, createdtionValue_gold is, 1542.3069433962446
181, createdValue_tb is: 772.5882272447151, createdValue_tb is, 772.5882272447151
182," createdValue_reit is: 583.6418347071824
", createdValue_reit is," 583.6418347071824
"
183,plotValue_gold_after_creation is: 79702798.3074803,plotValue_gold_after_creation is, 79702798.3074803
184, plotValue_tb_after_creation  is: 39925543.948614, plotValue_tb_after_creation  is, 39925543.948614
185, plotValue_reit_after_creation  is: 30161238.419272996, plotValue_reit_after_creation  is, 30161238.419272996
186,"total_value_after_creation is: 149789580.6753673
",total_value_after_creation is," 149789580.6753673
"
187,total_amount_gtncps_before_creation is: 100109594.24474901,total_amount_gtncps_before_creation is, 100109594.24474901
188,creation_amount_gtbcps is: 1937.1932426840067,creation_amount_gtbcps is, 1937.1932426840067
189,"total_amount_gtbcps_new is: 100111531.4379917
",total_amount_gtbcps_new is," 100111531.4379917
"
190,payout of tranche of gold is: -459.3337635838477,payout of tranche of gold is, -459.3337635838477
191, payout of tranche of Treausry Bill Option is: -132.2271603434854, payout of tranche of Treausry Bill Option is, -132.2271603434854
192," payout of tranche of Collar of REIT is: -78.51039622534084
", payout of tranche of Collar of REIT is," -78.51039622534084
"
193,Collateral size of tranche of gold is: 79702798.3074803,Collateral size of tranche of gold is, 79702798.3074803
194, collateral size of tranche of Treausry Bill Option is: 39925543.948614, collateral size of tranche of Treausry Bill Option is, 39925543.948614
195," collateral size of tranche of Collar of REIT is: 30161238.419272996
", collateral size of tranche of Collar of REIT is," 30161238.419272996
"
196,Collateral ratio of tranche of gold is: 0.7961538485602478,Collateral ratio of tranche of gold is, 0.7961538485602478
197, collateral ratio of tranche of Treausry Bill Option is: 0.3988175590513372, collateral ratio of tranche of Treausry Bill Option is, 0.3988175590513372
198," collateral ratio of tranche of Collar of REIT is: 0.3012815930528467
", collateral ratio of tranche of Collar of REIT is," 0.3012815930528467
"
199,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
200,current price of gold is: 1209.65,current price of gold is, 1209.65
201," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
202,current price of tb is: 97.57421875,current price of tb is, 97.57421875
203, current price of tb option is: 4.248634916206144, current price of tb option is, 4.248634916206144
204," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
205,current price of reit is: 72.0,current price of reit is, 72.0
206, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
207," predicted price of reit is: 72.46205259968154
", predicted price of reit is," 72.46205259968154
"
208,value_ratio_gold_to_total is: 0.2725489993186372,value_ratio_gold_to_total is, 0.2725489993186372
209, risk_ratio_to_gold is: 0.8175149863430391, risk_ratio_to_gold is, 0.8175149863430391
210," risk_ratio_to_gold_before is: 0.8195325810476451
", risk_ratio_to_gold_before is," 0.8195325810476451
"
211,value_ratio_tb_to_total is: 0.34364645583700526,value_ratio_tb_to_total is, 0.34364645583700526
212, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
213," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
214,value_ratio_reit_to_total is: 0.38380454484435755,value_ratio_reit_to_total is, 0.38380454484435755
215, risk_ratio_reit_to_gold is: 0.12018292889745012, risk_ratio_reit_to_gold is, 0.12018292889745012
216," risk_ratio_reit_to_gold_before is: 0.11914812324536575
", risk_ratio_reit_to_gold_before is," 0.11914812324536575
"
217,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
218, delta_tb is: 1.0010729944377923, delta_tb is, 1.0010729944377923
219," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
220,delta_gold_risk is: 0.9988911467012893,delta_gold_risk is, 0.9988911467012893
221, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
222," delta_reit_risk is: 1.0009246369006843
", delta_reit_risk is," 1.0009246369006843
"
223,"collateral_ratio_tranche_gold is: 0.7876932916241556
",collateral_ratio_tranche_gold is," 0.7876932916241556
"
224,"collateral_ratio_tranche_tb is: 0.40325778442587107
",collateral_ratio_tranche_tb is," 0.40325778442587107
"
225,"collateral_ratio_tranche_reit is: 0.30268354949015036
",collateral_ratio_tranche_reit is," 0.30268354949015036
"
226,Total plot size is: 148710784.01349315,Total plot size is, 148710784.01349315
227, plot size of gold is: 78768374.1606565, plot size of gold is, 78768374.1606565
228, plot size of TB is: 39968383.835196696, plot size of TB is, 39968383.835196696
229," plot size of REIT is: 29974026.017639957
", plot size of REIT is," 29974026.017639957
"
230,"collateral ratio is: 1.48544812116956
",collateral ratio is," 1.48544812116956
"
231,S_gtbcps_0 is: 1.0000020020882756,S_gtbcps_0 is, 1.0000020020882756
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0064714947879917165
",stdev_gtbcps is," 0.0064714947879917165
"
236,predicted price of GTBCPS is: 0.9999947071437705,predicted price of GTBCPS is, 0.9999947071437705
237," actual price is: 1.0000020020882756
", actual price is," 1.0000020020882756
"
238,predicted amount of GTBCPS is: 100112261.7499233,predicted amount of GTBCPS is, 100112261.7499233
239," actual amount is: 100111531.4379917
", actual amount is," 100111531.4379917
"
240,plot sizes of gold is: 78768374.1606565,plot sizes of gold is, 78768374.1606565
241, plot sizes of tb is: 39968383.835196696 , plot sizes of tb is, 39968383.835196696 
242, plot sizes of reit is: 29974026.017639957, plot sizes of reit is, 29974026.017639957
243," plot sizes of total is: 148710784.01349315.
", plot sizes of total is," 148710784.01349315.
"
244,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
245, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
246, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
247," predicted stdevs of GTBCPS is: 0.0064714947879917165.
", predicted stdevs of GTBCPS is," 0.0064714947879917165.
"
248,total_value_of_collaterals is: 148710531.30163047,total_value_of_collaterals is, 148710531.30163047
249, createdtionValue_gold is: 574.6085127367713, createdtionValue_gold is, 574.6085127367713
250, createdValue_tb is: 291.5661875067821, createdValue_tb is, 291.5661875067821
251," createdValue_reit is: 218.65820101434178
", createdValue_reit is," 218.65820101434178
"
252,plotValue_gold_after_creation is: 78767627.49933523,plotValue_gold_after_creation is, 78767627.49933523
253, plotValue_tb_after_creation  is: 39968041.4401662, plotValue_tb_after_creation  is, 39968041.4401662
254, plotValue_reit_after_creation  is: 29973777.529227793, plotValue_reit_after_creation  is, 29973777.529227793
255,"total_value_after_creation is: 148709446.46872923
",total_value_after_creation is," 148709446.46872923
"
256,total_amount_gtncps_before_creation is: 100111531.4379917,total_amount_gtncps_before_creation is, 100111531.4379917
257,creation_amount_gtbcps is: 730.3119316101074,creation_amount_gtbcps is, 730.3119316101074
258,"total_amount_gtbcps_new is: 100112261.7499233
",total_amount_gtbcps_new is," 100112261.7499233
"
259,payout of tranche of gold is: -172.05280853163558,payout of tranche of gold is, -172.05280853163558
260, payout of tranche of Treausry Bill Option is: -50.828842993495634, payout of tranche of Treausry Bill Option is, -50.828842993495634
261," payout of tranche of Collar of REIT is: -29.830211152644395
", payout of tranche of Collar of REIT is," -29.830211152644395
"
262,Collateral size of tranche of gold is: 78767627.49933523,Collateral size of tranche of gold is, 78767627.49933523
263, collateral size of tranche of Treausry Bill Option is: 39968041.4401662, collateral size of tranche of Treausry Bill Option is, 39968041.4401662
264," collateral size of tranche of Collar of REIT is: 29973777.529227793
", collateral size of tranche of Collar of REIT is," 29973777.529227793
"
265,Collateral ratio of tranche of gold is: 0.786802911471373,Collateral ratio of tranche of gold is, 0.786802911471373
266, collateral ratio of tranche of Treausry Bill Option is: 0.3992372548125391, collateral ratio of tranche of Treausry Bill Option is, 0.3992372548125391
267," collateral ratio of tranche of Collar of REIT is: 0.2994054305874667
", collateral ratio of tranche of Collar of REIT is," 0.2994054305874667
"
268,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
269,current price of gold is: 1202.23,current price of gold is, 1202.23
270," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
271,current price of tb is: 97.6484375,current price of tb is, 97.6484375
272, current price of tb option is: 4.2523918869998845, current price of tb option is, 4.2523918869998845
273," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
274,current price of reit is: 72.3,current price of reit is, 72.3
275, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
276," predicted price of reit is: 72.81814203444578
", predicted price of reit is," 72.81814203444578
"
277,value_ratio_gold_to_total is: 0.4081214138715159,value_ratio_gold_to_total is, 0.4081214138715159
278, risk_ratio_to_gold is: 0.8200522061116723, risk_ratio_to_gold is, 0.8200522061116723
279," risk_ratio_to_gold_before is: 0.8175149863430391
", risk_ratio_to_gold_before is," 0.8175149863430391
"
280,value_ratio_tb_to_total is: 0.2763083764020856,value_ratio_tb_to_total is, 0.2763083764020856
281, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
282," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
283,value_ratio_reit_to_total is: 0.3155702097263985,value_ratio_reit_to_total is, 0.3155702097263985
284, risk_ratio_reit_to_gold is: 0.1174369076226765, risk_ratio_reit_to_gold is, 0.1174369076226765
285," risk_ratio_reit_to_gold_before is: 0.12018292889745012
", risk_ratio_reit_to_gold_before is," 0.12018292889745012
"
286,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
287, delta_tb is: 1.0007657978340438, delta_tb is, 1.0007657978340438
288," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
289,delta_gold_risk is: 1.0013959828599477,delta_gold_risk is, 1.0013959828599477
290, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
291," delta_reit_risk is: 0.9975485956767111
", delta_reit_risk is," 0.9975485956767111
"
292,"collateral_ratio_tranche_gold is: 0.7808865536798814
",collateral_ratio_tranche_gold is," 0.7808865536798814
"
293,"collateral_ratio_tranche_tb is: 0.40238779128448265
",collateral_ratio_tranche_tb is," 0.40238779128448265
"
294,"collateral_ratio_tranche_reit is: 0.3034037111122762
",collateral_ratio_tranche_reit is," 0.3034037111122762
"
295,Total plot size is: 148396847.763908,Total plot size is, 148396847.763908
296, plot size of gold is: 78284466.42295358, plot size of gold is, 78284466.42295358
297, plot size of TB is: 39998648.87973205, plot size of TB is, 39998648.87973205
298," plot size of REIT is: 30113732.461222365
", plot size of REIT is," 30113732.461222365
"
299,"collateral ratio is: 1.4823122624273253
",collateral ratio is," 1.4823122624273253
"
300,S_gtbcps_0 is: 0.9999947071437705,S_gtbcps_0 is, 0.9999947071437705
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.006473026773383893
",stdev_gtbcps is," 0.006473026773383893
"
305,predicted price of GTBCPS is: 0.9999845171218767,predicted price of GTBCPS is, 0.9999845171218767
306," actual price is: 0.9999947071437705
", actual price is," 0.9999947071437705
"
307,predicted amount of GTBCPS is: 100113281.91185738,predicted amount of GTBCPS is, 100113281.91185738
308," actual amount is: 100112261.7499233
", actual amount is," 100112261.7499233
"
309,plot sizes of gold is: 78284466.42295358,plot sizes of gold is, 78284466.42295358
310, plot sizes of tb is: 39998648.87973205 , plot sizes of tb is, 39998648.87973205 
311, plot sizes of reit is: 30113732.461222365, plot sizes of reit is, 30113732.461222365
312," plot sizes of total is: 148396847.76390797.
", plot sizes of total is," 148396847.76390797.
"
313,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
314, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
