,string,name,value
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
49, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
50, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
51," predicted stdevs of GTBCPS is: 0.005936095017202691.
", predicted stdevs of GTBCPS is," 0.005936095017202691.
"
52,payout of tranche of gold is: -245.11205080177146,payout of tranche of gold is, -245.11205080177146
53, payout of tranche of Treausry Bill Option is: -70.36709592395351, payout of tranche of Treausry Bill Option is, -70.36709592395351
54," payout of tranche of Collar of REIT is: -41.230720267941514
", payout of tranche of Collar of REIT is," -41.230720267941514
"
55,Collateral size of tranche of gold is: 79999754.8879492,Collateral size of tranche of gold is, 79999754.8879492
56, collateral size of tranche of Treausry Bill Option is: 39999929.632904075, collateral size of tranche of Treausry Bill Option is, 39999929.632904075
57," collateral size of tranche of Collar of REIT is: 29999958.769279733
", collateral size of tranche of Collar of REIT is," 29999958.769279733
"
58,Collateral ratio of tranche of gold is: 0.799997548879492,Collateral ratio of tranche of gold is, 0.799997548879492
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999929632904074, collateral ratio of tranche of Treausry Bill Option is, 0.39999929632904074
60," collateral ratio of tranche of Collar of REIT is: 0.29999958769279733
", collateral ratio of tranche of Collar of REIT is," 0.29999958769279733
"
61,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
62,current price of gold is: 1189.77,current price of gold is, 1189.77
63," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
64,current price of tb is: 97.48828125,current price of tb is, 97.48828125
65, current price of tb option is: 4.2472792722317125, current price of tb option is, 4.2472792722317125
66," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
67,current price of reit is: 70.6,current price of reit is, 70.6
68, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
69," predicted price of reit is: 71.05768569564232
", predicted price of reit is," 71.05768569564232
"
70,value_ratio_gold_to_total is: 0.40980707989863024,value_ratio_gold_to_total is, 0.40980707989863024
71, risk_ratio_to_gold is: 0.7637619581370263, risk_ratio_to_gold is, 0.7637619581370263
72," risk_ratio_to_gold_before is: 0.7623878799713584
", risk_ratio_to_gold_before is," 0.7623878799713584
"
73,value_ratio_tb_to_total is: 0.2719330015392219,value_ratio_tb_to_total is, 0.2719330015392219
74, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
75," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
76,value_ratio_reit_to_total is: 0.31825991856214786,value_ratio_reit_to_total is, 0.31825991856214786
77, risk_ratio_reit_to_gold is: 0.1617963439916902, risk_ratio_reit_to_gold is, 0.1617963439916902
78," risk_ratio_reit_to_gold_before is: 0.1633756994549305
", risk_ratio_reit_to_gold_before is," 0.1633756994549305
"
79,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
80, delta_tb is: 1.0000154975661384, delta_tb is, 1.0000154975661384
81," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
82,delta_gold_risk is: 1.0007796684153833,delta_gold_risk is, 1.0007796684153833
83, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
84," delta_reit_risk is: 0.9986424372934899
", delta_reit_risk is," 0.9986424372934899
"
85,"collateral_ratio_tranche_gold is: 0.7901693737042953
",collateral_ratio_tranche_gold is," 0.7901693737042953
"
86,"collateral_ratio_tranche_tb is: 0.4049405082487346
",collateral_ratio_tranche_tb is," 0.4049405082487346
"
87,"collateral_ratio_tranche_reit is: 0.30264722734804206
",collateral_ratio_tranche_reit is," 0.30264722734804206
"
88,Total plot size is: 148955053.898768,Total plot size is, 148955053.898768
89, plot size of gold is: 79078786.67032227, plot size of gold is, 79078786.67032227
90, plot size of TB is: 40000619.902645536, plot size of TB is, 40000619.902645536
91," plot size of REIT is: 29875647.3258002
", plot size of REIT is," 29875647.3258002
"
92,"collateral ratio is: 1.48955053898768
",collateral ratio is," 1.48955053898768
"
93,S_gtbcps_0 is: 0.9999896924261802,S_gtbcps_0 is, 0.9999896924261802
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005936774833380699
",stdev_gtbcps is," 0.005936774833380699
"
98,predicted price of GTBCPS is: 0.9999494364864903,predicted price of GTBCPS is, 0.9999494364864903
99," actual price is: 0.9999896924261802
", actual price is," 0.9999896924261802
"
100,predicted amount of GTBCPS is: 100005056.6070308,predicted amount of GTBCPS is, 100005056.6070308
101," actual amount is: 100001030.7680067
", actual amount is," 100001030.7680067
"
102,plot sizes of gold is: 79078786.67032227,plot sizes of gold is, 79078786.67032227
103, plot sizes of tb is: 40000619.902645536 , plot sizes of tb is, 40000619.902645536 
104, plot sizes of reit is: 29875647.3258002, plot sizes of reit is, 29875647.3258002
105," plot sizes of total is: 148955053.898768.
", plot sizes of total is," 148955053.898768.
"
106,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
107, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
108, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
109," predicted stdevs of GTBCPS is: 0.005936774833380699.
", predicted stdevs of GTBCPS is," 0.005936774833380699.
"
110,total_value_of_collaterals is: 148953659.42048866,total_value_of_collaterals is, 148953659.42048866
111, createdtionValue_gold is: 3183.385401513808, createdtionValue_gold is, 3183.385401513808
112, createdValue_tb is: 1610.2678507981457, createdValue_tb is, 1610.2678507981457
113," createdValue_reit is: 1202.678085546191
", createdValue_reit is," 1202.678085546191
"
114,plotValue_gold_after_creation is: 79074652.40854523,plotValue_gold_after_creation is, 79074652.40854523
115, plotValue_tb_after_creation  is: 39998729.19124657, plotValue_tb_after_creation  is, 39998729.19124657
116, plotValue_reit_after_creation  is: 29874281.48935901, plotValue_reit_after_creation  is, 29874281.48935901
117,"total_value_after_creation is: 148947663.08915082
",total_value_after_creation is," 148947663.08915082
"
118,total_amount_gtncps_before_creation is: 100001030.7680067,total_amount_gtncps_before_creation is, 100001030.7680067
119,creation_amount_gtbcps is: 4025.8390240967274,creation_amount_gtbcps is, 4025.8390240967274
120,"total_amount_gtbcps_new is: 100005056.6070308
",total_amount_gtbcps_new is," 100005056.6070308
"
121,payout of tranche of gold is: -950.8763755228089,payout of tranche of gold is, -950.8763755228089
122, payout of tranche of Treausry Bill Option is: -280.44354816624724, payout of tranche of Treausry Bill Option is, -280.44354816624724
123," payout of tranche of Collar of REIT is: -163.15835564212608
", payout of tranche of Collar of REIT is," -163.15835564212608
"
124,Collateral size of tranche of gold is: 79074652.40854523,Collateral size of tranche of gold is, 79074652.40854523
125, collateral size of tranche of Treausry Bill Option is: 39998729.19124657, collateral size of tranche of Treausry Bill Option is, 39998729.19124657
126," collateral size of tranche of Collar of REIT is: 29874281.48935901
", collateral size of tranche of Collar of REIT is," 29874281.48935901
"
127,Collateral ratio of tranche of gold is: 0.7907783579394674,Collateral ratio of tranche of gold is, 0.7907783579394674
128, collateral ratio of tranche of Treausry Bill Option is: 0.4000033945909737, collateral ratio of tranche of Treausry Bill Option is, 0.4000033945909737
129," collateral ratio of tranche of Collar of REIT is: 0.29875484167444555
", collateral ratio of tranche of Collar of REIT is," 0.29875484167444555
"
130,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
131,current price of gold is: 1194.79,current price of gold is, 1194.79
132," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
133,current price of tb is: 97.58984375,current price of tb is, 97.58984375
134, current price of tb option is: 4.246227281270962, current price of tb option is, 4.246227281270962
135," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
136,current price of reit is: 72.4,current price of reit is, 72.4
137, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
138," predicted price of reit is: 73.19943256735941
", predicted price of reit is," 73.19943256735941
"
139,value_ratio_gold_to_total is: -0.04702122451255594,value_ratio_gold_to_total is, -0.04702122451255594
140, risk_ratio_to_gold is: 0.7619729566726802, risk_ratio_to_gold is, 0.7619729566726802
141," risk_ratio_to_gold_before is: 0.7637619581370263
", risk_ratio_to_gold_before is," 0.7637619581370263
"
142,value_ratio_tb_to_total is: 0.4731153891603167,value_ratio_tb_to_total is, 0.4731153891603167
143, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
144," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
145,value_ratio_reit_to_total is: 0.5739058353522393,value_ratio_reit_to_total is, 0.5739058353522393
146, risk_ratio_reit_to_gold is: 0.16480863081557356, risk_ratio_reit_to_gold is, 0.16480863081557356
147," risk_ratio_reit_to_gold_before is: 0.1617963439916902
", risk_ratio_reit_to_gold_before is," 0.1617963439916902
"
148,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
149, delta_tb is: 1.0009879584731565, delta_tb is, 1.0009879584731565
150," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
151,delta_gold_risk is: 0.9989856899588447,delta_gold_risk is, 0.9989856899588447
152, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
153," delta_reit_risk is: 1.002592783872545
", delta_reit_risk is," 1.002592783872545
"
154,"collateral_ratio_tranche_gold is: 0.7949211878936538
",collateral_ratio_tranche_gold is," 0.7949211878936538
"
155,"collateral_ratio_tranche_tb is: 0.3986948120446836
",collateral_ratio_tranche_tb is," 0.3986948120446836
"
156,"collateral_ratio_tranche_reit is: 0.3032247694300968
",collateral_ratio_tranche_reit is," 0.3032247694300968
"
157,Total plot size is: 149974677.598461,Total plot size is, 149974677.598461
158, plot size of gold is: 79408292.31801589, plot size of gold is, 79408292.31801589
159, plot size of TB is: 40038246.274666555, plot size of TB is, 40038246.274666555
160," plot size of REIT is: 30528139.005778562
", plot size of REIT is," 30528139.005778562
"
161,"collateral ratio is: 1.49974677598461
",collateral ratio is," 1.49974677598461
"
162,S_gtbcps_0 is: 0.9999494364864903,S_gtbcps_0 is, 0.9999494364864903
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006039598780736913
",stdev_gtbcps is," 0.006039598780736913
"
167,predicted price of GTBCPS is: 0.9999649622322198,predicted price of GTBCPS is, 0.9999649622322198
168," actual price is: 0.9999494364864903
", actual price is," 0.9999494364864903
"
169,predicted amount of GTBCPS is: 100003503.89954685,predicted amount of GTBCPS is, 100003503.89954685
170," actual amount is: 100005056.6070308
", actual amount is," 100005056.6070308
"
171,plot sizes of gold is: 79408292.31801589,plot sizes of gold is, 79408292.31801589
172, plot sizes of tb is: 40038246.274666555 , plot sizes of tb is, 40038246.274666555 
173, plot sizes of reit is: 30528139.005778562, plot sizes of reit is, 30528139.005778562
174," plot sizes of total is: 149974677.598461.
", plot sizes of total is," 149974677.598461.
"
175,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
176, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
177, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
178," predicted stdevs of GTBCPS is: 0.006039598780736913.
", predicted stdevs of GTBCPS is," 0.006039598780736913.
"
179,total_value_of_collaterals is: 149975213.54317844,total_value_of_collaterals is, 149975213.54317844
180, createdtionValue_gold is: -1232.9416789298898, createdtionValue_gold is, -1232.9416789298898
181, createdValue_tb is: -621.6563245712996, createdValue_tb is, -621.6563245712996
182," createdValue_reit is: -473.99676962794894
", createdValue_reit is," -473.99676962794894
"
183,plotValue_gold_after_creation is: 79409936.30113651,plotValue_gold_after_creation is, 79409936.30113651
184, plotValue_tb_after_creation  is: 40038949.107675254, plotValue_tb_after_creation  is, 40038949.107675254
185, plotValue_reit_after_creation  is: 30528656.729139797, plotValue_reit_after_creation  is, 30528656.729139797
186,"total_value_after_creation is: 149977542.13795155
",total_value_after_creation is," 149977542.13795155
"
187,total_amount_gtncps_before_creation is: 100005056.6070308,total_amount_gtncps_before_creation is, 100005056.6070308
188,creation_amount_gtbcps is: -1552.707483947277,creation_amount_gtbcps is, -1552.707483947277
189,"total_amount_gtbcps_new is: 100003503.89954685
",total_amount_gtbcps_new is," 100003503.89954685
"
190,payout of tranche of gold is: 411.041441700497,payout of tranche of gold is, 411.041441700497
191, payout of tranche of Treausry Bill Option is: 81.17668412950628, payout of tranche of Treausry Bill Option is, 81.17668412950628
192," payout of tranche of Collar of REIT is: 43.72659160497417
", payout of tranche of Collar of REIT is," 43.72659160497417
"
193,Collateral size of tranche of gold is: 79409936.30113651,Collateral size of tranche of gold is, 79409936.30113651
194, collateral size of tranche of Treausry Bill Option is: 40038949.107675254, collateral size of tranche of Treausry Bill Option is, 40038949.107675254
195," collateral size of tranche of Collar of REIT is: 30528656.729139797
", collateral size of tranche of Collar of REIT is," 30528656.729139797
"
196,Collateral ratio of tranche of gold is: 0.7940870335945758,Collateral ratio of tranche of gold is, 0.7940870335945758
197, collateral ratio of tranche of Treausry Bill Option is: 0.4003832745135068, collateral ratio of tranche of Treausry Bill Option is, 0.4003832745135068
198," collateral ratio of tranche of Collar of REIT is: 0.3052818273237017
", collateral ratio of tranche of Collar of REIT is," 0.3052818273237017
"
