,string,name,value
25,value_ratio_reit_to_total is: 0.6788200050718621,value_ratio_reit_to_total is, 0.6788200050718621
26," risk_ratio_reit_to_gold is: 0.20820614462874065
", risk_ratio_reit_to_gold is," 0.20820614462874065
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006376624720178799
",stdev_gtbcps is," 0.006376624720178799
"
40,predicted price of GTBCPS is: 1.000013987729907,predicted price of GTBCPS is, 1.000013987729907
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998601.24657468,predicted amount of GTBCPS is, 99998601.24657468
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
49, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
50, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
51," predicted stdevs of GTBCPS is: 0.006376624720178799.
", predicted stdevs of GTBCPS is," 0.006376624720178799.
"
52,payout of tranche of gold is: 373.00091341774936,payout of tranche of gold is, 373.00091341774936
53, payout of tranche of Treausry Bill Option is: 72.94240084613766, payout of tranche of Treausry Bill Option is, 72.94240084613766
54," payout of tranche of Collar of REIT is: 38.11240444210693
", payout of tranche of Collar of REIT is," 38.11240444210693
"
55,Collateral size of tranche of gold is: 80000373.00091341,Collateral size of tranche of gold is, 80000373.00091341
56, collateral size of tranche of Treausry Bill Option is: 40000072.94240084, collateral size of tranche of Treausry Bill Option is, 40000072.94240084
57," collateral size of tranche of Collar of REIT is: 30000038.112404443
", collateral size of tranche of Collar of REIT is," 30000038.112404443
"
58,Collateral ratio of tranche of gold is: 0.8000037300091342,Collateral ratio of tranche of gold is, 0.8000037300091342
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000072942400844, collateral ratio of tranche of Treausry Bill Option is, 0.40000072942400844
60," collateral ratio of tranche of Collar of REIT is: 0.3000003811240444
", collateral ratio of tranche of Collar of REIT is," 0.3000003811240444
"
61,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
62,current price of gold is: 1317.98,current price of gold is, 1317.98
63," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
64,current price of tb is: 98.61328125,current price of tb is, 98.61328125
65, current price of tb option is: 4.285026212635293, current price of tb option is, 4.285026212635293
66," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
67,current price of reit is: 85.15,current price of reit is, 85.15
68, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
69," predicted price of reit is: 85.87751791357118
", predicted price of reit is," 85.87751791357118
"
70,value_ratio_gold_to_total is: -0.005254405902941293,value_ratio_gold_to_total is, -0.005254405902941293
71, risk_ratio_to_gold is: 0.733667828120382, risk_ratio_to_gold is, 0.733667828120382
72," risk_ratio_to_gold_before is: 0.7343153598179377
", risk_ratio_to_gold_before is," 0.7343153598179377
"
73,value_ratio_tb_to_total is: 0.48605625077114056,value_ratio_tb_to_total is, 0.48605625077114056
74, risk_ratio_tb_to_gold is: 0.15526620531962673, risk_ratio_tb_to_gold is, 0.15526620531962673
75," risk_ratio_tb_to_gold_before is: 0.1536065787874421
", risk_ratio_tb_to_gold_before is," 0.1536065787874421
"
76,value_ratio_reit_to_total is: 0.5191981551318007,value_ratio_reit_to_total is, 0.5191981551318007
77, risk_ratio_reit_to_gold is: 0.20774844745852067, risk_ratio_reit_to_gold is, 0.20774844745852067
78," risk_ratio_reit_to_gold_before is: 0.20820614462874065
", risk_ratio_reit_to_gold_before is," 0.20820614462874065
"
79,delta_gold is: 0.9975250709555346,delta_gold is, 0.9975250709555346
80, delta_tb is: 0.9990564484111304, delta_tb is, 0.9990564484111304
81," delta_reit is: 0.9903271959347835
", delta_reit is," 0.9903271959347835
"
82,delta_gold_risk is: 0.999626635551666,delta_gold_risk is, 0.999626635551666
83, delta_tb_risk is: 1.0014386417022076, delta_tb_risk is, 1.0014386417022076
84," delta_reit_risk is: 0.9996211762601485
", delta_reit_risk is," 0.9996211762601485
"
85,"collateral_ratio_tranche_gold is: 0.7983218425363855
",collateral_ratio_tranche_gold is," 0.7983218425363855
"
86,"collateral_ratio_tranche_tb is: 0.4000392881052207
",collateral_ratio_tranche_tb is," 0.4000392881052207
"
87,"collateral_ratio_tranche_reit is: 0.2979485283150221
",collateral_ratio_tranche_reit is," 0.2979485283150221
"
88,Total plot size is: 149474079.49093148,Total plot size is, 149474079.49093148
89, plot size of gold is: 79802005.67644276, plot size of gold is, 79802005.67644276
90, plot size of TB is: 39962257.936445214, plot size of TB is, 39962257.936445214
91," plot size of REIT is: 29709815.878043503
", plot size of REIT is," 29709815.878043503
"
92,"collateral ratio is: 1.4947407949093148
",collateral ratio is," 1.4947407949093148
"
93,S_gtbcps_0 is: 1.000013987729907,S_gtbcps_0 is, 1.000013987729907
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006365437817330078
",stdev_gtbcps is," 0.006365437817330078
"
98,predicted price of GTBCPS is: 1.000021137834915,predicted price of GTBCPS is, 1.000021137834915
99," actual price is: 1.000013987729907
", actual price is," 1.000013987729907
"
100,predicted amount of GTBCPS is: 99997886.26118836,predicted amount of GTBCPS is, 99997886.26118836
101," actual amount is: 99998601.24657468
", actual amount is," 99998601.24657468
"
102,plot sizes of gold is: 79802005.67644276,plot sizes of gold is, 79802005.67644276
103, plot sizes of tb is: 39962257.936445214 , plot sizes of tb is, 39962257.936445214 
104, plot sizes of reit is: 29709815.878043503, plot sizes of reit is, 29709815.878043503
105," plot sizes of total is: 149474079.49093148.
", plot sizes of total is," 149474079.49093148.
"
106,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
107, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
108, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
109," predicted stdevs of GTBCPS is: 0.006365437817330078.
", predicted stdevs of GTBCPS is," 0.006365437817330078.
"
110,total_value_of_collaterals is: 149474327.07841396,total_value_of_collaterals is, 149474327.07841396
111, createdtionValue_gold is: -570.5861039229968, createdtionValue_gold is, -570.5861039229968
112, createdValue_tb is: -285.73061174809976, createdValue_tb is, -285.73061174809976
113," createdValue_reit is: -212.42546966841732
", createdValue_reit is," -212.42546966841732
"
114,plotValue_gold_after_creation is: 79802767.12529075,plotValue_gold_after_creation is, 79802767.12529075
115, plotValue_tb_after_creation  is: 39962581.13039802, plotValue_tb_after_creation  is, 39962581.13039802
116, plotValue_reit_after_creation  is: 29710047.56491054, plotValue_reit_after_creation  is, 29710047.56491054
117,"total_value_after_creation is: 149475395.82059932
",total_value_after_creation is," 149475395.82059932
"
118,total_amount_gtncps_before_creation is: 99998601.24657468,total_amount_gtncps_before_creation is, 99998601.24657468
119,creation_amount_gtbcps is: -714.9853863269091,creation_amount_gtbcps is, -714.9853863269091
120,"total_amount_gtbcps_new is: 99997886.26118836
",total_amount_gtbcps_new is," 99997886.26118836
"
121,payout of tranche of gold is: 190.86274407728402,payout of tranche of gold is, 190.86274407728402
122, payout of tranche of Treausry Bill Option is: 37.463341059465264, payout of tranche of Treausry Bill Option is, 37.463341059465264
123," payout of tranche of Collar of REIT is: 19.261397368694897
", payout of tranche of Collar of REIT is," 19.261397368694897
"
124,Collateral size of tranche of gold is: 79802767.12529075,Collateral size of tranche of gold is, 79802767.12529075
125, collateral size of tranche of Treausry Bill Option is: 39962581.13039802, collateral size of tranche of Treausry Bill Option is, 39962581.13039802
126," collateral size of tranche of Collar of REIT is: 29710047.56491054
", collateral size of tranche of Collar of REIT is," 29710047.56491054
"
127,Collateral ratio of tranche of gold is: 0.7980219653918683,Collateral ratio of tranche of gold is, 0.7980219653918683
128, collateral ratio of tranche of Treausry Bill Option is: 0.3996229539978627, collateral ratio of tranche of Treausry Bill Option is, 0.3996229539978627
129," collateral ratio of tranche of Collar of REIT is: 0.2970983513944087
", collateral ratio of tranche of Collar of REIT is," 0.2970983513944087
"
130,"date is: 2019-02-04 00:00:00
",date is, 2019-02-04 00
131,current price of gold is: 1312.25,current price of gold is, 1312.25
132," predicted price of gold is: 1314.8839311769611
", predicted price of gold is," 1314.8839311769611
"
133,current price of tb is: 98.55664063,current price of tb is, 98.55664063
134, current price of tb option is: 4.282759642856075, current price of tb option is, 4.282759642856075
135," predicted price of tb is: 98.78111222705986
", predicted price of tb is," 98.78111222705986
"
136,current price of reit is: 86.7,current price of reit is, 86.7
137, current price of reit option is: 3.95254514205169, current price of reit option is, 3.95254514205169
138," predicted price of reit is: 87.19487152403573
", predicted price of reit is," 87.19487152403573
"
139,value_ratio_gold_to_total is: 0.22728681041087131,value_ratio_gold_to_total is, 0.22728681041087131
140, risk_ratio_to_gold is: 0.7291654113616184, risk_ratio_to_gold is, 0.7291654113616184
141," risk_ratio_to_gold_before is: 0.733667828120382
", risk_ratio_to_gold_before is," 0.733667828120382
"
142,value_ratio_tb_to_total is: 0.388937350096845,value_ratio_tb_to_total is, 0.388937350096845
143, risk_ratio_tb_to_gold is: 0.15581076579940628, risk_ratio_tb_to_gold is, 0.15581076579940628
144," risk_ratio_tb_to_gold_before is: 0.15526620531962673
", risk_ratio_tb_to_gold_before is," 0.15526620531962673
"
145,value_ratio_reit_to_total is: 0.3837758394922837,value_ratio_reit_to_total is, 0.3837758394922837
146, risk_ratio_reit_to_gold is: 0.21562016663145933, risk_ratio_reit_to_gold is, 0.21562016663145933
147," risk_ratio_reit_to_gold_before is: 0.20774844745852067
", risk_ratio_reit_to_gold_before is," 0.20774844745852067
"
148,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
149, delta_tb is: 0.999427520323397, delta_tb is, 0.999427520323397
150," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
151,delta_gold_risk is: 0.9974029530422531,delta_gold_risk is, 0.9974029530422531
152, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
153," delta_reit_risk is: 1.0065176810531224
", delta_reit_risk is," 1.0065176810531224
"
154,"collateral_ratio_tranche_gold is: 0.7966213784047924
",collateral_ratio_tranche_gold is," 0.7966213784047924
"
155,"collateral_ratio_tranche_tb is: 0.40094915470989306
",collateral_ratio_tranche_tb is," 0.40094915470989306
"
156,"collateral_ratio_tranche_reit is: 0.3011662542961429
",collateral_ratio_tranche_reit is," 0.3011662542961429
"
157,Total plot size is: 149576867.494785,Total plot size is, 149576867.494785
158, plot size of gold is: 79455819.63319837, plot size of gold is, 79455819.63319837
159, plot size of TB is: 39939703.36487627, plot size of TB is, 39939703.36487627
160," plot size of REIT is: 30181344.496710394
", plot size of REIT is," 30181344.496710394
"
161,"collateral ratio is: 1.49576867494785
",collateral ratio is," 1.49576867494785
"
162,S_gtbcps_0 is: 1.000021137834915,S_gtbcps_0 is, 1.000021137834915
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006400329140023772
",stdev_gtbcps is," 0.006400329140023772
"
167,predicted price of GTBCPS is: 1.0000015779658975,predicted price of GTBCPS is, 1.0000015779658975
168," actual price is: 1.000021137834915
", actual price is," 1.000021137834915
"
169,predicted amount of GTBCPS is: 99999842.20365928,predicted amount of GTBCPS is, 99999842.20365928
170," actual amount is: 99997886.26118836
", actual amount is," 99997886.26118836
"
171,plot sizes of gold is: 79455819.63319837,plot sizes of gold is, 79455819.63319837
172, plot sizes of tb is: 39939703.36487627 , plot sizes of tb is, 39939703.36487627 
173, plot sizes of reit is: 30181344.496710394, plot sizes of reit is, 30181344.496710394
174," plot sizes of total is: 149576867.49478504.
", plot sizes of total is," 149576867.49478504.
"
175,predicted stdevs of gold is: 0.006007946977976648,predicted stdevs of gold is, 0.006007946977976648
176, predicted stdevs of tb is: 0.0006830313611624702, predicted stdevs of tb is, 0.0006830313611624702
177, predicted stdevs of reit is: 0.014999158249826151, predicted stdevs of reit is, 0.014999158249826151
178," predicted stdevs of GTBCPS is: 0.006400329140023772.
", predicted stdevs of GTBCPS is," 0.006400329140023772.
"
179,total_value_of_collaterals is: 149576191.28545907,total_value_of_collaterals is, 149576191.28545907
180, createdtionValue_gold is: 1554.1035212113352, createdtionValue_gold is, 1554.1035212113352
181, createdValue_tb is: 781.1962314716912, createdValue_tb is, 781.1962314716912
182," createdValue_reit is: 590.3291155936903
", createdValue_reit is," 590.3291155936903
"
183,plotValue_gold_after_creation is: 79453802.6871835,plotValue_gold_after_creation is, 79453802.6871835
184, plotValue_tb_after_creation  is: 39938788.110423826, plotValue_tb_after_creation  is, 39938788.110423826
185, plotValue_reit_after_creation  is: 30180674.858983453, plotValue_reit_after_creation  is, 30180674.858983453
186,"total_value_after_creation is: 149573265.6565908
",total_value_after_creation is," 149573265.6565908
"
187,total_amount_gtncps_before_creation is: 99997886.26118836,total_amount_gtncps_before_creation is, 99997886.26118836
188,creation_amount_gtbcps is: 1955.9424709230661,creation_amount_gtbcps is, 1955.9424709230661
189,"total_amount_gtbcps_new is: 99999842.20365928
",total_amount_gtbcps_new is," 99999842.20365928
"
190,payout of tranche of gold is: -462.8424936507938,payout of tranche of gold is, -462.8424936507938
191, payout of tranche of Treausry Bill Option is: -134.0582209769491, payout of tranche of Treausry Bill Option is, -134.0582209769491
192," payout of tranche of Collar of REIT is: -79.3086113492736
", payout of tranche of Collar of REIT is," -79.3086113492736
"
193,Collateral size of tranche of gold is: 79453802.6871835,Collateral size of tranche of gold is, 79453802.6871835
194, collateral size of tranche of Treausry Bill Option is: 39938788.110423826, collateral size of tranche of Treausry Bill Option is, 39938788.110423826
195," collateral size of tranche of Collar of REIT is: 30180674.858983453
", collateral size of tranche of Collar of REIT is," 30180674.858983453
"
196,Collateral ratio of tranche of gold is: 0.7945535679070469,Collateral ratio of tranche of gold is, 0.7945535679070469
197, collateral ratio of tranche of Treausry Bill Option is: 0.3993956930665528, collateral ratio of tranche of Treausry Bill Option is, 0.3993956930665528
198," collateral ratio of tranche of Collar of REIT is: 0.3018126518809904
", collateral ratio of tranche of Collar of REIT is," 0.3018126518809904
"
