,string,name,value
69," predicted price of reit is: 77.13526316791477
", predicted price of reit is," 77.13526316791477
"
70,value_ratio_gold_to_total is: -0.09919146996673758,value_ratio_gold_to_total is, -0.09919146996673758
71, risk_ratio_to_gold is: 0.7632639241620263, risk_ratio_to_gold is, 0.7632639241620263
72," risk_ratio_to_gold_before is: 0.7634443708056582
", risk_ratio_to_gold_before is," 0.7634443708056582
"
73,value_ratio_tb_to_total is: 0.4967549562044264,value_ratio_tb_to_total is, 0.4967549562044264
74, risk_ratio_tb_to_gold is: 0.14734520067303666, risk_ratio_tb_to_gold is, 0.14734520067303666
75," risk_ratio_tb_to_gold_before is: 0.14797446043496598
", risk_ratio_tb_to_gold_before is," 0.14797446043496598
"
76,value_ratio_reit_to_total is: 0.6024365137623112,value_ratio_reit_to_total is, 0.6024365137623112
77, risk_ratio_reit_to_gold is: 0.16281759930192866, risk_ratio_reit_to_gold is, 0.16281759930192866
78," risk_ratio_reit_to_gold_before is: 0.1618786712931599
", risk_ratio_reit_to_gold_before is," 0.1618786712931599
"
79,delta_gold is: 0.9974198059028181,delta_gold is, 0.9974198059028181
80, delta_tb is: 0.9992654713791446, delta_tb is, 0.9992654713791446
81," delta_reit is: 1.0071888973909755
", delta_reit is," 1.0071888973909755
"
82,delta_gold_risk is: 0.9998976737533549,delta_gold_risk is, 0.9998976737533549
83, delta_tb_risk is: 0.9994518521242268, delta_tb_risk is, 0.9994518521242268
84," delta_reit_risk is: 1.00080811192422
", delta_reit_risk is," 1.00080811192422
"
85,"collateral_ratio_tranche_gold is: 0.7980200434902742
",collateral_ratio_tranche_gold is," 0.7980200434902742
"
86,"collateral_ratio_tranche_tb is: 0.3508403484211643
",collateral_ratio_tranche_tb is," 0.3508403484211643
"
87,"collateral_ratio_tranche_reit is: 0.35314301202105175
",collateral_ratio_tranche_reit is," 0.35314301202105175
"
88,Total plot size is: 150019487.37917966,Total plot size is, 150019487.37917966
89, plot size of gold is: 79793584.47222544, plot size of gold is, 79793584.47222544
90, plot size of TB is: 34974291.49827006, plot size of TB is, 34974291.49827006
91," plot size of REIT is: 35251611.40868414
", plot size of REIT is," 35251611.40868414
"
92,"collateral ratio is: 1.5001948737917965
",collateral ratio is," 1.5001948737917965
"
93,S_gtbcps_0 is: 1.0000095511305906,S_gtbcps_0 is, 1.0000095511305906
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006047566128384832
",stdev_gtbcps is," 0.006047566128384832
"
98,predicted price of GTBCPS is: 0.9999792120815044,predicted price of GTBCPS is, 0.9999792120815044
99," actual price is: 1.0000095511305906
", actual price is," 1.0000095511305906
"
100,predicted amount of GTBCPS is: 100015070.69125761,predicted amount of GTBCPS is, 100015070.69125761
101," actual amount is: 99999044.89606325
", actual amount is," 99999044.89606325
"
102,plot sizes of gold is: 79793584.47222544,plot sizes of gold is, 79793584.47222544
103, plot sizes of tb is: 34974291.49827006 , plot sizes of tb is, 34974291.49827006 
104, plot sizes of reit is: 35251611.40868414, plot sizes of reit is, 35251611.40868414
105," plot sizes of total is: 150019487.37917963.
", plot sizes of total is," 150019487.37917963.
"
106,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
107, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
108, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
109," predicted stdevs of GTBCPS is: 0.006047566128384832.
", predicted stdevs of GTBCPS is," 0.006047566128384832.
"
110,total_value_of_collaterals is: 150018442.75915495,total_value_of_collaterals is, 150018442.75915495
111, createdtionValue_gold is: 12785.514034997206, createdtionValue_gold is, 12785.514034997206
112, createdValue_tb is: 5604.037278492544, createdValue_tb is, 5604.037278492544
113," createdValue_reit is: 5648.474380220335
", createdValue_reit is," 5648.474380220335
"
114,plotValue_gold_after_creation is: 79780078.08655143,plotValue_gold_after_creation is, 79780078.08655143
115, plotValue_tb_after_creation  is: 34968522.22400129, plotValue_tb_after_creation  is, 34968522.22400129
116, plotValue_reit_after_creation  is: 35245804.42290852, plotValue_reit_after_creation  is, 35245804.42290852
117,"total_value_after_creation is: 149994404.73346123
",total_value_after_creation is," 149994404.73346123
"
118,total_amount_gtncps_before_creation is: 99999044.89606325,total_amount_gtncps_before_creation is, 99999044.89606325
119,creation_amount_gtbcps is: 16025.795194357634,creation_amount_gtbcps is, 16025.795194357634
120,"total_amount_gtbcps_new is: 100015070.69125761
",total_amount_gtbcps_new is," 100015070.69125761
"
121,payout of tranche of gold is: -720.8716390153515,payout of tranche of gold is, -720.8716390153515
122, payout of tranche of Treausry Bill Option is: -165.2369902766491, payout of tranche of Treausry Bill Option is, -165.2369902766491
123," payout of tranche of Collar of REIT is: -158.51139539968756
", payout of tranche of Collar of REIT is," -158.51139539968756
"
124,Collateral size of tranche of gold is: 79780078.08655143,Collateral size of tranche of gold is, 79780078.08655143
125, collateral size of tranche of Treausry Bill Option is: 34968522.22400129, collateral size of tranche of Treausry Bill Option is, 34968522.22400129
126," collateral size of tranche of Collar of REIT is: 35245804.42290852
", collateral size of tranche of Collar of REIT is," 35245804.42290852
"
127,Collateral ratio of tranche of gold is: 0.797824985885738,Collateral ratio of tranche of gold is, 0.797824985885738
128, collateral ratio of tranche of Treausry Bill Option is: 0.34969583157768125, collateral ratio of tranche of Treausry Bill Option is, 0.34969583157768125
129," collateral ratio of tranche of Collar of REIT is: 0.35246873769328474
", collateral ratio of tranche of Collar of REIT is," 0.35246873769328474
"
130,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
131,current price of gold is: 1204.04,current price of gold is, 1204.04
132," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
133,current price of tb is: 97.61328125,current price of tb is, 97.61328125
134, current price of tb option is: 4.257216307700547, current price of tb option is, 4.257216307700547
135," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
136,current price of reit is: 76.2,current price of reit is, 76.2
137, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
138," predicted price of reit is: 76.54333130057444
", predicted price of reit is," 76.54333130057444
"
139,value_ratio_gold_to_total is: -0.2133831570884242,value_ratio_gold_to_total is, -0.2133831570884242
140, risk_ratio_to_gold is: 0.760665305466178, risk_ratio_to_gold is, 0.760665305466178
141," risk_ratio_to_gold_before is: 0.7632639241620263
", risk_ratio_to_gold_before is," 0.7632639241620263
"
142,value_ratio_tb_to_total is: 0.5677827221979049,value_ratio_tb_to_total is, 0.5677827221979049
143, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
144," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
145,value_ratio_reit_to_total is: 0.6456004348905193,value_ratio_reit_to_total is, 0.6456004348905193
146, risk_ratio_reit_to_gold is: 0.16652706605936096, risk_ratio_reit_to_gold is, 0.16652706605936096
147," risk_ratio_reit_to_gold_before is: 0.16281759930192866
", risk_ratio_reit_to_gold_before is," 0.16281759930192866
"
148,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
149, delta_tb is: 1.0000532627378105, delta_tb is, 1.0000532627378105
150," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
151,delta_gold_risk is: 0.9985262451864186,delta_gold_risk is, 0.9985262451864186
152, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
153," delta_reit_risk is: 1.0031900676079026
", delta_reit_risk is," 1.0031900676079026
"
154,"collateral_ratio_tranche_gold is: 0.8027896406871154
",collateral_ratio_tranche_gold is," 0.8027896406871154
"
155,"collateral_ratio_tranche_tb is: 0.34783236164649245
",collateral_ratio_tranche_tb is," 0.34783236164649245
"
156,"collateral_ratio_tranche_reit is: 0.34861776164321506
",collateral_ratio_tranche_reit is," 0.34861776164321506
"
157,Total plot size is: 150266292.20241898,Total plot size is, 150266292.20241898
158, plot size of gold is: 80158220.58424129, plot size of gold is, 80158220.58424129
159, plot size of TB is: 34970384.74323212, plot size of TB is, 34970384.74323212
160," plot size of REIT is: 35137686.87494558
", plot size of REIT is," 35137686.87494558
"
161,"collateral ratio is: 1.5024677276354326
",collateral ratio is," 1.5024677276354326
"
162,S_gtbcps_0 is: 0.9999792120815044,S_gtbcps_0 is, 0.9999792120815044
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005999736853278958
",stdev_gtbcps is," 0.005999736853278958
"
167,predicted price of GTBCPS is: 0.9999783398588361,predicted price of GTBCPS is, 0.9999783398588361
168," actual price is: 0.9999792120815044
", actual price is," 0.9999792120815044
"
169,predicted amount of GTBCPS is: 100179698.04134732,predicted amount of GTBCPS is, 100179698.04134732
170," actual amount is: 100015070.69125761
", actual amount is," 100015070.69125761
"
171,plot sizes of gold is: 80158220.58424129,plot sizes of gold is, 80158220.58424129
172, plot sizes of tb is: 34970384.74323212 , plot sizes of tb is, 34970384.74323212 
173, plot sizes of reit is: 35137686.87494558, plot sizes of reit is, 35137686.87494558
174," plot sizes of total is: 150266292.20241898.
", plot sizes of total is," 150266292.20241898.
"
175,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
176, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
177, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
178," predicted stdevs of GTBCPS is: 0.005999736853278958.
", predicted stdevs of GTBCPS is," 0.005999736853278958.
"
179,total_value_of_collaterals is: 150266262.14133322,total_value_of_collaterals is, 150266262.14133322
180, createdtionValue_gold is: 131725.61176008085, createdtionValue_gold is, 131725.61176008085
181, createdValue_tb is: 57467.54190486335, createdValue_tb is, 57467.54190486335
182," createdValue_reit is: 57742.47329216508
", createdValue_reit is," 57742.47329216508
"
183,plotValue_gold_after_creation is: 80026474.123857,plotValue_gold_after_creation is, 80026474.123857
184, plotValue_tb_after_creation  is: 34912912.48346974, plotValue_tb_after_creation  is, 34912912.48346974
185, plotValue_reit_after_creation  is: 35079939.90704938, plotValue_reit_after_creation  is, 35079939.90704938
186,"total_value_after_creation is: 150019326.51437613
",total_value_after_creation is," 150019326.51437613
"
187,total_amount_gtncps_before_creation is: 100015070.69125761,total_amount_gtncps_before_creation is, 100015070.69125761
188,creation_amount_gtbcps is: 164627.35008971393,creation_amount_gtbcps is, 164627.35008971393
189,"total_amount_gtbcps_new is: 100179698.04134732
",total_amount_gtbcps_new is," 100179698.04134732
"
190,payout of tranche of gold is: -20.848624207059117,payout of tranche of gold is, -20.848624207059117
191, payout of tranche of Treausry Bill Option is: -4.71785751854502, payout of tranche of Treausry Bill Option is, -4.71785751854502
192," payout of tranche of Collar of REIT is: -4.494604039242866
", payout of tranche of Collar of REIT is," -4.494604039242866
"
193,Collateral size of tranche of gold is: 80026474.123857,Collateral size of tranche of gold is, 80026474.123857
194, collateral size of tranche of Treausry Bill Option is: 34912912.48346974, collateral size of tranche of Treausry Bill Option is, 34912912.48346974
195," collateral size of tranche of Collar of REIT is: 35079939.90704938
", collateral size of tranche of Collar of REIT is," 35079939.90704938
"
196,Collateral ratio of tranche of gold is: 0.8001614855942393,Collateral ratio of tranche of gold is, 0.8001614855942393
197, collateral ratio of tranche of Treausry Bill Option is: 0.3490840778010325, collateral ratio of tranche of Treausry Bill Option is, 0.3490840778010325
198," collateral ratio of tranche of Collar of REIT is: 0.3507541365265939
", collateral ratio of tranche of Collar of REIT is," 0.3507541365265939
"
199,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
200,current price of gold is: 1207.18,current price of gold is, 1207.18
201," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
202,current price of tb is: 97.59375,current price of tb is, 97.59375
203, current price of tb option is: 4.2580538820813585, current price of tb option is, 4.2580538820813585
204," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
207," predicted price of reit is: 76.17195682117065
", predicted price of reit is," 76.17195682117065
"
208,value_ratio_gold_to_total is: -0.125646879263073,value_ratio_gold_to_total is, -0.125646879263073
209, risk_ratio_to_gold is: 0.7626447387102266, risk_ratio_to_gold is, 0.7626447387102266
210," risk_ratio_to_gold_before is: 0.760665305466178
", risk_ratio_to_gold_before is," 0.760665305466178
"
211,value_ratio_tb_to_total is: 0.5153447841391313,value_ratio_tb_to_total is, 0.5153447841391313
212, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
213," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
214,value_ratio_reit_to_total is: 0.6103020951239416,value_ratio_reit_to_total is, 0.6103020951239416
215, risk_ratio_reit_to_gold is: 0.16317772206587333, risk_ratio_reit_to_gold is, 0.16317772206587333
216," risk_ratio_reit_to_gold_before is: 0.16652706605936096
", risk_ratio_reit_to_gold_before is," 0.16652706605936096
"
217,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
218, delta_tb is: 0.9998164956874919, delta_tb is, 0.9998164956874919
219," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
220,delta_gold_risk is: 1.0011242529956734,delta_gold_risk is, 1.0011242529956734
221, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
222," delta_reit_risk is: 0.9971287901576069
", delta_reit_risk is," 0.9971287901576069
"
223,"collateral_ratio_tranche_gold is: 0.8013472990537859
",collateral_ratio_tranche_gold is," 0.8013472990537859
"
224,"collateral_ratio_tranche_tb is: 0.3481312188072523
",collateral_ratio_tranche_tb is," 0.3481312188072523
"
225,"collateral_ratio_tranche_reit is: 0.3486142470344522
",collateral_ratio_tranche_reit is," 0.3486142470344522
"
226,Total plot size is: 149998161.1948996,Total plot size is, 149998161.1948996
227, plot size of gold is: 80235174.10786827, plot size of gold is, 80235174.10786827
228, plot size of TB is: 34906505.8134668, plot size of TB is, 34906505.8134668
229," plot size of REIT is: 34856481.27356452
", plot size of REIT is," 34856481.27356452
"
230,"collateral ratio is: 1.4973234415690693
",collateral ratio is," 1.4973234415690693
"
231,S_gtbcps_0 is: 0.9999783398588361,S_gtbcps_0 is, 0.9999783398588361
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006000352360170309
",stdev_gtbcps is," 0.006000352360170309
"
236,predicted price of GTBCPS is: 1.0000051013845914,predicted price of GTBCPS is, 1.0000051013845914
237," actual price is: 0.9999783398588361
", actual price is," 0.9999783398588361
"
238,predicted amount of GTBCPS is: 100177017.09345457,predicted amount of GTBCPS is, 100177017.09345457
239," actual amount is: 100179698.04134732
", actual amount is," 100179698.04134732
"
240,plot sizes of gold is: 80235174.10786827,plot sizes of gold is, 80235174.10786827
241, plot sizes of tb is: 34906505.8134668 , plot sizes of tb is, 34906505.8134668 
242, plot sizes of reit is: 34856481.27356452, plot sizes of reit is, 34856481.27356452
243," plot sizes of total is: 149998161.1948996.
", plot sizes of total is," 149998161.1948996.
"
244,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
245, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
246, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
247," predicted stdevs of GTBCPS is: 0.006000352360170309.
", predicted stdevs of GTBCPS is," 0.006000352360170309.
"
248,total_value_of_collaterals is: 149999084.8680376,total_value_of_collaterals is, 149999084.8680376
249, createdtionValue_gold is: -2147.2813771917563, createdtionValue_gold is, -2147.2813771917563
250, createdValue_tb is: -934.1742771785283, createdValue_tb is, -934.1742771785283
251," createdValue_reit is: -932.8356687286092
", createdValue_reit is," -932.8356687286092
"
252,plotValue_gold_after_creation is: 80238038.40357418,plotValue_gold_after_creation is, 80238038.40357418
253, plotValue_tb_after_creation  is: 34907540.448150665, plotValue_tb_after_creation  is, 34907540.448150665
254, plotValue_reit_after_creation  is: 34857520.30763586, plotValue_reit_after_creation  is, 34857520.30763586
255,"total_value_after_creation is: 150003099.1593607
",total_value_after_creation is," 150003099.1593607
"
256,total_amount_gtncps_before_creation is: 100179698.04134732,total_amount_gtncps_before_creation is, 100179698.04134732
257,creation_amount_gtbcps is: -2680.94789275527,creation_amount_gtbcps is, -2680.94789275527
258,"total_amount_gtbcps_new is: 100177017.09345457
",total_amount_gtbcps_new is," 100177017.09345457
"
259,payout of tranche of gold is: 717.0143287153331,payout of tranche of gold is, 717.0143287153331
260, payout of tranche of Treausry Bill Option is: 100.46040668525272, payout of tranche of Treausry Bill Option is, 100.46040668525272
261," payout of tranche of Collar of REIT is: 106.19840261503415
", payout of tranche of Collar of REIT is," 106.19840261503415
"
262,Collateral size of tranche of gold is: 80238038.40357418,Collateral size of tranche of gold is, 80238038.40357418
263, collateral size of tranche of Treausry Bill Option is: 34907540.448150665, collateral size of tranche of Treausry Bill Option is, 34907540.448150665
264," collateral size of tranche of Collar of REIT is: 34857520.30763586
", collateral size of tranche of Collar of REIT is," 34857520.30763586
"
265,Collateral ratio of tranche of gold is: 0.8009370226635434,Collateral ratio of tranche of gold is, 0.8009370226635434
266, collateral ratio of tranche of Treausry Bill Option is: 0.3484474704431906, collateral ratio of tranche of Treausry Bill Option is, 0.3484474704431906
267," collateral ratio of tranche of Collar of REIT is: 0.3479481688249776
", collateral ratio of tranche of Collar of REIT is," 0.3479481688249776
"
268,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
269,current price of gold is: 1200.04,current price of gold is, 1200.04
270," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
271,current price of tb is: 97.61328125,current price of tb is, 97.61328125
272, current price of tb option is: 4.258005539543339, current price of tb option is, 4.258005539543339
273," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
274,current price of reit is: 74.1,current price of reit is, 74.1
275, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
276," predicted price of reit is: 74.52962845465063
", predicted price of reit is," 74.52962845465063
"
277,value_ratio_gold_to_total is: 0.10018047457516245,value_ratio_gold_to_total is, 0.10018047457516245
278, risk_ratio_to_gold is: 0.7644035383204636, risk_ratio_to_gold is, 0.7644035383204636
279," risk_ratio_to_gold_before is: 0.7626447387102266
", risk_ratio_to_gold_before is," 0.7626447387102266
"
280,value_ratio_tb_to_total is: 0.4133383821630497,value_ratio_tb_to_total is, 0.4133383821630497
281, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
282," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
283,value_ratio_reit_to_total is: 0.4864811432617879,value_ratio_reit_to_total is, 0.4864811432617879
284, risk_ratio_reit_to_gold is: 0.16059514662959534, risk_ratio_reit_to_gold is, 0.16059514662959534
285," risk_ratio_reit_to_gold_before is: 0.16317772206587333
", risk_ratio_reit_to_gold_before is," 0.16317772206587333
"
286,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
287, delta_tb is: 1.0001912868179, delta_tb is, 1.0001912868179
288," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
289,delta_gold_risk is: 1.0009978185459674,delta_gold_risk is, 1.0009978185459674
290, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
291," delta_reit_risk is: 0.9977797241235921
", delta_reit_risk is," 0.9977797241235921
"
292,"collateral_ratio_tranche_gold is: 0.7954061208310279
",collateral_ratio_tranche_gold is," 0.7954061208310279
"
293,"collateral_ratio_tranche_tb is: 0.35072041894929273
",collateral_ratio_tranche_tb is," 0.35072041894929273
"
294,"collateral_ratio_tranche_reit is: 0.34429896412806843
",collateral_ratio_tranche_reit is," 0.34429896412806843
"
295,Total plot size is: 148889486.55016506,Total plot size is, 148889486.55016506
296, plot size of gold is: 79763461.62612465, plot size of gold is, 79763461.62612465
297, plot size of TB is: 34914217.8004837, plot size of TB is, 34914217.8004837
298," plot size of REIT is: 34211807.123556696
", plot size of REIT is," 34211807.123556696
"
299,"collateral ratio is: 1.486256342336584
",collateral ratio is," 1.486256342336584
"
300,S_gtbcps_0 is: 1.0000051013845914,S_gtbcps_0 is, 1.0000051013845914
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006011911071416303
",stdev_gtbcps is," 0.006011911071416303
"
305,predicted price of GTBCPS is: 1.0000037334498237,predicted price of GTBCPS is, 1.0000037334498237
306," actual price is: 1.0000051013845914
", actual price is," 1.0000051013845914
"
307,predicted amount of GTBCPS is: 100177154.12856756,predicted amount of GTBCPS is, 100177154.12856756
308," actual amount is: 100177017.09345457
", actual amount is," 100177017.09345457
"
309,plot sizes of gold is: 79763461.62612465,plot sizes of gold is, 79763461.62612465
310, plot sizes of tb is: 34914217.8004837 , plot sizes of tb is, 34914217.8004837 
311, plot sizes of reit is: 34211807.123556696, plot sizes of reit is, 34211807.123556696
312," plot sizes of total is: 148889486.55016506.
", plot sizes of total is," 148889486.55016506.
"
313,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
314, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
