,string,name,value
104, plot sizes of reit is: 35485108.14420808, plot sizes of reit is, 35485108.14420808
105," plot sizes of total is: 151129859.85847983.
", plot sizes of total is," 151129859.85847983.
"
106,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
107, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
108, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
109," predicted stdevs of GTBCPS is: 0.007084726277278609.
", predicted stdevs of GTBCPS is," 0.007084726277278609.
"
110,total_value_of_collaterals is: 151129378.92384726,total_value_of_collaterals is, 151129378.92384726
111, createdtionValue_gold is: 604169.1565143013, createdtionValue_gold is, 604169.1565143013
112, createdValue_tb is: 261990.6797252073, createdValue_tb is, 261990.6797252073
113," createdValue_reit is: 265777.9165553275
", createdValue_reit is," 265777.9165553275
"
114,plotValue_gold_after_creation is: 80060787.16595635,plotValue_gold_after_creation is, 80060787.16595635
115, plotValue_tb_after_creation  is: 34717396.31655221, plotValue_tb_after_creation  is, 34717396.31655221
116, plotValue_reit_after_creation  is: 35219257.68854388, plotValue_reit_after_creation  is, 35219257.68854388
117,"total_value_after_creation is: 149997441.17105243
",total_value_after_creation is," 149997441.17105243
"
118,total_amount_gtncps_before_creation is: 99999094.33046955,total_amount_gtncps_before_creation is, 99999094.33046955
119,creation_amount_gtbcps is: 754631.2072675228,creation_amount_gtbcps is, 754631.2072675228
120,"total_amount_gtbcps_new is: 100753725.53773707
",total_amount_gtbcps_new is," 100753725.53773707
"
121,payout of tranche of gold is: -333.88170463228835,payout of tranche of gold is, -333.88170463228835
122, payout of tranche of Treausry Bill Option is: -74.51381905935196, payout of tranche of Treausry Bill Option is, -74.51381905935196
123," payout of tranche of Collar of REIT is: -72.53910887549559
", payout of tranche of Collar of REIT is," -72.53910887549559
"
124,Collateral size of tranche of gold is: 80060787.16595635,Collateral size of tranche of gold is, 80060787.16595635
125, collateral size of tranche of Treausry Bill Option is: 34717396.31655221, collateral size of tranche of Treausry Bill Option is, 34717396.31655221
126," collateral size of tranche of Collar of REIT is: 35219257.68854388
", collateral size of tranche of Collar of REIT is," 35219257.68854388
"
127,Collateral ratio of tranche of gold is: 0.800618981563337,Collateral ratio of tranche of gold is, 0.800618981563337
128, collateral ratio of tranche of Treausry Bill Option is: 0.3471787808415155, collateral ratio of tranche of Treausry Bill Option is, 0.3471787808415155
129," collateral ratio of tranche of Collar of REIT is: 0.3521974642039095
", collateral ratio of tranche of Collar of REIT is," 0.3521974642039095
"
130,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
131,current price of gold is: 1238.54,current price of gold is, 1238.54
132," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
133,current price of tb is: 97.93359375,current price of tb is, 97.93359375
134, current price of tb option is: 4.269881068838597, current price of tb option is, 4.269881068838597
135," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
136,current price of reit is: 76.65,current price of reit is, 76.65
137, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
138," predicted price of reit is: 77.28159713848572
", predicted price of reit is," 77.28159713848572
"
139,value_ratio_gold_to_total is: -0.5726273362469748,value_ratio_gold_to_total is, -0.5726273362469748
140, risk_ratio_to_gold is: 0.8080110266021074, risk_ratio_to_gold is, 0.8080110266021074
141," risk_ratio_to_gold_before is: 0.8085850818331212
", risk_ratio_to_gold_before is," 0.8085850818331212
"
142,value_ratio_tb_to_total is: 0.7421328305007148,value_ratio_tb_to_total is, 0.7421328305007148
143, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
144," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
145,value_ratio_reit_to_total is: 0.83049450574626,value_ratio_reit_to_total is, 0.83049450574626
146, risk_ratio_reit_to_gold is: 0.13080535149244168, risk_ratio_reit_to_gold is, 0.13080535149244168
147," risk_ratio_reit_to_gold_before is: 0.12951140506223532
", risk_ratio_reit_to_gold_before is," 0.12951140506223532
"
148,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
149, delta_tb is: 1.0005883715236432, delta_tb is, 1.0005883715236432
150," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
151,delta_gold_risk is: 0.9996825942905424,delta_gold_risk is, 0.9996825942905424
152, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
153," delta_reit_risk is: 1.0011455806682492
", delta_reit_risk is," 1.0011455806682492
"
154,"collateral_ratio_tranche_gold is: 0.8059946796662719
",collateral_ratio_tranche_gold is," 0.8059946796662719
"
155,"collateral_ratio_tranche_tb is: 0.34530521104727174
",collateral_ratio_tranche_tb is," 0.34530521104727174
"
156,"collateral_ratio_tranche_reit is: 0.35387347735710933
",collateral_ratio_tranche_reit is," 0.35387347735710933
"
157,Total plot size is: 150964539.6772137,Total plot size is, 150964539.6772137
158, plot size of gold is: 80572767.14027607, plot size of gold is, 80572767.14027607
159, plot size of TB is: 34737823.0439199, plot size of TB is, 34737823.0439199
160," plot size of REIT is: 35653949.49301772
", plot size of REIT is," 35653949.49301772
"
161,"collateral ratio is: 1.4983591576665827
",collateral ratio is," 1.4983591576665827
"
162,S_gtbcps_0 is: 0.999995180008667,S_gtbcps_0 is, 0.999995180008667
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.007138739926157061
",stdev_gtbcps is," 0.007138739926157061
"
167,predicted price of GTBCPS is: 0.9999923781693585,predicted price of GTBCPS is, 0.9999923781693585
168," actual price is: 0.999995180008667
", actual price is," 0.999995180008667
"
169,predicted amount of GTBCPS is: 100754007.83563739,predicted amount of GTBCPS is, 100754007.83563739
170," actual amount is: 100753725.53773707
", actual amount is," 100753725.53773707
"
171,plot sizes of gold is: 80572767.14027607,plot sizes of gold is, 80572767.14027607
172, plot sizes of tb is: 34737823.0439199 , plot sizes of tb is, 34737823.0439199 
173, plot sizes of reit is: 35653949.49301772, plot sizes of reit is, 35653949.49301772
174," plot sizes of total is: 150964539.67721367.
", plot sizes of total is," 150964539.67721367.
"
175,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
176, predicted stdevs of tb is: 0.0005493475852598758, predicted stdevs of tb is, 0.0005493475852598758
177, predicted stdevs of reit is: 0.01486459005780236, predicted stdevs of reit is, 0.01486459005780236
178," predicted stdevs of GTBCPS is: 0.007138739926157061.
", predicted stdevs of GTBCPS is," 0.007138739926157061.
"
179,total_value_of_collaterals is: 150964442.53307417,total_value_of_collaterals is, 150964442.53307417
180, createdtionValue_gold is: 225.75284546818227, createdtionValue_gold is, 225.75284546818227
181, createdValue_tb is: 97.33022547448694, createdValue_tb is, 97.33022547448694
182," createdValue_reit is: 99.8970770972212
", createdValue_reit is," 99.8970770972212
"
183,plotValue_gold_after_creation is: 80572473.99273527,plotValue_gold_after_creation is, 80572473.99273527
184, plotValue_tb_after_creation  is: 34737710.81151415, plotValue_tb_after_creation  is, 34737710.81151415
185, plotValue_reit_after_creation  is: 35653834.748676725, plotValue_reit_after_creation  is, 35653834.748676725
186,"total_value_after_creation is: 150964019.55292612
",total_value_after_creation is," 150964019.55292612
"
187,total_amount_gtncps_before_creation is: 100753725.53773707,total_amount_gtncps_before_creation is, 100753725.53773707
188,creation_amount_gtbcps is: 282.2979003190994,creation_amount_gtbcps is, 282.2979003190994
189,"total_amount_gtbcps_new is: 100754007.83563739
",total_amount_gtbcps_new is," 100754007.83563739
"
190,payout of tranche of gold is: -67.39469533419233,payout of tranche of gold is, -67.39469533419233
191, payout of tranche of Treausry Bill Option is: -14.90218028021569, payout of tranche of Treausry Bill Option is, -14.90218028021569
192," payout of tranche of Collar of REIT is: -14.847263894459445
", payout of tranche of Collar of REIT is," -14.847263894459445
"
193,Collateral size of tranche of gold is: 80572473.99273527,Collateral size of tranche of gold is, 80572473.99273527
194, collateral size of tranche of Treausry Bill Option is: 34737710.81151415, collateral size of tranche of Treausry Bill Option is, 34737710.81151415
195," collateral size of tranche of Collar of REIT is: 35653834.748676725
", collateral size of tranche of Collar of REIT is," 35653834.748676725
"
196,Collateral ratio of tranche of gold is: 0.799703312975644,Collateral ratio of tranche of gold is, 0.799703312975644
197, collateral ratio of tranche of Treausry Bill Option is: 0.3447810529395244, collateral ratio of tranche of Treausry Bill Option is, 0.3447810529395244
198," collateral ratio of tranche of Collar of REIT is: 0.353873827572599
", collateral ratio of tranche of Collar of REIT is," 0.353873827572599
"
199,"date is: 2018-12-06 00:00:00
",date is, 2018-12-06 00
200,current price of gold is: 1237.78,current price of gold is, 1237.78
201," predicted price of gold is: 1238.7464662618352
", predicted price of gold is," 1238.7464662618352
"
202,current price of tb is: 98.00390625,current price of tb is, 98.00390625
203, current price of tb option is: 4.272885183792819, current price of tb option is, 4.272885183792819
204," predicted price of tb is: 98.23857944394676
", predicted price of tb is," 98.23857944394676
"
205,current price of reit is: 77.25,current price of reit is, 77.25
206, current price of reit option is: 4.431852639372522, current price of reit option is, 4.431852639372522
207," predicted price of reit is: 77.75069436248026
", predicted price of reit is," 77.75069436248026
"
208,value_ratio_gold_to_total is: 0.09287076427627565,value_ratio_gold_to_total is, 0.09287076427627565
209, risk_ratio_to_gold is: 0.8070077233622927, risk_ratio_to_gold is, 0.8070077233622927
210," risk_ratio_to_gold_before is: 0.8080110266021074
", risk_ratio_to_gold_before is," 0.8080110266021074
"
211,value_ratio_tb_to_total is: 0.4331453751584651,value_ratio_tb_to_total is, 0.4331453751584651
212, risk_ratio_tb_to_gold is: 0.10704617530399771, risk_ratio_tb_to_gold is, 0.10704617530399771
213," risk_ratio_tb_to_gold_before is: 0.10680152152914965
", risk_ratio_tb_to_gold_before is," 0.10680152152914965
"
214,value_ratio_reit_to_total is: 0.47398386056525926,value_ratio_reit_to_total is, 0.47398386056525926
215, risk_ratio_reit_to_gold is: 0.1320993384881505, risk_ratio_reit_to_gold is, 0.1320993384881505
216," risk_ratio_reit_to_gold_before is: 0.13080535149244168
", risk_ratio_reit_to_gold_before is," 0.13080535149244168
"
217,delta_gold is: 0.9993863742793935,delta_gold is, 0.9993863742793935
218, delta_tb is: 1.000717359317618, delta_tb is, 1.000717359317618
219," delta_reit is: 1.007637162295468
", delta_reit is," 1.007637162295468
"
220,delta_gold_risk is: 0.9994450790260387,delta_gold_risk is, 0.9994450790260387
221, delta_tb_risk is: 1.000221045752187, delta_tb_risk is, 1.000221045752187
222," delta_reit_risk is: 1.001144305687978
", delta_reit_risk is," 1.001144305687978
"
223,"collateral_ratio_tranche_gold is: 0.7996563405292687
",collateral_ratio_tranche_gold is," 0.7996563405292687
"
224,"collateral_ratio_tranche_tb is: 0.3451639361053396
",collateral_ratio_tranche_tb is," 0.3451639361053396
"
225,"collateral_ratio_tranche_reit is: 0.356387541943325
",collateral_ratio_tranche_reit is," 0.356387541943325
"
226,Total plot size is: 151211791.7534661,Total plot size is, 151211791.7534661
227, plot size of gold is: 80523032.65032043, plot size of gold is, 80523032.65032043
228, plot size of TB is: 34762630.23203751, plot size of TB is, 34762630.23203751
229," plot size of REIT is: 35926128.87110817
", plot size of REIT is," 35926128.87110817
"
230,"collateral ratio is: 1.500813193650775
",collateral ratio is," 1.500813193650775
"
231,S_gtbcps_0 is: 0.9999923781693585,S_gtbcps_0 is, 0.9999923781693585
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00713585525412116
",stdev_gtbcps is," 0.00713585525412116
"
236,predicted price of GTBCPS is: 1.0000039400139373,predicted price of GTBCPS is, 1.0000039400139373
237," actual price is: 0.9999923781693585
", actual price is," 0.9999923781693585
"
238,predicted amount of GTBCPS is: 100807463.9861643,predicted amount of GTBCPS is, 100807463.9861643
239," actual amount is: 100754007.83563739
", actual amount is," 100754007.83563739
"
240,plot sizes of gold is: 80523032.65032043,plot sizes of gold is, 80523032.65032043
241, plot sizes of tb is: 34762630.23203751 , plot sizes of tb is, 34762630.23203751 
242, plot sizes of reit is: 35926128.87110817, plot sizes of reit is, 35926128.87110817
243," plot sizes of total is: 151211791.7534661.
", plot sizes of total is," 151211791.7534661.
"
244,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
245, predicted stdevs of tb is: 0.0005531216638793219, predicted stdevs of tb is, 0.0005531216638793219
246, predicted stdevs of reit is: 0.014724777107419392, predicted stdevs of reit is, 0.014724777107419392
247," predicted stdevs of GTBCPS is: 0.00713585525412116.
", predicted stdevs of GTBCPS is," 0.00713585525412116.
"
248,total_value_of_collaterals is: 151212192.97364855,total_value_of_collaterals is, 151212192.97364855
249, createdtionValue_gold is: 42699.89317355349, createdtionValue_gold is, 42699.89317355349
250, createdValue_tb is: 18433.93932389955, createdValue_tb is, 18433.93932389955
251," createdValue_reit is: 19050.921978793736
", createdValue_reit is," 19050.921978793736
"
252,plotValue_gold_after_creation is: 80480643.08752033,plotValue_gold_after_creation is, 80480643.08752033
253, plotValue_tb_after_creation  is: 34744238.94677632, plotValue_tb_after_creation  is, 34744238.94677632
254, plotValue_reit_after_creation  is: 35907126.184875645, plotValue_reit_after_creation  is, 35907126.184875645
255,"total_value_after_creation is: 151132008.2191723
",total_value_after_creation is," 151132008.2191723
"
256,total_amount_gtncps_before_creation is: 100754007.83563739,total_amount_gtncps_before_creation is, 100754007.83563739
257,creation_amount_gtbcps is: 53456.15052691102,creation_amount_gtbcps is, 53456.15052691102
258,"total_amount_gtbcps_new is: 100807463.9861643
",total_amount_gtbcps_new is," 100807463.9861643
"
259,payout of tranche of gold is: 310.33037346741384,payout of tranche of gold is, 310.33037346741384
260, payout of tranche of Treausry Bill Option is: 42.65406271511639, payout of tranche of Treausry Bill Option is, 42.65406271511639
261," payout of tranche of Collar of REIT is: 48.235746272646416
", payout of tranche of Collar of REIT is," 48.235746272646416
"
262,Collateral size of tranche of gold is: 80480643.08752033,Collateral size of tranche of gold is, 80480643.08752033
263, collateral size of tranche of Treausry Bill Option is: 34744238.94677632, collateral size of tranche of Treausry Bill Option is, 34744238.94677632
264," collateral size of tranche of Collar of REIT is: 35907126.184875645
", collateral size of tranche of Collar of REIT is," 35907126.184875645
"
265,Collateral ratio of tranche of gold is: 0.7987803931849924,Collateral ratio of tranche of gold is, 0.7987803931849924
266, collateral ratio of tranche of Treausry Bill Option is: 0.3448408931901641, collateral ratio of tranche of Treausry Bill Option is, 0.3448408931901641
267," collateral ratio of tranche of Collar of REIT is: 0.3563826936734013
", collateral ratio of tranche of Collar of REIT is," 0.3563826936734013
"
268,"date is: 2018-12-07 00:00:00
",date is, 2018-12-07 00
269,current price of gold is: 1249.31,current price of gold is, 1249.31
270," predicted price of gold is: 1247.6192733843532
", predicted price of gold is," 1247.6192733843532
"
271,current price of tb is: 98.11328125,current price of tb is, 98.11328125
272, current price of tb option is: 4.274218383403338, current price of tb option is, 4.274218383403338
273," predicted price of tb is: 98.34657722227459
", predicted price of tb is," 98.34657722227459
"
274,current price of reit is: 79.35,current price of reit is, 79.35
275, current price of reit option is: 4.306594690181669, current price of reit option is, 4.306594690181669
276," predicted price of reit is: 79.9137508395154
", predicted price of reit is," 79.9137508395154
"
277,value_ratio_gold_to_total is: -0.21994240978035717,value_ratio_gold_to_total is, -0.21994240978035717
278, risk_ratio_to_gold is: 0.8024972461141098, risk_ratio_to_gold is, 0.8024972461141098
279," risk_ratio_to_gold_before is: 0.8070077233622927
", risk_ratio_to_gold_before is," 0.8070077233622927
"
280,value_ratio_tb_to_total is: 0.5863713035168038,value_ratio_tb_to_total is, 0.5863713035168038
281, risk_ratio_tb_to_gold is: 0.10849246455963177, risk_ratio_tb_to_gold is, 0.10849246455963177
282," risk_ratio_tb_to_gold_before is: 0.10704617530399771
", risk_ratio_tb_to_gold_before is," 0.10704617530399771
"
283,value_ratio_reit_to_total is: 0.6335711062635534,value_ratio_reit_to_total is, 0.6335711062635534
284, risk_ratio_reit_to_gold is: 0.1376177306369842, risk_ratio_reit_to_gold is, 0.1376177306369842
285," risk_ratio_reit_to_gold_before is: 0.1320993384881505
", risk_ratio_reit_to_gold_before is," 0.1320993384881505
"
286,delta_gold is: 1.0093150640663122,delta_gold is, 1.0093150640663122
287, delta_tb is: 1.0010824371595797, delta_tb is, 1.0010824371595797
288," delta_reit is: 1.0241760193604774
", delta_reit is," 1.0241760193604774
"
289,delta_gold_risk is: 0.9975038970836326,delta_gold_risk is, 0.9975038970836326
290, delta_tb_risk is: 1.0013064398648384, delta_tb_risk is, 1.0013064398648384
291," delta_reit_risk is: 1.0048744769661317
", delta_reit_risk is," 1.0048744769661317
"
292,"collateral_ratio_tranche_gold is: 0.8082385302749645
",collateral_ratio_tranche_gold is," 0.8082385302749645
"
293,"collateral_ratio_tranche_tb is: 0.34158189147884904
",collateral_ratio_tranche_tb is," 0.34158189147884904
"
294,"collateral_ratio_tranche_reit is: 0.35987579566240124
",collateral_ratio_tranche_reit is," 0.35987579566240124
"
295,Total plot size is: 152787390.3987725,Total plot size is, 152787390.3987725
296, plot size of gold is: 81230325.43397859, plot size of gold is, 81230325.43397859
297, plot size of TB is: 34781847.40209363, plot size of TB is, 34781847.40209363
298," plot size of REIT is: 36775217.5627003
", plot size of REIT is," 36775217.5627003
"
299,"collateral ratio is: 1.5156297200142492
",collateral ratio is," 1.5156297200142492
"
300,S_gtbcps_0 is: 1.0000039400139373,S_gtbcps_0 is, 1.0000039400139373
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00720139518690506
",stdev_gtbcps is," 0.00720139518690506
"
305,predicted price of GTBCPS is: 0.9999827636672488,predicted price of GTBCPS is, 0.9999827636672488
306," actual price is: 1.0000039400139373
", actual price is," 1.0000039400139373
"
307,predicted amount of GTBCPS is: 101860015.95897745,predicted amount of GTBCPS is, 101860015.95897745
308," actual amount is: 100807463.9861643
", actual amount is," 100807463.9861643
"
309,plot sizes of gold is: 81230325.43397859,plot sizes of gold is, 81230325.43397859
310, plot sizes of tb is: 34781847.40209363 , plot sizes of tb is, 34781847.40209363 
311, plot sizes of reit is: 36775217.5627003, plot sizes of reit is, 36775217.5627003
312," plot sizes of total is: 152787390.3987725.
", plot sizes of total is," 152787390.3987725.
"
313,predicted stdevs of gold is: 0.0065892607674241585,predicted stdevs of gold is, 0.0065892607674241585
314, predicted stdevs of tb is: 0.0005607731441834475, predicted stdevs of tb is, 0.0005607731441834475
