,string,name,value
58,Collateral ratio of tranche of gold is: 0.8000021224655762,Collateral ratio of tranche of gold is, 0.8000021224655762
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000041505993494, collateral ratio of tranche of Treausry Bill Option is, 0.40000041505993494
60," collateral ratio of tranche of Collar of REIT is: 0.300000216868816
", collateral ratio of tranche of Collar of REIT is," 0.300000216868816
"
61,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
62,current price of gold is: 1199.92,current price of gold is, 1199.92
63," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
64,current price of tb is: 97.5234375,current price of tb is, 97.5234375
65, current price of tb option is: 4.2487653816687985, current price of tb option is, 4.2487653816687985
66," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
67,current price of reit is: 73.1,current price of reit is, 73.1
68, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
69," predicted price of reit is: 73.69283308852143
", predicted price of reit is," 73.69283308852143
"
70,value_ratio_gold_to_total is: 0.015545193605139921,value_ratio_gold_to_total is, 0.015545193605139921
71, risk_ratio_to_gold is: 0.7610617460766061, risk_ratio_to_gold is, 0.7610617460766061
72," risk_ratio_to_gold_before is: 0.7608269463276274
", risk_ratio_to_gold_before is," 0.7608269463276274
"
73,value_ratio_tb_to_total is: 0.4509775680468033,value_ratio_tb_to_total is, 0.4509775680468033
74, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
75," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
76,value_ratio_reit_to_total is: 0.5334772383480568,value_ratio_reit_to_total is, 0.5334772383480568
77, risk_ratio_reit_to_gold is: 0.1656479061574771, risk_ratio_reit_to_gold is, 0.1656479061574771
78," risk_ratio_reit_to_gold_before is: 0.16655576064661143
", risk_ratio_reit_to_gold_before is," 0.16655576064661143
"
79,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
80, delta_tb is: 1.0000838680455622, delta_tb is, 1.0000838680455622
81," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
82,delta_gold_risk is: 1.0001333462947444,delta_gold_risk is, 1.0001333462947444
83, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
84," delta_reit_risk is: 0.9992217650285048
", delta_reit_risk is," 0.9992217650285048
"
85,"collateral_ratio_tranche_gold is: 0.8016123603015946
",collateral_ratio_tranche_gold is," 0.8016123603015946
"
86,"collateral_ratio_tranche_tb is: 0.39900253630655225
",collateral_ratio_tranche_tb is," 0.39900253630655225
"
87,"collateral_ratio_tranche_reit is: 0.2929611682753684
",collateral_ratio_tranche_reit is," 0.2929611682753684
"
88,Total plot size is: 149511196.05501527,Total plot size is, 149511196.05501527
89, plot size of gold is: 80171712.53184116, plot size of gold is, 80171712.53184116
90, plot size of TB is: 40003354.721822485, plot size of TB is, 40003354.721822485
91," plot size of REIT is: 29336128.801351637
", plot size of REIT is," 29336128.801351637
"
92,"collateral ratio is: 1.4951119605501526
",collateral ratio is," 1.4951119605501526
"
93,S_gtbcps_0 is: 1.0000079593092608,S_gtbcps_0 is, 1.0000079593092608
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005829822141930473
",stdev_gtbcps is," 0.005829822141930473
"
98,predicted price of GTBCPS is: 1.0000152094280155,predicted price of GTBCPS is, 1.0000152094280155
99," actual price is: 1.0000079593092608
", actual price is," 1.0000079593092608
"
100,predicted amount of GTBCPS is: 99998479.08033077,predicted amount of GTBCPS is, 99998479.08033077
101," actual amount is: 99999204.07540894
", actual amount is," 99999204.07540894
"
102,plot sizes of gold is: 80171712.53184116,plot sizes of gold is, 80171712.53184116
103, plot sizes of tb is: 40003354.721822485 , plot sizes of tb is, 40003354.721822485 
104, plot sizes of reit is: 29336128.801351637, plot sizes of reit is, 29336128.801351637
105," plot sizes of total is: 149511196.05501527.
", plot sizes of total is," 149511196.05501527.
"
106,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
107, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
108, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
109," predicted stdevs of GTBCPS is: 0.005829822141930473.
", predicted stdevs of GTBCPS is," 0.005829822141930473.
"
110,total_value_of_collaterals is: 149511447.32655078,total_value_of_collaterals is, 149511447.32655078
111, createdtionValue_gold is: -581.2512195573137, createdtionValue_gold is, -581.2512195573137
112, createdValue_tb is: -290.0270388831113, createdValue_tb is, -290.0270388831113
113," createdValue_reit is: -212.6888622340271
", createdValue_reit is," -212.6888622340271
"
114,plotValue_gold_after_creation is: 80172488.16502392,plotValue_gold_after_creation is, 80172488.16502392
115, plotValue_tb_after_creation  is: 40003682.67631722, plotValue_tb_after_creation  is, 40003682.67631722
116, plotValue_reit_after_creation  is: 29336360.452330317, plotValue_reit_after_creation  is, 29336360.452330317
117,"total_value_after_creation is: 149512531.29367146
",total_value_after_creation is," 149512531.29367146
"
118,total_amount_gtncps_before_creation is: 99999204.07540894,total_amount_gtncps_before_creation is, 99999204.07540894
119,creation_amount_gtbcps is: -724.9950781613588,creation_amount_gtbcps is, -724.9950781613588
120,"total_amount_gtbcps_new is: 99998479.08033077
",total_amount_gtbcps_new is," 99998479.08033077
"
121,payout of tranche of gold is: 194.3819632061328,payout of tranche of gold is, 194.3819632061328
122, payout of tranche of Treausry Bill Option is: 37.927455858358684, payout of tranche of Treausry Bill Option is, 37.927455858358684
123," payout of tranche of Collar of REIT is: 18.962116448053628
", payout of tranche of Collar of REIT is," 18.962116448053628
"
124,Collateral size of tranche of gold is: 80172488.16502392,Collateral size of tranche of gold is, 80172488.16502392
125, collateral size of tranche of Treausry Bill Option is: 40003682.67631722, collateral size of tranche of Treausry Bill Option is, 40003682.67631722
126," collateral size of tranche of Collar of REIT is: 29336360.452330317
", collateral size of tranche of Collar of REIT is," 29336360.452330317
"
127,Collateral ratio of tranche of gold is: 0.8017190691380437,Collateral ratio of tranche of gold is, 0.8017190691380437
128, collateral ratio of tranche of Treausry Bill Option is: 0.4000339264927834, collateral ratio of tranche of Treausry Bill Option is, 0.4000339264927834
129," collateral ratio of tranche of Collar of REIT is: 0.29336147763468085
", collateral ratio of tranche of Collar of REIT is," 0.29336147763468085
"
130,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
131,current price of gold is: 1203.63,current price of gold is, 1203.63
132," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
133,current price of tb is: 97.48828125,current price of tb is, 97.48828125
134, current price of tb option is: 4.245702570074792, current price of tb option is, 4.245702570074792
135," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
136,current price of reit is: 70.95,current price of reit is, 70.95
137, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
138," predicted price of reit is: 71.56764686597835
", predicted price of reit is," 71.56764686597835
"
139,value_ratio_gold_to_total is: -0.07257723474051131,value_ratio_gold_to_total is, -0.07257723474051131
140, risk_ratio_to_gold is: 0.7629577353843642, risk_ratio_to_gold is, 0.7629577353843642
141," risk_ratio_to_gold_before is: 0.7610617460766061
", risk_ratio_to_gold_before is," 0.7610617460766061
"
142,value_ratio_tb_to_total is: 0.48801755558488014,value_ratio_tb_to_total is, 0.48801755558488014
143, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
144," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
145,value_ratio_reit_to_total is: 0.5845596791556312,value_ratio_reit_to_total is, 0.5845596791556312
146, risk_ratio_reit_to_gold is: 0.16239601049531044, risk_ratio_reit_to_gold is, 0.16239601049531044
147," risk_ratio_reit_to_gold_before is: 0.1656479061574771
", risk_ratio_reit_to_gold_before is," 0.1656479061574771
"
148,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
149, delta_tb is: 0.9996244646326616, delta_tb is, 0.9996244646326616
150," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
151,delta_gold_risk is: 1.001076617166878,delta_gold_risk is, 1.001076617166878
152, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
153," delta_reit_risk is: 0.9972102247642802
", delta_reit_risk is," 0.9972102247642802
"
154,"collateral_ratio_tranche_gold is: 0.8033330004153872
",collateral_ratio_tranche_gold is," 0.8033330004153872
"
155,"collateral_ratio_tranche_tb is: 0.3986557548352207
",collateral_ratio_tranche_tb is," 0.3986557548352207
"
156,"collateral_ratio_tranche_reit is: 0.285334836663509
",collateral_ratio_tranche_reit is," 0.285334836663509
"
157,Total plot size is: 148951095.55141523,Total plot size is, 148951095.55141523
158, plot size of gold is: 80420371.29980977, plot size of gold is, 80420371.29980977
159, plot size of TB is: 39988659.87864848, plot size of TB is, 39988659.87864848
160," plot size of REIT is: 28542064.372956995
", plot size of REIT is," 28542064.372956995
"
161,"collateral ratio is: 1.4895109555141524
",collateral ratio is," 1.4895109555141524
"
162,S_gtbcps_0 is: 1.0000152094280155,S_gtbcps_0 is, 1.0000152094280155
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.00586693537241011
",stdev_gtbcps is," 0.00586693537241011
"
167,predicted price of GTBCPS is: 0.9999998761442994,predicted price of GTBCPS is, 0.9999998761442994
168," actual price is: 1.0000152094280155
", actual price is," 1.0000152094280155
"
169,predicted amount of GTBCPS is: 100000012.3855716,predicted amount of GTBCPS is, 100000012.3855716
170," actual amount is: 99998479.08033077
", actual amount is," 99998479.08033077
"
171,plot sizes of gold is: 80420371.29980977,plot sizes of gold is, 80420371.29980977
172, plot sizes of tb is: 39988659.87864848 , plot sizes of tb is, 39988659.87864848 
173, plot sizes of reit is: 28542064.372956995, plot sizes of reit is, 28542064.372956995
174," plot sizes of total is: 148951095.55141523.
", plot sizes of total is," 148951095.55141523.
"
175,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
176, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
177, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
178," predicted stdevs of GTBCPS is: 0.00586693537241011.
", predicted stdevs of GTBCPS is," 0.00586693537241011.
"
179,total_value_of_collaterals is: 148950562.88050467,total_value_of_collaterals is, 148950562.88050467
180, createdtionValue_gold is: 1233.083941525314, createdtionValue_gold is, 1233.083941525314
181, createdValue_tb is: 613.1465121039756, createdValue_tb is, 613.1465121039756
182," createdValue_reit is: 437.63605038563446
", createdValue_reit is," 437.63605038563446
"
183,plotValue_gold_after_creation is: 80418768.19293986,plotValue_gold_after_creation is, 80418768.19293986
184, plotValue_tb_after_creation  is: 39987940.451324865, plotValue_tb_after_creation  is, 39987940.451324865
185, plotValue_reit_after_creation  is: 28541570.369735926, plotValue_reit_after_creation  is, 28541570.369735926
186,"total_value_after_creation is: 148948279.01400065
",total_value_after_creation is," 148948279.01400065
"
187,total_amount_gtncps_before_creation is: 99998479.08033077,total_amount_gtncps_before_creation is, 99998479.08033077
188,creation_amount_gtbcps is: 1533.3052408248186,creation_amount_gtbcps is, 1533.3052408248186
189,"total_amount_gtbcps_new is: 100000012.3855716
",total_amount_gtbcps_new is," 100000012.3855716
"
190,payout of tranche of gold is: -370.02292837985783,payout of tranche of gold is, -370.02292837985783
191, payout of tranche of Treausry Bill Option is: -106.28081151102025, payout of tranche of Treausry Bill Option is, -106.28081151102025
192," payout of tranche of Collar of REIT is: -56.367170682515635
", payout of tranche of Collar of REIT is," -56.367170682515635
"
193,Collateral size of tranche of gold is: 80418768.19293986,Collateral size of tranche of gold is, 80418768.19293986
194, collateral size of tranche of Treausry Bill Option is: 39987940.451324865, collateral size of tranche of Treausry Bill Option is, 39987940.451324865
195," collateral size of tranche of Collar of REIT is: 28541570.369735926
", collateral size of tranche of Collar of REIT is," 28541570.369735926
"
196,Collateral ratio of tranche of gold is: 0.8042000127688138,Collateral ratio of tranche of gold is, 0.8042000127688138
197, collateral ratio of tranche of Treausry Bill Option is: 0.39988553597836973, collateral ratio of tranche of Treausry Bill Option is, 0.39988553597836973
198," collateral ratio of tranche of Collar of REIT is: 0.2854200800578631
", collateral ratio of tranche of Collar of REIT is," 0.2854200800578631
"
199,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
200,current price of gold is: 1189.77,current price of gold is, 1189.77
201," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
202,current price of tb is: 97.48828125,current price of tb is, 97.48828125
203, current price of tb option is: 4.247279199672027, current price of tb option is, 4.247279199672027
204," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
205,current price of reit is: 70.6,current price of reit is, 70.6
206, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
207," predicted price of reit is: 71.08169359182263
", predicted price of reit is," 71.08169359182263
"
208,value_ratio_gold_to_total is: 0.40921450620258915,value_ratio_gold_to_total is, 0.40921450620258915
209, risk_ratio_to_gold is: 0.7639038215265631, risk_ratio_to_gold is, 0.7639038215265631
210," risk_ratio_to_gold_before is: 0.7629577353843642
", risk_ratio_to_gold_before is," 0.7629577353843642
"
211,value_ratio_tb_to_total is: 0.2715397869202999,value_ratio_tb_to_total is, 0.2715397869202999
212, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
213," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
214,value_ratio_reit_to_total is: 0.3192457068771109,value_ratio_reit_to_total is, 0.3192457068771109
215, risk_ratio_reit_to_gold is: 0.16155319435411677, risk_ratio_reit_to_gold is, 0.16155319435411677
216," risk_ratio_reit_to_gold_before is: 0.16239601049531044
", risk_ratio_reit_to_gold_before is," 0.16239601049531044
"
217,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
218, delta_tb is: 1.0000154975706055, delta_tb is, 1.0000154975706055
219," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
220,delta_gold_risk is: 1.0005366470921055,delta_gold_risk is, 1.0005366470921055
221, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
222," delta_reit_risk is: 0.9992749320080389
", delta_reit_risk is," 0.9992749320080389
"
223,"collateral_ratio_tranche_gold is: 0.7945131424576538
",collateral_ratio_tranche_gold is," 0.7945131424576538
"
224,"collateral_ratio_tranche_tb is: 0.404825342612398
",collateral_ratio_tranche_tb is," 0.404825342612398
"
225,"collateral_ratio_tranche_reit is: 0.28775679652288205
",collateral_ratio_tranche_reit is," 0.28775679652288205
"
226,Total plot size is: 147904555.86135823,Total plot size is, 147904555.86135823
227, plot size of gold is: 79492732.67774487, plot size of gold is, 79492732.67774487
228, plot size of TB is: 39988560.16725538, plot size of TB is, 39988560.16725538
229," plot size of REIT is: 28423263.016357977
", plot size of REIT is," 28423263.016357977
"
230,"collateral ratio is: 1.4790455586135822
",collateral ratio is," 1.4790455586135822
"
231,S_gtbcps_0 is: 0.9999998761442994,S_gtbcps_0 is, 0.9999998761442994
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005867484185767834
",stdev_gtbcps is," 0.005867484185767834
"
236,predicted price of GTBCPS is: 1.0000093409230053,predicted price of GTBCPS is, 1.0000093409230053
237," actual price is: 0.9999998761442994
", actual price is," 0.9999998761442994
"
238,predicted amount of GTBCPS is: 99999065.91642468,predicted amount of GTBCPS is, 99999065.91642468
239," actual amount is: 100000012.3855716
", actual amount is," 100000012.3855716
"
240,plot sizes of gold is: 79492732.67774487,plot sizes of gold is, 79492732.67774487
241, plot sizes of tb is: 39988560.16725538 , plot sizes of tb is, 39988560.16725538 
242, plot sizes of reit is: 28423263.016357977, plot sizes of reit is, 28423263.016357977
243," plot sizes of total is: 147904555.86135823.
", plot sizes of total is," 147904555.86135823.
"
244,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
245, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
246, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
247," predicted stdevs of GTBCPS is: 0.005867484185767834.
", predicted stdevs of GTBCPS is," 0.005867484185767834.
"
248,total_value_of_collaterals is: 147904884.98984706,total_value_of_collaterals is, 147904884.98984706
249, createdtionValue_gold is: -752.3836240239425, createdtionValue_gold is, -752.3836240239425
250, createdValue_tb is: -378.4834017735452, createdValue_tb is, -378.4834017735452
251," createdValue_reit is: -269.0201535384397
", createdValue_reit is," -269.0201535384397
"
252,plotValue_gold_after_creation is: 79493739.40583152,plotValue_gold_after_creation is, 79493739.40583152
253, plotValue_tb_after_creation  is: 39988989.59164668, plotValue_tb_after_creation  is, 39988989.59164668
254, plotValue_reit_after_creation  is: 28423555.879548196, plotValue_reit_after_creation  is, 28423555.879548196
255,"total_value_after_creation is: 147906284.87702638
",total_value_after_creation is," 147906284.87702638
"
256,total_amount_gtncps_before_creation is: 100000012.3855716,total_amount_gtncps_before_creation is, 100000012.3855716
257,creation_amount_gtbcps is: -946.4691469222307,creation_amount_gtbcps is, -946.4691469222307
258,"total_amount_gtbcps_new is: 99999065.91642468
",total_amount_gtbcps_new is," 99999065.91642468
"
259,payout of tranche of gold is: 254.34446264057334,payout of tranche of gold is, 254.34446264057334
260, payout of tranche of Treausry Bill Option is: 50.94098952074196, payout of tranche of Treausry Bill Option is, 50.94098952074196
261," payout of tranche of Collar of REIT is: 23.84303668126177
", payout of tranche of Collar of REIT is," 23.84303668126177
"
262,Collateral size of tranche of gold is: 79493739.40583152,Collateral size of tranche of gold is, 79493739.40583152
263, collateral size of tranche of Treausry Bill Option is: 39988989.59164668, collateral size of tranche of Treausry Bill Option is, 39988989.59164668
264," collateral size of tranche of Collar of REIT is: 28423555.879548196
", collateral size of tranche of Collar of REIT is," 28423555.879548196
"
265,Collateral ratio of tranche of gold is: 0.794929870222075,Collateral ratio of tranche of gold is, 0.794929870222075
266, collateral ratio of tranche of Treausry Bill Option is: 0.39988611108244904, collateral ratio of tranche of Treausry Bill Option is, 0.39988611108244904
267," collateral ratio of tranche of Collar of REIT is: 0.2842328685939466
", collateral ratio of tranche of Collar of REIT is," 0.2842328685939466
"
268,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
269,current price of gold is: 1194.79,current price of gold is, 1194.79
270," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
271,current price of tb is: 97.58984375,current price of tb is, 97.58984375
272, current price of tb option is: 4.24622720840513, current price of tb option is, 4.24622720840513
273," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
274,current price of reit is: 72.4,current price of reit is, 72.4
275, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
276," predicted price of reit is: 72.96374741257242
", predicted price of reit is," 72.96374741257242
"
277,value_ratio_gold_to_total is: -0.048213682152729045,value_ratio_gold_to_total is, -0.048213682152729045
278, risk_ratio_to_gold is: 0.7605738512337318, risk_ratio_to_gold is, 0.7605738512337318
279," risk_ratio_to_gold_before is: 0.7639038215265631
", risk_ratio_to_gold_before is," 0.7639038215265631
"
280,value_ratio_tb_to_total is: 0.4851135814164504,value_ratio_tb_to_total is, 0.4851135814164504
281, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
282," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
283,value_ratio_reit_to_total is: 0.5631001007362787,value_ratio_reit_to_total is, 0.5631001007362787
284, risk_ratio_reit_to_gold is: 0.16722280997626965, risk_ratio_reit_to_gold is, 0.16722280997626965
285," risk_ratio_reit_to_gold_before is: 0.16155319435411677
", risk_ratio_reit_to_gold_before is," 0.16155319435411677
"
286,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
287, delta_tb is: 1.0009879584708519, delta_tb is, 1.0009879584708519
288," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
289,delta_gold_risk is: 0.9981121588080979,delta_gold_risk is, 0.9981121588080979
290, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
291," delta_reit_risk is: 1.0048810641214803
", delta_reit_risk is," 1.0048810641214803
"
292,"collateral_ratio_tranche_gold is: 0.7997938038090864
",collateral_ratio_tranche_gold is," 0.7997938038090864
"
293,"collateral_ratio_tranche_tb is: 0.3985779122198657
",collateral_ratio_tranche_tb is," 0.3985779122198657
"
294,"collateral_ratio_tranche_reit is: 0.2878285914335261
",collateral_ratio_tranche_reit is," 0.2878285914335261
"
295,Total plot size is: 148903306.0303385,Total plot size is, 148903306.0303385
296, plot size of gold is: 79829147.57028118, plot size of gold is, 79829147.57028118
297, plot size of TB is: 40028497.05265456, plot size of TB is, 40028497.05265456
298," plot size of REIT is: 29045661.407402765
", plot size of REIT is," 29045661.407402765
"
299,"collateral ratio is: 1.489033060303385
",collateral ratio is," 1.489033060303385
"
300,S_gtbcps_0 is: 1.0000093409230053,S_gtbcps_0 is, 1.0000093409230053
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005967788035329545
",stdev_gtbcps is," 0.005967788035329545
"
305,predicted price of GTBCPS is: 0.9999960452257165,predicted price of GTBCPS is, 0.9999960452257165
306," actual price is: 1.0000093409230053
", actual price is," 1.0000093409230053
"
307,predicted amount of GTBCPS is: 100000395.47899237,predicted amount of GTBCPS is, 100000395.47899237
308," actual amount is: 99999065.91642468
", actual amount is," 99999065.91642468
"
309,plot sizes of gold is: 79829147.57028118,plot sizes of gold is, 79829147.57028118
310, plot sizes of tb is: 40028497.05265456 , plot sizes of tb is, 40028497.05265456 
311, plot sizes of reit is: 29045661.407402765, plot sizes of reit is, 29045661.407402765
312," plot sizes of total is: 148903306.0303385.
", plot sizes of total is," 148903306.0303385.
"
313,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
314, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
