,string,name,value
131,current price of gold is: 1249.42,current price of gold is, 1249.42
132," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
133,current price of tb is: 98.30078125,current price of tb is, 98.30078125
134, current price of tb option is: 4.276171570814798, current price of tb option is, 4.276171570814798
135," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
136,current price of reit is: 79.3,current price of reit is, 79.3
137, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
138," predicted price of reit is: 80.03844233115669
", predicted price of reit is," 80.03844233115669
"
139,value_ratio_gold_to_total is: -0.4590257589006446,value_ratio_gold_to_total is, -0.4590257589006446
140, risk_ratio_to_gold is: 0.7938177158751608, risk_ratio_to_gold is, 0.7938177158751608
141," risk_ratio_to_gold_before is: 0.7939423087454777
", risk_ratio_to_gold_before is," 0.7939423087454777
"
142,value_ratio_tb_to_total is: 0.6879309085610557,value_ratio_tb_to_total is, 0.6879309085610557
143, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
144," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
145,value_ratio_reit_to_total is: 0.7710948503395889,value_ratio_reit_to_total is, 0.7710948503395889
146, risk_ratio_reit_to_gold is: 0.14450019062683, risk_ratio_reit_to_gold is, 0.14450019062683
147," risk_ratio_reit_to_gold_before is: 0.14567214875833223
", risk_ratio_reit_to_gold_before is," 0.14567214875833223
"
148,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
149, delta_tb is: 1.0009437172394595, delta_tb is, 1.0009437172394595
150," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
151,delta_gold_risk is: 0.9999305480060816,delta_gold_risk is, 0.9999305480060816
152, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
153," delta_reit_risk is: 0.9989770562784717
", delta_reit_risk is," 0.9989770562784717
"
154,"collateral_ratio_tranche_gold is: 0.803540956430887
",collateral_ratio_tranche_gold is," 0.803540956430887
"
155,"collateral_ratio_tranche_tb is: 0.3478289472299098
",collateral_ratio_tranche_tb is," 0.3478289472299098
"
156,"collateral_ratio_tranche_reit is: 0.3500119817152532
",collateral_ratio_tranche_reit is," 0.3500119817152532
"
157,Total plot size is: 150339494.8557909,Total plot size is, 150339494.8557909
158, plot size of gold is: 80348479.53316984, plot size of gold is, 80348479.53316984
159, plot size of TB is: 34925443.02932759, plot size of TB is, 34925443.02932759
160," plot size of REIT is: 35065572.293293506
", plot size of REIT is," 35065572.293293506
"
161,"collateral ratio is: 1.4973760200798392
",collateral ratio is," 1.4973760200798392
"
162,S_gtbcps_0 is: 1.0000191849497644,S_gtbcps_0 is, 1.0000191849497644
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007096722789477821
",stdev_gtbcps is," 0.007096722789477821
"
167,predicted price of GTBCPS is: 1.0000195462612431,predicted price of GTBCPS is, 1.0000195462612431
168," actual price is: 1.0000191849497644
", actual price is," 1.0000191849497644
"
169,predicted amount of GTBCPS is: 100400002.61936243,predicted amount of GTBCPS is, 100400002.61936243
170," actual amount is: 100400038.8943399
", actual amount is," 100400038.8943399
"
171,plot sizes of gold is: 80348479.53316984,plot sizes of gold is, 80348479.53316984
172, plot sizes of tb is: 34925443.02932759 , plot sizes of tb is, 34925443.02932759 
173, plot sizes of reit is: 35065572.293293506, plot sizes of reit is, 35065572.293293506
174," plot sizes of total is: 150339494.8557909.
", plot sizes of total is," 150339494.8557909.
"
175,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
176, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
177, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
178," predicted stdevs of GTBCPS is: 0.007096722789477821.
", predicted stdevs of GTBCPS is," 0.007096722789477821.
"
179,total_value_of_collaterals is: 150339507.3477462,total_value_of_collaterals is, 150339507.3477462
180, createdtionValue_gold is: -29.030274510429173, createdtionValue_gold is, -29.030274510429173
181, createdValue_tb is: -12.61872186483022, createdValue_tb is, -12.61872186483022
182," createdValue_reit is: -12.669351238520482
", createdValue_reit is," -12.669351238520482
"
183,plotValue_gold_after_creation is: 80348518.25715525,plotValue_gold_after_creation is, 80348518.25715525
184, plotValue_tb_after_creation  is: 34925457.00089855, plotValue_tb_after_creation  is, 34925457.00089855
185, plotValue_reit_after_creation  is: 35065586.40804, plotValue_reit_after_creation  is, 35065586.40804
186,"total_value_after_creation is: 150339561.66609383
",total_value_after_creation is," 150339561.66609383
"
187,total_amount_gtncps_before_creation is: 100400038.8943399,total_amount_gtncps_before_creation is, 100400038.8943399
188,creation_amount_gtbcps is: -36.27497747540474,creation_amount_gtbcps is, -36.27497747540474
189,"total_amount_gtbcps_new is: 100400002.61936243
",total_amount_gtbcps_new is," 100400002.61936243
"
190,payout of tranche of gold is: 9.693710908938051,payout of tranche of gold is, 9.693710908938051
191, payout of tranche of Treausry Bill Option is: 1.3528490970546736, payout of tranche of Treausry Bill Option is, 1.3528490970546736
192," payout of tranche of Collar of REIT is: 1.4453952576619666
", payout of tranche of Collar of REIT is," 1.4453952576619666
"
193,Collateral size of tranche of gold is: 80348518.25715525,Collateral size of tranche of gold is, 80348518.25715525
194, collateral size of tranche of Treausry Bill Option is: 34925457.00089855, collateral size of tranche of Treausry Bill Option is, 34925457.00089855
195," collateral size of tranche of Collar of REIT is: 35065586.40804
", collateral size of tranche of Collar of REIT is," 35065586.40804
"
196,Collateral ratio of tranche of gold is: 0.8002680941117998,Collateral ratio of tranche of gold is, 0.8002680941117998
197, collateral ratio of tranche of Treausry Bill Option is: 0.3478561834910216, collateral ratio of tranche of Treausry Bill Option is, 0.3478561834910216
198," collateral ratio of tranche of Collar of REIT is: 0.349251866896448
", collateral ratio of tranche of Collar of REIT is," 0.349251866896448
"
