,string,name,value
60," collateral ratio of tranche of Collar of REIT is: 0.3000000433552435
", collateral ratio of tranche of Collar of REIT is," 0.3000000433552435
"
61,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
62,current price of gold is: 1285.39,current price of gold is, 1285.39
63," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
64,current price of tb is: 98.43945313,current price of tb is, 98.43945313
65, current price of tb option is: 4.283017601764657, current price of tb option is, 4.283017601764657
66," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
67,current price of reit is: 80.4,current price of reit is, 80.4
68, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
69," predicted price of reit is: 81.11593297457237
", predicted price of reit is," 81.11593297457237
"
70,value_ratio_gold_to_total is: 0.23992467648060323,value_ratio_gold_to_total is, 0.23992467648060323
71, risk_ratio_to_gold is: 0.7717401501995054, risk_ratio_to_gold is, 0.7717401501995054
72," risk_ratio_to_gold_before is: 0.7715426993044546
", risk_ratio_to_gold_before is," 0.7715426993044546
"
73,value_ratio_tb_to_total is: 0.3583846486164623,value_ratio_tb_to_total is, 0.3583846486164623
74, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
75," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
76,value_ratio_reit_to_total is: 0.4016906749029345,value_ratio_reit_to_total is, 0.4016906749029345
77, risk_ratio_reit_to_gold is: 0.16487976148175135, risk_ratio_reit_to_gold is, 0.16487976148175135
78," risk_ratio_reit_to_gold_before is: 0.1658784489175038
", risk_ratio_reit_to_gold_before is," 0.1658784489175038
"
79,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
80, delta_tb is: 0.999237427690524, delta_tb is, 0.999237427690524
81," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
82,delta_gold_risk is: 1.0001114570341028,delta_gold_risk is, 1.0001114570341028
83, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
84," delta_reit_risk is: 0.9991434034682778
", delta_reit_risk is," 0.9991434034682778
"
85,"collateral_ratio_tranche_gold is: 0.7975410875751441
",collateral_ratio_tranche_gold is," 0.7975410875751441
"
86,"collateral_ratio_tranche_tb is: 0.40064642422220953
",collateral_ratio_tranche_tb is," 0.40064642422220953
"
87,"collateral_ratio_tranche_reit is: 0.29808362585762455
",collateral_ratio_tranche_reit is," 0.29808362585762455
"
88,Total plot size is: 149427029.11369324,Total plot size is, 149427029.11369324
89, plot size of gold is: 79762955.60847342, plot size of gold is, 79762955.60847342
90, plot size of TB is: 39969497.10762096, plot size of TB is, 39969497.10762096
91," plot size of REIT is: 29694576.397598844
", plot size of REIT is," 29694576.397598844
"
92,"collateral ratio is: 1.4942702911369323
",collateral ratio is," 1.4942702911369323
"
93,S_gtbcps_0 is: 1.000001591172027,S_gtbcps_0 is, 1.000001591172027
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006670455499834317
",stdev_gtbcps is," 0.006670455499834317
"
98,predicted price of GTBCPS is: 0.9999876240051481,predicted price of GTBCPS is, 0.9999876240051481
99," actual price is: 1.000001591172027
", actual price is," 1.000001591172027
"
100,predicted amount of GTBCPS is: 100001237.6148019,predicted amount of GTBCPS is, 100001237.6148019
101," actual amount is: 99999840.88305049
", actual amount is," 99999840.88305049
"
102,plot sizes of gold is: 79762955.60847342,plot sizes of gold is, 79762955.60847342
103, plot sizes of tb is: 39969497.10762096 , plot sizes of tb is, 39969497.10762096 
104, plot sizes of reit is: 29694576.397598844, plot sizes of reit is, 29694576.397598844
105," plot sizes of total is: 149427029.1136932.
", plot sizes of total is," 149427029.1136932.
"
106,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
107, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
108, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
109," predicted stdevs of GTBCPS is: 0.006670455499834317.
", predicted stdevs of GTBCPS is," 0.006670455499834317.
"
110,total_value_of_collaterals is: 149426545.35891616,total_value_of_collaterals is, 149426545.35891616
111, createdtionValue_gold is: 1114.0560966415035, createdtionValue_gold is, 1114.0560966415035
112, createdValue_tb is: 558.2584059496165, createdValue_tb is, 558.2584059496165
113," createdValue_reit is: 414.74767168475233
", createdValue_reit is," 414.74767168475233
"
114,plotValue_gold_after_creation is: 79761509.17046681,plotValue_gold_after_creation is, 79761509.17046681
115, plotValue_tb_after_creation  is: 39968842.77180992, plotValue_tb_after_creation  is, 39968842.77180992
116, plotValue_reit_after_creation  is: 29694106.354465168, plotValue_reit_after_creation  is, 29694106.354465168
117,"total_value_after_creation is: 149424458.2967419
",total_value_after_creation is," 149424458.2967419
"
118,total_amount_gtncps_before_creation is: 99999840.88305049,total_amount_gtncps_before_creation is, 99999840.88305049
119,creation_amount_gtbcps is: 1396.7317514121532,creation_amount_gtbcps is, 1396.7317514121532
120,"total_amount_gtbcps_new is: 100001237.6148019
",total_amount_gtbcps_new is," 100001237.6148019
"
121,payout of tranche of gold is: -332.3819099730276,payout of tranche of gold is, -332.3819099730276
122, payout of tranche of Treausry Bill Option is: -96.07740509451988, payout of tranche of Treausry Bill Option is, -96.07740509451988
123," payout of tranche of Collar of REIT is: -55.29546199135659
", payout of tranche of Collar of REIT is," -55.29546199135659
"
124,Collateral size of tranche of gold is: 79761509.17046681,Collateral size of tranche of gold is, 79761509.17046681
125, collateral size of tranche of Treausry Bill Option is: 39968842.77180992, collateral size of tranche of Treausry Bill Option is, 39968842.77180992
126," collateral size of tranche of Collar of REIT is: 29694106.354465168
", collateral size of tranche of Collar of REIT is," 29694106.354465168
"
127,Collateral ratio of tranche of gold is: 0.7976262322656347,Collateral ratio of tranche of gold is, 0.7976262322656347
128, collateral ratio of tranche of Treausry Bill Option is: 0.39969401030215873, collateral ratio of tranche of Treausry Bill Option is, 0.39969401030215873
129," collateral ratio of tranche of Collar of REIT is: 0.29694521102136856
", collateral ratio of tranche of Collar of REIT is," 0.29694521102136856
"
130,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
131,current price of gold is: 1293.56,current price of gold is, 1293.56
132," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
133,current price of tb is: 98.50390625,current price of tb is, 98.50390625
134, current price of tb option is: 4.282079555615239, current price of tb option is, 4.282079555615239
135," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
136,current price of reit is: 79.9,current price of reit is, 79.9
137, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
138," predicted price of reit is: 80.46884854536839
", predicted price of reit is," 80.46884854536839
"
139,value_ratio_gold_to_total is: 0.04813464231129878,value_ratio_gold_to_total is, 0.04813464231129878
140, risk_ratio_to_gold is: 0.7706508738083211, risk_ratio_to_gold is, 0.7706508738083211
141," risk_ratio_to_gold_before is: 0.7717401501995054
", risk_ratio_to_gold_before is," 0.7717401501995054
"
142,value_ratio_tb_to_total is: 0.4545835938423377,value_ratio_tb_to_total is, 0.4545835938423377
143, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
144," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
145,value_ratio_reit_to_total is: 0.4972817638463635,value_ratio_reit_to_total is, 0.4972817638463635
146, risk_ratio_reit_to_gold is: 0.16587257636874359, risk_ratio_reit_to_gold is, 0.16587257636874359
147," risk_ratio_reit_to_gold_before is: 0.16487976148175135
", risk_ratio_reit_to_gold_before is," 0.16487976148175135
"
148,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
149, delta_tb is: 1.000618317232813, delta_tb is, 1.000618317232813
150," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
151,delta_gold_risk is: 0.9993851940471848,delta_gold_risk is, 0.9993851940471848
152, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
153," delta_reit_risk is: 1.0008522895837157
", delta_reit_risk is," 1.0008522895837157
"
154,"collateral_ratio_tranche_gold is: 0.8031897884128375
",collateral_ratio_tranche_gold is," 0.8031897884128375
"
155,"collateral_ratio_tranche_tb is: 0.39712064494578214
",collateral_ratio_tranche_tb is," 0.39712064494578214
"
156,"collateral_ratio_tranche_reit is: 0.2931687213884182
",collateral_ratio_tranche_reit is," 0.2931687213884182
"
157,Total plot size is: 149789977.74010667,Total plot size is, 149789977.74010667
158, plot size of gold is: 80268477.11787787, plot size of gold is, 80268477.11787787
159, plot size of TB is: 39993556.19607132, plot size of TB is, 39993556.19607132
160," plot size of REIT is: 29527944.426157475
", plot size of REIT is," 29527944.426157475
"
161,"collateral ratio is: 1.497899777401067
",collateral ratio is," 1.497899777401067
"
162,S_gtbcps_0 is: 0.9999876240051481,S_gtbcps_0 is, 0.9999876240051481
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006641745226419225
",stdev_gtbcps is," 0.006641745226419225
"
167,predicted price of GTBCPS is: 0.9999756504052838,predicted price of GTBCPS is, 0.9999756504052838
168," actual price is: 0.9999876240051481
", actual price is," 0.9999876240051481
"
169,predicted amount of GTBCPS is: 100002435.01876332,predicted amount of GTBCPS is, 100002435.01876332
170," actual amount is: 100001237.6148019
", actual amount is," 100001237.6148019
"
171,plot sizes of gold is: 80268477.11787787,plot sizes of gold is, 80268477.11787787
172, plot sizes of tb is: 39993556.19607132 , plot sizes of tb is, 39993556.19607132 
173, plot sizes of reit is: 29527944.426157475, plot sizes of reit is, 29527944.426157475
174," plot sizes of total is: 149789977.74010667.
", plot sizes of total is," 149789977.74010667.
"
175,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
176, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
177, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
178," predicted stdevs of GTBCPS is: 0.006641745226419225.
", predicted stdevs of GTBCPS is," 0.006641745226419225.
"
179,total_value_of_collaterals is: 149789563.17183918,total_value_of_collaterals is, 149789563.17183918
180, createdtionValue_gold is: 961.1110908139705, createdtionValue_gold is, 961.1110908139705
181, createdValue_tb is: 478.8717870722788, createdValue_tb is, 478.8717870722788
182," createdValue_reit is: 353.55961223099257
", createdValue_reit is," 353.55961223099257
"
183,plotValue_gold_after_creation is: 80267229.49264766,plotValue_gold_after_creation is, 80267229.49264766
184, plotValue_tb_after_creation  is: 39992995.604630664, plotValue_tb_after_creation  is, 39992995.604630664
185, plotValue_reit_after_creation  is: 29527544.532070737, plotValue_reit_after_creation  is, 29527544.532070737
186,"total_value_after_creation is: 149787769.62934905
",total_value_after_creation is," 149787769.62934905
"
187,total_amount_gtncps_before_creation is: 100001237.6148019,total_amount_gtncps_before_creation is, 100001237.6148019
188,creation_amount_gtbcps is: 1197.4039614200592,creation_amount_gtbcps is, 1197.4039614200592
189,"total_amount_gtbcps_new is: 100002435.01876332
",total_amount_gtbcps_new is," 100002435.01876332
"
190,payout of tranche of gold is: -286.5141393965847,payout of tranche of gold is, -286.5141393965847
191, payout of tranche of Treausry Bill Option is: -81.71965358222987, payout of tranche of Treausry Bill Option is, -81.71965358222987
192," payout of tranche of Collar of REIT is: -46.334474507369315
", payout of tranche of Collar of REIT is," -46.334474507369315
"
193,Collateral size of tranche of gold is: 80267229.49264766,Collateral size of tranche of gold is, 80267229.49264766
194, collateral size of tranche of Treausry Bill Option is: 39992995.604630664, collateral size of tranche of Treausry Bill Option is, 39992995.604630664
195," collateral size of tranche of Collar of REIT is: 29527544.532070737
", collateral size of tranche of Collar of REIT is," 29527544.532070737
"
196,Collateral ratio of tranche of gold is: 0.8026819060373849,Collateral ratio of tranche of gold is, 0.8026819060373849
197, collateral ratio of tranche of Treausry Bill Option is: 0.3999347447641774, collateral ratio of tranche of Treausry Bill Option is, 0.3999347447641774
198," collateral ratio of tranche of Collar of REIT is: 0.2952789809168297
", collateral ratio of tranche of Collar of REIT is," 0.2952789809168297
"
199,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
200,current price of gold is: 1286.65,current price of gold is, 1286.65
201," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
202,current price of tb is: 98.4609375,current price of tb is, 98.4609375
203, current price of tb option is: 4.2821744643816535, current price of tb option is, 4.2821744643816535
204," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
205,current price of reit is: 79.3,current price of reit is, 79.3
206, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
207," predicted price of reit is: 79.95689356085538
", predicted price of reit is," 79.95689356085538
"
208,value_ratio_gold_to_total is: -0.5447666300164417,value_ratio_gold_to_total is, -0.5447666300164417
209, risk_ratio_to_gold is: 0.7728168397728322, risk_ratio_to_gold is, 0.7728168397728322
210," risk_ratio_to_gold_before is: 0.7706508738083211
", risk_ratio_to_gold_before is," 0.7706508738083211
"
211,value_ratio_tb_to_total is: 0.7278506366629525,value_ratio_tb_to_total is, 0.7278506366629525
212, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
213," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
214,value_ratio_reit_to_total is: 0.8169159933534892,value_ratio_reit_to_total is, 0.8169159933534892
215, risk_ratio_reit_to_gold is: 0.16287472699968156, risk_ratio_reit_to_gold is, 0.16287472699968156
216," risk_ratio_reit_to_gold_before is: 0.16587257636874359
", risk_ratio_reit_to_gold_before is," 0.16587257636874359
"
217,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
218, delta_tb is: 0.9995828824241209, delta_tb is, 0.9995828824241209
219," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
220,delta_gold_risk is: 1.001223259760888,delta_gold_risk is, 1.001223259760888
221, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
222," delta_reit_risk is: 0.997428664650129
", delta_reit_risk is," 0.997428664650129
"
223,"collateral_ratio_tranche_gold is: 0.797418651711537
",collateral_ratio_tranche_gold is," 0.797418651711537
"
224,"collateral_ratio_tranche_tb is: 0.40214192724713954
",collateral_ratio_tranche_tb is," 0.40214192724713954
"
225,"collateral_ratio_tranche_reit is: 0.2956525359554368
",collateral_ratio_tranche_reit is," 0.2956525359554368
"
226,Total plot size is: 149146121.26439434,Total plot size is, 149146121.26439434
227, plot size of gold is: 79838454.20909362, plot size of gold is, 79838454.20909362
228, plot size of TB is: 39976313.82325192, plot size of TB is, 39976313.82325192
229," plot size of REIT is: 29331353.23204879
", plot size of REIT is," 29331353.23204879
"
230,"collateral ratio is: 1.4914612126439437
",collateral ratio is," 1.4914612126439437
"
231,S_gtbcps_0 is: 0.9999756504052838,S_gtbcps_0 is, 0.9999756504052838
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.0066364089443771805
",stdev_gtbcps is," 0.0066364089443771805
"
236,predicted price of GTBCPS is: 1.000010147924839,predicted price of GTBCPS is, 1.000010147924839
237," actual price is: 0.9999756504052838
", actual price is," 0.9999756504052838
"
238,predicted amount of GTBCPS is: 99998985.21781398,predicted amount of GTBCPS is, 99998985.21781398
239," actual amount is: 100002435.01876332
", actual amount is," 100002435.01876332
"
240,plot sizes of gold is: 79838454.20909362,plot sizes of gold is, 79838454.20909362
241, plot sizes of tb is: 39976313.82325192 , plot sizes of tb is, 39976313.82325192 
242, plot sizes of reit is: 29331353.23204879, plot sizes of reit is, 29331353.23204879
243," plot sizes of total is: 149146121.2643943.
", plot sizes of total is," 149146121.2643943.
"
244,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
245, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
246, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
247," predicted stdevs of GTBCPS is: 0.0066364089443771805.
", predicted stdevs of GTBCPS is," 0.0066364089443771805.
"
248,total_value_of_collaterals is: 149147317.87212062,total_value_of_collaterals is, 149147317.87212062
249, createdtionValue_gold is: -2754.327554468493, createdtionValue_gold is, -2754.327554468493
250, createdValue_tb is: -1379.1235318127701, createdValue_tb is, -1379.1235318127701
251," createdValue_reit is: -1011.8867155504142
", createdValue_reit is," -1011.8867155504142
"
252,plotValue_gold_after_creation is: 79842131.85958219,plotValue_gold_after_creation is, 79842131.85958219
253, plotValue_tb_after_creation  is: 39977875.07117918, plotValue_tb_after_creation  is, 39977875.07117918
254, plotValue_reit_after_creation  is: 29332456.279161077, plotValue_reit_after_creation  is, 29332456.279161077
255,"total_value_after_creation is: 149152463.20992243
",total_value_after_creation is," 149152463.20992243
"
256,total_amount_gtncps_before_creation is: 100002435.01876332,total_amount_gtncps_before_creation is, 100002435.01876332
257,creation_amount_gtbcps is: -3449.8009493350983,creation_amount_gtbcps is, -3449.8009493350983
258,"total_amount_gtbcps_new is: 99998985.21781398
",total_amount_gtbcps_new is," 99998985.21781398
"
259,payout of tranche of gold is: 923.3229341043135,payout of tranche of gold is, 923.3229341043135
260, payout of tranche of Treausry Bill Option is: 182.1243954528423, payout of tranche of Treausry Bill Option is, 182.1243954528423
261," payout of tranche of Collar of REIT is: 91.16039673511249
", payout of tranche of Collar of REIT is," 91.16039673511249
"
262,Collateral size of tranche of gold is: 79842131.85958219,Collateral size of tranche of gold is, 79842131.85958219
263, collateral size of tranche of Treausry Bill Option is: 39977875.07117918, collateral size of tranche of Treausry Bill Option is, 39977875.07117918
264," collateral size of tranche of Collar of REIT is: 29332456.279161077
", collateral size of tranche of Collar of REIT is," 29332456.279161077
"
265,Collateral ratio of tranche of gold is: 0.7983937753202776,Collateral ratio of tranche of gold is, 0.7983937753202776
266, collateral ratio of tranche of Treausry Bill Option is: 0.3997649594764739, collateral ratio of tranche of Treausry Bill Option is, 0.3997649594764739
267," collateral ratio of tranche of Collar of REIT is: 0.2933144439244554
", collateral ratio of tranche of Collar of REIT is," 0.2933144439244554
"
268,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
269,current price of gold is: 1290.25,current price of gold is, 1290.25
270," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
271,current price of tb is: 98.52148438,current price of tb is, 98.52148438
272, current price of tb option is: 4.284429745125073, current price of tb option is, 4.284429745125073
273," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
274,current price of reit is: 79.75,current price of reit is, 79.75
275, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
276," predicted price of reit is: 80.28845960134248
", predicted price of reit is," 80.28845960134248
"
277,value_ratio_gold_to_total is: 0.030889218577484064,value_ratio_gold_to_total is, 0.030889218577484064
278, risk_ratio_to_gold is: 0.7713486695111614, risk_ratio_to_gold is, 0.7713486695111614
279," risk_ratio_to_gold_before is: 0.7728168397728322
", risk_ratio_to_gold_before is," 0.7728168397728322
"
280,value_ratio_tb_to_total is: 0.462142146034943,value_ratio_tb_to_total is, 0.462142146034943
281, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
282," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
283,value_ratio_reit_to_total is: 0.506968635387573,value_ratio_reit_to_total is, 0.506968635387573
284, risk_ratio_reit_to_gold is: 0.16481360338123327, risk_ratio_reit_to_gold is, 0.16481360338123327
285," risk_ratio_reit_to_gold_before is: 0.16287472699968156
", risk_ratio_reit_to_gold_before is," 0.16287472699968156
"
286,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
287, delta_tb is: 1.000611254219798, delta_tb is, 1.000611254219798
288," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
289,delta_gold_risk is: 0.999171843233473,delta_gold_risk is, 0.999171843233473
290, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
291," delta_reit_risk is: 1.0016673131993798
", delta_reit_risk is," 1.0016673131993798
"
292,"collateral_ratio_tranche_gold is: 0.801291246893351
",collateral_ratio_tranche_gold is," 0.801291246893351
"
293,"collateral_ratio_tranche_tb is: 0.3987085065427286
",collateral_ratio_tranche_tb is," 0.3987085065427286
"
294,"collateral_ratio_tranche_reit is: 0.29359304361680466
",collateral_ratio_tranche_reit is," 0.29359304361680466
"
295,Total plot size is: 149559395.08672407,Total plot size is, 149559395.08672407
296, plot size of gold is: 80065527.24659069, plot size of gold is, 80065527.24659069
297, plot size of TB is: 40002311.716014996, plot size of TB is, 40002311.716014996
298," plot size of REIT is: 29491556.124118388
", plot size of REIT is," 29491556.124118388
"
299,"collateral ratio is: 1.4955939508672413
",collateral ratio is," 1.4955939508672413
"
300,S_gtbcps_0 is: 1.000010147924839,S_gtbcps_0 is, 1.000010147924839
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00665250928513413
",stdev_gtbcps is," 0.00665250928513413
"
305,predicted price of GTBCPS is: 1.0000209121895143,predicted price of GTBCPS is, 1.0000209121895143
306," actual price is: 1.000010147924839
", actual price is," 1.000010147924839
"
307,predicted amount of GTBCPS is: 99997908.82477959,predicted amount of GTBCPS is, 99997908.82477959
308," actual amount is: 99998985.21781398
", actual amount is," 99998985.21781398
"
309,plot sizes of gold is: 80065527.24659069,plot sizes of gold is, 80065527.24659069
310, plot sizes of tb is: 40002311.716014996 , plot sizes of tb is, 40002311.716014996 
311, plot sizes of reit is: 29491556.124118388, plot sizes of reit is, 29491556.124118388
312," plot sizes of total is: 149559395.08672407.
", plot sizes of total is," 149559395.08672407.
"
313,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
