,string,name,value
25,value_ratio_reit_to_total is: 1.762065674935591,value_ratio_reit_to_total is, 1.762065674935591
26," risk_ratio_reit_to_gold is: 0.15463247477730782
", risk_ratio_reit_to_gold is," 0.15463247477730782
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006294921309601631
",stdev_gtbcps is," 0.006294921309601631
"
40,predicted price of GTBCPS is: 1.0000007263492103,predicted price of GTBCPS is, 1.0000007263492103
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999927.36513172,predicted amount of GTBCPS is, 99999927.36513172
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
49, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
50, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
51," predicted stdevs of GTBCPS is: 0.006294921309601631.
", predicted stdevs of GTBCPS is," 0.006294921309601631.
"
52,payout of tranche of gold is: 19.369298206692623,payout of tranche of gold is, 19.369298206692623
53, payout of tranche of Treausry Bill Option is: 3.7877738715310016, payout of tranche of Treausry Bill Option is, 3.7877738715310016
54," payout of tranche of Collar of REIT is: 1.9791118478749483
", payout of tranche of Collar of REIT is," 1.9791118478749483
"
55,Collateral size of tranche of gold is: 80000019.3692982,Collateral size of tranche of gold is, 80000019.3692982
56, collateral size of tranche of Treausry Bill Option is: 40000003.78777387, collateral size of tranche of Treausry Bill Option is, 40000003.78777387
57," collateral size of tranche of Collar of REIT is: 30000001.979111847
", collateral size of tranche of Collar of REIT is," 30000001.979111847
"
58,Collateral ratio of tranche of gold is: 0.800000193692982,Collateral ratio of tranche of gold is, 0.800000193692982
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000000378777387, collateral ratio of tranche of Treausry Bill Option is, 0.4000000378777387
60," collateral ratio of tranche of Collar of REIT is: 0.30000001979111846
", collateral ratio of tranche of Collar of REIT is," 0.30000001979111846
"
61,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
62,current price of gold is: 1227.06,current price of gold is, 1227.06
63," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
64,current price of tb is: 97.58203125,current price of tb is, 97.58203125
65, current price of tb option is: 4.25098187878781, current price of tb option is, 4.25098187878781
66," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
67,current price of reit is: 72.2,current price of reit is, 72.2
68, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
69," predicted price of reit is: 72.82087187199392
", predicted price of reit is," 72.82087187199392
"
70,value_ratio_gold_to_total is: -1.0098710521289174,value_ratio_gold_to_total is, -1.0098710521289174
71, risk_ratio_to_gold is: 0.764368736836782, risk_ratio_to_gold is, 0.764368736836782
72," risk_ratio_to_gold_before is: 0.7728855443681175
", risk_ratio_to_gold_before is," 0.7728855443681175
"
73,value_ratio_tb_to_total is: 0.9185703329556579,value_ratio_tb_to_total is, 0.9185703329556579
74, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
75," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
76,value_ratio_reit_to_total is: 1.0913007191732593,value_ratio_reit_to_total is, 1.0913007191732593
77, risk_ratio_reit_to_gold is: 0.162563000935195, risk_ratio_reit_to_gold is, 0.162563000935195
78," risk_ratio_reit_to_gold_before is: 0.15463247477730782
", risk_ratio_reit_to_gold_before is," 0.15463247477730782
"
79,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
80, delta_tb is: 0.999992251784824, delta_tb is, 0.999992251784824
81," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
82,delta_gold_risk is: 0.9951960759348563,delta_gold_risk is, 0.9951960759348563
83, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
84," delta_reit_risk is: 1.0068684419771035
", delta_reit_risk is," 1.0068684419771035
"
85,"collateral_ratio_tranche_gold is: 0.8104734931102449
",collateral_ratio_tranche_gold is," 0.8104734931102449
"
86,"collateral_ratio_tranche_tb is: 0.3944879360683385
",collateral_ratio_tranche_tb is," 0.3944879360683385
"
87,"collateral_ratio_tranche_reit is: 0.2964051485275646
",collateral_ratio_tranche_reit is," 0.2964051485275646
"
88,Total plot size is: 150747233.48731917,Total plot size is, 150747233.48731917
89, plot size of gold is: 80657984.47064623, plot size of gold is, 80657984.47064623
90, plot size of TB is: 39999690.07139296, plot size of TB is, 39999690.07139296
91," plot size of REIT is: 30089558.945279986
", plot size of REIT is," 30089558.945279986
"
92,"collateral ratio is: 1.5074723348731918
",collateral ratio is," 1.5074723348731918
"
93,S_gtbcps_0 is: 1.0000007263492103,S_gtbcps_0 is, 1.0000007263492103
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006185812693005722
",stdev_gtbcps is," 0.006185812693005722
"
98,predicted price of GTBCPS is: 0.9999936358198623,predicted price of GTBCPS is, 0.9999936358198623
99," actual price is: 1.0000007263492103
", actual price is," 1.0000007263492103
"
100,predicted amount of GTBCPS is: 100498795.25064938,predicted amount of GTBCPS is, 100498795.25064938
101," actual amount is: 99999927.36513172
", actual amount is," 99999927.36513172
"
102,plot sizes of gold is: 80657984.47064623,plot sizes of gold is, 80657984.47064623
103, plot sizes of tb is: 39999690.07139296 , plot sizes of tb is, 39999690.07139296 
104, plot sizes of reit is: 30089558.945279986, plot sizes of reit is, 30089558.945279986
105," plot sizes of total is: 150747233.48731917.
", plot sizes of total is," 150747233.48731917.
"
106,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
107, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
108, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
109," predicted stdevs of GTBCPS is: 0.006185812693005722.
", predicted stdevs of GTBCPS is," 0.006185812693005722.
"
110,total_value_of_collaterals is: 150746987.3257001,total_value_of_collaterals is, 150746987.3257001
111, createdtionValue_gold is: 400378.86102773127, createdtionValue_gold is, 400378.86102773127
112, createdValue_tb is: 198554.98714905878, createdValue_tb is, 198554.98714905878
113," createdValue_reit is: 149361.9958457092
", createdValue_reit is," 149361.9958457092
"
114,plotValue_gold_after_creation is: 80257435.25214393,plotValue_gold_after_creation is, 80257435.25214393
115, plotValue_tb_after_creation  is: 39801087.36060899, plotValue_tb_after_creation  is, 39801087.36060899
116, plotValue_reit_after_creation  is: 29940168.868924677, plotValue_reit_after_creation  is, 29940168.868924677
117,"total_value_after_creation is: 149998691.4816776
",total_value_after_creation is," 149998691.4816776
"
118,total_amount_gtncps_before_creation is: 99999927.36513172,total_amount_gtncps_before_creation is, 99999927.36513172
119,creation_amount_gtbcps is: 498867.8855176568,creation_amount_gtbcps is, 498867.8855176568
120,"total_amount_gtbcps_new is: 100498795.25064938
",total_amount_gtbcps_new is," 100498795.25064938
"
121,payout of tranche of gold is: -170.35747457060975,payout of tranche of gold is, -170.35747457060975
122, payout of tranche of Treausry Bill Option is: -47.72363491042498, payout of tranche of Treausry Bill Option is, -47.72363491042498
123," payout of tranche of Collar of REIT is: -28.080509598266616
", payout of tranche of Collar of REIT is," -28.080509598266616
"
124,Collateral size of tranche of gold is: 80257435.25214393,Collateral size of tranche of gold is, 80257435.25214393
125, collateral size of tranche of Treausry Bill Option is: 39801087.36060899, collateral size of tranche of Treausry Bill Option is, 39801087.36060899
126," collateral size of tranche of Collar of REIT is: 29940168.868924677
", collateral size of tranche of Collar of REIT is," 29940168.868924677
"
127,Collateral ratio of tranche of gold is: 0.8025800432346566,Collateral ratio of tranche of gold is, 0.8025800432346566
128, collateral ratio of tranche of Treausry Bill Option is: 0.39801369573183054, collateral ratio of tranche of Treausry Bill Option is, 0.39801369573183054
129," collateral ratio of tranche of Collar of REIT is: 0.299403811619218
", collateral ratio of tranche of Collar of REIT is," 0.299403811619218
"
130,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
131,current price of gold is: 1224.95,current price of gold is, 1224.95
132," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
133,current price of tb is: 97.5703125,current price of tb is, 97.5703125
134, current price of tb option is: 4.251011735713204, current price of tb option is, 4.251011735713204
135," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
136,current price of reit is: 71.5,current price of reit is, 71.5
137, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
138," predicted price of reit is: 72.20716695327883
", predicted price of reit is," 72.20716695327883
"
139,value_ratio_gold_to_total is: 0.036211922204024985,value_ratio_gold_to_total is, 0.036211922204024985
140, risk_ratio_to_gold is: 0.7672357632085725, risk_ratio_to_gold is, 0.7672357632085725
141," risk_ratio_to_gold_before is: 0.764368736836782
", risk_ratio_to_gold_before is," 0.764368736836782
"
142,value_ratio_tb_to_total is: 0.4349292246214196,value_ratio_tb_to_total is, 0.4349292246214196
143, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
144," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
145,value_ratio_reit_to_total is: 0.5288588531745555,value_ratio_reit_to_total is, 0.5288588531745555
146, risk_ratio_reit_to_gold is: 0.15873594392611454, risk_ratio_reit_to_gold is, 0.15873594392611454
147," risk_ratio_reit_to_gold_before is: 0.162563000935195
", risk_ratio_reit_to_gold_before is," 0.162563000935195
"
148,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
149, delta_tb is: 0.999885215091693, delta_tb is, 0.999885215091693
150," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
151,delta_gold_risk is: 1.0016249587242918,delta_gold_risk is, 1.0016249587242918
152, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
153," delta_reit_risk is: 0.9967080863523078
", delta_reit_risk is," 0.9967080863523078
"
154,"collateral_ratio_tranche_gold is: 0.7999001561125113
",collateral_ratio_tranche_gold is," 0.7999001561125113
"
155,"collateral_ratio_tranche_tb is: 0.39902328902964285
",collateral_ratio_tranche_tb is," 0.39902328902964285
"
156,"collateral_ratio_tranche_reit is: 0.2983270925409646
",collateral_ratio_tranche_reit is," 0.2983270925409646
"
157,Total plot size is: 149599108.68793923,Total plot size is, 149599108.68793923
158, plot size of gold is: 80119427.9922039, plot size of gold is, 80119427.9922039
159, plot size of TB is: 39796518.79644578, plot size of TB is, 39796518.79644578
160," plot size of REIT is: 29683161.89928955
", plot size of REIT is," 29683161.89928955
"
161,"collateral ratio is: 1.4885756629874418
",collateral ratio is," 1.4885756629874418
"
162,S_gtbcps_0 is: 0.9999936358198623,S_gtbcps_0 is, 0.9999936358198623
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006209077590125902
",stdev_gtbcps is," 0.006209077590125902
"
167,predicted price of GTBCPS is: 0.9999800638307063,predicted price of GTBCPS is, 0.9999800638307063
168," actual price is: 0.9999936358198623
", actual price is," 0.9999936358198623
"
169,predicted amount of GTBCPS is: 100500159.24640156,predicted amount of GTBCPS is, 100500159.24640156
170," actual amount is: 100498795.25064938
", actual amount is," 100498795.25064938
"
171,plot sizes of gold is: 80119427.9922039,plot sizes of gold is, 80119427.9922039
172, plot sizes of tb is: 39796518.79644578 , plot sizes of tb is, 39796518.79644578 
173, plot sizes of reit is: 29683161.89928955, plot sizes of reit is, 29683161.89928955
174," plot sizes of total is: 149599108.68793923.
", plot sizes of total is," 149599108.68793923.
"
175,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
176, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
177, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
178," predicted stdevs of GTBCPS is: 0.006209077590125902.
", predicted stdevs of GTBCPS is," 0.006209077590125902.
"
179,total_value_of_collaterals is: 149598635.94708505,total_value_of_collaterals is, 149598635.94708505
180, createdtionValue_gold is: 1087.3825045660747, createdtionValue_gold is, 1087.3825045660747
181, createdValue_tb is: 540.1200984385242, createdValue_tb is, 540.1200984385242
182," createdValue_reit is: 402.86138342746875
", createdValue_reit is," 402.86138342746875
"
183,plotValue_gold_after_creation is: 80118014.67154106,plotValue_gold_after_creation is, 80118014.67154106
184, plotValue_tb_after_creation  is: 39795885.798585966, plotValue_tb_after_creation  is, 39795885.798585966
185, plotValue_reit_after_creation  is: 29682705.112971585, plotValue_reit_after_creation  is, 29682705.112971585
186,"total_value_after_creation is: 149596605.58309862
",total_value_after_creation is," 149596605.58309862
"
187,total_amount_gtncps_before_creation is: 100498795.25064938,total_amount_gtncps_before_creation is, 100498795.25064938
188,creation_amount_gtbcps is: 1363.9957521855831,creation_amount_gtbcps is, 1363.9957521855831
189,"total_amount_gtbcps_new is: 100500159.24640156
",total_amount_gtbcps_new is," 100500159.24640156
"
190,payout of tranche of gold is: -325.93815827727343,payout of tranche of gold is, -325.93815827727343
191, payout of tranche of Treausry Bill Option is: -92.87776137444489, payout of tranche of Treausry Bill Option is, -92.87776137444489
192," payout of tranche of Collar of REIT is: -53.92493453680061
", payout of tranche of Collar of REIT is," -53.92493453680061
"
193,Collateral size of tranche of gold is: 80118014.67154106,Collateral size of tranche of gold is, 80118014.67154106
194, collateral size of tranche of Treausry Bill Option is: 39795885.798585966, collateral size of tranche of Treausry Bill Option is, 39795885.798585966
195," collateral size of tranche of Collar of REIT is: 29682705.112971585
", collateral size of tranche of Collar of REIT is," 29682705.112971585
"
196,Collateral ratio of tranche of gold is: 0.797219625865823,Collateral ratio of tranche of gold is, 0.797219625865823
197, collateral ratio of tranche of Treausry Bill Option is: 0.3959916046024693, collateral ratio of tranche of Treausry Bill Option is, 0.3959916046024693
198," collateral ratio of tranche of Collar of REIT is: 0.2953597285437276
", collateral ratio of tranche of Collar of REIT is," 0.2953597285437276
"
199,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
200,current price of gold is: 1225.81,current price of gold is, 1225.81
201," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
202,current price of tb is: 97.55078125,current price of tb is, 97.55078125
203, current price of tb option is: 4.250272712980055, current price of tb option is, 4.250272712980055
204," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
205,current price of reit is: 73.8,current price of reit is, 73.8
206, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
207," predicted price of reit is: 74.40286481639836
", predicted price of reit is," 74.40286481639836
"
208,value_ratio_gold_to_total is: 0.21875394516165236,value_ratio_gold_to_total is, 0.21875394516165236
209, risk_ratio_to_gold is: 0.7615626527443495, risk_ratio_to_gold is, 0.7615626527443495
210," risk_ratio_to_gold_before is: 0.7672357632085725
", risk_ratio_to_gold_before is," 0.7672357632085725
"
211,value_ratio_tb_to_total is: 0.36353802623661435,value_ratio_tb_to_total is, 0.36353802623661435
212, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
213," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
214,value_ratio_reit_to_total is: 0.4177080286017333,value_ratio_reit_to_total is, 0.4177080286017333
215, risk_ratio_reit_to_gold is: 0.1684019954004477, risk_ratio_reit_to_gold is, 0.1684019954004477
216," risk_ratio_reit_to_gold_before is: 0.15873594392611454
", risk_ratio_reit_to_gold_before is," 0.15873594392611454
"
217,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
218, delta_tb is: 0.9998009231083439, delta_tb is, 0.9998009231083439
219," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
220,delta_gold_risk is: 0.9967898394869947,delta_gold_risk is, 0.9967898394869947
221, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
222," delta_reit_risk is: 1.0083418931854153
", delta_reit_risk is," 1.0083418931854153
"
223,"collateral_ratio_tranche_gold is: 0.8003485768257667
",collateral_ratio_tranche_gold is," 0.8003485768257667
"
224,"collateral_ratio_tranche_tb is: 0.39562006963933466
",collateral_ratio_tranche_tb is," 0.39562006963933466
"
225,"collateral_ratio_tranche_reit is: 0.30077914140772327
",collateral_ratio_tranche_reit is," 0.30077914140772327
"
226,Total plot size is: 150463117.1114993,Total plot size is, 150463117.1114993
227, plot size of gold is: 80174263.0838171, plot size of gold is, 80174263.0838171
228, plot size of TB is: 39787963.357340485, plot size of TB is, 39787963.357340485
229," plot size of REIT is: 30500890.670341723
", plot size of REIT is," 30500890.670341723
"
230,"collateral ratio is: 1.4971729195032581
",collateral ratio is," 1.4971729195032581
"
231,S_gtbcps_0 is: 0.9999800638307063,S_gtbcps_0 is, 0.9999800638307063
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006319443800884762
",stdev_gtbcps is," 0.006319443800884762
"
236,predicted price of GTBCPS is: 1.0000063239643975,predicted price of GTBCPS is, 1.0000063239643975
237," actual price is: 0.9999800638307063
", actual price is," 0.9999800638307063
"
238,predicted amount of GTBCPS is: 100497520.11547354,predicted amount of GTBCPS is, 100497520.11547354
239," actual amount is: 100500159.24640156
", actual amount is," 100500159.24640156
"
240,plot sizes of gold is: 80174263.0838171,plot sizes of gold is, 80174263.0838171
241, plot sizes of tb is: 39787963.357340485 , plot sizes of tb is, 39787963.357340485 
242, plot sizes of reit is: 30500890.670341723, plot sizes of reit is, 30500890.670341723
243," plot sizes of total is: 150463117.1114993.
", plot sizes of total is," 150463117.1114993.
"
244,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
245, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
246, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
247," predicted stdevs of GTBCPS is: 0.006319443800884762.
", predicted stdevs of GTBCPS is," 0.006319443800884762.
"
248,total_value_of_collaterals is: 150464028.89521545,total_value_of_collaterals is, 150464028.89521545
249, createdtionValue_gold is: -2105.447305655902, createdtionValue_gold is, -2105.447305655902
250, createdValue_tb is: -1044.8616210095763, createdValue_tb is, -1044.8616210095763
251," createdValue_reit is: -800.9753613078865
", createdValue_reit is," -800.9753613078865
"
252,plotValue_gold_after_creation is: 80177071.64748473,plotValue_gold_after_creation is, 80177071.64748473
253, plotValue_tb_after_creation  is: 39789143.53465334, plotValue_tb_after_creation  is, 39789143.53465334
254, plotValue_reit_after_creation  is: 30501764.997365355, plotValue_reit_after_creation  is, 30501764.997365355
255,"total_value_after_creation is: 150467980.17950344
",total_value_after_creation is," 150467980.17950344
"
256,total_amount_gtncps_before_creation is: 100500159.24640156,total_amount_gtncps_before_creation is, 100500159.24640156
257,creation_amount_gtbcps is: -2639.1309280246496,creation_amount_gtbcps is, -2639.1309280246496
258,"total_amount_gtbcps_new is: 100497520.11547354
",total_amount_gtbcps_new is," 100497520.11547354
"
259,payout of tranche of gold is: 703.116361992314,payout of tranche of gold is, 703.116361992314
260, payout of tranche of Treausry Bill Option is: 135.31569185215903, payout of tranche of Treausry Bill Option is, 135.31569185215903
261," payout of tranche of Collar of REIT is: 73.35166232543538
", payout of tranche of Collar of REIT is," 73.35166232543538
"
262,Collateral size of tranche of gold is: 80177071.64748473,Collateral size of tranche of gold is, 80177071.64748473
263, collateral size of tranche of Treausry Bill Option is: 39789143.53465334, collateral size of tranche of Treausry Bill Option is, 39789143.53465334
264," collateral size of tranche of Collar of REIT is: 30501764.997365355
", collateral size of tranche of Collar of REIT is," 30501764.997365355
"
265,Collateral ratio of tranche of gold is: 0.7977754982175848,Collateral ratio of tranche of gold is, 0.7977754982175848
266, collateral ratio of tranche of Treausry Bill Option is: 0.3959087449161643, collateral ratio of tranche of Treausry Bill Option is, 0.3959087449161643
267," collateral ratio of tranche of Collar of REIT is: 0.3034977490107948
", collateral ratio of tranche of Collar of REIT is," 0.3034977490107948
"
268,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
269,current price of gold is: 1226.49,current price of gold is, 1226.49
270," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
271,current price of tb is: 97.51171875,current price of tb is, 97.51171875
272, current price of tb option is: 4.248007106601199, current price of tb option is, 4.248007106601199
273," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
274,current price of reit is: 73.15,current price of reit is, 73.15
275, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
276," predicted price of reit is: 73.84183907274118
", predicted price of reit is," 73.84183907274118
"
277,value_ratio_gold_to_total is: -0.23253418624815536,value_ratio_gold_to_total is, -0.23253418624815536
278, risk_ratio_to_gold is: 0.7639280427505486, risk_ratio_to_gold is, 0.7639280427505486
279," risk_ratio_to_gold_before is: 0.7615626527443495
", risk_ratio_to_gold_before is," 0.7615626527443495
"
280,value_ratio_tb_to_total is: 0.5677198194294621,value_ratio_tb_to_total is, 0.5677198194294621
281, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
282," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
283,value_ratio_reit_to_total is: 0.6648143668186932,value_ratio_reit_to_total is, 0.6648143668186932
284, risk_ratio_reit_to_gold is: 0.16532715407294957, risk_ratio_reit_to_gold is, 0.16532715407294957
285," risk_ratio_reit_to_gold_before is: 0.1684019954004477
", risk_ratio_reit_to_gold_before is," 0.1684019954004477
"
286,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
287, delta_tb is: 0.9995940306630432, delta_tb is, 0.9995940306630432
288," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
289,delta_gold_risk is: 1.0013427793797252,delta_gold_risk is, 1.0013427793797252
290, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
291," delta_reit_risk is: 0.9973683361209561
", delta_reit_risk is," 0.9973683361209561
"
292,"collateral_ratio_tranche_gold is: 0.797147658958052
",collateral_ratio_tranche_gold is," 0.797147658958052
"
293,"collateral_ratio_tranche_tb is: 0.39587130679198945
",collateral_ratio_tranche_tb is," 0.39587130679198945
"
294,"collateral_ratio_tranche_reit is: 0.30164789538701187
",collateral_ratio_tranche_reit is," 0.30164789538701187
"
295,Total plot size is: 150247384.17327905,Total plot size is, 150247384.17327905
296, plot size of gold is: 80221548.69427036, plot size of gold is, 80221548.69427036
297, plot size of TB is: 39772990.3624345, plot size of TB is, 39772990.3624345
298," plot size of REIT is: 30252845.116574198
", plot size of REIT is," 30252845.116574198
"
299,"collateral ratio is: 1.4950262837087271
",collateral ratio is," 1.4950262837087271
"
300,S_gtbcps_0 is: 1.0000063239643975,S_gtbcps_0 is, 1.0000063239643975
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006312147223573487
",stdev_gtbcps is," 0.006312147223573487
"
305,predicted price of GTBCPS is: 0.9999959463360976,predicted price of GTBCPS is, 0.9999959463360976
306," actual price is: 1.0000063239643975
", actual price is," 1.0000063239643975
"
307,predicted amount of GTBCPS is: 100498563.04561004,predicted amount of GTBCPS is, 100498563.04561004
308," actual amount is: 100497520.11547354
", actual amount is," 100497520.11547354
"
309,plot sizes of gold is: 80221548.69427036,plot sizes of gold is, 80221548.69427036
310, plot sizes of tb is: 39772990.3624345 , plot sizes of tb is, 39772990.3624345 
311, plot sizes of reit is: 30252845.116574198, plot sizes of reit is, 30252845.116574198
312," plot sizes of total is: 150247384.17327905.
", plot sizes of total is," 150247384.17327905.
"
313,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
314, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
