,string,name,value
68, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
69," predicted price of reit is: 80.34899304183486
", predicted price of reit is," 80.34899304183486
"
70,value_ratio_gold_to_total is: -0.019109687756648123,value_ratio_gold_to_total is, -0.019109687756648123
71, risk_ratio_to_gold is: 0.7656001349826539, risk_ratio_to_gold is, 0.7656001349826539
72," risk_ratio_to_gold_before is: 0.7739660352528134
", risk_ratio_to_gold_before is," 0.7739660352528134
"
73,value_ratio_tb_to_total is: 0.5002759320755265,value_ratio_tb_to_total is, 0.5002759320755265
74, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
75," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
76,value_ratio_reit_to_total is: 0.5188337556811217,value_ratio_reit_to_total is, 0.5188337556811217
77, risk_ratio_reit_to_gold is: 0.17151918326132673, risk_ratio_reit_to_gold is, 0.17151918326132673
78," risk_ratio_reit_to_gold_before is: 0.1628846049488579
", risk_ratio_reit_to_gold_before is," 0.1628846049488579
"
79,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
80, delta_tb is: 0.9998974803221956, delta_tb is, 0.9998974803221956
81," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
82,delta_gold_risk is: 0.9952840696473836,delta_gold_risk is, 0.9952840696473836
83, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
84," delta_reit_risk is: 1.0074251376927021
", delta_reit_risk is," 1.0074251376927021
"
85,"collateral_ratio_tranche_gold is: 0.7411338433459694
",collateral_ratio_tranche_gold is," 0.7411338433459694
"
86,"collateral_ratio_tranche_tb is: 0.31906135064025176
",collateral_ratio_tranche_tb is," 0.31906135064025176
"
87,"collateral_ratio_tranche_reit is: 0.4366234372053321
",collateral_ratio_tranche_reit is," 0.4366234372053321
"
88,Total plot size is: 163268146.7619678,Total plot size is, 163268146.7619678
89, plot size of gold is: 80258082.52747169, plot size of gold is, 80258082.52747169
90, plot size of TB is: 34996411.811276846, plot size of TB is, 34996411.811276846
91," plot size of REIT is: 48013652.42321928
", plot size of REIT is," 48013652.42321928
"
92,"collateral ratio is: 1.5005637775323382
",collateral ratio is," 1.5005637775323382
"
93,S_gtbcps_0 is: 1.0000135510944426,S_gtbcps_0 is, 1.0000135510944426
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.007667978979852156
",stdev_gtbcps is," 0.007667978979852156
"
98,predicted price of GTBCPS is: 1.0000098829429442,predicted price of GTBCPS is, 1.0000098829429442
99," actual price is: 1.0000135510944426
", actual price is," 1.0000135510944426
"
100,predicted amount of GTBCPS is: 108844355.4720903,predicted amount of GTBCPS is, 108844355.4720903
101," actual amount is: 108803062.40522586
", actual amount is," 108803062.40522586
"
102,plot sizes of gold is: 80258082.52747169,plot sizes of gold is, 80258082.52747169
103, plot sizes of tb is: 34996411.811276846 , plot sizes of tb is, 34996411.811276846 
104, plot sizes of reit is: 48013652.42321928, plot sizes of reit is, 48013652.42321928
105," plot sizes of total is: 163268146.76196784.
", plot sizes of total is," 163268146.76196784.
"
106,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
107, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
108, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
109," predicted stdevs of GTBCPS is: 0.007667978979852156.
", predicted stdevs of GTBCPS is," 0.007667978979852156.
"
110,total_value_of_collaterals is: 163268011.05246955,total_value_of_collaterals is, 163268011.05246955
111, createdtionValue_gold is: 30448.054498678946, createdtionValue_gold is, 30448.054498678946
112, createdValue_tb is: 13276.833818246414, createdValue_tb is, 13276.833818246414
113," createdValue_reit is: 18215.272640189523
", createdValue_reit is," 18215.272640189523
"
114,plotValue_gold_after_creation is: 80227549.69042781,plotValue_gold_after_creation is, 80227549.69042781
115, plotValue_tb_after_creation  is: 34983116.735131, plotValue_tb_after_creation  is, 34983116.735131
116, plotValue_reit_after_creation  is: 47995404.465953626, plotValue_reit_after_creation  is, 47995404.465953626
117,"total_value_after_creation is: 163206070.89151242
",total_value_after_creation is," 163206070.89151242
"
118,total_amount_gtncps_before_creation is: 108803062.40522586,total_amount_gtncps_before_creation is, 108803062.40522586
119,creation_amount_gtbcps is: 41293.066864445806,creation_amount_gtbcps is, 41293.066864445806
120,"total_amount_gtbcps_new is: 108844355.4720903
",total_amount_gtbcps_new is," 108844355.4720903
"
121,payout of tranche of gold is: -84.78254520908474,payout of tranche of gold is, -84.78254520908474
122, payout of tranche of Treausry Bill Option is: -18.24232759025686, payout of tranche of Treausry Bill Option is, -18.24232759025686
123," payout of tranche of Collar of REIT is: -32.68462545872849
", payout of tranche of Collar of REIT is," -32.68462545872849
"
124,Collateral size of tranche of gold is: 80227549.69042781,Collateral size of tranche of gold is, 80227549.69042781
125, collateral size of tranche of Treausry Bill Option is: 34983116.735131, collateral size of tranche of Treausry Bill Option is, 34983116.735131
126," collateral size of tranche of Collar of REIT is: 47995404.465953626
", collateral size of tranche of Collar of REIT is," 47995404.465953626
"
127,Collateral ratio of tranche of gold is: 0.7373575250590951,Collateral ratio of tranche of gold is, 0.7373575250590951
128, collateral ratio of tranche of Treausry Bill Option is: 0.321523771749286, collateral ratio of tranche of Treausry Bill Option is, 0.321523771749286
129," collateral ratio of tranche of Collar of REIT is: 0.44111745638229644
", collateral ratio of tranche of Collar of REIT is," 0.44111745638229644
"
130,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
131,current price of gold is: 1292.05,current price of gold is, 1292.05
132," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
133,current price of tb is: 98.48046875,current price of tb is, 98.48046875
134, current price of tb option is: 4.281335177829063, current price of tb option is, 4.281335177829063
135," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
136,current price of reit is: 79.5,current price of reit is, 79.5
137, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
138," predicted price of reit is: 80.22872156437013
", predicted price of reit is," 80.22872156437013
"
139,value_ratio_gold_to_total is: -0.0742201422331462,value_ratio_gold_to_total is, -0.0742201422331462
140, risk_ratio_to_gold is: 0.7681871212396201, risk_ratio_to_gold is, 0.7681871212396201
141," risk_ratio_to_gold_before is: 0.7656001349826539
", risk_ratio_to_gold_before is," 0.7656001349826539
"
142,value_ratio_tb_to_total is: 0.5031180017703042,value_ratio_tb_to_total is, 0.5031180017703042
143, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
144," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
145,value_ratio_reit_to_total is: 0.5711021404628419,value_ratio_reit_to_total is, 0.5711021404628419
146, risk_ratio_reit_to_gold is: 0.16715622363599525, risk_ratio_reit_to_gold is, 0.16715622363599525
147," risk_ratio_reit_to_gold_before is: 0.17151918326132673
", risk_ratio_reit_to_gold_before is," 0.17151918326132673
"
148,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
149, delta_tb is: 0.9995864239849575, delta_tb is, 0.9995864239849575
150," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
151,delta_gold_risk is: 1.0014652163905682,delta_gold_risk is, 1.0014652163905682
152, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
153," delta_reit_risk is: 0.9962758103429552
", delta_reit_risk is," 0.9962758103429552
"
154,"collateral_ratio_tranche_gold is: 0.7353567113987054
",collateral_ratio_tranche_gold is," 0.7353567113987054
"
155,"collateral_ratio_tranche_tb is: 0.32180390262184405
",collateral_ratio_tranche_tb is," 0.32180390262184405
"
156,"collateral_ratio_tranche_reit is: 0.440497404058634
",collateral_ratio_tranche_reit is," 0.440497404058634
"
157,Total plot size is: 162785386.34882033,Total plot size is, 162785386.34882033
158, plot size of gold is: 80127084.63326602, plot size of gold is, 80127084.63326602
159, plot size of TB is: 34968648.55711792, plot size of TB is, 34968648.55711792
160," plot size of REIT is: 47689653.1584364
", plot size of REIT is," 47689653.1584364
"
161,"collateral ratio is: 1.4955647158733478
",collateral ratio is," 1.4955647158733478
"
162,S_gtbcps_0 is: 1.0000098829429442,S_gtbcps_0 is, 1.0000098829429442
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007663181485226012
",stdev_gtbcps is," 0.007663181485226012
"
167,predicted price of GTBCPS is: 1.0000113966245816,predicted price of GTBCPS is, 1.0000113966245816
168," actual price is: 1.0000098829429442
", actual price is," 1.0000098829429442
"
169,predicted amount of GTBCPS is: 108844190.71826573,predicted amount of GTBCPS is, 108844190.71826573
170," actual amount is: 108844355.4720903
", actual amount is," 108844355.4720903
"
171,plot sizes of gold is: 80127084.63326602,plot sizes of gold is, 80127084.63326602
172, plot sizes of tb is: 34968648.55711792 , plot sizes of tb is, 34968648.55711792 
173, plot sizes of reit is: 47689653.1584364, plot sizes of reit is, 47689653.1584364
174," plot sizes of total is: 162785386.34882033.
", plot sizes of total is," 162785386.34882033.
"
175,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
176, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
177, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
178," predicted stdevs of GTBCPS is: 0.007663181485226012.
", predicted stdevs of GTBCPS is," 0.007663181485226012.
"
179,total_value_of_collaterals is: 162785442.2029341,total_value_of_collaterals is, 162785442.2029341
180, createdtionValue_gold is: -121.28575828175165, createdtionValue_gold is, -121.28575828175165
181, createdValue_tb is: -52.9308860700343, createdValue_tb is, -52.9308860700343
182," createdValue_reit is: -72.18625516325261
", createdValue_reit is," -72.18625516325261
"
183,plotValue_gold_after_creation is: 80127245.7379124,plotValue_gold_after_creation is, 80127245.7379124
184, plotValue_tb_after_creation  is: 34968706.7578585, plotValue_tb_after_creation  is, 34968706.7578585
185, plotValue_reit_after_creation  is: 47689736.11006271, plotValue_reit_after_creation  is, 47689736.11006271
186,"total_value_after_creation is: 162785688.60583362
",total_value_after_creation is," 162785688.60583362
"
187,total_amount_gtncps_before_creation is: 108844355.4720903,total_amount_gtncps_before_creation is, 108844355.4720903
188,creation_amount_gtbcps is: -164.7538245767355,creation_amount_gtbcps is, -164.7538245767355
189,"total_amount_gtbcps_new is: 108844190.71826573
",total_amount_gtbcps_new is," 108844190.71826573
"
190,payout of tranche of gold is: 39.818888092635376,payout of tranche of gold is, 39.818888092635376
191, payout of tranche of Treausry Bill Option is: 5.269854514628864, payout of tranche of Treausry Bill Option is, 5.269854514628864
192," payout of tranche of Collar of REIT is: 10.765371144710132
", payout of tranche of Collar of REIT is," 10.765371144710132
"
193,Collateral size of tranche of gold is: 80127245.7379124,Collateral size of tranche of gold is, 80127245.7379124
194, collateral size of tranche of Treausry Bill Option is: 34968706.7578585, collateral size of tranche of Treausry Bill Option is, 34968706.7578585
195," collateral size of tranche of Collar of REIT is: 47689736.11006271
", collateral size of tranche of Collar of REIT is," 47689736.11006271
"
196,Collateral ratio of tranche of gold is: 0.7361551476018147,Collateral ratio of tranche of gold is, 0.7361551476018147
197, collateral ratio of tranche of Treausry Bill Option is: 0.3212689173040653, collateral ratio of tranche of Treausry Bill Option is, 0.3212689173040653
198," collateral ratio of tranche of Collar of REIT is: 0.4381411641182098
", collateral ratio of tranche of Collar of REIT is," 0.4381411641182098
"
199,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
200,current price of gold is: 1282.11,current price of gold is, 1282.11
201," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
202,current price of tb is: 98.39453125,current price of tb is, 98.39453125
203, current price of tb option is: 4.278344315721216, current price of tb option is, 4.278344315721216
204," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
205,current price of reit is: 79.35,current price of reit is, 79.35
206, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
207," predicted price of reit is: 80.02596788986686
", predicted price of reit is," 80.02596788986686
"
208,value_ratio_gold_to_total is: 0.26622068149143135,value_ratio_gold_to_total is, 0.26622068149143135
209, risk_ratio_to_gold is: 0.7535733757743491, risk_ratio_to_gold is, 0.7535733757743491
210," risk_ratio_to_gold_before is: 0.7681871212396201
", risk_ratio_to_gold_before is," 0.7681871212396201
"
211,value_ratio_tb_to_total is: 0.34645565252432897,value_ratio_tb_to_total is, 0.34645565252432897
212, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
213," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
214,value_ratio_reit_to_total is: 0.3873236659842397,value_ratio_reit_to_total is, 0.3873236659842397
215, risk_ratio_reit_to_gold is: 0.18158939245718747, risk_ratio_reit_to_gold is, 0.18158939245718747
216," risk_ratio_reit_to_gold_before is: 0.16715622363599525
", risk_ratio_reit_to_gold_before is," 0.16715622363599525
"
217,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
218, delta_tb is: 0.9991346165724153, delta_tb is, 0.9991346165724153
219," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
220,delta_gold_risk is: 0.9917351815937752,delta_gold_risk is, 0.9917351815937752
221, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
222," delta_reit_risk is: 1.012366098495563
", delta_reit_risk is," 1.012366098495563
"
223,"collateral_ratio_tranche_gold is: 0.7365794537113932
",collateral_ratio_tranche_gold is," 0.7365794537113932
"
224,"collateral_ratio_tranche_tb is: 0.32042621529274423
",collateral_ratio_tranche_tb is," 0.32042621529274423
"
225,"collateral_ratio_tranche_reit is: 0.4352373235219417
",collateral_ratio_tranche_reit is," 0.4352373235219417
"
226,Total plot size is: 162039787.43062344,Total plot size is, 162039787.43062344
227, plot size of gold is: 79510810.75270683, plot size of gold is, 79510810.75270683
228, plot size of TB is: 34938445.41854618, plot size of TB is, 34938445.41854618
229," plot size of REIT is: 47590531.259370446
", plot size of REIT is," 47590531.259370446
"
230,"collateral ratio is: 1.488714644996229
",collateral ratio is," 1.488714644996229
"
231,S_gtbcps_0 is: 1.0000113966245816,S_gtbcps_0 is, 1.0000113966245816
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007552326643286197
",stdev_gtbcps is," 0.007552326643286197
"
236,predicted price of GTBCPS is: 1.0000209633245833,predicted price of GTBCPS is, 1.0000209633245833
237," actual price is: 1.0000113966245816
", actual price is," 1.0000113966245816
"
238,predicted amount of GTBCPS is: 108843149.46037441,predicted amount of GTBCPS is, 108843149.46037441
239," actual amount is: 108844190.71826573
", actual amount is," 108844190.71826573
"
240,plot sizes of gold is: 79510810.75270683,plot sizes of gold is, 79510810.75270683
241, plot sizes of tb is: 34938445.41854618 , plot sizes of tb is, 34938445.41854618 
242, plot sizes of reit is: 47590531.259370446, plot sizes of reit is, 47590531.259370446
243," plot sizes of total is: 162039787.43062344.
", plot sizes of total is," 162039787.43062344.
"
244,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
245, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
246, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
247," predicted stdevs of GTBCPS is: 0.007552326643286197.
", predicted stdevs of GTBCPS is," 0.007552326643286197.
"
248,total_value_of_collaterals is: 162040140.62844524,total_value_of_collaterals is, 162040140.62844524
249, createdtionValue_gold is: -760.6498172669087, createdtionValue_gold is, -760.6498172669087
250, createdValue_tb is: -334.2421361772891, createdValue_tb is, -334.2421361772891
251," createdValue_reit is: -455.2797934707556
", createdValue_reit is," -455.2797934707556
"
252,plotValue_gold_after_creation is: 79511823.60411662,plotValue_gold_after_creation is, 79511823.60411662
253, plotValue_tb_after_creation  is: 34938813.06418071, plotValue_tb_after_creation  is, 34938813.06418071
254, plotValue_reit_after_creation  is: 47591054.13189483, plotValue_reit_after_creation  is, 47591054.13189483
255,"total_value_after_creation is: 162041690.80019215
",total_value_after_creation is," 162041690.80019215
"
256,total_amount_gtncps_before_creation is: 108844190.71826573,total_amount_gtncps_before_creation is, 108844190.71826573
257,creation_amount_gtbcps is: -1041.2578913122416,creation_amount_gtbcps is, -1041.2578913122416
258,"total_amount_gtbcps_new is: 108843149.46037441
",total_amount_gtbcps_new is," 108843149.46037441
"
259,payout of tranche of gold is: 252.20159251537842,payout of tranche of gold is, 252.20159251537842
260, payout of tranche of Treausry Bill Option is: 33.40349835490971, payout of tranche of Treausry Bill Option is, 33.40349835490971
261," payout of tranche of Collar of REIT is: 67.59273091330577
", payout of tranche of Collar of REIT is," 67.59273091330577
"
262,Collateral size of tranche of gold is: 79511823.60411662,Collateral size of tranche of gold is, 79511823.60411662
263, collateral size of tranche of Treausry Bill Option is: 34938813.06418071, collateral size of tranche of Treausry Bill Option is, 34938813.06418071
264," collateral size of tranche of Collar of REIT is: 47591054.13189483
", collateral size of tranche of Collar of REIT is," 47591054.13189483
"
265,Collateral ratio of tranche of gold is: 0.7304951810675622,Collateral ratio of tranche of gold is, 0.7304951810675622
266, collateral ratio of tranche of Treausry Bill Option is: 0.3209916892697578, collateral ratio of tranche of Treausry Bill Option is, 0.3209916892697578
267," collateral ratio of tranche of Collar of REIT is: 0.43723101960743804
", collateral ratio of tranche of Collar of REIT is," 0.43723101960743804
"
268,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
269,current price of gold is: 1285.22,current price of gold is, 1285.22
270," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
271,current price of tb is: 98.453125,current price of tb is, 98.453125
272, current price of tb option is: 4.282191595223092, current price of tb option is, 4.282191595223092
273," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
274,current price of reit is: 80.1,current price of reit is, 80.1
275, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
276," predicted price of reit is: 80.43498402266177
", predicted price of reit is," 80.43498402266177
"
277,value_ratio_gold_to_total is: 0.04128538794033678,value_ratio_gold_to_total is, 0.04128538794033678
278, risk_ratio_to_gold is: 0.75211434704396, risk_ratio_to_gold is, 0.75211434704396
279," risk_ratio_to_gold_before is: 0.7535733757743491
", risk_ratio_to_gold_before is," 0.7535733757743491
"
280,value_ratio_tb_to_total is: 0.4697262664216541,value_ratio_tb_to_total is, 0.4697262664216541
281, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
282," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
283,value_ratio_reit_to_total is: 0.48898834563800914,value_ratio_reit_to_total is, 0.48898834563800914
284, risk_ratio_reit_to_gold is: 0.1847722198099743, risk_ratio_reit_to_gold is, 0.1847722198099743
285," risk_ratio_reit_to_gold_before is: 0.18158939245718747
", risk_ratio_reit_to_gold_before is," 0.18158939245718747
"
286,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
287, delta_tb is: 1.0006081550668358, delta_tb is, 1.0006081550668358
288," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
289,delta_gold_risk is: 0.999167968246698,delta_gold_risk is, 0.999167968246698
290, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
291," delta_reit_risk is: 1.0026936830789992
", delta_reit_risk is," 1.0026936830789992
"
292,"collateral_ratio_tranche_gold is: 0.7328769119843331
",collateral_ratio_tranche_gold is," 0.7328769119843331
"
293,"collateral_ratio_tranche_tb is: 0.32058000997210495
",collateral_ratio_tranche_tb is," 0.32058000997210495
"
294,"collateral_ratio_tranche_reit is: 0.43886728105879724
",collateral_ratio_tranche_reit is," 0.43886728105879724
"
295,Total plot size is: 162678771.4529023,Total plot size is, 162678771.4529023
296, plot size of gold is: 79704694.55232607, plot size of gold is, 79704694.55232607
297, plot size of TB is: 34960061.28037492, plot size of TB is, 34960061.28037492
298," plot size of REIT is: 48014015.620201305
", plot size of REIT is," 48014015.620201305
"
299,"collateral ratio is: 1.4945852085594673
",collateral ratio is," 1.4945852085594673
"
300,S_gtbcps_0 is: 1.0000209633245833,S_gtbcps_0 is, 1.0000209633245833
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.007606186574274499
",stdev_gtbcps is," 0.007606186574274499
"
305,predicted price of GTBCPS is: 1.000043900636079,predicted price of GTBCPS is, 1.000043900636079
306," actual price is: 1.0000209633245833
", actual price is," 1.0000209633245833
"
307,predicted amount of GTBCPS is: 108840653.00074725,predicted amount of GTBCPS is, 108840653.00074725
308," actual amount is: 108843149.46037441
", actual amount is," 108843149.46037441
"
309,plot sizes of gold is: 79704694.55232607,plot sizes of gold is, 79704694.55232607
310, plot sizes of tb is: 34960061.28037492 , plot sizes of tb is, 34960061.28037492 
311, plot sizes of reit is: 48014015.620201305, plot sizes of reit is, 48014015.620201305
312," plot sizes of total is: 162678771.45290232.
", plot sizes of total is," 162678771.45290232.
"
313,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
