,string,name,value
58,Collateral ratio of tranche of gold is: 0.8000047326298549,Collateral ratio of tranche of gold is, 0.8000047326298549
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000092549206057, collateral ratio of tranche of Treausry Bill Option is, 0.40000092549206057
60," collateral ratio of tranche of Collar of REIT is: 0.30000048356960163
", collateral ratio of tranche of Collar of REIT is," 0.30000048356960163
"
61,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
62,current price of gold is: 1199.92,current price of gold is, 1199.92
63," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
64,current price of tb is: 97.5234375,current price of tb is, 97.5234375
65, current price of tb option is: 4.2487653816687985, current price of tb option is, 4.2487653816687985
66," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
67,current price of reit is: 73.1,current price of reit is, 73.1
68, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
69," predicted price of reit is: 73.5453191138863
", predicted price of reit is," 73.5453191138863
"
70,value_ratio_gold_to_total is: 0.015778014449089148,value_ratio_gold_to_total is, 0.015778014449089148
71, risk_ratio_to_gold is: 0.760161591509397, risk_ratio_to_gold is, 0.760161591509397
72," risk_ratio_to_gold_before is: 0.760927401907749
", risk_ratio_to_gold_before is," 0.760927401907749
"
73,value_ratio_tb_to_total is: 0.4577318729890145,value_ratio_tb_to_total is, 0.4577318729890145
74, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
75," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
76,value_ratio_reit_to_total is: 0.5264901125618964,value_ratio_reit_to_total is, 0.5264901125618964
77, risk_ratio_reit_to_gold is: 0.16720384052586906, risk_ratio_reit_to_gold is, 0.16720384052586906
78," risk_ratio_reit_to_gold_before is: 0.1663822424775233
", risk_ratio_reit_to_gold_before is," 0.1663822424775233
"
79,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
80, delta_tb is: 1.0000838680455622, delta_tb is, 1.0000838680455622
81," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
82,delta_gold_risk is: 0.9995651096135353,delta_gold_risk is, 0.9995651096135353
83, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
84," delta_reit_risk is: 1.000704398625446
", delta_reit_risk is," 1.000704398625446
"
85,"collateral_ratio_tranche_gold is: 0.8020706809348186
",collateral_ratio_tranche_gold is," 0.8020706809348186
"
86,"collateral_ratio_tranche_tb is: 0.39900304546530574
",collateral_ratio_tranche_tb is," 0.39900304546530574
"
87,"collateral_ratio_tranche_reit is: 0.29252738000491724
",collateral_ratio_tranche_reit is," 0.29252738000491724
"
88,Total plot size is: 149511196.05501527,Total plot size is, 149511196.05501527
89, plot size of gold is: 80171712.53184116, plot size of gold is, 80171712.53184116
90, plot size of TB is: 40003354.721822485, plot size of TB is, 40003354.721822485
91," plot size of REIT is: 29336128.801351637
", plot size of REIT is," 29336128.801351637
"
92,"collateral ratio is: 1.4951119605501526
",collateral ratio is," 1.4951119605501526
"
93,S_gtbcps_0 is: 1.0000177476769307,S_gtbcps_0 is, 1.0000177476769307
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005829822141930473
",stdev_gtbcps is," 0.005829822141930473
"
98,predicted price of GTBCPS is: 0.9999872176226885,predicted price of GTBCPS is, 0.9999872176226885
99," actual price is: 1.0000177476769307
", actual price is," 1.0000177476769307
"
100,predicted amount of GTBCPS is: 100001278.25407028,predicted amount of GTBCPS is, 100001278.25407028
101," actual amount is: 99998225.26380438
", actual amount is," 99998225.26380438
"
102,plot sizes of gold is: 80171712.53184116,plot sizes of gold is, 80171712.53184116
103, plot sizes of tb is: 40003354.721822485 , plot sizes of tb is, 40003354.721822485 
104, plot sizes of reit is: 29336128.801351637, plot sizes of reit is, 29336128.801351637
105," plot sizes of total is: 149511196.05501527.
", plot sizes of total is," 149511196.05501527.
"
106,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
107, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
108, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
109," predicted stdevs of GTBCPS is: 0.005829822141930473.
", predicted stdevs of GTBCPS is," 0.005829822141930473.
"
110,total_value_of_collaterals is: 149510138.04969946,total_value_of_collaterals is, 149510138.04969946
111, createdtionValue_gold is: 2447.58098070775, createdtionValue_gold is, 2447.58098070775
112, createdValue_tb is: 1221.2765084230114, createdValue_tb is, 1221.2765084230114
113," createdValue_reit is: 895.6141265247583
", createdValue_reit is," 895.6141265247583
"
114,plotValue_gold_after_creation is: 80168534.10687032,plotValue_gold_after_creation is, 80168534.10687032
115, plotValue_tb_after_creation  is: 40001923.609946646, plotValue_tb_after_creation  is, 40001923.609946646
116, plotValue_reit_after_creation  is: 29335115.861266837, plotValue_reit_after_creation  is, 29335115.861266837
117,"total_value_after_creation is: 149505573.5780838
",total_value_after_creation is," 149505573.5780838
"
118,total_amount_gtncps_before_creation is: 99998225.26380438,total_amount_gtncps_before_creation is, 99998225.26380438
119,creation_amount_gtbcps is: 3052.990265905857,creation_amount_gtbcps is, 3052.990265905857
120,"total_amount_gtbcps_new is: 100001278.25407028
",total_amount_gtbcps_new is," 100001278.25407028
"
121,payout of tranche of gold is: -730.8439901318073,payout of tranche of gold is, -730.8439901318073
122, payout of tranche of Treausry Bill Option is: -209.83536742142633, payout of tranche of Treausry Bill Option is, -209.83536742142633
123," payout of tranche of Collar of REIT is: -117.32595827247349
", payout of tranche of Collar of REIT is," -117.32595827247349
"
124,Collateral size of tranche of gold is: 80168534.10687032,Collateral size of tranche of gold is, 80168534.10687032
125, collateral size of tranche of Treausry Bill Option is: 40001923.609946646, collateral size of tranche of Treausry Bill Option is, 40001923.609946646
126," collateral size of tranche of Collar of REIT is: 29335115.861266837
", collateral size of tranche of Collar of REIT is," 29335115.861266837
"
127,Collateral ratio of tranche of gold is: 0.8017098168785103,Collateral ratio of tranche of gold is, 0.8017098168785103
128, collateral ratio of tranche of Treausry Bill Option is: 0.40003144886455066, collateral ratio of tranche of Treausry Bill Option is, 0.40003144886455066
129," collateral ratio of tranche of Collar of REIT is: 0.29336011475393364
", collateral ratio of tranche of Collar of REIT is," 0.29336011475393364
"
130,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
131,current price of gold is: 1203.63,current price of gold is, 1203.63
132," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
133,current price of tb is: 97.48828125,current price of tb is, 97.48828125
134, current price of tb option is: 4.245702570074792, current price of tb option is, 4.245702570074792
135," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
136,current price of reit is: 70.95,current price of reit is, 70.95
137, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
138," predicted price of reit is: 71.52900188104006
", predicted price of reit is," 71.52900188104006
"
139,value_ratio_gold_to_total is: -0.07288210924471956,value_ratio_gold_to_total is, -0.07288210924471956
140, risk_ratio_to_gold is: 0.7627360793869756, risk_ratio_to_gold is, 0.7627360793869756
141," risk_ratio_to_gold_before is: 0.760161591509397
", risk_ratio_to_gold_before is," 0.760161591509397
"
142,value_ratio_tb_to_total is: 0.49006756631945575,value_ratio_tb_to_total is, 0.49006756631945575
143, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
144," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
145,value_ratio_reit_to_total is: 0.5828145429252638,value_ratio_reit_to_total is, 0.5828145429252638
146, risk_ratio_reit_to_gold is: 0.16277690500783243, risk_ratio_reit_to_gold is, 0.16277690500783243
147," risk_ratio_reit_to_gold_before is: 0.16720384052586906
", risk_ratio_reit_to_gold_before is," 0.16720384052586906
"
148,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
149, delta_tb is: 0.9996244646326616, delta_tb is, 0.9996244646326616
150," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
151,delta_gold_risk is: 1.0014626429130127,delta_gold_risk is, 1.0014626429130127
152, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
153," delta_reit_risk is: 0.9962072301646625
", delta_reit_risk is," 0.9962072301646625
"
154,"collateral_ratio_tranche_gold is: 0.8030140787966097
",collateral_ratio_tranche_gold is," 0.8030140787966097
"
155,"collateral_ratio_tranche_tb is: 0.3986532857427565
",collateral_ratio_tranche_tb is," 0.3986532857427565
"
156,"collateral_ratio_tranche_reit is: 0.285620788620753
",collateral_ratio_tranche_reit is," 0.285620788620753
"
157,Total plot size is: 148944159.9688765,Total plot size is, 148944159.9688765
158, plot size of gold is: 80416405.01621136, plot size of gold is, 80416405.01621136
159, plot size of TB is: 39986901.472869545, plot size of TB is, 39986901.472869545
160," plot size of REIT is: 28540853.4797956
", plot size of REIT is," 28540853.4797956
"
161,"collateral ratio is: 1.489441599688765
",collateral ratio is," 1.489441599688765
"
162,S_gtbcps_0 is: 0.9999872176226885,S_gtbcps_0 is, 0.9999872176226885
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005866937484209111
",stdev_gtbcps is," 0.005866937484209111
"
167,predicted price of GTBCPS is: 0.9999880118015121,predicted price of GTBCPS is, 0.9999880118015121
168," actual price is: 0.9999872176226885
", actual price is," 0.9999872176226885
"
169,predicted amount of GTBCPS is: 100001198.83422065,predicted amount of GTBCPS is, 100001198.83422065
170," actual amount is: 100001278.25407028
", actual amount is," 100001278.25407028
"
171,plot sizes of gold is: 80416405.01621136,plot sizes of gold is, 80416405.01621136
172, plot sizes of tb is: 39986901.472869545 , plot sizes of tb is, 39986901.472869545 
173, plot sizes of reit is: 28540853.4797956, plot sizes of reit is, 28540853.4797956
174," plot sizes of total is: 148944159.9688765.
", plot sizes of total is," 148944159.9688765.
"
175,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
176, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
177, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
178," predicted stdevs of GTBCPS is: 0.005866937484209111.
", predicted stdevs of GTBCPS is," 0.005866937484209111.
"
179,total_value_of_collaterals is: 148944187.56066078,total_value_of_collaterals is, 148944187.56066078
180, createdtionValue_gold is: -63.86583932676352, createdtionValue_gold is, -63.86583932676352
181, createdValue_tb is: -31.75715962099465, createdValue_tb is, -31.75715962099465
182," createdValue_reit is: -22.666832752773573
", createdValue_reit is," -22.666832752773573
"
183,plotValue_gold_after_creation is: 80416490.32155244,plotValue_gold_after_creation is, 80416490.32155244
184, plotValue_tb_after_creation  is: 39986937.40225411, plotValue_tb_after_creation  is, 39986937.40225411
185, plotValue_reit_after_creation  is: 28540878.126685936, plotValue_reit_after_creation  is, 28540878.126685936
186,"total_value_after_creation is: 148944305.8504925
",total_value_after_creation is," 148944305.8504925
"
187,total_amount_gtncps_before_creation is: 100001278.25407028,total_amount_gtncps_before_creation is, 100001278.25407028
188,creation_amount_gtbcps is: -79.41984963417053,creation_amount_gtbcps is, -79.41984963417053
189,"total_amount_gtbcps_new is: 100001198.83422065
",total_amount_gtbcps_new is," 100001198.83422065
"
190,payout of tranche of gold is: 21.43950175094575,payout of tranche of gold is, 21.43950175094575
191, payout of tranche of Treausry Bill Option is: 4.172224943061955, payout of tranche of Treausry Bill Option is, 4.172224943061955
192," payout of tranche of Collar of REIT is: 1.980057582978591
", payout of tranche of Collar of REIT is," 1.980057582978591
"
193,Collateral size of tranche of gold is: 80416490.32155244,Collateral size of tranche of gold is, 80416490.32155244
194, collateral size of tranche of Treausry Bill Option is: 39986937.40225411, collateral size of tranche of Treausry Bill Option is, 39986937.40225411
195," collateral size of tranche of Collar of REIT is: 28540878.126685936
", collateral size of tranche of Collar of REIT is," 28540878.126685936
"
196,Collateral ratio of tranche of gold is: 0.8041642645571311,Collateral ratio of tranche of gold is, 0.8041642645571311
197, collateral ratio of tranche of Treausry Bill Option is: 0.3998690564509449, collateral ratio of tranche of Treausry Bill Option is, 0.3998690564509449
198," collateral ratio of tranche of Collar of REIT is: 0.2854085545985318
", collateral ratio of tranche of Collar of REIT is," 0.2854085545985318
"
199,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
200,current price of gold is: 1189.77,current price of gold is, 1189.77
201," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
202,current price of tb is: 97.48828125,current price of tb is, 97.48828125
203, current price of tb option is: 4.247279199672027, current price of tb option is, 4.247279199672027
204," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
205,current price of reit is: 70.6,current price of reit is, 70.6
206, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
207," predicted price of reit is: 71.39512863270339
", predicted price of reit is," 71.39512863270339
"
208,value_ratio_gold_to_total is: 0.4016324591982625,value_ratio_gold_to_total is, 0.4016324591982625
209, risk_ratio_to_gold is: 0.7656346193893794, risk_ratio_to_gold is, 0.7656346193893794
210," risk_ratio_to_gold_before is: 0.7627360793869756
", risk_ratio_to_gold_before is," 0.7627360793869756
"
211,value_ratio_tb_to_total is: 0.2665086177003229,value_ratio_tb_to_total is, 0.2665086177003229
212, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
213," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
214,value_ratio_reit_to_total is: 0.33185892310141457,value_ratio_reit_to_total is, 0.33185892310141457
215, risk_ratio_reit_to_gold is: 0.1585939140401662, risk_ratio_reit_to_gold is, 0.1585939140401662
216," risk_ratio_reit_to_gold_before is: 0.16277690500783243
", risk_ratio_reit_to_gold_before is," 0.16277690500783243
"
217,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
218, delta_tb is: 1.0000154975706055, delta_tb is, 1.0000154975706055
219," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
220,delta_gold_risk is: 1.0016443414509402,delta_gold_risk is, 1.0016443414509402
221, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
222," delta_reit_risk is: 0.9964025850963749
", delta_reit_risk is," 0.9964025850963749
"
223,"collateral_ratio_tranche_gold is: 0.7935992309492406
",collateral_ratio_tranche_gold is," 0.7935992309492406
"
224,"collateral_ratio_tranche_tb is: 0.4048086595125216
",collateral_ratio_tranche_tb is," 0.4048086595125216
"
225,"collateral_ratio_tranche_reit is: 0.2885746646874161
",collateral_ratio_tranche_reit is," 0.2885746646874161
"
226,Total plot size is: 147900611.78178295,Total plot size is, 147900611.78178295
227, plot size of gold is: 79490481.03642601, plot size of gold is, 79490481.03642601
228, plot size of TB is: 39987557.1026398, plot size of TB is, 39987557.1026398
229," plot size of REIT is: 28422573.642717138
", plot size of REIT is," 28422573.642717138
"
230,"collateral ratio is: 1.4790061178178295
",collateral ratio is," 1.4790061178178295
"
231,S_gtbcps_0 is: 0.9999880118015121,S_gtbcps_0 is, 0.9999880118015121
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.005867485297707935
",stdev_gtbcps is," 0.005867485297707935
"
236,predicted price of GTBCPS is: 0.999998172101575,predicted price of GTBCPS is, 0.999998172101575
237," actual price is: 0.9999880118015121
", actual price is," 0.9999880118015121
"
238,predicted amount of GTBCPS is: 100000182.7901766,predicted amount of GTBCPS is, 100000182.7901766
239," actual amount is: 100001198.83422065
", actual amount is," 100001198.83422065
"
240,plot sizes of gold is: 79490481.03642601,plot sizes of gold is, 79490481.03642601
241, plot sizes of tb is: 39987557.1026398 , plot sizes of tb is, 39987557.1026398 
242, plot sizes of reit is: 28422573.642717138, plot sizes of reit is, 28422573.642717138
243," plot sizes of total is: 147900611.78178293.
", plot sizes of total is," 147900611.78178293.
"
244,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
245, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
246, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
247," predicted stdevs of GTBCPS is: 0.005867485297707935.
", predicted stdevs of GTBCPS is," 0.005867485297707935.
"
248,total_value_of_collaterals is: 147900965.17655405,total_value_of_collaterals is, 147900965.17655405
249, createdtionValue_gold is: -807.6595960154457, createdtionValue_gold is, -807.6595960154457
250, createdValue_tb is: -406.291005285685, createdValue_tb is, -406.291005285685
251," createdValue_reit is: -288.7855996099974
", createdValue_reit is," -288.7855996099974
"
252,plotValue_gold_after_creation is: 79491561.73364034,plotValue_gold_after_creation is, 79491561.73364034
253, plotValue_tb_after_creation  is: 39988018.080666974, plotValue_tb_after_creation  is, 39988018.080666974
254, plotValue_reit_after_creation  is: 28422888.098447654, plotValue_reit_after_creation  is, 28422888.098447654
255,"total_value_after_creation is: 147902467.91275498
",total_value_after_creation is," 147902467.91275498
"
256,total_amount_gtncps_before_creation is: 100001198.83422065,total_amount_gtncps_before_creation is, 100001198.83422065
257,creation_amount_gtbcps is: -1016.0440440475941,creation_amount_gtbcps is, -1016.0440440475941
258,"total_amount_gtbcps_new is: 100000182.7901766
",total_amount_gtbcps_new is," 100000182.7901766
"
259,payout of tranche of gold is: 273.0376183196744,payout of tranche of gold is, 273.0376183196744
260, payout of tranche of Treausry Bill Option is: 54.687021886322825, payout of tranche of Treausry Bill Option is, 54.687021886322825
261," payout of tranche of Collar of REIT is: 25.67013090295568
", payout of tranche of Collar of REIT is," 25.67013090295568
"
262,Collateral size of tranche of gold is: 79491561.73364034,Collateral size of tranche of gold is, 79491561.73364034
263, collateral size of tranche of Treausry Bill Option is: 39988018.080666974, collateral size of tranche of Treausry Bill Option is, 39988018.080666974
264," collateral size of tranche of Collar of REIT is: 28422888.098447654
", collateral size of tranche of Collar of REIT is," 28422888.098447654
"
265,Collateral ratio of tranche of gold is: 0.7949075407404435,Collateral ratio of tranche of gold is, 0.7949075407404435
266, collateral ratio of tranche of Treausry Bill Option is: 0.399876117896617, collateral ratio of tranche of Treausry Bill Option is, 0.399876117896617
267," collateral ratio of tranche of Collar of REIT is: 0.28422599312848046
", collateral ratio of tranche of Collar of REIT is," 0.28422599312848046
"
268,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
269,current price of gold is: 1194.79,current price of gold is, 1194.79
270," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
271,current price of tb is: 97.58984375,current price of tb is, 97.58984375
272, current price of tb option is: 4.24622720840513, current price of tb option is, 4.24622720840513
273," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
274,current price of reit is: 72.4,current price of reit is, 72.4
275, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
276," predicted price of reit is: 73.06189389849152
", predicted price of reit is," 73.06189389849152
"
277,value_ratio_gold_to_total is: -0.047709834398780356,value_ratio_gold_to_total is, -0.047709834398780356
278, risk_ratio_to_gold is: 0.7611696969124311, risk_ratio_to_gold is, 0.7611696969124311
279," risk_ratio_to_gold_before is: 0.7656346193893794
", risk_ratio_to_gold_before is," 0.7656346193893794
"
280,value_ratio_tb_to_total is: 0.48004399582387086,value_ratio_tb_to_total is, 0.48004399582387086
281, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
282," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
283,value_ratio_reit_to_total is: 0.5676658385749095,value_ratio_reit_to_total is, 0.5676658385749095
284, risk_ratio_reit_to_gold is: 0.1661935835852251, risk_ratio_reit_to_gold is, 0.1661935835852251
285," risk_ratio_reit_to_gold_before is: 0.1585939140401662
", risk_ratio_reit_to_gold_before is," 0.1585939140401662
"
286,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
287, delta_tb is: 1.0009879584708519, delta_tb is, 1.0009879584708519
288," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
289,delta_gold_risk is: 0.9974712081265759,delta_gold_risk is, 0.9974712081265759
290, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
291," delta_reit_risk is: 1.006559390182327
", delta_reit_risk is," 1.006559390182327
"
292,"collateral_ratio_tranche_gold is: 0.8002852512645687
",collateral_ratio_tranche_gold is," 0.8002852512645687
"
293,"collateral_ratio_tranche_tb is: 0.39856795172602766
",collateral_ratio_tranche_tb is," 0.39856795172602766
"
294,"collateral_ratio_tranche_reit is: 0.2873417183693391
",collateral_ratio_tranche_reit is," 0.2873417183693391
"
295,Total plot size is: 148899464.3022908,Total plot size is, 148899464.3022908
296, plot size of gold is: 79826960.70983143, plot size of gold is, 79826960.70983143
297, plot size of TB is: 40027524.581862345, plot size of TB is, 40027524.581862345
298," plot size of REIT is: 29044979.010597005
", plot size of REIT is," 29044979.010597005
"
299,"collateral ratio is: 1.4889946430229082
",collateral ratio is," 1.4889946430229082
"
300,S_gtbcps_0 is: 0.999998172101575,S_gtbcps_0 is, 0.999998172101575
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005967789238166033
",stdev_gtbcps is," 0.005967789238166033
"
305,predicted price of GTBCPS is: 0.9999968960764011,predicted price of GTBCPS is, 0.9999968960764011
306," actual price is: 0.999998172101575
", actual price is," 0.999998172101575
"
307,predicted amount of GTBCPS is: 100000310.39332332,predicted amount of GTBCPS is, 100000310.39332332
308," actual amount is: 100000182.7901766
", actual amount is," 100000182.7901766
"
309,plot sizes of gold is: 79826960.70983143,plot sizes of gold is, 79826960.70983143
310, plot sizes of tb is: 40027524.581862345 , plot sizes of tb is, 40027524.581862345 
311, plot sizes of reit is: 29044979.010597005, plot sizes of reit is, 29044979.010597005
312," plot sizes of total is: 148899464.3022908.
", plot sizes of total is," 148899464.3022908.
"
313,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
314, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
