,string,name,value
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006647390289508208
",stdev_gtbcps is," 0.006647390289508208
"
40,predicted price of GTBCPS is: 1.0000051101436984,predicted price of GTBCPS is, 1.0000051101436984
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999488.98824151,predicted amount of GTBCPS is, 99999488.98824151
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
49, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
50, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
51," predicted stdevs of GTBCPS is: 0.006647390289508208.
", predicted stdevs of GTBCPS is," 0.006647390289508208.
"
52,payout of tranche of gold is: 136.2698022661791,payout of tranche of gold is, 136.2698022661791
53, payout of tranche of Treausry Bill Option is: 26.64831688760836, payout of tranche of Treausry Bill Option is, 26.64831688760836
54," payout of tranche of Collar of REIT is: 13.923745573775367
", payout of tranche of Collar of REIT is," 13.923745573775367
"
55,Collateral size of tranche of gold is: 80000136.26980227,Collateral size of tranche of gold is, 80000136.26980227
56, collateral size of tranche of Treausry Bill Option is: 40000026.64831689, collateral size of tranche of Treausry Bill Option is, 40000026.64831689
57," collateral size of tranche of Collar of REIT is: 30000013.923745573
", collateral size of tranche of Collar of REIT is," 30000013.923745573
"
58,Collateral ratio of tranche of gold is: 0.8000013626980227,Collateral ratio of tranche of gold is, 0.8000013626980227
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000002664831689, collateral ratio of tranche of Treausry Bill Option is, 0.4000002664831689
60," collateral ratio of tranche of Collar of REIT is: 0.3000001392374557
", collateral ratio of tranche of Collar of REIT is," 0.3000001392374557
"
61,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
62,current price of gold is: 1294.28,current price of gold is, 1294.28
63," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
64,current price of tb is: 98.81445313,current price of tb is, 98.81445313
65, current price of tb option is: 4.295769497608216, current price of tb option is, 4.295769497608216
66," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
67,current price of reit is: 78.15,current price of reit is, 78.15
68, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
69," predicted price of reit is: 78.86813516179637
", predicted price of reit is," 78.86813516179637
"
70,value_ratio_gold_to_total is: -3.106767071113874,value_ratio_gold_to_total is, -3.106767071113874
71, risk_ratio_to_gold is: 0.7900139775198094, risk_ratio_to_gold is, 0.7900139775198094
72," risk_ratio_to_gold_before is: 0.7927523280926831
", risk_ratio_to_gold_before is," 0.7927523280926831
"
73,value_ratio_tb_to_total is: 1.8772033578918303,value_ratio_tb_to_total is, 1.8772033578918303
74, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
75," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
76,value_ratio_reit_to_total is: 2.229563713222044,value_ratio_reit_to_total is, 2.229563713222044
77, risk_ratio_reit_to_gold is: 0.14427558311361208, risk_ratio_reit_to_gold is, 0.14427558311361208
78," risk_ratio_reit_to_gold_before is: 0.14394745527102157
", risk_ratio_reit_to_gold_before is," 0.14394745527102157
"
79,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
80, delta_tb is: 1.0017058872992368, delta_tb is, 1.0017058872992368
81," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
82,delta_gold_risk is: 0.9984725438478236,delta_gold_risk is, 0.9984725438478236
83, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
84," delta_reit_risk is: 1.0002868382119112
", delta_reit_risk is," 1.0002868382119112
"
85,"collateral_ratio_tranche_gold is: 0.8072690513208675
",collateral_ratio_tranche_gold is," 0.8072690513208675
"
86,"collateral_ratio_tranche_tb is: 0.39624874400596183
",collateral_ratio_tranche_tb is," 0.39624874400596183
"
87,"collateral_ratio_tranche_reit is: 0.2977959893081943
",collateral_ratio_tranche_reit is," 0.2977959893081943
"
88,Total plot size is: 150684523.22220922,Total plot size is, 150684523.22220922
89, plot size of gold is: 80603461.02647537, plot size of gold is, 80603461.02647537
90, plot size of TB is: 40068235.49196947, plot size of TB is, 40068235.49196947
91," plot size of REIT is: 30012826.703764383
", plot size of REIT is," 30012826.703764383
"
92,"collateral ratio is: 1.5068452322220922
",collateral ratio is," 1.5068452322220922
"
93,S_gtbcps_0 is: 1.0000051101436984,S_gtbcps_0 is, 1.0000051101436984
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006650174845479706
",stdev_gtbcps is," 0.006650174845479706
"
98,predicted price of GTBCPS is: 1.0000305060881758,predicted price of GTBCPS is, 1.0000305060881758
99," actual price is: 1.0000051101436984
", actual price is," 1.0000051101436984
"
100,predicted amount of GTBCPS is: 100453284.37805536,predicted amount of GTBCPS is, 100453284.37805536
101," actual amount is: 99999488.98824151
", actual amount is," 99999488.98824151
"
102,plot sizes of gold is: 80603461.02647537,plot sizes of gold is, 80603461.02647537
103, plot sizes of tb is: 40068235.49196947 , plot sizes of tb is, 40068235.49196947 
104, plot sizes of reit is: 30012826.703764383, plot sizes of reit is, 30012826.703764383
105," plot sizes of total is: 150684523.22220922.
", plot sizes of total is," 150684523.22220922.
"
106,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
107, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
108, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
109," predicted stdevs of GTBCPS is: 0.006650174845479706.
", predicted stdevs of GTBCPS is," 0.006650174845479706.
"
110,total_value_of_collaterals is: 150685405.3420401,total_value_of_collaterals is, 150685405.3420401
111, createdtionValue_gold is: 364127.35406066745, createdtionValue_gold is, 364127.35406066745
112, createdValue_tb is: 181007.91999926697, createdValue_tb is, 181007.91999926697
113," createdValue_reit is: 135582.560900054
", createdValue_reit is," 135582.560900054
"
114,plotValue_gold_after_creation is: 80240015.98527364,plotValue_gold_after_creation is, 80240015.98527364
115, plotValue_tb_after_creation  is: 39887358.728293866, plotValue_tb_after_creation  is, 39887358.728293866
116, plotValue_reit_after_creation  is: 29877312.79351259, plotValue_reit_after_creation  is, 29877312.79351259
117,"total_value_after_creation is: 150004687.5070801
",total_value_after_creation is," 150004687.5070801
"
118,total_amount_gtncps_before_creation is: 99999488.98824151,total_amount_gtncps_before_creation is, 99999488.98824151
119,creation_amount_gtbcps is: 453795.3898138553,creation_amount_gtbcps is, 453795.3898138553
120,"total_amount_gtbcps_new is: 100453284.37805536
",total_amount_gtbcps_new is," 100453284.37805536
"
121,payout of tranche of gold is: 682.3128589411383,payout of tranche of gold is, 682.3128589411383
122, payout of tranche of Treausry Bill Option is: 131.1563236527933, payout of tranche of Treausry Bill Option is, 131.1563236527933
123," payout of tranche of Collar of REIT is: 68.65064826221892
", payout of tranche of Collar of REIT is," 68.65064826221892
"
124,Collateral size of tranche of gold is: 80240015.98527364,Collateral size of tranche of gold is, 80240015.98527364
125, collateral size of tranche of Treausry Bill Option is: 39887358.728293866, collateral size of tranche of Treausry Bill Option is, 39887358.728293866
126," collateral size of tranche of Collar of REIT is: 29877312.79351259
", collateral size of tranche of Collar of REIT is," 29877312.79351259
"
127,Collateral ratio of tranche of gold is: 0.8023797827644533,Collateral ratio of tranche of gold is, 0.8023797827644533
128, collateral ratio of tranche of Treausry Bill Option is: 0.3988634578204728, collateral ratio of tranche of Treausry Bill Option is, 0.3988634578204728
129," collateral ratio of tranche of Collar of REIT is: 0.2987655405408192
", collateral ratio of tranche of Collar of REIT is," 0.2987655405408192
"
130,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
131,current price of gold is: 1286.05,current price of gold is, 1286.05
132," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
133,current price of tb is: 98.60546875,current price of tb is, 98.60546875
134, current price of tb option is: 4.287434342656699, current price of tb option is, 4.287434342656699
135," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
136,current price of reit is: 80.95,current price of reit is, 80.95
137, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
138," predicted price of reit is: 81.51407238610201
", predicted price of reit is," 81.51407238610201
"
139,value_ratio_gold_to_total is: -0.16982171463682785,value_ratio_gold_to_total is, -0.16982171463682785
140, risk_ratio_to_gold is: 0.7735048799691953, risk_ratio_to_gold is, 0.7735048799691953
141," risk_ratio_to_gold_before is: 0.7900139775198094
", risk_ratio_to_gold_before is," 0.7900139775198094
"
142,value_ratio_tb_to_total is: 0.5618117211862254,value_ratio_tb_to_total is, 0.5618117211862254
143, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
144," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
145,value_ratio_reit_to_total is: 0.6080099934506026,value_ratio_reit_to_total is, 0.6080099934506026
146, risk_ratio_reit_to_gold is: 0.1640728084032259, risk_ratio_reit_to_gold is, 0.1640728084032259
147," risk_ratio_reit_to_gold_before is: 0.14427558311361208
", risk_ratio_reit_to_gold_before is," 0.14427558311361208
"
148,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
149, delta_tb is: 0.997892357038774, delta_tb is, 0.997892357038774
150," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
151,delta_gold_risk is: 0.9907771124930048,delta_gold_risk is, 0.9907771124930048
152, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
153," delta_reit_risk is: 1.0173010991248672
", delta_reit_risk is," 1.0173010991248672
"
154,"collateral_ratio_tranche_gold is: 0.8046993033009335
",collateral_ratio_tranche_gold is," 0.8046993033009335
"
155,"collateral_ratio_tranche_tb is: 0.3980080137415859
",collateral_ratio_tranche_tb is," 0.3980080137415859
"
156,"collateral_ratio_tranche_reit is: 0.30441464991932227
",collateral_ratio_tranche_reit is," 0.30441464991932227
"
157,Total plot size is: 150305079.07643446,Total plot size is, 150305079.07643446
158, plot size of gold is: 79729789.96651511, plot size of gold is, 79729789.96651511
159, plot size of TB is: 39803290.41742828, plot size of TB is, 39803290.41742828
160," plot size of REIT is: 30771998.692491073
", plot size of REIT is," 30771998.692491073
"
161,"collateral ratio is: 1.4962227957689933
",collateral ratio is," 1.4962227957689933
"
162,S_gtbcps_0 is: 1.0000305060881758,S_gtbcps_0 is, 1.0000305060881758
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0067966245662613575
",stdev_gtbcps is," 0.0067966245662613575
"
167,predicted price of GTBCPS is: 1.0000123880322118,predicted price of GTBCPS is, 1.0000123880322118
168," actual price is: 1.0000305060881758
", actual price is," 1.0000305060881758
"
169,predicted amount of GTBCPS is: 100455104.37373732,predicted amount of GTBCPS is, 100455104.37373732
170," actual amount is: 100453284.37805536
", actual amount is," 100453284.37805536
"
171,plot sizes of gold is: 79729789.96651511,plot sizes of gold is, 79729789.96651511
172, plot sizes of tb is: 39803290.41742828 , plot sizes of tb is, 39803290.41742828 
173, plot sizes of reit is: 30771998.692491073, plot sizes of reit is, 30771998.692491073
174," plot sizes of total is: 150305079.07643446.
", plot sizes of total is," 150305079.07643446.
"
175,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
176, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
177, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
178," predicted stdevs of GTBCPS is: 0.0067966245662613575.
", predicted stdevs of GTBCPS is," 0.0067966245662613575.
"
179,total_value_of_collaterals is: 150304451.39201006,total_value_of_collaterals is, 150304451.39201006
180, createdtionValue_gold is: 1444.4969326232363, createdtionValue_gold is, 1444.4969326232363
181, createdValue_tb is: 721.1340335857539, createdValue_tb is, 721.1340335857539
182," createdValue_reit is: 557.5104233469444
", createdValue_reit is," 557.5104233469444
"
183,plotValue_gold_after_creation is: 79727915.06848529,plotValue_gold_after_creation is, 79727915.06848529
184, plotValue_tb_after_creation  is: 39802447.26328908, plotValue_tb_after_creation  is, 39802447.26328908
185, plotValue_reit_after_creation  is: 30771365.91884615, plotValue_reit_after_creation  is, 30771365.91884615
186,"total_value_after_creation is: 150301728.2506205
",total_value_after_creation is," 150301728.2506205
"
187,total_amount_gtncps_before_creation is: 100453284.37805536,total_amount_gtncps_before_creation is, 100453284.37805536
188,creation_amount_gtbcps is: 1819.9956819564104,creation_amount_gtbcps is, 1819.9956819564104
189,"total_amount_gtbcps_new is: 100455104.37373732
",total_amount_gtbcps_new is," 100455104.37373732
"
190,payout of tranche of gold is: -430.40109718957314,payout of tranche of gold is, -430.40109718957314
191, payout of tranche of Treausry Bill Option is: -122.02010561696869, payout of tranche of Treausry Bill Option is, -122.02010561696869
192," payout of tranche of Collar of REIT is: -75.26322157553975
", payout of tranche of Collar of REIT is," -75.26322157553975
"
193,Collateral size of tranche of gold is: 79727915.06848529,Collateral size of tranche of gold is, 79727915.06848529
194, collateral size of tranche of Treausry Bill Option is: 39802447.26328908, collateral size of tranche of Treausry Bill Option is, 39802447.26328908
195," collateral size of tranche of Collar of REIT is: 30771365.91884615
", collateral size of tranche of Collar of REIT is," 30771365.91884615
"
196,Collateral ratio of tranche of gold is: 0.7936716843292905,Collateral ratio of tranche of gold is, 0.7936716843292905
197, collateral ratio of tranche of Treausry Bill Option is: 0.39622352262375, collateral ratio of tranche of Treausry Bill Option is, 0.39622352262375
198," collateral ratio of tranche of Collar of REIT is: 0.3063213404858893
", collateral ratio of tranche of Collar of REIT is," 0.3063213404858893
"
199,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
200,current price of gold is: 1289.21,current price of gold is, 1289.21
201," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
202,current price of tb is: 98.515625,current price of tb is, 98.515625
203, current price of tb option is: 4.28523891681504, current price of tb option is, 4.28523891681504
204," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
205,current price of reit is: 81.3,current price of reit is, 81.3
206, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
207," predicted price of reit is: 81.88175415898945
", predicted price of reit is," 81.88175415898945
"
208,value_ratio_gold_to_total is: -0.5737342476418756,value_ratio_gold_to_total is, -0.5737342476418756
209, risk_ratio_to_gold is: 0.7711314221347892, risk_ratio_to_gold is, 0.7711314221347892
210," risk_ratio_to_gold_before is: 0.7735048799691953
", risk_ratio_to_gold_before is," 0.7735048799691953
"
211,value_ratio_tb_to_total is: 0.7548708095066325,value_ratio_tb_to_total is, 0.7548708095066325
212, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
213," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
214,value_ratio_reit_to_total is: 0.8188634381352431,value_ratio_reit_to_total is, 0.8188634381352431
215, risk_ratio_reit_to_gold is: 0.16656971657171604, risk_ratio_reit_to_gold is, 0.16656971657171604
216," risk_ratio_reit_to_gold_before is: 0.1640728084032259
", risk_ratio_reit_to_gold_before is," 0.1640728084032259
"
217,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
218, delta_tb is: 0.9991054856741794, delta_tb is, 0.9991054856741794
219," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
220,delta_gold_risk is: 0.9986617133895639,delta_gold_risk is, 0.9986617133895639
221, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
222," delta_reit_risk is: 1.002144975941767
", delta_reit_risk is," 1.002144975941767
"
223,"collateral_ratio_tranche_gold is: 0.7966880406871397
",collateral_ratio_tranche_gold is," 0.7966880406871397
"
224,"collateral_ratio_tranche_tb is: 0.39438088334914645
",collateral_ratio_tranche_tb is," 0.39438088334914645
"
225,"collateral_ratio_tranche_reit is: 0.30614615306958404
",collateral_ratio_tranche_reit is," 0.30614615306958404
"
226,Total plot size is: 150586122.74210563,Total plot size is, 150586122.74210563
227, plot size of gold is: 79923817.41413003, plot size of gold is, 79923817.41413003
228, plot size of TB is: 39766843.40400935, plot size of TB is, 39766843.40400935
229," plot size of REIT is: 30895461.923966244
", plot size of REIT is," 30895461.923966244
"
230,"collateral ratio is: 1.4990204652939856
",collateral ratio is," 1.4990204652939856
"
231,S_gtbcps_0 is: 1.0000123880322118,S_gtbcps_0 is, 1.0000123880322118
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.0067557511052338415
",stdev_gtbcps is," 0.0067557511052338415
"
236,predicted price of GTBCPS is: 0.9999910479363951,predicted price of GTBCPS is, 0.9999910479363951
237," actual price is: 1.0000123880322118
", actual price is," 1.0000123880322118
"
238,predicted amount of GTBCPS is: 100457248.11448082,predicted amount of GTBCPS is, 100457248.11448082
239," actual amount is: 100455104.37373732
", actual amount is," 100455104.37373732
"
240,plot sizes of gold is: 79923817.41413003,plot sizes of gold is, 79923817.41413003
241, plot sizes of tb is: 39766843.40400935 , plot sizes of tb is, 39766843.40400935 
242, plot sizes of reit is: 30895461.923966244, plot sizes of reit is, 30895461.923966244
243," plot sizes of total is: 150586122.7421056.
", plot sizes of total is," 150586122.7421056.
"
244,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
245, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
246, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
247," predicted stdevs of GTBCPS is: 0.0067557511052338415.
", predicted stdevs of GTBCPS is," 0.0067557511052338415.
"
248,total_value_of_collaterals is: 150585382.81553674,total_value_of_collaterals is, 150585382.81553674
249, createdtionValue_gold is: 1705.5499711686398, createdtionValue_gold is, 1705.5499711686398
250, createdValue_tb is: 848.6146870974854, createdValue_tb is, 848.6146870974854
251," createdValue_reit is: 659.302031064031
", createdValue_reit is," 659.302031064031
"
252,plotValue_gold_after_creation is: 79921604.74050936,plotValue_gold_after_creation is, 79921604.74050936
253, plotValue_tb_after_creation  is: 39765851.922077835, plotValue_tb_after_creation  is, 39765851.922077835
254, plotValue_reit_after_creation  is: 30894712.68626021, plotValue_reit_after_creation  is, 30894712.68626021
255,"total_value_after_creation is: 150582169.3488474
",total_value_after_creation is," 150582169.3488474
"
256,total_amount_gtncps_before_creation is: 100455104.37373732,total_amount_gtncps_before_creation is, 100455104.37373732
257,creation_amount_gtbcps is: 2143.7407435029745,creation_amount_gtbcps is, 2143.7407435029745
258,"total_amount_gtbcps_new is: 100457248.11448082
",total_amount_gtbcps_new is," 100457248.11448082
"
259,payout of tranche of gold is: -507.1236495061383,payout of tranche of gold is, -507.1236495061383
260, payout of tranche of Treausry Bill Option is: -142.86724441847534, payout of tranche of Treausry Bill Option is, -142.86724441847534
261," payout of tranche of Collar of REIT is: -89.93567497403174
", payout of tranche of Collar of REIT is," -89.93567497403174
"
262,Collateral size of tranche of gold is: 79921604.74050936,Collateral size of tranche of gold is, 79921604.74050936
263, collateral size of tranche of Treausry Bill Option is: 39765851.922077835, collateral size of tranche of Treausry Bill Option is, 39765851.922077835
264," collateral size of tranche of Collar of REIT is: 30894712.68626021
", collateral size of tranche of Collar of REIT is," 30894712.68626021
"
265,Collateral ratio of tranche of gold is: 0.7956023808691396,Collateral ratio of tranche of gold is, 0.7956023808691396
266, collateral ratio of tranche of Treausry Bill Option is: 0.3958605006645809, collateral ratio of tranche of Treausry Bill Option is, 0.3958605006645809
267," collateral ratio of tranche of Collar of REIT is: 0.30755021810764477
", collateral ratio of tranche of Collar of REIT is," 0.30755021810764477
"
268,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
269,current price of gold is: 1285.39,current price of gold is, 1285.39
270," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
271,current price of tb is: 98.43945313,current price of tb is, 98.43945313
272, current price of tb option is: 4.283017695631301, current price of tb option is, 4.283017695631301
273," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
274,current price of reit is: 80.4,current price of reit is, 80.4
275, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
276," predicted price of reit is: 80.95747796504979
", predicted price of reit is," 80.95747796504979
"
277,value_ratio_gold_to_total is: 0.2429861296520464,value_ratio_gold_to_total is, 0.2429861296520464
278, risk_ratio_to_gold is: 0.7710058086349292, risk_ratio_to_gold is, 0.7710058086349292
279," risk_ratio_to_gold_before is: 0.7711314221347892
", risk_ratio_to_gold_before is," 0.7711314221347892
"
280,value_ratio_tb_to_total is: 0.3629576656514877,value_ratio_tb_to_total is, 0.3629576656514877
281, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
282," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
283,value_ratio_reit_to_total is: 0.3940562046964659,value_ratio_reit_to_total is, 0.3940562046964659
284, risk_ratio_reit_to_gold is: 0.16611391551050192, risk_ratio_reit_to_gold is, 0.16611391551050192
285," risk_ratio_reit_to_gold_before is: 0.16656971657171604
", risk_ratio_reit_to_gold_before is," 0.16656971657171604
"
286,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
287, delta_tb is: 0.9992374277005378, delta_tb is, 0.9992374277005378
288," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
289,delta_gold_risk is: 0.9999290772563287,delta_gold_risk is, 0.9999290772563287
290, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
291," delta_reit_risk is: 0.9996092809073136
", delta_reit_risk is," 0.9996092809073136
"
292,"collateral_ratio_tranche_gold is: 0.7933012304405823
",collateral_ratio_tranche_gold is," 0.7933012304405823
"
293,"collateral_ratio_tranche_tb is: 0.39650015295863883
",collateral_ratio_tranche_tb is," 0.39650015295863883
"
294,"collateral_ratio_tranche_reit is: 0.3054431485910802
",collateral_ratio_tranche_reit is," 0.3054431485910802
"
295,Total plot size is: 150000500.4281783,Total plot size is, 150000500.4281783
296, plot size of gold is: 79684792.63844009, plot size of gold is, 79684792.63844009
297, plot size of TB is: 39735527.58493754, plot size of TB is, 39735527.58493754
298," plot size of REIT is: 30580180.204800665
", plot size of REIT is," 30580180.204800665
"
299,"collateral ratio is: 1.4931908455552978
",collateral ratio is," 1.4931908455552978
"
300,S_gtbcps_0 is: 0.9999910479363951,S_gtbcps_0 is, 0.9999910479363951
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006728422961208324
",stdev_gtbcps is," 0.006728422961208324
"
305,predicted price of GTBCPS is: 0.9999773749072006,predicted price of GTBCPS is, 0.9999773749072006
306," actual price is: 0.9999910479363951
", actual price is," 0.9999910479363951
"
307,predicted amount of GTBCPS is: 100458621.70044461,predicted amount of GTBCPS is, 100458621.70044461
308," actual amount is: 100457248.11448082
", actual amount is," 100457248.11448082
"
309,plot sizes of gold is: 79684792.63844009,plot sizes of gold is, 79684792.63844009
310, plot sizes of tb is: 39735527.58493754 , plot sizes of tb is, 39735527.58493754 
311, plot sizes of reit is: 30580180.204800665, plot sizes of reit is, 30580180.204800665
312," plot sizes of total is: 150000500.4281783.
", plot sizes of total is," 150000500.4281783.
"
313,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
