,string,name,value
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0065819809163638575
",stdev_gtbcps is," 0.0065819809163638575
"
40,predicted price of GTBCPS is: 0.9999878080131231,predicted price of GTBCPS is, 0.9999878080131231
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001219.21355233,predicted amount of GTBCPS is, 100001219.21355233
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
49, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
50, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
51," predicted stdevs of GTBCPS is: 0.0065819809163638575.
", predicted stdevs of GTBCPS is," 0.0065819809163638575.
"
52,payout of tranche of gold is: -289.92356401501183,payout of tranche of gold is, -289.92356401501183
53, payout of tranche of Treausry Bill Option is: -83.23164517177375, payout of tranche of Treausry Bill Option is, -83.23164517177375
54," payout of tranche of Collar of REIT is: -48.76854209283618
", payout of tranche of Collar of REIT is," -48.76854209283618
"
55,Collateral size of tranche of gold is: 79999710.07643598,Collateral size of tranche of gold is, 79999710.07643598
56, collateral size of tranche of Treausry Bill Option is: 39999916.768354826, collateral size of tranche of Treausry Bill Option is, 39999916.768354826
57," collateral size of tranche of Collar of REIT is: 29999951.231457908
", collateral size of tranche of Collar of REIT is," 29999951.231457908
"
58,Collateral ratio of tranche of gold is: 0.7999971007643598,Collateral ratio of tranche of gold is, 0.7999971007643598
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999916768354826, collateral ratio of tranche of Treausry Bill Option is, 0.39999916768354826
60," collateral ratio of tranche of Collar of REIT is: 0.29999951231457905
", collateral ratio of tranche of Collar of REIT is," 0.29999951231457905
"
61,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
62,current price of gold is: 1292.05,current price of gold is, 1292.05
63," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
64,current price of tb is: 98.48046875,current price of tb is, 98.48046875
65, current price of tb option is: 4.281335240677495, current price of tb option is, 4.281335240677495
66," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
67,current price of reit is: 79.5,current price of reit is, 79.5
68, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
69," predicted price of reit is: 79.96486313940946
", predicted price of reit is," 79.96486313940946
"
70,value_ratio_gold_to_total is: -0.07647246927371132,value_ratio_gold_to_total is, -0.07647246927371132
71, risk_ratio_to_gold is: 0.7669032729303026, risk_ratio_to_gold is, 0.7669032729303026
72," risk_ratio_to_gold_before is: 0.7662481772864879
", risk_ratio_to_gold_before is," 0.7662481772864879
"
73,value_ratio_tb_to_total is: 0.5183859166835433,value_ratio_tb_to_total is, 0.5183859166835433
74, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
75," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
76,value_ratio_reit_to_total is: 0.558086552590168,value_ratio_reit_to_total is, 0.558086552590168
77, risk_ratio_reit_to_gold is: 0.1693354688476704, risk_ratio_reit_to_gold is, 0.1693354688476704
78," risk_ratio_reit_to_gold_before is: 0.17041451493587942
", risk_ratio_reit_to_gold_before is," 0.17041451493587942
"
79,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
80, delta_tb is: 0.9995864239894, delta_tb is, 0.9995864239894
81," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
82,delta_gold_risk is: 1.0003708967132927,delta_gold_risk is, 1.0003708967132927
83, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
84," delta_reit_risk is: 0.9990780650150533
", delta_reit_risk is," 0.9990780650150533
"
85,"collateral_ratio_tranche_gold is: 0.7986990684579759
",collateral_ratio_tranche_gold is," 0.7986990684579759
"
86,"collateral_ratio_tranche_tb is: 0.4003476710487215
",collateral_ratio_tranche_tb is," 0.4003476710487215
"
87,"collateral_ratio_tranche_reit is: 0.2987375529910714
",collateral_ratio_tranche_reit is," 0.2987375529910714
"
88,Total plot size is: 149692163.9874207,Total plot size is, 149692163.9874207
89, plot size of gold is: 79899819.89224453, plot size of gold is, 79899819.89224453
90, plot size of TB is: 39983456.959576, plot size of TB is, 39983456.959576
91," plot size of REIT is: 29808887.135600172
", plot size of REIT is," 29808887.135600172
"
92,"collateral ratio is: 1.4969216398742071
",collateral ratio is," 1.4969216398742071
"
93,S_gtbcps_0 is: 0.9999878080131231,S_gtbcps_0 is, 0.9999878080131231
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0065780413844242665
",stdev_gtbcps is," 0.0065780413844242665
"
98,predicted price of GTBCPS is: 0.9999673287462724,predicted price of GTBCPS is, 0.9999673287462724
99," actual price is: 0.9999878080131231
", actual price is," 0.9999878080131231
"
100,predicted amount of GTBCPS is: 100003267.23211734,predicted amount of GTBCPS is, 100003267.23211734
101," actual amount is: 100001219.21355233
", actual amount is," 100001219.21355233
"
102,plot sizes of gold is: 79899819.89224453,plot sizes of gold is, 79899819.89224453
103, plot sizes of tb is: 39983456.959576 , plot sizes of tb is, 39983456.959576 
104, plot sizes of reit is: 29808887.135600172, plot sizes of reit is, 29808887.135600172
105," plot sizes of total is: 149692163.9874207.
", plot sizes of total is," 149692163.9874207.
"
106,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
107, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
108, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
109," predicted stdevs of GTBCPS is: 0.0065780413844242665.
", predicted stdevs of GTBCPS is," 0.0065780413844242665.
"
110,total_value_of_collaterals is: 149691454.84745023,total_value_of_collaterals is, 149691454.84745023
111, createdtionValue_gold is: 1636.299701295334, createdtionValue_gold is, 1636.299701295334
112, createdValue_tb is: 818.8389924819757, createdValue_tb is, 818.8389924819757
113," createdValue_reit is: 610.4699311884409
", createdValue_reit is," 610.4699311884409
"
114,plotValue_gold_after_creation is: 79897696.20432417,plotValue_gold_after_creation is, 79897696.20432417
115, plotValue_tb_after_creation  is: 39982497.71101778, plotValue_tb_after_creation  is, 39982497.71101778
116, plotValue_reit_after_creation  is: 29808195.323483318, plotValue_reit_after_creation  is, 29808195.323483318
117,"total_value_after_creation is: 149688389.23882526
",total_value_after_creation is," 149688389.23882526
"
118,total_amount_gtncps_before_creation is: 100001219.21355233,total_amount_gtncps_before_creation is, 100001219.21355233
119,creation_amount_gtbcps is: 2048.0185650140047,creation_amount_gtbcps is, 2048.0185650140047
120,"total_amount_gtbcps_new is: 100003267.23211734
",total_amount_gtbcps_new is," 100003267.23211734
"
121,payout of tranche of gold is: -487.38821907542564,payout of tranche of gold is, -487.38821907542564
122, payout of tranche of Treausry Bill Option is: -140.40956573852105, payout of tranche of Treausry Bill Option is, -140.40956573852105
123," payout of tranche of Collar of REIT is: -81.34218566438737
", payout of tranche of Collar of REIT is," -81.34218566438737
"
124,Collateral size of tranche of gold is: 79897696.20432417,Collateral size of tranche of gold is, 79897696.20432417
125, collateral size of tranche of Treausry Bill Option is: 39982497.71101778, collateral size of tranche of Treausry Bill Option is, 39982497.71101778
126," collateral size of tranche of Collar of REIT is: 29808195.323483318
", collateral size of tranche of Collar of REIT is," 29808195.323483318
"
127,Collateral ratio of tranche of gold is: 0.7989933250402546,Collateral ratio of tranche of gold is, 0.7989933250402546
128, collateral ratio of tranche of Treausry Bill Option is: 0.3998331655001026, collateral ratio of tranche of Treausry Bill Option is, 0.3998331655001026
129," collateral ratio of tranche of Collar of REIT is: 0.29808805793414506
", collateral ratio of tranche of Collar of REIT is," 0.29808805793414506
"
130,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
131,current price of gold is: 1282.11,current price of gold is, 1282.11
132," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
133,current price of tb is: 98.39453125,current price of tb is, 98.39453125
134, current price of tb option is: 4.278344379427659, current price of tb option is, 4.278344379427659
135," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
136,current price of reit is: 79.35,current price of reit is, 79.35
137, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
138," predicted price of reit is: 79.95616239546145
", predicted price of reit is," 79.95616239546145
"
139,value_ratio_gold_to_total is: 0.26765680301866135,value_ratio_gold_to_total is, 0.26765680301866135
140, risk_ratio_to_gold is: 0.7532128838277375, risk_ratio_to_gold is, 0.7532128838277375
141," risk_ratio_to_gold_before is: 0.7669032729303026
", risk_ratio_to_gold_before is," 0.7669032729303026
"
142,value_ratio_tb_to_total is: 0.3483246047360026,value_ratio_tb_to_total is, 0.3483246047360026
143, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
144," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
145,value_ratio_reit_to_total is: 0.3840185922453361,value_ratio_reit_to_total is, 0.3840185922453361
146, risk_ratio_reit_to_gold is: 0.182224507326826, risk_ratio_reit_to_gold is, 0.182224507326826
147," risk_ratio_reit_to_gold_before is: 0.1693354688476704
", risk_ratio_reit_to_gold_before is," 0.1693354688476704
"
148,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
149, delta_tb is: 0.9991346165812942, delta_tb is, 0.9991346165812942
150," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
151,delta_gold_risk is: 0.9922517608562351,delta_gold_risk is, 0.9922517608562351
152, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
153," delta_reit_risk is: 1.0110225327312248
", delta_reit_risk is," 1.0110225327312248
"
154,"collateral_ratio_tranche_gold is: 0.7990376437594853
",collateral_ratio_tranche_gold is," 0.7990376437594853
"
155,"collateral_ratio_tranche_tb is: 0.3987843861334314
",collateral_ratio_tranche_tb is," 0.3987843861334314
"
156,"collateral_ratio_tranche_reit is: 0.29650594755638426
",collateral_ratio_tranche_reit is," 0.29650594755638426
"
157,Total plot size is: 148977112.6122372,Total plot size is, 148977112.6122372
158, plot size of gold is: 79283027.1897574, plot size of gold is, 79283027.1897574
159, plot size of TB is: 39947897.520460226, plot size of TB is, 39947897.520460226
160," plot size of REIT is: 29746187.90201956
", plot size of REIT is," 29746187.90201956
"
161,"collateral ratio is: 1.4897711261223718
",collateral ratio is," 1.4897711261223718
"
162,S_gtbcps_0 is: 0.9999673287462724,S_gtbcps_0 is, 0.9999673287462724
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006454995175475859
",stdev_gtbcps is," 0.006454995175475859
"
167,predicted price of GTBCPS is: 0.9999980339238175,predicted price of GTBCPS is, 0.9999980339238175
168," actual price is: 0.9999673287462724
", actual price is," 0.9999673287462724
"
169,predicted amount of GTBCPS is: 100000196.6080048,predicted amount of GTBCPS is, 100000196.6080048
170," actual amount is: 100003267.23211734
", actual amount is," 100003267.23211734
"
171,plot sizes of gold is: 79283027.1897574,plot sizes of gold is, 79283027.1897574
172, plot sizes of tb is: 39947897.520460226 , plot sizes of tb is, 39947897.520460226 
173, plot sizes of reit is: 29746187.90201956, plot sizes of reit is, 29746187.90201956
174," plot sizes of total is: 148977112.6122372.
", plot sizes of total is," 148977112.6122372.
"
175,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
176, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
177, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
178," predicted stdevs of GTBCPS is: 0.006454995175475859.
", predicted stdevs of GTBCPS is," 0.006454995175475859.
"
179,total_value_of_collaterals is: 148978173.80093607,total_value_of_collaterals is, 148978173.80093607
180, createdtionValue_gold is: -2434.504051832654, createdtionValue_gold is, -2434.504051832654
181, createdValue_tb is: -1226.6523136470025, createdValue_tb is, -1226.6523136470025
182," createdValue_reit is: -913.3943677503105
", createdValue_reit is," -913.3943677503105
"
183,plotValue_gold_after_creation is: 79286278.73347719,plotValue_gold_after_creation is, 79286278.73347719
184, plotValue_tb_after_creation  is: 39949285.430709265, plotValue_tb_after_creation  is, 39949285.430709265
185, plotValue_reit_after_creation  is: 29747184.187482864, plotValue_reit_after_creation  is, 29747184.187482864
186,"total_value_after_creation is: 148982748.3516693
",total_value_after_creation is," 148982748.3516693
"
187,total_amount_gtncps_before_creation is: 100003267.23211734,total_amount_gtncps_before_creation is, 100003267.23211734
188,creation_amount_gtbcps is: -3070.624112546444,creation_amount_gtbcps is, -3070.624112546444
189,"total_amount_gtbcps_new is: 100000196.6080048
",total_amount_gtbcps_new is," 100000196.6080048
"
190,payout of tranche of gold is: 817.0396679440743,payout of tranche of gold is, 817.0396679440743
191, payout of tranche of Treausry Bill Option is: 161.2579353930159, payout of tranche of Treausry Bill Option is, 161.2579353930159
192," payout of tranche of Collar of REIT is: 82.89109555085399
", payout of tranche of Collar of REIT is," 82.89109555085399
"
193,Collateral size of tranche of gold is: 79286278.73347719,Collateral size of tranche of gold is, 79286278.73347719
194, collateral size of tranche of Treausry Bill Option is: 39949285.430709265, collateral size of tranche of Treausry Bill Option is, 39949285.430709265
195," collateral size of tranche of Collar of REIT is: 29747184.187482864
", collateral size of tranche of Collar of REIT is," 29747184.187482864
"
196,Collateral ratio of tranche of gold is: 0.7928384422942536,Collateral ratio of tranche of gold is, 0.7928384422942536
197, collateral ratio of tranche of Treausry Bill Option is: 0.3994805877839562, collateral ratio of tranche of Treausry Bill Option is, 0.3994805877839562
198," collateral ratio of tranche of Collar of REIT is: 0.29746270793115115
", collateral ratio of tranche of Collar of REIT is," 0.29746270793115115
"
199,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
200,current price of gold is: 1285.22,current price of gold is, 1285.22
201," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
202,current price of tb is: 98.453125,current price of tb is, 98.453125
203, current price of tb option is: 4.282191657824216, current price of tb option is, 4.282191657824216
204," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
205,current price of reit is: 80.1,current price of reit is, 80.1
206, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
207," predicted price of reit is: 80.69257686021345
", predicted price of reit is," 80.69257686021345
"
208,value_ratio_gold_to_total is: 0.04020604739276108,value_ratio_gold_to_total is, 0.04020604739276108
209, risk_ratio_to_gold is: 0.7533568032191659, risk_ratio_to_gold is, 0.7533568032191659
210," risk_ratio_to_gold_before is: 0.7532128838277375
", risk_ratio_to_gold_before is," 0.7532128838277375
"
211,value_ratio_tb_to_total is: 0.45744602954855407,value_ratio_tb_to_total is, 0.45744602954855407
212, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
213," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
214,value_ratio_reit_to_total is: 0.5023479230586848,value_ratio_reit_to_total is, 0.5023479230586848
215, risk_ratio_reit_to_gold is: 0.18257943259088638, risk_ratio_reit_to_gold is, 0.18257943259088638
216," risk_ratio_reit_to_gold_before is: 0.182224507326826
", risk_ratio_reit_to_gold_before is," 0.182224507326826
"
217,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
218, delta_tb is: 1.0006081550556927, delta_tb is, 1.0006081550556927
219," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
220,delta_gold_risk is: 1.000082088942396,delta_gold_risk is, 1.000082088942396
221, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
222," delta_reit_risk is: 1.0003002181581084
", delta_reit_risk is," 1.0003002181581084
"
223,"collateral_ratio_tranche_gold is: 0.7946963859201079
",collateral_ratio_tranche_gold is," 0.7946963859201079
"
224,"collateral_ratio_tranche_tb is: 0.39896824464633435
",collateral_ratio_tranche_tb is," 0.39896824464633435
"
225,"collateral_ratio_tranche_reit is: 0.2992903271430929
",collateral_ratio_tranche_reit is," 0.2992903271430929
"
226,Total plot size is: 149463743.1540208,Total plot size is, 149463743.1540208
227, plot size of gold is: 79478602.5799967, plot size of gold is, 79478602.5799967
228, plot size of TB is: 39973580.79061526, plot size of TB is, 39973580.79061526
229," plot size of REIT is: 30011559.78340883
", plot size of REIT is," 30011559.78340883
"
230,"collateral ratio is: 1.4946374315402078
",collateral ratio is," 1.4946374315402078
"
231,S_gtbcps_0 is: 0.9999980339238175,S_gtbcps_0 is, 0.9999980339238175
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006505974729027587
",stdev_gtbcps is," 0.006505974729027587
"
236,predicted price of GTBCPS is: 0.9999871543737534,predicted price of GTBCPS is, 0.9999871543737534
237," actual price is: 0.9999980339238175
", actual price is," 0.9999980339238175
"
238,predicted amount of GTBCPS is: 100001284.57912588,predicted amount of GTBCPS is, 100001284.57912588
239," actual amount is: 100000196.6080048
", actual amount is," 100000196.6080048
"
240,plot sizes of gold is: 79478602.5799967,plot sizes of gold is, 79478602.5799967
241, plot sizes of tb is: 39973580.79061526 , plot sizes of tb is, 39973580.79061526 
242, plot sizes of reit is: 30011559.78340883, plot sizes of reit is, 30011559.78340883
243," plot sizes of total is: 149463743.1540208.
", plot sizes of total is," 149463743.1540208.
"
244,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
245, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
246, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
247," predicted stdevs of GTBCPS is: 0.006505974729027587.
", predicted stdevs of GTBCPS is," 0.006505974729027587.
"
248,total_value_of_collaterals is: 149463366.9495606,total_value_of_collaterals is, 149463366.9495606
249, createdtionValue_gold is: 864.6903312853515, createdtionValue_gold is, 864.6903312853515
250, createdValue_tb is: 434.89461656946713, createdValue_tb is, 434.89461656946713
251," createdValue_reit is: 326.5124326541778
", createdValue_reit is," 326.5124326541778
"
252,plotValue_gold_after_creation is: 79477480.10731265,plotValue_gold_after_creation is, 79477480.10731265
253, plotValue_tb_after_creation  is: 39973071.26795062, plotValue_tb_after_creation  is, 39973071.26795062
254, plotValue_reit_after_creation  is: 30011189.47691684, plotValue_reit_after_creation  is, 30011189.47691684
255,"total_value_after_creation is: 149461740.85218012
",total_value_after_creation is," 149461740.85218012
"
256,total_amount_gtncps_before_creation is: 100000196.6080048,total_amount_gtncps_before_creation is, 100000196.6080048
257,creation_amount_gtbcps is: 1087.9711210876703,creation_amount_gtbcps is, 1087.9711210876703
258,"total_amount_gtbcps_new is: 100001284.57912588
",total_amount_gtbcps_new is," 100001284.57912588
"
259,payout of tranche of gold is: -257.78235278190334,payout of tranche of gold is, -257.78235278190334
260, payout of tranche of Treausry Bill Option is: -74.62804807622338, payout of tranche of Treausry Bill Option is, -74.62804807622338
261," payout of tranche of Collar of REIT is: -43.79405934017626
", payout of tranche of Collar of REIT is," -43.79405934017626
"
262,Collateral size of tranche of gold is: 79477480.10731265,Collateral size of tranche of gold is, 79477480.10731265
263, collateral size of tranche of Treausry Bill Option is: 39973071.26795062, collateral size of tranche of Treausry Bill Option is, 39973071.26795062
264," collateral size of tranche of Collar of REIT is: 30011189.47691684
", collateral size of tranche of Collar of REIT is," 30011189.47691684
"
265,Collateral ratio of tranche of gold is: 0.7947834479764393,Collateral ratio of tranche of gold is, 0.7947834479764393
266, collateral ratio of tranche of Treausry Bill Option is: 0.39973506162567185, collateral ratio of tranche of Treausry Bill Option is, 0.39973506162567185
267," collateral ratio of tranche of Collar of REIT is: 0.3001151598934949
", collateral ratio of tranche of Collar of REIT is," 0.3001151598934949
"
268,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
269,current price of gold is: 1282.72,current price of gold is, 1282.72
270," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
271,current price of tb is: 98.45703125,current price of tb is, 98.45703125
272, current price of tb option is: 4.28059136036288, current price of tb option is, 4.28059136036288
273," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
274,current price of reit is: 81.0,current price of reit is, 81.0
275, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
276," predicted price of reit is: 81.66710205473495
", predicted price of reit is," 81.66710205473495
"
277,value_ratio_gold_to_total is: 0.03485999355928762,value_ratio_gold_to_total is, 0.03485999355928762
278, risk_ratio_to_gold is: 0.7511541678942268, risk_ratio_to_gold is, 0.7511541678942268
279," risk_ratio_to_gold_before is: 0.7533568032191659
", risk_ratio_to_gold_before is," 0.7533568032191659
"
280,value_ratio_tb_to_total is: 0.4600308173942758,value_ratio_tb_to_total is, 0.4600308173942758
281, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
282," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
283,value_ratio_reit_to_total is: 0.5051091890464365,value_ratio_reit_to_total is, 0.5051091890464365
284, risk_ratio_reit_to_gold is: 0.18575844509579806, risk_ratio_reit_to_gold is, 0.18575844509579806
285," risk_ratio_reit_to_gold_before is: 0.18257943259088638
", risk_ratio_reit_to_gold_before is," 0.18257943259088638
"
286,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
287, delta_tb is: 1.0000224455680256, delta_tb is, 1.0000224455680256
288," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
289,delta_gold_risk is: 0.9987437609270999,delta_gold_risk is, 0.9987437609270999
290, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
291," delta_reit_risk is: 1.0026882020922239
", delta_reit_risk is," 1.0026882020922239
"
292,"collateral_ratio_tranche_gold is: 0.7942351906423887
",collateral_ratio_tranche_gold is," 0.7942351906423887
"
293,"collateral_ratio_tranche_tb is: 0.4002737133528509
",collateral_ratio_tranche_tb is," 0.4002737133528509
"
294,"collateral_ratio_tranche_reit is: 0.3028225564141761
",collateral_ratio_tranche_reit is," 0.3028225564141761
"
295,Total plot size is: 149601117.22013438,Total plot size is, 149601117.22013438
296, plot size of gold is: 79322881.1279408, plot size of gold is, 79322881.1279408
297, plot size of TB is: 39973968.48624095, plot size of TB is, 39973968.48624095
298," plot size of REIT is: 30304267.605952628
", plot size of REIT is," 30304267.605952628
"
299,"collateral ratio is: 1.4960111722013438
",collateral ratio is," 1.4960111722013438
"
300,S_gtbcps_0 is: 0.9999871543737534,S_gtbcps_0 is, 0.9999871543737534
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006505038214507456
",stdev_gtbcps is," 0.006505038214507456
"
305,predicted price of GTBCPS is: 0.9999996454925811,predicted price of GTBCPS is, 0.9999996454925811
306," actual price is: 0.9999871543737534
", actual price is," 0.9999871543737534
"
307,predicted amount of GTBCPS is: 100000035.45075445,predicted amount of GTBCPS is, 100000035.45075445
308," actual amount is: 100001284.57912588
", actual amount is," 100001284.57912588
"
309,plot sizes of gold is: 79322881.1279408,plot sizes of gold is, 79322881.1279408
310, plot sizes of tb is: 39973968.48624095 , plot sizes of tb is, 39973968.48624095 
311, plot sizes of reit is: 30304267.605952628, plot sizes of reit is, 30304267.605952628
312," plot sizes of total is: 149601117.22013438.
", plot sizes of total is," 149601117.22013438.
"
313,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
314, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
