,string,name,value
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006490779102758469
",stdev_gtbcps is," 0.006490779102758469
"
40,predicted price of GTBCPS is: 0.9999699975449152,predicted price of GTBCPS is, 0.9999699975449152
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100003000.33552592,predicted amount of GTBCPS is, 100003000.33552592
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
49, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
50, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
51," predicted stdevs of GTBCPS is: 0.006490779102758469.
", predicted stdevs of GTBCPS is," 0.006490779102758469.
"
52,payout of tranche of gold is: -713.4664532367235,payout of tranche of gold is, -713.4664532367235
53, payout of tranche of Treausry Bill Option is: -204.822905235423, payout of tranche of Treausry Bill Option is, -204.822905235423
54," payout of tranche of Collar of REIT is: -120.01342103638068
", payout of tranche of Collar of REIT is," -120.01342103638068
"
55,Collateral size of tranche of gold is: 79999286.53354676,Collateral size of tranche of gold is, 79999286.53354676
56, collateral size of tranche of Treausry Bill Option is: 39999795.177094765, collateral size of tranche of Treausry Bill Option is, 39999795.177094765
57," collateral size of tranche of Collar of REIT is: 29999879.986578964
", collateral size of tranche of Collar of REIT is," 29999879.986578964
"
58,Collateral ratio of tranche of gold is: 0.7999928653354677,Collateral ratio of tranche of gold is, 0.7999928653354677
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999795177094766, collateral ratio of tranche of Treausry Bill Option is, 0.39999795177094766
60," collateral ratio of tranche of Collar of REIT is: 0.29999879986578964
", collateral ratio of tranche of Collar of REIT is," 0.29999879986578964
"
61,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
62,current price of gold is: 1303.36,current price of gold is, 1303.36
63," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
64,current price of tb is: 98.45898438,current price of tb is, 98.45898438
65, current price of tb option is: 4.281382868447015, current price of tb option is, 4.281382868447015
66," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
67,current price of reit is: 84.4,current price of reit is, 84.4
68, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
69," predicted price of reit is: 84.96844660620849
", predicted price of reit is," 84.96844660620849
"
70,value_ratio_gold_to_total is: -1.7897204931357253,value_ratio_gold_to_total is, -1.7897204931357253
71, risk_ratio_to_gold is: 0.7494755661181313, risk_ratio_to_gold is, 0.7494755661181313
72," risk_ratio_to_gold_before is: 0.7465822684136891
", risk_ratio_to_gold_before is," 0.7465822684136891
"
73,value_ratio_tb_to_total is: 1.373026566122918,value_ratio_tb_to_total is, 1.373026566122918
74, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
75," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
76,value_ratio_reit_to_total is: 1.4166939270128074,value_ratio_reit_to_total is, 1.4166939270128074
77, risk_ratio_reit_to_gold is: 0.19160780977068373, risk_ratio_reit_to_gold is, 0.19160780977068373
78," risk_ratio_reit_to_gold_before is: 0.1929985363356187
", risk_ratio_reit_to_gold_before is," 0.1929985363356187
"
79,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
80, delta_tb is: 1.0002923517761302, delta_tb is, 1.0002923517761302
81," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
82,delta_gold_risk is: 1.0016565481951618,delta_gold_risk is, 1.0016565481951618
83, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
84," delta_reit_risk is: 0.998834259621804
", delta_reit_risk is," 0.998834259621804
"
85,"collateral_ratio_tranche_gold is: 0.7975133575791545
",collateral_ratio_tranche_gold is," 0.7975133575791545
"
86,"collateral_ratio_tranche_tb is: 0.40202065391811215
",collateral_ratio_tranche_tb is," 0.40202065391811215
"
87,"collateral_ratio_tranche_reit is: 0.30504258549931335
",collateral_ratio_tranche_reit is," 0.30504258549931335
"
88,Total plot size is: 150320555.78132975,Total plot size is, 150320555.78132975
89, plot size of gold is: 79884160.12258187, plot size of gold is, 79884160.12258187
90, plot size of TB is: 40011694.071045205, plot size of TB is, 40011694.071045205
91," plot size of REIT is: 30424701.587702673
", plot size of REIT is," 30424701.587702673
"
92,"collateral ratio is: 1.5032055578132975
",collateral ratio is," 1.5032055578132975
"
93,S_gtbcps_0 is: 0.9999699975449152,S_gtbcps_0 is, 0.9999699975449152
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006648558712326853
",stdev_gtbcps is," 0.006648558712326853
"
98,predicted price of GTBCPS is: 0.9999656564101681,predicted price of GTBCPS is, 0.9999656564101681
99," actual price is: 0.9999699975449152
", actual price is," 0.9999699975449152
"
100,predicted amount of GTBCPS is: 100217145.67076488,predicted amount of GTBCPS is, 100217145.67076488
101," actual amount is: 100003000.33552592
", actual amount is," 100003000.33552592
"
102,plot sizes of gold is: 79884160.12258187,plot sizes of gold is, 79884160.12258187
103, plot sizes of tb is: 40011694.071045205 , plot sizes of tb is, 40011694.071045205 
104, plot sizes of reit is: 30424701.587702673, plot sizes of reit is, 30424701.587702673
105," plot sizes of total is: 150320555.78132975.
", plot sizes of total is," 150320555.78132975.
"
106,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
107, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
108, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
109," predicted stdevs of GTBCPS is: 0.006648558712326853.
", predicted stdevs of GTBCPS is," 0.006648558712326853.
"
110,total_value_of_collaterals is: 150320405.284549,total_value_of_collaterals is, 150320405.284549
111, createdtionValue_gold is: 170697.32014678745, createdtionValue_gold is, 170697.32014678745
112, createdValue_tb is: 85497.45883099182, createdValue_tb is, 85497.45883099182
113," createdValue_reit is: 65011.870517798074
", createdValue_reit is," 65011.870517798074
"
114,plotValue_gold_after_creation is: 79713359.83043471,plotValue_gold_after_creation is, 79713359.83043471
115, plotValue_tb_after_creation  is: 39926166.93994943, plotValue_tb_after_creation  is, 39926166.93994943
116, plotValue_reit_after_creation  is: 30359671.864669282, plotValue_reit_after_creation  is, 30359671.864669282
117,"total_value_after_creation is: 149999198.63505343
",total_value_after_creation is," 149999198.63505343
"
118,total_amount_gtncps_before_creation is: 100003000.33552592,total_amount_gtncps_before_creation is, 100003000.33552592
119,creation_amount_gtbcps is: 214145.33523896337,creation_amount_gtbcps is, 214145.33523896337
120,"total_amount_gtbcps_new is: 100217145.67076488
",total_amount_gtbcps_new is," 100217145.67076488
"
121,payout of tranche of gold is: -102.97200037229453,payout of tranche of gold is, -102.97200037229453
122, payout of tranche of Treausry Bill Option is: -29.672264782599477, payout of tranche of Treausry Bill Option is, -29.672264782599477
123," payout of tranche of Collar of REIT is: -17.852515593825444
", payout of tranche of Collar of REIT is," -17.852515593825444
"
124,Collateral size of tranche of gold is: 79713359.83043471,Collateral size of tranche of gold is, 79713359.83043471
125, collateral size of tranche of Treausry Bill Option is: 39926166.93994943, collateral size of tranche of Treausry Bill Option is, 39926166.93994943
126," collateral size of tranche of Collar of REIT is: 30359671.864669282
", collateral size of tranche of Collar of REIT is," 30359671.864669282
"
127,Collateral ratio of tranche of gold is: 0.7971370588875576,Collateral ratio of tranche of gold is, 0.7971370588875576
128, collateral ratio of tranche of Treausry Bill Option is: 0.39926340270772853, collateral ratio of tranche of Treausry Bill Option is, 0.39926340270772853
129," collateral ratio of tranche of Collar of REIT is: 0.30359803664622204
", collateral ratio of tranche of Collar of REIT is," 0.30359803664622204
"
130,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
131,current price of gold is: 1311.79,current price of gold is, 1311.79
132," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
133,current price of tb is: 98.49609375,current price of tb is, 98.49609375
134, current price of tb option is: 4.2836890233033325, current price of tb option is, 4.2836890233033325
135," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
136,current price of reit is: 85.45,current price of reit is, 85.45
137, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
138," predicted price of reit is: 85.87578701169016
", predicted price of reit is," 85.87578701169016
"
139,value_ratio_gold_to_total is: -0.4202029426325857,value_ratio_gold_to_total is, -0.4202029426325857
140, risk_ratio_to_gold is: 0.7457904219738869, risk_ratio_to_gold is, 0.7457904219738869
141," risk_ratio_to_gold_before is: 0.7494755661181313
", risk_ratio_to_gold_before is," 0.7494755661181313
"
142,value_ratio_tb_to_total is: 0.7132329993349221,value_ratio_tb_to_total is, 0.7132329993349221
143, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
144," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
145,value_ratio_reit_to_total is: 0.7069699432976636,value_ratio_reit_to_total is, 0.7069699432976636
146, risk_ratio_reit_to_gold is: 0.19668169378053124, risk_ratio_reit_to_gold is, 0.19668169378053124
147," risk_ratio_reit_to_gold_before is: 0.19160780977068373
", risk_ratio_reit_to_gold_before is," 0.19160780977068373
"
148,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
149, delta_tb is: 1.0003836420475412, delta_tb is, 1.0003836420475412
150," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
151,delta_gold_risk is: 0.9978935720991969,delta_gold_risk is, 0.9978935720991969
152, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
153," delta_reit_risk is: 1.0042580150685851
", delta_reit_risk is," 1.0042580150685851
"
154,"collateral_ratio_tranche_gold is: 0.8039863997437489
",collateral_ratio_tranche_gold is," 0.8039863997437489
"
155,"collateral_ratio_tranche_tb is: 0.3963229134637764
",collateral_ratio_tranche_tb is," 0.3963229134637764
"
156,"collateral_ratio_tranche_reit is: 0.30379549435943975
",collateral_ratio_tranche_reit is," 0.30379549435943975
"
157,Total plot size is: 150876523.25008723,Total plot size is, 150876523.25008723
158, plot size of gold is: 80228937.73935516, plot size of gold is, 80228937.73935516
159, plot size of TB is: 39941484.296384744, plot size of TB is, 39941484.296384744
160," plot size of REIT is: 30706101.214347314
", plot size of REIT is," 30706101.214347314
"
161,"collateral ratio is: 1.505547818785006
",collateral ratio is," 1.505547818785006
"
162,S_gtbcps_0 is: 0.9999656564101681,S_gtbcps_0 is, 0.9999656564101681
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006637660991022949
",stdev_gtbcps is," 0.006637660991022949
"
167,predicted price of GTBCPS is: 0.9999698935776591,predicted price of GTBCPS is, 0.9999698935776591
168," actual price is: 0.9999656564101681
", actual price is," 0.9999656564101681
"
169,predicted amount of GTBCPS is: 100587377.1594504,predicted amount of GTBCPS is, 100587377.1594504
170," actual amount is: 100217145.67076488
", actual amount is," 100217145.67076488
"
171,plot sizes of gold is: 80228937.73935516,plot sizes of gold is, 80228937.73935516
172, plot sizes of tb is: 39941484.296384744 , plot sizes of tb is, 39941484.296384744 
173, plot sizes of reit is: 30706101.214347314, plot sizes of reit is, 30706101.214347314
174," plot sizes of total is: 150876523.2500872.
", plot sizes of total is," 150876523.2500872.
"
175,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
176, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
177, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
178," predicted stdevs of GTBCPS is: 0.006637660991022949.
", predicted stdevs of GTBCPS is," 0.006637660991022949.
"
179,total_value_of_collaterals is: 150876670.35780782,total_value_of_collaterals is, 150876670.35780782
180, createdtionValue_gold is: 295298.6930126063, createdtionValue_gold is, 295298.6930126063
181, createdValue_tb is: 147012.51478469485, createdValue_tb is, 147012.51478469485
182," createdValue_reit is: 113019.84717133254
", createdValue_reit is," 113019.84717133254
"
183,plotValue_gold_after_creation is: 79933752.36423643,plotValue_gold_after_creation is, 79933752.36423643
184, plotValue_tb_after_creation  is: 39794493.606992655, plotValue_tb_after_creation  is, 39794493.606992655
185, plotValue_reit_after_creation  is: 30593093.3316101, plotValue_reit_after_creation  is, 30593093.3316101
186,"total_value_after_creation is: 150321339.30283916
",total_value_after_creation is," 150321339.30283916
"
187,total_amount_gtncps_before_creation is: 100217145.67076488,total_amount_gtncps_before_creation is, 100217145.67076488
188,creation_amount_gtbcps is: 370231.4886855185,creation_amount_gtbcps is, 370231.4886855185
189,"total_amount_gtbcps_new is: 100587377.1594504
",total_amount_gtbcps_new is," 100587377.1594504
"
190,payout of tranche of gold is: 113.31789387148528,payout of tranche of gold is, 113.31789387148528
191, payout of tranche of Treausry Bill Option is: 21.825392605830764, payout of tranche of Treausry Bill Option is, 21.825392605830764
192," payout of tranche of Collar of REIT is: 11.964434115436106
", payout of tranche of Collar of REIT is," 11.964434115436106
"
193,Collateral size of tranche of gold is: 79933752.36423643,Collateral size of tranche of gold is, 79933752.36423643
194, collateral size of tranche of Treausry Bill Option is: 39794493.606992655, collateral size of tranche of Treausry Bill Option is, 39794493.606992655
195," collateral size of tranche of Collar of REIT is: 30593093.3316101
", collateral size of tranche of Collar of REIT is," 30593093.3316101
"
196,Collateral ratio of tranche of gold is: 0.7976295714767804,Collateral ratio of tranche of gold is, 0.7976295714767804
197, collateral ratio of tranche of Treausry Bill Option is: 0.3970946433021772, collateral ratio of tranche of Treausry Bill Option is, 0.3970946433021772
198," collateral ratio of tranche of Collar of REIT is: 0.3052772477519661
", collateral ratio of tranche of Collar of REIT is," 0.3052772477519661
"
199,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
200,current price of gold is: 1319.91,current price of gold is, 1319.91
201," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
202,current price of tb is: 98.61132813,current price of tb is, 98.61132813
203, current price of tb option is: 4.285030463613433, current price of tb option is, 4.285030463613433
204," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
205,current price of reit is: 85.1,current price of reit is, 85.1
206, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
207," predicted price of reit is: 85.61224442938378
", predicted price of reit is," 85.61224442938378
"
208,value_ratio_gold_to_total is: -0.25012000377805677,value_ratio_gold_to_total is, -0.25012000377805677
209, risk_ratio_to_gold is: 0.7382085446587338, risk_ratio_to_gold is, 0.7382085446587338
210," risk_ratio_to_gold_before is: 0.7457904219738869
", risk_ratio_to_gold_before is," 0.7457904219738869
"
211,value_ratio_tb_to_total is: 0.6178279278232509,value_ratio_tb_to_total is, 0.6178279278232509
212, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
213," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
214,value_ratio_reit_to_total is: 0.6322920759548059,value_ratio_reit_to_total is, 0.6322920759548059
215, risk_ratio_reit_to_gold is: 0.20353997400986418, risk_ratio_reit_to_gold is, 0.20353997400986418
216," risk_ratio_reit_to_gold_before is: 0.19668169378053124
", risk_ratio_reit_to_gold_before is," 0.19668169378053124
"
217,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
218, delta_tb is: 1.0011342290980243, delta_tb is, 1.0011342290980243
219," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
220,delta_gold_risk is: 0.9956570518318112,delta_gold_risk is, 0.9956570518318112
221, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
222," delta_reit_risk is: 1.005731081427064
", delta_reit_risk is," 1.005731081427064
"
223,"collateral_ratio_tranche_gold is: 0.8060676205203259
",collateral_ratio_tranche_gold is," 0.8060676205203259
"
224,"collateral_ratio_tranche_tb is: 0.39272648511185754
",collateral_ratio_tranche_tb is," 0.39272648511185754
"
225,"collateral_ratio_tranche_reit is: 0.30068800154620434
",collateral_ratio_tranche_reit is," 0.30068800154620434
"
226,Total plot size is: 150761648.81685096,Total plot size is, 150761648.81685096
227, plot size of gold is: 80428543.50397496, plot size of gold is, 80428543.50397496
228, plot size of TB is: 39839629.67958285, plot size of TB is, 39839629.67958285
229," plot size of REIT is: 30493475.63329315
", plot size of REIT is," 30493475.63329315
"
230,"collateral ratio is: 1.4988579293441913
",collateral ratio is," 1.4988579293441913
"
231,S_gtbcps_0 is: 0.9999698935776591,S_gtbcps_0 is, 0.9999698935776591
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006432228167919997
",stdev_gtbcps is," 0.006432228167919997
"
236,predicted price of GTBCPS is: 0.9999463195555095,predicted price of GTBCPS is, 0.9999463195555095
237," actual price is: 0.9999698935776591
", actual price is," 0.9999698935776591
"
238,predicted amount of GTBCPS is: 100589748.53580406,predicted amount of GTBCPS is, 100589748.53580406
239," actual amount is: 100587377.1594504
", actual amount is," 100587377.1594504
"
240,plot sizes of gold is: 80428543.50397496,plot sizes of gold is, 80428543.50397496
241, plot sizes of tb is: 39839629.67958285 , plot sizes of tb is, 39839629.67958285 
242, plot sizes of reit is: 30493475.63329315, plot sizes of reit is, 30493475.63329315
243," plot sizes of total is: 150761648.81685096.
", plot sizes of total is," 150761648.81685096.
"
244,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
245, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
246, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
247," predicted stdevs of GTBCPS is: 0.006432228167919997.
", predicted stdevs of GTBCPS is," 0.006432228167919997.
"
248,total_value_of_collaterals is: 150760830.30813038,total_value_of_collaterals is, 150760830.30813038
249, createdtionValue_gold is: 1896.0680336615387, createdtionValue_gold is, 1896.0680336615387
250, createdValue_tb is: 939.2048765589482, createdValue_tb is, 939.2048765589482
251," createdValue_reit is: 718.873245384307
", createdValue_reit is," 718.873245384307
"
252,plotValue_gold_after_creation is: 80426082.56889871,plotValue_gold_after_creation is, 80426082.56889871
253, plotValue_tb_after_creation  is: 39838533.01158818, plotValue_tb_after_creation  is, 39838533.01158818
254, plotValue_reit_after_creation  is: 30492660.58148789, plotValue_reit_after_creation  is, 30492660.58148789
255,"total_value_after_creation is: 150757276.1619748
",total_value_after_creation is," 150757276.1619748
"
256,total_amount_gtncps_before_creation is: 100587377.1594504,total_amount_gtncps_before_creation is, 100587377.1594504
257,creation_amount_gtbcps is: 2371.3763536661863,creation_amount_gtbcps is, 2371.3763536661863
258,"total_amount_gtbcps_new is: 100589748.53580406
",total_amount_gtbcps_new is," 100589748.53580406
"
259,payout of tranche of gold is: -564.8670425836643,payout of tranche of gold is, -564.8670425836643
260, payout of tranche of Treausry Bill Option is: -157.46311811161212, payout of tranche of Treausry Bill Option is, -157.46311811161212
261," payout of tranche of Collar of REIT is: -96.17855987637422
", payout of tranche of Collar of REIT is," -96.17855987637422
"
262,Collateral size of tranche of gold is: 80426082.56889871,Collateral size of tranche of gold is, 80426082.56889871
263, collateral size of tranche of Treausry Bill Option is: 39838533.01158818, collateral size of tranche of Treausry Bill Option is, 39838533.01158818
264," collateral size of tranche of Collar of REIT is: 30492660.58148789
", collateral size of tranche of Collar of REIT is," 30492660.58148789
"
265,Collateral ratio of tranche of gold is: 0.7996072904955995,Collateral ratio of tranche of gold is, 0.7996072904955995
266, collateral ratio of tranche of Treausry Bill Option is: 0.39608023194995357, collateral ratio of tranche of Treausry Bill Option is, 0.39608023194995357
267," collateral ratio of tranche of Collar of REIT is: 0.3031622693630268
", collateral ratio of tranche of Collar of REIT is," 0.3031622693630268
"
268,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
269,current price of gold is: 1321.25,current price of gold is, 1321.25
270," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
271,current price of tb is: 98.70507813,current price of tb is, 98.70507813
272, current price of tb option is: 4.290410889946452, current price of tb option is, 4.290410889946452
273," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
274,current price of reit is: 86.0,current price of reit is, 86.0
275, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
276," predicted price of reit is: 86.35623372476256
", predicted price of reit is," 86.35623372476256
"
277,value_ratio_gold_to_total is: -0.3572289066564832,value_ratio_gold_to_total is, -0.3572289066564832
278, risk_ratio_to_gold is: 0.7340536414192788, risk_ratio_to_gold is, 0.7340536414192788
279," risk_ratio_to_gold_before is: 0.7382085446587338
", risk_ratio_to_gold_before is," 0.7382085446587338
"
280,value_ratio_tb_to_total is: 0.6818049506760172,value_ratio_tb_to_total is, 0.6818049506760172
281, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
282," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
283,value_ratio_reit_to_total is: 0.675423955980466,value_ratio_reit_to_total is, 0.675423955980466
284, risk_ratio_reit_to_gold is: 0.2086916833211948, risk_ratio_reit_to_gold is, 0.2086916833211948
285," risk_ratio_reit_to_gold_before is: 0.20353997400986418
", risk_ratio_reit_to_gold_before is," 0.20353997400986418
"
286,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
287, delta_tb is: 1.000963400723679, delta_tb is, 1.000963400723679
288," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
289,delta_gold_risk is: 0.9976096635514637,delta_gold_risk is, 0.9976096635514637
290, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
291," delta_reit_risk is: 1.0042804638172227
", delta_reit_risk is," 1.0042804638172227
"
292,"collateral_ratio_tranche_gold is: 0.8023369235890266
",collateral_ratio_tranche_gold is," 0.8023369235890266
"
293,"collateral_ratio_tranche_tb is: 0.395195997351693
",collateral_ratio_tranche_tb is," 0.395195997351693
"
294,"collateral_ratio_tranche_reit is: 0.3046341369797409
",collateral_ratio_tranche_reit is," 0.3046341369797409
"
295,Total plot size is: 151187746.87100127,Total plot size is, 151187746.87100127
296, plot size of gold is: 80507732.79553711, plot size of gold is, 80507732.79553711
297, plot size of TB is: 39876913.48312185, plot size of TB is, 39876913.48312185
298," plot size of REIT is: 30803100.5923423
", plot size of REIT is," 30803100.5923423
"
299,"collateral ratio is: 1.5030941555472968
",collateral ratio is," 1.5030941555472968
"
300,S_gtbcps_0 is: 0.9999463195555095,S_gtbcps_0 is, 0.9999463195555095
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.006425222913222132
",stdev_gtbcps is," 0.006425222913222132
"
305,predicted price of GTBCPS is: 0.9999938473193548,predicted price of GTBCPS is, 0.9999938473193548
306," actual price is: 0.9999463195555095
", actual price is," 0.9999463195555095
"
307,predicted amount of GTBCPS is: 100792451.39109902,predicted amount of GTBCPS is, 100792451.39109902
308," actual amount is: 100589748.53580406
", actual amount is," 100589748.53580406
"
309,plot sizes of gold is: 80507732.79553711,plot sizes of gold is, 80507732.79553711
310, plot sizes of tb is: 39876913.48312185 , plot sizes of tb is, 39876913.48312185 
311, plot sizes of reit is: 30803100.5923423, plot sizes of reit is, 30803100.5923423
312," plot sizes of total is: 151187746.87100124.
", plot sizes of total is," 151187746.87100124.
"
313,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
