,string,name,value
58,Collateral ratio of tranche of gold is: 0.7999930978300749,Collateral ratio of tranche of gold is, 0.7999930978300749
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999801851581096, collateral ratio of tranche of Treausry Bill Option is, 0.39999801851581096
60," collateral ratio of tranche of Collar of REIT is: 0.299998838974108
", collateral ratio of tranche of Collar of REIT is," 0.299998838974108
"
61,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
62,current price of gold is: 1249.42,current price of gold is, 1249.42
63," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
64,current price of tb is: 98.30078125,current price of tb is, 98.30078125
65, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
66," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
67,current price of reit is: 79.3,current price of reit is, 79.3
68, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
69," predicted price of reit is: 79.79370763680659
", predicted price of reit is," 79.79370763680659
"
70,value_ratio_gold_to_total is: -0.47683637457104877,value_ratio_gold_to_total is, -0.47683637457104877
71, risk_ratio_to_gold is: 0.792736051454341, risk_ratio_to_gold is, 0.792736051454341
72," risk_ratio_to_gold_before is: 0.79490080722912
", risk_ratio_to_gold_before is," 0.79490080722912
"
73,value_ratio_tb_to_total is: 0.7146232413618684,value_ratio_tb_to_total is, 0.7146232413618684
74, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
75," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
76,value_ratio_reit_to_total is: 0.7622131332091804,value_ratio_reit_to_total is, 0.7622131332091804
77, risk_ratio_reit_to_gold is: 0.14621906108913119, risk_ratio_reit_to_gold is, 0.14621906108913119
78," risk_ratio_reit_to_gold_before is: 0.14415338737425096
", risk_ratio_reit_to_gold_before is," 0.14415338737425096
"
79,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
80, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
81," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
82,delta_gold_risk is: 0.9987939412773895,delta_gold_risk is, 0.9987939412773895
83, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
84," delta_reit_risk is: 1.001805416771628
", delta_reit_risk is," 1.001805416771628
"
85,"collateral_ratio_tranche_gold is: 0.8032542606632296
",collateral_ratio_tranche_gold is," 0.8032542606632296
"
86,"collateral_ratio_tranche_tb is: 0.39874119419136406
",collateral_ratio_tranche_tb is," 0.39874119419136406
"
87,"collateral_ratio_tranche_reit is: 0.2992602433102027
",collateral_ratio_tranche_reit is," 0.2992602433102027
"
88,Total plot size is: 150333067.65343586,Total plot size is, 150333067.65343586
89, plot size of gold is: 80229241.08038689, plot size of gold is, 80229241.08038689
90, plot size of TB is: 40037748.68993532, plot size of TB is, 40037748.68993532
91," plot size of REIT is: 30066077.88311363
", plot size of REIT is," 30066077.88311363
"
92,"collateral ratio is: 1.5033306765343586
",collateral ratio is," 1.5033306765343586
"
93,S_gtbcps_0 is: 0.9999709751951633,S_gtbcps_0 is, 0.9999709751951633
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006614038176763912
",stdev_gtbcps is," 0.006614038176763912
"
98,predicted price of GTBCPS is: 0.9999952320569016,predicted price of GTBCPS is, 0.9999952320569016
99," actual price is: 0.9999709751951633
", actual price is," 0.9999709751951633
"
100,predicted amount of GTBCPS is: 100222522.9575772,predicted amount of GTBCPS is, 100222522.9575772
101," actual amount is: 100002902.56473005
", actual amount is," 100002902.56473005
"
102,plot sizes of gold is: 80229241.08038689,plot sizes of gold is, 80229241.08038689
103, plot sizes of tb is: 40037748.68993532 , plot sizes of tb is, 40037748.68993532 
104, plot sizes of reit is: 30066077.88311363, plot sizes of reit is, 30066077.88311363
105," plot sizes of total is: 150333067.65343583.
", plot sizes of total is," 150333067.65343583.
"
106,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
107, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
108, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
109," predicted stdevs of GTBCPS is: 0.006614038176763912.
", predicted stdevs of GTBCPS is," 0.006614038176763912.
"
110,total_value_of_collaterals is: 150333908.47322792,total_value_of_collaterals is, 150333908.47322792
111, createdtionValue_gold is: 175809.98155966582, createdtionValue_gold is, 175809.98155966582
112, createdValue_tb is: 87736.10488516637, createdValue_tb is, 87736.10488516637
113," createdValue_reit is: 65884.77463130807
", createdValue_reit is," 65884.77463130807
"
114,plotValue_gold_after_creation is: 80054079.80512297,plotValue_gold_after_creation is, 80054079.80512297
115, plotValue_tb_after_creation  is: 39950138.666524395, plotValue_tb_after_creation  is, 39950138.666524395
116, plotValue_reit_after_creation  is: 30000259.14050442, plotValue_reit_after_creation  is, 30000259.14050442
117,"total_value_after_creation is: 150004477.6121518
",total_value_after_creation is," 150004477.6121518
"
118,total_amount_gtncps_before_creation is: 100002902.56473005,total_amount_gtncps_before_creation is, 100002902.56473005
119,creation_amount_gtbcps is: 219620.39284715056,creation_amount_gtbcps is, 219620.39284715056
120,"total_amount_gtbcps_new is: 100222522.9575772
",total_amount_gtbcps_new is," 100222522.9575772
"
121,payout of tranche of gold is: 648.7062957449047,payout of tranche of gold is, 648.7062957449047
122, payout of tranche of Treausry Bill Option is: 126.08147424397801, payout of tranche of Treausry Bill Option is, 126.08147424397801
123," payout of tranche of Collar of REIT is: 66.0320220980308
", payout of tranche of Collar of REIT is," 66.0320220980308
"
124,Collateral size of tranche of gold is: 80054079.80512297,Collateral size of tranche of gold is, 80054079.80512297
125, collateral size of tranche of Treausry Bill Option is: 39950138.666524395, collateral size of tranche of Treausry Bill Option is, 39950138.666524395
126," collateral size of tranche of Collar of REIT is: 30000259.14050442
", collateral size of tranche of Collar of REIT is," 30000259.14050442
"
127,Collateral ratio of tranche of gold is: 0.8005213793511883,Collateral ratio of tranche of gold is, 0.8005213793511883
128, collateral ratio of tranche of Treausry Bill Option is: 0.3994916959691387, collateral ratio of tranche of Treausry Bill Option is, 0.3994916959691387
129," collateral ratio of tranche of Collar of REIT is: 0.29999531424896625
", collateral ratio of tranche of Collar of REIT is," 0.29999531424896625
"
130,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
131,current price of gold is: 1243.08,current price of gold is, 1243.08
132," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
133,current price of tb is: 98.29882813,current price of tb is, 98.29882813
134, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
135," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
136,current price of reit is: 78.55,current price of reit is, 78.55
137, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
138," predicted price of reit is: 79.22028509717076
", predicted price of reit is," 79.22028509717076
"
139,value_ratio_gold_to_total is: -0.2774626874519937,value_ratio_gold_to_total is, -0.2774626874519937
140, risk_ratio_to_gold is: 0.7963612817768251, risk_ratio_to_gold is, 0.7963612817768251
141," risk_ratio_to_gold_before is: 0.792736051454341
", risk_ratio_to_gold_before is," 0.792736051454341
"
142,value_ratio_tb_to_total is: 0.6015476317798591,value_ratio_tb_to_total is, 0.6015476317798591
143, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
144," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
145,value_ratio_reit_to_total is: 0.6759150556721346,value_ratio_reit_to_total is, 0.6759150556721346
146, risk_ratio_reit_to_gold is: 0.1414728108126479, risk_ratio_reit_to_gold is, 0.1414728108126479
147," risk_ratio_reit_to_gold_before is: 0.14621906108913119
", risk_ratio_reit_to_gold_before is," 0.14621906108913119
"
148,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
149, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
150," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
151,delta_gold_risk is: 1.0020221773972489,delta_gold_risk is, 1.0020221773972489
152, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
153," delta_reit_risk is: 0.995859211875282
", delta_reit_risk is," 0.995859211875282
"
154,"collateral_ratio_tranche_gold is: 0.7948519185033831
",collateral_ratio_tranche_gold is," 0.7948519185033831
"
155,"collateral_ratio_tranche_tb is: 0.40189611903354483
",collateral_ratio_tranche_tb is," 0.40189611903354483
"
156,"collateral_ratio_tranche_reit is: 0.3003541772087973
",collateral_ratio_tranche_reit is," 0.3003541772087973
"
157,Total plot size is: 149358774.11607242,Total plot size is, 149358774.11607242
158, plot size of gold is: 79647857.0249814, plot size of gold is, 79647857.0249814
159, plot size of TB is: 39950927.041914284, plot size of TB is, 39950927.041914284
160," plot size of REIT is: 29759990.049176756
", plot size of REIT is," 29759990.049176756
"
161,"collateral ratio is: 1.4902786504070136
",collateral ratio is," 1.4902786504070136
"
162,S_gtbcps_0 is: 0.9999952320569016,S_gtbcps_0 is, 0.9999952320569016
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.0066033910966738505
",stdev_gtbcps is," 0.0066033910966738505
"
167,predicted price of GTBCPS is: 0.9999918654823916,predicted price of GTBCPS is, 0.9999918654823916
168," actual price is: 0.9999952320569016
", actual price is," 0.9999952320569016
"
169,predicted amount of GTBCPS is: 100222860.36691299,predicted amount of GTBCPS is, 100222860.36691299
170," actual amount is: 100222522.9575772
", actual amount is," 100222522.9575772
"
171,plot sizes of gold is: 79647857.0249814,plot sizes of gold is, 79647857.0249814
172, plot sizes of tb is: 39950927.041914284 , plot sizes of tb is, 39950927.041914284 
173, plot sizes of reit is: 29759990.049176756, plot sizes of reit is, 29759990.049176756
174," plot sizes of total is: 149358774.11607245.
", plot sizes of total is," 149358774.11607245.
"
175,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
176, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
177, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
178," predicted stdevs of GTBCPS is: 0.0066033910966738505.
", predicted stdevs of GTBCPS is," 0.0066033910966738505.
"
179,total_value_of_collaterals is: 149358657.20308518,total_value_of_collaterals is, 149358657.20308518
180, createdtionValue_gold is: 268.14145384526284, createdtionValue_gold is, 268.14145384526284
181, createdValue_tb is: 134.49833561168512, createdValue_tb is, 134.49833561168512
182," createdValue_reit is: 100.18965621236332
", createdValue_reit is," 100.18965621236332
"
183,plotValue_gold_after_creation is: 79647508.71756113,plotValue_gold_after_creation is, 79647508.71756113
184, plotValue_tb_after_creation  is: 39950769.28430104, plotValue_tb_after_creation  is, 39950769.28430104
185, plotValue_reit_after_creation  is: 29759876.371777333, plotValue_reit_after_creation  is, 29759876.371777333
186,"total_value_after_creation is: 149358154.3736395
",total_value_after_creation is," 149358154.3736395
"
187,total_amount_gtncps_before_creation is: 100222522.9575772,total_amount_gtncps_before_creation is, 100222522.9575772
188,creation_amount_gtbcps is: 337.40933579206467,creation_amount_gtbcps is, 337.40933579206467
189,"total_amount_gtbcps_new is: 100222860.36691299
",total_amount_gtbcps_new is," 100222860.36691299
"
190,payout of tranche of gold is: -80.1659664159363,payout of tranche of gold is, -80.1659664159363
191, payout of tranche of Treausry Bill Option is: -23.2592776275269, payout of tranche of Treausry Bill Option is, -23.2592776275269
192," payout of tranche of Collar of REIT is: -13.487743210214203
", payout of tranche of Collar of REIT is," -13.487743210214203
"
193,Collateral size of tranche of gold is: 79647508.71756113,Collateral size of tranche of gold is, 79647508.71756113
194, collateral size of tranche of Treausry Bill Option is: 39950769.28430104, collateral size of tranche of Treausry Bill Option is, 39950769.28430104
195," collateral size of tranche of Collar of REIT is: 29759876.371777333
", collateral size of tranche of Collar of REIT is," 29759876.371777333
"
196,Collateral ratio of tranche of gold is: 0.7947131469700435,Collateral ratio of tranche of gold is, 0.7947131469700435
197, collateral ratio of tranche of Treausry Bill Option is: 0.3986239129510996, collateral ratio of tranche of Treausry Bill Option is, 0.3986239129510996
198," collateral ratio of tranche of Collar of REIT is: 0.296940423946242
", collateral ratio of tranche of Collar of REIT is," 0.296940423946242
"
199,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
200,current price of gold is: 1259.86,current price of gold is, 1259.86
201," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
202,current price of tb is: 98.24414063,current price of tb is, 98.24414063
203, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
204," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
205,current price of reit is: 78.25,current price of reit is, 78.25
206, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
207," predicted price of reit is: 79.05870847889177
", predicted price of reit is," 79.05870847889177
"
208,value_ratio_gold_to_total is: -0.124403283002089,value_ratio_gold_to_total is, -0.124403283002089
209, risk_ratio_to_gold is: 0.7961573571711199, risk_ratio_to_gold is, 0.7961573571711199
210," risk_ratio_to_gold_before is: 0.7963612817768251
", risk_ratio_to_gold_before is," 0.7963612817768251
"
211,value_ratio_tb_to_total is: 0.5207951078004961,value_ratio_tb_to_total is, 0.5207951078004961
212, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
213," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
214,value_ratio_reit_to_total is: 0.6036081752015929,value_ratio_reit_to_total is, 0.6036081752015929
215, risk_ratio_reit_to_gold is: 0.14090143353915424, risk_ratio_reit_to_gold is, 0.14090143353915424
216," risk_ratio_reit_to_gold_before is: 0.1414728108126479
", risk_ratio_reit_to_gold_before is," 0.1414728108126479
"
217,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
218, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
219," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
220,delta_gold_risk is: 0.999886479068674,delta_gold_risk is, 0.999886479068674
221, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
222," delta_reit_risk is: 0.9994994385603571
", delta_reit_risk is," 0.9994994385603571
"
223,"collateral_ratio_tranche_gold is: 0.8055322091113473
",collateral_ratio_tranche_gold is," 0.8055322091113473
"
224,"collateral_ratio_tranche_tb is: 0.39278455859375433
",collateral_ratio_tranche_tb is," 0.39278455859375433
"
225,"collateral_ratio_tranche_reit is: 0.2921466673064121
",collateral_ratio_tranche_reit is," 0.2921466673064121
"
226,Total plot size is: 150311367.42938465,Total plot size is, 150311367.42938465
227, plot size of gold is: 80722648.85036086, plot size of gold is, 80722648.85036086
228, plot size of TB is: 39928899.48470114, plot size of TB is, 39928899.48470114
229," plot size of REIT is: 29659819.094322644
", plot size of REIT is," 29659819.094322644
"
230,"collateral ratio is: 1.4997834785347968
",collateral ratio is," 1.4997834785347968
"
231,S_gtbcps_0 is: 0.9999918654823916,S_gtbcps_0 is, 0.9999918654823916
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006574304523535503
",stdev_gtbcps is," 0.006574304523535503
"
236,predicted price of GTBCPS is: 0.9999853160014959,predicted price of GTBCPS is, 0.9999853160014959
237," actual price is: 0.9999918654823916
", actual price is," 0.9999918654823916
"
238,predicted amount of GTBCPS is: 100223516.7842611,predicted amount of GTBCPS is, 100223516.7842611
239," actual amount is: 100222860.36691299
", actual amount is," 100222860.36691299
"
240,plot sizes of gold is: 80722648.85036086,plot sizes of gold is, 80722648.85036086
241, plot sizes of tb is: 39928899.48470114 , plot sizes of tb is, 39928899.48470114 
242, plot sizes of reit is: 29659819.094322644, plot sizes of reit is, 29659819.094322644
243," plot sizes of total is: 150311367.42938465.
", plot sizes of total is," 150311367.42938465.
"
244,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
245, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
246, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
247," predicted stdevs of GTBCPS is: 0.006574304523535503.
", predicted stdevs of GTBCPS is," 0.006574304523535503.
"
248,total_value_of_collaterals is: 150311140.2867809,total_value_of_collaterals is, 150311140.2867809
249, createdtionValue_gold is: 528.6947151075693, createdtionValue_gold is, 528.6947151075693
250, createdValue_tb is: 261.5154023411134, createdValue_tb is, 261.5154023411134
251," createdValue_reit is: 194.25783244200443
", createdValue_reit is," 194.25783244200443
"
252,plotValue_gold_after_creation is: 80721962.57606472,plotValue_gold_after_creation is, 80721962.57606472
253, plotValue_tb_after_creation  is: 39928593.794528045, plotValue_tb_after_creation  is, 39928593.794528045
254, plotValue_reit_after_creation  is: 29659599.448238235, plotValue_reit_after_creation  is, 29659599.448238235
255,"total_value_after_creation is: 150310155.818831
",total_value_after_creation is," 150310155.818831
"
256,total_amount_gtncps_before_creation is: 100222860.36691299,total_amount_gtncps_before_creation is, 100222860.36691299
257,creation_amount_gtbcps is: 656.4173481166363,creation_amount_gtbcps is, 656.4173481166363
258,"total_amount_gtbcps_new is: 100223516.7842611
",total_amount_gtbcps_new is," 100223516.7842611
"
259,payout of tranche of gold is: -157.5795810251646,payout of tranche of gold is, -157.5795810251646
260, payout of tranche of Treausry Bill Option is: -44.174770754671044, payout of tranche of Treausry Bill Option is, -44.174770754671044
261," payout of tranche of Collar of REIT is: -25.38825196730624
", payout of tranche of Collar of REIT is," -25.38825196730624
"
262,Collateral size of tranche of gold is: 80721962.57606472,Collateral size of tranche of gold is, 80721962.57606472
263, collateral size of tranche of Treausry Bill Option is: 39928593.794528045, collateral size of tranche of Treausry Bill Option is, 39928593.794528045
264," collateral size of tranche of Collar of REIT is: 29659599.448238235
", collateral size of tranche of Collar of REIT is," 29659599.448238235
"
265,Collateral ratio of tranche of gold is: 0.8054364804508956,Collateral ratio of tranche of gold is, 0.8054364804508956
266, collateral ratio of tranche of Treausry Bill Option is: 0.3984039167149046, collateral ratio of tranche of Treausry Bill Option is, 0.3984039167149046
267," collateral ratio of tranche of Collar of REIT is: 0.29594081497537517
", collateral ratio of tranche of Collar of REIT is," 0.29594081497537517
"
268,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
269,current price of gold is: 1256.94,current price of gold is, 1256.94
270," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
271,current price of tb is: 98.31640625,current price of tb is, 98.31640625
272, current price of tb option is: 4.278520189005886, current price of tb option is, 4.278520189005886
273," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
274,current price of reit is: 77.65,current price of reit is, 77.65
275, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
276," predicted price of reit is: 78.18189995626834
", predicted price of reit is," 78.18189995626834
"
277,value_ratio_gold_to_total is: -0.037002049796730455,value_ratio_gold_to_total is, -0.037002049796730455
278, risk_ratio_to_gold is: 0.7999831333708917, risk_ratio_to_gold is, 0.7999831333708917
279," risk_ratio_to_gold_before is: 0.7961573571711199
", risk_ratio_to_gold_before is," 0.7961573571711199
"
280,value_ratio_tb_to_total is: 0.49087451681066957,value_ratio_tb_to_total is, 0.49087451681066957
281, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
282," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
283,value_ratio_reit_to_total is: 0.5461275329860609,value_ratio_reit_to_total is, 0.5461275329860609
284, risk_ratio_reit_to_gold is: 0.1375736056783866, risk_ratio_reit_to_gold is, 0.1375736056783866
285," risk_ratio_reit_to_gold_before is: 0.14090143353915424
", risk_ratio_reit_to_gold_before is," 0.14090143353915424
"
286,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
287, delta_tb is: 1.0007032881299394, delta_tb is, 1.0007032881299394
288," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
289,delta_gold_risk is: 1.0021299783031246,delta_gold_risk is, 1.0021299783031246
290, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
291," delta_reit_risk is: 0.9970831591906723
", delta_reit_risk is," 0.9970831591906723
"
292,"collateral_ratio_tranche_gold is: 0.8018617578035998
",collateral_ratio_tranche_gold is," 0.8018617578035998
"
293,"collateral_ratio_tranche_tb is: 0.4005726050736011
",collateral_ratio_tranche_tb is," 0.4005726050736011
"
294,"collateral_ratio_tranche_reit is: 0.295579477126649
",collateral_ratio_tranche_reit is," 0.295579477126649
"
295,Total plot size is: 149960067.52766243,Total plot size is, 149960067.52766243
296, plot size of gold is: 80534871.84318797, plot size of gold is, 80534871.84318797
297, plot size of TB is: 39956675.10058891, plot size of TB is, 39956675.10058891
298," plot size of REIT is: 29468520.583885543
", plot size of REIT is," 29468520.583885543
"
299,"collateral ratio is: 1.49627826267771
",collateral ratio is," 1.49627826267771
"
300,S_gtbcps_0 is: 0.9999853160014959,S_gtbcps_0 is, 0.9999853160014959
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006587717362474347
",stdev_gtbcps is," 0.006587717362474347
"
305,predicted price of GTBCPS is: 0.9999710608171327,predicted price of GTBCPS is, 0.9999710608171327
306," actual price is: 0.9999853160014959
", actual price is," 0.9999853160014959
"
307,predicted amount of GTBCPS is: 100224945.53031714,predicted amount of GTBCPS is, 100224945.53031714
308," actual amount is: 100223516.7842611
", actual amount is," 100223516.7842611
"
309,plot sizes of gold is: 80534871.84318797,plot sizes of gold is, 80534871.84318797
310, plot sizes of tb is: 39956675.10058891 , plot sizes of tb is, 39956675.10058891 
311, plot sizes of reit is: 29468520.583885543, plot sizes of reit is, 29468520.583885543
312," plot sizes of total is: 149960067.52766243.
", plot sizes of total is," 149960067.52766243.
"
313,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
