date,Days, actual price is, actual amount is,collateral ratio is,total_value_of_collaterals is
 2018-10-22 00,day27,0.999942103,100486588.6,1.491919408,149910727.9
 2018-10-23 00,day28,0.999985747,100482202.9,1.4911981,149837189.9
 2018-10-24 00,day29,0.999998846,100480886.7,1.496470537,150367346
 2018-10-25 00,day30,1.000022828,100478477,1.493586941,150076506.7
 2018-10-26 00,day31,1.000015345,100479228.8,1.496822799,150401720.3
 2018-10-29 00,day32,1.000009957,100479770.2,1.495053358,150222816.7
 2018-10-30 00,day33,0.999972716,100483512.3,1.486027547,149317956.1
 2018-10-31 00,day34,0.999994655,100481307.7,1.469683445,147674676.3
 2018-11-01 00,day35,0.999987507,100482026.1,1.487409585,149455868.2
 2018-11-02 00,day36,0.999981949,100482584.5,1.492497313,149965923.5
 2018-11-05 00,day37,0.999942927,100486505.8,1.485414911,149255943.6
 2018-11-06 00,day38,0.999951782,100485615.9,1.48724064,149438366.7
 2018-11-07 00,day39,0.999931112,100487693.1,1.489136802,149630083.3
 2018-11-08 00,day40,0.999944633,100486334.3,1.486999832,149415569.9
 2018-11-09 00,day41,0.999964212,100484366.8,1.475850146,148294975.9
 2018-11-13 00,day42,0.999976172,100483165,1.472762735,147983858.4
 2018-11-15 00,day43,0.999962459,100484543,1.48821107,149536610.9
 2018-11-16 00,day44,0.999962909,100484497.8,1.491485274,149865598
 2018-11-19 00,day45,0.999963145,100484474.1,1.492433054,149960792.5
 2018-11-20 00,day46,0.999962252,100484563.8,1.488659755,149581390.7
 2018-11-21 00,day47,0.999953938,100485399.3,1.493798649,150098187.2
 2018-11-23 00,day48,0.99995819,100484972,1.495523113,150271029.1
 2018-11-26 00,day49,0.999949952,100485799.8,1.499336802,150653964.9
 2018-11-27 00,day50,0.999934017,100487401.2,1.484519541,149166470.9
 2018-11-28 00,day51,0.999957131,100485078.4,1.495419385,150261107.8
 2018-11-29 00,day52,0.999963345,100484454,1.500758273,150796423.3
 2018-11-30 00,day53,0.999936695,100537929.8,1.493128279,150106473.8
 2018-12-03 00,day54,0.999935278,100538072.4,1.504337492,151233503.4
 2018-12-04 00,day55,0.999938171,100828502.6,1.505279215,151767402.1
 2018-12-06 00,day56,0.999987921,101178332.3,1.497206425,151483310.8
 2018-12-07 00,day57,0.999996265,101177488.1,1.513497959,153132174.2
 2018-12-10 00,day58,1.000019708,102085554.5,1.472928368,150368305.2
 2018-12-11 00,day59,1.000037626,102083725.5,1.473629459,150438707.1
 2018-12-12 00,day60,1.000022351,102085284.8,1.4779548,150881227.6
 2018-12-13 00,day61,1.000034233,102084071.8,1.47979496,151068325.3
 2018-12-14 00,day62,1.00002455,102085060.3,1.47784244,150869393.8
 2018-12-17 00,day63,1.000026125,102084899.5,1.483819511,151478508.1
 2018-12-18 00,day64,0.999997267,102087845.5,1.487140138,151818376.7
 2018-12-19 00,day65,0.999993263,102088254.3,1.480283151,151118517.6
 2018-12-20 00,day66,0.999993632,102088216.5,1.489698319,152079657.9
 2018-12-21 00,day67,0.999993111,102088269.8,1.485842798,151685278.1
 2018-12-24 00,day68,0.999970533,102090574.8,1.498872724,153016671.2
 2018-12-27 00,day69,0.999981963,102089407.9,1.50326112,153463890.9
 2018-12-28 00,day70,0.999971255,102312454,1.500411401,153506369
 2018-12-31 00,day71,0.999971517,102340488.2,1.502623064,153774772.7
 2019-01-02 00,day72,0.999970807,102519524.7,1.494632606,153223756.1
 2019-01-03 00,day73,0.999948397,102521822.3,1.501472426,153925778.4
 2019-01-04 00,day74,0.999949317,102622365.1,1.502822706,154216087.3
 2019-01-07 00,day75,0.999968578,102813499.9,1.500330322,154247751.9
 2019-01-08 00,day76,0.999923195,102840808.3,1.493338736,153563810.6
 2019-01-09 00,day77,0.999907545,102842417.9,1.496732088,153913911.9
 2019-01-10 00,day78,0.999924319,102840692.7,1.489957902,153215154.8
 2019-01-11 00,day79,0.999880757,102845173.1,1.494220755,153655443.2
 2019-01-14 00,day80,0.999891316,102844087.1,1.495811013,153817932
 2019-01-15 00,day81,0.99987258,102846014.2,1.496268381,153865515.7
 2019-01-16 00,day82,0.999869335,102846348,1.497462576,153987339.6
 2019-01-17 00,day83,0.999838551,102849514.5,1.494035992,153636685.5
 2019-01-18 00,day84,0.999855894,102847730.5,1.486781631,152889781.1
 2019-01-22 00,day85,0.999847454,102848598.7,1.491988728,153425590.6
 2019-01-23 00,day86,0.999848823,102848457.9,1.493805427,153612707.9
 2019-01-24 00,day87,0.999858656,102847446.5,1.495677172,153804359.4
 2019-01-25 00,day88,0.999845259,102848824.5,1.516016835,155897058.3
 2019-01-28 00,day89,0.999863003,103945188.3,1.488075748,154657294
 2019-01-29 00,day90,0.999867753,103944694.5,1.497483522,155633643.4
 2019-01-30 00,day91,0.999833242,103948282.3,1.501641884,156067049.6
 2019-01-31 00,day92,0.999832824,104062106.5,1.503142586,156392883.6
 2019-02-01 00,day93,0.999800892,104283453,1.491007588,155456211.9
 2019-02-04 00,day94,0.999793984,104284173.6,1.492940771,155658935
 2019-02-08 00,day95,0.999819383,104281524.4,1.495591936,155933396.1
 2019-02-11 00,day96,0.99979047,104284540.2,1.490619249,155415198.4
 2019-02-12 00,day97,0.999768997,104286780,1.491325635,155490646.6
 2019-02-13 00,day98,0.999797462,104283810.8,1.487023207,155040451.7
 2019-02-14 00,day99,0.999781178,104285509.4,1.493696567,155737467.5
 2019-02-15 00,day100,0.999799113,104283638.6,1.499582124,156350168
 2019-02-19 00,day101,0.99979086,104284499.4,1.519373816,158413756.5
 2019-02-20 00,day102,0.999784178,105632131.2,1.483873517,156710348.7
 2019-02-21 00,day103,0.999769274,105633705.9,1.472979739,155559298.1
 2019-02-22 00,day104,0.999738879,105636917.4,1.474905092,155764330.1
 2019-02-25 00,day105,0.999754932,105635221.3,1.472469829,155506520.3
 2019-02-26 00,day106,0.999753922,105635328,1.47220811,155479422.1
 2019-02-27 00,day107,0.999767748,105633867.1,1.469063442,155147148
 2019-02-28 00,day108,0.999776983,105632891.4,1.463631431,154573963.3
 2019-03-01 00,day109,0.99979955,105630507.1,1.456468737,153817534.9
 2019-03-04 00,day110,0.999822649,105628066.7,1.452781198,153426086.5
 2019-03-05 00,day111,0.999790648,105631447.6,1.452149165,153361610.4
 2019-03-06 00,day112,0.999820997,105628241.2,1.451329025,153273731
 2019-03-07 00,day113,0.999816599,105628705.8,1.450196452,153154444.5
 2019-03-08 00,day114,0.999821101,105628230.3,1.451688597,153311736
 2019-03-11 00,day115,0.999817554,105628604.9,1.450254454,153159263.4
 2019-03-12 00,day116,0.999786219,105631915.6,1.458473209,154029140.7
 2019-03-13 00,day117,0.999807025,105629717.4,1.461558442,154353474.5
 2019-03-14 00,day118,0.999786767,105631857.7,1.449989045,153133267.3
 2019-03-15 00,day119,0.999811208,105629275.4,1.451601124,153302563.2
 2019-03-18 00,day120,0.999809456,105629460.5,1.454677128,153627155.5
 2019-03-19 00,day121,0.999800488,105630408,1.45918024,154102266.7
 2019-03-20 00,day122,0.999778916,105632687.1,1.460191533,154210578
 2019-03-21 00,day123,0.999798769,105630589.6,1.458507635,154032711.2
 2019-03-22 00,day124,0.999817733,105628586.1,1.465015115,154719359.6
 2019-03-25 00,day125,0.999820199,105628325.6,1.471685968,155423613.6
 2019-03-26 00,day126,0.999815792,105628791.1,1.468340011,155070481.2
 2019-03-27 00,day127,0.999817748,105628584.5,1.46497938,154715820.3
 2019-03-28 00,day128,0.999826645,105627644.6,1.463654271,154575232.9
 2019-03-29 00,day129,0.999817879,105628570.7,1.466489962,154875994.7
 2019-04-01 00,day130,0.999844447,105625763.9,1.465856553,154806902.8
 2019-04-02 00,day131,0.999810549,105629345.1,1.468637938,155102910.3
 2019-04-03 00,day132,0.999839057,105626333.3,1.468970228,155137080.8
 2019-04-04 00,day133,0.999842196,105626001.7,1.467283889,154957532.2
 2019-04-08 00,day134,0.999805313,105629898.2,1.470493232,155297937
 2019-04-09 00,day135,0.999808804,105629529.4,1.478173707,156108432.9
 2019-04-10 00,day136,0.999794869,105631001.6,1.481321149,156440743.8
 2019-04-11 00,day137,0.999778509,105632730.1,1.467277784,154957609.3
 2019-04-12 00,day138,0.999761505,105634526.8,1.46693545,154921334.5
 2019-04-15 00,day139,0.999741154,105636677.2,1.460768256,154270216.7
 2019-04-16 00,day140,0.999726174,105638260,1.455277464,153690784.5
 2019-04-17 00,day141,0.999723463,105638546.4,1.450508613,153187042.9
 2019-04-18 00,day142,0.999717827,105639142,1.453294365,153481762
 2019-04-23 00,day143,0.999726438,105638232.1,1.449207152,153049431.5
 2019-04-24 00,day144,0.999716269,105639306.6,1.450792654,153217064.7
 2019-04-25 00,day145,0.9997113,105639831.7,1.45577873,153744122.9
 2019-04-26 00,day146,0.999719602,105638954.4,1.466334137,154859663
 2019-04-29 00,day147,0.999749693,105635774.8,1.466369332,154862215.8
 2019-04-30 00,day148,0.999747713,105635984,1.460466346,154239587.2
 2019-05-02 00,day149,0.999767242,105633920.6,1.465180719,154736142.9
 2019-05-03 00,day150,0.999750249,105635716.1,1.473937813,155661728.7
 2019-05-06 00,day151,0.999754071,105635312.3,1.47248027,155507404
 2019-05-07 00,day152,0.999747027,105636056.6,1.473136682,155577358.9
 2019-05-08 00,day153,0.999757374,105634963.3,1.468989335,155139754.9
 2019-05-09 00,day154,0.999778564,105632724.3,1.465080948,154725608.6
 2019-05-10 00,day155,0.999761665,105634509.8,1.468732407,155111650.1
 2019-05-14 00,day156,0.999756149,105635092.7,1.488684375,157219432.7
 2019-05-15 00,day157,0.999769059,105633728.7,1.484163723,156742587.5
 2019-05-17 00,day158,0.999797799,105630692.1,1.470325294,155280534.8
 2019-05-20 00,day159,0.999810461,105629354.4,1.479971005,156299043.6
 2019-05-21 00,day160,0.999818507,105628504.4,1.477526425,156041148.6
 2019-05-22 00,day161,0.999834147,105626852,1.475208874,155795813.5
 2019-05-23 00,day162,0.999833805,105626888.1,1.483414715,156662301.6
 2019-05-24 00,day163,0.999830008,105627289.2,1.484365128,156763263.7
 2019-05-28 00,day164,0.999842449,105625974.9,1.476591703,155940470.1
 2019-05-29 00,day165,0.99980402,105630034.8,1.479844173,156286111.5
 2019-05-30 00,day166,0.999824827,105627836.6,1.479699016,156269191.3
 2019-05-31 00,day167,0.999801819,105630267.3,1.485185236,156849401.8
 2019-06-03 00,day168,0.999801238,105630328.8,1.505191806,158962220.5
 2019-06-04 00,day169,0.999798962,105996178.1,1.494854989,158417275.5
 2019-06-05 00,day170,0.999804817,105995557.4,1.495994371,158538133.9
 2019-06-06 00,day171,0.999813756,105994609.8,1.504279161,159416597.9
 2019-06-10 00,day172,0.999835908,106294633.4,1.49629028,159021355.8
 2019-06-11 00,day173,0.9998312,106295134,1.499359594,159347351.1
 2019-06-12 00,day174,0.999820961,106296222.4,1.491708317,158534649.9
 2019-06-13 00,day175,0.999823137,106295991.2,1.496515484,159045455.2
 2019-06-14 00,day176,0.999822942,106296011.9,1.496012933,158992236.6
 2019-06-17 00,day177,0.999827958,106295478.5,1.495642878,158952582.5
 2019-06-18 00,day178,0.999824094,106295889.4,1.5040834,159849301.9
 2019-06-19 00,day179,0.999811645,106586582.3,1.503787887,160252847.8
 2019-06-20 00,day180,0.999796068,106857405.7,1.51308937,161652798.1
 2019-06-21 00,day181,0.999822049,107787068.8,1.489533155,160522286.8
 2019-06-24 00,day182,0.999780358,107791563.5,1.505494209,162245728.1
 2019-06-25 00,day183,0.999828375,108181187.5,1.498400964,162071249.1
 2019-06-26 00,day184,0.999835676,108180397.4,1.489551076,161112980.1
 2019-06-27 00,day185,0.999815186,108182614.5,1.490069853,161169469.2
 2019-06-28 00,day186,0.99980474,108183744.8,1.484178066,160531572.9
 2019-07-02 00,day187,0.999777611,108186680.4,1.489460735,161103452.7
 2019-07-03 00,day188,0.999763615,108188195,1.496299167,161842824
 2019-07-05 00,day189,0.999741851,108190550.1,1.489087098,161063843.6
 2019-07-08 00,day190,0.999749338,108189739.9,1.482961401,160400346.8
 2019-07-09 00,day191,0.999732126,108191602.5,1.481097614,160200243.1
 2019-07-10 00,day192,0.999754655,108189164.6,1.493576094,161548621.1
 2019-07-11 00,day193,0.999741729,108190563.4,1.485626107,160689679.7
 2019-07-12 00,day194,0.999754163,108189217.7,1.49417328,161613040.8
 2019-07-15 00,day195,0.999736618,108191116.5,1.491817118,161358519.3
 2019-07-16 00,day196,0.999727814,108192069.3,1.488092406,160955848.5
 2019-07-17 00,day197,0.999724446,108192433.7,1.496946942,161913949.5
 2019-07-18 00,day198,0.999730987,108191725.8,1.507732844,163079254.6
 2019-07-19 00,day199,0.999702301,108752599.5,1.481649736,161085177.2
 2019-07-22 00,day200,0.999699284,108752927.6,1.477295433,160612340.8
 2019-07-23 00,day201,0.999711224,108751628.9,1.472639516,160105885.7
 2019-07-24 00,day202,0.999716202,108751087.3,1.475948874,160465543.9
 2019-07-25 00,day203,0.999717574,108750938,1.468937808,159703953.6
 2019-07-26 00,day204,0.999736296,108748901.5,1.470237242,159844697.9
 2019-07-29 00,day205,0.999740957,108748394.5,1.46523152,159301132.8
 2019-07-30 00,day206,0.999763051,108745991.2,1.467304876,159526358.9
 2019-07-31 00,day207,0.999780109,108744135.8,1.454731064,158159167.9
 2019-08-01 00,day208,0.999792835,108742751.6,1.470156364,159835402.6
 2019-08-02 00,day209,0.999784175,108743693.6,1.473626655,160212260.9
 2019-08-05 00,day210,0.999764105,108745876.5,1.482224271,161148155.8
 2019-08-06 00,day211,0.99977472,108744721.9,1.493011243,162321154.7
 2019-08-07 00,day212,0.99979158,108742888.2,1.506561953,163795441.8
 2019-08-08 00,day213,0.999835966,109213750.1,1.496250271,163383636.3
 2019-08-09 00,day214,0.999818595,109215647.6,1.489017095,162594550.1
 2019-08-12 00,day215,0.999820813,109215405.3,1.490836214,162792732.8
 2019-08-13 00,day216,0.999811038,109216473.1,1.475892968,161162371.3
 2019-08-14 00,day217,0.999837344,109213599.5,1.485987113,162263289.8
 2019-08-15 00,day218,0.999829112,109214498.7,1.502562448,164072552.2
 2019-08-16 00,day219,0.999802688,109403961.1,1.499233935,163989273.8
 2019-08-19 00,day220,0.999789763,109405375.5,1.494089405,163426699.1
 2019-08-20 00,day221,0.999780654,109406372.3,1.499683868,164039238.5
 2019-08-21 00,day222,0.999787367,109405637.7,1.498488721,163907971.2
 2019-08-22 00,day223,0.999779946,109406449.8,1.490374405,163019341.6
 2019-08-23 00,day224,0.999744607,109410317,1.504509649,164567462.5
 2019-08-26 00,day225,0.999760928,109737460.3,1.487677339,163215177
 2019-08-27 00,day226,0.999768045,109736679.1,1.49564377,164089852.1
 2019-08-28 00,day227,0.999792559,109733988.5,1.49506882,164026180.8
 2019-08-29 00,day228,0.999801636,109732992.2,1.487034444,163144309.3
 2019-08-30 00,day229,0.999800038,109733167.6,1.477992185,162152802.3
 2019-09-03 00,day230,0.999812232,109731829.2,1.487696695,163216427.1
 2019-09-04 00,day231,0.999796628,109733541.9,1.507547484,165394926.8
 2019-09-05 00,day232,0.999797804,110285553.6,1.465962256,161640013
 2019-09-06 00,day233,0.99975238,110290564.5,1.459026371,160877814.4
 2019-09-09 00,day234,0.999773566,110288227.3,1.452233159,160129293.5
 2019-09-10 00,day235,0.999808301,110284395.7,1.444375734,159261715.6
 2019-09-11 00,day236,0.999812112,110283975.4,1.455013969,160434232.6
 2019-09-12 00,day237,0.999803205,110284957.8,1.452800386,160190890.6
 2019-09-13 00,day238,0.999813382,110283835.2,1.448357941,159700963
 2019-09-16 00,day239,0.999821252,110282967.2,1.451381561,160034861.5
 2019-09-17 00,day240,0.999842212,110280655.3,1.454101354,160333788.2
 2019-09-18 00,day241,0.999838084,110281110.6,1.447015069,159552162.8
 2019-09-19 00,day242,0.999826991,110282334.1,1.448875793,159757474.9
 2019-09-20 00,day243,0.999819595,110283149.9,1.458196805,160785326.9
 2019-09-23 00,day244,0.999814456,110283716.8,1.459184658,160894105.5
 2019-09-24 00,day245,0.999805565,110284697.5,1.461877944,161189863.3
 2019-09-25 00,day246,0.99976532,110289136.9,1.442739945,159079671
 2019-09-26 00,day247,0.999725773,110293499.8,1.444714442,159298957.2
 2019-09-27 00,day248,0.999726841,110293381.9,1.440563464,158841485.8
 2019-09-30 00,day249,0.999733837,110292610.1,1.430064678,157684642.9
 2019-10-02 00,day250,0.999761275,110289583.2,1.447196888,159572314.7
 2019-10-03 00,day251,0.999752863,110290511.2,1.450828325,159973028.8
 2019-10-04 00,day252,0.999752247,110290579.1,1.452438032,160148900
 2019-10-08 00,day253,0.999709624,110295281.4,1.445490078,159385491.7
 2019-10-09 00,day254,0.999736852,110292277.5,1.437202437,158470385.5
 2019-10-10 00,day255,0.999730845,110292940.2,1.422076338,156802033.9
 2019-10-11 00,day256,0.999711975,110295022,1.426867529,157330512.1
 2019-10-15 00,day257,0.999697862,110296579.1,1.419392445,156505858.8
 2019-10-16 00,day258,0.999672729,110299352.1,1.432477908,157948184.7
 2019-10-17 00,day259,0.999634058,110303619,1.43603877,158341415.2
 2019-10-18 00,day260,0.999610915,110306172.8,1.428845845,157549739.5
 2019-10-21 00,day261,0.999625065,110304611.4,1.426141101,157249743.9
 2019-10-22 00,day262,0.99959361,110308082.4,1.429577714,157630060.7
 2019-10-23 00,day263,0.999598008,110307597,1.431771167,157872107.6
 2019-10-24 00,day264,0.999607316,110306569.9,1.443154266,159127993.6
 2019-10-25 00,day265,0.999636029,110303401.5,1.44223883,159025292.6
 2019-10-28 00,day266,0.999619095,110305270.1,1.435730383,158308427.4
 2019-10-29 00,day267,0.99962228,110304918.7,1.433107496,158017779.4
 2019-10-30 00,day268,0.99958817,110308682.8,1.439993739,158777415.7
 2019-10-31 00,day269,0.999562763,110311486.6,1.448985634,159770318.1
 2019-11-01 00,day270,0.999574334,110310209.6,1.453159551,160231387.1
 2019-11-04 00,day271,0.999607635,110306534.7,1.447963108,159656961.8
 2019-11-05 00,day272,0.999603426,110306999.1,1.431044773,157790854.3
 2019-11-06 00,day273,0.999582739,110309282,1.436908104,158436769
 2019-11-07 00,day274,0.999546591,110313271.3,1.425621376,157196336.8
 2019-11-08 00,day275,0.999616192,110305590.5,1.417399584,156286918.6
 2019-11-12 00,day276,0.999611725,110306083.4,1.406261526,155059239.3
 2019-11-13 00,day277,0.999618648,110305319.5,1.40637579,155070836.8
 2019-11-14 00,day278,0.999599611,110307420.2,1.406249706,155057601
 2019-11-15 00,day279,0.999597853,110307614.1,1.404392728,154853180.6
 2019-11-18 00,day280,0.999604791,110306848.6,1.408521067,155308124.1
 2019-11-19 00,day281,0.999604984,110306827.2,1.413154201,155819297.3
 2019-11-20 00,day282,0.99961318,110305922.8,1.412758105,155777492.3
 2019-11-21 00,day283,0.999669798,110299675.4,1.403960627,154805611.3
 2019-11-22 00,day284,0.99967869,110298694.3,1.403920744,154800146
 2019-11-25 00,day285,0.999659937,110300763.6,1.406806116,155119831.9
 2019-11-26 00,day286,0.999680989,110298440.8,1.405637302,154988367.2
 2019-11-27 00,day287,0.999634946,110303521.1,1.401654772,154553270.3
 2019-11-29 00,day288,0.999693359,110297075.9,1.403040224,154703367.4
 2019-12-02 00,day289,0.999682648,110298257.7,1.402355582,154627522.4
 2019-12-03 00,day290,0.999662772,110300450.7,1.408238639,155276237.8
 2019-12-04 00,day291,0.999643694,110302555.8,1.404306976,154844462.8
 2019-12-05 00,day292,0.999669678,110299688.8,1.408399553,155293301.1
 2019-12-06 00,day293,0.999633024,110303733.2,1.402405618,154632767.1
 2019-12-09 00,day294,0.999606103,110306703.8,1.404061016,154816535.5
 2019-12-10 00,day295,0.99961125,110306135.8,1.40187516,154575386.3
 2019-12-11 00,day296,0.999613037,110305938.6,1.407006546,155140303.9
 2019-12-12 00,day297,0.999591904,110308270.7,1.404467941,154860007.3
 2019-12-13 00,day298,0.99956091,110311691,1.411160492,155600166.7
 2019-12-16 00,day299,0.999587276,110308781.4,1.407152279,155157360.4
 2019-12-17 00,day300,0.999591693,110308293.9,1.406184918,155050414.4
 2019-12-18 00,day301,0.999588828,110308610.1,1.404972378,154916801.5
 2019-12-19 00,day302,0.999588178,110308681.9,1.40682794,155121435.1
 2019-12-20 00,day303,0.999588389,110308658.6,1.41381383,155891643.6
 2019-12-23 00,day304,0.99958657,110308859.2,1.417715864,156321566.4
 2019-12-24 00,day305,0.99957626,110309997,1.42530646,157160011.2
 2019-12-27 00,day306,0.999604251,110306908.1,1.433940463,158110474.5
 2019-12-30 00,day307,0.999592174,110308240.8,1.438118557,158571193.8
 2019-12-31 00,day308,0.999580858,110309489.6,1.440225127,158803873.6
 2020-01-02 00,day309,0.999579934,110309591.6,1.446282247,159470828.2
 2020-01-03 00,day310,0.999555199,110312321.4,1.457392203,160698126.2
 2020-01-06 00,day311,0.999589198,110308569.3,1.462805406,161294217.3
 2020-01-07 00,day312,0.999602904,110307056.8,1.467017158,161757574
 2020-01-08 00,day313,0.999589749,110308508.5,1.455994036,160543020.1
 2020-01-09 00,day314,0.999599493,110307433.3,1.456259554,160571173.5
 2020-01-10 00,day315,0.999580355,110309545.2,1.462992194,161314407.6
 2020-01-13 00,day316,0.99958363,110309183.8,1.458828923,160854830.9
 2020-01-14 00,day317,0.999573499,110310301.8,1.459864816,160968762
 2020-01-15 00,day318,0.999555892,110312244.8,1.466325007,161681492
 2020-01-16 00,day319,0.999548799,110313027.6,1.468465059,161917857.7
 2020-01-17 00,day320,0.999551932,110312681.9,1.475987738,162745991.6
 2020-01-21 00,day321,0.999520454,110316156,1.467114823,161767708.7
 2020-01-22 00,day322,0.999490945,110319412.9,1.464759216,161510326.7
 2020-01-23 00,day323,0.999522058,110315979,1.465003119,161536377.9
 2020-01-24 00,day324,0.999531484,110314938.6,1.468485934,161920346.3
 2020-01-29 00,day325,0.999539413,110314063.6,1.466224967,161670356
 2020-01-30 00,day326,0.999529646,110315141.4,1.462565778,161268274.1
 2020-01-31 00,day327,0.999555604,110312276.7,1.470000368,162087154.4
 2020-02-03 00,day328,0.99955894,110311908.5,1.460206385,161006448.9
 2020-02-04 00,day329,0.99954206,110313771.3,1.447035517,159554689
 2020-02-05 00,day330,0.999538055,110314213.4,1.447983926,159659796.5
 2020-02-06 00,day331,0.99954772,110313146.7,1.462409469,161250631.7
 2020-02-07 00,day332,0.999563268,110311430.8,1.465778774,161620838.9
 2020-02-10 00,day333,0.999545309,110313412.8,1.461595142,161160294.7
 2020-02-11 00,day334,0.999546794,110313248.9,1.457934592,160756737.8
 2020-02-12 00,day335,0.999550003,110312894.8,1.45791293,160754222.5
 2020-02-13 00,day336,0.999549963,110312899.2,1.462218339,161229812.1
 2020-02-14 00,day337,0.999572021,110310464.8,1.466626515,161715399.6
 2020-02-18 00,day338,0.999581947,110309369.5,1.474195615,162550024.1
 2020-02-19 00,day339,0.999592654,110308187.9,1.479742627,163160879.7
 2020-02-20 00,day340,0.999583499,110309198.2,1.48368809,163595566.1
 2020-02-21 00,day341,0.999565329,110311203.4,1.491958801,164507318.9
 2020-02-24 00,day342,0.999542026,110313775.2,1.496412709,164999244
 2020-02-25 00,day343,0.99953971,110314030.7,1.483008108,163521898.5
 2020-02-26 00,day344,0.999554926,110312351.5,1.483204599,163543504.7
 2020-02-27 00,day345,0.99956863,110310839.1,1.485590395,163806605.3
 2020-02-28 00,day346,0.999583224,110309228.6,1.447311734,159584833.8
 2020-03-02 00,day347,0.999571321,110310542.2,1.446877972,159537224.6
 2020-03-03 00,day348,0.999564978,110311242.2,1.47674366,162830229.4
 2020-03-04 00,day349,0.999556507,110312177,1.482327592,163446329.6
 2020-03-05 00,day350,0.99955817,110311993.4,1.504547311,165896429.6
 2020-03-06 00,day351,0.999561894,110645996.5,1.494667232,165307176.2
 2020-03-09 00,day352,0.999579209,110644079.9,1.499023609,165789061.1
 2020-03-10 00,day353,0.999598557,110641938.3,1.488667011,164644364.8
 2020-03-11 00,day354,0.999636165,110637775.7,1.48434398,164163935.2
 2020-03-12 00,day355,0.999615052,110640112.5,1.447225685,160059783.4
 2020-03-13 00,day356,0.999620374,110639523.5,1.413798977,156360320.1
 2020-03-16 00,day357,0.999560645,110646134.9,1.398439023,154662917.7
 2020-03-17 00,day358,0.999535801,110648885,1.411422068,156100237.5
 2020-03-18 00,day359,0.999547441,110647596.4,1.380150028,152641880.4
 2020-03-19 00,day360,0.999565516,110645595.6,1.358463787,150243333.3
 2020-03-20 00,day361,0.999580959,110643886.2,1.374479283,152013903.1
 2020-03-23 00,day362,0.999578417,110644167.5,1.393937166,154163989.8
 2020-03-24 00,day363,0.999527456,110649808.7,1.439039447,159153734
 2020-03-25 00,day364,0.999515767,110651102.7,1.438945545,159143123.8
 2020-03-26 00,day365,0.999498416,110653023.7,1.443536666,159651303.9
 2020-03-27 00,day366,0.999491502,110653789.1,1.444134717,159717618.7
 2020-03-30 00,day367,0.999488925,110654074.4,1.434024189,158598601
 2020-03-31 00,day368,0.999465746,110656640.7,1.413238378,156300597.9
 2020-04-01 00,day369,0.999464118,110656820.9,1.421814232,157246971.1
 2020-04-02 00,day370,0.999409481,110662870.4,1.429261894,158073964.3
 2020-04-03 00,day371,0.999438264,110659683.4,1.42941351,158090172.6
 2020-04-06 00,day372,0.99945288,110658065.1,1.456726408,161112079.8
 2020-04-07 00,day373,0.999496907,110653190.8,1.455718073,161000598.5
 2020-04-08 00,day374,0.999541899,110648209.9,1.453810593,160788356.9
 2020-04-09 00,day375,0.999554696,110646793.3,1.47725239,163377703.6
 2020-04-14 00,day376,0.999485464,110654457.6,1.505631872,166519973.6
 2020-04-15 00,day377,0.999505984,111067638.5,1.488842054,165280524
 2020-04-16 00,day378,0.999507096,111067514.8,1.489915014,165399247.9
 2020-04-17 00,day379,0.9994985,111068470.1,1.475546048,163803771.5
