,string,name,value
69," predicted price of reit is: 76.95373354790844
", predicted price of reit is," 76.95373354790844
"
70,value_ratio_gold_to_total is: -0.10121614658195037,value_ratio_gold_to_total is, -0.10121614658195037
71, risk_ratio_to_gold is: 0.7622284454124177, risk_ratio_to_gold is, 0.7622284454124177
72," risk_ratio_to_gold_before is: 0.7631237428985568
", risk_ratio_to_gold_before is," 0.7631237428985568
"
73,value_ratio_tb_to_total is: 0.5068946198635639,value_ratio_tb_to_total is, 0.5068946198635639
74, risk_ratio_tb_to_gold is: 0.14734520067303666, risk_ratio_tb_to_gold is, 0.14734520067303666
75," risk_ratio_tb_to_gold_before is: 0.14797446043496598
", risk_ratio_tb_to_gold_before is," 0.14797446043496598
"
76,value_ratio_reit_to_total is: 0.5943215267183866,value_ratio_reit_to_total is, 0.5943215267183866
77, risk_ratio_reit_to_gold is: 0.16459744069471172, risk_ratio_reit_to_gold is, 0.16459744069471172
78," risk_ratio_reit_to_gold_before is: 0.16242900860364765
", risk_ratio_reit_to_gold_before is," 0.16242900860364765
"
79,delta_gold is: 0.9974198059028181,delta_gold is, 0.9974198059028181
80, delta_tb is: 0.9992654713791446, delta_tb is, 0.9992654713791446
81," delta_reit is: 1.0071888973909755
", delta_reit is," 1.0071888973909755
"
82,delta_gold_risk is: 0.9994922095004705,delta_gold_risk is, 0.9994922095004705
83, delta_tb_risk is: 0.9994518521242268, delta_tb_risk is, 0.9994518521242268
84," delta_reit_risk is: 1.0018654318457423
", delta_reit_risk is," 1.0018654318457423
"
85,"collateral_ratio_tranche_gold is: 0.7983403813675178
",collateral_ratio_tranche_gold is," 0.7983403813675178
"
86,"collateral_ratio_tranche_tb is: 0.3508397704088091
",collateral_ratio_tranche_tb is," 0.3508397704088091
"
87,"collateral_ratio_tranche_reit is: 0.3527697725575704
",collateral_ratio_tranche_reit is," 0.3527697725575704
"
88,Total plot size is: 150019487.37917966,Total plot size is, 150019487.37917966
89, plot size of gold is: 79793584.47222544, plot size of gold is, 79793584.47222544
90, plot size of TB is: 34974291.49827006, plot size of TB is, 34974291.49827006
91," plot size of REIT is: 35251611.40868414
", plot size of REIT is," 35251611.40868414
"
92,"collateral ratio is: 1.5001948737917965
",collateral ratio is," 1.5001948737917965
"
93,S_gtbcps_0 is: 0.9999964129726416,S_gtbcps_0 is, 0.9999964129726416
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006047566128384832
",stdev_gtbcps is," 0.006047566128384832
"
98,predicted price of GTBCPS is: 1.0000033307215406,predicted price of GTBCPS is, 1.0000033307215406
99," actual price is: 0.9999964129726416
", actual price is," 0.9999964129726416
"
100,predicted amount of GTBCPS is: 100012658.47180386,predicted amount of GTBCPS is, 100012658.47180386
101," actual amount is: 100000358.70402251
", actual amount is," 100000358.70402251
"
102,plot sizes of gold is: 79793584.47222544,plot sizes of gold is, 79793584.47222544
103, plot sizes of tb is: 34974291.49827006 , plot sizes of tb is, 34974291.49827006 
104, plot sizes of reit is: 35251611.40868414, plot sizes of reit is, 35251611.40868414
105," plot sizes of total is: 150019487.37917963.
", plot sizes of total is," 150019487.37917963.
"
106,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
107, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
108, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
109," predicted stdevs of GTBCPS is: 0.006047566128384832.
", predicted stdevs of GTBCPS is," 0.006047566128384832.
"
110,total_value_of_collaterals is: 150019725.53593785,total_value_of_collaterals is, 150019725.53593785
111, createdtionValue_gold is: 9813.20602374772, createdtionValue_gold is, 9813.20602374772
112, createdValue_tb is: 4301.21538331215, createdValue_tb is, 4301.21538331215
113," createdValue_reit is: 4335.321004633597
", createdValue_reit is," 4335.321004633597
"
114,plotValue_gold_after_creation is: 79783955.2629159,plotValue_gold_after_creation is, 79783955.2629159
115, plotValue_tb_after_creation  is: 34970016.41338051, plotValue_tb_after_creation  is, 34970016.41338051
116, plotValue_reit_after_creation  is: 35247304.11722972, plotValue_reit_after_creation  is, 35247304.11722972
117,"total_value_after_creation is: 150001275.79352614
",total_value_after_creation is," 150001275.79352614
"
118,total_amount_gtncps_before_creation is: 100000358.70402251,total_amount_gtncps_before_creation is, 100000358.70402251
119,creation_amount_gtbcps is: 12299.767781347036,creation_amount_gtbcps is, 12299.767781347036
120,"total_amount_gtbcps_new is: 100012658.47180386
",total_amount_gtbcps_new is," 100012658.47180386
"
121,payout of tranche of gold is: 183.9967141998662,payout of tranche of gold is, 183.9967141998662
122, payout of tranche of Treausry Bill Option is: 26.13049376997806, payout of tranche of Treausry Bill Option is, 26.13049376997806
123," payout of tranche of Collar of REIT is: 28.029550217498418
", payout of tranche of Collar of REIT is," 28.029550217498418
"
124,Collateral size of tranche of gold is: 79783955.2629159,Collateral size of tranche of gold is, 79783955.2629159
125, collateral size of tranche of Treausry Bill Option is: 34970016.41338051, collateral size of tranche of Treausry Bill Option is, 34970016.41338051
126," collateral size of tranche of Collar of REIT is: 35247304.11722972
", collateral size of tranche of Collar of REIT is," 35247304.11722972
"
127,Collateral ratio of tranche of gold is: 0.7978340333938554,Collateral ratio of tranche of gold is, 0.7978340333938554
128, collateral ratio of tranche of Treausry Bill Option is: 0.3496977450039372, collateral ratio of tranche of Treausry Bill Option is, 0.3496977450039372
129," collateral ratio of tranche of Collar of REIT is: 0.35247060286042614
", collateral ratio of tranche of Collar of REIT is," 0.35247060286042614
"
130,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
131,current price of gold is: 1204.04,current price of gold is, 1204.04
132," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
133,current price of tb is: 97.61328125,current price of tb is, 97.61328125
134, current price of tb option is: 4.257216307700547, current price of tb option is, 4.257216307700547
135," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
136,current price of reit is: 76.2,current price of reit is, 76.2
137, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
138," predicted price of reit is: 76.72411290039054
", predicted price of reit is," 76.72411290039054
"
139,value_ratio_gold_to_total is: -0.20863278692678133,value_ratio_gold_to_total is, -0.20863278692678133
140, risk_ratio_to_gold is: 0.7617605315998089, risk_ratio_to_gold is, 0.7617605315998089
141," risk_ratio_to_gold_before is: 0.7622284454124177
", risk_ratio_to_gold_before is," 0.7622284454124177
"
142,value_ratio_tb_to_total is: 0.5551426519195014,value_ratio_tb_to_total is, 0.5551426519195014
143, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
144," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
145,value_ratio_reit_to_total is: 0.6534901350072799,value_ratio_reit_to_total is, 0.6534901350072799
146, risk_ratio_reit_to_gold is: 0.16463693585277747, risk_ratio_reit_to_gold is, 0.16463693585277747
147," risk_ratio_reit_to_gold_before is: 0.16459744069471172
", risk_ratio_reit_to_gold_before is," 0.16459744069471172
"
148,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
149, delta_tb is: 1.0000532627378105, delta_tb is, 1.0000532627378105
150," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
151,delta_gold_risk is: 0.9997344760755469,delta_gold_risk is, 0.9997344760755469
152, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
153," delta_reit_risk is: 1.0000339131417308
", delta_reit_risk is," 1.0000339131417308
"
154,"collateral_ratio_tranche_gold is: 0.8018285206369941
",collateral_ratio_tranche_gold is," 0.8018285206369941
"
155,"collateral_ratio_tranche_tb is: 0.34783426487642355
",collateral_ratio_tranche_tb is," 0.34783426487642355
"
156,"collateral_ratio_tranche_reit is: 0.34971986644661734
",collateral_ratio_tranche_reit is," 0.34971986644661734
"
157,Total plot size is: 150273177.11879528,Total plot size is, 150273177.11879528
158, plot size of gold is: 80162116.13768922, plot size of gold is, 80162116.13768922
159, plot size of TB is: 34971879.01219597, plot size of TB is, 34971879.01219597
160," plot size of REIT is: 35139181.968910076
", plot size of REIT is," 35139181.968910076
"
161,"collateral ratio is: 1.502536567855759
",collateral ratio is," 1.502536567855759
"
162,S_gtbcps_0 is: 1.0000033307215406,S_gtbcps_0 is, 1.0000033307215406
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.005999735824849382
",stdev_gtbcps is," 0.005999735824849382
"
167,predicted price of GTBCPS is: 1.0000079277383036,predicted price of GTBCPS is, 1.0000079277383036
168," actual price is: 1.0000033307215406
", actual price is," 1.0000033307215406
"
169,predicted amount of GTBCPS is: 100181323.86787829,predicted amount of GTBCPS is, 100181323.86787829
170," actual amount is: 100012658.47180386
", actual amount is," 100012658.47180386
"
171,plot sizes of gold is: 80162116.13768922,plot sizes of gold is, 80162116.13768922
172, plot sizes of tb is: 34971879.01219597 , plot sizes of tb is, 34971879.01219597 
173, plot sizes of reit is: 35139181.968910076, plot sizes of reit is, 35139181.968910076
174," plot sizes of total is: 150273177.11879525.
", plot sizes of total is," 150273177.11879525.
"
175,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
176, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
177, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
178," predicted stdevs of GTBCPS is: 0.005999735824849382.
", predicted stdevs of GTBCPS is," 0.005999735824849382.
"
179,total_value_of_collaterals is: 150273335.60908926,total_value_of_collaterals is, 150273335.60908926
180, createdtionValue_gold is: 134961.24092249188, createdtionValue_gold is, 134961.24092249188
181, createdValue_tb is: 58878.72614055968, createdValue_tb is, 58878.72614055968
182," createdValue_reit is: 59160.3995857212
", createdValue_reit is," 59160.3995857212
"
183,plotValue_gold_after_creation is: 80027277.73132347,plotValue_gold_after_creation is, 80027277.73132347
184, plotValue_tb_after_creation  is: 34913017.52347659, plotValue_tb_after_creation  is, 34913017.52347659
185, plotValue_reit_after_creation  is: 35080039.987640396, plotValue_reit_after_creation  is, 35080039.987640396
186,"total_value_after_creation is: 150020335.24244046
",total_value_after_creation is," 150020335.24244046
"
187,total_amount_gtncps_before_creation is: 100012658.47180386,total_amount_gtncps_before_creation is, 100012658.47180386
188,creation_amount_gtbcps is: 168665.39607442915,creation_amount_gtbcps is, 168665.39607442915
189,"total_amount_gtbcps_new is: 100181323.86787829
",total_amount_gtbcps_new is," 100181323.86787829
"
190,payout of tranche of gold is: 122.8345567480973,payout of tranche of gold is, 122.8345567480973
191, payout of tranche of Treausry Bill Option is: 17.237421181432914, payout of tranche of Treausry Bill Option is, 17.237421181432914
192," payout of tranche of Collar of REIT is: 18.41831604744039
", payout of tranche of Collar of REIT is," 18.41831604744039
"
193,Collateral size of tranche of gold is: 80027277.73132347,Collateral size of tranche of gold is, 80027277.73132347
194, collateral size of tranche of Treausry Bill Option is: 34913017.52347659, collateral size of tranche of Treausry Bill Option is, 34913017.52347659
195," collateral size of tranche of Collar of REIT is: 35080039.987640396
", collateral size of tranche of Collar of REIT is," 35080039.987640396
"
196,Collateral ratio of tranche of gold is: 0.8001651443312011,Collateral ratio of tranche of gold is, 0.8001651443312011
197, collateral ratio of tranche of Treausry Bill Option is: 0.3490832188432158, collateral ratio of tranche of Treausry Bill Option is, 0.3490832188432158
198," collateral ratio of tranche of Collar of REIT is: 0.3507532188473753
", collateral ratio of tranche of Collar of REIT is," 0.3507532188473753
"
199,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
200,current price of gold is: 1207.18,current price of gold is, 1207.18
201," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
202,current price of tb is: 97.59375,current price of tb is, 97.59375
203, current price of tb option is: 4.2580538820813585, current price of tb option is, 4.2580538820813585
204," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
207," predicted price of reit is: 76.23842784626932
", predicted price of reit is," 76.23842784626932
"
208,value_ratio_gold_to_total is: -0.12469932182718405,value_ratio_gold_to_total is, -0.12469932182718405
209, risk_ratio_to_gold is: 0.7630178251530984, risk_ratio_to_gold is, 0.7630178251530984
210," risk_ratio_to_gold_before is: 0.7617605315998089
", risk_ratio_to_gold_before is," 0.7617605315998089
"
211,value_ratio_tb_to_total is: 0.5114583463292818,value_ratio_tb_to_total is, 0.5114583463292818
212, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
213," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
214,value_ratio_reit_to_total is: 0.6132409754979024,value_ratio_reit_to_total is, 0.6132409754979024
215, risk_ratio_reit_to_gold is: 0.1625365826078894, risk_ratio_reit_to_gold is, 0.1625365826078894
216," risk_ratio_reit_to_gold_before is: 0.16463693585277747
", risk_ratio_reit_to_gold_before is," 0.16463693585277747
"
217,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
218, delta_tb is: 0.9998164956874919, delta_tb is, 0.9998164956874919
219," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
220,delta_gold_risk is: 1.0007136574640754,delta_gold_risk is, 1.0007136574640754
221, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
222," delta_reit_risk is: 0.9981965596485652
", delta_reit_risk is," 0.9981965596485652
"
223,"collateral_ratio_tranche_gold is: 0.801679759689555
",collateral_ratio_tranche_gold is," 0.801679759689555
"
224,"collateral_ratio_tranche_tb is: 0.3481303621940446
",collateral_ratio_tranche_tb is," 0.3481303621940446
"
225,"collateral_ratio_tranche_reit is: 0.3482404237475118
",collateral_ratio_tranche_reit is," 0.3482404237475118
"
226,Total plot size is: 149999171.3618942,Total plot size is, 149999171.3618942
227, plot size of gold is: 80235979.81105201, plot size of gold is, 80235979.81105201
228, plot size of TB is: 34906610.83419836, plot size of TB is, 34906610.83419836
229," plot size of REIT is: 34856580.71664383
", plot size of REIT is," 34856580.71664383
"
230,"collateral ratio is: 1.4972649234997764
",collateral ratio is," 1.4972649234997764
"
231,S_gtbcps_0 is: 1.0000079277383036,S_gtbcps_0 is, 1.0000079277383036
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.006000351225391788
",stdev_gtbcps is," 0.006000351225391788
"
236,predicted price of GTBCPS is: 0.9999874280818145,predicted price of GTBCPS is, 0.9999874280818145
237," actual price is: 1.0000079277383036
", actual price is," 1.0000079277383036
"
238,predicted amount of GTBCPS is: 100183377.57642327,predicted amount of GTBCPS is, 100183377.57642327
239," actual amount is: 100181323.86787829
", actual amount is," 100181323.86787829
"
240,plot sizes of gold is: 80235979.81105201,plot sizes of gold is, 80235979.81105201
241, plot sizes of tb is: 34906610.83419836 , plot sizes of tb is, 34906610.83419836 
242, plot sizes of reit is: 34856580.71664383, plot sizes of reit is, 34856580.71664383
243," plot sizes of total is: 149999171.36189422.
", plot sizes of total is," 149999171.36189422.
"
244,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
245, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
246, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
247," predicted stdevs of GTBCPS is: 0.006000351225391788.
", predicted stdevs of GTBCPS is," 0.006000351225391788.
"
248,total_value_of_collaterals is: 149998463.8493673,total_value_of_collaterals is, 149998463.8493673
249, createdtionValue_gold is: 1644.7869090463673, createdtionValue_gold is, 1644.7869090463673
250, createdValue_tb is: 715.5655816972945, createdValue_tb is, 715.5655816972945
251," createdValue_reit is: 714.540115137936
", createdValue_reit is," 714.540115137936
"
252,plotValue_gold_after_creation is: 80233843.5174926,plotValue_gold_after_creation is, 80233843.5174926
253, plotValue_tb_after_creation  is: 34905784.20379793, plotValue_tb_after_creation  is, 34905784.20379793
254, plotValue_reit_after_creation  is: 34855761.23547086, plotValue_reit_after_creation  is, 34855761.23547086
255,"total_value_after_creation is: 149995388.9567614
",total_value_after_creation is," 149995388.9567614
"
256,total_amount_gtncps_before_creation is: 100181323.86787829,total_amount_gtncps_before_creation is, 100181323.86787829
257,creation_amount_gtbcps is: 2053.70854498446,creation_amount_gtbcps is, 2053.70854498446
258,"total_amount_gtbcps_new is: 100183377.57642327
",total_amount_gtbcps_new is," 100183377.57642327
"
259,payout of tranche of gold is: -491.5066503520712,payout of tranche of gold is, -491.5066503520712
260, payout of tranche of Treausry Bill Option is: -111.06481873969574, payout of tranche of Treausry Bill Option is, -111.06481873969574
261," payout of tranche of Collar of REIT is: -104.9410578336015
", payout of tranche of Collar of REIT is," -104.9410578336015
"
262,Collateral size of tranche of gold is: 80233843.5174926,Collateral size of tranche of gold is, 80233843.5174926
263, collateral size of tranche of Treausry Bill Option is: 34905784.20379793, collateral size of tranche of Treausry Bill Option is, 34905784.20379793
264," collateral size of tranche of Collar of REIT is: 34855761.23547086
", collateral size of tranche of Collar of REIT is," 34855761.23547086
"
265,Collateral ratio of tranche of gold is: 0.8008963060750343,Collateral ratio of tranche of gold is, 0.8008963060750343
266, collateral ratio of tranche of Treausry Bill Option is: 0.34843044286391545, collateral ratio of tranche of Treausry Bill Option is, 0.34843044286391545
267," collateral ratio of tranche of Collar of REIT is: 0.3479311122972161
", collateral ratio of tranche of Collar of REIT is," 0.3479311122972161
"
268,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
269,current price of gold is: 1200.04,current price of gold is, 1200.04
270," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
271,current price of tb is: 97.61328125,current price of tb is, 97.61328125
272, current price of tb option is: 4.258005539543339, current price of tb option is, 4.258005539543339
273," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
274,current price of reit is: 74.1,current price of reit is, 74.1
275, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
276," predicted price of reit is: 74.67989951009764
", predicted price of reit is," 74.67989951009764
"
277,value_ratio_gold_to_total is: 0.09881892881411658,value_ratio_gold_to_total is, 0.09881892881411658
278, risk_ratio_to_gold is: 0.7652333902164176, risk_ratio_to_gold is, 0.7652333902164176
279," risk_ratio_to_gold_before is: 0.7630178251530984
", risk_ratio_to_gold_before is," 0.7630178251530984
"
280,value_ratio_tb_to_total is: 0.40772072937693293,value_ratio_tb_to_total is, 0.40772072937693293
281, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
282," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
283,value_ratio_reit_to_total is: 0.49346034180895043,value_ratio_reit_to_total is, 0.49346034180895043
284, risk_ratio_reit_to_gold is: 0.15917646811973543, risk_ratio_reit_to_gold is, 0.15917646811973543
285," risk_ratio_reit_to_gold_before is: 0.1625365826078894
", risk_ratio_reit_to_gold_before is," 0.1625365826078894
"
286,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
287, delta_tb is: 1.0001912868179, delta_tb is, 1.0001912868179
288," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
289,delta_gold_risk is: 1.0012566889748418,delta_gold_risk is, 1.0012566889748418
290, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
291," delta_reit_risk is: 0.9971096698904596
", delta_reit_risk is," 0.9971096698904596
"
292,"collateral_ratio_tranche_gold is: 0.7951600471797132
",collateral_ratio_tranche_gold is," 0.7951600471797132
"
293,"collateral_ratio_tranche_tb is: 0.35070328029786424
",collateral_ratio_tranche_tb is," 0.35070328029786424
"
294,"collateral_ratio_tranche_reit is: 0.34451344285117047
",collateral_ratio_tranche_reit is," 0.34451344285117047
"
295,Total plot size is: 148881833.4084208,Total plot size is, 148881833.4084208
296, plot size of gold is: 79759291.55116206, plot size of gold is, 79759291.55116206
297, plot size of TB is: 34912461.22018457, plot size of TB is, 34912461.22018457
298," plot size of REIT is: 34210080.63707418
", plot size of REIT is," 34210080.63707418
"
299,"collateral ratio is: 1.486111855717858
",collateral ratio is," 1.486111855717858
"
300,S_gtbcps_0 is: 0.9999874280818145,S_gtbcps_0 is, 0.9999874280818145
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006011911138250964
",stdev_gtbcps is," 0.006011911138250964
"
305,predicted price of GTBCPS is: 0.9999796583941859,predicted price of GTBCPS is, 0.9999796583941859
306," actual price is: 0.9999874280818145
", actual price is," 0.9999874280818145
"
307,predicted amount of GTBCPS is: 100184155.98580672,predicted amount of GTBCPS is, 100184155.98580672
308," actual amount is: 100183377.57642327
", actual amount is," 100183377.57642327
"
309,plot sizes of gold is: 79759291.55116206,plot sizes of gold is, 79759291.55116206
310, plot sizes of tb is: 34912461.22018457 , plot sizes of tb is, 34912461.22018457 
311, plot sizes of reit is: 34210080.63707418, plot sizes of reit is, 34210080.63707418
312," plot sizes of total is: 148881833.4084208.
", plot sizes of total is," 148881833.4084208.
"
313,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
