,string,name,value
69," predicted price of reit is: 77.0340236828208
", predicted price of reit is," 77.0340236828208
"
70,value_ratio_gold_to_total is: -0.10031053374307655,value_ratio_gold_to_total is, -0.10031053374307655
71, risk_ratio_to_gold is: 0.7626970327839833, risk_ratio_to_gold is, 0.7626970327839833
72," risk_ratio_to_gold_before is: 0.7624749755592953
", risk_ratio_to_gold_before is," 0.7624749755592953
"
73,value_ratio_tb_to_total is: 0.5023592735655024,value_ratio_tb_to_total is, 0.5023592735655024
74, risk_ratio_tb_to_gold is: 0.14734520067303666, risk_ratio_tb_to_gold is, 0.14734520067303666
75," risk_ratio_tb_to_gold_before is: 0.14797446043496598
", risk_ratio_tb_to_gold_before is," 0.14797446043496598
"
76,value_ratio_reit_to_total is: 0.5979512601775743,value_ratio_reit_to_total is, 0.5979512601775743
77, risk_ratio_reit_to_gold is: 0.1637914066765653, risk_ratio_reit_to_gold is, 0.1637914066765653
78," risk_ratio_reit_to_gold_before is: 0.16354399204470238
", risk_ratio_reit_to_gold_before is," 0.16354399204470238
"
79,delta_gold is: 0.9974198059028181,delta_gold is, 0.9974198059028181
80, delta_tb is: 0.9992654713791446, delta_tb is, 0.9992654713791446
81," delta_reit is: 1.0071888973909755
", delta_reit is," 1.0071888973909755
"
82,delta_gold_risk is: 1.00012599170358,delta_gold_risk is, 1.00012599170358
83, delta_tb_risk is: 0.9994518521242268, delta_tb_risk is, 0.9994518521242268
84," delta_reit_risk is: 1.000212638828918
", delta_reit_risk is," 1.000212638828918
"
85,"collateral_ratio_tranche_gold is: 0.7978379926767737
",collateral_ratio_tranche_gold is," 0.7978379926767737
"
86,"collateral_ratio_tranche_tb is: 0.35084036776408123
",collateral_ratio_tranche_tb is," 0.35084036776408123
"
87,"collateral_ratio_tranche_reit is: 0.35335327289859947
",collateral_ratio_tranche_reit is," 0.35335327289859947
"
88,Total plot size is: 150019487.37917966,Total plot size is, 150019487.37917966
89, plot size of gold is: 79793584.47222544, plot size of gold is, 79793584.47222544
90, plot size of TB is: 34974291.49827006, plot size of TB is, 34974291.49827006
91," plot size of REIT is: 35251611.40868414
", plot size of REIT is," 35251611.40868414
"
92,"collateral ratio is: 1.5001948737917965
",collateral ratio is," 1.5001948737917965
"
93,S_gtbcps_0 is: 1.0000100344502492,S_gtbcps_0 is, 1.0000100344502492
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006047566128384832
",stdev_gtbcps is," 0.006047566128384832
"
98,predicted price of GTBCPS is: 0.9999951174340266,predicted price of GTBCPS is, 0.9999951174340266
99," actual price is: 1.0000100344502492
", actual price is," 1.0000100344502492
"
100,predicted amount of GTBCPS is: 100013479.90853365,predicted amount of GTBCPS is, 100013479.90853365
101," actual amount is: 99998996.565044
", actual amount is," 99998996.565044
"
102,plot sizes of gold is: 79793584.47222544,plot sizes of gold is, 79793584.47222544
103, plot sizes of tb is: 34974291.49827006 , plot sizes of tb is, 34974291.49827006 
104, plot sizes of reit is: 35251611.40868414, plot sizes of reit is, 35251611.40868414
105," plot sizes of total is: 150019487.37917963.
", plot sizes of total is," 150019487.37917963.
"
106,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
107, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
108, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
109," predicted stdevs of GTBCPS is: 0.006047566128384832.
", predicted stdevs of GTBCPS is," 0.006047566128384832.
"
110,total_value_of_collaterals is: 150018973.73965514,total_value_of_collaterals is, 150018973.73965514
111, createdtionValue_gold is: 11555.169963767534, createdtionValue_gold is, 11555.169963767534
112, createdValue_tb is: 5064.7522804590635, createdValue_tb is, 5064.7522804590635
113," createdValue_reit is: 5104.912534273629
", createdValue_reit is," 5104.912534273629
"
114,plotValue_gold_after_creation is: 79781674.88337731,plotValue_gold_after_creation is, 79781674.88337731
115, plotValue_tb_after_creation  is: 34969145.50555701, plotValue_tb_after_creation  is, 34969145.50555701
116, plotValue_reit_after_creation  is: 35246428.51594233, plotValue_reit_after_creation  is, 35246428.51594233
117,"total_value_after_creation is: 149997248.90487665
",total_value_after_creation is," 149997248.90487665
"
118,total_amount_gtncps_before_creation is: 99998996.565044,total_amount_gtncps_before_creation is, 99998996.565044
119,creation_amount_gtbcps is: 14483.343489646912,creation_amount_gtbcps is, 14483.343489646912
120,"total_amount_gtbcps_new is: 100013479.90853365
",total_amount_gtbcps_new is," 100013479.90853365
"
121,payout of tranche of gold is: -354.418884366227,payout of tranche of gold is, -354.418884366227
122, payout of tranche of Treausry Bill Option is: -81.2404325902812, payout of tranche of Treausry Bill Option is, -81.2404325902812
123," payout of tranche of Collar of REIT is: -77.9802075389803
", payout of tranche of Collar of REIT is," -77.9802075389803
"
124,Collateral size of tranche of gold is: 79781674.88337731,Collateral size of tranche of gold is, 79781674.88337731
125, collateral size of tranche of Treausry Bill Option is: 34969145.50555701, collateral size of tranche of Treausry Bill Option is, 34969145.50555701
126," collateral size of tranche of Collar of REIT is: 35246428.51594233
", collateral size of tranche of Collar of REIT is," 35246428.51594233
"
127,Collateral ratio of tranche of gold is: 0.7978286499372661,Collateral ratio of tranche of gold is, 0.7978286499372661
128, collateral ratio of tranche of Treausry Bill Option is: 0.3496966714341474, collateral ratio of tranche of Treausry Bill Option is, 0.3496966714341474
129," collateral ratio of tranche of Collar of REIT is: 0.35246954290055416
", collateral ratio of tranche of Collar of REIT is," 0.35246954290055416
"
130,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
131,current price of gold is: 1204.04,current price of gold is, 1204.04
132," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
133,current price of tb is: 97.61328125,current price of tb is, 97.61328125
134, current price of tb option is: 4.257216307700547, current price of tb option is, 4.257216307700547
135," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
136,current price of reit is: 76.2,current price of reit is, 76.2
137, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
138," predicted price of reit is: 76.76269234511402
", predicted price of reit is," 76.76269234511402
"
139,value_ratio_gold_to_total is: -0.20764629564622128,value_ratio_gold_to_total is, -0.20764629564622128
140, risk_ratio_to_gold is: 0.7619829612415632, risk_ratio_to_gold is, 0.7619829612415632
141," risk_ratio_to_gold_before is: 0.7626970327839833
", risk_ratio_to_gold_before is," 0.7626970327839833
"
142,value_ratio_tb_to_total is: 0.5525177366621609,value_ratio_tb_to_total is, 0.5525177366621609
143, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
144," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
145,value_ratio_reit_to_total is: 0.6551285589840603,value_ratio_reit_to_total is, 0.6551285589840603
146, risk_ratio_reit_to_gold is: 0.16425373282224084, risk_ratio_reit_to_gold is, 0.16425373282224084
147," risk_ratio_reit_to_gold_before is: 0.1637914066765653
", risk_ratio_reit_to_gold_before is," 0.1637914066765653
"
148,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
149, delta_tb is: 1.0000532627378105, delta_tb is, 1.0000532627378105
150," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
151,delta_gold_risk is: 0.9995948983125635,delta_gold_risk is, 0.9995948983125635
152, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
153," delta_reit_risk is: 1.0003972586006593
", delta_reit_risk is," 1.0003972586006593
"
154,"collateral_ratio_tranche_gold is: 0.8019350722592863
",collateral_ratio_tranche_gold is," 0.8019350722592863
"
155,"collateral_ratio_tranche_tb is: 0.3478331970275056
",collateral_ratio_tranche_tb is," 0.3478331970275056
"
156,"collateral_ratio_tranche_reit is: 0.3495917964747014
",collateral_ratio_tranche_reit is," 0.3495917964747014
"
157,Total plot size is: 150269142.0611235,Total plot size is, 150269142.0611235
158, plot size of gold is: 80159824.94958244, plot size of gold is, 80159824.94958244
159, plot size of TB is: 34971008.05798553, plot size of TB is, 34971008.05798553
160," plot size of REIT is: 35138309.05355553
", plot size of REIT is," 35138309.05355553
"
161,"collateral ratio is: 1.50249622252054
",collateral ratio is," 1.50249622252054
"
162,S_gtbcps_0 is: 0.9999951174340266,S_gtbcps_0 is, 0.9999951174340266
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.00599973640144012
",stdev_gtbcps is," 0.00599973640144012
"
167,predicted price of GTBCPS is: 1.0000073978517927,predicted price of GTBCPS is, 1.0000073978517927
168," actual price is: 0.9999951174340266
", actual price is," 0.9999951174340266
"
169,predicted amount of GTBCPS is: 100178686.93367027,predicted amount of GTBCPS is, 100178686.93367027
170," actual amount is: 100013479.90853365
", actual amount is," 100013479.90853365
"
171,plot sizes of gold is: 80159824.94958244,plot sizes of gold is, 80159824.94958244
172, plot sizes of tb is: 34971008.05798553 , plot sizes of tb is, 34971008.05798553 
173, plot sizes of reit is: 35138309.05355553, plot sizes of reit is, 35138309.05355553
174," plot sizes of total is: 150269142.0611235.
", plot sizes of total is," 150269142.0611235.
"
175,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
176, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
177, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
178," predicted stdevs of GTBCPS is: 0.00599973640144012.
", predicted stdevs of GTBCPS is," 0.00599973640144012.
"
179,total_value_of_collaterals is: 150269565.42301306,total_value_of_collaterals is, 150269565.42301306
180, createdtionValue_gold is: 132193.9908583476, createdtionValue_gold is, 132193.9908583476
181, createdValue_tb is: 57671.58655818516, createdValue_tb is, 57671.58655818516
182," createdValue_reit is: 57947.49173006152
", createdValue_reit is," 57947.49173006152
"
183,plotValue_gold_after_creation is: 80027959.08834279,plotValue_gold_after_creation is, 80027959.08834279
184, plotValue_tb_after_creation  is: 34913382.51966254, plotValue_tb_after_creation  is, 34913382.51966254
185, plotValue_reit_after_creation  is: 35080410.745861135, plotValue_reit_after_creation  is, 35080410.745861135
186,"total_value_after_creation is: 150021752.35386646
",total_value_after_creation is," 150021752.35386646
"
187,total_amount_gtncps_before_creation is: 100013479.90853365,total_amount_gtncps_before_creation is, 100013479.90853365
188,creation_amount_gtbcps is: 165207.0251366198,creation_amount_gtbcps is, 165207.0251366198
189,"total_amount_gtbcps_new is: 100178686.93367027
",total_amount_gtbcps_new is," 100178686.93367027
"
190,payout of tranche of gold is: 328.12961869263705,payout of tranche of gold is, 328.12961869263705
191, payout of tranche of Treausry Bill Option is: 46.04823519622379, payout of tranche of Treausry Bill Option is, 46.04823519622379
192," payout of tranche of Collar of REIT is: 49.18403566414163
", payout of tranche of Collar of REIT is," 49.18403566414163
"
193,Collateral size of tranche of gold is: 80027959.08834279,Collateral size of tranche of gold is, 80027959.08834279
194, collateral size of tranche of Treausry Bill Option is: 34913382.51966254, collateral size of tranche of Treausry Bill Option is, 34913382.51966254
195," collateral size of tranche of Collar of REIT is: 35080410.745861135
", collateral size of tranche of Collar of REIT is," 35080410.745861135
"
196,Collateral ratio of tranche of gold is: 0.8001658089582542,Collateral ratio of tranche of gold is, 0.8001658089582542
197, collateral ratio of tranche of Treausry Bill Option is: 0.3490841861464401, collateral ratio of tranche of Treausry Bill Option is, 0.3490841861464401
198," collateral ratio of tranche of Collar of REIT is: 0.35075423093150737
", collateral ratio of tranche of Collar of REIT is," 0.35075423093150737
"
199,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
200,current price of gold is: 1207.18,current price of gold is, 1207.18
201," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
202,current price of tb is: 97.59375,current price of tb is, 97.59375
203, current price of tb option is: 4.2580538820813585, current price of tb option is, 4.2580538820813585
204," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
207," predicted price of reit is: 76.18966675107575
", predicted price of reit is," 76.18966675107575
"
208,value_ratio_gold_to_total is: -0.12539301634497513,value_ratio_gold_to_total is, -0.12539301634497513
209, risk_ratio_to_gold is: 0.7627453084437938, risk_ratio_to_gold is, 0.7627453084437938
210," risk_ratio_to_gold_before is: 0.7619829612415632
", risk_ratio_to_gold_before is," 0.7619829612415632
"
211,value_ratio_tb_to_total is: 0.5143035570788543,value_ratio_tb_to_total is, 0.5143035570788543
212, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
213," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
214,value_ratio_reit_to_total is: 0.6110894592661208,value_ratio_reit_to_total is, 0.6110894592661208
215, risk_ratio_reit_to_gold is: 0.16300483381678862, risk_ratio_reit_to_gold is, 0.16300483381678862
216," risk_ratio_reit_to_gold_before is: 0.16425373282224084
", risk_ratio_reit_to_gold_before is," 0.16425373282224084
"
217,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
218, delta_tb is: 0.9998164956874919, delta_tb is, 0.9998164956874919
219," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
220,delta_gold_risk is: 1.0004326643440942,delta_gold_risk is, 1.0004326643440942
221, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
222," delta_reit_risk is: 0.9989272965417729
", delta_reit_risk is," 0.9989272965417729
"
223,"collateral_ratio_tranche_gold is: 0.8019055948359656
",collateral_ratio_tranche_gold is," 0.8019055948359656
"
224,"collateral_ratio_tranche_tb is: 0.34813132685692055
",collateral_ratio_tranche_tb is," 0.34813132685692055
"
225,"collateral_ratio_tranche_reit is: 0.3479866824544173
",collateral_ratio_tranche_reit is," 0.3479866824544173
"
226,Total plot size is: 150000587.8215201,Total plot size is, 150000587.8215201
227, plot size of gold is: 80236662.94497329, plot size of gold is, 80236662.94497329
228, plot size of TB is: 34906975.763405934, plot size of TB is, 34906975.763405934
229," plot size of REIT is: 34856949.11314088
", plot size of REIT is," 34856949.11314088
"
230,"collateral ratio is: 1.4973192675896076
",collateral ratio is," 1.4973192675896076
"
231,S_gtbcps_0 is: 1.0000073978517927,S_gtbcps_0 is, 1.0000073978517927
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006000351635405319
",stdev_gtbcps is," 0.006000351635405319
"
236,predicted price of GTBCPS is: 0.9999707773783342,predicted price of GTBCPS is, 0.9999707773783342
237," actual price is: 1.0000073978517927
", actual price is," 1.0000073978517927
"
238,predicted amount of GTBCPS is: 100182355.63182522,predicted amount of GTBCPS is, 100182355.63182522
239," actual amount is: 100178686.93367027
", actual amount is," 100178686.93367027
"
240,plot sizes of gold is: 80236662.94497329,plot sizes of gold is, 80236662.94497329
241, plot sizes of tb is: 34906975.763405934 , plot sizes of tb is, 34906975.763405934 
242, plot sizes of reit is: 34856949.11314088, plot sizes of reit is, 34856949.11314088
243," plot sizes of total is: 150000587.8215201.
", plot sizes of total is," 150000587.8215201.
"
244,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
245, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
246, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
247," predicted stdevs of GTBCPS is: 0.006000351635405319.
", predicted stdevs of GTBCPS is," 0.006000351635405319.
"
248,total_value_of_collaterals is: 149999324.03319246,total_value_of_collaterals is, 149999324.03319246
249, createdtionValue_gold is: 2938.2506944568922, createdtionValue_gold is, 2938.2506944568922
250, createdValue_tb is: 1278.2936492627427, createdValue_tb is, 1278.2936492627427
251," createdValue_reit is: 1276.4612844133467
", createdValue_reit is," 1276.4612844133467
"
252,plotValue_gold_after_creation is: 80232846.64479524,plotValue_gold_after_creation is, 80232846.64479524
253, plotValue_tb_after_creation  is: 34905509.77212337, plotValue_tb_after_creation  is, 34905509.77212337
254, plotValue_reit_after_creation  is: 34855474.610645734, plotValue_reit_after_creation  is, 34855474.610645734
255,"total_value_after_creation is: 149993831.02756435
",total_value_after_creation is," 149993831.02756435
"
256,total_amount_gtncps_before_creation is: 100178686.93367027,total_amount_gtncps_before_creation is, 100178686.93367027
257,creation_amount_gtbcps is: 3668.6981549561024,creation_amount_gtbcps is, 3668.6981549561024
258,"total_amount_gtbcps_new is: 100182355.63182522
",total_amount_gtbcps_new is," 100182355.63182522
"
259,payout of tranche of gold is: -878.0494836031713,payout of tranche of gold is, -878.0494836031713
260, payout of tranche of Treausry Bill Option is: -187.69763330153728, payout of tranche of Treausry Bill Option is, -187.69763330153728
261," payout of tranche of Collar of REIT is: -198.0412107297126
", payout of tranche of Collar of REIT is," -198.0412107297126
"
262,Collateral size of tranche of gold is: 80232846.64479524,Collateral size of tranche of gold is, 80232846.64479524
263, collateral size of tranche of Treausry Bill Option is: 34905509.77212337, collateral size of tranche of Treausry Bill Option is, 34905509.77212337
264," collateral size of tranche of Collar of REIT is: 34855474.610645734
", collateral size of tranche of Collar of REIT is," 34855474.610645734
"
265,Collateral ratio of tranche of gold is: 0.8009207725048397,Collateral ratio of tranche of gold is, 0.8009207725048397
266, collateral ratio of tranche of Treausry Bill Option is: 0.3484426767896293, collateral ratio of tranche of Treausry Bill Option is, 0.3484426767896293
267," collateral ratio of tranche of Collar of REIT is: 0.34794320304715465
", collateral ratio of tranche of Collar of REIT is," 0.34794320304715465
"
268,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
269,current price of gold is: 1200.04,current price of gold is, 1200.04
270," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
271,current price of tb is: 97.61328125,current price of tb is, 97.61328125
272, current price of tb option is: 4.258005539543339, current price of tb option is, 4.258005539543339
273," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
274,current price of reit is: 74.1,current price of reit is, 74.1
275, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
276," predicted price of reit is: 74.65855785660652
", predicted price of reit is," 74.65855785660652
"
277,value_ratio_gold_to_total is: 0.09901003780161152,value_ratio_gold_to_total is, 0.09901003780161152
278, risk_ratio_to_gold is: 0.7651192331113625, risk_ratio_to_gold is, 0.7651192331113625
279," risk_ratio_to_gold_before is: 0.7627453084437938
", risk_ratio_to_gold_before is," 0.7627453084437938
"
280,value_ratio_tb_to_total is: 0.40850923312522286,value_ratio_tb_to_total is, 0.40850923312522286
281, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
282," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
283,value_ratio_reit_to_total is: 0.4924807290731656,value_ratio_reit_to_total is, 0.4924807290731656
284, risk_ratio_reit_to_gold is: 0.15937144356280214, risk_ratio_reit_to_gold is, 0.15937144356280214
285," risk_ratio_reit_to_gold_before is: 0.16300483381678862
", risk_ratio_reit_to_gold_before is," 0.16300483381678862
"
286,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
287, delta_tb is: 1.0001912868179, delta_tb is, 1.0001912868179
288," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
289,delta_gold_risk is: 1.0013467201734687,delta_gold_risk is, 1.0013467201734687
290, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
291," delta_reit_risk is: 0.9968758597141318
", delta_reit_risk is," 0.9968758597141318
"
292,"collateral_ratio_tranche_gold is: 0.7951128432584312
",collateral_ratio_tranche_gold is," 0.7951128432584312
"
293,"collateral_ratio_tranche_tb is: 0.35071559402637636
",collateral_ratio_tranche_tb is," 0.35071559402637636
"
294,"collateral_ratio_tranche_reit is: 0.3446062208329469
",collateral_ratio_tranche_reit is," 0.3446062208329469
"
295,Total plot size is: 148880286.63238358,Total plot size is, 148880286.63238358
296, plot size of gold is: 79758300.57457882, plot size of gold is, 79758300.57457882
297, plot size of TB is: 34912186.73601485, plot size of TB is, 34912186.73601485
298," plot size of REIT is: 34209799.32178991
", plot size of REIT is," 34209799.32178991
"
299,"collateral ratio is: 1.4861363210401344
",collateral ratio is," 1.4861363210401344
"
300,S_gtbcps_0 is: 0.9999707773783342,S_gtbcps_0 is, 0.9999707773783342
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006011911285019142
",stdev_gtbcps is," 0.006011911285019142
"
305,predicted price of GTBCPS is: 0.9999651838695981,predicted price of GTBCPS is, 0.9999651838695981
306," actual price is: 0.9999707773783342
", actual price is," 0.9999707773783342
"
307,predicted amount of GTBCPS is: 100182916.02221727,predicted amount of GTBCPS is, 100182916.02221727
308," actual amount is: 100182355.63182522
", actual amount is," 100182355.63182522
"
309,plot sizes of gold is: 79758300.57457882,plot sizes of gold is, 79758300.57457882
310, plot sizes of tb is: 34912186.73601485 , plot sizes of tb is, 34912186.73601485 
311, plot sizes of reit is: 34209799.32178991, plot sizes of reit is, 34209799.32178991
312," plot sizes of total is: 148880286.63238358.
", plot sizes of total is," 148880286.63238358.
"
313,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
314, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
