,string,name,value
259,payout of tranche of gold is: -819.4362947375546,payout of tranche of gold is, -819.4362947375546
260, payout of tranche of Treausry Bill Option is: -239.79830529754088, payout of tranche of Treausry Bill Option is, -239.79830529754088
261," payout of tranche of Collar of REIT is: -139.6869148477852
", payout of tranche of Collar of REIT is," -139.6869148477852
"
262,Collateral size of tranche of gold is: 79101743.97090855,Collateral size of tranche of gold is, 79101743.97090855
263, collateral size of tranche of Treausry Bill Option is: 39899696.251972966, collateral size of tranche of Treausry Bill Option is, 39899696.251972966
264," collateral size of tranche of Collar of REIT is: 29763182.720938396
", collateral size of tranche of Collar of REIT is," 29763182.720938396
"
265,Collateral ratio of tranche of gold is: 0.7892838353382842,Collateral ratio of tranche of gold is, 0.7892838353382842
266, collateral ratio of tranche of Treausry Bill Option is: 0.3981225154551807, collateral ratio of tranche of Treausry Bill Option is, 0.3981225154551807
267," collateral ratio of tranche of Collar of REIT is: 0.29697953332730526
", collateral ratio of tranche of Collar of REIT is," 0.29697953332730526
"
268,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
269,current price of gold is: 1221.23,current price of gold is, 1221.23
270," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
271,current price of tb is: 97.88671875,current price of tb is, 97.88671875
272, current price of tb option is: 4.258120315897597, current price of tb option is, 4.258120315897597
273," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
274,current price of reit is: 74.65,current price of reit is, 74.65
275, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
276," predicted price of reit is: 75.12449552640142
", predicted price of reit is," 75.12449552640142
"
277,value_ratio_gold_to_total is: 0.3138788542938034,value_ratio_gold_to_total is, 0.3138788542938034
278, risk_ratio_to_gold is: 0.8084481116375303, risk_ratio_to_gold is, 0.8084481116375303
279," risk_ratio_to_gold_before is: 0.8086345342570059
", risk_ratio_to_gold_before is," 0.8086345342570059
"
280,value_ratio_tb_to_total is: 0.3282774885788797,value_ratio_tb_to_total is, 0.3282774885788797
281, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
282," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
283,value_ratio_reit_to_total is: 0.3578436571273169,value_ratio_reit_to_total is, 0.3578436571273169
284, risk_ratio_reit_to_gold is: 0.12987327648378988, risk_ratio_reit_to_gold is, 0.12987327648378988
285," risk_ratio_reit_to_gold_before is: 0.12809633817614297
", risk_ratio_reit_to_gold_before is," 0.12809633817614297
"
286,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
287, delta_tb is: 1.0005343562478535, delta_tb is, 1.0005343562478535
288," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
289,delta_gold_risk is: 0.9998969263187534,delta_gold_risk is, 0.9998969263187534
290, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
291," delta_reit_risk is: 1.001575165389261
", delta_reit_risk is," 1.001575165389261
"
292,"collateral_ratio_tranche_gold is: 0.7933800756298968
",collateral_ratio_tranche_gold is," 0.7933800756298968
"
293,"collateral_ratio_tranche_tb is: 0.3968535327726051
",collateral_ratio_tranche_tb is," 0.3968535327726051
"
294,"collateral_ratio_tranche_reit is: 0.300832328064153
",collateral_ratio_tranche_reit is," 0.300832328064153
"
295,Total plot size is: 149775474.84353635,Total plot size is, 149775474.84353635
296, plot size of gold is: 79504072.08723317, plot size of gold is, 79504072.08723317
297, plot size of TB is: 39921016.903952666, plot size of TB is, 39921016.903952666
298," plot size of REIT is: 30350385.852350514
", plot size of REIT is," 30350385.852350514
"
299,"collateral ratio is: 1.494420632493564
",collateral ratio is," 1.494420632493564
"
300,S_gtbcps_0 is: 0.9999403408848945,S_gtbcps_0 is, 0.9999403408848945
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006575968119405006
",stdev_gtbcps is," 0.006575968119405006
"
305,predicted price of GTBCPS is: 0.9999755082878878,predicted price of GTBCPS is, 0.9999755082878878
306," actual price is: 0.9999403408848945
", actual price is," 0.9999403408848945
"
307,predicted amount of GTBCPS is: 100225558.94539073,predicted amount of GTBCPS is, 100225558.94539073
308," actual amount is: 100229083.8283038
", actual amount is," 100229083.8283038
"
309,plot sizes of gold is: 79504072.08723317,plot sizes of gold is, 79504072.08723317
310, plot sizes of tb is: 39921016.903952666 , plot sizes of tb is, 39921016.903952666 
311, plot sizes of reit is: 30350385.852350514, plot sizes of reit is, 30350385.852350514
312," plot sizes of total is: 149775474.84353635.
", plot sizes of total is," 149775474.84353635.
"
313,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
314, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
