,string,name,value
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0065819809163638575
",stdev_gtbcps is," 0.0065819809163638575
"
40,predicted price of GTBCPS is: 1.0000110800613997,predicted price of GTBCPS is, 1.0000110800613997
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998892.00613667,predicted amount of GTBCPS is, 99998892.00613667
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
49, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
50, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
51," predicted stdevs of GTBCPS is: 0.0065819809163638575.
", predicted stdevs of GTBCPS is," 0.0065819809163638575.
"
52,payout of tranche of gold is: 294.6960116486472,payout of tranche of gold is, 294.6960116486472
53, payout of tranche of Treausry Bill Option is: 57.62944227795767, payout of tranche of Treausry Bill Option is, 57.62944227795767
54," payout of tranche of Collar of REIT is: 30.111383590232887
", payout of tranche of Collar of REIT is," 30.111383590232887
"
55,Collateral size of tranche of gold is: 80000294.69601165,Collateral size of tranche of gold is, 80000294.69601165
56, collateral size of tranche of Treausry Bill Option is: 40000057.629442275, collateral size of tranche of Treausry Bill Option is, 40000057.629442275
57," collateral size of tranche of Collar of REIT is: 30000030.11138359
", collateral size of tranche of Collar of REIT is," 30000030.11138359
"
58,Collateral ratio of tranche of gold is: 0.8000029700307593,Collateral ratio of tranche of gold is, 0.8000029700307593
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000058782971826, collateral ratio of tranche of Treausry Bill Option is, 0.40000058782971826
60," collateral ratio of tranche of Collar of REIT is: 0.3000003097653038
", collateral ratio of tranche of Collar of REIT is," 0.3000003097653038
"
61,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
62,current price of gold is: 1292.05,current price of gold is, 1292.05
63," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
64,current price of tb is: 98.48046875,current price of tb is, 98.48046875
65, current price of tb option is: 4.281335240677495, current price of tb option is, 4.281335240677495
66," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
67,current price of reit is: 79.5,current price of reit is, 79.5
68, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
69," predicted price of reit is: 80.16762210145166
", predicted price of reit is," 80.16762210145166
"
70,value_ratio_gold_to_total is: -0.07472980897291852,value_ratio_gold_to_total is, -0.07472980897291852
71, risk_ratio_to_gold is: 0.7678852666089038, risk_ratio_to_gold is, 0.7678852666089038
72," risk_ratio_to_gold_before is: 0.766570926328478
", risk_ratio_to_gold_before is," 0.766570926328478
"
73,value_ratio_tb_to_total is: 0.5065728999721155,value_ratio_tb_to_total is, 0.5065728999721155
74, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
75," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
76,value_ratio_reit_to_total is: 0.5681569090008031,value_ratio_reit_to_total is, 0.5681569090008031
77, risk_ratio_reit_to_gold is: 0.16766794610417443, risk_ratio_reit_to_gold is, 0.16766794610417443
78," risk_ratio_reit_to_gold_before is: 0.16986504597608226
", risk_ratio_reit_to_gold_before is," 0.16986504597608226
"
79,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
80, delta_tb is: 0.9995864239894, delta_tb is, 0.9995864239894
81," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
82,delta_gold_risk is: 1.0007440065161477,delta_gold_risk is, 1.0007440065161477
83, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
84," delta_reit_risk is: 0.9981219202339063
", delta_reit_risk is," 0.9981219202339063
"
85,"collateral_ratio_tranche_gold is: 0.7984071451154748
",collateral_ratio_tranche_gold is," 0.7984071451154748
"
86,"collateral_ratio_tranche_tb is: 0.40034909243220834
",collateral_ratio_tranche_tb is," 0.40034909243220834
"
87,"collateral_ratio_tranche_reit is: 0.2990245216574552
",collateral_ratio_tranche_reit is," 0.2990245216574552
"
88,Total plot size is: 149692163.9874207,Total plot size is, 149692163.9874207
89, plot size of gold is: 79899819.89224453, plot size of gold is, 79899819.89224453
90, plot size of TB is: 39983456.959576, plot size of TB is, 39983456.959576
91," plot size of REIT is: 29808887.135600172
", plot size of REIT is," 29808887.135600172
"
92,"collateral ratio is: 1.4969216830427285
",collateral ratio is," 1.4969216830427285
"
93,S_gtbcps_0 is: 1.0000110512228837,S_gtbcps_0 is, 1.0000110512228837
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0065780413844242665
",stdev_gtbcps is," 0.0065780413844242665
"
98,predicted price of GTBCPS is: 1.0000213713866926,predicted price of GTBCPS is, 1.0000213713866926
99," actual price is: 1.0000110512228837
", actual price is," 1.0000110512228837
"
100,predicted amount of GTBCPS is: 99997860.02324538,predicted amount of GTBCPS is, 99997860.02324538
101," actual amount is: 99998892.00613667
", actual amount is," 99998892.00613667
"
102,plot sizes of gold is: 79899819.89224453,plot sizes of gold is, 79899819.89224453
103, plot sizes of tb is: 39983456.959576 , plot sizes of tb is, 39983456.959576 
104, plot sizes of reit is: 29808887.135600172, plot sizes of reit is, 29808887.135600172
105," plot sizes of total is: 149692163.9874207.
", plot sizes of total is," 149692163.9874207.
"
106,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
107, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
108, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
109," predicted stdevs of GTBCPS is: 0.0065780413844242665.
", predicted stdevs of GTBCPS is," 0.0065780413844242665.
"
110,total_value_of_collaterals is: 149692520.42367202,total_value_of_collaterals is, 149692520.42367202
111, createdtionValue_gold is: -824.5729520102395, createdtionValue_gold is, -824.5729520102395
112, createdValue_tb is: -412.63182138175245, createdValue_tb is, -412.63182138175245
113," createdValue_reit is: -307.62948601720666
", createdValue_reit is," -307.62948601720666
"
114,plotValue_gold_after_creation is: 79900919.1674397,plotValue_gold_after_creation is, 79900919.1674397
115, plotValue_tb_after_creation  is: 39983923.46700137, plotValue_tb_after_creation  is, 39983923.46700137
116, plotValue_reit_after_creation  is: 29809222.62349034, plotValue_reit_after_creation  is, 29809222.62349034
117,"total_value_after_creation is: 149694065.2579314
",total_value_after_creation is," 149694065.2579314
"
118,total_amount_gtncps_before_creation is: 99998892.00613667,total_amount_gtncps_before_creation is, 99998892.00613667
119,creation_amount_gtbcps is: -1031.98289129138,creation_amount_gtbcps is, -1031.98289129138
120,"total_amount_gtbcps_new is: 99997860.02324538
",total_amount_gtbcps_new is," 99997860.02324538
"
121,payout of tranche of gold is: 274.70224315173994,payout of tranche of gold is, 274.70224315173994
122, payout of tranche of Treausry Bill Option is: 53.87560398714699, payout of tranche of Treausry Bill Option is, 53.87560398714699
123," payout of tranche of Collar of REIT is: 27.858404152806628
", payout of tranche of Collar of REIT is," 27.858404152806628
"
124,Collateral size of tranche of gold is: 79900919.1674397,Collateral size of tranche of gold is, 79900919.1674397
125, collateral size of tranche of Treausry Bill Option is: 39983923.46700137, collateral size of tranche of Treausry Bill Option is, 39983923.46700137
126," collateral size of tranche of Collar of REIT is: 29809222.62349034
", collateral size of tranche of Collar of REIT is," 29809222.62349034
"
127,Collateral ratio of tranche of gold is: 0.7990009904478912,Collateral ratio of tranche of gold is, 0.7990009904478912
128, collateral ratio of tranche of Treausry Bill Option is: 0.39983513062194576, collateral ratio of tranche of Treausry Bill Option is, 0.39983513062194576
129," collateral ratio of tranche of Collar of REIT is: 0.2980891665431096
", collateral ratio of tranche of Collar of REIT is," 0.2980891665431096
"
130,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
131,current price of gold is: 1282.11,current price of gold is, 1282.11
132," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
133,current price of tb is: 98.39453125,current price of tb is, 98.39453125
134, current price of tb option is: 4.278344379427659, current price of tb option is, 4.278344379427659
135," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
136,current price of reit is: 79.35,current price of reit is, 79.35
137, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
138," predicted price of reit is: 79.92701224984995
", predicted price of reit is," 79.92701224984995
"
139,value_ratio_gold_to_total is: 0.2682611114289463,value_ratio_gold_to_total is, 0.2682611114289463
140, risk_ratio_to_gold is: 0.753063427252811, risk_ratio_to_gold is, 0.753063427252811
141," risk_ratio_to_gold_before is: 0.7678852666089038
", risk_ratio_to_gold_before is," 0.7678852666089038
"
142,value_ratio_tb_to_total is: 0.3491110427632717,value_ratio_tb_to_total is, 0.3491110427632717
143, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
144," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
145,value_ratio_reit_to_total is: 0.38262784580778203,value_ratio_reit_to_total is, 0.38262784580778203
146, risk_ratio_reit_to_gold is: 0.18248799829230858, risk_ratio_reit_to_gold is, 0.18248799829230858
147," risk_ratio_reit_to_gold_before is: 0.16766794610417443
", risk_ratio_reit_to_gold_before is," 0.16766794610417443
"
148,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
149, delta_tb is: 0.9991346165812942, delta_tb is, 0.9991346165812942
150," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
151,delta_gold_risk is: 0.9916160626280214,delta_gold_risk is, 0.9916160626280214
152, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
153," delta_reit_risk is: 1.0126920090917801
", delta_reit_risk is," 1.0126920090917801
"
154,"collateral_ratio_tranche_gold is: 0.7995575559210174
",collateral_ratio_tranche_gold is," 0.7995575559210174
"
155,"collateral_ratio_tranche_tb is: 0.39878634610067654
",collateral_ratio_tranche_tb is," 0.39878634610067654
"
156,"collateral_ratio_tranche_reit is: 0.29601824272020466
",collateral_ratio_tranche_reit is," 0.29601824272020466
"
157,Total plot size is: 148982760.46561182,Total plot size is, 148982760.46561182
158, plot size of gold is: 79286225.35797074, plot size of gold is, 79286225.35797074
159, plot size of TB is: 39949322.04261823, plot size of TB is, 39949322.04261823
160," plot size of REIT is: 29747213.065022856
", plot size of REIT is," 29747213.065022856
"
161,"collateral ratio is: 1.4898276876370202
",collateral ratio is," 1.4898276876370202
"
162,S_gtbcps_0 is: 1.0000213445259922,S_gtbcps_0 is, 1.0000213445259922
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0064549926548433416
",stdev_gtbcps is," 0.0064549926548433416
"
167,predicted price of GTBCPS is: 1.0000189709816356,predicted price of GTBCPS is, 1.0000189709816356
168," actual price is: 1.0000213445259922
", actual price is," 1.0000213445259922
"
169,predicted amount of GTBCPS is: 99998097.36809905,predicted amount of GTBCPS is, 99998097.36809905
170," actual amount is: 99997860.02324538
", actual amount is," 99997860.02324538
"
171,plot sizes of gold is: 79286225.35797074,plot sizes of gold is, 79286225.35797074
172, plot sizes of tb is: 39949322.04261823 , plot sizes of tb is, 39949322.04261823 
173, plot sizes of reit is: 29747213.065022856, plot sizes of reit is, 29747213.065022856
174," plot sizes of total is: 148982760.46561182.
", plot sizes of total is," 148982760.46561182.
"
175,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
176, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
177, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
178," predicted stdevs of GTBCPS is: 0.0064549926548433416.
", predicted stdevs of GTBCPS is," 0.0064549926548433416.
"
179,total_value_of_collaterals is: 148982678.44708043,total_value_of_collaterals is, 148982678.44708043
180, createdtionValue_gold is: 188.18522235942999, createdtionValue_gold is, 188.18522235942999
181, createdValue_tb is: 94.8194252917211, createdValue_tb is, 94.8194252917211
182," createdValue_reit is: 70.60480038799535
", createdValue_reit is," 70.60480038799535
"
183,plotValue_gold_after_creation is: 79285980.85447909,plotValue_gold_after_creation is, 79285980.85447909
184, plotValue_tb_after_creation  is: 39949210.91069078, plotValue_tb_after_creation  is, 39949210.91069078
185, plotValue_reit_after_creation  is: 29747133.07246254, plotValue_reit_after_creation  is, 29747133.07246254
186,"total_value_after_creation is: 148982324.8376324
",total_value_after_creation is," 148982324.8376324
"
187,total_amount_gtncps_before_creation is: 99997860.02324538,total_amount_gtncps_before_creation is, 99997860.02324538
188,creation_amount_gtbcps is: 237.34485366940498,creation_amount_gtbcps is, 237.34485366940498
189,"total_amount_gtbcps_new is: 99998097.36809905
",total_amount_gtbcps_new is," 99998097.36809905
"
190,payout of tranche of gold is: -56.318269295080846,payout of tranche of gold is, -56.318269295080846
191, payout of tranche of Treausry Bill Option is: -16.31250216360337, payout of tranche of Treausry Bill Option is, -16.31250216360337
192," payout of tranche of Collar of REIT is: -9.387759928788471
", payout of tranche of Collar of REIT is," -9.387759928788471
"
193,Collateral size of tranche of gold is: 79285980.85447909,Collateral size of tranche of gold is, 79285980.85447909
194, collateral size of tranche of Treausry Bill Option is: 39949210.91069078, collateral size of tranche of Treausry Bill Option is, 39949210.91069078
195," collateral size of tranche of Collar of REIT is: 29747133.07246254
", collateral size of tranche of Collar of REIT is," 29747133.07246254
"
196,Collateral ratio of tranche of gold is: 0.7928617345580826,Collateral ratio of tranche of gold is, 0.7928617345580826
197, collateral ratio of tranche of Treausry Bill Option is: 0.3994930795522548, collateral ratio of tranche of Treausry Bill Option is, 0.3994930795522548
198," collateral ratio of tranche of Collar of REIT is: 0.2974720533413235
", collateral ratio of tranche of Collar of REIT is," 0.2974720533413235
"
199,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
200,current price of gold is: 1285.22,current price of gold is, 1285.22
201," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
202,current price of tb is: 98.453125,current price of tb is, 98.453125
203, current price of tb option is: 4.282191657824216, current price of tb option is, 4.282191657824216
204," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
205,current price of reit is: 80.1,current price of reit is, 80.1
206, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
207," predicted price of reit is: 80.45284864307474
", predicted price of reit is," 80.45284864307474
"
208,value_ratio_gold_to_total is: 0.041208666437972705,value_ratio_gold_to_total is, 0.041208666437972705
209, risk_ratio_to_gold is: 0.7521978556131786, risk_ratio_to_gold is, 0.7521978556131786
210," risk_ratio_to_gold_before is: 0.753063427252811
", risk_ratio_to_gold_before is," 0.753063427252811
"
211,value_ratio_tb_to_total is: 0.46885337076022443,value_ratio_tb_to_total is, 0.46885337076022443
212, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
213," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
214,value_ratio_reit_to_total is: 0.48993796280180285,value_ratio_reit_to_total is, 0.48993796280180285
215, risk_ratio_reit_to_gold is: 0.1846246100484324, risk_ratio_reit_to_gold is, 0.1846246100484324
216," risk_ratio_reit_to_gold_before is: 0.18248799829230858
", risk_ratio_reit_to_gold_before is," 0.18248799829230858
"
217,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
218, delta_tb is: 1.0006081550556927, delta_tb is, 1.0006081550556927
219," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
220,delta_gold_risk is: 0.999506251955191,delta_gold_risk is, 0.999506251955191
221, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
222," delta_reit_risk is: 1.0018068781748393
", delta_reit_risk is," 1.0018068781748393
"
223,"collateral_ratio_tranche_gold is: 0.7951775878488453
",collateral_ratio_tranche_gold is," 0.7951775878488453
"
224,"collateral_ratio_tranche_tb is: 0.39898072039364985
",collateral_ratio_tranche_tb is," 0.39898072039364985
"
225,"collateral_ratio_tranche_reit is: 0.2988496003649228
",collateral_ratio_tranche_reit is," 0.2988496003649228
"
226,Total plot size is: 149463318.41782194,Total plot size is, 149463318.41782194
227, plot size of gold is: 79478303.97843683, plot size of gold is, 79478303.97843683
228, plot size of TB is: 39973506.225277044, plot size of TB is, 39973506.225277044
229," plot size of REIT is: 30011508.21410807
", plot size of REIT is," 30011508.21410807
"
230,"collateral ratio is: 1.4946332674267844
",collateral ratio is," 1.4946332674267844
"
231,S_gtbcps_0 is: 1.0000189709816356,S_gtbcps_0 is, 1.0000189709816356
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0065059751803578925
",stdev_gtbcps is," 0.0065059751803578925
"
236,predicted price of GTBCPS is: 1.0000154131907917,predicted price of GTBCPS is, 1.0000154131907917
237," actual price is: 1.0000189709816356
", actual price is," 1.0000189709816356
"
238,predicted amount of GTBCPS is: 99998453.13493077,predicted amount of GTBCPS is, 99998453.13493077
239," actual amount is: 99998097.36809905
", actual amount is," 99998097.36809905
"
240,plot sizes of gold is: 79478303.97843683,plot sizes of gold is, 79478303.97843683
241, plot sizes of tb is: 39973506.225277044 , plot sizes of tb is, 39973506.225277044 
242, plot sizes of reit is: 30011508.21410807, plot sizes of reit is, 30011508.21410807
243," plot sizes of total is: 149463318.41782194.
", plot sizes of total is," 149463318.41782194.
"
244,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
245, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
246, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
247," predicted stdevs of GTBCPS is: 0.0065059751803578925.
", predicted stdevs of GTBCPS is," 0.0065059751803578925.
"
248,total_value_of_collaterals is: 149463195.41113743,total_value_of_collaterals is, 149463195.41113743
249, createdtionValue_gold is: 282.7615179943567, createdtionValue_gold is, 282.7615179943567
250, createdValue_tb is: 142.2145896690141, createdValue_tb is, 142.2145896690141
251," createdValue_reit is: 106.77259268192935
", createdValue_reit is," 106.77259268192935
"
252,plotValue_gold_after_creation is: 79477936.91498812,plotValue_gold_after_creation is, 79477936.91498812
253, plotValue_tb_after_creation  is: 39973339.60532212, plotValue_tb_after_creation  is, 39973339.60532212
254, plotValue_reit_after_creation  is: 30011387.142126836, plotValue_reit_after_creation  is, 30011387.142126836
255,"total_value_after_creation is: 149462663.66243708
",total_value_after_creation is," 149462663.66243708
"
256,total_amount_gtncps_before_creation is: 99998097.36809905,total_amount_gtncps_before_creation is, 99998097.36809905
257,creation_amount_gtbcps is: 355.7668317258358,creation_amount_gtbcps is, 355.7668317258358
258,"total_amount_gtbcps_new is: 99998453.13493077
",total_amount_gtbcps_new is," 99998453.13493077
"
259,payout of tranche of gold is: -84.3019307163488,payout of tranche of gold is, -84.3019307163488
260, payout of tranche of Treausry Bill Option is: -24.405365251811027, payout of tranche of Treausry Bill Option is, -24.405365251811027
261," payout of tranche of Collar of REIT is: -14.299388550570663
", payout of tranche of Collar of REIT is," -14.299388550570663
"
262,Collateral size of tranche of gold is: 79477936.91498812,Collateral size of tranche of gold is, 79477936.91498812
263, collateral size of tranche of Treausry Bill Option is: 39973339.60532212, collateral size of tranche of Treausry Bill Option is, 39973339.60532212
264," collateral size of tranche of Collar of REIT is: 30011387.142126836
", collateral size of tranche of Collar of REIT is," 30011387.142126836
"
265,Collateral ratio of tranche of gold is: 0.7947822410330982,Collateral ratio of tranche of gold is, 0.7947822410330982
266, collateral ratio of tranche of Treausry Bill Option is: 0.39973484046367774, collateral ratio of tranche of Treausry Bill Option is, 0.39973484046367774
267," collateral ratio of tranche of Collar of REIT is: 0.3001149558630946
", collateral ratio of tranche of Collar of REIT is," 0.3001149558630946
"
268,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
269,current price of gold is: 1282.72,current price of gold is, 1282.72
270," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
271,current price of tb is: 98.45703125,current price of tb is, 98.45703125
272, current price of tb option is: 4.28059136036288, current price of tb option is, 4.28059136036288
273," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
274,current price of reit is: 81.0,current price of reit is, 81.0
275, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
276," predicted price of reit is: 81.44271108573342
", predicted price of reit is," 81.44271108573342
"
277,value_ratio_gold_to_total is: 0.03567707389599943,value_ratio_gold_to_total is, 0.03567707389599943
278, risk_ratio_to_gold is: 0.750073815115778, risk_ratio_to_gold is, 0.750073815115778
279," risk_ratio_to_gold_before is: 0.7521978556131786
", risk_ratio_to_gold_before is," 0.7521978556131786
"
280,value_ratio_tb_to_total is: 0.4708134394431022,value_ratio_tb_to_total is, 0.4708134394431022
281, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
282," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
283,value_ratio_reit_to_total is: 0.49350948666089833,value_ratio_reit_to_total is, 0.49350948666089833
284, risk_ratio_reit_to_gold is: 0.18767593244455158, risk_ratio_reit_to_gold is, 0.18767593244455158
285," risk_ratio_reit_to_gold_before is: 0.1846246100484324
", risk_ratio_reit_to_gold_before is," 0.1846246100484324
"
286,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
287, delta_tb is: 1.0000224455680256, delta_tb is, 1.0000224455680256
288," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
289,delta_gold_risk is: 0.9987877850149192,delta_gold_risk is, 0.9987877850149192
290, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
291," delta_reit_risk is: 1.0025757715737431
", delta_reit_risk is," 1.0025757715737431
"
292,"collateral_ratio_tranche_gold is: 0.79419897666788
",collateral_ratio_tranche_gold is," 0.79419897666788
"
293,"collateral_ratio_tranche_tb is: 0.4002734918928362
",collateral_ratio_tranche_tb is," 0.4002734918928362
"
294,"collateral_ratio_tranche_reit is: 0.30285630954642234
",collateral_ratio_tranche_reit is," 0.30285630954642234
"
295,Total plot size is: 149602041.07816058,Total plot size is, 149602041.07816058
296, plot size of gold is: 79323337.04703751, plot size of gold is, 79323337.04703751
297, plot size of TB is: 39974236.82963544, plot size of TB is, 39974236.82963544
298," plot size of REIT is: 30304467.201487646
", plot size of REIT is," 30304467.201487646
"
299,"collateral ratio is: 1.4960204941074369
",collateral ratio is," 1.4960204941074369
"
300,S_gtbcps_0 is: 1.0000154131907917,S_gtbcps_0 is, 1.0000154131907917
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006505038128210009
",stdev_gtbcps is," 0.006505038128210009
"
305,predicted price of GTBCPS is: 1.0000014303772242,predicted price of GTBCPS is, 1.0000014303772242
306," actual price is: 1.0000154131907917
", actual price is," 1.0000154131907917
"
307,predicted amount of GTBCPS is: 99999851.39265795,predicted amount of GTBCPS is, 99999851.39265795
308," actual amount is: 99998453.13493077
", actual amount is," 99998453.13493077
"
309,plot sizes of gold is: 79323337.04703751,plot sizes of gold is, 79323337.04703751
310, plot sizes of tb is: 39974236.82963544 , plot sizes of tb is, 39974236.82963544 
311, plot sizes of reit is: 30304467.201487646, plot sizes of reit is, 30304467.201487646
312," plot sizes of total is: 149602041.07816058.
", plot sizes of total is," 149602041.07816058.
"
313,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
314, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
