,string,name,value
40,predicted price of GTBCPS is: 1.0000152518536727,predicted price of GTBCPS is, 1.0000152518536727
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998474.83789428,predicted amount of GTBCPS is, 99998474.83789428
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
49, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
50, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
51," predicted stdevs of GTBCPS is: 0.006351393990993378.
", predicted stdevs of GTBCPS is," 0.006351393990993378.
"
52,payout of tranche of gold is: 406.7098948583831,payout of tranche of gold is, 406.7098948583831
53, payout of tranche of Treausry Bill Option is: 60.89350925796346, payout of tranche of Treausry Bill Option is, 60.89350925796346
54," payout of tranche of Collar of REIT is: 57.57819597614101
", payout of tranche of Collar of REIT is," 57.57819597614101
"
55,Collateral size of tranche of gold is: 80000406.70989487,Collateral size of tranche of gold is, 80000406.70989487
56, collateral size of tranche of Treausry Bill Option is: 35000060.89350926, collateral size of tranche of Treausry Bill Option is, 35000060.89350926
57," collateral size of tranche of Collar of REIT is: 35000057.578195974
", collateral size of tranche of Collar of REIT is," 35000057.578195974
"
58,Collateral ratio of tranche of gold is: 0.8000040670989487,Collateral ratio of tranche of gold is, 0.8000040670989487
59, collateral ratio of tranche of Treausry Bill Option is: 0.3500006089350926, collateral ratio of tranche of Treausry Bill Option is, 0.3500006089350926
60," collateral ratio of tranche of Collar of REIT is: 0.35000057578195976
", collateral ratio of tranche of Collar of REIT is," 0.35000057578195976
"
61,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
62,current price of gold is: 1194.79,current price of gold is, 1194.79
63," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
64,current price of tb is: 97.58984375,current price of tb is, 97.58984375
65, current price of tb option is: 4.24622720840513, current price of tb option is, 4.24622720840513
66," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
67,current price of reit is: 72.4,current price of reit is, 72.4
68, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
69," predicted price of reit is: 73.18644036915428
", predicted price of reit is," 73.18644036915428
"
70,value_ratio_gold_to_total is: -0.047085421083257355,value_ratio_gold_to_total is, -0.047085421083257355
71, risk_ratio_to_gold is: 0.7618987102601942, risk_ratio_to_gold is, 0.7618987102601942
72," risk_ratio_to_gold_before is: 0.7638954196528038
", risk_ratio_to_gold_before is," 0.7638954196528038
"
73,value_ratio_tb_to_total is: 0.47376131077986333,value_ratio_tb_to_total is, 0.47376131077986333
74, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
75," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
76,value_ratio_reit_to_total is: 0.573324110303394,value_ratio_reit_to_total is, 0.573324110303394
77, risk_ratio_reit_to_gold is: 0.1649365214310506, risk_ratio_reit_to_gold is, 0.1649365214310506
78," risk_ratio_reit_to_gold_before is: 0.16156759240033114
", risk_ratio_reit_to_gold_before is," 0.16156759240033114
"
79,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
80, delta_tb is: 1.0009879584708519, delta_tb is, 1.0009879584708519
81," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
82,delta_gold_risk is: 0.9988680114646464,delta_gold_risk is, 0.9988680114646464
83, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
84," delta_reit_risk is: 1.0029003297378136
", delta_reit_risk is," 1.0029003297378136
"
85,"collateral_ratio_tranche_gold is: 0.8042899736008667
",collateral_ratio_tranche_gold is," 0.8042899736008667
"
86,"collateral_ratio_tranche_tb is: 0.3488556069312147
",collateral_ratio_tranche_tb is," 0.3488556069312147
"
87,"collateral_ratio_tranche_reit is: 0.35512829918212147
",collateral_ratio_tranche_reit is," 0.35512829918212147
"
88,Total plot size is: 151138166.74375713,Total plot size is, 151138166.74375713
89, plot size of gold is: 80337544.23123798, plot size of gold is, 80337544.23123798
90, plot size of TB is: 35034578.546479814, plot size of TB is, 35034578.546479814
91," plot size of REIT is: 35766043.966039345
", plot size of REIT is," 35766043.966039345
"
92,"collateral ratio is: 1.5113816674375713
",collateral ratio is," 1.5113816674375713
"
93,S_gtbcps_0 is: 1.0000152518536727,S_gtbcps_0 is, 1.0000152518536727
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006463884261464524
",stdev_gtbcps is," 0.006463884261464524
"
98,predicted price of GTBCPS is: 0.9999906092413912,predicted price of GTBCPS is, 0.9999906092413912
99," actual price is: 1.0000152518536727
", actual price is," 1.0000152518536727
"
100,predicted amount of GTBCPS is: 100759724.03941737,predicted amount of GTBCPS is, 100759724.03941737
101," actual amount is: 99998474.83789428
", actual amount is," 99998474.83789428
"
102,plot sizes of gold is: 80337544.23123798,plot sizes of gold is, 80337544.23123798
103, plot sizes of tb is: 35034578.546479814 , plot sizes of tb is, 35034578.546479814 
104, plot sizes of reit is: 35766043.966039345, plot sizes of reit is, 35766043.966039345
105," plot sizes of total is: 151138166.74375713.
", plot sizes of total is," 151138166.74375713.
"
106,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
107, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
108, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
109," predicted stdevs of GTBCPS is: 0.006463884261464524.
", predicted stdevs of GTBCPS is," 0.006463884261464524.
"
110,total_value_of_collaterals is: 151137312.9514019,total_value_of_collaterals is, 151137312.9514019
111, createdtionValue_gold is: 606953.2548424811, createdtionValue_gold is, 606953.2548424811
112, createdValue_tb is: 264688.5336042325, createdValue_tb is, 264688.5336042325
113," createdValue_reit is: 270214.8402950633
", createdValue_reit is," 270214.8402950633
"
114,plotValue_gold_after_creation is: 79730001.24099635,plotValue_gold_after_creation is, 79730001.24099635
115, plotValue_tb_after_creation  is: 34769756.88715905, plotValue_tb_after_creation  is, 34769756.88715905
116, plotValue_reit_after_creation  is: 35495698.19450473, plotValue_reit_after_creation  is, 35495698.19450473
117,"total_value_after_creation is: 149995456.32266012
",total_value_after_creation is," 149995456.32266012
"
118,total_amount_gtncps_before_creation is: 99998474.83789428,total_amount_gtncps_before_creation is, 99998474.83789428
119,creation_amount_gtbcps is: 761249.2015230954,creation_amount_gtbcps is, 761249.2015230954
120,"total_amount_gtbcps_new is: 100759724.03941737
",total_amount_gtbcps_new is," 100759724.03941737
"
121,payout of tranche of gold is: -589.7353991529667,payout of tranche of gold is, -589.7353991529667
122, payout of tranche of Treausry Bill Option is: -133.1257165326857, payout of tranche of Treausry Bill Option is, -133.1257165326857
123," payout of tranche of Collar of REIT is: -130.9312395491913
", payout of tranche of Collar of REIT is," -130.9312395491913
"
124,Collateral size of tranche of gold is: 79730001.24099635,Collateral size of tranche of gold is, 79730001.24099635
125, collateral size of tranche of Treausry Bill Option is: 34769756.88715905, collateral size of tranche of Treausry Bill Option is, 34769756.88715905
126," collateral size of tranche of Collar of REIT is: 35495698.19450473
", collateral size of tranche of Collar of REIT is," 35495698.19450473
"
127,Collateral ratio of tranche of gold is: 0.7973196601495486,Collateral ratio of tranche of gold is, 0.7973196601495486
128, collateral ratio of tranche of Treausry Bill Option is: 0.3477061371284339, collateral ratio of tranche of Treausry Bill Option is, 0.3477061371284339
129," collateral ratio of tranche of Collar of REIT is: 0.3549657290944724
", collateral ratio of tranche of Collar of REIT is," 0.3549657290944724
"
130,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
131,current price of gold is: 1224.09,current price of gold is, 1224.09
132," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
133,current price of tb is: 97.58203125,current price of tb is, 97.58203125
134, current price of tb option is: 4.252559861822729, current price of tb option is, 4.252559861822729
135," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
136,current price of reit is: 71.55,current price of reit is, 71.55
137, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
138," predicted price of reit is: 71.97211793263338
", predicted price of reit is," 71.97211793263338
"
139,value_ratio_gold_to_total is: -2.3362732350454003,value_ratio_gold_to_total is, -2.3362732350454003
140, risk_ratio_to_gold is: 0.7626099567632643, risk_ratio_to_gold is, 0.7626099567632643
141," risk_ratio_to_gold_before is: 0.7618987102601942
", risk_ratio_to_gold_before is," 0.7618987102601942
"
142,value_ratio_tb_to_total is: 1.5493428659808395,value_ratio_tb_to_total is, 1.5493428659808395
143, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
144," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
145,value_ratio_reit_to_total is: 1.7869303690645608,value_ratio_reit_to_total is, 1.7869303690645608
146, risk_ratio_reit_to_gold is: 0.1643080627605772, risk_ratio_reit_to_gold is, 0.1643080627605772
147," risk_ratio_reit_to_gold_before is: 0.1649365214310506
", risk_ratio_reit_to_gold_before is," 0.1649365214310506
"
148,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
149, delta_tb is: 0.9999854683456612, delta_tb is, 0.9999854683456612
150," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
151,delta_gold_risk is: 1.0004036818342215,delta_gold_risk is, 1.0004036818342215
152, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
153," delta_reit_risk is: 0.999460521102299
", delta_reit_risk is," 0.999460521102299
"
154,"collateral_ratio_tranche_gold is: 0.8165428166695083
",collateral_ratio_tranche_gold is," 0.8165428166695083
"
155,"collateral_ratio_tranche_tb is: 0.3395547063752806
",collateral_ratio_tranche_tb is," 0.3395547063752806
"
156,"collateral_ratio_tranche_reit is: 0.3433185981749098
",collateral_ratio_tranche_reit is," 0.3433185981749098
"
157,Total plot size is: 151608425.63021392,Total plot size is, 151608425.63021392
158, plot size of gold is: 81685231.06076483, plot size of gold is, 81685231.06076483
159, plot size of TB is: 34769251.62507052, plot size of TB is, 34769251.62507052
160," plot size of REIT is: 35153942.94437858
", plot size of REIT is," 35153942.94437858
"
161,"collateral ratio is: 1.5046671753725922
",collateral ratio is," 1.5046671753725922
"
162,S_gtbcps_0 is: 0.9999906092413912,S_gtbcps_0 is, 0.9999906092413912
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006459671400989983
",stdev_gtbcps is," 0.006459671400989983
"
167,predicted price of GTBCPS is: 0.9999655356644133,predicted price of GTBCPS is, 0.9999655356644133
168," actual price is: 0.9999906092413912
", actual price is," 0.9999906092413912
"
169,predicted amount of GTBCPS is: 101075767.26263858,predicted amount of GTBCPS is, 101075767.26263858
170," actual amount is: 100759724.03941737
", actual amount is," 100759724.03941737
"
171,plot sizes of gold is: 81685231.06076483,plot sizes of gold is, 81685231.06076483
172, plot sizes of tb is: 34769251.62507052 , plot sizes of tb is, 34769251.62507052 
173, plot sizes of reit is: 35153942.94437858, plot sizes of reit is, 35153942.94437858
174," plot sizes of total is: 151608425.63021395.
", plot sizes of total is," 151608425.63021395.
"
175,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
176, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
177, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
178," predicted stdevs of GTBCPS is: 0.006459671400989983.
", predicted stdevs of GTBCPS is," 0.006459671400989983.
"
179,total_value_of_collaterals is: 151607553.53196162,total_value_of_collaterals is, 151607553.53196162
180, createdtionValue_gold is: 255411.07137543385, createdtionValue_gold is, 255411.07137543385
181, createdValue_tb is: 108715.91730107952, createdValue_tb is, 108715.91730107952
182," createdValue_reit is: 109918.78095312473
", createdValue_reit is," 109918.78095312473
"
183,plotValue_gold_after_creation is: 81429207.07522173,plotValue_gold_after_creation is, 81429207.07522173
184, plotValue_tb_after_creation  is: 34660404.08745475, plotValue_tb_after_creation  is, 34660404.08745475
185, plotValue_reit_after_creation  is: 35043896.599655494, plotValue_reit_after_creation  is, 35043896.599655494
186,"total_value_after_creation is: 151133507.76233196
",total_value_after_creation is," 151133507.76233196
"
187,total_amount_gtncps_before_creation is: 100759724.03941737,total_amount_gtncps_before_creation is, 100759724.03941737
188,creation_amount_gtbcps is: 316043.2232212126,creation_amount_gtbcps is, 316043.2232212126
189,"total_amount_gtbcps_new is: 101075767.26263858
",total_amount_gtbcps_new is," 101075767.26263858
"
190,payout of tranche of gold is: -612.9141676729736,payout of tranche of gold is, -612.9141676729736
191, payout of tranche of Treausry Bill Option is: -131.62031469097647, payout of tranche of Treausry Bill Option is, -131.62031469097647
192," payout of tranche of Collar of REIT is: -127.5637699586105
", payout of tranche of Collar of REIT is," -127.5637699586105
"
193,Collateral size of tranche of gold is: 81429207.07522173,Collateral size of tranche of gold is, 81429207.07522173
194, collateral size of tranche of Treausry Bill Option is: 34660404.08745475, collateral size of tranche of Treausry Bill Option is, 34660404.08745475
195," collateral size of tranche of Collar of REIT is: 35043896.599655494
", collateral size of tranche of Collar of REIT is," 35043896.599655494
"
196,Collateral ratio of tranche of gold is: 0.8081801965198788,Collateral ratio of tranche of gold is, 0.8081801965198788
197, collateral ratio of tranche of Treausry Bill Option is: 0.3440025169467895, collateral ratio of tranche of Treausry Bill Option is, 0.3440025169467895
198," collateral ratio of tranche of Collar of REIT is: 0.34780865807239314
", collateral ratio of tranche of Collar of REIT is," 0.34780865807239314
"
199,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
200,current price of gold is: 1217.05,current price of gold is, 1217.05
201," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.251770837727553, current price of tb option is, 4.251770837727553
204," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
205,current price of reit is: 71.95,current price of reit is, 71.95
206, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
207," predicted price of reit is: 72.57202292532462
", predicted price of reit is," 72.57202292532462
"
208,value_ratio_gold_to_total is: -2.234636756843385,value_ratio_gold_to_total is, -2.234636756843385
209, risk_ratio_to_gold is: 0.7729411784374376, risk_ratio_to_gold is, 0.7729411784374376
210," risk_ratio_to_gold_before is: 0.7626099567632643
", risk_ratio_to_gold_before is," 0.7626099567632643
"
211,value_ratio_tb_to_total is: 1.4750060610989366,value_ratio_tb_to_total is, 1.4750060610989366
212, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
213," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
214,value_ratio_reit_to_total is: 1.7596306957444485,value_ratio_reit_to_total is, 1.7596306957444485
215, risk_ratio_reit_to_gold is: 0.15453934700856173, risk_ratio_reit_to_gold is, 0.15453934700856173
216," risk_ratio_reit_to_gold_before is: 0.1643080627605772
", risk_ratio_reit_to_gold_before is," 0.1643080627605772
"
217,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
218, delta_tb is: 0.999992251904912, delta_tb is, 0.999992251904912
219," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
220,delta_gold_risk is: 1.0058613203871518,delta_gold_risk is, 1.0058613203871518
221, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
222," delta_reit_risk is: 0.9916098530410808
", delta_reit_risk is," 0.9916098530410808
"
223,"collateral_ratio_tranche_gold is: 0.7988498665904954
",collateral_ratio_tranche_gold is," 0.7988498665904954
"
224,"collateral_ratio_tranche_tb is: 0.348345901482863
",collateral_ratio_tranche_tb is," 0.348345901482863
"
225,"collateral_ratio_tranche_reit is: 0.35453090693518996
",collateral_ratio_tranche_reit is," 0.35453090693518996
"
226,Total plot size is: 150838808.56716043,Total plot size is, 150838808.56716043
227, plot size of gold is: 80960890.51532045, plot size of gold is, 80960890.51532045
228, plot size of TB is: 34660135.535348095, plot size of TB is, 34660135.535348095
229," plot size of REIT is: 35217782.51649189
", plot size of REIT is," 35217782.51649189
"
230,"collateral ratio is: 1.492385478644861
",collateral ratio is," 1.492385478644861
"
231,S_gtbcps_0 is: 0.9999655356644133,S_gtbcps_0 is, 0.9999655356644133
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006731407178620939
",stdev_gtbcps is," 0.006731407178620939
"
236,predicted price of GTBCPS is: 0.999959745635866,predicted price of GTBCPS is, 0.999959745635866
237," actual price is: 0.9999655356644133
", actual price is," 0.9999655356644133
"
238,predicted amount of GTBCPS is: 101076352.51777555,predicted amount of GTBCPS is, 101076352.51777555
239," actual amount is: 101075767.26263858
", actual amount is," 101075767.26263858
"
240,plot sizes of gold is: 80960890.51532045,plot sizes of gold is, 80960890.51532045
241, plot sizes of tb is: 34660135.535348095 , plot sizes of tb is, 34660135.535348095 
242, plot sizes of reit is: 35217782.51649189, plot sizes of reit is, 35217782.51649189
243," plot sizes of total is: 150838808.56716043.
", plot sizes of total is," 150838808.56716043.
"
244,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
245, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
246, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
247," predicted stdevs of GTBCPS is: 0.006731407178620939.
", predicted stdevs of GTBCPS is," 0.006731407178620939.
"
248,total_value_of_collaterals is: 150838606.34274504,total_value_of_collaterals is, 150838606.34274504
249, createdtionValue_gold is: 468.78121008224315, createdtionValue_gold is, 468.78121008224315
250, createdValue_tb is: 200.68991023562637, createdValue_tb is, 200.68991023562637
251," createdValue_reit is: 203.91881724903274
", createdValue_reit is," 203.91881724903274
"
252,plotValue_gold_after_creation is: 80960281.24237795,plotValue_gold_after_creation is, 80960281.24237795
253, plotValue_tb_after_creation  is: 34659903.65171283, plotValue_tb_after_creation  is, 34659903.65171283
254, plotValue_reit_after_creation  is: 35217548.058716685, plotValue_reit_after_creation  is, 35217548.058716685
255,"total_value_after_creation is: 150837732.95280746
",total_value_after_creation is," 150837732.95280746
"
256,total_amount_gtncps_before_creation is: 101075767.26263858,total_amount_gtncps_before_creation is, 101075767.26263858
257,creation_amount_gtbcps is: 585.2551369667053,creation_amount_gtbcps is, 585.2551369667053
258,"total_amount_gtbcps_new is: 101076352.51777555
",total_amount_gtbcps_new is," 101076352.51777555
"
259,payout of tranche of gold is: -140.4917324157625,payout of tranche of gold is, -140.4917324157625
260, payout of tranche of Treausry Bill Option is: -31.19372503578061, payout of tranche of Treausry Bill Option is, -31.19372503578061
261," payout of tranche of Collar of REIT is: -30.538957956482193
", payout of tranche of Collar of REIT is," -30.538957956482193
"
262,Collateral size of tranche of gold is: 80960281.24237795,Collateral size of tranche of gold is, 80960281.24237795
263, collateral size of tranche of Treausry Bill Option is: 34659903.65171283, collateral size of tranche of Treausry Bill Option is, 34659903.65171283
264," collateral size of tranche of Collar of REIT is: 35217548.058716685
", collateral size of tranche of Collar of REIT is," 35217548.058716685
"
265,Collateral ratio of tranche of gold is: 0.8010183110243981,Collateral ratio of tranche of gold is, 0.8010183110243981
266, collateral ratio of tranche of Treausry Bill Option is: 0.34292392587231973, collateral ratio of tranche of Treausry Bill Option is, 0.34292392587231973
267," collateral ratio of tranche of Collar of REIT is: 0.3484412409581352
", collateral ratio of tranche of Collar of REIT is," 0.3484412409581352
"
268,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
269,current price of gold is: 1227.06,current price of gold is, 1227.06
270," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
271,current price of tb is: 97.58203125,current price of tb is, 97.58203125
272, current price of tb option is: 4.250981807289359, current price of tb option is, 4.250981807289359
273," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
274,current price of reit is: 72.2,current price of reit is, 72.2
275, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
276," predicted price of reit is: 72.85034799870041
", predicted price of reit is," 72.85034799870041
"
277,value_ratio_gold_to_total is: -1.0038421850607617,value_ratio_gold_to_total is, -1.0038421850607617
278, risk_ratio_to_gold is: 0.7645413329353195, risk_ratio_to_gold is, 0.7645413329353195
279," risk_ratio_to_gold_before is: 0.7729411784374376
", risk_ratio_to_gold_before is," 0.7729411784374376
"
280,value_ratio_tb_to_total is: 0.9130865109940736,value_ratio_tb_to_total is, 0.9130865109940736
281, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
282," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
283,value_ratio_reit_to_total is: 1.0907556740666882,value_ratio_reit_to_total is, 1.0907556740666882
284, risk_ratio_reit_to_gold is: 0.1622676576582481, risk_ratio_reit_to_gold is, 0.1622676576582481
285," risk_ratio_reit_to_gold_before is: 0.15453934700856173
", risk_ratio_reit_to_gold_before is," 0.15453934700856173
"
286,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
287, delta_tb is: 0.9999922517825908, delta_tb is, 0.9999922517825908
288," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
289,delta_gold_risk is: 0.9952621973000135,delta_gold_risk is, 0.9952621973000135
290, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
291," delta_reit_risk is: 1.0066938477841492
", delta_reit_risk is," 1.0066938477841492
"
292,"collateral_ratio_tranche_gold is: 0.8114510260032698
",collateral_ratio_tranche_gold is," 0.8114510260032698
"
293,"collateral_ratio_tranche_tb is: 0.3381983473383315
",collateral_ratio_tranche_tb is," 0.3381983473383315
"
294,"collateral_ratio_tranche_reit is: 0.34432561037664006
",collateral_ratio_tranche_reit is," 0.34432561037664006
"
295,Total plot size is: 151608481.8797794,Total plot size is, 151608481.8797794
296, plot size of gold is: 81626163.8398359, plot size of gold is, 81626163.8398359
297, plot size of TB is: 34659635.099243954, plot size of TB is, 34659635.099243954
298," plot size of REIT is: 35322682.94069955
", plot size of REIT is," 35322682.94069955
"
299,"collateral ratio is: 1.5000005565280943
",collateral ratio is," 1.5000005565280943
"
300,S_gtbcps_0 is: 0.999959745635866,S_gtbcps_0 is, 0.999959745635866
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0066199941511276275
",stdev_gtbcps is," 0.0066199941511276275
"
305,predicted price of GTBCPS is: 0.9999909026614664,predicted price of GTBCPS is, 0.9999909026614664
306," actual price is: 0.999959745635866
", actual price is," 0.999959745635866
"
307,predicted amount of GTBCPS is: 101073240.75067407,predicted amount of GTBCPS is, 101073240.75067407
308," actual amount is: 101076352.51777555
", actual amount is," 101076352.51777555
"
309,plot sizes of gold is: 81626163.8398359,plot sizes of gold is, 81626163.8398359
310, plot sizes of tb is: 34659635.099243954 , plot sizes of tb is, 34659635.099243954 
311, plot sizes of reit is: 35322682.94069955, plot sizes of reit is, 35322682.94069955
312," plot sizes of total is: 151608481.8797794.
", plot sizes of total is," 151608481.8797794.
"
313,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
314, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
