,string,name,value
24," risk_ratio_gold_to_total is: 0.7722673215348123
", risk_ratio_gold_to_total is," 0.7722673215348123
"
25,value_ratio_reit_to_total is: 0.6082710188095211,value_ratio_reit_to_total is, 0.6082710188095211
26," risk_ratio_reit_to_gold is: 0.15350646727081196
", risk_ratio_reit_to_gold is," 0.15350646727081196
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005743812956966767
",stdev_gtbcps is," 0.005743812956966767
"
40,predicted price of GTBCPS is: 1.0000119181877427,predicted price of GTBCPS is, 1.0000119181877427
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998808.19542988,predicted amount of GTBCPS is, 99998808.19542988
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
49, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
50, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
51," predicted stdevs of GTBCPS is: 0.005743812956966767.
", predicted stdevs of GTBCPS is," 0.005743812956966767.
"
52,payout of tranche of gold is: 317.81455203209936,payout of tranche of gold is, 317.81455203209936
53, payout of tranche of Treausry Bill Option is: 62.15040128627721, payout of tranche of Treausry Bill Option is, 62.15040128627721
54," payout of tranche of Collar of REIT is: 32.473584672079845
", payout of tranche of Collar of REIT is," 32.473584672079845
"
55,Collateral size of tranche of gold is: 80000317.81455204,Collateral size of tranche of gold is, 80000317.81455204
56, collateral size of tranche of Treausry Bill Option is: 40000062.15040129, collateral size of tranche of Treausry Bill Option is, 40000062.15040129
57," collateral size of tranche of Collar of REIT is: 30000032.47358467
", collateral size of tranche of Collar of REIT is," 30000032.47358467
"
58,Collateral ratio of tranche of gold is: 0.8000031781455204,Collateral ratio of tranche of gold is, 0.8000031781455204
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000006215040129, collateral ratio of tranche of Treausry Bill Option is, 0.4000006215040129
60," collateral ratio of tranche of Collar of REIT is: 0.3000003247358467
", collateral ratio of tranche of Collar of REIT is," 0.3000003247358467
"
61,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
62,current price of gold is: 1199.98,current price of gold is, 1199.98
63," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
64,current price of tb is: 97.9765625,current price of tb is, 97.9765625
65, current price of tb option is: 4.27215637975894, current price of tb option is, 4.27215637975894
66," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
67,current price of reit is: 75.65,current price of reit is, 75.65
68, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
69," predicted price of reit is: 76.16622373179024
", predicted price of reit is," 76.16622373179024
"
70,value_ratio_gold_to_total is: -0.6754727835587071,value_ratio_gold_to_total is, -0.6754727835587071
71, risk_ratio_to_gold is: 0.773852835598974, risk_ratio_to_gold is, 0.773852835598974
72," risk_ratio_to_gold_before is: 0.7722673215348123
", risk_ratio_to_gold_before is," 0.7722673215348123
"
73,value_ratio_tb_to_total is: 0.7543099667911743,value_ratio_tb_to_total is, 0.7543099667911743
74, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
75," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
76,value_ratio_reit_to_total is: 0.9211628167675329,value_ratio_reit_to_total is, 0.9211628167675329
77, risk_ratio_reit_to_gold is: 0.15120889644208502, risk_ratio_reit_to_gold is, 0.15120889644208502
78," risk_ratio_reit_to_gold_before is: 0.15350646727081196
", risk_ratio_reit_to_gold_before is," 0.15350646727081196
"
79,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
80, delta_tb is: 1.0005493915535129, delta_tb is, 1.0005493915535129
81," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
82,delta_gold_risk is: 1.0008946246680148,delta_gold_risk is, 1.0008946246680148
83, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
84," delta_reit_risk is: 0.9980081855681633
", delta_reit_risk is," 0.9980081855681633
"
85,"collateral_ratio_tranche_gold is: 0.8014587689575604
",collateral_ratio_tranche_gold is," 0.8014587689575604
"
86,"collateral_ratio_tranche_tb is: 0.39926077556425893
",collateral_ratio_tranche_tb is," 0.39926077556425893
"
87,"collateral_ratio_tranche_reit is: 0.2987851526222816
",collateral_ratio_tranche_reit is," 0.2987851526222816
"
88,Total plot size is: 150139185.26884153,Total plot size is, 150139185.26884153
89, plot size of gold is: 80217258.69661495, plot size of gold is, 80217258.69661495
90, plot size of TB is: 40021975.66214051, plot size of TB is, 40021975.66214051
91," plot size of REIT is: 29899950.910086073
", plot size of REIT is," 29899950.910086073
"
92,"collateral ratio is: 1.5013918526884154
",collateral ratio is," 1.5013918526884154
"
93,S_gtbcps_0 is: 1.0000119181877427,S_gtbcps_0 is, 1.0000119181877427
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005749390361868469
",stdev_gtbcps is," 0.005749390361868469
"
98,predicted price of GTBCPS is: 1.0000121582882313,predicted price of GTBCPS is, 1.0000121582882313
99," actual price is: 1.0000119181877427
", actual price is," 1.0000119181877427
"
100,predicted amount of GTBCPS is: 100091573.23703076,predicted amount of GTBCPS is, 100091573.23703076
101," actual amount is: 99998808.19542988
", actual amount is," 99998808.19542988
"
102,plot sizes of gold is: 80217258.69661495,plot sizes of gold is, 80217258.69661495
103, plot sizes of tb is: 40021975.66214051 , plot sizes of tb is, 40021975.66214051 
104, plot sizes of reit is: 29899950.910086073, plot sizes of reit is, 29899950.910086073
105," plot sizes of total is: 150139185.26884153.
", plot sizes of total is," 150139185.26884153.
"
106,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
107, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
108, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
109," predicted stdevs of GTBCPS is: 0.005749390361868469.
", predicted stdevs of GTBCPS is," 0.005749390361868469.
"
110,total_value_of_collaterals is: 150139193.58813712,total_value_of_collaterals is, 150139193.58813712
111, createdtionValue_gold is: 74345.49877669236, createdtionValue_gold is, 74345.49877669236
112, createdValue_tb is: 37092.43678701841, createdValue_tb is, 37092.43678701841
113," createdValue_reit is: 27711.326344121502
", createdValue_reit is," 27711.326344121502
"
114,plotValue_gold_after_creation is: 80142919.61782788,plotValue_gold_after_creation is, 80142919.61782788
115, plotValue_tb_after_creation  is: 39984884.47539115, plotValue_tb_after_creation  is, 39984884.47539115
116, plotValue_reit_after_creation  is: 29872240.233010273, plotValue_reit_after_creation  is, 29872240.233010273
117,"total_value_after_creation is: 150000044.3262293
",total_value_after_creation is," 150000044.3262293
"
118,total_amount_gtncps_before_creation is: 99998808.19542988,total_amount_gtncps_before_creation is, 99998808.19542988
119,creation_amount_gtbcps is: 92765.041600883,creation_amount_gtbcps is, 92765.041600883
120,"total_amount_gtbcps_new is: 100091573.23703076
",total_amount_gtbcps_new is," 100091573.23703076
"
121,payout of tranche of gold is: 6.4199896130425875,payout of tranche of gold is, 6.4199896130425875
122, payout of tranche of Treausry Bill Option is: 1.2500376563888012, payout of tranche of Treausry Bill Option is, 1.2500376563888012
123," payout of tranche of Collar of REIT is: 0.6492683203737383
", payout of tranche of Collar of REIT is," 0.6492683203737383
"
124,Collateral size of tranche of gold is: 80142919.61782788,Collateral size of tranche of gold is, 80142919.61782788
125, collateral size of tranche of Treausry Bill Option is: 39984884.47539115, collateral size of tranche of Treausry Bill Option is, 39984884.47539115
126," collateral size of tranche of Collar of REIT is: 29872240.233010273
", collateral size of tranche of Collar of REIT is," 29872240.233010273
"
127,Collateral ratio of tranche of gold is: 0.8014290037570767,Collateral ratio of tranche of gold is, 0.8014290037570767
128, collateral ratio of tranche of Treausry Bill Option is: 0.39984874875117576, collateral ratio of tranche of Treausry Bill Option is, 0.39984874875117576
129," collateral ratio of tranche of Collar of REIT is: 0.29872233060758
", collateral ratio of tranche of Collar of REIT is," 0.29872233060758
"
130,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
131,current price of gold is: 1196.93,current price of gold is, 1196.93
132," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
133,current price of tb is: 97.8125,current price of tb is, 97.8125
134, current price of tb option is: 4.267792887315579, current price of tb option is, 4.267792887315579
135," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
136,current price of reit is: 75.65,current price of reit is, 75.65
137, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
138," predicted price of reit is: 76.031649224966
", predicted price of reit is," 76.031649224966
"
139,value_ratio_gold_to_total is: 0.17728683843333046,value_ratio_gold_to_total is, 0.17728683843333046
140, risk_ratio_to_gold is: 0.7665327028832236, risk_ratio_to_gold is, 0.7665327028832236
141," risk_ratio_to_gold_before is: 0.773852835598974
", risk_ratio_to_gold_before is," 0.773852835598974
"
142,value_ratio_tb_to_total is: 0.37721434770869466,value_ratio_tb_to_total is, 0.37721434770869466
143, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
144," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
145,value_ratio_reit_to_total is: 0.4454988138579749,value_ratio_reit_to_total is, 0.4454988138579749
146, risk_ratio_reit_to_gold is: 0.1587517108181754, risk_ratio_reit_to_gold is, 0.1587517108181754
147," risk_ratio_reit_to_gold_before is: 0.15120889644208502
", risk_ratio_reit_to_gold_before is," 0.15120889644208502
"
148,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
149, delta_tb is: 0.9983527813914087, delta_tb is, 0.9983527813914087
150," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
151,delta_gold_risk is: 0.9958733145338527,delta_gold_risk is, 0.9958733145338527
152, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
153," delta_reit_risk is: 1.0065520813810616
", delta_reit_risk is," 1.0065520813810616
"
154,"collateral_ratio_tranche_gold is: 0.802704513471894
",collateral_ratio_tranche_gold is," 0.802704513471894
"
155,"collateral_ratio_tranche_tb is: 0.39853163942416064
",collateral_ratio_tranche_tb is," 0.39853163942416064
"
156,"collateral_ratio_tranche_reit is: 0.2973630344391325
",collateral_ratio_tranche_reit is," 0.2973630344391325
"
157,Total plot size is: 149713309.31326365,Total plot size is, 149713309.31326365
158, plot size of gold is: 79939219.6354662, plot size of gold is, 79939219.6354662
159, plot size of TB is: 39919020.62962091, plot size of TB is, 39919020.62962091
160," plot size of REIT is: 29855069.048176527
", plot size of REIT is," 29855069.048176527
"
161,"collateral ratio is: 1.4957451884914457
",collateral ratio is," 1.4957451884914457
"
162,S_gtbcps_0 is: 1.0000121582882313,S_gtbcps_0 is, 1.0000121582882313
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005700841641846229
",stdev_gtbcps is," 0.005700841641846229
"
167,predicted price of GTBCPS is: 1.0000006428231287,predicted price of GTBCPS is, 1.0000006428231287
168," actual price is: 1.0000121582882313
", actual price is," 1.0000121582882313
"
169,predicted amount of GTBCPS is: 100092725.83730851,predicted amount of GTBCPS is, 100092725.83730851
170," actual amount is: 100091573.23703076
", actual amount is," 100091573.23703076
"
171,plot sizes of gold is: 79939219.6354662,plot sizes of gold is, 79939219.6354662
172, plot sizes of tb is: 39919020.62962091 , plot sizes of tb is, 39919020.62962091 
173, plot sizes of reit is: 29855069.048176527, plot sizes of reit is, 29855069.048176527
174," plot sizes of total is: 149713309.31326365.
", plot sizes of total is," 149713309.31326365.
"
175,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
176, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
177, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
178," predicted stdevs of GTBCPS is: 0.005700841641846229.
", predicted stdevs of GTBCPS is," 0.005700841641846229.
"
179,total_value_of_collaterals is: 149712910.62335676,total_value_of_collaterals is, 149712910.62335676
180, createdtionValue_gold is: 920.5229400702157, createdtionValue_gold is, 920.5229400702157
181, createdValue_tb is: 459.6795961547291, createdValue_tb is, 459.6795961547291
182," createdValue_reit is: 343.79030065685856
", createdValue_reit is," 343.79030065685856
"
183,plotValue_gold_after_creation is: 79938024.52670826,plotValue_gold_after_creation is, 79938024.52670826
184, plotValue_tb_after_creation  is: 39918482.45415934, plotValue_tb_after_creation  is, 39918482.45415934
185, plotValue_reit_after_creation  is: 29854679.649652295, plotValue_reit_after_creation  is, 29854679.649652295
186,"total_value_after_creation is: 149711186.6305199
",total_value_after_creation is," 149711186.6305199
"
187,total_amount_gtncps_before_creation is: 100091573.23703076,total_amount_gtncps_before_creation is, 100091573.23703076
188,creation_amount_gtbcps is: 1152.6002777516842,creation_amount_gtbcps is, 1152.6002777516842
189,"total_amount_gtbcps_new is: 100092725.83730851
",total_amount_gtbcps_new is," 100092725.83730851
"
190,payout of tranche of gold is: -274.58581787117987,payout of tranche of gold is, -274.58581787117987
191, payout of tranche of Treausry Bill Option is: -78.49586541437365, payout of tranche of Treausry Bill Option is, -78.49586541437365
192," payout of tranche of Collar of REIT is: -45.608223575313076
", payout of tranche of Collar of REIT is," -45.608223575313076
"
193,Collateral size of tranche of gold is: 79938024.52670826,Collateral size of tranche of gold is, 79938024.52670826
194, collateral size of tranche of Treausry Bill Option is: 39918482.45415934, collateral size of tranche of Treausry Bill Option is, 39918482.45415934
195," collateral size of tranche of Collar of REIT is: 29854679.649652295
", collateral size of tranche of Collar of REIT is," 29854679.649652295
"
196,Collateral ratio of tranche of gold is: 0.7986483832302849,Collateral ratio of tranche of gold is, 0.7986483832302849
197, collateral ratio of tranche of Treausry Bill Option is: 0.3988193561421959, collateral ratio of tranche of Treausry Bill Option is, 0.3988193561421959
198," collateral ratio of tranche of Collar of REIT is: 0.29827346591591747
", collateral ratio of tranche of Collar of REIT is," 0.29827346591591747
"
199,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
200,current price of gold is: 1195.88,current price of gold is, 1195.88
201," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
202,current price of tb is: 97.80078125,current price of tb is, 97.80078125
203, current price of tb option is: 4.267820663124499, current price of tb option is, 4.267820663124499
204," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
205,current price of reit is: 74.7,current price of reit is, 74.7
206, current price of reit option is: 4.981890717135158, current price of reit option is, 4.981890717135158
207," predicted price of reit is: 75.11707480934923
", predicted price of reit is," 75.11707480934923
"
208,value_ratio_gold_to_total is: 0.13691303814897465,value_ratio_gold_to_total is, 0.13691303814897465
209, risk_ratio_to_gold is: 0.7654420970922862, risk_ratio_to_gold is, 0.7654420970922862
210," risk_ratio_to_gold_before is: 0.7665327028832236
", risk_ratio_to_gold_before is," 0.7665327028832236
"
211,value_ratio_tb_to_total is: 0.39272038384279195,value_ratio_tb_to_total is, 0.39272038384279195
212, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
213," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
214,value_ratio_reit_to_total is: 0.4703665780082334,value_ratio_reit_to_total is, 0.4703665780082334
215, risk_ratio_reit_to_gold is: 0.15861097453379483, risk_ratio_reit_to_gold is, 0.15861097453379483
216," risk_ratio_reit_to_gold_before is: 0.1587517108181754
", risk_ratio_reit_to_gold_before is," 0.1587517108181754
"
217,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
218, delta_tb is: 0.9998854727601145, delta_tb is, 0.9998854727601145
219," delta_reit is: 0.9887062152124394
", delta_reit is," 0.9887062152124394
"
220,delta_gold_risk is: 0.9993826291530536,delta_gold_risk is, 0.9993826291530536
221, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
222," delta_reit_risk is: 0.9998785449177191
", delta_reit_risk is," 0.9998785449177191
"
223,"collateral_ratio_tranche_gold is: 0.7984407075175728
",collateral_ratio_tranche_gold is," 0.7984407075175728
"
224,"collateral_ratio_tranche_tb is: 0.39842853801334727
",collateral_ratio_tranche_tb is," 0.39842853801334727
"
225,"collateral_ratio_tranche_reit is: 0.29519961379876924
",collateral_ratio_tranche_reit is," 0.29519961379876924
"
226,Total plot size is: 149299317.3750056,Total plot size is, 149299317.3750056
227, plot size of gold is: 79867899.3516746, plot size of gold is, 79867899.3516746
228, plot size of TB is: 39913910.70054345, plot size of TB is, 39913910.70054345
229," plot size of REIT is: 29517507.322787557
", plot size of REIT is," 29517507.322787557
"
230,"collateral ratio is: 1.4916091069863069
",collateral ratio is," 1.4916091069863069
"
231,S_gtbcps_0 is: 1.0000006428231287,S_gtbcps_0 is, 1.0000006428231287
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005627499791800767
",stdev_gtbcps is," 0.005627499791800767
"
236,predicted price of GTBCPS is: 0.9999911832706448,predicted price of GTBCPS is, 0.9999911832706448
237," actual price is: 1.0000006428231287
", actual price is," 1.0000006428231287
"
238,predicted amount of GTBCPS is: 100093672.67804986,predicted amount of GTBCPS is, 100093672.67804986
239," actual amount is: 100092725.83730851
", actual amount is," 100092725.83730851
"
240,plot sizes of gold is: 79867899.3516746,plot sizes of gold is, 79867899.3516746
241, plot sizes of tb is: 39913910.70054345 , plot sizes of tb is, 39913910.70054345 
242, plot sizes of reit is: 29517507.322787557, plot sizes of reit is, 29517507.322787557
243," plot sizes of total is: 149299317.3750056.
", plot sizes of total is," 149299317.3750056.
"
244,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
245, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
246, predicted stdevs of reit is: 0.01176651402379049, predicted stdevs of reit is, 0.01176651402379049
247," predicted stdevs of GTBCPS is: 0.005627499791800767.
", predicted stdevs of GTBCPS is," 0.005627499791800767.
"
248,total_value_of_collaterals is: 149298989.4108493,total_value_of_collaterals is, 149298989.4108493
249, createdtionValue_gold is: 755.5119623793663, createdtionValue_gold is, 755.5119623793663
250, createdValue_tb is: 377.56687600590124, createdValue_tb is, 377.56687600590124
251," createdValue_reit is: 279.22187987742325
", createdValue_reit is," 279.22187987742325
"
252,plotValue_gold_after_creation is: 79866917.86131312,plotValue_gold_after_creation is, 79866917.86131312
253, plotValue_tb_after_creation  is: 39913468.18407368, plotValue_tb_after_creation  is, 39913468.18407368
254, plotValue_reit_after_creation  is: 29517191.064744223, plotValue_reit_after_creation  is, 29517191.064744223
255,"total_value_after_creation is: 149297577.11013103
",total_value_after_creation is," 149297577.11013103
"
256,total_amount_gtncps_before_creation is: 100092725.83730851,total_amount_gtncps_before_creation is, 100092725.83730851
257,creation_amount_gtbcps is: 946.8407413512468,creation_amount_gtbcps is, 946.8407413512468
258,"total_amount_gtbcps_new is: 100093672.67804986
",total_amount_gtbcps_new is," 100093672.67804986
"
259,payout of tranche of gold is: -225.9783990909782,payout of tranche of gold is, -225.9783990909782
260, payout of tranche of Treausry Bill Option is: -64.94959375716289, payout of tranche of Treausry Bill Option is, -64.94959375716289
261," payout of tranche of Collar of REIT is: -37.036163456447106
", payout of tranche of Collar of REIT is," -37.036163456447106
"
262,Collateral size of tranche of gold is: 79866917.86131312,Collateral size of tranche of gold is, 79866917.86131312
263, collateral size of tranche of Treausry Bill Option is: 39913468.18407368, collateral size of tranche of Treausry Bill Option is, 39913468.18407368
264," collateral size of tranche of Collar of REIT is: 29517191.064744223
", collateral size of tranche of Collar of REIT is," 29517191.064744223
"
265,Collateral ratio of tranche of gold is: 0.7979363271846375,Collateral ratio of tranche of gold is, 0.7979363271846375
266, collateral ratio of tranche of Treausry Bill Option is: 0.3987684395597259, collateral ratio of tranche of Treausry Bill Option is, 0.3987684395597259
267," collateral ratio of tranche of Collar of REIT is: 0.29490106364074437
", collateral ratio of tranche of Collar of REIT is," 0.29490106364074437
"
268,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
269,current price of gold is: 1198.59,current price of gold is, 1198.59
270," predicted price of gold is: 1200.4536505631806
", predicted price of gold is," 1200.4536505631806
"
271,current price of tb is: 97.72265625,current price of tb is, 97.72265625
272, current price of tb option is: 4.264845669695697, current price of tb option is, 4.264845669695697
273," predicted price of tb is: 97.96563575436869
", predicted price of tb is," 97.96563575436869
"
274,current price of reit is: 76.45,current price of reit is, 76.45
275, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
276," predicted price of reit is: 77.13109824930606
", predicted price of reit is," 77.13109824930606
"
277,value_ratio_gold_to_total is: 0.15692709952233608,value_ratio_gold_to_total is, 0.15692709952233608
278, risk_ratio_to_gold is: 0.7606006065249797, risk_ratio_to_gold is, 0.7606006065249797
279," risk_ratio_to_gold_before is: 0.7654420970922862
", risk_ratio_to_gold_before is," 0.7654420970922862
"
280,value_ratio_tb_to_total is: 0.379577557990465,value_ratio_tb_to_total is, 0.379577557990465
281, risk_ratio_tb_to_gold is: 0.14987422132365194, risk_ratio_tb_to_gold is, 0.14987422132365194
282," risk_ratio_tb_to_gold_before is: 0.14782357328992393
", risk_ratio_tb_to_gold_before is," 0.14782357328992393
"
283,value_ratio_reit_to_total is: 0.4634953424871989,value_ratio_reit_to_total is, 0.4634953424871989
284, risk_ratio_reit_to_gold is: 0.1648762422196057, risk_ratio_reit_to_gold is, 0.1648762422196057
285," risk_ratio_reit_to_gold_before is: 0.15861097453379483
", risk_ratio_reit_to_gold_before is," 0.15861097453379483
"
286,delta_gold is: 1.0022661136568884,delta_gold is, 1.0022661136568884
287, delta_tb is: 0.9992054364230655, delta_tb is, 0.9992054364230655
288," delta_reit is: 1.0199723603688384
", delta_reit is," 1.0199723603688384
"
289,delta_gold_risk is: 0.9972576327621957,delta_gold_risk is, 0.9972576327621957
290, delta_tb_risk is: 1.0017865533357624, delta_tb_risk is, 1.0017865533357624
291," delta_reit_risk is: 1.005407568047879
", delta_reit_risk is," 1.005407568047879
"
292,"collateral_ratio_tranche_gold is: 0.8019437659031722
",collateral_ratio_tranche_gold is," 0.8019437659031722
"
293,"collateral_ratio_tranche_tb is: 0.3968417187204959
",collateral_ratio_tranche_tb is," 0.3968417187204959
"
294,"collateral_ratio_tranche_reit is: 0.29849670740682255
",collateral_ratio_tranche_reit is," 0.29849670740682255
"
295,Total plot size is: 150036378.81240284,Total plot size is, 150036378.81240284
296, plot size of gold is: 80047905.37461223, plot size of gold is, 80047905.37461223
297, plot size of TB is: 39881754.39602548, plot size of TB is, 39881754.39602548
298," plot size of REIT is: 30106719.041765153
", plot size of REIT is," 30106719.041765153
"
299,"collateral ratio is: 1.4989728884942202
",collateral ratio is," 1.4989728884942202
"
300,S_gtbcps_0 is: 0.9999911832706448,S_gtbcps_0 is, 0.9999911832706448
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005651705240959724
",stdev_gtbcps is," 0.005651705240959724
"
305,predicted price of GTBCPS is: 0.9999854660820241,predicted price of GTBCPS is, 0.9999854660820241
306," actual price is: 0.9999911832706448
", actual price is," 0.9999911832706448
"
307,predicted amount of GTBCPS is: 100094244.94077352,predicted amount of GTBCPS is, 100094244.94077352
308," actual amount is: 100093672.67804986
", actual amount is," 100093672.67804986
"
309,plot sizes of gold is: 80047905.37461223,plot sizes of gold is, 80047905.37461223
310, plot sizes of tb is: 39881754.39602548 , plot sizes of tb is, 39881754.39602548 
311, plot sizes of reit is: 30106719.041765153, plot sizes of reit is, 30106719.041765153
312," plot sizes of total is: 150036378.81240284.
", plot sizes of total is," 150036378.81240284.
"
313,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
314, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
