,string,name,value
83, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
84," delta_reit_risk is: 0.9915996808368712
", delta_reit_risk is," 0.9915996808368712
"
85,"collateral_ratio_tranche_gold is: 0.8020216565439618
",collateral_ratio_tranche_gold is," 0.8020216565439618
"
86,"collateral_ratio_tranche_tb is: 0.34874928655619053
",collateral_ratio_tranche_tb is," 0.34874928655619053
"
87,"collateral_ratio_tranche_reit is: 0.3438851178308319
",collateral_ratio_tranche_reit is," 0.3438851178308319
"
88,Total plot size is: 149890107.25846756,Total plot size is, 149890107.25846756
89, plot size of gold is: 80536780.95082235, plot size of gold is, 80536780.95082235
90, plot size of TB is: 35024938.351439245, plot size of TB is, 35024938.351439245
91," plot size of REIT is: 34328387.956205964
", plot size of REIT is," 34328387.956205964
"
92,"collateral ratio is: 1.4989010725846756
",collateral ratio is," 1.4989010725846756
"
93,S_gtbcps_0 is: 1.000013449299136,S_gtbcps_0 is, 1.000013449299136
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0066956799989996135
",stdev_gtbcps is," 0.0066956799989996135
"
98,predicted price of GTBCPS is: 1.0000285293453395,predicted price of GTBCPS is, 1.0000285293453395
99," actual price is: 1.000013449299136
", actual price is," 1.000013449299136
"
100,predicted amount of GTBCPS is: 99997147.14685608,predicted amount of GTBCPS is, 99997147.14685608
101," actual amount is: 99998655.08817452
", actual amount is," 99998655.08817452
"
102,plot sizes of gold is: 80536780.95082235,plot sizes of gold is, 80536780.95082235
103, plot sizes of tb is: 35024938.351439245 , plot sizes of tb is, 35024938.351439245 
104, plot sizes of reit is: 34328387.956205964, plot sizes of reit is, 34328387.956205964
105," plot sizes of total is: 149890107.25846756.
", plot sizes of total is," 149890107.25846756.
"
106,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
107, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
108, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
109," predicted stdevs of GTBCPS is: 0.0066956799989996135.
", predicted stdevs of GTBCPS is," 0.0066956799989996135.
"
110,total_value_of_collaterals is: 149890627.45005828,total_value_of_collaterals is, 149890627.45005828
111, createdtionValue_gold is: -1214.4881530026894, createdtionValue_gold is, -1214.4881530026894
112, createdValue_tb is: -528.1714918390055, createdValue_tb is, -528.1714918390055
113," createdValue_reit is: -517.6675427581249
", createdValue_reit is," -517.6675427581249
"
114,plotValue_gold_after_creation is: 80538400.55701555,plotValue_gold_after_creation is, 80538400.55701555
115, plotValue_tb_after_creation  is: 35025526.65281709, plotValue_tb_after_creation  is, 35025526.65281709
116, plotValue_reit_after_creation  is: 34328960.567413226, plotValue_reit_after_creation  is, 34328960.567413226
117,"total_value_after_creation is: 149892887.77724588
",total_value_after_creation is," 149892887.77724588
"
118,total_amount_gtncps_before_creation is: 99998655.08817452,total_amount_gtncps_before_creation is, 99998655.08817452
119,creation_amount_gtbcps is: -1507.941318437457,creation_amount_gtbcps is, -1507.941318437457
120,"total_amount_gtbcps_new is: 99997147.14685608
",total_amount_gtbcps_new is," 99997147.14685608
"
121,payout of tranche of gold is: 405.1180402031341,payout of tranche of gold is, 405.1180402031341
122, payout of tranche of Treausry Bill Option is: 60.129886009675545, payout of tranche of Treausry Bill Option is, 60.129886009675545
123," payout of tranche of Collar of REIT is: 54.94366450346266
", payout of tranche of Collar of REIT is," 54.94366450346266
"
124,Collateral size of tranche of gold is: 80538400.55701555,Collateral size of tranche of gold is, 80538400.55701555
125, collateral size of tranche of Treausry Bill Option is: 35025526.65281709, collateral size of tranche of Treausry Bill Option is, 35025526.65281709
126," collateral size of tranche of Collar of REIT is: 34328960.567413226
", collateral size of tranche of Collar of REIT is," 34328960.567413226
"
127,Collateral ratio of tranche of gold is: 0.8053718606886255,Collateral ratio of tranche of gold is, 0.8053718606886255
128, collateral ratio of tranche of Treausry Bill Option is: 0.35024998481325254, collateral ratio of tranche of Treausry Bill Option is, 0.35024998481325254
129," collateral ratio of tranche of Collar of REIT is: 0.3432844289987047
", collateral ratio of tranche of Collar of REIT is," 0.3432844289987047
"
130,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
131,current price of gold is: 1233.79,current price of gold is, 1233.79
132," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
133,current price of tb is: 97.703125,current price of tb is, 97.703125
134, current price of tb option is: 4.255413308668097, current price of tb option is, 4.255413308668097
135," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
136,current price of reit is: 72.85,current price of reit is, 72.85
137, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
138," predicted price of reit is: 73.32206867837368
", predicted price of reit is," 73.32206867837368
"
139,value_ratio_gold_to_total is: 0.18215930781781317,value_ratio_gold_to_total is, 0.18215930781781317
140, risk_ratio_to_gold is: 0.7644421446308032, risk_ratio_to_gold is, 0.7644421446308032
141," risk_ratio_to_gold_before is: 0.7694704926521987
", risk_ratio_to_gold_before is," 0.7694704926521987
"
142,value_ratio_tb_to_total is: 0.3816571959373222,value_ratio_tb_to_total is, 0.3816571959373222
143, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
144," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
145,value_ratio_reit_to_total is: 0.4361834962448646,value_ratio_reit_to_total is, 0.4361834962448646
146, risk_ratio_reit_to_gold is: 0.16458464733578745, risk_ratio_reit_to_gold is, 0.16458464733578745
147," risk_ratio_reit_to_gold_before is: 0.15871654426985382
", risk_ratio_reit_to_gold_before is," 0.15871654426985382
"
148,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
149, delta_tb is: 1.0013553554251755, delta_tb is, 1.0013553554251755
150," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
151,delta_gold_risk is: 0.9971582752906726,delta_gold_risk is, 0.9971582752906726
152, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
153," delta_reit_risk is: 1.0050643128338446
", delta_reit_risk is," 1.0050643128338446
"
154,"collateral_ratio_tranche_gold is: 0.8099581423428251
",collateral_ratio_tranche_gold is," 0.8099581423428251
"
155,"collateral_ratio_tranche_tb is: 0.34891287523064796
",collateral_ratio_tranche_tb is," 0.34891287523064796
"
156,"collateral_ratio_tranche_reit is: 0.34312938768575746
",collateral_ratio_tranche_reit is," 0.34312938768575746
"
157,Total plot size is: 150424923.48034796,Total plot size is, 150424923.48034796
158, plot size of gold is: 80766864.3609203, plot size of gold is, 80766864.3609203
159, plot size of TB is: 35072998.69038562, plot size of TB is, 35072998.69038562
160," plot size of REIT is: 34585060.42904204
", plot size of REIT is," 34585060.42904204
"
161,"collateral ratio is: 1.5042492348034797
",collateral ratio is," 1.5042492348034797
"
162,S_gtbcps_0 is: 1.0000285293453395,S_gtbcps_0 is, 1.0000285293453395
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0066890105485464015
",stdev_gtbcps is," 0.0066890105485464015
"
167,predicted price of GTBCPS is: 1.000019011089716,predicted price of GTBCPS is, 1.000019011089716
168," actual price is: 1.0000285293453395
", actual price is," 1.0000285293453395
"
169,predicted amount of GTBCPS is: 100281375.86199862,predicted amount of GTBCPS is, 100281375.86199862
170," actual amount is: 99997147.14685608
", actual amount is," 99997147.14685608
"
171,plot sizes of gold is: 80766864.3609203,plot sizes of gold is, 80766864.3609203
172, plot sizes of tb is: 35072998.69038562 , plot sizes of tb is, 35072998.69038562 
173, plot sizes of reit is: 34585060.42904204, plot sizes of reit is, 34585060.42904204
174," plot sizes of total is: 150424923.48034796.
", plot sizes of total is," 150424923.48034796.
"
175,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
176, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
177, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
178," predicted stdevs of GTBCPS is: 0.0066890105485464015.
", predicted stdevs of GTBCPS is," 0.0066890105485464015.
"
179,total_value_of_collaterals is: 150424594.72397503,total_value_of_collaterals is, 150424594.72397503
180, createdtionValue_gold is: 228917.8485640649, createdtionValue_gold is, 228917.8485640649
181, createdValue_tb is: 99407.68508489712, createdValue_tb is, 99407.68508489712
182," createdValue_reit is: 98024.71251308329
", createdValue_reit is," 98024.71251308329
"
183,plotValue_gold_after_creation is: 80537716.87326954,plotValue_gold_after_creation is, 80537716.87326954
184, plotValue_tb_after_creation  is: 34973542.0222334, plotValue_tb_after_creation  is, 34973542.0222334
185, plotValue_reit_after_creation  is: 34486985.58231006, plotValue_reit_after_creation  is, 34486985.58231006
186,"total_value_after_creation is: 149998244.477813
",total_value_after_creation is," 149998244.477813
"
187,total_amount_gtncps_before_creation is: 99997147.14685608,total_amount_gtncps_before_creation is, 99997147.14685608
188,creation_amount_gtbcps is: 284228.7151425332,creation_amount_gtbcps is, 284228.7151425332
189,"total_amount_gtbcps_new is: 100281375.86199862
",total_amount_gtbcps_new is," 100281375.86199862
"
190,payout of tranche of gold is: -229.6390866957988,payout of tranche of gold is, -229.6390866957988
191, payout of tranche of Treausry Bill Option is: -48.98306732931408, payout of tranche of Treausry Bill Option is, -48.98306732931408
192," payout of tranche of Collar of REIT is: -50.13421890151176
", payout of tranche of Collar of REIT is," -50.13421890151176
"
193,Collateral size of tranche of gold is: 80537716.87326954,Collateral size of tranche of gold is, 80537716.87326954
194, collateral size of tranche of Treausry Bill Option is: 34973542.0222334, collateral size of tranche of Treausry Bill Option is, 34973542.0222334
195," collateral size of tranche of Collar of REIT is: 34486985.58231006
", collateral size of tranche of Collar of REIT is," 34486985.58231006
"
196,Collateral ratio of tranche of gold is: 0.8053848343727286,Collateral ratio of tranche of gold is, 0.8053848343727286
197, collateral ratio of tranche of Treausry Bill Option is: 0.34973874903017993, collateral ratio of tranche of Treausry Bill Option is, 0.34973874903017993
198," collateral ratio of tranche of Collar of REIT is: 0.34487313832014127
", collateral ratio of tranche of Collar of REIT is," 0.34487313832014127
"
199,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
200,current price of gold is: 1232.17,current price of gold is, 1232.17
201," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
202,current price of tb is: 97.67578125,current price of tb is, 97.67578125
203, current price of tb option is: 4.252322591119341, current price of tb option is, 4.252322591119341
204," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
205,current price of reit is: 72.45,current price of reit is, 72.45
206, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
207," predicted price of reit is: 72.90959374620603
", predicted price of reit is," 72.90959374620603
"
208,value_ratio_gold_to_total is: -0.004416309192572969,value_ratio_gold_to_total is, -0.004416309192572969
209, risk_ratio_to_gold is: 0.767178468016068, risk_ratio_to_gold is, 0.767178468016068
210," risk_ratio_to_gold_before is: 0.7644421446308032
", risk_ratio_to_gold_before is," 0.7644421446308032
"
211,value_ratio_tb_to_total is: 0.469692620547845,value_ratio_tb_to_total is, 0.469692620547845
212, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
213," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
214,value_ratio_reit_to_total is: 0.534723688644728,value_ratio_reit_to_total is, 0.534723688644728
215, risk_ratio_reit_to_gold is: 0.1620071794495922, risk_ratio_reit_to_gold is, 0.1620071794495922
216," risk_ratio_reit_to_gold_before is: 0.16458464733578745
", risk_ratio_reit_to_gold_before is," 0.16458464733578745
"
217,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
218, delta_tb is: 0.9997015015313713, delta_tb is, 0.9997015015313713
219," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
220,delta_gold_risk is: 1.001550815023089,delta_gold_risk is, 1.001550815023089
221, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
222," delta_reit_risk is: 0.9977867921476624
", delta_reit_risk is," 0.9977867921476624
"
223,"collateral_ratio_tranche_gold is: 0.8030819105754716
",collateral_ratio_tranche_gold is," 0.8030819105754716
"
224,"collateral_ratio_tranche_tb is: 0.3507345371721789
",collateral_ratio_tranche_tb is," 0.3507345371721789
"
225,"collateral_ratio_tranche_reit is: 0.3442743552440527
",collateral_ratio_tranche_reit is," 0.3442743552440527
"
226,Total plot size is: 149700880.93340892,Total plot size is, 149700880.93340892
227, plot size of gold is: 80431968.64923248, plot size of gold is, 80431968.64923248
228, plot size of TB is: 34963102.473497234, plot size of TB is, 34963102.473497234
229," plot size of REIT is: 34305809.81067919
", plot size of REIT is," 34305809.81067919
"
230,"collateral ratio is: 1.4927800274364078
",collateral ratio is," 1.4927800274364078
"
231,S_gtbcps_0 is: 1.000019011089716,S_gtbcps_0 is, 1.000019011089716
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006683964196946652
",stdev_gtbcps is," 0.006683964196946652
"
236,predicted price of GTBCPS is: 1.0000276588936563,predicted price of GTBCPS is, 1.0000276588936563
237," actual price is: 1.000019011089716
", actual price is," 1.000019011089716
"
238,predicted amount of GTBCPS is: 100280508.6723068,predicted amount of GTBCPS is, 100280508.6723068
239," actual amount is: 100281375.86199862
", actual amount is," 100281375.86199862
"
240,plot sizes of gold is: 80431968.64923248,plot sizes of gold is, 80431968.64923248
241, plot sizes of tb is: 34963102.473497234 , plot sizes of tb is, 34963102.473497234 
242, plot sizes of reit is: 34305809.81067919, plot sizes of reit is, 34305809.81067919
243," plot sizes of total is: 149700880.93340892.
", plot sizes of total is," 149700880.93340892.
"
244,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
245, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
246, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
247," predicted stdevs of GTBCPS is: 0.006683964196946652.
", predicted stdevs of GTBCPS is," 0.006683964196946652.
"
248,total_value_of_collaterals is: 149701180.15640837,total_value_of_collaterals is, 149701180.15640837
249, createdtionValue_gold is: -695.5486869369906, createdtionValue_gold is, -695.5486869369906
250, createdValue_tb is: -302.3486072645737, createdValue_tb is, -302.3486072645737
251," createdValue_reit is: -296.66455039295835
", createdValue_reit is," -296.66455039295835
"
252,plotValue_gold_after_creation is: 80432897.16615477,plotValue_gold_after_creation is, 80432897.16615477
253, plotValue_tb_after_creation  is: 34963439.50203531, plotValue_tb_after_creation  is, 34963439.50203531
254, plotValue_reit_after_creation  is: 34306138.05006287, plotValue_reit_after_creation  is, 34306138.05006287
255,"total_value_after_creation is: 149702474.71825296
",total_value_after_creation is," 149702474.71825296
"
256,total_amount_gtncps_before_creation is: 100281375.86199862,total_amount_gtncps_before_creation is, 100281375.86199862
257,creation_amount_gtbcps is: -867.1896918118,creation_amount_gtbcps is, -867.1896918118
258,"total_amount_gtbcps_new is: 100280508.6723068
",total_amount_gtbcps_new is," 100280508.6723068
"
259,payout of tranche of gold is: 232.96823535292657,payout of tranche of gold is, 232.96823535292657
260, payout of tranche of Treausry Bill Option is: 34.679930810247406, payout of tranche of Treausry Bill Option is, 34.679930810247406
261," payout of tranche of Collar of REIT is: 31.574833286259363
", payout of tranche of Collar of REIT is," 31.574833286259363
"
262,Collateral size of tranche of gold is: 80432897.16615477,Collateral size of tranche of gold is, 80432897.16615477
263, collateral size of tranche of Treausry Bill Option is: 34963439.50203531, collateral size of tranche of Treausry Bill Option is, 34963439.50203531
264," collateral size of tranche of Collar of REIT is: 34306138.05006287
", collateral size of tranche of Collar of REIT is," 34306138.05006287
"
265,Collateral ratio of tranche of gold is: 0.80204995046558,Collateral ratio of tranche of gold is, 0.80204995046558
266, collateral ratio of tranche of Treausry Bill Option is: 0.34864372549934275, collateral ratio of tranche of Treausry Bill Option is, 0.34864372549934275
267," collateral ratio of tranche of Collar of REIT is: 0.3420893352489654
", collateral ratio of tranche of Collar of REIT is," 0.3420893352489654
"
268,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
269,current price of gold is: 1233.53,current price of gold is, 1233.53
270," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
271,current price of tb is: 97.76953125,current price of tb is, 97.76953125
272, current price of tb option is: 4.256828341018568, current price of tb option is, 4.256828341018568
273," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
274,current price of reit is: 72.9,current price of reit is, 72.9
275, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
276," predicted price of reit is: 73.38657945764785
", predicted price of reit is," 73.38657945764785
"
277,value_ratio_gold_to_total is: -0.1846210836406648,value_ratio_gold_to_total is, -0.1846210836406648
278, risk_ratio_to_gold is: 0.8027578420112996, risk_ratio_to_gold is, 0.8027578420112996
279," risk_ratio_to_gold_before is: 0.767178468016068
", risk_ratio_to_gold_before is," 0.767178468016068
"
280,value_ratio_tb_to_total is: 0.5513443195395086,value_ratio_tb_to_total is, 0.5513443195395086
281, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
282," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
283,value_ratio_reit_to_total is: 0.6332767641011563,value_ratio_reit_to_total is, 0.6332767641011563
284, risk_ratio_reit_to_gold is: 0.13107216909412, risk_ratio_reit_to_gold is, 0.13107216909412
285," risk_ratio_reit_to_gold_before is: 0.1620071794495922
", risk_ratio_reit_to_gold_before is," 0.1620071794495922
"
286,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
287, delta_tb is: 1.0009639711345202, delta_tb is, 1.0009639711345202
288," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
289,delta_gold_risk is: 1.0201334356654848,delta_gold_risk is, 1.0201334356654848
290, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
291," delta_reit_risk is: 0.9733779524751948
", delta_reit_risk is," 0.9733779524751948
"
292,"collateral_ratio_tranche_gold is: 0.7870884141770857
",collateral_ratio_tranche_gold is," 0.7870884141770857
"
293,"collateral_ratio_tranche_tb is: 0.35698815584731963
",collateral_ratio_tranche_tb is," 0.35698815584731963
"
294,"collateral_ratio_tranche_reit is: 0.3531911041271471
",collateral_ratio_tranche_reit is," 0.3531911041271471
"
295,Total plot size is: 150033401.6833767,Total plot size is, 150033401.6833767
296, plot size of gold is: 80521674.4778455, plot size of gold is, 80521674.4778455
297, plot size of TB is: 34997143.248478815, plot size of TB is, 34997143.248478815
298," plot size of REIT is: 34514583.95705238
", plot size of REIT is," 34514583.95705238
"
299,"collateral ratio is: 1.4960958418201646
",collateral ratio is," 1.4960958418201646
"
300,S_gtbcps_0 is: 1.0000276588936563,S_gtbcps_0 is, 1.0000276588936563
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0066596202148012556
",stdev_gtbcps is," 0.0066596202148012556
"
305,predicted price of GTBCPS is: 1.0000561382748672,predicted price of GTBCPS is, 1.0000561382748672
306," actual price is: 1.0000276588936563
", actual price is," 1.0000276588936563
"
307,predicted amount of GTBCPS is: 100277652.90579012,predicted amount of GTBCPS is, 100277652.90579012
308," actual amount is: 100280508.6723068
", actual amount is," 100280508.6723068
"
309,plot sizes of gold is: 80521674.4778455,plot sizes of gold is, 80521674.4778455
310, plot sizes of tb is: 34997143.248478815 , plot sizes of tb is, 34997143.248478815 
311, plot sizes of reit is: 34514583.95705238, plot sizes of reit is, 34514583.95705238
312," plot sizes of total is: 150033401.6833767.
", plot sizes of total is," 150033401.6833767.
"
313,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
314, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
