,string,name,value
122, payout of tranche of Treausry Bill Option is: -103.47300944697133, payout of tranche of Treausry Bill Option is, -103.47300944697133
123," payout of tranche of Collar of REIT is: -62.389565903267204
", payout of tranche of Collar of REIT is," -62.389565903267204
"
124,Collateral size of tranche of gold is: 79594809.14776053,Collateral size of tranche of gold is, 79594809.14776053
125, collateral size of tranche of Treausry Bill Option is: 39948375.66624707, collateral size of tranche of Treausry Bill Option is, 39948375.66624707
126," collateral size of tranche of Collar of REIT is: 30454014.838612515
", collateral size of tranche of Collar of REIT is," 30454014.838612515
"
127,Collateral ratio of tranche of gold is: 0.7959601688381559,Collateral ratio of tranche of gold is, 0.7959601688381559
128, collateral ratio of tranche of Treausry Bill Option is: 0.3994898182504247, collateral ratio of tranche of Treausry Bill Option is, 0.3994898182504247
129," collateral ratio of tranche of Collar of REIT is: 0.30454476934220703
", collateral ratio of tranche of Collar of REIT is," 0.30454476934220703
"
130,"date is: 2019-02-08 00:00:00
",date is, 2019-02-08 00
131,current price of gold is: 1314.29,current price of gold is, 1314.29
132," predicted price of gold is: 1313.2960081654883
", predicted price of gold is," 1313.2960081654883
"
133,current price of tb is: 98.68164063,current price of tb is, 98.68164063
134, current price of tb option is: 4.290460577883926, current price of tb option is, 4.290460577883926
135," predicted price of tb is: 98.8981550694535
", predicted price of tb is," 98.8981550694535
"
136,current price of reit is: 86.85,current price of reit is, 86.85
137, current price of reit option is: 4.035901631645032, current price of reit option is, 4.035901631645032
138," predicted price of reit is: 87.18280285187569
", predicted price of reit is," 87.18280285187569
"
139,value_ratio_gold_to_total is: -0.12611408578848868,value_ratio_gold_to_total is, -0.12611408578848868
140, risk_ratio_to_gold is: 0.7272114286964678, risk_ratio_to_gold is, 0.7272114286964678
141," risk_ratio_to_gold_before is: 0.7295390977062431
", risk_ratio_to_gold_before is," 0.7295390977062431
"
142,value_ratio_tb_to_total is: 0.5718286752952003,value_ratio_tb_to_total is, 0.5718286752952003
143, risk_ratio_tb_to_gold is: 0.15787339384699695, risk_ratio_tb_to_gold is, 0.15787339384699695
144," risk_ratio_tb_to_gold_before is: 0.15581076579940628
", risk_ratio_tb_to_gold_before is," 0.15581076579940628
"
145,value_ratio_reit_to_total is: 0.5542854104932883,value_ratio_reit_to_total is, 0.5542854104932883
146, risk_ratio_reit_to_gold is: 0.2172425085426392, risk_ratio_reit_to_gold is, 0.2172425085426392
147," risk_ratio_reit_to_gold_before is: 0.21491768884287096
", risk_ratio_reit_to_gold_before is," 0.21491768884287096
"
148,delta_gold is: 1.0015545818251095,delta_gold is, 1.0015545818251095
149, delta_tb is: 1.0012903705649367, delta_tb is, 1.0012903705649367
150," delta_reit is: 1.002574185746552
", delta_reit is," 1.002574185746552
"
151,delta_gold_risk is: 0.9986541680307416,delta_gold_risk is, 0.9986541680307416
152, delta_tb_risk is: 1.0017845724478645, delta_tb_risk is, 1.0017845724478645
153," delta_reit_risk is: 1.0019135614874308
", delta_reit_risk is," 1.0019135614874308
"
154,"collateral_ratio_tranche_gold is: 0.7982718938850937
",collateral_ratio_tranche_gold is," 0.7982718938850937
"
155,"collateral_ratio_tranche_tb is: 0.39867297157231185
",collateral_ratio_tranche_tb is," 0.39867297157231185
"
156,"collateral_ratio_tranche_reit is: 0.3042725581625266
",collateral_ratio_tranche_reit is," 0.3042725581625266
"
157,Total plot size is: 150250878.79529387,Total plot size is, 150250878.79529387
158, plot size of gold is: 79718545.79143469, plot size of gold is, 79718545.79143469
159, plot size of TB is: 39999923.87432383, plot size of TB is, 39999923.87432383
160," plot size of REIT is: 30532409.129535355
", plot size of REIT is," 30532409.129535355
"
161,"collateral ratio is: 1.5014558435070549
",collateral ratio is," 1.5014558435070549
"
162,S_gtbcps_0 is: 0.999963041355746,S_gtbcps_0 is, 0.999963041355746
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006432137440135856
",stdev_gtbcps is," 0.006432137440135856
"
167,predicted price of GTBCPS is: 0.9999681603687254,predicted price of GTBCPS is, 0.9999681603687254
168," actual price is: 0.999963041355746
", actual price is," 0.999963041355746
"
169,predicted amount of GTBCPS is: 100170441.92013127,predicted amount of GTBCPS is, 100170441.92013127
170," actual amount is: 100073826.82553567
", actual amount is," 100073826.82553567
"
171,plot sizes of gold is: 79718545.79143469,plot sizes of gold is, 79718545.79143469
172, plot sizes of tb is: 39999923.87432383 , plot sizes of tb is, 39999923.87432383 
173, plot sizes of reit is: 30532409.129535355, plot sizes of reit is, 30532409.129535355
174," plot sizes of total is: 150250878.79529387.
", plot sizes of total is," 150250878.79529387.
"
175,predicted stdevs of gold is: 0.006031717183845947,predicted stdevs of gold is, 0.006031717183845947
176, predicted stdevs of tb is: 0.0006918331529367748, predicted stdevs of tb is, 0.0006918331529367748
177, predicted stdevs of reit is: 0.014997876682352774, predicted stdevs of reit is, 0.014997876682352774
178," predicted stdevs of GTBCPS is: 0.006432137440135856.
", predicted stdevs of GTBCPS is," 0.006432137440135856.
"
179,total_value_of_collaterals is: 150251055.88181075,total_value_of_collaterals is, 150251055.88181075
180, createdtionValue_gold is: 76889.22837597459, createdtionValue_gold is, 76889.22837597459
181, createdValue_tb is: 38580.2331330756, createdValue_tb is, 38580.2331330756
182," createdValue_reit is: 29448.736902051878
", createdValue_reit is," 29448.736902051878
"
183,plotValue_gold_after_creation is: 79641792.59414677,plotValue_gold_after_creation is, 79641792.59414677
184, plotValue_tb_after_creation  is: 39961370.27665015, plotValue_tb_after_creation  is, 39961370.27665015
185, plotValue_reit_after_creation  is: 30502974.812602736, plotValue_reit_after_creation  is, 30502974.812602736
186,"total_value_after_creation is: 150106137.68339965
",total_value_after_creation is," 150106137.68339965
"
187,total_amount_gtncps_before_creation is: 100073826.82553567,total_amount_gtncps_before_creation is, 100073826.82553567
188,creation_amount_gtbcps is: 96615.0945955962,creation_amount_gtbcps is, 96615.0945955962
189,"total_amount_gtbcps_new is: 100170441.92013127
",total_amount_gtbcps_new is," 100170441.92013127
"
190,payout of tranche of gold is: 136.03108804792075,payout of tranche of gold is, 136.03108804792075
191, payout of tranche of Treausry Bill Option is: 26.635459399866615, payout of tranche of Treausry Bill Option is, 26.635459399866615
192," payout of tranche of Collar of REIT is: 14.419969432939059
", payout of tranche of Collar of REIT is," 14.419969432939059
"
193,Collateral size of tranche of gold is: 79641792.59414677,Collateral size of tranche of gold is, 79641792.59414677
194, collateral size of tranche of Treausry Bill Option is: 39961370.27665015, collateral size of tranche of Treausry Bill Option is, 39961370.27665015
195," collateral size of tranche of Collar of REIT is: 30502974.812602736
", collateral size of tranche of Collar of REIT is," 30502974.812602736
"
196,Collateral ratio of tranche of gold is: 0.7958557293811285,Collateral ratio of tranche of gold is, 0.7958557293811285
197, collateral ratio of tranche of Treausry Bill Option is: 0.3993316128714327, collateral ratio of tranche of Treausry Bill Option is, 0.3993316128714327
198," collateral ratio of tranche of Collar of REIT is: 0.3048144256557365
", collateral ratio of tranche of Collar of REIT is," 0.3048144256557365
"
199,"date is: 2019-02-11 00:00:00
",date is, 2019-02-11 00
200,current price of gold is: 1308.12,current price of gold is, 1308.12
201," predicted price of gold is: 1311.2793287089198
", predicted price of gold is," 1311.2793287089198
"
202,current price of tb is: 98.6484375,current price of tb is, 98.6484375
203, current price of tb option is: 4.288936351386451, current price of tb option is, 4.288936351386451
204," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
205,current price of reit is: 86.6,current price of reit is, 86.6
206, current price of reit option is: 4.031162869225412, current price of reit option is, 4.031162869225412
207," predicted price of reit is: 87.19609828272792
", predicted price of reit is," 87.19609828272792
"
208,value_ratio_gold_to_total is: 0.25698938547558436,value_ratio_gold_to_total is, 0.25698938547558436
209, risk_ratio_to_gold is: 0.7262560516927294, risk_ratio_to_gold is, 0.7262560516927294
210," risk_ratio_to_gold_before is: 0.7272114286964678
", risk_ratio_to_gold_before is," 0.7272114286964678
"
211,value_ratio_tb_to_total is: 0.3666151490832569,value_ratio_tb_to_total is, 0.3666151490832569
212, risk_ratio_tb_to_gold is: 0.1594396165223684, risk_ratio_tb_to_gold is, 0.1594396165223684
213," risk_ratio_tb_to_gold_before is: 0.15787339384699695
", risk_ratio_tb_to_gold_before is," 0.15787339384699695
"
214,value_ratio_reit_to_total is: 0.37639546544115876,value_ratio_reit_to_total is, 0.37639546544115876
215, risk_ratio_reit_to_gold is: 0.21748522653985305, risk_ratio_reit_to_gold is, 0.21748522653985305
216," risk_ratio_reit_to_gold_before is: 0.2172425085426392
", risk_ratio_reit_to_gold_before is," 0.2172425085426392
"
217,delta_gold is: 0.9953054500909235,delta_gold is, 0.9953054500909235
218, delta_tb is: 0.9996627498507837, delta_tb is, 0.9996627498507837
219," delta_reit is: 0.9971971586588637
", delta_reit is," 0.9971971586588637
"
220,delta_gold_risk is: 0.9994468673679057,delta_gold_risk is, 0.9994468673679057
221, delta_tb_risk is: 1.0013526717892427, delta_tb_risk is, 1.0013526717892427
222," delta_reit_risk is: 1.0001993998693854
", delta_reit_risk is," 1.0001993998693854
"
223,"collateral_ratio_tranche_gold is: 0.7925579345955743
",collateral_ratio_tranche_gold is," 0.7925579345955743
"
224,"collateral_ratio_tranche_tb is: 0.40053803099804536
",collateral_ratio_tranche_tb is," 0.40053803099804536
"
225,"collateral_ratio_tranche_reit is: 0.3053328821191742
",collateral_ratio_tranche_reit is," 0.3053328821191742
"
226,Total plot size is: 149633283.33629704,Total plot size is, 149633283.33629704
227, plot size of gold is: 79267910.22396523, plot size of gold is, 79267910.22396523
228, plot size of TB is: 39947893.29856147, plot size of TB is, 39947893.29856147
229," plot size of REIT is: 30417479.813770335
", plot size of REIT is," 30417479.813770335
"
230,"collateral ratio is: 1.4938343576029436
",collateral ratio is," 1.4938343576029436
"
231,S_gtbcps_0 is: 0.9999681603687254,S_gtbcps_0 is, 0.9999681603687254
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006392778128008824
",stdev_gtbcps is," 0.006392778128008824
"
236,predicted price of GTBCPS is: 0.9999685199250251,predicted price of GTBCPS is, 0.9999685199250251
237," actual price is: 0.9999681603687254
", actual price is," 0.9999681603687254
"
238,predicted amount of GTBCPS is: 100170405.90208396,predicted amount of GTBCPS is, 100170405.90208396
239," actual amount is: 100170441.92013127
", actual amount is," 100170441.92013127
"
240,plot sizes of gold is: 79267910.22396523,plot sizes of gold is, 79267910.22396523
241, plot sizes of tb is: 39947893.29856147 , plot sizes of tb is, 39947893.29856147 
242, plot sizes of reit is: 30417479.813770335, plot sizes of reit is, 30417479.813770335
243," plot sizes of total is: 149633283.33629704.
", plot sizes of total is," 149633283.33629704.
"
244,predicted stdevs of gold is: 0.005963295006139499,predicted stdevs of gold is, 0.005963295006139499
245, predicted stdevs of tb is: 0.0006897612395909176, predicted stdevs of tb is, 0.0006897612395909176
246, predicted stdevs of reit is: 0.015001898321027185, predicted stdevs of reit is, 0.015001898321027185
247," predicted stdevs of GTBCPS is: 0.006392778128008824.
", predicted stdevs of GTBCPS is," 0.006392778128008824.
"
248,total_value_of_collaterals is: 149633295.78417742,total_value_of_collaterals is, 149633295.78417742
249, createdtionValue_gold is: -28.502187427037338, createdtionValue_gold is, -28.502187427037338
250, createdValue_tb is: -14.36397472466023, createdValue_tb is, -14.36397472466023
251," createdValue_reit is: -10.93714509376488
", createdValue_reit is," -10.93714509376488
"
252,plotValue_gold_after_creation is: 79267948.26609047,plotValue_gold_after_creation is, 79267948.26609047
253, plotValue_tb_after_creation  is: 39947909.5520126, plotValue_tb_after_creation  is, 39947909.5520126
254, plotValue_reit_after_creation  is: 30417491.769381594, plotValue_reit_after_creation  is, 30417491.769381594
255,"total_value_after_creation is: 149633349.58748466
",total_value_after_creation is," 149633349.58748466
"
256,total_amount_gtncps_before_creation is: 100170441.92013127,total_amount_gtncps_before_creation is, 100170441.92013127
257,creation_amount_gtbcps is: -36.01804730296135,creation_amount_gtbcps is, -36.01804730296135
258,"total_amount_gtbcps_new is: 100170405.90208396
",total_amount_gtbcps_new is," 100170405.90208396
"
259,payout of tranche of gold is: 9.539937809458436,payout of tranche of gold is, 9.539937809458436
260, payout of tranche of Treausry Bill Option is: 1.8894764005482458, payout of tranche of Treausry Bill Option is, 1.8894764005482458
261," payout of tranche of Collar of REIT is: 1.018466163927926
", payout of tranche of Collar of REIT is," 1.018466163927926
"
262,Collateral size of tranche of gold is: 79267948.26609047,Collateral size of tranche of gold is, 79267948.26609047
263, collateral size of tranche of Treausry Bill Option is: 39947909.5520126, collateral size of tranche of Treausry Bill Option is, 39947909.5520126
264," collateral size of tranche of Collar of REIT is: 30417491.769381594
", collateral size of tranche of Collar of REIT is," 30417491.769381594
"
265,Collateral ratio of tranche of gold is: 0.7913556353161163,Collateral ratio of tranche of gold is, 0.7913556353161163
266, collateral ratio of tranche of Treausry Bill Option is: 0.39881192883867295, collateral ratio of tranche of Treausry Bill Option is, 0.39881192883867295
267," collateral ratio of tranche of Collar of REIT is: 0.30366691771911186
", collateral ratio of tranche of Collar of REIT is," 0.30366691771911186
"
268,"date is: 2019-02-12 00:00:00
",date is, 2019-02-12 00
269,current price of gold is: 1310.8,current price of gold is, 1310.8
270," predicted price of gold is: 1308.834134495644
", predicted price of gold is," 1308.834134495644
"
271,current price of tb is: 98.61523438,current price of tb is, 98.61523438
272, current price of tb option is: 4.286616107599006, current price of tb option is, 4.286616107599006
273," predicted price of tb is: 98.83572118874017
", predicted price of tb is," 98.83572118874017
"
274,current price of reit is: 86.35,current price of reit is, 86.35
275, current price of reit option is: 4.08349154229802, current price of reit option is, 4.08349154229802
276," predicted price of reit is: 86.92691224057127
", predicted price of reit is," 86.92691224057127
"
277,value_ratio_gold_to_total is: -0.2729746527445676,value_ratio_gold_to_total is, -0.2729746527445676
278, risk_ratio_to_gold is: 0.7262937033953858, risk_ratio_to_gold is, 0.7262937033953858
279," risk_ratio_to_gold_before is: 0.7262560516927294
", risk_ratio_to_gold_before is," 0.7262560516927294
"
280,value_ratio_tb_to_total is: 0.6258438589749006,value_ratio_tb_to_total is, 0.6258438589749006
281, risk_ratio_tb_to_gold is: 0.15983101040180508, risk_ratio_tb_to_gold is, 0.15983101040180508
282," risk_ratio_tb_to_gold_before is: 0.1594396165223684
", risk_ratio_tb_to_gold_before is," 0.1594396165223684
"
283,value_ratio_reit_to_total is: 0.647130793769667,value_ratio_reit_to_total is, 0.647130793769667
284, risk_ratio_reit_to_gold is: 0.21702245166877498, risk_ratio_reit_to_gold is, 0.21702245166877498
285," risk_ratio_reit_to_gold_before is: 0.21748522653985305
", risk_ratio_reit_to_gold_before is," 0.21748522653985305
"
286,delta_gold is: 1.002048741705654,delta_gold is, 1.002048741705654
287, delta_tb is: 0.9996549031468519, delta_tb is, 0.9996549031468519
288," delta_reit is: 0.997818947471604
", delta_reit is," 0.997818947471604
"
289,delta_gold_risk is: 1.0000218111922732,delta_gold_risk is, 1.0000218111922732
290, delta_tb_risk is: 1.0003375715939486, delta_tb_risk is, 1.0003375715939486
291," delta_reit_risk is: 0.9996198928241673
", delta_reit_risk is," 0.9996198928241673
"
292,"collateral_ratio_tranche_gold is: 0.792959623215386
",collateral_ratio_tranche_gold is," 0.792959623215386
"
293,"collateral_ratio_tranche_tb is: 0.3977249287446172
",collateral_ratio_tranche_tb is," 0.3977249287446172
"
294,"collateral_ratio_tranche_reit is: 0.302500077714823
",collateral_ratio_tranche_reit is," 0.302500077714823
"
295,Total plot size is: 149715621.09381172,Total plot size is, 149715621.09381172
296, plot size of gold is: 79430347.81762484, plot size of gold is, 79430347.81762484
297, plot size of TB is: 39934123.65413635, plot size of TB is, 39934123.65413635
298," plot size of REIT is: 30351149.62205052
", plot size of REIT is," 30351149.62205052
"
299,"collateral ratio is: 1.494656360357685
",collateral ratio is," 1.494656360357685
"
300,S_gtbcps_0 is: 0.9999685199250251,S_gtbcps_0 is, 0.9999685199250251
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006324036285007842
",stdev_gtbcps is," 0.006324036285007842
"
305,predicted price of GTBCPS is: 0.9999539625101102,predicted price of GTBCPS is, 0.9999539625101102
306," actual price is: 0.9999685199250251
", actual price is," 0.9999685199250251
"
307,predicted amount of GTBCPS is: 100171864.19138086,predicted amount of GTBCPS is, 100171864.19138086
308," actual amount is: 100170405.90208396
", actual amount is," 100170405.90208396
"
309,plot sizes of gold is: 79430347.81762484,plot sizes of gold is, 79430347.81762484
310, plot sizes of tb is: 39934123.65413635 , plot sizes of tb is, 39934123.65413635 
311, plot sizes of reit is: 30351149.62205052, plot sizes of reit is, 30351149.62205052
312," plot sizes of total is: 149715621.09381172.
", plot sizes of total is," 149715621.09381172.
"
313,predicted stdevs of gold is: 0.005980857382283136,predicted stdevs of gold is, 0.005980857382283136
314, predicted stdevs of tb is: 0.0006909918800117867, predicted stdevs of tb is, 0.0006909918800117867
