,string,name,value
81," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
82,delta_gold_risk is: 1.0022204227339038,delta_gold_risk is, 1.0022204227339038
83, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
84," delta_reit_risk is: 0.9956752736326945
", delta_reit_risk is," 0.9956752736326945
"
85,"collateral_ratio_tranche_gold is: 0.7928897741244716
",collateral_ratio_tranche_gold is," 0.7928897741244716
"
86,"collateral_ratio_tranche_tb is: 0.35261553769956294
",collateral_ratio_tranche_tb is," 0.35261553769956294
"
87,"collateral_ratio_tranche_reit is: 0.3422472830931256
",collateral_ratio_tranche_reit is," 0.3422472830931256
"
88,Total plot size is: 148303198.061953,Total plot size is, 148303198.061953
89, plot size of gold is: 79465545.86116947, plot size of gold is, 79465545.86116947
90, plot size of TB is: 34988484.067576334, plot size of TB is, 34988484.067576334
91," plot size of REIT is: 33849168.133207224
", plot size of REIT is," 33849168.133207224
"
92,"collateral ratio is: 1.48303198061953
",collateral ratio is," 1.48303198061953
"
93,S_gtbcps_0 is: 0.9999783221928829,S_gtbcps_0 is, 0.9999783221928829
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006727392671309345
",stdev_gtbcps is," 0.006727392671309345
"
98,predicted price of GTBCPS is: 0.9999884905081499,predicted price of GTBCPS is, 0.9999884905081499
99," actual price is: 0.9999783221928829
", actual price is," 0.9999783221928829
"
100,predicted amount of GTBCPS is: 100001150.96243204,predicted amount of GTBCPS is, 100001150.96243204
101," actual amount is: 100002167.82770547
", actual amount is," 100002167.82770547
"
102,plot sizes of gold is: 79465545.86116947,plot sizes of gold is, 79465545.86116947
103, plot sizes of tb is: 34988484.067576334 , plot sizes of tb is, 34988484.067576334 
104, plot sizes of reit is: 33849168.133207224, plot sizes of reit is, 33849168.133207224
105," plot sizes of total is: 148303198.06195304.
", plot sizes of total is," 148303198.06195304.
"
106,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
107, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
108, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
109," predicted stdevs of GTBCPS is: 0.006727392671309345.
", predicted stdevs of GTBCPS is," 0.006727392671309345.
"
110,total_value_of_collaterals is: 148303549.0163964,total_value_of_collaterals is, 148303549.0163964
111, createdtionValue_gold is: -808.0510100706864, createdtionValue_gold is, -808.0510100706864
112, createdValue_tb is: -355.7820725412379, createdValue_tb is, -355.7820725412379
113," createdValue_reit is: -344.19684974346296
", createdValue_reit is," -344.19684974346296
"
114,plotValue_gold_after_creation is: 79466626.34056742,plotValue_gold_after_creation is, 79466626.34056742
115, plotValue_tb_after_creation  is: 34988881.475235045, plotValue_tb_after_creation  is, 34988881.475235045
116, plotValue_reit_after_creation  is: 33849549.2305263, plotValue_reit_after_creation  is, 33849549.2305263
117,"total_value_after_creation is: 148305057.04632878
",total_value_after_creation is," 148305057.04632878
"
118,total_amount_gtncps_before_creation is: 100002167.82770547,total_amount_gtncps_before_creation is, 100002167.82770547
119,creation_amount_gtbcps is: -1016.8652734309435,creation_amount_gtbcps is, -1016.8652734309435
120,"total_amount_gtbcps_new is: 100001150.96243204
",total_amount_gtbcps_new is," 100001150.96243204
"
121,payout of tranche of gold is: 272.4283878807733,payout of tranche of gold is, 272.4283878807733
122, payout of tranche of Treausry Bill Option is: 41.62558616917258, payout of tranche of Treausry Bill Option is, 41.62558616917258
123," payout of tranche of Collar of REIT is: 36.90046933497749
", payout of tranche of Collar of REIT is," 36.90046933497749
"
124,Collateral size of tranche of gold is: 79466626.34056742,Collateral size of tranche of gold is, 79466626.34056742
125, collateral size of tranche of Treausry Bill Option is: 34988881.475235045, collateral size of tranche of Treausry Bill Option is, 34988881.475235045
126," collateral size of tranche of Collar of REIT is: 33849549.2305263
", collateral size of tranche of Collar of REIT is," 33849549.2305263
"
127,Collateral ratio of tranche of gold is: 0.7946581828955733,Collateral ratio of tranche of gold is, 0.7946581828955733
128, collateral ratio of tranche of Treausry Bill Option is: 0.3498852569316249, collateral ratio of tranche of Treausry Bill Option is, 0.3498852569316249
129," collateral ratio of tranche of Collar of REIT is: 0.3384920503367655
", collateral ratio of tranche of Collar of REIT is," 0.3384920503367655
"
130,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
131,current price of gold is: 1233.43,current price of gold is, 1233.43
132," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
133,current price of tb is: 97.70703125,current price of tb is, 97.70703125
134, current price of tb option is: 4.252243548452081, current price of tb option is, 4.252243548452081
135," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
136,current price of reit is: 70.75,current price of reit is, 70.75
137, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
138," predicted price of reit is: 71.22929758122821
", predicted price of reit is," 71.22929758122821
"
139,value_ratio_gold_to_total is: -0.9627268879068434,value_ratio_gold_to_total is, -0.9627268879068434
140, risk_ratio_to_gold is: 0.8216097487638682, risk_ratio_to_gold is, 0.8216097487638682
141," risk_ratio_to_gold_before is: 0.8193278476934672
", risk_ratio_to_gold_before is," 0.8193278476934672
"
142,value_ratio_tb_to_total is: 0.9102620925703993,value_ratio_tb_to_total is, 0.9102620925703993
143, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
144," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
145,value_ratio_reit_to_total is: 1.052464795336444,value_ratio_reit_to_total is, 1.052464795336444
146, risk_ratio_reit_to_gold is: 0.1147617951572177, risk_ratio_reit_to_gold is, 0.1147617951572177
147," risk_ratio_reit_to_gold_before is: 0.11576181439183206
", risk_ratio_reit_to_gold_before is," 0.11576181439183206
"
148,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
149, delta_tb is: 1.0005430471484735, delta_tb is, 1.0005430471484735
150," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
151,delta_gold_risk is: 1.0012542550114285,delta_gold_risk is, 1.0012542550114285
152, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
153," delta_reit_risk is: 0.9991037341288119
", delta_reit_risk is," 0.9991037341288119
"
154,"collateral_ratio_tranche_gold is: 0.8058607608985725
",collateral_ratio_tranche_gold is," 0.8058607608985725
"
155,"collateral_ratio_tranche_tb is: 0.3455237243813803
",collateral_ratio_tranche_tb is," 0.3455237243813803
"
156,"collateral_ratio_tranche_reit is: 0.3390901219757657
",collateral_ratio_tranche_reit is," 0.3390901219757657
"
157,Total plot size is: 150095515.0173512,Total plot size is, 150095515.0173512
158, plot size of gold is: 80687972.04982555, plot size of gold is, 80687972.04982555
159, plot size of TB is: 35007882.08754845, plot size of TB is, 35007882.08754845
160," plot size of REIT is: 34399660.87997719
", plot size of REIT is," 34399660.87997719
"
161,"collateral ratio is: 1.5009551501735117
",collateral ratio is," 1.5009551501735117
"
162,S_gtbcps_0 is: 0.9999884905081499,S_gtbcps_0 is, 0.9999884905081499
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006723205576581085
",stdev_gtbcps is," 0.006723205576581085
"
167,predicted price of GTBCPS is: 0.9999981925571056,predicted price of GTBCPS is, 0.9999981925571056
168," actual price is: 0.9999884905081499
", actual price is," 0.9999884905081499
"
169,predicted amount of GTBCPS is: 100063857.53794241,predicted amount of GTBCPS is, 100063857.53794241
170," actual amount is: 100001150.96243204
", actual amount is," 100001150.96243204
"
171,plot sizes of gold is: 80687972.04982555,plot sizes of gold is, 80687972.04982555
172, plot sizes of tb is: 35007882.08754845 , plot sizes of tb is, 35007882.08754845 
173, plot sizes of reit is: 34399660.87997719, plot sizes of reit is, 34399660.87997719
174," plot sizes of total is: 150095515.01735118.
", plot sizes of total is," 150095515.01735118.
"
175,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
176, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
177, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
178," predicted stdevs of GTBCPS is: 0.006723205576581085.
", predicted stdevs of GTBCPS is," 0.006723205576581085.
"
179,total_value_of_collaterals is: 150095849.3589297,total_value_of_collaterals is, 150095849.3589297
180, createdtionValue_gold is: 50564.53848259455, createdtionValue_gold is, 50564.53848259455
181, createdValue_tb is: 21938.258852285315, createdValue_tb is, 21938.258852285315
182," createdValue_reit is: 21557.105443200126
", createdValue_reit is," 21557.105443200126
"
183,plotValue_gold_after_creation is: 80637668.45803292,plotValue_gold_after_creation is, 80637668.45803292
184, plotValue_tb_after_creation  is: 34985982.21134829, plotValue_tb_after_creation  is, 34985982.21134829
185, plotValue_reit_after_creation  is: 34378138.78677041, plotValue_reit_after_creation  is, 34378138.78677041
186,"total_value_after_creation is: 150001789.4561516
",total_value_after_creation is," 150001789.4561516
"
187,total_amount_gtncps_before_creation is: 100001150.96243204,total_amount_gtncps_before_creation is, 100001150.96243204
188,creation_amount_gtbcps is: 62706.57551036775,creation_amount_gtbcps is, 62706.57551036775
189,"total_amount_gtbcps_new is: 100063857.53794241
",total_amount_gtbcps_new is," 100063857.53794241
"
190,payout of tranche of gold is: 260.94668996969193,payout of tranche of gold is, 260.94668996969193
191, payout of tranche of Treausry Bill Option is: 38.38265212856557, payout of tranche of Treausry Bill Option is, 38.38265212856557
192," payout of tranche of Collar of REIT is: 35.01223642182382
", payout of tranche of Collar of REIT is," 35.01223642182382
"
193,Collateral size of tranche of gold is: 80637668.45803292,Collateral size of tranche of gold is, 80637668.45803292
194, collateral size of tranche of Treausry Bill Option is: 34985982.21134829, collateral size of tranche of Treausry Bill Option is, 34985982.21134829
195," collateral size of tranche of Collar of REIT is: 34378138.78677041
", collateral size of tranche of Collar of REIT is," 34378138.78677041
"
196,Collateral ratio of tranche of gold is: 0.8063688610601177,Collateral ratio of tranche of gold is, 0.8063688610601177
197, collateral ratio of tranche of Treausry Bill Option is: 0.34985642775022585, collateral ratio of tranche of Treausry Bill Option is, 0.34985642775022585
198," collateral ratio of tranche of Collar of REIT is: 0.34377805247782034
", collateral ratio of tranche of Collar of REIT is," 0.34377805247782034
"
199,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
200,current price of gold is: 1232.89,current price of gold is, 1232.89
201," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.246247637284841, current price of tb option is, 4.246247637284841
204," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
205,current price of reit is: 72.3,current price of reit is, 72.3
206, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
207," predicted price of reit is: 72.77009329643383
", predicted price of reit is," 72.77009329643383
"
208,value_ratio_gold_to_total is: -0.35738619201869637,value_ratio_gold_to_total is, -0.35738619201869637
209, risk_ratio_to_gold is: 0.8182657777872395, risk_ratio_to_gold is, 0.8182657777872395
210," risk_ratio_to_gold_before is: 0.8216097487638682
", risk_ratio_to_gold_before is," 0.8216097487638682
"
211,value_ratio_tb_to_total is: 0.6419132181797707,value_ratio_tb_to_total is, 0.6419132181797707
212, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
213," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
214,value_ratio_reit_to_total is: 0.7154729738389257,value_ratio_reit_to_total is, 0.7154729738389257
215, risk_ratio_reit_to_gold is: 0.11974657643564629, risk_ratio_reit_to_gold is, 0.11974657643564629
216," risk_ratio_reit_to_gold_before is: 0.1147617951572177
", risk_ratio_reit_to_gold_before is," 0.1147617951572177
"
217,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
218, delta_tb is: 0.9987152133886182, delta_tb is, 0.9987152133886182
219," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
220,delta_gold_risk is: 0.9981642769649768,delta_gold_risk is, 0.9981642769649768
221, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
222," delta_reit_risk is: 1.004471611155032
", delta_reit_risk is," 1.004471611155032
"
223,"collateral_ratio_tranche_gold is: 0.8074981729282825
",collateral_ratio_tranche_gold is," 0.8074981729282825
"
224,"collateral_ratio_tranche_tb is: 0.3495634060899662
",collateral_ratio_tranche_tb is," 0.3495634060899662
"
225,"collateral_ratio_tranche_reit is: 0.3486199666717325
",collateral_ratio_tranche_reit is," 0.3486199666717325
"
226,Total plot size is: 150546292.29938018,Total plot size is, 150546292.29938018
227, plot size of gold is: 80602365.00265455, plot size of gold is, 80602365.00265455
228, plot size of TB is: 34941032.68981711, plot size of TB is, 34941032.68981711
229," plot size of REIT is: 35002894.60690852
", plot size of REIT is," 35002894.60690852
"
230,"collateral ratio is: 1.504504904246908
",collateral ratio is," 1.504504904246908
"
231,S_gtbcps_0 is: 0.9999981925571056,S_gtbcps_0 is, 0.9999981925571056
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0068944600712893935
",stdev_gtbcps is," 0.0068944600712893935
"
236,predicted price of GTBCPS is: 0.9999762246098015,predicted price of GTBCPS is, 0.9999762246098015
237," actual price is: 0.9999981925571056
", actual price is," 0.9999981925571056
"
238,predicted amount of GTBCPS is: 100366581.12088248,predicted amount of GTBCPS is, 100366581.12088248
239," actual amount is: 100063857.53794241
", actual amount is," 100063857.53794241
"
240,plot sizes of gold is: 80602365.00265455,plot sizes of gold is, 80602365.00265455
241, plot sizes of tb is: 34941032.68981711 , plot sizes of tb is, 34941032.68981711 
242, plot sizes of reit is: 35002894.60690852, plot sizes of reit is, 35002894.60690852
243," plot sizes of total is: 150546292.29938018.
", plot sizes of total is," 150546292.29938018.
"
244,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
245, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
246, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
247," predicted stdevs of GTBCPS is: 0.0068944600712893935.
", predicted stdevs of GTBCPS is," 0.0068944600712893935.
"
248,total_value_of_collaterals is: 150545532.82444057,total_value_of_collaterals is, 150545532.82444057
249, createdtionValue_gold is: 243109.5739679544, createdtionValue_gold is, 243109.5739679544
250, createdValue_tb is: 105388.07300422655, createdValue_tb is, 105388.07300422655
251," createdValue_reit is: 105574.64066853726
", createdValue_reit is," 105574.64066853726
"
252,plotValue_gold_after_creation is: 80358727.05845657,plotValue_gold_after_creation is, 80358727.05845657
253, plotValue_tb_after_creation  is: 34835532.20688734, plotValue_tb_after_creation  is, 34835532.20688734
254, plotValue_reit_after_creation  is: 34897201.27145596, plotValue_reit_after_creation  is, 34897201.27145596
255,"total_value_after_creation is: 150091460.53679985
",total_value_after_creation is," 150091460.53679985
"
256,total_amount_gtncps_before_creation is: 100063857.53794241,total_amount_gtncps_before_creation is, 100063857.53794241
257,creation_amount_gtbcps is: 302723.5829400718,creation_amount_gtbcps is, 302723.5829400718
258,"total_amount_gtbcps_new is: 100366581.12088248
",total_amount_gtbcps_new is," 100366581.12088248
"
259,payout of tranche of gold is: -528.3702300412442,payout of tranche of gold is, -528.3702300412442
260, payout of tranche of Treausry Bill Option is: -112.40992553960153, payout of tranche of Treausry Bill Option is, -112.40992553960153
261," payout of tranche of Collar of REIT is: -118.69478402970529
", payout of tranche of Collar of REIT is," -118.69478402970529
"
262,Collateral size of tranche of gold is: 80358727.05845657,Collateral size of tranche of gold is, 80358727.05845657
263, collateral size of tranche of Treausry Bill Option is: 34835532.20688734, collateral size of tranche of Treausry Bill Option is, 34835532.20688734
264," collateral size of tranche of Collar of REIT is: 34897201.27145596
", collateral size of tranche of Collar of REIT is," 34897201.27145596
"
265,Collateral ratio of tranche of gold is: 0.8030935408771576,Collateral ratio of tranche of gold is, 0.8030935408771576
266, collateral ratio of tranche of Treausry Bill Option is: 0.3481412900930881, collateral ratio of tranche of Treausry Bill Option is, 0.3481412900930881
267," collateral ratio of tranche of Collar of REIT is: 0.3487576018396762
", collateral ratio of tranche of Collar of REIT is," 0.3487576018396762
"
268,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
269,current price of gold is: 1231.49,current price of gold is, 1231.49
270," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
271,current price of tb is: 97.578125,current price of tb is, 97.578125
272, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
273," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
274,current price of reit is: 70.8,current price of reit is, 70.8
275, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
276," predicted price of reit is: 71.30184325582846
", predicted price of reit is," 71.30184325582846
"
277,value_ratio_gold_to_total is: 0.06698160572368315,value_ratio_gold_to_total is, 0.06698160572368315
278, risk_ratio_to_gold is: 0.8215553594051499, risk_ratio_to_gold is, 0.8215553594051499
279," risk_ratio_to_gold_before is: 0.8182657777872395
", risk_ratio_to_gold_before is," 0.8182657777872395
"
280,value_ratio_tb_to_total is: 0.4357838167121209,value_ratio_tb_to_total is, 0.4357838167121209
281, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
282," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
283,value_ratio_reit_to_total is: 0.4972345775641959,value_ratio_reit_to_total is, 0.4972345775641959
284, risk_ratio_reit_to_gold is: 0.1157262321521633, risk_ratio_reit_to_gold is, 0.1157262321521633
285," risk_ratio_reit_to_gold_before is: 0.11974657643564629
", risk_ratio_reit_to_gold_before is," 0.11974657643564629
"
286,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
287, delta_tb is: 0.9999772357754071, delta_tb is, 0.9999772357754071
288," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
289,delta_gold_risk is: 1.0018091863456362,delta_gold_risk is, 1.0018091863456362
290, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
291," delta_reit_risk is: 0.9964095944849589
", delta_reit_risk is," 0.9964095944849589
"
292,"collateral_ratio_tranche_gold is: 0.8007329183116403
",collateral_ratio_tranche_gold is," 0.8007329183116403
"
293,"collateral_ratio_tranche_tb is: 0.3488053823871474
",collateral_ratio_tranche_tb is," 0.3488053823871474
"
294,"collateral_ratio_tranche_reit is: 0.3439711080336096
",collateral_ratio_tranche_reit is," 0.3439711080336096
"
295,Total plot size is: 149357954.47139645,Total plot size is, 149357954.47139645
296, plot size of gold is: 80267476.24298897, plot size of gold is, 80267476.24298897
297, plot size of TB is: 34834739.20300837, plot size of TB is, 34834739.20300837
298," plot size of REIT is: 34255739.02539908
", plot size of REIT is," 34255739.02539908
"
299,"collateral ratio is: 1.4881597433271165
",collateral ratio is," 1.4881597433271165
"
300,S_gtbcps_0 is: 0.9999762246098015,S_gtbcps_0 is, 0.9999762246098015
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.006894218579256145
",stdev_gtbcps is," 0.006894218579256145
"
305,predicted price of GTBCPS is: 0.9999831015361118,predicted price of GTBCPS is, 0.9999831015361118
306," actual price is: 0.9999762246098015
", actual price is," 0.9999762246098015
"
307,predicted amount of GTBCPS is: 100365890.89563634,predicted amount of GTBCPS is, 100365890.89563634
308," actual amount is: 100366581.12088248
", actual amount is," 100366581.12088248
"
309,plot sizes of gold is: 80267476.24298897,plot sizes of gold is, 80267476.24298897
310, plot sizes of tb is: 34834739.20300837 , plot sizes of tb is, 34834739.20300837 
311, plot sizes of reit is: 34255739.02539908, plot sizes of reit is, 34255739.02539908
312," plot sizes of total is: 149357954.47139642.
", plot sizes of total is," 149357954.47139642.
"
313,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
