,string,name,value
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007574188643825789
",stdev_gtbcps is," 0.007574188643825789
"
40,predicted price of GTBCPS is: 1.0000406468354317,predicted price of GTBCPS is, 1.0000406468354317
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 269890983.3643632,predicted amount of GTBCPS is, 269890983.3643632
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 138982002.79988125 , plot sizes of tb is, 138982002.79988125 
46, plot sizes of reit is: 185870927.56824154, plot sizes of reit is, 185870927.56824154
47," plot sizes of total is: 404852930.3681228.
", plot sizes of total is," 404852930.3681228.
"
48,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
49, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
50, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
51," predicted stdevs of GTBCPS is: 0.007574188643825789.
", predicted stdevs of GTBCPS is," 0.007574188643825789.
"
52,payout of tranche of gold is: 297.4475689476394,payout of tranche of gold is, 297.4475689476394
53, payout of tranche of Treausry Bill Option is: 1017.6635131921645, payout of tranche of Treausry Bill Option is, 1017.6635131921645
54," payout of tranche of Collar of REIT is: 2306.277935626381
", payout of tranche of Collar of REIT is," 2306.277935626381
"
55,Collateral size of tranche of gold is: 80000297.44756895,Collateral size of tranche of gold is, 80000297.44756895
56, collateral size of tranche of Treausry Bill Option is: 138983020.46339443, collateral size of tranche of Treausry Bill Option is, 138983020.46339443
57," collateral size of tranche of Collar of REIT is: 185873233.84617716
", collateral size of tranche of Collar of REIT is," 185873233.84617716
"
58,Collateral ratio of tranche of gold is: 0.2964050643203905,Collateral ratio of tranche of gold is, 0.2964050643203905
59, collateral ratio of tranche of Treausry Bill Option is: 0.514938974406856, collateral ratio of tranche of Treausry Bill Option is, 0.514938974406856
60," collateral ratio of tranche of Collar of REIT is: 0.6886695373816927
", collateral ratio of tranche of Collar of REIT is," 0.6886695373816927
"
61,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
62,current price of gold is: 1225.81,current price of gold is, 1225.81
63," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
64,current price of tb is: 97.55078125,current price of tb is, 97.55078125
65, current price of tb option is: 4.250272641278792, current price of tb option is, 4.250272641278792
66," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
67,current price of reit is: 73.8,current price of reit is, 73.8
68, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
69," predicted price of reit is: 74.49508763540514
", predicted price of reit is," 74.49508763540514
"
70,value_ratio_gold_to_total is: 0.21713916911819506,value_ratio_gold_to_total is, 0.21713916911819506
71, risk_ratio_to_gold is: 0.762130408699178, risk_ratio_to_gold is, 0.762130408699178
72," risk_ratio_to_gold_before is: 0.7673353283437169
", risk_ratio_to_gold_before is," 0.7673353283437169
"
73,value_ratio_tb_to_total is: 0.3608544917720206,value_ratio_tb_to_total is, 0.3608544917720206
74, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
75," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
76,value_ratio_reit_to_total is: 0.42200633910978436,value_ratio_reit_to_total is, 0.42200633910978436
77, risk_ratio_reit_to_gold is: 0.16742379740203495, risk_ratio_reit_to_gold is, 0.16742379740203495
78," risk_ratio_reit_to_gold_before is: 0.1585668245937741
", risk_ratio_reit_to_gold_before is," 0.1585668245937741
"
79,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
80, delta_tb is: 0.999800923106124, delta_tb is, 0.999800923106124
81," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
82,delta_gold_risk is: 0.9970549337406067,delta_gold_risk is, 0.9970549337406067
83, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
84," delta_reit_risk is: 1.007644766465125
", delta_reit_risk is," 1.007644766465125
"
85,"collateral_ratio_tranche_gold is: 0.29748928692892757
",collateral_ratio_tranche_gold is," 0.29748928692892757
"
86,"collateral_ratio_tranche_tb is: 0.5144558383223998
",collateral_ratio_tranche_tb is," 0.5144558383223998
"
87,"collateral_ratio_tranche_reit is: 0.7017907914899605
",collateral_ratio_tranche_reit is," 0.7017907914899605
"
88,Total plot size is: 410004845.9150399,Total plot size is, 410004845.9150399
89, plot size of gold is: 80056165.55777787, plot size of gold is, 80056165.55777787
90, plot size of TB is: 138954334.69445917, plot size of TB is, 138954334.69445917
91," plot size of REIT is: 190994345.66280285
", plot size of REIT is," 190994345.66280285
"
92,"collateral ratio is: 1.5190882609501117
",collateral ratio is," 1.5190882609501117
"
93,S_gtbcps_0 is: 1.0000405410422983,S_gtbcps_0 is, 1.0000405410422983
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007809523114018123
",stdev_gtbcps is," 0.007809523114018123
"
98,predicted price of GTBCPS is: 1.0000472133592784,predicted price of GTBCPS is, 1.0000472133592784
99," actual price is: 1.0000405410422983
", actual price is," 1.0000405410422983
"
100,predicted amount of GTBCPS is: 273323659.41522866,predicted amount of GTBCPS is, 273323659.41522866
101," actual amount is: 269890983.3643632
", actual amount is," 269890983.3643632
"
102,plot sizes of gold is: 80056165.55777787,plot sizes of gold is, 80056165.55777787
103, plot sizes of tb is: 138954334.69445917 , plot sizes of tb is, 138954334.69445917 
104, plot sizes of reit is: 190994345.66280285, plot sizes of reit is, 190994345.66280285
105," plot sizes of total is: 410004845.9150399.
", plot sizes of total is," 410004845.9150399.
"
106,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
107, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
108, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
109," predicted stdevs of GTBCPS is: 0.007809523114018123.
", predicted stdevs of GTBCPS is," 0.007809523114018123.
"
110,total_value_of_collaterals is: 410005451.4342898,total_value_of_collaterals is, 410005451.4342898
111, createdtionValue_gold is: 1005427.2251338939, createdtionValue_gold is, 1005427.2251338939
112, createdValue_tb is: 1745131.6938616626, createdValue_tb is, 1745131.6938616626
113," createdValue_reit is: 2398705.8642797563
", createdValue_reit is," 2398705.8642797563
"
114,plotValue_gold_after_creation is: 79050786.75404671,plotValue_gold_after_creation is, 79050786.75404671
115, plotValue_tb_after_creation  is: 137209367.2625735, plotValue_tb_after_creation  is, 137209367.2625735
116, plotValue_reit_after_creation  is: 188596032.6343943, plotValue_reit_after_creation  is, 188596032.6343943
117,"total_value_after_creation is: 404856186.6510145
",total_value_after_creation is," 404856186.6510145
"
118,total_amount_gtncps_before_creation is: 269890983.3643632,total_amount_gtncps_before_creation is, 269890983.3643632
119,creation_amount_gtbcps is: 3432676.0508654714,creation_amount_gtbcps is, 3432676.0508654714
120,"total_amount_gtbcps_new is: 273323659.41522866
",total_amount_gtbcps_new is," 273323659.41522866
"
121,payout of tranche of gold is: 48.421402730954576,payout of tranche of gold is, 48.421402730954576
122, payout of tranche of Treausry Bill Option is: 164.2619759936341, payout of tranche of Treausry Bill Option is, 164.2619759936341
123," payout of tranche of Collar of REIT is: 392.8358712040658
", payout of tranche of Collar of REIT is," 392.8358712040658
"
124,Collateral size of tranche of gold is: 79050786.75404671,Collateral size of tranche of gold is, 79050786.75404671
125, collateral size of tranche of Treausry Bill Option is: 137209367.2625735, collateral size of tranche of Treausry Bill Option is, 137209367.2625735
126," collateral size of tranche of Collar of REIT is: 188596032.6343943
", collateral size of tranche of Collar of REIT is," 188596032.6343943
"
127,Collateral ratio of tranche of gold is: 0.2928851311161744,Collateral ratio of tranche of gold is, 0.2928851311161744
128, collateral ratio of tranche of Treausry Bill Option is: 0.5083641184508385, collateral ratio of tranche of Treausry Bill Option is, 0.5083641184508385
129," collateral ratio of tranche of Collar of REIT is: 0.6987529917693985
", collateral ratio of tranche of Collar of REIT is," 0.6987529917693985
"
130,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
131,current price of gold is: 1226.49,current price of gold is, 1226.49
132," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
133,current price of tb is: 97.51171875,current price of tb is, 97.51171875
134, current price of tb option is: 4.248007034249939, current price of tb option is, 4.248007034249939
135," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
136,current price of reit is: 73.15,current price of reit is, 73.15
137, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
138," predicted price of reit is: 73.95985539155127
", predicted price of reit is," 73.95985539155127
"
139,value_ratio_gold_to_total is: -0.22912904627502834,value_ratio_gold_to_total is, -0.22912904627502834
140, risk_ratio_to_gold is: 0.7646290820914491, risk_ratio_to_gold is, 0.7646290820914491
141," risk_ratio_to_gold_before is: 0.762130408699178
", risk_ratio_to_gold_before is," 0.762130408699178
"
142,value_ratio_tb_to_total is: 0.5594063427341516,value_ratio_tb_to_total is, 0.5594063427341516
143, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
144," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
145,value_ratio_reit_to_total is: 0.6697227035408768,value_ratio_reit_to_total is, 0.6697227035408768
146, risk_ratio_reit_to_gold is: 0.16412699413507692, risk_ratio_reit_to_gold is, 0.16412699413507692
147," risk_ratio_reit_to_gold_before is: 0.16742379740203495
", risk_ratio_reit_to_gold_before is," 0.16742379740203495
"
148,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
149, delta_tb is: 0.9995940306563722, delta_tb is, 0.9995940306563722
150," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
151,delta_gold_risk is: 1.0014179843784181,delta_gold_risk is, 1.0014179843784181
152, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
153," delta_reit_risk is: 0.9971760013164931
", delta_reit_risk is," 0.9971760013164931
"
154,"collateral_ratio_tranche_gold is: 0.292632656283366
",collateral_ratio_tranche_gold is," 0.292632656283366
"
155,"collateral_ratio_tranche_tb is: 0.5083160462610219
",collateral_ratio_tranche_tb is," 0.5083160462610219
"
156,"collateral_ratio_tranche_reit is: 0.6946279657180249
",collateral_ratio_tranche_reit is," 0.6946279657180249
"
157,Total plot size is: 403305234.94877076,Total plot size is, 403305234.94877076
158, plot size of gold is: 79094639.01091583, plot size of gold is, 79094639.01091583
159, plot size of TB is: 137153664.46580634, plot size of TB is, 137153664.46580634
160," plot size of REIT is: 187056931.47204864
", plot size of REIT is," 187056931.47204864
"
161,"collateral ratio is: 1.4754895434916404
",collateral ratio is," 1.4754895434916404
"
162,S_gtbcps_0 is: 1.000047195992974,S_gtbcps_0 is, 1.000047195992974
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.0078023006644055435
",stdev_gtbcps is," 0.0078023006644055435
"
167,predicted price of GTBCPS is: 1.000051750226067,predicted price of GTBCPS is, 1.000051750226067
168," actual price is: 1.000047195992974
", actual price is," 1.000047195992974
"
169,predicted amount of GTBCPS is: 273322414.6999881,predicted amount of GTBCPS is, 273322414.6999881
170," actual amount is: 273323659.41522866
", actual amount is," 273323659.41522866
"
171,plot sizes of gold is: 79094639.01091583,plot sizes of gold is, 79094639.01091583
172, plot sizes of tb is: 137153664.46580634 , plot sizes of tb is, 137153664.46580634 
173, plot sizes of reit is: 187056931.47204864, plot sizes of reit is, 187056931.47204864
174," plot sizes of total is: 403305234.9487708.
", plot sizes of total is," 403305234.9487708.
"
175,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
176, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
177, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
178," predicted stdevs of GTBCPS is: 0.0078023006644055435.
", predicted stdevs of GTBCPS is," 0.0078023006644055435.
"
179,total_value_of_collaterals is: 403305648.04563797,total_value_of_collaterals is, 403305648.04563797
180, createdtionValue_gold is: -360.19857309531693, createdtionValue_gold is, -360.19857309531693
181, createdValue_tb is: -624.6007916498717, createdValue_tb is, -624.6007916498717
182," createdValue_reit is: -851.8618811629777
", createdValue_reit is," -851.8618811629777
"
183,plotValue_gold_after_creation is: 79095032.26777646,plotValue_gold_after_creation is, 79095032.26777646
184, plotValue_tb_after_creation  is: 137154401.65542296, plotValue_tb_after_creation  is, 137154401.65542296
185, plotValue_reit_after_creation  is: 187058050.78368446, plotValue_reit_after_creation  is, 187058050.78368446
186,"total_value_after_creation is: 403307484.7068839
",total_value_after_creation is," 403307484.7068839
"
187,total_amount_gtncps_before_creation is: 273323659.41522866,total_amount_gtncps_before_creation is, 273323659.41522866
188,creation_amount_gtbcps is: -1244.7152405381203,creation_amount_gtbcps is, -1244.7152405381203
189,"total_amount_gtbcps_new is: 273322414.6999881
",total_amount_gtbcps_new is," 273322414.6999881
"
190,payout of tranche of gold is: 33.05828753202367,payout of tranche of gold is, 33.05828753202367
191, payout of tranche of Treausry Bill Option is: 112.5888249478335, payout of tranche of Treausry Bill Option is, 112.5888249478335
192," payout of tranche of Collar of REIT is: 267.44975465731557
", payout of tranche of Collar of REIT is," 267.44975465731557
"
193,Collateral size of tranche of gold is: 79095032.26777646,Collateral size of tranche of gold is, 79095032.26777646
194, collateral size of tranche of Treausry Bill Option is: 137154401.65542296, collateral size of tranche of Treausry Bill Option is, 137154401.65542296
195," collateral size of tranche of Collar of REIT is: 187058050.78368446
", collateral size of tranche of Collar of REIT is," 187058050.78368446
"
196,Collateral ratio of tranche of gold is: 0.2893673398067935,Collateral ratio of tranche of gold is, 0.2893673398067935
197, collateral ratio of tranche of Treausry Bill Option is: 0.5017761951908479, collateral ratio of tranche of Treausry Bill Option is, 0.5017761951908479
198," collateral ratio of tranche of Collar of REIT is: 0.6843475372949681
", collateral ratio of tranche of Collar of REIT is," 0.6843475372949681
"
199,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
200,current price of gold is: 1222.1,current price of gold is, 1222.1
201," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
202,current price of tb is: 97.5,current price of tb is, 97.5
203, current price of tb option is: 4.248037269607347, current price of tb option is, 4.248037269607347
204," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
205,current price of reit is: 73.9,current price of reit is, 73.9
206, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
207," predicted price of reit is: 74.47575001223117
", predicted price of reit is," 74.47575001223117
"
208,value_ratio_gold_to_total is: 0.18853513303578498,value_ratio_gold_to_total is, 0.18853513303578498
209, risk_ratio_to_gold is: 0.7625123966955524, risk_ratio_to_gold is, 0.7625123966955524
210," risk_ratio_to_gold_before is: 0.7646290820914491
", risk_ratio_to_gold_before is," 0.7646290820914491
"
211,value_ratio_tb_to_total is: 0.3792750305458906,value_ratio_tb_to_total is, 0.3792750305458906
212, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
213," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
214,value_ratio_reit_to_total is: 0.43218983641832437,value_ratio_reit_to_total is, 0.43218983641832437
215, risk_ratio_reit_to_gold is: 0.16784147019376824, risk_ratio_reit_to_gold is, 0.16784147019376824
216," risk_ratio_reit_to_gold_before is: 0.16412699413507692
", risk_ratio_reit_to_gold_before is," 0.16412699413507692
"
217,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
218, delta_tb is: 0.9998851361424915, delta_tb is, 0.9998851361424915
219," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
220,delta_gold_risk is: 0.9988004927395916,delta_gold_risk is, 0.9988004927395916
221, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
222," delta_reit_risk is: 1.003190782515486
", delta_reit_risk is," 1.003190782515486
"
223,"collateral_ratio_tranche_gold is: 0.2886778727484292
",collateral_ratio_tranche_gold is," 0.2886778727484292
"
224,"collateral_ratio_tranche_tb is: 0.5035578239889537
",collateral_ratio_tranche_tb is," 0.5035578239889537
"
225,"collateral_ratio_tranche_reit is: 0.6909977572047159
",collateral_ratio_tranche_reit is," 0.6909977572047159
"
226,Total plot size is: 404750838.2679451,Total plot size is, 404750838.2679451
227, plot size of gold is: 78811925.84892629, plot size of gold is, 78811925.84892629
228, plot size of TB is: 137138647.57177454, plot size of TB is, 137138647.57177454
229," plot size of REIT is: 188800264.84724426
", plot size of REIT is," 188800264.84724426
"
230,"collateral ratio is: 1.4807782912569656
",collateral ratio is," 1.4807782912569656
"
231,S_gtbcps_0 is: 1.0000517383725838,S_gtbcps_0 is, 1.0000517383725838
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007769427710282422
",stdev_gtbcps is," 0.007769427710282422
"
236,predicted price of GTBCPS is: 1.0000689737367017,predicted price of GTBCPS is, 1.0000689737367017
237," actual price is: 1.0000517383725838
", actual price is," 1.0000517383725838
"
238,predicted amount of GTBCPS is: 273317704.2135491,predicted amount of GTBCPS is, 273317704.2135491
239," actual amount is: 273322414.6999881
", actual amount is," 273322414.6999881
"
240,plot sizes of gold is: 78811925.84892629,plot sizes of gold is, 78811925.84892629
241, plot sizes of tb is: 137138647.57177454 , plot sizes of tb is, 137138647.57177454 
242, plot sizes of reit is: 188800264.84724426, plot sizes of reit is, 188800264.84724426
243," plot sizes of total is: 404750838.2679451.
", plot sizes of total is," 404750838.2679451.
"
244,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
245, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
246, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
247," predicted stdevs of GTBCPS is: 0.007769427710282422.
", predicted stdevs of GTBCPS is," 0.007769427710282422.
"
248,total_value_of_collaterals is: 404752405.64812315,total_value_of_collaterals is, 404752405.64812315
249, createdtionValue_gold is: -1358.2840891233482, createdtionValue_gold is, -1358.2840891233482
250, createdValue_tb is: -2363.5195317096245, createdValue_tb is, -2363.5195317096245
251," createdValue_reit is: -3253.8905569887092
", createdValue_reit is," -3253.8905569887092
"
252,plotValue_gold_after_creation is: 78813407.46683048,plotValue_gold_after_creation is, 78813407.46683048
253, plotValue_tb_after_creation  is: 137141434.10799155, plotValue_tb_after_creation  is, 137141434.10799155
254, plotValue_reit_after_creation  is: 188804539.76747894, plotValue_reit_after_creation  is, 188804539.76747894
255,"total_value_after_creation is: 404759381.34230095
",total_value_after_creation is," 404759381.34230095
"
256,total_amount_gtncps_before_creation is: 273322414.6999881,total_amount_gtncps_before_creation is, 273322414.6999881
257,creation_amount_gtbcps is: -4710.486439049244,creation_amount_gtbcps is, -4710.486439049244
258,"total_amount_gtbcps_new is: 273317704.2135491
",total_amount_gtbcps_new is," 273317704.2135491
"
259,payout of tranche of gold is: 123.33381507087553,payout of tranche of gold is, 123.33381507087553
260, payout of tranche of Treausry Bill Option is: 423.0166853196583, payout of tranche of Treausry Bill Option is, 423.0166853196583
261," payout of tranche of Collar of REIT is: 1021.0296776879757
", payout of tranche of Collar of REIT is," 1021.0296776879757
"
262,Collateral size of tranche of gold is: 78813407.46683048,Collateral size of tranche of gold is, 78813407.46683048
263, collateral size of tranche of Treausry Bill Option is: 137141434.10799155, collateral size of tranche of Treausry Bill Option is, 137141434.10799155
264," collateral size of tranche of Collar of REIT is: 188804539.76747894
", collateral size of tranche of Collar of REIT is," 188804539.76747894
"
265,Collateral ratio of tranche of gold is: 0.28833337876095605,Collateral ratio of tranche of gold is, 0.28833337876095605
266, collateral ratio of tranche of Treausry Bill Option is: 0.5017224141859634, collateral ratio of tranche of Treausry Bill Option is, 0.5017224141859634
267," collateral ratio of tranche of Collar of REIT is: 0.6907282989823225
", collateral ratio of tranche of Collar of REIT is," 0.6907282989823225
"
268,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
269,current price of gold is: 1230.3,current price of gold is, 1230.3
270," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
271,current price of tb is: 97.5703125,current price of tb is, 97.5703125
272, current price of tb option is: 4.250222722047107, current price of tb option is, 4.250222722047107
273," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
274,current price of reit is: 72.3,current price of reit is, 72.3
275, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
276," predicted price of reit is: 72.91871882683199
", predicted price of reit is," 72.91871882683199
"
277,value_ratio_gold_to_total is: -1.4857909348519454,value_ratio_gold_to_total is, -1.4857909348519454
278, risk_ratio_to_gold is: 0.7686564894144962, risk_ratio_to_gold is, 0.7686564894144962
279," risk_ratio_to_gold_before is: 0.7625123966955524
", risk_ratio_to_gold_before is," 0.7625123966955524
"
280,value_ratio_tb_to_total is: 1.1455228400087976,value_ratio_tb_to_total is, 1.1455228400087976
281, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
282," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
283,value_ratio_reit_to_total is: 1.340268094843148,value_ratio_reit_to_total is, 1.340268094843148
284, risk_ratio_reit_to_gold is: 0.16009280863122816, risk_ratio_reit_to_gold is, 0.16009280863122816
285," risk_ratio_reit_to_gold_before is: 0.16784147019376824
", risk_ratio_reit_to_gold_before is," 0.16784147019376824
"
286,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
287, delta_tb is: 1.0007125243334931, delta_tb is, 1.0007125243334931
288," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
289,delta_gold_risk is: 1.003485985534322,delta_gold_risk is, 1.003485985534322
290, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
291," delta_reit_risk is: 0.993364971393545
", delta_reit_risk is," 0.993364971393545
"
292,"collateral_ratio_tranche_gold is: 0.2892596720436134
",collateral_ratio_tranche_gold is," 0.2892596720436134
"
293,"collateral_ratio_tranche_tb is: 0.4999287587193517
",collateral_ratio_tranche_tb is," 0.4999287587193517
"
294,"collateral_ratio_tranche_reit is: 0.677453503538126
",collateral_ratio_tranche_reit is," 0.677453503538126
"
295,Total plot size is: 401762962.78210783,Total plot size is, 401762962.78210783
296, plot size of gold is: 79342226.66430041, plot size of gold is, 79342226.66430041
297, plot size of TB is: 137239150.71692362, plot size of TB is, 137239150.71692362
298," plot size of REIT is: 185181585.40088382
", plot size of REIT is," 185181585.40088382
"
299,"collateral ratio is: 1.4698472342899689
",collateral ratio is," 1.4698472342899689
"
300,S_gtbcps_0 is: 1.0000689288775348,S_gtbcps_0 is, 1.0000689288775348
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00778636877780318
",stdev_gtbcps is," 0.00778636877780318
"
305,predicted price of GTBCPS is: 1.0000626026468837,predicted price of GTBCPS is, 1.0000626026468837
306," actual price is: 1.0000689288775348
", actual price is," 1.0000689288775348
"
307,predicted amount of GTBCPS is: 273319433.1761493,predicted amount of GTBCPS is, 273319433.1761493
308," actual amount is: 273317704.2135491
", actual amount is," 273317704.2135491
"
309,plot sizes of gold is: 79342226.66430041,plot sizes of gold is, 79342226.66430041
310, plot sizes of tb is: 137239150.71692362 , plot sizes of tb is, 137239150.71692362 
311, plot sizes of reit is: 185181585.40088382, plot sizes of reit is, 185181585.40088382
312," plot sizes of total is: 401762962.78210783.
", plot sizes of total is," 401762962.78210783.
"
