,string,name,value
81," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
82,delta_gold_risk is: 1.002231105821211,delta_gold_risk is, 1.002231105821211
83, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
84," delta_reit_risk is: 0.9956503146382943
", delta_reit_risk is," 0.9956503146382943
"
85,"collateral_ratio_tranche_gold is: 0.7928842886779626
",collateral_ratio_tranche_gold is," 0.7928842886779626
"
86,"collateral_ratio_tranche_tb is: 0.3526162262347587
",collateral_ratio_tranche_tb is," 0.3526162262347587
"
87,"collateral_ratio_tranche_reit is: 0.34225649447980316
",collateral_ratio_tranche_reit is," 0.34225649447980316
"
88,Total plot size is: 148303198.061953,Total plot size is, 148303198.061953
89, plot size of gold is: 79465545.86116947, plot size of gold is, 79465545.86116947
90, plot size of TB is: 34988484.067576334, plot size of TB is, 34988484.067576334
91," plot size of REIT is: 33849168.133207224
", plot size of REIT is," 33849168.133207224
"
92,"collateral ratio is: 1.48303198061953
",collateral ratio is," 1.48303198061953
"
93,S_gtbcps_0 is: 0.9999908745223873,S_gtbcps_0 is, 0.9999908745223873
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006727392671309345
",stdev_gtbcps is," 0.006727392671309345
"
98,predicted price of GTBCPS is: 0.9999713708567796,predicted price of GTBCPS is, 0.9999713708567796
99," actual price is: 0.9999908745223873
", actual price is," 0.9999908745223873
"
100,predicted amount of GTBCPS is: 100002862.9962872,predicted amount of GTBCPS is, 100002862.9962872
101," actual amount is: 100000912.55608878
", actual amount is," 100000912.55608878
"
102,plot sizes of gold is: 79465545.86116947,plot sizes of gold is, 79465545.86116947
103, plot sizes of tb is: 34988484.067576334 , plot sizes of tb is, 34988484.067576334 
104, plot sizes of reit is: 33849168.133207224, plot sizes of reit is, 33849168.133207224
105," plot sizes of total is: 148303198.06195304.
", plot sizes of total is," 148303198.06195304.
"
106,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
107, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
108, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
109," predicted stdevs of GTBCPS is: 0.006727392671309345.
", predicted stdevs of GTBCPS is," 0.006727392671309345.
"
110,total_value_of_collaterals is: 148302524.88930175,total_value_of_collaterals is, 148302524.88930175
111, createdtionValue_gold is: 1549.8744606522062, createdtionValue_gold is, 1549.8744606522062
112, createdValue_tb is: 682.4079052619921, createdValue_tb is, 682.4079052619921
113," createdValue_reit is: 660.1868835135418
", createdValue_reit is," 660.1868835135418
"
114,plotValue_gold_after_creation is: 79463528.5603893,plotValue_gold_after_creation is, 79463528.5603893
115, plotValue_tb_after_creation  is: 34987698.324161395, plotValue_tb_after_creation  is, 34987698.324161395
116, plotValue_reit_after_creation  is: 33848405.53550162, plotValue_reit_after_creation  is, 33848405.53550162
117,"total_value_after_creation is: 148299632.42005232
",total_value_after_creation is," 148299632.42005232
"
118,total_amount_gtncps_before_creation is: 100000912.55608878,total_amount_gtncps_before_creation is, 100000912.55608878
119,creation_amount_gtbcps is: 1950.4401984214783,creation_amount_gtbcps is, 1950.4401984214783
120,"total_amount_gtbcps_new is: 100002862.9962872
",total_amount_gtbcps_new is," 100002862.9962872
"
121,payout of tranche of gold is: -467.4263195320444,payout of tranche of gold is, -467.4263195320444
122, payout of tranche of Treausry Bill Option is: -103.33550966957542, payout of tranche of Treausry Bill Option is, -103.33550966957542
123," payout of tranche of Collar of REIT is: -102.41082208825125
", payout of tranche of Collar of REIT is," -102.41082208825125
"
124,Collateral size of tranche of gold is: 79463528.5603893,Collateral size of tranche of gold is, 79463528.5603893
125, collateral size of tranche of Treausry Bill Option is: 34987698.324161395, collateral size of tranche of Treausry Bill Option is, 34987698.324161395
126," collateral size of tranche of Collar of REIT is: 33848405.53550162
", collateral size of tranche of Collar of REIT is," 33848405.53550162
"
127,Collateral ratio of tranche of gold is: 0.7946507843484992,Collateral ratio of tranche of gold is, 0.7946507843484992
128, collateral ratio of tranche of Treausry Bill Option is: 0.3498838073206665, collateral ratio of tranche of Treausry Bill Option is, 0.3498838073206665
129," collateral ratio of tranche of Collar of REIT is: 0.3384906572238513
", collateral ratio of tranche of Collar of REIT is," 0.3384906572238513
"
130,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
131,current price of gold is: 1233.43,current price of gold is, 1233.43
132," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
133,current price of tb is: 97.70703125,current price of tb is, 97.70703125
134, current price of tb option is: 4.252243548452081, current price of tb option is, 4.252243548452081
135," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
136,current price of reit is: 70.75,current price of reit is, 70.75
137, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
138," predicted price of reit is: 71.32460909258022
", predicted price of reit is," 71.32460909258022
"
139,value_ratio_gold_to_total is: -0.9445496008463454,value_ratio_gold_to_total is, -0.9445496008463454
140, risk_ratio_to_gold is: 0.8220714038347932, risk_ratio_to_gold is, 0.8220714038347932
141," risk_ratio_to_gold_before is: 0.8195326404588834
", risk_ratio_to_gold_before is," 0.8195326404588834
"
142,value_ratio_tb_to_total is: 0.8930753955280883,value_ratio_tb_to_total is, 0.8930753955280883
143, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
144," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
145,value_ratio_reit_to_total is: 1.051474205318257,value_ratio_reit_to_total is, 1.051474205318257
146, risk_ratio_reit_to_gold is: 0.1140782889148402, risk_ratio_reit_to_gold is, 0.1140782889148402
147," risk_ratio_reit_to_gold_before is: 0.11545682085304215
", risk_ratio_reit_to_gold_before is," 0.11545682085304215
"
148,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
149, delta_tb is: 1.0005430471484735, delta_tb is, 1.0005430471484735
150," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
151,delta_gold_risk is: 1.0013952832279334,delta_gold_risk is, 1.0013952832279334
152, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
153," delta_reit_risk is: 0.9987641548176219
", delta_reit_risk is," 0.9987641548176219
"
154,"collateral_ratio_tranche_gold is: 0.8057397683540822
",collateral_ratio_tranche_gold is," 0.8057397683540822
"
155,"collateral_ratio_tranche_tb is: 0.3455222928407042
",collateral_ratio_tranche_tb is," 0.3455222928407042
"
156,"collateral_ratio_tranche_reit is: 0.339204016398132
",collateral_ratio_tranche_reit is," 0.339204016398132
"
157,Total plot size is: 150090023.55093047,Total plot size is, 150090023.55093047
158, plot size of gold is: 80684826.65896225, plot size of gold is, 80684826.65896225
159, plot size of TB is: 35006698.293967985, plot size of TB is, 35006698.293967985
160," plot size of REIT is: 34398498.59800023
", plot size of REIT is," 34398498.59800023
"
161,"collateral ratio is: 1.5009002355093042
",collateral ratio is," 1.5009002355093042
"
162,S_gtbcps_0 is: 0.9999713708567796,S_gtbcps_0 is, 0.9999713708567796
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006723206661076982
",stdev_gtbcps is," 0.006723206661076982
"
167,predicted price of GTBCPS is: 0.9999825361793272,predicted price of GTBCPS is, 0.9999825361793272
168," actual price is: 0.9999713708567796
", actual price is," 0.9999713708567796
"
169,predicted amount of GTBCPS is: 100061763.16130836,predicted amount of GTBCPS is, 100061763.16130836
170," actual amount is: 100002862.9962872
", actual amount is," 100002862.9962872
"
171,plot sizes of gold is: 80684826.65896225,plot sizes of gold is, 80684826.65896225
172, plot sizes of tb is: 35006698.293967985 , plot sizes of tb is, 35006698.293967985 
173, plot sizes of reit is: 34398498.59800023, plot sizes of reit is, 34398498.59800023
174," plot sizes of total is: 150090023.55093047.
", plot sizes of total is," 150090023.55093047.
"
175,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
176, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
177, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
178," predicted stdevs of GTBCPS is: 0.006723206661076982.
", predicted stdevs of GTBCPS is," 0.006723206661076982.
"
179,total_value_of_collaterals is: 150090408.3236307,total_value_of_collaterals is, 150090408.3236307
180, createdtionValue_gold is: 47494.33891882147, createdtionValue_gold is, 47494.33891882147
181, createdValue_tb is: 20606.30197679586, createdValue_tb is, 20606.30197679586
182," createdValue_reit is: 20248.29019511954
", createdValue_reit is," 20248.29019511954
"
183,plotValue_gold_after_creation is: 80637632.61599253,plotValue_gold_after_creation is, 80637632.61599253
184, plotValue_tb_after_creation  is: 34986136.16286329, plotValue_tb_after_creation  is, 34986136.16286329
185, plotValue_reit_after_creation  is: 34378290.61368413, plotValue_reit_after_creation  is, 34378290.61368413
186,"total_value_after_creation is: 150002059.39253998
",total_value_after_creation is," 150002059.39253998
"
187,total_amount_gtncps_before_creation is: 100002862.9962872,total_amount_gtncps_before_creation is, 100002862.9962872
188,creation_amount_gtbcps is: 58900.165021166205,creation_amount_gtbcps is, 58900.165021166205
189,"total_amount_gtbcps_new is: 100061763.16130836
",total_amount_gtbcps_new is," 100061763.16130836
"
190,payout of tranche of gold is: 300.2959490970457,payout of tranche of gold is, 300.2959490970457
191, payout of tranche of Treausry Bill Option is: 44.17087209958636, payout of tranche of Treausry Bill Option is, 44.17087209958636
192," payout of tranche of Collar of REIT is: 40.305879027960735
", payout of tranche of Collar of REIT is," 40.305879027960735
"
193,Collateral size of tranche of gold is: 80637632.61599253,Collateral size of tranche of gold is, 80637632.61599253
194, collateral size of tranche of Treausry Bill Option is: 34986136.16286329, collateral size of tranche of Treausry Bill Option is, 34986136.16286329
195," collateral size of tranche of Collar of REIT is: 34378290.61368413
", collateral size of tranche of Collar of REIT is," 34378290.61368413
"
196,Collateral ratio of tranche of gold is: 0.8063673225509114,Collateral ratio of tranche of gold is, 0.8063673225509114
197, collateral ratio of tranche of Treausry Bill Option is: 0.3498574552454629, collateral ratio of tranche of Treausry Bill Option is, 0.3498574552454629
198," collateral ratio of tranche of Collar of REIT is: 0.34377906762277277
", collateral ratio of tranche of Collar of REIT is," 0.34377906762277277
"
199,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
200,current price of gold is: 1232.89,current price of gold is, 1232.89
201," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.246247637284841, current price of tb option is, 4.246247637284841
204," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
205,current price of reit is: 72.3,current price of reit is, 72.3
206, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
207," predicted price of reit is: 72.77198029205398
", predicted price of reit is," 72.77198029205398
"
208,value_ratio_gold_to_total is: -0.35729019856939037,value_ratio_gold_to_total is, -0.35729019856939037
209, risk_ratio_to_gold is: 0.8182754226573409, risk_ratio_to_gold is, 0.8182754226573409
210," risk_ratio_to_gold_before is: 0.8220714038347932
", risk_ratio_to_gold_before is," 0.8220714038347932
"
211,value_ratio_tb_to_total is: 0.6417408011548708,value_ratio_tb_to_total is, 0.6417408011548708
212, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
213," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
214,value_ratio_reit_to_total is: 0.7155493974145196,value_ratio_reit_to_total is, 0.7155493974145196
215, risk_ratio_reit_to_gold is: 0.11973217179303401, risk_ratio_reit_to_gold is, 0.11973217179303401
216," risk_ratio_reit_to_gold_before is: 0.1140782889148402
", risk_ratio_reit_to_gold_before is," 0.1140782889148402
"
217,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
218, delta_tb is: 0.9987152133886182, delta_tb is, 0.9987152133886182
219," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
220,delta_gold_risk is: 0.9979166671682224,delta_gold_risk is, 0.9979166671682224
221, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
222," delta_reit_risk is: 1.0050749421602148
", delta_reit_risk is," 1.0050749421602148
"
223,"collateral_ratio_tranche_gold is: 0.8076969937610877
",collateral_ratio_tranche_gold is," 0.8076969937610877
"
224,"collateral_ratio_tranche_tb is: 0.3495644327246264
",collateral_ratio_tranche_tb is," 0.3495644327246264
"
225,"collateral_ratio_tranche_reit is: 0.34841172430074857
",collateral_ratio_tranche_reit is," 0.34841172430074857
"
226,Total plot size is: 150546564.81282437,Total plot size is, 150546564.81282437
227, plot size of gold is: 80602329.17630593, plot size of gold is, 80602329.17630593
228, plot size of TB is: 34941186.443537265, plot size of TB is, 34941186.443537265
229," plot size of REIT is: 35003049.192981154
", plot size of REIT is," 35003049.192981154
"
230,"collateral ratio is: 1.504562674297992
",collateral ratio is," 1.504562674297992
"
231,S_gtbcps_0 is: 0.9999825361793272,S_gtbcps_0 is, 0.9999825361793272
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006894461024142321
",stdev_gtbcps is," 0.006894461024142321
"
236,predicted price of GTBCPS is: 1.0000112623549384,predicted price of GTBCPS is, 1.0000112623549384
237," actual price is: 0.9999825361793272
", actual price is," 0.9999825361793272
"
238,predicted amount of GTBCPS is: 100363246.21538126,predicted amount of GTBCPS is, 100363246.21538126
239," actual amount is: 100061763.16130836
", actual amount is," 100061763.16130836
"
240,plot sizes of gold is: 80602329.17630593,plot sizes of gold is, 80602329.17630593
241, plot sizes of tb is: 34941186.443537265 , plot sizes of tb is, 34941186.443537265 
242, plot sizes of reit is: 35003049.192981154, plot sizes of reit is, 35003049.192981154
243," plot sizes of total is: 150546564.81282437.
", plot sizes of total is," 150546564.81282437.
"
244,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
245, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
246, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
247," predicted stdevs of GTBCPS is: 0.006894461024142321.
", predicted stdevs of GTBCPS is," 0.006894461024142321.
"
248,total_value_of_collaterals is: 150547557.83623075,total_value_of_collaterals is, 150547557.83623075
249, createdtionValue_gold is: 242125.17991873276, createdtionValue_gold is, 242125.17991873276
250, createdValue_tb is: 104960.83274636616, createdValue_tb is, 104960.83274636616
251," createdValue_reit is: 105146.64451979533
", createdValue_reit is," 105146.64451979533
"
252,plotValue_gold_after_creation is: 80360975.78658256,plotValue_gold_after_creation is, 80360975.78658256
253, plotValue_tb_after_creation  is: 34836339.374951944, plotValue_tb_after_creation  is, 34836339.374951944
254, plotValue_reit_after_creation  is: 34898010.01751136, plotValue_reit_after_creation  is, 34898010.01751136
255,"total_value_after_creation is: 150095325.17904586
",total_value_after_creation is," 150095325.17904586
"
256,total_amount_gtncps_before_creation is: 100061763.16130836,total_amount_gtncps_before_creation is, 100061763.16130836
257,creation_amount_gtbcps is: 301483.0540729016,creation_amount_gtbcps is, 301483.0540729016
258,"total_amount_gtbcps_new is: 100363246.21538126
",total_amount_gtbcps_new is," 100363246.21538126
"
259,payout of tranche of gold is: 771.7901953557039,payout of tranche of gold is, 771.7901953557039
260, payout of tranche of Treausry Bill Option is: 113.76416104505523, payout of tranche of Treausry Bill Option is, 113.76416104505523
261," payout of tranche of Collar of REIT is: 107.46905000311965
", payout of tranche of Collar of REIT is," 107.46905000311965
"
262,Collateral size of tranche of gold is: 80360975.78658256,Collateral size of tranche of gold is, 80360975.78658256
263, collateral size of tranche of Treausry Bill Option is: 34836339.374951944, collateral size of tranche of Treausry Bill Option is, 34836339.374951944
264," collateral size of tranche of Collar of REIT is: 34898010.01751136
", collateral size of tranche of Collar of REIT is," 34898010.01751136
"
265,Collateral ratio of tranche of gold is: 0.8031046845876129,Collateral ratio of tranche of gold is, 0.8031046845876129
266, collateral ratio of tranche of Treausry Bill Option is: 0.34814444538612765, collateral ratio of tranche of Treausry Bill Option is, 0.34814444538612765
267," collateral ratio of tranche of Collar of REIT is: 0.34876076420824514
", collateral ratio of tranche of Collar of REIT is," 0.34876076420824514
"
268,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
269,current price of gold is: 1231.49,current price of gold is, 1231.49
270," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
271,current price of tb is: 97.578125,current price of tb is, 97.578125
272, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
273," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
274,current price of reit is: 70.8,current price of reit is, 70.8
275, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
276," predicted price of reit is: 71.48993965966389
", predicted price of reit is," 71.48993965966389
"
277,value_ratio_gold_to_total is: 0.06578552546353482,value_ratio_gold_to_total is, 0.06578552546353482
278, risk_ratio_to_gold is: 0.8224622674712845, risk_ratio_to_gold is, 0.8224622674712845
279," risk_ratio_to_gold_before is: 0.8182754226573409
", risk_ratio_to_gold_before is," 0.8182754226573409
"
280,value_ratio_tb_to_total is: 0.42800209193514727,value_ratio_tb_to_total is, 0.42800209193514727
281, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
282," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
283,value_ratio_reit_to_total is: 0.506212382601318,value_ratio_reit_to_total is, 0.506212382601318
284, risk_ratio_reit_to_gold is: 0.11438405312352631, risk_ratio_reit_to_gold is, 0.11438405312352631
285," risk_ratio_reit_to_gold_before is: 0.11973217179303401
", risk_ratio_reit_to_gold_before is," 0.11973217179303401
"
286,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
287, delta_tb is: 0.9999772357754071, delta_tb is, 0.9999772357754071
288," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
289,delta_gold_risk is: 1.0023026461017797,delta_gold_risk is, 1.0023026461017797
290, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
291," delta_reit_risk is: 0.9952237518897544
", delta_reit_risk is," 0.9952237518897544
"
292,"collateral_ratio_tranche_gold is: 0.8003498020784245
",collateral_ratio_tranche_gold is," 0.8003498020784245
"
293,"collateral_ratio_tranche_tb is: 0.3488085436990243
",collateral_ratio_tranche_tb is," 0.3488085436990243
"
294,"collateral_ratio_tranche_reit is: 0.34438408386864383
",collateral_ratio_tranche_reit is," 0.34438408386864383
"
295,Total plot size is: 149361801.67578933,Total plot size is, 149361801.67578933
296, plot size of gold is: 80269722.41758676, plot size of gold is, 80269722.41758676
297, plot size of TB is: 34835546.352698416, plot size of TB is, 34835546.352698416
298," plot size of REIT is: 34256532.905504145
", plot size of REIT is," 34256532.905504145
"
299,"collateral ratio is: 1.488195381888905
",collateral ratio is," 1.488195381888905
"
300,S_gtbcps_0 is: 1.0000112623549384,S_gtbcps_0 is, 1.0000112623549384
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006894217663063273
",stdev_gtbcps is," 0.006894217663063273
"
305,predicted price of GTBCPS is: 1.000010489565718,predicted price of GTBCPS is, 1.000010489565718
306," actual price is: 1.0000112623549384
", actual price is," 1.0000112623549384
"
307,predicted amount of GTBCPS is: 100363323.77420251,predicted amount of GTBCPS is, 100363323.77420251
308," actual amount is: 100363246.21538126
", actual amount is," 100363246.21538126
"
309,plot sizes of gold is: 80269722.41758676,plot sizes of gold is, 80269722.41758676
310, plot sizes of tb is: 34835546.352698416 , plot sizes of tb is, 34835546.352698416 
311, plot sizes of reit is: 34256532.905504145, plot sizes of reit is, 34256532.905504145
312," plot sizes of total is: 149361801.67578933.
", plot sizes of total is," 149361801.67578933.
"
313,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
314, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
