,string,name,value
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999988479336436, collateral ratio of tranche of Treausry Bill Option is, 0.3999988479336436
60," collateral ratio of tranche of Collar of REIT is: 0.2999993249611193
", collateral ratio of tranche of Collar of REIT is," 0.2999993249611193
"
61,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
62,current price of gold is: 1321.25,current price of gold is, 1321.25
63," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
64,current price of tb is: 98.70507813,current price of tb is, 98.70507813
65, current price of tb option is: 4.2904109201027065, current price of tb option is, 4.2904109201027065
66," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
67,current price of reit is: 86.0,current price of reit is, 86.0
68, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
69," predicted price of reit is: 86.50900282173313
", predicted price of reit is," 86.50900282173313
"
70,value_ratio_gold_to_total is: -0.3491596327487977,value_ratio_gold_to_total is, -0.3491596327487977
71, risk_ratio_to_gold is: 0.7346389245735321, risk_ratio_to_gold is, 0.7346389245735321
72," risk_ratio_to_gold_before is: 0.7374685494777162
", risk_ratio_to_gold_before is," 0.7374685494777162
"
73,value_ratio_tb_to_total is: 0.666403987307012,value_ratio_tb_to_total is, 0.666403987307012
74, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
75," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
76,value_ratio_reit_to_total is: 0.6827556454417857,value_ratio_reit_to_total is, 0.6827556454417857
77, risk_ratio_reit_to_gold is: 0.20760634711423617, risk_ratio_reit_to_gold is, 0.20760634711423617
78," risk_ratio_reit_to_gold_before is: 0.20489924585037042
", risk_ratio_reit_to_gold_before is," 0.20489924585037042
"
79,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
80, delta_tb is: 1.0009634007158705, delta_tb is, 1.0009634007158705
81," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
82,delta_gold_risk is: 0.9983714094249161,delta_gold_risk is, 0.9983714094249161
83, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
84," delta_reit_risk is: 1.0022467449234356
", delta_reit_risk is," 1.0022467449234356
"
85,"collateral_ratio_tranche_gold is: 0.8021144755575753
",collateral_ratio_tranche_gold is," 0.8021144755575753
"
86,"collateral_ratio_tranche_tb is: 0.39910586516573526
",collateral_ratio_tranche_tb is," 0.39910586516573526
"
87,"collateral_ratio_tranche_reit is: 0.3020675384197769
",collateral_ratio_tranche_reit is," 0.3020675384197769
"
88,Total plot size is: 150425178.01405686,Total plot size is, 150425178.01405686
89, plot size of gold is: 80081217.65877976, plot size of gold is, 80081217.65877976
90, plot size of TB is: 40038536.028634824, plot size of TB is, 40038536.028634824
91," plot size of REIT is: 30305424.32664227
", plot size of REIT is," 30305424.32664227
"
92,"collateral ratio is: 1.5042517801405686
",collateral ratio is," 1.5042517801405686
"
93,S_gtbcps_0 is: 0.9999831243127766,S_gtbcps_0 is, 0.9999831243127766
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006392213452496022
",stdev_gtbcps is," 0.006392213452496022
"
98,predicted price of GTBCPS is: 0.9999974104636575,predicted price of GTBCPS is, 0.9999974104636575
99," actual price is: 0.9999831243127766
", actual price is," 0.9999831243127766
"
100,predicted amount of GTBCPS is: 100283711.69768724,predicted amount of GTBCPS is, 100283711.69768724
101," actual amount is: 100001687.5972017
", actual amount is," 100001687.5972017
"
102,plot sizes of gold is: 80081217.65877976,plot sizes of gold is, 80081217.65877976
103, plot sizes of tb is: 40038536.028634824 , plot sizes of tb is, 40038536.028634824 
104, plot sizes of reit is: 30305424.32664227, plot sizes of reit is, 30305424.32664227
105," plot sizes of total is: 150425178.01405686.
", plot sizes of total is," 150425178.01405686.
"
106,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
107, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
108, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
109," predicted stdevs of GTBCPS is: 0.006392213452496022.
", predicted stdevs of GTBCPS is," 0.006392213452496022.
"
110,total_value_of_collaterals is: 150425673.20889765,total_value_of_collaterals is, 150425673.20889765
111, createdtionValue_gold is: 225210.46084212052, createdtionValue_gold is, 225210.46084212052
112, createdValue_tb is: 112599.07385725758, createdValue_tb is, 112599.07385725758
113," createdValue_reit is: 85226.91317921151
", createdValue_reit is," 85226.91317921151
"
114,plotValue_gold_after_creation is: 79856388.54971123,plotValue_gold_after_creation is, 79856388.54971123
115, plotValue_tb_after_creation  is: 39926011.24592649, plotValue_tb_after_creation  is, 39926011.24592649
116, plotValue_reit_after_creation  is: 30220236.965381343, plotValue_reit_after_creation  is, 30220236.965381343
117,"total_value_after_creation is: 150002636.76101908
",total_value_after_creation is," 150002636.76101908
"
118,total_amount_gtncps_before_creation is: 100001687.5972017,total_amount_gtncps_before_creation is, 100001687.5972017
119,creation_amount_gtbcps is: 282024.1004855335,creation_amount_gtbcps is, 282024.1004855335
120,"total_amount_gtbcps_new is: 100283711.69768724
",total_amount_gtbcps_new is," 100283711.69768724
"
121,payout of tranche of gold is: 381.3517735920884,payout of tranche of gold is, 381.3517735920884
122, payout of tranche of Treausry Bill Option is: 74.29114892593385, payout of tranche of Treausry Bill Option is, 74.29114892593385
123," payout of tranche of Collar of REIT is: 39.551918281941354
", payout of tranche of Collar of REIT is," 39.551918281941354
"
124,Collateral size of tranche of gold is: 79856388.54971123,Collateral size of tranche of gold is, 79856388.54971123
125, collateral size of tranche of Treausry Bill Option is: 39926011.24592649, collateral size of tranche of Treausry Bill Option is, 39926011.24592649
126," collateral size of tranche of Collar of REIT is: 30220236.965381343
", collateral size of tranche of Collar of REIT is," 30220236.965381343
"
127,Collateral ratio of tranche of gold is: 0.7985524770634135,Collateral ratio of tranche of gold is, 0.7985524770634135
128, collateral ratio of tranche of Treausry Bill Option is: 0.3992544085542871, collateral ratio of tranche of Treausry Bill Option is, 0.3992544085542871
129," collateral ratio of tranche of Collar of REIT is: 0.3021980523339841
", collateral ratio of tranche of Collar of REIT is," 0.3021980523339841
"
130,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
131,current price of gold is: 1317.98,current price of gold is, 1317.98
132," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
133,current price of tb is: 98.61328125,current price of tb is, 98.61328125
134, current price of tb option is: 4.285026243565835, current price of tb option is, 4.285026243565835
135," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
136,current price of reit is: 85.15,current price of reit is, 85.15
137, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
138," predicted price of reit is: 85.63076326107594
", predicted price of reit is," 85.63076326107594
"
139,value_ratio_gold_to_total is: -0.005398049445192726,value_ratio_gold_to_total is, -0.005398049445192726
140, risk_ratio_to_gold is: 0.73259910577581, risk_ratio_to_gold is, 0.73259910577581
141," risk_ratio_to_gold_before is: 0.7346389245735321
", risk_ratio_to_gold_before is," 0.7346389245735321
"
142,value_ratio_tb_to_total is: 0.49934392989025284,value_ratio_tb_to_total is, 0.49934392989025284
143, risk_ratio_tb_to_gold is: 0.15526620531962673, risk_ratio_tb_to_gold is, 0.15526620531962673
144," risk_ratio_tb_to_gold_before is: 0.1536065787874421
", risk_ratio_tb_to_gold_before is," 0.1536065787874421
"
145,value_ratio_reit_to_total is: 0.50605411955494,value_ratio_reit_to_total is, 0.50605411955494
146, risk_ratio_reit_to_gold is: 0.20973682582797057, risk_ratio_reit_to_gold is, 0.20973682582797057
147," risk_ratio_reit_to_gold_before is: 0.20760634711423617
", risk_ratio_reit_to_gold_before is," 0.20760634711423617
"
148,delta_gold is: 0.9975250709555346,delta_gold is, 0.9975250709555346
149, delta_tb is: 0.9990564484189245, delta_tb is, 0.9990564484189245
150," delta_reit is: 0.9903271959347835
", delta_reit is," 0.9903271959347835
"
151,delta_gold_risk is: 0.998824067205673,delta_gold_risk is, 0.998824067205673
152, delta_tb_risk is: 1.0014386417022076, delta_tb_risk is, 1.0014386417022076
153," delta_reit_risk is: 1.001764216227271
", delta_reit_risk is," 1.001764216227271
"
154,"collateral_ratio_tranche_gold is: 0.7975139391393663
",collateral_ratio_tranche_gold is," 0.7975139391393663
"
155,"collateral_ratio_tranche_tb is: 0.3992928952958745
",collateral_ratio_tranche_tb is," 0.3992928952958745
"
156,"collateral_ratio_tranche_reit is: 0.29948910819495417
",collateral_ratio_tranche_reit is," 0.29948910819495417
"
157,Total plot size is: 149475011.18360358,Total plot size is, 149475011.18360358
158, plot size of gold is: 79658749.65430343, plot size of gold is, 79658749.65430343
159, plot size of TB is: 39888338.994889356, plot size of TB is, 39888338.994889356
160," plot size of REIT is: 29927922.534410797
", plot size of REIT is," 29927922.534410797
"
161,"collateral ratio is: 1.4905251882397859
",collateral ratio is," 1.4905251882397859
"
162,S_gtbcps_0 is: 0.9999974104636575,S_gtbcps_0 is, 0.9999974104636575
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0063810214220089275
",stdev_gtbcps is," 0.0063810214220089275
"
167,predicted price of GTBCPS is: 0.9999741527161082,predicted price of GTBCPS is, 0.9999741527161082
168," actual price is: 0.9999974104636575
", actual price is," 0.9999974104636575
"
169,predicted amount of GTBCPS is: 100286044.13122427,predicted amount of GTBCPS is, 100286044.13122427
170," actual amount is: 100283711.69768724
", actual amount is," 100283711.69768724
"
171,plot sizes of gold is: 79658749.65430343,plot sizes of gold is, 79658749.65430343
172, plot sizes of tb is: 39888338.994889356 , plot sizes of tb is, 39888338.994889356 
173, plot sizes of reit is: 29927922.534410797, plot sizes of reit is, 29927922.534410797
174," plot sizes of total is: 149475011.18360358.
", plot sizes of total is," 149475011.18360358.
"
175,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
176, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
177, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
178," predicted stdevs of GTBCPS is: 0.0063810214220089275.
", predicted stdevs of GTBCPS is," 0.0063810214220089275.
"
179,total_value_of_collaterals is: 149474204.16061795,total_value_of_collaterals is, 149474204.16061795
180, createdtionValue_gold is: 1852.6749997308136, createdtionValue_gold is, 1852.6749997308136
181, createdValue_tb is: 927.7116126314355, createdValue_tb is, 927.7116126314355
182," createdValue_reit is: 696.0556955008941
", createdValue_reit is," 696.0556955008941
"
183,plotValue_gold_after_creation is: 79656342.86780351,plotValue_gold_after_creation is, 79656342.86780351
184, plotValue_tb_after_creation  is: 39887251.843388416, plotValue_tb_after_creation  is, 39887251.843388416
185, plotValue_reit_after_creation  is: 29927133.007118158, plotValue_reit_after_creation  is, 29927133.007118158
186,"total_value_after_creation is: 149470727.7183101
",total_value_after_creation is," 149470727.7183101
"
187,total_amount_gtncps_before_creation is: 100283711.69768724,total_amount_gtncps_before_creation is, 100283711.69768724
188,creation_amount_gtbcps is: 2332.4335370361805,creation_amount_gtbcps is, 2332.4335370361805
189,"total_amount_gtbcps_new is: 100286044.13122427
",total_amount_gtbcps_new is," 100286044.13122427
"
190,payout of tranche of gold is: -554.1115001924167,payout of tranche of gold is, -554.1115001924167
191, payout of tranche of Treausry Bill Option is: -159.4398883054321, payout of tranche of Treausry Bill Option is, -159.4398883054321
192," payout of tranche of Collar of REIT is: -93.47159713748117
", payout of tranche of Collar of REIT is," -93.47159713748117
"
193,Collateral size of tranche of gold is: 79656342.86780351,Collateral size of tranche of gold is, 79656342.86780351
194, collateral size of tranche of Treausry Bill Option is: 39887251.843388416, collateral size of tranche of Treausry Bill Option is, 39887251.843388416
195," collateral size of tranche of Collar of REIT is: 29927133.007118158
", collateral size of tranche of Collar of REIT is," 29927133.007118158
"
196,Collateral ratio of tranche of gold is: 0.7943304099200672,Collateral ratio of tranche of gold is, 0.7943304099200672
197, collateral ratio of tranche of Treausry Bill Option is: 0.39775435284451116, collateral ratio of tranche of Treausry Bill Option is, 0.39775435284451116
198," collateral ratio of tranche of Collar of REIT is: 0.2984323780559227
", collateral ratio of tranche of Collar of REIT is," 0.2984323780559227
"
