,string,name,value
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
49, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
50, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
51," predicted stdevs of GTBCPS is: 0.0065858724546508166.
", predicted stdevs of GTBCPS is," 0.0065858724546508166.
"
52,payout of tranche of gold is: 273.29648642694343,payout of tranche of gold is, 273.29648642694343
53, payout of tranche of Treausry Bill Option is: 53.444646234602274, payout of tranche of Treausry Bill Option is, 53.444646234602274
54," payout of tranche of Collar of REIT is: 27.924827657579687
", payout of tranche of Collar of REIT is," 27.924827657579687
"
55,Collateral size of tranche of gold is: 80000273.29648642,Collateral size of tranche of gold is, 80000273.29648642
56, collateral size of tranche of Treausry Bill Option is: 40000053.44464623, collateral size of tranche of Treausry Bill Option is, 40000053.44464623
57," collateral size of tranche of Collar of REIT is: 30000027.924827658
", collateral size of tranche of Collar of REIT is," 30000027.924827658
"
58,Collateral ratio of tranche of gold is: 0.8000027329648642,Collateral ratio of tranche of gold is, 0.8000027329648642
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000053444646233, collateral ratio of tranche of Treausry Bill Option is, 0.40000053444646233
60," collateral ratio of tranche of Collar of REIT is: 0.3000002792482766
", collateral ratio of tranche of Collar of REIT is," 0.3000002792482766
"
61,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
62,current price of gold is: 1238.54,current price of gold is, 1238.54
63," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
64,current price of tb is: 97.93359375,current price of tb is, 97.93359375
65, current price of tb option is: 4.269881068838597, current price of tb option is, 4.269881068838597
66," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
67,current price of reit is: 76.65,current price of reit is, 76.65
68, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
69," predicted price of reit is: 76.98961806462283
", predicted price of reit is," 76.98961806462283
"
70,value_ratio_gold_to_total is: -0.6015441123116185,value_ratio_gold_to_total is, -0.6015441123116185
71, risk_ratio_to_gold is: 0.8066970494235899, risk_ratio_to_gold is, 0.8066970494235899
72," risk_ratio_to_gold_before is: 0.8082107102645226
", risk_ratio_to_gold_before is," 0.8082107102645226
"
73,value_ratio_tb_to_total is: 0.7796093663057633,value_ratio_tb_to_total is, 0.7796093663057633
74, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
75," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
76,value_ratio_reit_to_total is: 0.8219347460058551,value_ratio_reit_to_total is, 0.8219347460058551
77, risk_ratio_reit_to_gold is: 0.13282121009548092, risk_ratio_reit_to_gold is, 0.13282121009548092
78," risk_ratio_reit_to_gold_before is: 0.13008427038420664
", risk_ratio_reit_to_gold_before is," 0.13008427038420664
"
79,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
80, delta_tb is: 1.0005883715236432, delta_tb is, 1.0005883715236432
81," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
82,delta_gold_risk is: 0.9991628957663284,delta_gold_risk is, 0.9991628957663284
83, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
84," delta_reit_risk is: 1.00242188992715
", delta_reit_risk is," 1.00242188992715
"
85,"collateral_ratio_tranche_gold is: 0.805793195807993
",collateral_ratio_tranche_gold is," 0.805793195807993
"
86,"collateral_ratio_tranche_tb is: 0.39784190909152634
",collateral_ratio_tranche_tb is," 0.39784190909152634
"
87,"collateral_ratio_tranche_reit is: 0.30104411428240097
",collateral_ratio_tranche_reit is," 0.30104411428240097
"
88,Total plot size is: 150905399.50357205,Total plot size is, 150905399.50357205
89, plot size of gold is: 80511591.24704428, plot size of gold is, 80511591.24704428
90, plot size of TB is: 40023534.86094573, plot size of TB is, 40023534.86094573
91," plot size of REIT is: 30370273.39558202
", plot size of REIT is," 30370273.39558202
"
92,"collateral ratio is: 1.5090539950357205
",collateral ratio is," 1.5090539950357205
"
93,S_gtbcps_0 is: 1.0000102487232763,S_gtbcps_0 is, 1.0000102487232763
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006637663286689663
",stdev_gtbcps is," 0.006637663286689663
"
98,predicted price of GTBCPS is: 0.9999550286473621,predicted price of GTBCPS is, 0.9999550286473621
99," actual price is: 1.0000102487232763
", actual price is," 1.0000102487232763
"
100,predicted amount of GTBCPS is: 100608124.15247753,predicted amount of GTBCPS is, 100608124.15247753
101," actual amount is: 99998975.1381759
", actual amount is," 99998975.1381759
"
102,plot sizes of gold is: 80511591.24704428,plot sizes of gold is, 80511591.24704428
103, plot sizes of tb is: 40023534.86094573 , plot sizes of tb is, 40023534.86094573 
104, plot sizes of reit is: 30370273.39558202, plot sizes of reit is, 30370273.39558202
105," plot sizes of total is: 150905399.50357205.
", plot sizes of total is," 150905399.50357205.
"
106,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
107, predicted stdevs of tb is: 0.0005493475852598758, predicted stdevs of tb is, 0.0005493475852598758
108, predicted stdevs of reit is: 0.01486459005780236, predicted stdevs of reit is, 0.01486459005780236
109," predicted stdevs of GTBCPS is: 0.006637663286689663.
", predicted stdevs of GTBCPS is," 0.006637663286689663.
"
110,total_value_of_collaterals is: 150903479.30195284,total_value_of_collaterals is, 150903479.30195284
111, createdtionValue_gold is: 487463.1268543885, createdtionValue_gold is, 487463.1268543885
112, createdValue_tb is: 242327.0412042175, createdValue_tb is, 242327.0412042175
113," createdValue_reit is: 183880.63582355765
", createdValue_reit is," 183880.63582355765
"
114,plotValue_gold_after_creation is: 80022805.51824446,plotValue_gold_after_creation is, 80022805.51824446
115, plotValue_tb_after_creation  is: 39780833.91708365, plotValue_tb_after_creation  is, 39780833.91708365
116, plotValue_reit_after_creation  is: 30186169.06274255, plotValue_reit_after_creation  is, 30186169.06274255
117,"total_value_after_creation is: 149989808.49807066
",total_value_after_creation is," 149989808.49807066
"
118,total_amount_gtncps_before_creation is: 99998975.1381759,total_amount_gtncps_before_creation is, 99998975.1381759
119,creation_amount_gtbcps is: 609149.0143016279,creation_amount_gtbcps is, 609149.0143016279
120,"total_amount_gtbcps_new is: 100608124.15247753
",total_amount_gtbcps_new is," 100608124.15247753
"
121,payout of tranche of gold is: -1322.6019454368457,payout of tranche of gold is, -1322.6019454368457
122, payout of tranche of Treausry Bill Option is: -373.90265786659626, payout of tranche of Treausry Bill Option is, -373.90265786659626
123," payout of tranche of Collar of REIT is: -223.69701591113463
", payout of tranche of Collar of REIT is," -223.69701591113463
"
124,Collateral size of tranche of gold is: 80022805.51824446,Collateral size of tranche of gold is, 80022805.51824446
125, collateral size of tranche of Treausry Bill Option is: 39780833.91708365, collateral size of tranche of Treausry Bill Option is, 39780833.91708365
126," collateral size of tranche of Collar of REIT is: 30186169.06274255
", collateral size of tranche of Collar of REIT is," 30186169.06274255
"
127,Collateral ratio of tranche of gold is: 0.8002722458237134,Collateral ratio of tranche of gold is, 0.8002722458237134
128, collateral ratio of tranche of Treausry Bill Option is: 0.3978303071654552, collateral ratio of tranche of Treausry Bill Option is, 0.3978303071654552
129," collateral ratio of tranche of Collar of REIT is: 0.3018783602025509
", collateral ratio of tranche of Collar of REIT is," 0.3018783602025509
"
130,"date is: 2018-12-06 00:00:00
",date is, 2018-12-06 00
131,current price of gold is: 1237.78,current price of gold is, 1237.78
132," predicted price of gold is: 1238.7464662618352
", predicted price of gold is," 1238.7464662618352
"
133,current price of tb is: 98.00390625,current price of tb is, 98.00390625
134, current price of tb option is: 4.272885183792819, current price of tb option is, 4.272885183792819
135," predicted price of tb is: 98.23857944394676
", predicted price of tb is," 98.23857944394676
"
136,current price of reit is: 77.25,current price of reit is, 77.25
137, current price of reit option is: 4.431852639372522, current price of reit option is, 4.431852639372522
138," predicted price of reit is: 77.59561239865862
", predicted price of reit is," 77.59561239865862
"
139,value_ratio_gold_to_total is: 0.09427568989767522,value_ratio_gold_to_total is, 0.09427568989767522
140, risk_ratio_to_gold is: 0.8063090226746386, risk_ratio_to_gold is, 0.8063090226746386
141," risk_ratio_to_gold_before is: 0.8066970494235899
", risk_ratio_to_gold_before is," 0.8066970494235899
"
142,value_ratio_tb_to_total is: 0.4396978897209657,value_ratio_tb_to_total is, 0.4396978897209657
143, risk_ratio_tb_to_gold is: 0.10704617530399771, risk_ratio_tb_to_gold is, 0.10704617530399771
144," risk_ratio_tb_to_gold_before is: 0.10680152152914965
", risk_ratio_tb_to_gold_before is," 0.10680152152914965
"
145,value_ratio_reit_to_total is: 0.46602642038135905,value_ratio_reit_to_total is, 0.46602642038135905
146, risk_ratio_reit_to_gold is: 0.13317311020376157, risk_ratio_reit_to_gold is, 0.13317311020376157
147," risk_ratio_reit_to_gold_before is: 0.13282121009548092
", risk_ratio_reit_to_gold_before is," 0.13282121009548092
"
148,delta_gold is: 0.9993863742793935,delta_gold is, 0.9993863742793935
149, delta_tb is: 1.000717359317618, delta_tb is, 1.000717359317618
150," delta_reit is: 1.007637162295468
", delta_reit is," 1.007637162295468
"
151,delta_gold_risk is: 0.9997852286585207,delta_gold_risk is, 0.9997852286585207
152, delta_tb_risk is: 1.000221045752187, delta_tb_risk is, 1.000221045752187
153," delta_reit_risk is: 1.0003106404657194
", delta_reit_risk is," 1.0003106404657194
"
154,"collateral_ratio_tranche_gold is: 0.7999529851659328
",collateral_ratio_tranche_gold is," 0.7999529851659328
"
155,"collateral_ratio_tranche_tb is: 0.39827210211377406
",collateral_ratio_tranche_tb is," 0.39827210211377406
"
156,"collateral_ratio_tranche_reit is: 0.3042761034058458
",collateral_ratio_tranche_reit is," 0.3042761034058458
"
157,Total plot size is: 150199778.2704532,Total plot size is, 150199778.2704532
158, plot size of gold is: 79973701.46654338, plot size of gold is, 79973701.46654338
159, plot size of TB is: 39809371.06895668, plot size of TB is, 39809371.06895668
160," plot size of REIT is: 30416705.734953154
", plot size of REIT is," 30416705.734953154
"
161,"collateral ratio is: 1.4929861234047284
",collateral ratio is," 1.4929861234047284
"
162,S_gtbcps_0 is: 0.9999550286473621,S_gtbcps_0 is, 0.9999550286473621
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006638297422580134
",stdev_gtbcps is," 0.006638297422580134
"
167,predicted price of GTBCPS is: 0.9999719243835674,predicted price of GTBCPS is, 0.9999719243835674
168," actual price is: 0.9999550286473621
", actual price is," 0.9999550286473621
"
169,predicted amount of GTBCPS is: 100606424.25642611,predicted amount of GTBCPS is, 100606424.25642611
170," actual amount is: 100608124.15247753
", actual amount is," 100608124.15247753
"
171,plot sizes of gold is: 79973701.46654338,plot sizes of gold is, 79973701.46654338
172, plot sizes of tb is: 39809371.06895668 , plot sizes of tb is, 39809371.06895668 
173, plot sizes of reit is: 30416705.734953154, plot sizes of reit is, 30416705.734953154
174," plot sizes of total is: 150199778.2704532.
", plot sizes of total is," 150199778.2704532.
"
175,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
176, predicted stdevs of tb is: 0.0005531216638793219, predicted stdevs of tb is, 0.0005531216638793219
177, predicted stdevs of reit is: 0.014724777107419392, predicted stdevs of reit is, 0.014724777107419392
178," predicted stdevs of GTBCPS is: 0.006638297422580134.
", predicted stdevs of GTBCPS is," 0.006638297422580134.
"
179,total_value_of_collaterals is: 150200365.9910391,total_value_of_collaterals is, 150200365.9910391
180, createdtionValue_gold is: -1351.2829782517842, createdtionValue_gold is, -1351.2829782517842
181, createdValue_tb is: -672.6403621817982, createdValue_tb is, -672.6403621817982
182," createdValue_reit is: -513.936552285567
", createdValue_reit is," -513.936552285567
"
183,plotValue_gold_after_creation is: 79975505.28303128,plotValue_gold_after_creation is, 79975505.28303128
184, plotValue_tb_after_creation  is: 39810131.33817994, plotValue_tb_after_creation  is, 39810131.33817994
185, plotValue_reit_after_creation  is: 30417267.2297206, plotValue_reit_after_creation  is, 30417267.2297206
186,"total_value_after_creation is: 150202903.85093182
",total_value_after_creation is," 150202903.85093182
"
187,total_amount_gtncps_before_creation is: 100608124.15247753,total_amount_gtncps_before_creation is, 100608124.15247753
188,creation_amount_gtbcps is: -1699.8960514217615,creation_amount_gtbcps is, -1699.8960514217615
189,"total_amount_gtbcps_new is: 100606424.25642611
",total_amount_gtbcps_new is," 100606424.25642611
"
190,payout of tranche of gold is: 452.5335096579423,payout of tranche of gold is, 452.5335096579423
191, payout of tranche of Treausry Bill Option is: 87.62886107713064, payout of tranche of Treausry Bill Option is, 87.62886107713064
192," payout of tranche of Collar of REIT is: 47.55821515835017
", payout of tranche of Collar of REIT is," 47.55821515835017
"
193,Collateral size of tranche of gold is: 79975505.28303128,Collateral size of tranche of gold is, 79975505.28303128
194, collateral size of tranche of Treausry Bill Option is: 39810131.33817994, collateral size of tranche of Treausry Bill Option is, 39810131.33817994
195," collateral size of tranche of Collar of REIT is: 30417267.2297206
", collateral size of tranche of Collar of REIT is," 30417267.2297206
"
196,Collateral ratio of tranche of gold is: 0.7949432650833675,Collateral ratio of tranche of gold is, 0.7949432650833675
197, collateral ratio of tranche of Treausry Bill Option is: 0.39570610623056707, collateral ratio of tranche of Treausry Bill Option is, 0.39570610623056707
198," collateral ratio of tranche of Collar of REIT is: 0.3023425940346985
", collateral ratio of tranche of Collar of REIT is," 0.3023425940346985
"
199,"date is: 2018-12-07 00:00:00
",date is, 2018-12-07 00
200,current price of gold is: 1249.31,current price of gold is, 1249.31
201," predicted price of gold is: 1247.6192733843532
", predicted price of gold is," 1247.6192733843532
"
202,current price of tb is: 98.11328125,current price of tb is, 98.11328125
203, current price of tb option is: 4.274218383403338, current price of tb option is, 4.274218383403338
204," predicted price of tb is: 98.34657722227459
", predicted price of tb is," 98.34657722227459
"
205,current price of reit is: 79.35,current price of reit is, 79.35
206, current price of reit option is: 4.306594690181669, current price of reit option is, 4.306594690181669
207," predicted price of reit is: 80.03385236708962
", predicted price of reit is," 80.03385236708962
"
208,value_ratio_gold_to_total is: -0.21655895583298732,value_ratio_gold_to_total is, -0.21655895583298732
209, risk_ratio_to_gold is: 0.8030266281595475, risk_ratio_to_gold is, 0.8030266281595475
210," risk_ratio_to_gold_before is: 0.8063090226746386
", risk_ratio_to_gold_before is," 0.8063090226746386
"
211,value_ratio_tb_to_total is: 0.5773509408523699,value_ratio_tb_to_total is, 0.5773509408523699
212, risk_ratio_tb_to_gold is: 0.10849246455963177, risk_ratio_tb_to_gold is, 0.10849246455963177
213," risk_ratio_tb_to_gold_before is: 0.10704617530399771
", risk_ratio_tb_to_gold_before is," 0.10704617530399771
"
214,value_ratio_reit_to_total is: 0.6392080149806174,value_ratio_reit_to_total is, 0.6392080149806174
215, risk_ratio_reit_to_gold is: 0.13679625306595272, risk_ratio_reit_to_gold is, 0.13679625306595272
216," risk_ratio_reit_to_gold_before is: 0.13317311020376157
", risk_ratio_reit_to_gold_before is," 0.13317311020376157
"
217,delta_gold is: 1.0093150640663122,delta_gold is, 1.0093150640663122
218, delta_tb is: 1.0010824371595797, delta_tb is, 1.0010824371595797
219," delta_reit is: 1.0241760193604774
", delta_reit is," 1.0241760193604774
"
220,delta_gold_risk is: 0.9981828167418271,delta_gold_risk is, 0.9981828167418271
221, delta_tb_risk is: 1.0013064398648384, delta_tb_risk is, 1.0013064398648384
222," delta_reit_risk is: 1.0031973427798155
", delta_reit_risk is," 1.0031973427798155
"
223,"collateral_ratio_tranche_gold is: 0.8038088805672401
",collateral_ratio_tranche_gold is," 0.8038088805672401
"
224,"collateral_ratio_tranche_tb is: 0.3919663906027222
",collateral_ratio_tranche_tb is," 0.3919663906027222
"
225,"collateral_ratio_tranche_reit is: 0.305816426622332
",collateral_ratio_tranche_reit is," 0.305816426622332
"
226,Total plot size is: 151726341.21330568,Total plot size is, 151726341.21330568
227, plot size of gold is: 80720482.2384784, plot size of gold is, 80720482.2384784
228, plot size of TB is: 39853223.303668134, plot size of TB is, 39853223.303668134
229," plot size of REIT is: 31152635.67115914
", plot size of REIT is," 31152635.67115914
"
230,"collateral ratio is: 1.5081601623841916
",collateral ratio is," 1.5081601623841916
"
231,S_gtbcps_0 is: 0.9999719243835674,S_gtbcps_0 is, 0.9999719243835674
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006698641987386499
",stdev_gtbcps is," 0.006698641987386499
"
236,predicted price of GTBCPS is: 0.9999751929683962,predicted price of GTBCPS is, 0.9999751929683962
237," actual price is: 0.9999719243835674
", actual price is," 0.9999719243835674
"
238,predicted amount of GTBCPS is: 101153403.4578802,predicted amount of GTBCPS is, 101153403.4578802
239," actual amount is: 100606424.25642611
", actual amount is," 100606424.25642611
"
240,plot sizes of gold is: 80720482.2384784,plot sizes of gold is, 80720482.2384784
241, plot sizes of tb is: 39853223.303668134 , plot sizes of tb is, 39853223.303668134 
242, plot sizes of reit is: 31152635.67115914, plot sizes of reit is, 31152635.67115914
243," plot sizes of total is: 151726341.21330568.
", plot sizes of total is," 151726341.21330568.
"
244,predicted stdevs of gold is: 0.0065892607674241585,predicted stdevs of gold is, 0.0065892607674241585
245, predicted stdevs of tb is: 0.0005607731441834475, predicted stdevs of tb is, 0.0005607731441834475
246, predicted stdevs of reit is: 0.014834170714884416, predicted stdevs of reit is, 0.014834170714884416
247," predicted stdevs of GTBCPS is: 0.006698641987386499.
", predicted stdevs of GTBCPS is," 0.006698641987386499.
"
248,total_value_of_collaterals is: 151726455.25399736,total_value_of_collaterals is, 151726455.25399736
249, createdtionValue_gold is: 436490.2367391472, createdtionValue_gold is, 436490.2367391472
250, createdValue_tb is: 215503.31095255847, createdValue_tb is, 215503.31095255847
251," createdValue_reit is: 168455.51776013596
", createdValue_reit is," 168455.51776013596
"
252,plotValue_gold_after_creation is: 80284079.9511689,plotValue_gold_after_creation is, 80284079.9511689
253, plotValue_tb_after_creation  is: 39637736.63188812, plotValue_tb_after_creation  is, 39637736.63188812
254, plotValue_reit_after_creation  is: 30984189.605488513, plotValue_reit_after_creation  is, 30984189.605488513
255,"total_value_after_creation is: 150906006.18854553
",total_value_after_creation is," 150906006.18854553
"
256,total_amount_gtncps_before_creation is: 100606424.25642611,total_amount_gtncps_before_creation is, 100606424.25642611
257,creation_amount_gtbcps is: 546979.2014540881,creation_amount_gtbcps is, 546979.2014540881
258,"total_amount_gtbcps_new is: 101153403.4578802
",total_amount_gtbcps_new is," 101153403.4578802
"
259,payout of tranche of gold is: 87.9494296369091,payout of tranche of gold is, 87.9494296369091
260, payout of tranche of Treausry Bill Option is: 16.639172549535775, payout of tranche of Treausry Bill Option is, 16.639172549535775
261," payout of tranche of Collar of REIT is: 9.452089506833977
", payout of tranche of Collar of REIT is," 9.452089506833977
"
262,Collateral size of tranche of gold is: 80284079.9511689,Collateral size of tranche of gold is, 80284079.9511689
263, collateral size of tranche of Treausry Bill Option is: 39637736.63188812, collateral size of tranche of Treausry Bill Option is, 39637736.63188812
264," collateral size of tranche of Collar of REIT is: 30984189.605488513
", collateral size of tranche of Collar of REIT is," 30984189.605488513
"
265,Collateral ratio of tranche of gold is: 0.7980213212393988,Collateral ratio of tranche of gold is, 0.7980213212393988
266, collateral ratio of tranche of Treausry Bill Option is: 0.3939979006691991, collateral ratio of tranche of Treausry Bill Option is, 0.3939979006691991
267," collateral ratio of tranche of Collar of REIT is: 0.3079819055227772
", collateral ratio of tranche of Collar of REIT is," 0.3079819055227772
"
268,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
269,current price of gold is: 1244.46,current price of gold is, 1244.46
270," predicted price of gold is: 1241.8252403322888
", predicted price of gold is," 1241.8252403322888
"
271,current price of tb is: 98.09765625,current price of tb is, 98.09765625
272, current price of tb option is: 4.274254282801947, current price of tb option is, 4.274254282801947
273," predicted price of tb is: 98.3309150687973
", predicted price of tb is," 98.3309150687973
"
274,current price of reit is: 76.7,current price of reit is, 76.7
275, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
276," predicted price of reit is: 77.20603476281748
", predicted price of reit is," 77.20603476281748
"
277,value_ratio_gold_to_total is: -0.3876035993126113,value_ratio_gold_to_total is, -0.3876035993126113
278, risk_ratio_to_gold is: 0.8062754949906962, risk_ratio_to_gold is, 0.8062754949906962
279," risk_ratio_to_gold_before is: 0.8030266281595475
", risk_ratio_to_gold_before is," 0.8030266281595475
"
280,value_ratio_tb_to_total is: 0.6631072744658739,value_ratio_tb_to_total is, 0.6631072744658739
281, risk_ratio_tb_to_gold is: 0.10770284158131281, risk_ratio_tb_to_gold is, 0.10770284158131281
282," risk_ratio_tb_to_gold_before is: 0.10849246455963177
", risk_ratio_tb_to_gold_before is," 0.10849246455963177
"
283,value_ratio_reit_to_total is: 0.7244963248467373,value_ratio_reit_to_total is, 0.7244963248467373
284, risk_ratio_reit_to_gold is: 0.1325680164726571, risk_ratio_reit_to_gold is, 0.1325680164726571
285," risk_ratio_reit_to_gold_before is: 0.13679625306595272
", risk_ratio_reit_to_gold_before is," 0.13679625306595272
"
286,delta_gold is: 0.9961178570570955,delta_gold is, 0.9961178570570955
287, delta_tb is: 0.9998477441029695, delta_tb is, 0.9998477441029695
288," delta_reit is: 0.9696638327463003
", delta_reit is," 0.9696638327463003
"
289,delta_gold_risk is: 1.0018018962007593,delta_gold_risk is, 1.0018018962007593
290, delta_tb_risk is: 0.9992876604906533, delta_tb_risk is, 0.9992876604906533
291," delta_reit_risk is: 0.9962805677957751
", delta_reit_risk is," 0.9962805677957751
"
292,"collateral_ratio_tranche_gold is: 0.7934934954840221
",collateral_ratio_tranche_gold is," 0.7934934954840221
"
293,"collateral_ratio_tranche_tb is: 0.3957551076401679
",collateral_ratio_tranche_tb is," 0.3957551076401679
"
294,"collateral_ratio_tranche_reit is: 0.3009220513887008
",collateral_ratio_tranche_reit is," 0.3009220513887008
"
295,Total plot size is: 149648355.27689594,Total plot size is, 149648355.27689594
296, plot size of gold is: 79972405.67675889, plot size of gold is, 79972405.67675889
297, plot size of TB is: 39631701.552740976, plot size of TB is, 39631701.552740976
298," plot size of REIT is: 30044248.04739607
", plot size of REIT is," 30044248.04739607
"
299,"collateral ratio is: 1.4794565737255037
",collateral ratio is," 1.4794565737255037
"
300,S_gtbcps_0 is: 0.9999751929683962,S_gtbcps_0 is, 0.9999751929683962
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0067399810167301285
",stdev_gtbcps is," 0.0067399810167301285
"
305,predicted price of GTBCPS is: 0.9999748654726122,predicted price of GTBCPS is, 0.9999748654726122
306," actual price is: 0.9999751929683962
", actual price is," 0.9999751929683962
"
307,predicted amount of GTBCPS is: 101153436.58602604,predicted amount of GTBCPS is, 101153436.58602604
308," actual amount is: 101153403.4578802
", actual amount is," 101153403.4578802
"
309,plot sizes of gold is: 79972405.67675889,plot sizes of gold is, 79972405.67675889
310, plot sizes of tb is: 39631701.552740976 , plot sizes of tb is, 39631701.552740976 
311, plot sizes of reit is: 30044248.04739607, plot sizes of reit is, 30044248.04739607
312," plot sizes of total is: 149648355.27689594.
", plot sizes of total is," 149648355.27689594.
"
313,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
314, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
