date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2019-06-20 00,143,146279182.2,0.999872123,1.511425214,221062366.3
 2019-06-21 00,144,147391471.9,0.999884951,1.487031465,219151103.3
 2019-06-24 00,145,147389679.1,0.999897113,1.502040342,221361672.8
 2019-06-25 00,146,147592684.5,0.999880028,1.502026539,221660977.2
 2019-06-26 00,147,147793851.3,0.999868086,1.491306956,220377349.7
 2019-06-27 00,148,147792496.9,0.999877249,1.491758452,220444154
 2019-06-28 00,149,147790873.9,0.99988823,1.482775914,219118582.3
 2019-07-02 00,150,147783462.8,0.999938372,1.486746806,219702804.2
 2019-07-03 00,151,147784246.5,0.999933069,1.497328484,221266902.5
 2019-07-05 00,152,147783766,0.999936321,1.495757604,221034585.7
 2019-07-08 00,153,147783860.7,0.99993568,1.488167826,219913566.3
 2019-07-09 00,154,147782190.8,0.999946979,1.484383172,219353974.6
 2019-07-10 00,155,147781528.1,0.999951463,1.493175743,220653988.7
 2019-07-11 00,156,147778650.3,0.999970936,1.488343909,219936899.3
 2019-07-12 00,157,147785527.3,0.999924404,1.495679542,221022710.6
 2019-07-15 00,158,147786700.1,0.999916468,1.492800928,220596809.3
 2019-07-16 00,159,147789513.9,0.999897431,1.49088557,220315307.7
 2019-07-17 00,160,147787435.6,0.999911492,1.494729521,220883961.6
 2019-07-18 00,161,147783400.8,0.999938792,1.501938387,221947065.3
 2019-07-19 00,162,147977267.8,0.999919245,1.491564092,220698754.4
 2019-07-22 00,163,147980448.6,0.999897752,1.484949771,219721870.5
 2019-07-23 00,164,147977885.4,0.999915071,1.481116333,219153729.1
 2019-07-24 00,165,147978267.1,0.999912492,1.482372538,219340022
 2019-07-25 00,166,147977318.5,0.999918902,1.476944018,218537008.1
 2019-07-26 00,167,147975671.9,0.999930029,1.476833305,218520038.2
 2019-07-29 00,168,147975898.3,0.999928498,1.465171832,216795070.8
 2019-07-30 00,169,147974447.7,0.999938301,1.466371275,216972183.9
 2019-07-31 00,170,147974154.1,0.999940285,1.454945392,215282612.4
 2019-08-01 00,171,147970462.8,0.999965229,1.463673562,216571995.6
 2019-08-02 00,172,147973417.7,0.999945261,1.471151235,217679871.4
 2019-08-05 00,173,147971786.9,0.999956282,1.473409073,218014290.1
 2019-08-06 00,174,147969088.4,0.999974518,1.485138334,219749481
 2019-08-07 00,175,147967449.8,0.999985591,1.493431833,220976092.2
 2019-08-08 00,176,147967524.7,0.999985085,1.497812737,221623230.5
 2019-08-09 00,177,147971037.6,0.999961345,1.488389846,220230166.8
 2019-08-12 00,178,147970751.3,0.99996328,1.484263701,219620469.9
 2019-08-13 00,179,147967835.4,0.999982986,1.465543231,216851681.3
 2019-08-14 00,180,147961125.6,1.000028333,1.474145209,218122524.3
 2019-08-15 00,181,147960618.9,1.000031758,1.496847911,221481762.1
 2019-08-16 00,182,147960032.5,1.000035721,1.504469498,222609546.8
 2019-08-19 00,183,148400144.9,1.000040836,1.496074462,222025056.8
 2019-08-20 00,184,148405464.6,1.000004989,1.499357421,222514065.5
 2019-08-21 00,185,148405081.9,1.000007568,1.499764542,222574119
 2019-08-22 00,186,148405858.3,1.000002336,1.489279688,221017837.6
 2019-08-23 00,187,148407474.1,0.999991448,1.497587485,222251171.1
 2019-08-26 00,188,148407803.4,0.99998923,1.484996393,220382670
 2019-08-27 00,189,148407832.3,0.999989035,1.490129748,221145239.8
 2019-08-28 00,190,148405496.1,1.000004776,1.491017419,221275538.9
 2019-08-29 00,191,148407703.6,0.999989902,1.483738648,220198217.2
 2019-08-30 00,192,148400745,1.000036792,1.472965174,218596902.7
 2019-09-03 00,193,148401597.9,1.000031044,1.475375931,218953673.1
 2019-09-04 00,194,148405607.2,1.000004027,1.504180178,223228419.6
 2019-09-05 00,195,148823136.6,0.999977453,1.469730848,218724912
 2019-09-06 00,196,148823489.3,0.999975083,1.464675635,217972731.4
 2019-09-09 00,197,148823413,0.999975596,1.457542903,216912026.5
 2019-09-10 00,198,148820836.9,0.999992906,1.451480446,216007963
 2019-09-11 00,199,148824143.8,0.999970686,1.462882125,217707058.6
 2019-09-12 00,200,148820141.5,0.999997579,1.458503562,217053912.1
 2019-09-13 00,201,148820995.2,0.999991842,1.456643307,216776759.5
 2019-09-16 00,202,148822835.2,0.999979479,1.456635422,216777605.4
 2019-09-17 00,203,148818261.5,1.000010211,1.459504504,217203249.8
 2019-09-18 00,204,148817915.7,1.000012535,1.451839657,216061670.1
 2019-09-19 00,205,148820426.9,0.999995661,1.452354618,216137911
 2019-09-20 00,206,148824191,0.999970369,1.458533919,217057612.4
 2019-09-23 00,207,148827632.2,0.999947247,1.457523476,216907011
 2019-09-24 00,208,148831795.8,0.999919273,1.457093541,216844286.2
 2019-09-25 00,209,148831972.1,0.999918089,1.440164156,214323872.8
 2019-09-26 00,210,148835285.7,0.999895827,1.442992618,214746568
 2019-09-27 00,211,148832990.4,0.999911248,1.440077799,214311657.2
 2019-09-30 00,212,148834280.9,0.999902578,1.435032408,213561026.9
 2019-10-02 00,213,148834861.4,0.999898678,1.449113037,215657184
 2019-10-03 00,214,148833277.6,0.999909318,1.45205535,216095888.9
 2019-10-04 00,215,148829054.9,0.999937688,1.454938393,216524881.3
 2019-10-08 00,216,148825026.1,0.999964757,1.443665765,214846417.2
 2019-10-09 00,217,148823774.1,0.99997317,1.430410964,212872480.1
 2019-10-10 00,218,148826844.5,0.99995254,1.411914559,210120996.2
 2019-10-11 00,219,148826270.1,0.999956399,1.422056826,211632425.9
 2019-10-15 00,220,148819141.8,1.000004296,1.414079045,210443808.5
 2019-10-16 00,221,148816356.1,1.000023015,1.430622152,212904345.7
 2019-10-17 00,222,148818041,1.000011693,1.435545391,213638225.1
 2019-10-18 00,223,148815896.4,1.000026105,1.425031555,212075599.4
 2019-10-21 00,224,148807254.8,1.000084179,1.423471032,211840115.8
 2019-10-22 00,225,148808947.8,1.0000728,1.427495251,212439790.5
 2019-10-23 00,226,148808121.8,1.000078351,1.428851612,212639307.9
 2019-10-24 00,227,148814724.8,1.000033977,1.441215848,214480026.2
 2019-10-25 00,228,148819172.1,1.000004092,1.439352611,214204592
 2019-10-28 00,229,148817738.2,1.000013728,1.434868783,213535813
 2019-10-29 00,230,148821066.5,0.999991363,1.432920064,213244531.8
 2019-10-30 00,231,148828448.5,0.999941763,1.440084702,214314138.8
 2019-10-31 00,232,148825115.1,0.999964159,1.446115991,215212373.4
 2019-11-01 00,233,148819698.5,1.000000555,1.452171837,216110629.2
 2019-11-04 00,234,148823715.2,0.999973565,1.44594793,215186119.5
 2019-11-05 00,235,148822238.3,0.99998349,1.431611521,213052124
 2019-11-06 00,236,148822204,0.99998372,1.437668911,213951592
 2019-11-07 00,237,148828506,0.999941377,1.430323929,212859766.4
 2019-11-08 00,238,148830828.6,0.999925772,1.421538786,211554641.2
 2019-11-12 00,239,148825876.7,0.999959042,1.405156613,209116366.3
 2019-11-13 00,240,148821830.7,0.999986228,1.401866695,208624598.2
 2019-11-14 00,241,148824690.2,0.999967014,1.397920024,208037577.4
 2019-11-15 00,242,148826522.1,0.999954706,1.39649208,207826338.1
 2019-11-18 00,243,148824314.2,0.999969541,1.401490129,208566784.4
 2019-11-19 00,244,148832821.8,0.99991238,1.408318426,209585652.7
 2019-11-20 00,245,148832781.1,0.999912654,1.408054838,209547284.1
 2019-11-21 00,246,148830002.9,0.999931319,1.397369175,207955350.8
 2019-11-22 00,247,148832633,0.999913649,1.398456191,208116909.3
 2019-11-25 00,248,148835936.3,0.999891456,1.406244023,209279382.7
 2019-11-26 00,249,148828092.3,0.999944156,1.401486549,208569697.5
 2019-11-27 00,250,148825616.1,0.999960793,1.39866424,208148593.9
 2019-11-29 00,251,148826613.5,0.999954092,1.39615294,207774726.9
 2019-12-02 00,252,148828042.5,0.999944491,1.395822979,207724638.3
 2019-12-03 00,253,148832611.5,0.999913793,1.397870878,208031488.3
 2019-12-04 00,254,148830543,0.999927691,1.393153434,207329124.4
 2019-12-05 00,255,148829475.1,0.999934866,1.398934409,208188265.4
 2019-12-06 00,256,148832172.9,0.99991674,1.397017613,207904586.2
 2019-12-09 00,257,148829838.3,0.999932425,1.399034769,208202490.5
 2019-12-10 00,258,148834809.5,0.999899027,1.394206407,207485053
 2019-12-11 00,259,148836210.8,0.999889613,1.397329736,207950859.3
 2019-12-12 00,260,148834448,0.999901455,1.395822464,207723712.3
 2019-12-13 00,261,148841722.2,0.999852588,1.403332453,208844195.9
 2019-12-16 00,262,148839915.7,0.999864723,1.396980803,207898111.8
 2019-12-17 00,263,148840761.6,0.999859041,1.39538951,207662528.5
 2019-12-18 00,264,148837681.8,0.999879731,1.393890036,207437731.7
 2019-12-19 00,265,148839842.2,0.999865217,1.395201388,207634346.1
 2019-12-20 00,266,148837356.8,0.999881914,1.406621632,209332994.6
 2019-12-23 00,267,148837767.2,0.999879157,1.409227761,209720800.5
 2019-12-24 00,268,148838296.6,0.9998756,1.41481004,210552286.5
 2019-12-27 00,269,148836500,0.999887669,1.423155484,211792815.1
 2019-12-30 00,270,148839266.8,0.999869082,1.427597016,212453252.7
 2019-12-31 00,271,148843780.3,0.999838763,1.429949271,212804652.6
 2020-01-02 00,272,148844049.7,0.999836953,1.433898978,213392021.1
 2020-01-03 00,273,148845667.7,0.999826085,1.440586827,214390917.5
 2020-01-06 00,274,148835892.9,0.999891748,1.442757979,214709107.2
 2020-01-07 00,275,148841619.3,0.999853279,1.44523347,215078122.8
 2020-01-08 00,276,148845411.5,0.999827806,1.436271514,213744966.4
 2020-01-09 00,277,148847451.3,0.999814104,1.438601342,214093832.7
 2020-01-10 00,278,148842727.8,0.999845833,1.444631784,214990682.9
 2020-01-13 00,279,148839901,0.999864822,1.444952565,215036571.6
 2020-01-14 00,280,148842915.5,0.999844572,1.447288318,215384895.6
 2020-01-15 00,281,148843659.4,0.999839575,1.452904749,216220970.6
 2020-01-16 00,282,148843647.1,0.999839658,1.458118453,216997453.1
 2020-01-17 00,283,148841801.1,0.999852058,1.467854697,218444430
 2020-01-21 00,284,148846173.4,0.999822687,1.453298361,216279536.1
 2020-01-22 00,285,148846198.2,0.999822521,1.449330917,215687370.3
 2020-01-23 00,286,148851688.6,0.999785643,1.447565657,215426708.5
 2020-01-24 00,287,148850729.4,0.999792085,1.448970014,215634440.5
 2020-01-29 00,288,148853750.9,0.999771791,1.442759392,214712203.4
 2020-01-30 00,289,148850398.4,0.999794309,1.438189553,214030766.6
 2020-01-31 00,290,148851303.7,0.999788228,1.442801621,214715618.6
 2020-02-03 00,291,148856954.2,0.999750277,1.43307802,213269928.5
 2020-02-04 00,292,148858302.5,0.999741221,1.423560484,211853652.4
 2020-02-05 00,293,148859272.4,0.999734708,1.423604824,211858812.9
 2020-02-06 00,294,148864772.1,0.999697773,1.44140603,214509500.5
 2020-02-07 00,295,148865494,0.999692925,1.444879645,215027020.3
 2020-02-10 00,296,148864399.1,0.999700278,1.437460847,213922927.2
 2020-02-11 00,297,148863396.6,0.99970701,1.433693416,213362204
 2020-02-12 00,298,148862566.2,0.999712587,1.434539441,213488340
 2020-02-13 00,299,148861010.1,0.999723037,1.436663335,213804290.1
 2020-02-14 00,300,148859857.3,0.999730779,1.439761072,214265807.5
 2020-02-18 00,301,148857095.5,0.999749328,1.443420677,214809776.3
 2020-02-19 00,302,148856385.9,0.999754094,1.447401935,215401145.2
 2020-02-20 00,303,148859177.5,0.999735344,1.449908019,215776010.4
 2020-02-21 00,304,148856005.9,0.999756645,1.451739185,216047963.4
 2020-02-24 00,305,148854593.6,0.999766131,1.451198608,215967847.8
 2020-02-25 00,306,148852156.8,0.999782498,1.441424488,214513394.9
 2020-02-26 00,307,148849299.9,0.999801687,1.43891504,214138717.9
 2020-02-27 00,308,148850240.6,0.999795369,1.440630567,214396264.9
 2020-02-28 00,309,148844236.5,0.999835698,1.407934519,209528647.5
 2020-03-02 00,310,148843795.9,0.999838658,1.405390716,209150017.5
 2020-03-03 00,311,148843550.1,0.999840309,1.428127577,212533474
 2020-03-04 00,312,148844040.3,0.999837016,1.438813719,214124580.3
 2020-03-05 00,313,148842058.5,0.999850329,1.457181544,216857374.4
 2020-03-06 00,314,148842255.5,0.999849005,1.45501698,216536282.1
 2020-03-09 00,315,148839250,0.999869195,1.458699253,217083585.4
 2020-03-10 00,316,148838381.6,0.999875029,1.457061778,216841567.4
 2020-03-11 00,317,148832305.9,0.999915847,1.456939992,216821297.9
 2020-03-12 00,318,148832907.9,0.999911802,1.425644376,212163236.8
 2020-03-13 00,319,148835581.3,0.999893842,1.394251491,207491702.1
 2020-03-16 00,320,148837166,0.999883196,1.377259991,204962858.7
 2020-03-17 00,321,148839292.3,0.999868911,1.391317064,207055222.6
 2020-03-18 00,322,148840169.9,0.999863016,1.361302132,202587937.7
 2020-03-19 00,323,148842548.1,0.99984704,1.333474529,198445693.3
 2020-03-20 00,324,148847920.3,0.999810954,1.345760723,200275473.6
 2020-03-23 00,325,148848997.7,0.999803717,1.350931199,201045521.1
 2020-03-24 00,326,148848269.2,0.99980861,1.38555747,206196984.6
 2020-03-25 00,327,148852449.4,0.999780533,1.392671463,207254345.9
 2020-03-26 00,328,148860846.7,0.999724135,1.393057527,207313893.8
 2020-03-27 00,329,148862757.5,0.999711302,1.395507583,207678342.7
 2020-03-30 00,330,148865191.8,0.999694954,1.382065353,205677999.7
 2020-03-31 00,331,148867230.8,0.999681262,1.370484889,203956182.1
 2020-04-01 00,332,148864361.3,0.999700532,1.377401289,204986043.8
 2020-04-02 00,333,148859766.2,0.999731391,1.378825087,205196191.2
 2020-04-03 00,334,148860553.4,0.999726104,1.375737867,204737930.4
 2020-04-06 00,335,148857728.3,0.999745078,1.400305114,208395404.1
 2020-04-07 00,336,148850729.3,0.999792086,1.404969694,209088374.8
 2020-04-08 00,337,148847373.1,0.999814629,1.402608433,208734083.8
 2020-04-09 00,338,148852884.1,0.999777613,1.422108674,211637188
 2020-04-14 00,339,148855052.9,0.999763047,1.447114817,215359436.6
 2020-04-15 00,340,148854671.5,0.999765608,1.442801475,214718000.9
 2020-04-16 00,341,148852842.4,0.999777893,1.444239212,214932724.7
 2020-04-17 00,342,148848705,0.999805683,1.437805494,213971872
 2020-04-20 00,343,148854938.3,0.999763816,1.438589911,214091177.1
 2020-04-21 00,344,148853285.8,0.999774915,1.421991013,211620017.9
 2020-04-22 00,345,148854425.3,0.999767262,1.432853341,213234715.5
 2020-04-23 00,346,148861092,0.999722487,1.44180363,214569969.9
 2020-04-24 00,347,148857862.7,0.999744175,1.435053152,213562822.6
 2020-04-27 00,348,148862310.7,0.999714303,1.431207904,212990385.8
 2020-04-28 00,349,148867351.6,0.999680451,1.435921122,213694391.6
 2020-04-29 00,350,148864538.4,0.999699342,1.445080766,215055459.7
 2020-05-04 00,351,148868018.1,0.999675975,1.427688098,212469266.7
 2020-05-05 00,352,148864865.4,0.999697146,1.43189424,213093976.1
 2020-05-06 00,353,148865507,0.999692838,1.428716207,212620634.6
 2020-05-07 00,354,148867339.5,0.999680532,1.439290726,214194921.1
 2020-05-08 00,355,148867369.2,0.999680333,1.433944355,213403149.3
 2020-05-11 00,356,148855591.5,0.999759429,1.434698427,213511023.5
 2020-05-12 00,357,148857062.7,0.999749548,1.429047874,212669778.1
 2020-05-13 00,358,148859534.5,0.999732947,1.433256297,213294736.6
 2020-05-14 00,359,148866045.6,0.999689221,1.433573211,213346233.6
 2020-05-15 00,360,148859472.8,0.999733362,1.437827713,213976259
 2020-05-18 00,361,148862315.2,0.999714272,1.435723817,213664630.6
 2020-05-19 00,362,148860726.2,0.999724944,1.453821092,216355251.3
 2020-05-20 00,363,148867021.1,0.99968267,1.453681453,216333974.5
 2020-05-21 00,364,148874813.1,0.999630347,1.43969559,214254098.5
 2020-05-22 00,365,148878100.9,0.999608272,1.403434524,208858867.9
 2020-05-26 00,366,148877954.5,0.999609255,1.391002964,207006866.3
 2020-05-27 00,367,148883612.7,0.999571265,1.381469172,205588471.9
 2020-05-28 00,368,148887978.6,0.999541955,1.375003953,204630491.9
 2020-05-29 00,369,148879997.9,0.999595535,1.385038217,206124628.4
 2020-06-01 00,370,148869545.4,0.999665719,1.406281732,209280503.2
 2020-06-02 00,371,148875590.3,0.999625129,1.421955733,211613824.2
 2020-06-03 00,372,148879552.2,0.999598527,1.413855728,210409222.1
 2020-06-04 00,373,148881002.3,0.999588791,1.415013414,210579727.4
 2020-06-05 00,374,148887797.5,0.99954317,1.409139843,209707670.8
 2020-06-08 00,375,148888443.6,0.999538833,1.414034722,210436386
 2020-06-09 00,376,148888298,0.99953981,1.433525414,213339121.7
 2020-06-10 00,377,148881689.9,0.999584175,1.447285435,215385191.2
 2020-06-11 00,378,148880213.5,0.999594087,1.437642503,213951230.8
 2020-06-12 00,379,148875405.9,0.999626367,1.432434947,213174303.2
 2020-06-15 00,380,148876466.9,0.999619243,1.419330234,211227116.2
 2020-06-16 00,381,148868343.9,0.999673787,1.423558011,211853316.6
 2020-06-17 00,382,148869171.2,0.999668232,1.426757549,212332131.4
 2020-06-18 00,383,148861988.1,0.999716469,1.423626199,211864807.9
 2020-06-19 00,384,148858768.5,0.999738092,1.430358915,212867279.7
 2020-06-22 00,385,148854045.7,0.999769811,1.430263344,212854537
 2020-06-23 00,386,148844921.1,0.9998311,1.431005861,212962963.8
 2020-06-24 00,387,148842000,0.999850722,1.42807111,212525988.4
 2020-06-26 00,388,148839742.1,0.999865889,1.431455518,213029292.4
 2020-06-29 00,389,148838569.8,0.999873765,1.431237896,212997247.4
 2020-06-30 00,390,148836384.3,0.999888447,1.432808371,213231274.5
