,string,name,value
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 39138358.94345417, plot sizes of reit is, 39138358.94345417
47," plot sizes of total is: 154138358.94345418.
", plot sizes of total is," 154138358.94345418.
"
48,predicted stdevs of gold is: 0.010178377489492255,predicted stdevs of gold is, 0.010178377489492255
49, predicted stdevs of tb is: 0.0031717670409081825, predicted stdevs of tb is, 0.0031717670409081825
50, predicted stdevs of reit is: 0.012016957142289068, predicted stdevs of reit is, 0.012016957142289068
51," predicted stdevs of GTBCPS is: 0.009054242157503188.
", predicted stdevs of GTBCPS is," 0.009054242157503188.
"
52,payout of tranche of gold is: -204.07295768764544,payout of tranche of gold is, -204.07295768764544
53, payout of tranche of Treausry Bill Option is: -30.02421895297235, payout of tranche of Treausry Bill Option is, -30.02421895297235
54," payout of tranche of Collar of REIT is: -35.60824931743656
", payout of tranche of Collar of REIT is," -35.60824931743656
"
55,Collateral size of tranche of gold is: 79999795.9270423,Collateral size of tranche of gold is, 79999795.9270423
56, collateral size of tranche of Treausry Bill Option is: 34999969.975781046, collateral size of tranche of Treausry Bill Option is, 34999969.975781046
57," collateral size of tranche of Collar of REIT is: 39138323.335204855
", collateral size of tranche of Collar of REIT is," 39138323.335204855
"
58,Collateral ratio of tranche of gold is: 0.7785193427068046,Collateral ratio of tranche of gold is, 0.7785193427068046
59, collateral ratio of tranche of Treausry Bill Option is: 0.34060278910151903, collateral ratio of tranche of Treausry Bill Option is, 0.34060278910151903
60," collateral ratio of tranche of Collar of REIT is: 0.3808752435488442
", collateral ratio of tranche of Collar of REIT is," 0.3808752435488442
"
61,"date is: 2022-06-27 00:00:00
",date is, 2022-06-27 00
62,current price of gold is: 1822.85,current price of gold is, 1822.85
63," predicted price of gold is: 1820.8851833596136
", predicted price of gold is," 1820.8851833596136
"
64,current price of tb is: 90.50390625,current price of tb is, 90.50390625
65, current price of tb option is: 4.266298375999059, current price of tb option is, 4.266298375999059
66," predicted price of tb is: 90.7455720778945
", predicted price of tb is," 90.7455720778945
"
67,current price of reit is: 64.8,current price of reit is, 64.8
68, current price of reit option is: 5.29356239136095, current price of reit option is, 5.29356239136095
69," predicted price of reit is: 65.25160214201978
", predicted price of reit is," 65.25160214201978
"
70,value_ratio_gold_to_total is: -0.2370587180379003,value_ratio_gold_to_total is, -0.2370587180379003
71, risk_ratio_to_gold is: 0.5630664252736487, risk_ratio_to_gold is, 0.5630664252736487
72," risk_ratio_to_gold_before is: 0.5686505269494011
", risk_ratio_to_gold_before is," 0.5686505269494011
"
73,value_ratio_tb_to_total is: 0.5438941187538237,value_ratio_tb_to_total is, 0.5438941187538237
74, risk_ratio_tb_to_gold is: 0.3685244992075321, risk_ratio_tb_to_gold is, 0.3685244992075321
75," risk_ratio_tb_to_gold_before is: 0.3684521846413362
", risk_ratio_tb_to_gold_before is," 0.3684521846413362
"
76,value_ratio_reit_to_total is: 0.6931645992840767,value_ratio_reit_to_total is, 0.6931645992840767
77, risk_ratio_reit_to_gold is: 0.40746489585185697, risk_ratio_reit_to_gold is, 0.40746489585185697
78," risk_ratio_reit_to_gold_before is: 0.39009713978227545
", risk_ratio_reit_to_gold_before is," 0.39009713978227545
"
79,delta_gold is: 0.9977940532492554,delta_gold is, 0.9977940532492554
80, delta_tb is: 0.9981404282429155, delta_tb is, 0.9981404282429155
81," delta_reit is: 1.013494446644318
", delta_reit is," 1.013494446644318
"
82,delta_gold_risk is: 0.9964401875498605,delta_gold_risk is, 0.9964401875498605
83, delta_tb_risk is: 1.0000528440576935, delta_tb_risk is, 1.0000528440576935
84," delta_reit_risk is: 1.0124939154052945
", delta_reit_risk is," 1.0124939154052945
"
85,"collateral_ratio_tranche_gold is: 0.7795771188258087
",collateral_ratio_tranche_gold is," 0.7795771188258087
"
86,"collateral_ratio_tranche_tb is: 0.3407030220850561
",collateral_ratio_tranche_tb is," 0.3407030220850561
"
87,"collateral_ratio_tranche_reit is: 0.3820944988467383
",collateral_ratio_tranche_reit is," 0.3820944988467383
"
88,Total plot size is: 154424948.68840528,Total plot size is, 154424948.68840528
89, plot size of gold is: 79823524.25994043, plot size of gold is, 79823524.25994043
90, plot size of TB is: 34934914.98850204, plot size of TB is, 34934914.98850204
91," plot size of REIT is: 39666509.43996278
", plot size of REIT is," 39666509.43996278
"
92,"collateral ratio is: 1.502788952862696
",collateral ratio is," 1.502788952862696
"
93,S_gtbcps_0 is: 0.9999923473226506,S_gtbcps_0 is, 0.9999923473226506
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.009083903172671964
",stdev_gtbcps is," 0.009083903172671964
"
98,predicted price of GTBCPS is: 0.999984814353653,predicted price of GTBCPS is, 0.999984814353653
99," actual price is: 0.9999923473226506
", actual price is," 0.9999923473226506
"
100,predicted amount of GTBCPS is: 102951529.17778315,predicted amount of GTBCPS is, 102951529.17778315
101," actual amount is: 102759692.34907286
", actual amount is," 102759692.34907286
"
102,plot sizes of gold is: 79823524.25994043,plot sizes of gold is, 79823524.25994043
103, plot sizes of tb is: 34934914.98850204 , plot sizes of tb is, 34934914.98850204 
104, plot sizes of reit is: 39666509.43996278, plot sizes of reit is, 39666509.43996278
105," plot sizes of total is: 154424948.68840525.
", plot sizes of total is," 154424948.68840525.
"
106,predicted stdevs of gold is: 0.010178738660976742,predicted stdevs of gold is, 0.010178738660976742
107, predicted stdevs of tb is: 0.0031697458273489297, predicted stdevs of tb is, 0.0031697458273489297
108, predicted stdevs of reit is: 0.012089384587833677, predicted stdevs of reit is, 0.012089384587833677
109," predicted stdevs of GTBCPS is: 0.009083903172671964.
", predicted stdevs of GTBCPS is," 0.009083903172671964.
"
110,total_value_of_collaterals is: 154424683.1034444,total_value_of_collaterals is, 154424683.1034444
111, createdtionValue_gold is: 148740.4585144785, createdtionValue_gold is, 148740.4585144785
112, createdValue_tb is: 65096.6160700008, createdValue_tb is, 65096.6160700008
113," createdValue_reit is: 73913.30384845073
", createdValue_reit is," 73913.30384845073
"
114,plotValue_gold_after_creation is: 79674606.06790237,plotValue_gold_after_creation is, 79674606.06790237
115, plotValue_tb_after_creation  is: 34869781.184827626, plotValue_tb_after_creation  is, 34869781.184827626
116, plotValue_reit_after_creation  is: 39592545.47228146, plotValue_reit_after_creation  is, 39592545.47228146
117,"total_value_after_creation is: 154136932.72501147
",total_value_after_creation is," 154136932.72501147
"
118,total_amount_gtncps_before_creation is: 102759692.34907286,total_amount_gtncps_before_creation is, 102759692.34907286
119,creation_amount_gtbcps is: 191836.8287102878,creation_amount_gtbcps is, 191836.8287102878
120,"total_amount_gtbcps_new is: 102951529.17778315
",total_amount_gtbcps_new is," 102951529.17778315
"
121,payout of tranche of gold is: -177.7335235810961,payout of tranche of gold is, -177.7335235810961
122, payout of tranche of Treausry Bill Option is: -37.18760441551132, payout of tranche of Treausry Bill Option is, -37.18760441551132
123," payout of tranche of Collar of REIT is: -50.66383286817567
", payout of tranche of Collar of REIT is," -50.66383286817567
"
124,Collateral size of tranche of gold is: 79674606.06790237,Collateral size of tranche of gold is, 79674606.06790237
125, collateral size of tranche of Treausry Bill Option is: 34869781.184827626, collateral size of tranche of Treausry Bill Option is, 34869781.184827626
126," collateral size of tranche of Collar of REIT is: 39592545.47228146
", collateral size of tranche of Collar of REIT is," 39592545.47228146
"
127,Collateral ratio of tranche of gold is: 0.7753605930038129,Collateral ratio of tranche of gold is, 0.7753605930038129
128, collateral ratio of tranche of Treausry Bill Option is: 0.33933841096546197, collateral ratio of tranche of Treausry Bill Option is, 0.33933841096546197
129," collateral ratio of tranche of Collar of REIT is: 0.38529841628279793
", collateral ratio of tranche of Collar of REIT is," 0.38529841628279793
"
130,"date is: 2022-06-28 00:00:00
",date is, 2022-06-28 00
131,current price of gold is: 1820.01,current price of gold is, 1820.01
132," predicted price of gold is: 1824.3259223165458
", predicted price of gold is," 1824.3259223165458
"
133,current price of tb is: 90.5546875,current price of tb is, 90.5546875
134, current price of tb option is: 4.266167480447818, current price of tb option is, 4.266167480447818
135," predicted price of tb is: 90.79648892527732
", predicted price of tb is," 90.79648892527732
"
136,current price of reit is: 65.25,current price of reit is, 65.25
137, current price of reit option is: 5.2647690457505405, current price of reit option is, 5.2647690457505405
138," predicted price of reit is: 65.81209417208008
", predicted price of reit is," 65.81209417208008
"
139,value_ratio_gold_to_total is: 0.294587035376989,value_ratio_gold_to_total is, 0.294587035376989
140, risk_ratio_to_gold is: 0.5629387080907096, risk_ratio_to_gold is, 0.5629387080907096
141," risk_ratio_to_gold_before is: 0.5630664252736487
", risk_ratio_to_gold_before is," 0.5630664252736487
"
142,value_ratio_tb_to_total is: 0.30769534252694075,value_ratio_tb_to_total is, 0.30769534252694075
143, risk_ratio_tb_to_gold is: 0.3683348326093813, risk_ratio_tb_to_gold is, 0.3683348326093813
144," risk_ratio_tb_to_gold_before is: 0.3685244992075321
", risk_ratio_tb_to_gold_before is," 0.3685244992075321
"
145,value_ratio_reit_to_total is: 0.39771762209607026,value_ratio_reit_to_total is, 0.39771762209607026
146, risk_ratio_reit_to_gold is: 0.40805749150641596, risk_ratio_reit_to_gold is, 0.40805749150641596
147," risk_ratio_reit_to_gold_before is: 0.40746489585185697
", risk_ratio_reit_to_gold_before is," 0.40746489585185697
"
148,delta_gold is: 0.9984420001645775,delta_gold is, 0.9984420001645775
149, delta_tb is: 1.0005344544168566, delta_tb is, 1.0005344544168566
150," delta_reit is: 1.0060092059815398
", delta_reit is," 1.0060092059815398
"
151,delta_gold_risk is: 0.9999182906235626,delta_gold_risk is, 0.9999182906235626
152, delta_tb_risk is: 0.9998614079629116, delta_tb_risk is, 0.9998614079629116
153," delta_reit_risk is: 1.0004210376090412
", delta_reit_risk is," 1.0004210376090412
"
154,"collateral_ratio_tranche_gold is: 0.7742158420211993
",collateral_ratio_tranche_gold is," 0.7742158420211993
"
155,"collateral_ratio_tranche_tb is: 0.34009670374560713
",collateral_ratio_tranche_tb is," 0.34009670374560713
"
156,"collateral_ratio_tranche_reit is: 0.38805521250407987
",collateral_ratio_tranche_reit is," 0.38805521250407987
"
157,Total plot size is: 154269355.7715158,Total plot size is, 154269355.7715158
158, plot size of gold is: 79550473.04476123, plot size of gold is, 79550473.04476123
159, plot size of TB is: 34888417.493396685, plot size of TB is, 34888417.493396685
160," plot size of REIT is: 39830465.233357884
", plot size of REIT is," 39830465.233357884
"
161,"collateral ratio is: 1.498488654991849
",collateral ratio is," 1.498488654991849
"
162,S_gtbcps_0 is: 0.999984814353653,S_gtbcps_0 is, 0.999984814353653
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.009089334787965204
",stdev_gtbcps is," 0.009089334787965204
"
167,predicted price of GTBCPS is: 0.999988435709934,predicted price of GTBCPS is, 0.999988435709934
168," actual price is: 0.999984814353653
", actual price is," 0.999984814353653
"
169,predicted amount of GTBCPS is: 102951156.34930483,predicted amount of GTBCPS is, 102951156.34930483
170," actual amount is: 102951529.17778315
", actual amount is," 102951529.17778315
"
171,plot sizes of gold is: 79550473.04476123,plot sizes of gold is, 79550473.04476123
172, plot sizes of tb is: 34888417.493396685 , plot sizes of tb is, 34888417.493396685 
173, plot sizes of reit is: 39830465.233357884, plot sizes of reit is, 39830465.233357884
174," plot sizes of total is: 154269355.7715158.
", plot sizes of total is," 154269355.7715158.
"
175,predicted stdevs of gold is: 0.010172219874920115,predicted stdevs of gold is, 0.010172219874920115
176, predicted stdevs of tb is: 0.0031692407000831826, predicted stdevs of tb is, 0.0031692407000831826
177, predicted stdevs of reit is: 0.012112113771651377, predicted stdevs of reit is, 0.012112113771651377
178," predicted stdevs of GTBCPS is: 0.009089334787965204.
", predicted stdevs of GTBCPS is," 0.009089334787965204.
"
179,total_value_of_collaterals is: 154269483.56988278,total_value_of_collaterals is, 154269483.56988278
180, createdtionValue_gold is: -288.08532807998085, createdtionValue_gold is, -288.08532807998085
181, createdValue_tb is: -126.34535975776087, createdValue_tb is, -126.34535975776087
182," createdValue_reit is: -144.24255926640402
", createdValue_reit is," -144.24255926640402
"
183,plotValue_gold_after_creation is: 79550857.25492007,plotValue_gold_after_creation is, 79550857.25492007
184, plotValue_tb_after_creation  is: 34888558.00431718, plotValue_tb_after_creation  is, 34888558.00431718
185, plotValue_reit_after_creation  is: 39830626.98389266, plotValue_reit_after_creation  is, 39830626.98389266
186,"total_value_after_creation is: 154270042.2431299
",total_value_after_creation is," 154270042.2431299
"
187,total_amount_gtncps_before_creation is: 102951529.17778315,total_amount_gtncps_before_creation is, 102951529.17778315
188,creation_amount_gtbcps is: -372.82847832143307,creation_amount_gtbcps is, -372.82847832143307
189,"total_amount_gtbcps_new is: 102951156.34930483
",total_amount_gtbcps_new is," 102951156.34930483
"
190,payout of tranche of gold is: 96.12483075543584,payout of tranche of gold is, 96.12483075543584
191, payout of tranche of Treausry Bill Option is: 14.165560740389763, payout of tranche of Treausry Bill Option is, 14.165560740389763
192," payout of tranche of Collar of REIT is: 17.50797550346205
", payout of tranche of Collar of REIT is," 17.50797550346205
"
193,Collateral size of tranche of gold is: 79550857.25492007,Collateral size of tranche of gold is, 79550857.25492007
194, collateral size of tranche of Treausry Bill Option is: 34888558.00431718, collateral size of tranche of Treausry Bill Option is, 34888558.00431718
195," collateral size of tranche of Collar of REIT is: 39830626.98389266
", collateral size of tranche of Collar of REIT is," 39830626.98389266
"
196,Collateral ratio of tranche of gold is: 0.7727109820522632,Collateral ratio of tranche of gold is, 0.7727109820522632
197, collateral ratio of tranche of Treausry Bill Option is: 0.33888725839262945, collateral ratio of tranche of Treausry Bill Option is, 0.33888725839262945
198," collateral ratio of tranche of Collar of REIT is: 0.38689165591081714
", collateral ratio of tranche of Collar of REIT is," 0.38689165591081714
"
199,"date is: 2022-06-29 00:00:00
",date is, 2022-06-29 00
200,current price of gold is: 1817.73,current price of gold is, 1817.73
201," predicted price of gold is: 1821.1207045249043
", predicted price of gold is," 1821.1207045249043
"
202,current price of tb is: 90.82421875,current price of tb is, 90.82421875
203, current price of tb option is: 4.2728108300744125, current price of tb option is, 4.2728108300744125
204," predicted price of tb is: 91.05915130566788
", predicted price of tb is," 91.05915130566788
"
205,current price of reit is: 65.05,current price of reit is, 65.05
206, current price of reit option is: 5.350721324415531, current price of reit option is, 5.350721324415531
207," predicted price of reit is: 65.69500455095316
", predicted price of reit is," 65.69500455095316
"
208,value_ratio_gold_to_total is: 0.2440378663117859,value_ratio_gold_to_total is, 0.2440378663117859
209, risk_ratio_to_gold is: 0.564474077677756, risk_ratio_to_gold is, 0.564474077677756
210," risk_ratio_to_gold_before is: 0.5629387080907096
", risk_ratio_to_gold_before is," 0.5629387080907096
"
211,value_ratio_tb_to_total is: 0.3244340725232184,value_ratio_tb_to_total is, 0.3244340725232184
212, risk_ratio_tb_to_gold is: 0.37017982237208175, risk_ratio_tb_to_gold is, 0.37017982237208175
213," risk_ratio_tb_to_gold_before is: 0.3683348326093813
", risk_ratio_tb_to_gold_before is," 0.3683348326093813
"
214,value_ratio_reit_to_total is: 0.43152806116499576,value_ratio_reit_to_total is, 0.43152806116499576
215, risk_ratio_reit_to_gold is: 0.40138071432075606, risk_ratio_reit_to_gold is, 0.40138071432075606
216," risk_ratio_reit_to_gold_before is: 0.40805749150641596
", risk_ratio_reit_to_gold_before is," 0.40805749150641596
"
217,delta_gold is: 0.9987472596304416,delta_gold is, 0.9987472596304416
218, delta_tb is: 1.002912593434045, delta_tb is, 1.002912593434045
219," delta_reit is: 0.9983826406456636
", delta_reit is," 0.9983826406456636
"
220,delta_gold_risk is: 1.0009823607151698,delta_gold_risk is, 1.0009823607151698
221, delta_tb_risk is: 1.0013483467048647, delta_tb_risk is, 1.0013483467048647
222," delta_reit_risk is: 0.9952581643676234
", delta_reit_risk is," 0.9952581643676234
"
223,"collateral_ratio_tranche_gold is: 0.770985589855609
",collateral_ratio_tranche_gold is," 0.770985589855609
"
224,"collateral_ratio_tranche_tb is: 0.33984238214896834
",collateral_ratio_tranche_tb is," 0.33984238214896834
"
225,"collateral_ratio_tranche_reit is: 0.38859305532093863
",collateral_ratio_tranche_reit is," 0.38859305532093863
"
226,Total plot size is: 154207581.4206389,Total plot size is, 154207581.4206389
227, plot size of gold is: 79451200.68460386, plot size of gold is, 79451200.68460386
228, plot size of TB is: 34990174.189283855, plot size of TB is, 34990174.189283855
229," plot size of REIT is: 39766206.54675118
", plot size of REIT is," 39766206.54675118
"
230,"collateral ratio is: 1.497888612530431
",collateral ratio is," 1.497888612530431
"
231,S_gtbcps_0 is: 0.999988435709934,S_gtbcps_0 is, 0.999988435709934
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.009075434310650382
",stdev_gtbcps is," 0.009075434310650382
"
236,predicted price of GTBCPS is: 0.9999541168554489,predicted price of GTBCPS is, 0.9999541168554489
237," actual price is: 0.999988435709934
", actual price is," 0.999988435709934
"
238,predicted amount of GTBCPS is: 102954689.67717884,predicted amount of GTBCPS is, 102954689.67717884
239," actual amount is: 102951156.34930483
", actual amount is," 102951156.34930483
"
240,plot sizes of gold is: 79451200.68460386,plot sizes of gold is, 79451200.68460386
241, plot sizes of tb is: 34990174.189283855 , plot sizes of tb is, 34990174.189283855 
242, plot sizes of reit is: 39766206.54675118, plot sizes of reit is, 39766206.54675118
243," plot sizes of total is: 154207581.4206389.
", plot sizes of total is," 154207581.4206389.
"
244,predicted stdevs of gold is: 0.010169453691764871,predicted stdevs of gold is, 0.010169453691764871
245, predicted stdevs of tb is: 0.0031890492249543757, predicted stdevs of tb is, 0.0031890492249543757
246, predicted stdevs of reit is: 0.01206904361939794, predicted stdevs of reit is, 0.01206904361939794
247," predicted stdevs of GTBCPS is: 0.009075434310650382.
", predicted stdevs of GTBCPS is," 0.009075434310650382.
"
248,total_value_of_collaterals is: 154206370.02063847,total_value_of_collaterals is, 154206370.02063847
249, createdtionValue_gold is: 2726.6760959864846, createdtionValue_gold is, 2726.6760959864846
250, createdValue_tb is: 1200.8303471625463, createdValue_tb is, 1200.8303471625463
251," createdValue_reit is: 1364.7407313485423
", createdValue_reit is," 1364.7407313485423
"
252,plotValue_gold_after_creation is: 79447610.60412368,plotValue_gold_after_creation is, 79447610.60412368
253, plotValue_tb_after_creation  is: 34988791.65127559, plotValue_tb_after_creation  is, 34988791.65127559
254, plotValue_reit_after_creation  is: 39764675.51806469, plotValue_reit_after_creation  is, 39764675.51806469
255,"total_value_after_creation is: 154201077.77346396
",total_value_after_creation is," 154201077.77346396
"
256,total_amount_gtncps_before_creation is: 102951156.34930483,total_amount_gtncps_before_creation is, 102951156.34930483
257,creation_amount_gtbcps is: 3533.327874019742,creation_amount_gtbcps is, 3533.327874019742
258,"total_amount_gtbcps_new is: 102954689.67717884
",total_amount_gtbcps_new is," 102954689.67717884
"
259,payout of tranche of gold is: -863.40438418256,payout of tranche of gold is, -863.40438418256
260, payout of tranche of Treausry Bill Option is: -181.70766109646408, payout of tranche of Treausry Bill Option is, -181.70766109646408
261," payout of tranche of Collar of REIT is: -166.28795513444777
", payout of tranche of Collar of REIT is," -166.28795513444777
"
262,Collateral size of tranche of gold is: 79447610.60412368,Collateral size of tranche of gold is, 79447610.60412368
263, collateral size of tranche of Treausry Bill Option is: 34988791.65127559, collateral size of tranche of Treausry Bill Option is, 34988791.65127559
264," collateral size of tranche of Collar of REIT is: 39764675.51806469
", collateral size of tranche of Collar of REIT is," 39764675.51806469
"
265,Collateral ratio of tranche of gold is: 0.771737383968952,Collateral ratio of tranche of gold is, 0.771737383968952
266, collateral ratio of tranche of Treausry Bill Option is: 0.33987376501148797, collateral ratio of tranche of Treausry Bill Option is, 0.33987376501148797
267," collateral ratio of tranche of Collar of REIT is: 0.3862656966689523
", collateral ratio of tranche of Collar of REIT is," 0.3862656966689523
"
268,"date is: 2022-06-30 00:00:00
",date is, 2022-06-30 00
269,current price of gold is: 1807.27,current price of gold is, 1807.27
270," predicted price of gold is: 1806.8757449171023
", predicted price of gold is," 1806.8757449171023
"
271,current price of tb is: 91.13671875,current price of tb is, 91.13671875
272, current price of tb option is: 4.280865710032642, current price of tb option is, 4.280865710032642
273," predicted price of tb is: 91.36332285186776
", predicted price of tb is," 91.36332285186776
"
274,current price of reit is: 64.0,current price of reit is, 64.0
275, current price of reit option is: 5.477288250523614, current price of reit option is, 5.477288250523614
276," predicted price of reit is: 64.54819540210055
", predicted price of reit is," 64.54819540210055
"
277,value_ratio_gold_to_total is: -0.03888616349531633,value_ratio_gold_to_total is, -0.03888616349531633
278, risk_ratio_to_gold is: 0.5669996416292685, risk_ratio_to_gold is, 0.5669996416292685
279," risk_ratio_to_gold_before is: 0.564474077677756
", risk_ratio_to_gold_before is," 0.564474077677756
"
280,value_ratio_tb_to_total is: 0.4445807185731772,value_ratio_tb_to_total is, 0.4445807185731772
281, risk_ratio_tb_to_gold is: 0.3711386015178556, risk_ratio_tb_to_gold is, 0.3711386015178556
282," risk_ratio_tb_to_gold_before is: 0.37017982237208175
", risk_ratio_tb_to_gold_before is," 0.37017982237208175
"
283,value_ratio_reit_to_total is: 0.5943054449221391,value_ratio_reit_to_total is, 0.5943054449221391
284, risk_ratio_reit_to_gold is: 0.39253094353954265, risk_ratio_reit_to_gold is, 0.39253094353954265
285," risk_ratio_reit_to_gold_before is: 0.40138071432075606
", risk_ratio_reit_to_gold_before is," 0.40138071432075606
"
286,delta_gold is: 0.9942455700241509,delta_gold is, 0.9942455700241509
287, delta_tb is: 1.003370819061055, delta_tb is, 1.003370819061055
288," delta_reit is: 0.9868831873236552
", delta_reit is," 0.9868831873236552
"
289,delta_gold_risk is: 1.0016143213796558,delta_gold_risk is, 1.0016143213796558
290, delta_tb_risk is: 1.0006997469457068, delta_tb_risk is, 1.0006997469457068
291," delta_reit_risk is: 0.9936849632003801
", delta_reit_risk is," 0.9936849632003801
"
292,"collateral_ratio_tranche_gold is: 0.7660598085061912
",collateral_ratio_tranche_gold is," 0.7660598085061912
"
293,"collateral_ratio_tranche_tb is: 0.3427533074494542
",collateral_ratio_tranche_tb is," 0.3427533074494542
"
294,"collateral_ratio_tranche_reit is: 0.38584200789596806
",collateral_ratio_tranche_reit is," 0.38584200789596806
"
295,Total plot size is: 153340257.14740932,Total plot size is, 153340257.14740932
296, plot size of gold is: 78990434.89215373, plot size of gold is, 78990434.89215373
297, plot size of TB is: 35106732.53709699, plot size of TB is, 35106732.53709699
298," plot size of REIT is: 39243089.7181586
", plot size of REIT is," 39243089.7181586
"
299,"collateral ratio is: 1.4894638960523348
",collateral ratio is," 1.4894638960523348
"
300,S_gtbcps_0 is: 0.9999541168554489,S_gtbcps_0 is, 0.9999541168554489
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00902145538404775
",stdev_gtbcps is," 0.00902145538404775
"
305,predicted price of GTBCPS is: 0.9999609309501795,predicted price of GTBCPS is, 0.9999609309501795
306," actual price is: 0.9999541168554489
", actual price is," 0.9999541168554489
"
307,predicted amount of GTBCPS is: 102953988.10676074,predicted amount of GTBCPS is, 102953988.10676074
308," actual amount is: 102954689.67717884
", actual amount is," 102954689.67717884
"
309,plot sizes of gold is: 78990434.89215373,plot sizes of gold is, 78990434.89215373
310, plot sizes of tb is: 35106732.53709699 , plot sizes of tb is, 35106732.53709699 
311, plot sizes of reit is: 39243089.7181586, plot sizes of reit is, 39243089.7181586
312," plot sizes of total is: 153340257.14740932.
", plot sizes of total is," 153340257.14740932.
"
313,predicted stdevs of gold is: 0.010051268948675524,predicted stdevs of gold is, 0.010051268948675524
