,string,name,value
26," risk_ratio_reit_to_gold is: 0.11709903993443992
", risk_ratio_reit_to_gold is," 0.11709903993443992
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006916433711950647
",stdev_gtbcps is," 0.006916433711950647
"
40,predicted price of GTBCPS is: 0.9999767715329037,predicted price of GTBCPS is, 0.9999767715329037
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002322.90066706,predicted amount of GTBCPS is, 100002322.90066706
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
49, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
50, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
51," predicted stdevs of GTBCPS is: 0.006916433711950647.
", predicted stdevs of GTBCPS is," 0.006916433711950647.
"
52,payout of tranche of gold is: -619.4401778817327,payout of tranche of gold is, -619.4401778817327
53, payout of tranche of Treausry Bill Option is: -92.74395996618163, payout of tranche of Treausry Bill Option is, -92.74395996618163
54," payout of tranche of Collar of REIT is: -87.69456659024507
", payout of tranche of Collar of REIT is," -87.69456659024507
"
55,Collateral size of tranche of gold is: 79999380.55982211,Collateral size of tranche of gold is, 79999380.55982211
56, collateral size of tranche of Treausry Bill Option is: 34999907.25604004, collateral size of tranche of Treausry Bill Option is, 34999907.25604004
57," collateral size of tranche of Collar of REIT is: 34999912.30543341
", collateral size of tranche of Collar of REIT is," 34999912.30543341
"
58,Collateral ratio of tranche of gold is: 0.7999938055982211,Collateral ratio of tranche of gold is, 0.7999938055982211
59, collateral ratio of tranche of Treausry Bill Option is: 0.34999907256040036, collateral ratio of tranche of Treausry Bill Option is, 0.34999907256040036
60," collateral ratio of tranche of Collar of REIT is: 0.34999912305433406
", collateral ratio of tranche of Collar of REIT is," 0.34999912305433406
"
61,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
62,current price of gold is: 1213.36,current price of gold is, 1213.36
63," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
64,current price of tb is: 97.73046875,current price of tb is, 97.73046875
65, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
66," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
67,current price of reit is: 74.25,current price of reit is, 74.25
68, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
69," predicted price of reit is: 74.89864485093906
", predicted price of reit is," 74.89864485093906
"
70,value_ratio_gold_to_total is: -0.7174001622620212,value_ratio_gold_to_total is, -0.7174001622620212
71, risk_ratio_to_gold is: 0.8157907982903347, risk_ratio_to_gold is, 0.8157907982903347
72," risk_ratio_to_gold_before is: 0.8202794802443762
", risk_ratio_to_gold_before is," 0.8202794802443762
"
73,value_ratio_tb_to_total is: 0.8018488820701133,value_ratio_tb_to_total is, 0.8018488820701133
74, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
75," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
76,value_ratio_reit_to_total is: 0.9155512801919079,value_ratio_reit_to_total is, 0.9155512801919079
77, risk_ratio_reit_to_gold is: 0.12243385462149757, risk_ratio_reit_to_gold is, 0.12243385462149757
78," risk_ratio_reit_to_gold_before is: 0.11709903993443992
", risk_ratio_reit_to_gold_before is," 0.11709903993443992
"
79,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
80, delta_tb is: 1.000826236687794, delta_tb is, 1.000826236687794
81," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
82,delta_gold_risk is: 0.9975340699036838,delta_gold_risk is, 0.9975340699036838
83, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
84," delta_reit_risk is: 1.0047755968775793
", delta_reit_risk is," 1.0047755968775793
"
85,"collateral_ratio_tranche_gold is: 0.8093958987015418
",collateral_ratio_tranche_gold is," 0.8093958987015418
"
86,"collateral_ratio_tranche_tb is: 0.3466432286555302
",collateral_ratio_tranche_tb is," 0.3466432286555302
"
87,"collateral_ratio_tranche_reit is: 0.35329701708026817
",collateral_ratio_tranche_reit is," 0.35329701708026817
"
88,Total plot size is: 151596690.99444583,Total plot size is, 151596690.99444583
89, plot size of gold is: 80740623.67433852, plot size of gold is, 80740623.67433852
90, plot size of TB is: 35028918.284072794, plot size of TB is, 35028918.284072794
91," plot size of REIT is: 35827149.03603451
", plot size of REIT is," 35827149.03603451
"
92,"collateral ratio is: 1.5159669099444584
",collateral ratio is," 1.5159669099444584
"
93,S_gtbcps_0 is: 0.9999767715329037,S_gtbcps_0 is, 0.9999767715329037
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.007020015860795723
",stdev_gtbcps is," 0.007020015860795723
"
98,predicted price of GTBCPS is: 1.0000183751546754,predicted price of GTBCPS is, 1.0000183751546754
99," actual price is: 0.9999767715329037
", actual price is," 0.9999767715329037
"
100,predicted amount of GTBCPS is: 101062603.62199041,predicted amount of GTBCPS is, 101062603.62199041
101," actual amount is: 100002322.90066706
", actual amount is," 100002322.90066706
"
102,plot sizes of gold is: 80740623.67433852,plot sizes of gold is, 80740623.67433852
103, plot sizes of tb is: 35028918.284072794 , plot sizes of tb is, 35028918.284072794 
104, plot sizes of reit is: 35827149.03603451, plot sizes of reit is, 35827149.03603451
105," plot sizes of total is: 151596690.9944458.
", plot sizes of total is," 151596690.9944458.
"
106,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
107, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
108, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
109," predicted stdevs of GTBCPS is: 0.007020015860795723.
", predicted stdevs of GTBCPS is," 0.007020015860795723.
"
110,total_value_of_collaterals is: 151598135.98162,total_value_of_collaterals is, 151598135.98162
111, createdtionValue_gold is: 847087.3282060662, createdtionValue_gold is, 847087.3282060662
112, createdValue_tb is: 367502.14217080007, createdValue_tb is, 367502.14217080007
113," createdValue_reit is: 375875.9956730634
", createdValue_reit is," 375875.9956730634
"
114,plotValue_gold_after_creation is: 79894596.60701685,plotValue_gold_after_creation is, 79894596.60701685
115, plotValue_tb_after_creation  is: 34661639.27057121, plotValue_tb_after_creation  is, 34661639.27057121
116, plotValue_reit_after_creation  is: 35451434.637982056, plotValue_reit_after_creation  is, 35451434.637982056
117,"total_value_after_creation is: 150007670.5155701
",total_value_after_creation is," 150007670.5155701
"
118,total_amount_gtncps_before_creation is: 100002322.90066706,total_amount_gtncps_before_creation is, 100002322.90066706
119,creation_amount_gtbcps is: 1060280.721323356,creation_amount_gtbcps is, 1060280.721323356
120,"total_amount_gtbcps_new is: 101062603.62199041
",total_amount_gtbcps_new is," 101062603.62199041
"
121,payout of tranche of gold is: 1060.260884386781,payout of tranche of gold is, 1060.260884386781
122, payout of tranche of Treausry Bill Option is: 223.1286692187045, payout of tranche of Treausry Bill Option is, 223.1286692187045
123," payout of tranche of Collar of REIT is: 161.5976206049824
", payout of tranche of Collar of REIT is," 161.5976206049824
"
124,Collateral size of tranche of gold is: 79894596.60701685,Collateral size of tranche of gold is, 79894596.60701685
125, collateral size of tranche of Treausry Bill Option is: 34661639.27057121, collateral size of tranche of Treausry Bill Option is, 34661639.27057121
126," collateral size of tranche of Collar of REIT is: 35451434.637982056
", collateral size of tranche of Collar of REIT is," 35451434.637982056
"
127,Collateral ratio of tranche of gold is: 0.7989127276351413,Collateral ratio of tranche of gold is, 0.7989127276351413
128, collateral ratio of tranche of Treausry Bill Option is: 0.3466019724733841, collateral ratio of tranche of Treausry Bill Option is, 0.3466019724733841
129," collateral ratio of tranche of Collar of REIT is: 0.3544995975700527
", collateral ratio of tranche of Collar of REIT is," 0.3544995975700527
"
130,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
131,current price of gold is: 1223.36,current price of gold is, 1223.36
132," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
133,current price of tb is: 97.85546875,current price of tb is, 97.85546875
134, current price of tb option is: 4.256615010161807, current price of tb option is, 4.256615010161807
135," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
136,current price of reit is: 73.3,current price of reit is, 73.3
137, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
138," predicted price of reit is: 73.70596674949489
", predicted price of reit is," 73.70596674949489
"
139,value_ratio_gold_to_total is: -0.6346535491845334,value_ratio_gold_to_total is, -0.6346535491845334
140, risk_ratio_to_gold is: 0.8044376370924395, risk_ratio_to_gold is, 0.8044376370924395
141," risk_ratio_to_gold_before is: 0.8157907982903347
", risk_ratio_to_gold_before is," 0.8157907982903347
"
142,value_ratio_tb_to_total is: 0.7769672975584054,value_ratio_tb_to_total is, 0.7769672975584054
143, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
144," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
145,value_ratio_reit_to_total is: 0.8576862516261281,value_ratio_reit_to_total is, 0.8576862516261281
146, risk_ratio_reit_to_gold is: 0.13159972712598503, risk_ratio_reit_to_gold is, 0.13159972712598503
147," risk_ratio_reit_to_gold_before is: 0.12243385462149757
", risk_ratio_reit_to_gold_before is," 0.12243385462149757
"
148,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
149, delta_tb is: 1.0012458708635064, delta_tb is, 1.0012458708635064
150," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
151,delta_gold_risk is: 0.9937475389738814,delta_gold_risk is, 0.9937475389738814
152, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
153," delta_reit_risk is: 1.008166069177928
", delta_reit_risk is," 1.008166069177928
"
154,"collateral_ratio_tranche_gold is: 0.8105650548975456
",collateral_ratio_tranche_gold is," 0.8105650548975456
"
155,"collateral_ratio_tranche_tb is: 0.34167819681126044
",collateral_ratio_tranche_tb is," 0.34167819681126044
"
156,"collateral_ratio_tranche_reit is: 0.3448641594166803
",collateral_ratio_tranche_reit is," 0.3448641594166803
"
157,Total plot size is: 150313913.55013037,Total plot size is, 150313913.55013037
158, plot size of gold is: 80553054.08548175, plot size of gold is, 80553054.08548175
159, plot size of TB is: 34704823.197019786, plot size of TB is, 34704823.197019786
160," plot size of REIT is: 35056036.26762883
", plot size of REIT is," 35056036.26762883
"
161,"collateral ratio is: 1.4873073339935656
",collateral ratio is," 1.4873073339935656
"
162,S_gtbcps_0 is: 1.0000183751546754,S_gtbcps_0 is, 1.0000183751546754
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006932052406059074
",stdev_gtbcps is," 0.006932052406059074
"
167,predicted price of GTBCPS is: 1.0000792401483671,predicted price of GTBCPS is, 1.0000792401483671
168," actual price is: 1.0000183751546754
", actual price is," 1.0000183751546754
"
169,predicted amount of GTBCPS is: 101056452.93463987,predicted amount of GTBCPS is, 101056452.93463987
170," actual amount is: 101062603.62199041
", actual amount is," 101062603.62199041
"
171,plot sizes of gold is: 80553054.08548175,plot sizes of gold is, 80553054.08548175
172, plot sizes of tb is: 34704823.197019786 , plot sizes of tb is, 34704823.197019786 
173, plot sizes of reit is: 35056036.26762883, plot sizes of reit is, 35056036.26762883
174," plot sizes of total is: 150313913.55013037.
", plot sizes of total is," 150313913.55013037.
"
175,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
176, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
177, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
178," predicted stdevs of GTBCPS is: 0.006932052406059074.
", predicted stdevs of GTBCPS is," 0.006932052406059074.
"
179,total_value_of_collaterals is: 150316028.066458,total_value_of_collaterals is, 150316028.066458
180, createdtionValue_gold is: -4902.860958915795, createdtionValue_gold is, -4902.860958915795
181, createdValue_tb is: -2112.2886982415107, createdValue_tb is, -2112.2886982415107
182," createdValue_reit is: -2133.6663319606764
", createdValue_reit is," -2133.6663319606764
"
183,plotValue_gold_after_creation is: 80559434.33070578,plotValue_gold_after_creation is, 80559434.33070578
184, plotValue_tb_after_creation  is: 34707242.17949447, plotValue_tb_after_creation  is, 34707242.17949447
185, plotValue_reit_after_creation  is: 35058500.37224686, plotValue_reit_after_creation  is, 35058500.37224686
186,"total_value_after_creation is: 150325176.88244712
",total_value_after_creation is," 150325176.88244712
"
187,total_amount_gtncps_before_creation is: 101062603.62199041,total_amount_gtncps_before_creation is, 101062603.62199041
188,creation_amount_gtbcps is: -6150.687350541353,creation_amount_gtbcps is, -6150.687350541353
189,"total_amount_gtbcps_new is: 101056452.93463987
",total_amount_gtbcps_new is," 101056452.93463987
"
190,payout of tranche of gold is: 1477.3842651129387,payout of tranche of gold is, 1477.3842651129387
191, payout of tranche of Treausry Bill Option is: 306.69377644506625, payout of tranche of Treausry Bill Option is, 306.69377644506625
192," payout of tranche of Collar of REIT is: 330.4382860637705
", payout of tranche of Collar of REIT is," 330.4382860637705
"
193,Collateral size of tranche of gold is: 80559434.33070578,Collateral size of tranche of gold is, 80559434.33070578
194, collateral size of tranche of Treausry Bill Option is: 34707242.17949447, collateral size of tranche of Treausry Bill Option is, 34707242.17949447
195," collateral size of tranche of Collar of REIT is: 35058500.37224686
", collateral size of tranche of Collar of REIT is," 35058500.37224686
"
196,Collateral ratio of tranche of gold is: 0.7970609147995672,Collateral ratio of tranche of gold is, 0.7970609147995672
197, collateral ratio of tranche of Treausry Bill Option is: 0.34339598374282215, collateral ratio of tranche of Treausry Bill Option is, 0.34339598374282215
198," collateral ratio of tranche of Collar of REIT is: 0.346871357903181
", collateral ratio of tranche of Collar of REIT is," 0.346871357903181
"
199,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
200,current price of gold is: 1224.17,current price of gold is, 1224.17
201," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
202,current price of tb is: 97.890625,current price of tb is, 97.890625
203, current price of tb option is: 4.258110644105494, current price of tb option is, 4.258110644105494
204," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
205,current price of reit is: 73.35,current price of reit is, 73.35
206, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
207," predicted price of reit is: 73.90450401025558
", predicted price of reit is," 73.90450401025558
"
208,value_ratio_gold_to_total is: -0.22194792393606924,value_ratio_gold_to_total is, -0.22194792393606924
209, risk_ratio_to_gold is: 0.8069254270135094, risk_ratio_to_gold is, 0.8069254270135094
210," risk_ratio_to_gold_before is: 0.8044376370924395
", risk_ratio_to_gold_before is," 0.8044376370924395
"
211,value_ratio_tb_to_total is: 0.5708579465433442,value_ratio_tb_to_total is, 0.5708579465433442
212, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
213," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
214,value_ratio_reit_to_total is: 0.651089977392725,value_ratio_reit_to_total is, 0.651089977392725
215, risk_ratio_reit_to_gold is: 0.12882862644304718, risk_ratio_reit_to_gold is, 0.12882862644304718
216," risk_ratio_reit_to_gold_before is: 0.13159972712598503
", risk_ratio_reit_to_gold_before is," 0.13159972712598503
"
217,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
218, delta_tb is: 1.0003589377730238, delta_tb is, 1.0003589377730238
219," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
220,delta_gold_risk is: 1.0013787065121733,delta_gold_risk is, 1.0013787065121733
221, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
222," delta_reit_risk is: 0.9975511652958986
", delta_reit_risk is," 0.9975511652958986
"
223,"collateral_ratio_tranche_gold is: 0.7964905308435705
",collateral_ratio_tranche_gold is," 0.7964905308435705
"
224,"collateral_ratio_tranche_tb is: 0.34362008997866983
",collateral_ratio_tranche_tb is," 0.34362008997866983
"
225,"collateral_ratio_tranche_reit is: 0.3477902518497756
",collateral_ratio_tranche_reit is," 0.3477902518497756
"
226,Total plot size is: 150420984.28621024,Total plot size is, 150420984.28621024
227, plot size of gold is: 80612773.6108914, plot size of gold is, 80612773.6108914
228, plot size of TB is: 34719699.919710174, plot size of TB is, 34719699.919710174
229," plot size of REIT is: 35088510.755608685
", plot size of REIT is," 35088510.755608685
"
230,"collateral ratio is: 1.4883667641372333
",collateral ratio is," 1.4883667641372333
"
231,S_gtbcps_0 is: 1.0000792401483671,S_gtbcps_0 is, 1.0000792401483671
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.0069545482777059065
",stdev_gtbcps is," 0.0069545482777059065
"
236,predicted price of GTBCPS is: 1.0000998461715422,predicted price of GTBCPS is, 1.0000998461715422
237," actual price is: 1.0000792401483671
", actual price is," 1.0000792401483671
"
238,predicted amount of GTBCPS is: 101054370.77092479,predicted amount of GTBCPS is, 101054370.77092479
239," actual amount is: 101056452.93463987
", actual amount is," 101056452.93463987
"
240,plot sizes of gold is: 80612773.6108914,plot sizes of gold is, 80612773.6108914
241, plot sizes of tb is: 34719699.919710174 , plot sizes of tb is, 34719699.919710174 
242, plot sizes of reit is: 35088510.755608685, plot sizes of reit is, 35088510.755608685
243," plot sizes of total is: 150420984.28621027.
", plot sizes of total is," 150420984.28621027.
"
244,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
245, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
246, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
247," predicted stdevs of GTBCPS is: 0.0069545482777059065.
", predicted stdevs of GTBCPS is," 0.0069545482777059065.
"
248,total_value_of_collaterals is: 150421702.20329088,total_value_of_collaterals is, 150421702.20329088
249, createdtionValue_gold is: -1660.9879490534877, createdtionValue_gold is, -1660.9879490534877
250, createdValue_tb is: -715.380541574591, createdValue_tb is, -715.380541574591
251," createdValue_reit is: -722.9789982416405
", createdValue_reit is," -722.9789982416405
"
252,plotValue_gold_after_creation is: 80614962.83068444,plotValue_gold_after_creation is, 80614962.83068444
253, plotValue_tb_after_creation  is: 34720526.29984099, plotValue_tb_after_creation  is, 34720526.29984099
254, plotValue_reit_after_creation  is: 35089312.420254335, plotValue_reit_after_creation  is, 35089312.420254335
255,"total_value_after_creation is: 150424801.55077976
",total_value_after_creation is," 150424801.55077976
"
256,total_amount_gtncps_before_creation is: 101056452.93463987,total_amount_gtncps_before_creation is, 101056452.93463987
257,creation_amount_gtbcps is: -2082.1637150794268,creation_amount_gtbcps is, -2082.1637150794268
258,"total_amount_gtbcps_new is: 101054370.77092479
",total_amount_gtbcps_new is," 101054370.77092479
"
259,payout of tranche of gold is: 528.2318439827019,payout of tranche of gold is, 528.2318439827019
260, payout of tranche of Treausry Bill Option is: 110.99958923617055, payout of tranche of Treausry Bill Option is, 110.99958923617055
261," payout of tranche of Collar of REIT is: 78.6856474041168
", payout of tranche of Collar of REIT is," 78.6856474041168
"
262,Collateral size of tranche of gold is: 80614962.83068444,Collateral size of tranche of gold is, 80614962.83068444
263, collateral size of tranche of Treausry Bill Option is: 34720526.29984099, collateral size of tranche of Treausry Bill Option is, 34720526.29984099
264," collateral size of tranche of Collar of REIT is: 35089312.420254335
", collateral size of tranche of Collar of REIT is," 35089312.420254335
"
265,Collateral ratio of tranche of gold is: 0.7976424285443889,Collateral ratio of tranche of gold is, 0.7976424285443889
266, collateral ratio of tranche of Treausry Bill Option is: 0.34354124774964384, collateral ratio of tranche of Treausry Bill Option is, 0.34354124774964384
267," collateral ratio of tranche of Collar of REIT is: 0.3471901913994448
", collateral ratio of tranche of Collar of REIT is," 0.3471901913994448
"
268,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
269,current price of gold is: 1221.66,current price of gold is, 1221.66
270," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
271,current price of tb is: 97.8671875,current price of tb is, 97.8671875
272, current price of tb option is: 4.258168465930971, current price of tb option is, 4.258168465930971
273," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
274,current price of reit is: 72.85,current price of reit is, 72.85
275, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
276," predicted price of reit is: 73.30893620401625
", predicted price of reit is," 73.30893620401625
"
277,value_ratio_gold_to_total is: -0.0768778786303747,value_ratio_gold_to_total is, -0.0768778786303747
278, risk_ratio_to_gold is: 0.8079356207859203, risk_ratio_to_gold is, 0.8079356207859203
279," risk_ratio_to_gold_before is: 0.8069254270135094
", risk_ratio_to_gold_before is," 0.8069254270135094
"
280,value_ratio_tb_to_total is: 0.5066406921131483,value_ratio_tb_to_total is, 0.5066406921131483
281, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
282," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
283,value_ratio_reit_to_total is: 0.5702371865172264,value_ratio_reit_to_total is, 0.5702371865172264
284, risk_ratio_reit_to_gold is: 0.12788659658294965, risk_ratio_reit_to_gold is, 0.12788659658294965
285," risk_ratio_reit_to_gold_before is: 0.12882862644304718
", risk_ratio_reit_to_gold_before is," 0.12882862644304718
"
286,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
287, delta_tb is: 0.9997711212182205, delta_tb is, 0.9997711212182205
288," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
289,delta_gold_risk is: 1.0005590677718672,delta_gold_risk is, 1.0005590677718672
290, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
291," delta_reit_risk is: 0.9991654801818184
", delta_reit_risk is," 0.9991654801818184
"
292,"collateral_ratio_tranche_gold is: 0.7955621941950461
",collateral_ratio_tranche_gold is," 0.7955621941950461
"
293,"collateral_ratio_tranche_tb is: 0.34435667462888503
",collateral_ratio_tranche_tb is," 0.34435667462888503
"
294,"collateral_ratio_tranche_reit is: 0.34608471560383985
",collateral_ratio_tranche_reit is," 0.34608471560383985
"
295,Total plot size is: 150038991.1449234,Total plot size is, 150038991.1449234
296, plot size of gold is: 80449672.42436422, plot size of gold is, 80449672.42436422
297, plot size of TB is: 34712579.50807874, plot size of TB is, 34712579.50807874
298," plot size of REIT is: 34876739.21248044
", plot size of REIT is," 34876739.21248044
"
299,"collateral ratio is: 1.484587066122906
",collateral ratio is," 1.484587066122906
"
300,S_gtbcps_0 is: 1.0000998461715422,S_gtbcps_0 is, 1.0000998461715422
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00693802794408525
",stdev_gtbcps is," 0.00693802794408525
"
305,predicted price of GTBCPS is: 1.0001042085412561,predicted price of GTBCPS is, 1.0001042085412561
306," actual price is: 1.0000998461715422
", actual price is," 1.0000998461715422
"
307,predicted amount of GTBCPS is: 101053929.98033243,predicted amount of GTBCPS is, 101053929.98033243
308," actual amount is: 101054370.77092479
", actual amount is," 101054370.77092479
"
309,plot sizes of gold is: 80449672.42436422,plot sizes of gold is, 80449672.42436422
310, plot sizes of tb is: 34712579.50807874 , plot sizes of tb is, 34712579.50807874 
311, plot sizes of reit is: 34876739.21248044, plot sizes of reit is, 34876739.21248044
312," plot sizes of total is: 150038991.1449234.
", plot sizes of total is," 150038991.1449234.
"
313,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
