date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2019-04-15 00,40,110909573,1.000030242,1.470443737,163092702.9
 2019-04-16 00,41,110905111.3,1.000070473,1.466003279,162599186.8
 2019-04-17 00,42,110903688.1,1.000083307,1.460675504,162008374.2
 2019-04-18 00,43,110901943.2,1.000099042,1.463762981,162350325.1
 2019-04-23 00,44,110901677.3,1.00010144,1.459341598,161860096.1
 2019-04-24 00,45,110900929.6,1.000108182,1.460622331,162001157.6
 2019-04-25 00,46,110903157.9,1.000088088,1.466499866,162652543.1
 2019-04-26 00,47,110906924,1.000054128,1.477620981,163887204.2
 2019-04-29 00,48,110907116.3,1.000052393,1.478851096,164023309.6
 2019-04-30 00,49,110908308,1.000041649,1.470783247,163128928.4
 2019-05-02 00,50,110908147.7,1.000043094,1.479224861,164065765.6
 2019-05-03 00,51,110906309.5,1.000059669,1.488430483,165085912.3
 2019-05-06 00,52,110907124.9,1.000052316,1.486158441,164834706.8
 2019-05-07 00,53,110905540,1.000066608,1.486337157,164853495.1
 2019-05-08 00,54,110907080.3,1.000052718,1.481882884,164361065.7
 2019-05-09 00,55,110903762.2,1.000082638,1.476373173,163748801.1
 2019-05-10 00,56,110903970.3,1.000080762,1.480536248,164210800.8
 2019-05-14 00,57,110903392,1.000085977,1.502991606,166701989.4
 2019-05-15 00,58,111122195.3,1.000107422,1.491493774,165755537.7
 2019-05-17 00,59,111123187.9,1.000098489,1.478173497,164274945
 2019-05-20 00,60,111124960,1.000082541,1.489964399,165585919.6
 2019-05-21 00,61,111124902.5,1.000083058,1.48759986,165323310.4
 2019-05-22 00,62,111124323.1,1.000088272,1.484943258,165028260.9
 2019-05-23 00,63,111123168.1,1.000098668,1.492980563,165921890.2
 2019-05-24 00,64,111120773.7,1.000120217,1.493924719,166025541.1
 2019-05-28 00,65,111122247.2,1.000106956,1.485360447,165075886.6
 2019-05-29 00,66,111117264.2,1.000151805,1.489434501,165527158.7
 2019-05-30 00,67,111116816.4,1.000155836,1.487404752,165302747.9
 2019-05-31 00,68,111112854.6,1.000191497,1.490751428,165673013.7
 2019-06-03 00,69,111113912.5,1.000181974,1.511367938,167965613.5
 2019-06-04 00,70,111952862.7,1.000210031,1.488835001,166714732.8
 2019-06-05 00,71,111951708.5,1.000220343,1.489263697,166762172.2
 2019-06-06 00,72,111952247.5,1.000215527,1.498403181,167785470.6
 2019-06-10 00,73,111953109.2,1.000207828,1.500485015,168018985.7
 2019-06-11 00,74,111988974.2,1.000210814,1.503545255,168416111.5
 2019-06-12 00,75,112253287.4,1.000214139,1.485774391,166818378.8
 2019-06-13 00,76,112254472.6,1.000203578,1.489879929,167279243.5
 2019-06-14 00,77,112255936.2,1.000190538,1.48936451,167222848.5
 2019-06-17 00,78,112252991,1.00021678,1.489374188,167222295.7
 2019-06-18 00,79,112254948.8,1.000199335,1.498313028,168225969.3
 2019-06-19 00,80,112256770.2,1.000183107,1.505152566,168994261.6
 2019-06-20 00,81,112643098.1,1.000176705,1.510212872,170143922.4
 2019-06-21 00,82,113413565,1.0001456,1.490693656,169090494.1
 2019-06-24 00,83,113410625.3,1.000171524,1.506622933,170896701.2
 2019-06-25 00,84,113910355.6,1.000180396,1.497380489,170597943.2
 2019-06-26 00,85,113910268.1,1.000181164,1.48927171,169674091.3
 2019-06-27 00,86,113910214.2,1.000181637,1.489781502,169731880
 2019-06-28 00,87,113911023.1,1.000174534,1.482594722,168913040.3
 2019-07-02 00,88,113911957.2,1.000166333,1.487425934,169465500.3
 2019-07-03 00,89,113906919.5,1.000210567,1.495919028,170432351
 2019-07-05 00,90,113904144,1.000234939,1.490895335,169860365.1
 2019-07-08 00,91,113900259.7,1.00026905,1.484172687,169093549.8
 2019-07-09 00,92,113899034.6,1.000279808,1.481573813,168797315.2
 2019-07-10 00,93,113898234.9,1.000286832,1.492759134,170071334.9
 2019-07-11 00,94,113898421.2,1.000285195,1.485915994,169290912.6
 2019-07-12 00,95,113900909,1.000263347,1.494089554,170223186.2
 2019-07-15 00,96,113900285.5,1.000268823,1.491525137,169931458.8
 2019-07-16 00,97,113898367.9,1.000285663,1.488512269,169587831.1
 2019-07-17 00,98,113897534.9,1.000292979,1.495540672,170388824.7
 2019-07-18 00,99,113896002.5,1.000306437,1.505073244,171474426.6
 2019-07-19 00,100,114281011.7,1.000308237,1.485802831,169850424.7
 2019-07-22 00,101,114283848.9,1.000283404,1.480478932,169242641.9
 2019-07-23 00,102,114284257,1.000279831,1.476046408,168735150.3
 2019-07-24 00,103,114286964,1.000256139,1.478560051,169023402.9
 2019-07-25 00,104,114287019.2,1.000255656,1.47206233,168281566.5
 2019-07-26 00,105,114284257.4,1.000279828,1.472846284,168369791.5
 2019-07-29 00,106,114285587.9,1.000268183,1.465162318,167491551.4
 2019-07-30 00,107,114286437.9,1.000260744,1.466878675,167687922
 2019-07-31 00,108,114286812.5,1.000257465,1.454537805,166278589.6
 2019-08-01 00,109,114283006,1.000290781,1.467591662,167768440.7
 2019-08-02 00,110,114286256.3,1.000262333,1.472631522,168346115.4
 2019-08-05 00,111,114285032.9,1.000273041,1.478902943,169061859.1
 2019-08-06 00,112,114287244.1,1.000253687,1.490161906,170350534.2
 2019-08-07 00,113,114284830.5,1.000274812,1.501899015,171693445.4
 2019-08-08 00,114,114423710.3,1.000325567,1.501599039,171875190.4
 2019-08-09 00,115,114543608.5,1.000343736,1.490288987,170762642.7
 2019-08-12 00,116,114541039.3,1.000366174,1.489861806,170713300.2
 2019-08-13 00,117,114539610.9,1.000378649,1.473266747,168811525.1
 2019-08-14 00,118,114538948.3,1.000384437,1.482869901,169911939.7
 2019-08-15 00,119,114538120,1.000391671,1.502069124,172110384.9
 2019-08-16 00,120,114699516.3,1.000362012,1.501963916,172336722.4
 2019-08-19 00,121,114850203.5,1.000357536,1.495030339,171765349
 2019-08-20 00,122,114851882,1.000342917,1.499814363,172315115.2
 2019-08-21 00,123,114853204,1.000331403,1.499207516,172244970.9
 2019-08-22 00,124,114855749,1.000309237,1.4900415,171194042.7
 2019-08-23 00,125,114852025.7,1.000341665,1.502224318,172592767.5
 2019-08-26 00,126,115021430.5,1.000349552,1.487998264,171210585.3
 2019-08-27 00,127,115024118.7,1.000326173,1.494946123,172010626.7
 2019-08-28 00,128,115025046.7,1.000318103,1.494872906,172001025.4
 2019-08-29 00,129,115029376.3,1.000280451,1.486939697,171090434.3
 2019-08-30 00,130,115027296.2,1.00029854,1.477089622,169956618.7
 2019-09-03 00,131,115026517,1.000305316,1.484130197,170766378.4
 2019-09-04 00,132,115026722.2,1.000303532,1.507765033,173486028.6
 2019-09-05 00,133,115621842.8,1.000306447,1.465595906,169506663.8
 2019-09-06 00,134,115622318,1.000302336,1.459333094,168783471.6
 2019-09-09 00,135,115619480,1.000326889,1.452346708,167975234.6
 2019-09-10 00,136,115617243.6,1.000346239,1.44507324,167131754.7
 2019-09-11 00,137,115621523.9,1.000309206,1.456090229,168408243.8
 2019-09-12 00,138,115619156.2,1.00032969,1.453055092,168057650.2
 2019-09-13 00,139,115615512.2,1.000361219,1.449608562,167658306.7
 2019-09-16 00,140,115613974.8,1.000374522,1.451529397,167879309.7
 2019-09-17 00,141,115615784.9,1.00035886,1.454263791,168195604.1
 2019-09-18 00,142,115617473.2,1.000344252,1.446847106,167338946.6
 2019-09-19 00,143,115615871.3,1.000358112,1.448259883,167501736
 2019-09-20 00,144,115616031.3,1.000356728,1.456514527,168457620.1
 2019-09-23 00,145,115612787.9,1.000384792,1.456822313,168493110.1
 2019-09-24 00,146,115609860.7,1.000410122,1.458417428,168676256.2
 2019-09-25 00,147,115610812.7,1.000401884,1.439911101,166536157.3
 2019-09-26 00,148,115610918.1,1.000400972,1.442291886,166811049.9
 2019-09-27 00,149,115612362,1.000388478,1.4385155,166374651.3
 2019-09-30 00,150,115612741.7,1.000385192,1.42994832,165383172
 2019-10-02 00,151,115614923.8,1.000366311,1.446052633,167246815.2
 2019-10-03 00,152,115614027.9,1.000374062,1.449464858,167640947.7
 2019-10-04 00,153,115614629.8,1.000368855,1.451559,167883653.5
 2019-10-08 00,154,115613774.2,1.000376258,1.44290619,166882169.2
 2019-10-09 00,155,115615014.9,1.000365522,1.43255127,165684487.7
 2019-10-10 00,156,115616428.3,1.000353293,1.415935077,163763036.8
 2019-10-11 00,157,115616878.1,1.000349401,1.422864953,164566261.1
 2019-10-15 00,158,115612302,1.000388997,1.41514382,163671527.1
 2019-10-16 00,159,115612738.3,1.000385221,1.429738209,165358371.7
 2019-10-17 00,160,115616375.4,1.00035375,1.433864571,165836627.6
 2019-10-18 00,161,115617074.1,1.000347706,1.425302691,164848042
 2019-10-21 00,162,115612968.7,1.000383227,1.423011874,164582130.3
 2019-10-22 00,163,115611650.1,1.000394637,1.426784741,165017231.2
 2019-10-23 00,164,115613980.1,1.000374476,1.428642104,165232219.3
 2019-10-24 00,165,115615815.3,1.000358597,1.440551846,166609537.2
 2019-10-25 00,166,115618029.6,1.000339438,1.439220554,166453533.5
 2019-10-28 00,167,115626120.3,1.000269442,1.433288592,165768136.6
 2019-10-29 00,168,115632240.5,1.000216499,1.430802803,165481835.6
 2019-10-30 00,169,115634898.5,1.000193508,1.437918656,166304362.2
 2019-10-31 00,170,115638931.6,1.000158625,1.445833714,167221789.1
 2019-11-01 00,171,115637185.8,1.000173725,1.450778377,167792456
 2019-11-04 00,172,115638973.9,1.000158259,1.445075402,167133838.2
 2019-11-05 00,173,115637945.1,1.000167156,1.428935043,165266915.8
 2019-11-06 00,174,115637415.8,1.000171734,1.434982463,165966977.1
 2019-11-07 00,175,115635050.4,1.000192194,1.425161144,164830568.9
 2019-11-08 00,176,115634138.4,1.000200082,1.416556771,163835426.1
 2019-11-12 00,177,115633180.6,1.000208368,1.403255652,162297522.6
 2019-11-13 00,178,115630864.9,1.000228398,1.402073124,162161582
 2019-11-14 00,179,115626145.3,1.000269225,1.400583098,161987596.2
 2019-11-15 00,180,115626226.5,1.000268523,1.398876693,161789347.5
 2019-11-18 00,181,115628891.6,1.000245468,1.403336704,162305889.4
 2019-11-19 00,182,115629499.2,1.000240212,1.408903093,162949909.6
 2019-11-20 00,183,115629448.7,1.000240649,1.408541065,162907995.6
 2019-11-21 00,184,115629522.1,1.000240014,1.398824241,161784070.3
 2019-11-22 00,185,115629897,1.000236771,1.399214558,161828934
 2019-11-25 00,186,115631082.5,1.000226516,1.404032816,162387041.6
 2019-11-26 00,187,115629827.4,1.000237373,1.401435214,162086794.7
 2019-11-27 00,188,115628035.6,1.000252873,1.397915395,161679779.1
 2019-11-29 00,189,115626021.5,1.000270296,1.397800917,161667122.6
 2019-12-02 00,190,115622313,1.000302379,1.397318309,161611787.1
 2019-12-03 00,191,115617208.9,1.000346539,1.401922409,162142672.1
 2019-12-04 00,192,115616782.8,1.000350226,1.397657097,161648121.6
 2019-12-05 00,193,115619939.2,1.000322916,1.402371741,162192990.5
 2019-12-06 00,194,115624299.5,1.000285193,1.397840747,161669719
 2019-12-09 00,195,115626422.6,1.000266826,1.399645255,161877157.5
 2019-12-10 00,196,115632222.5,1.000216655,1.396349225,161497246.9
 2019-12-11 00,197,115634250.8,1.00019911,1.400754198,162007356.9
 2019-12-12 00,198,115634414.4,1.000197695,1.398593039,161758134.5
 2019-12-13 00,199,115632456.8,1.000214628,1.405782638,162588709.9
 2019-12-16 00,200,115633266.4,1.000207625,1.400774086,162009322.5
 2019-12-17 00,201,115634399.8,1.000197821,1.399534619,161867277.1
 2019-12-18 00,202,115631741.4,1.000220816,1.398224536,161715895.9
 2019-12-19 00,203,115628678.6,1.000247311,1.399954626,161914545.6
 2019-12-20 00,204,115629813,1.000237497,1.408705554,162927221.6
 2019-12-23 00,205,115629301.3,1.000241923,1.412178814,163329966.5
 2019-12-24 00,206,115625782.7,1.000272362,1.419170599,164137651.1
 2019-12-27 00,207,115625065.9,1.000278563,1.427783313,165134346
 2019-12-30 00,208,115622692,1.0002991,1.432180597,165643702.2
 2019-12-31 00,209,115618069.2,1.000339095,1.434519191,165912708
 2020-01-02 00,210,115617699.6,1.000342293,1.439858068,166529333.5
 2020-01-03 00,211,115619802.1,1.000324103,1.449428848,167636693.4
 2020-01-06 00,212,115620661.6,1.000316666,1.453580732,168117637.7
 2020-01-07 00,213,115619356.9,1.000327954,1.457217269,168537738.2
 2020-01-08 00,214,115619472,1.000326959,1.446862362,167340806.8
 2020-01-09 00,215,115617601,1.000343146,1.447949168,167466290.5
 2020-01-10 00,216,115616343.2,1.000354029,1.454525596,168226255.3
 2020-01-13 00,217,115616953.2,1.000348751,1.451997313,167934436.1
 2020-01-14 00,218,115615845.4,1.000358337,1.453584909,168116082.8
 2020-01-15 00,219,115620426.9,1.000318697,1.459764764,168832183
 2020-01-16 00,220,115621095.9,1.000312909,1.463109076,169218364.2
 2020-01-17 00,221,115623534.8,1.000291809,1.471535151,170194103.9
 2020-01-21 00,222,115622498.1,1.000300777,1.460430586,168909093.8
 2020-01-22 00,223,115623444.2,1.000292593,1.457442327,168563054.2
 2020-01-23 00,224,115625620.2,1.000273768,1.456873932,168498636.6
 2020-01-24 00,225,115623980.2,1.000287956,1.459616848,168816943
 2020-01-29 00,226,115619256.2,1.000328826,1.455886875,168385209.6
 2020-01-30 00,227,115615502.3,1.000361305,1.451877085,167919325.2
 2020-01-31 00,228,115617871.3,1.000340808,1.458268294,168658981.7
 2020-02-03 00,229,115618895.5,1.000331946,1.448370235,167514298.3
 2020-02-04 00,230,115619632.9,1.000325566,1.436433579,166134653.5
 2020-02-05 00,231,115617729.7,1.000342033,1.437089872,166210304.9
 2020-02-06 00,232,115616556.1,1.000352187,1.453045679,168054223.2
 2020-02-07 00,233,115619676.8,1.000325187,1.456434405,168447260
 2020-02-10 00,234,115619602.1,1.000325833,1.450968616,167815394
 2020-02-11 00,235,115618684.7,1.000333771,1.447226288,167381954.3
 2020-02-12 00,236,115619532.6,1.000326434,1.447516946,167415644.7
 2020-02-13 00,237,115620168.9,1.000320929,1.451030775,167821451.9
 2020-02-14 00,238,115622515.3,1.000300629,1.454929014,168272758.7
 2020-02-18 00,239,115623570.4,1.000291501,1.461065263,168982815.7
 2020-02-19 00,240,115623601.6,1.000291231,1.466073337,169561543.3
 2020-02-20 00,241,115625051.1,1.000278691,1.469521281,169961194.7
 2020-02-21 00,242,115623992.2,1.000287851,1.475460219,170648639.1
 2020-02-24 00,243,115621315.6,1.000311009,1.478113337,170953831.3
 2020-02-25 00,244,115623406.9,1.000292916,1.465861496,169538370.5
 2020-02-26 00,245,115621043.5,1.000313362,1.465026191,169440616.5
 2020-02-27 00,246,115621961.9,1.000305417,1.467147345,169686800.5
 2020-02-28 00,247,115620421.4,1.000318745,1.430430722,165439858.6
 2020-03-02 00,248,115620021.4,1.000322205,1.42918469,165295186
 2020-03-03 00,249,115621228.6,1.000311761,1.456687188,168476992.8
 2020-03-04 00,250,115619723.8,1.00032478,1.464319394,169359970.9
 2020-03-05 00,251,115617486.2,1.000344139,1.485374643,171795962.7
 2020-03-06 00,252,115612951.1,1.00038338,1.484089793,171646739.3
 2020-03-09 00,253,115610206.8,1.000407126,1.488258354,172127287.1
 2020-03-10 00,254,115611977.7,1.000391802,1.48102448,171290136.4
 2020-03-11 00,255,115615185.1,1.00036405,1.478107192,170953804.7
 2020-03-12 00,256,115615314.2,1.000362933,1.442576932,166844816.5
 2020-03-13 00,257,115614453.4,1.000370381,1.409362127,163003272
 2020-03-16 00,258,115613621.6,1.000377578,1.393180696,161131250.5
 2020-03-17 00,259,115614290.8,1.000371788,1.40683429,162710741.6
 2020-03-18 00,260,115613939.1,1.000374831,1.375469167,159081661.9
 2020-03-19 00,261,115617842.4,1.000341058,1.35096197,156248786.6
 2020-03-20 00,262,115617245.3,1.000346224,1.365823699,157967338.3
 2020-03-23 00,263,115617559.5,1.000343505,1.380175057,159625787.5
 2020-03-24 00,264,115621876.9,1.000306152,1.42206366,164472503.4
 2020-03-25 00,265,115620453.5,1.000318467,1.424767649,164784047.2
 2020-03-26 00,266,115622445.3,1.000301234,1.427853564,165143000.8
 2020-03-27 00,267,115618585.6,1.000334628,1.429243299,165302782.9
 2020-03-30 00,268,115617447.5,1.000344475,1.417717726,163970164.7
 2020-03-31 00,269,115615173,1.000364155,1.400154427,161937909.7
 2020-04-01 00,270,115615560.7,1.0003608,1.408231146,162873049.5
 2020-04-02 00,271,115613056.5,1.000382468,1.413590407,163490437.9
 2020-04-03 00,272,115617570,1.000343414,1.412409517,163355318.3
 2020-04-06 00,273,115617905.3,1.000340514,1.43913052,166445589.8
 2020-04-07 00,274,115618832.2,1.000332494,1.440179507,166565197.2
 2020-04-08 00,275,115624656.4,1.000282105,1.437912236,166305101.8
 2020-04-09 00,276,115624395.8,1.000284361,1.460278745,168891764.2
 2020-04-14 00,277,115624669.6,1.000281992,1.487964885,172093087.6
 2020-04-15 00,278,115627168.9,1.00026037,1.482690375,171482792
 2020-04-16 00,279,115630401.9,1.000232403,1.483867543,171620509.9
 2020-04-17 00,280,115629166.7,1.000243088,1.472225953,170274530.1
 2020-04-20 00,281,115626633.4,1.000265002,1.475365939,170637568.9
 2020-04-21 00,282,115624448.8,1.000283902,1.460659255,168935238.5
 2020-04-22 00,283,115626244.6,1.000268367,1.474383506,170522180.3
 2020-04-23 00,284,115629088.8,1.000243762,1.484485732,171691316.9
 2020-04-24 00,285,115629821,1.000237428,1.479009191,171058157.7
 2020-04-27 00,286,115629862.9,1.000237066,1.473088378,170374321.6
 2020-04-28 00,287,115627207.5,1.000260037,1.475680392,170672330
 2020-04-29 00,288,115629606.6,1.000239283,1.483810501,171612688.5
 2020-05-04 00,289,115631859.9,1.000219791,1.468100182,169795984.7
 2020-05-05 00,290,115633229.8,1.000207942,1.472056421,170253181.1
 2020-05-06 00,291,115635659.3,1.000186927,1.465715826,169520150.8
 2020-05-07 00,292,115637219.2,1.000173435,1.479702461,171138813
 2020-05-08 00,293,115635910.3,1.000184757,1.473015849,170365846.5
 2020-05-11 00,294,115633496.5,1.000205635,1.472625499,170318433.3
 2020-05-12 00,295,115637540.8,1.000170654,1.469074385,169908454.8
 2020-05-13 00,296,115639492,1.000153778,1.474918927,170586370.8
 2020-05-14 00,297,115635884.2,1.000184982,1.477938407,170933041
 2020-05-15 00,298,115639543.5,1.000153333,1.483663822,171597281.8
 2020-05-18 00,299,115637364.5,1.000172178,1.479975168,171171579.3
 2020-05-19 00,300,115632582.6,1.00021354,1.496506639,173079746.4
 2020-05-20 00,301,115638650.7,1.000161054,1.496949873,173134618.6
 2020-05-21 00,302,115634456.5,1.000197331,1.482176996,171425591.2
 2020-05-22 00,303,115631505.5,1.000222857,1.455437842,168329449.7
 2020-05-26 00,304,115638641.6,1.000161133,1.441066545,166668876.2
 2020-05-27 00,305,115641335.1,1.000137837,1.433431969,165786499.7
 2020-05-28 00,306,115642282.6,1.000129642,1.430093415,165401937.5
 2020-05-29 00,307,115638813,1.00015965,1.440151984,166565623.6
 2020-06-01 00,308,115634385,1.00019795,1.458438167,168678467.7
 2020-06-02 00,309,115635844.1,1.000185329,1.468439913,169835283.4
 2020-06-03 00,310,115637191.3,1.000173676,1.456827389,168493367.5
 2020-06-04 00,311,115635255.5,1.00019042,1.460489044,168917276.7
 2020-06-05 00,312,115632147.3,1.000217306,1.450531142,167764421.9
 2020-06-08 00,313,115632309.1,1.000215906,1.456899063,168501863.6
 2020-06-09 00,314,115629780.9,1.000237775,1.475312856,170630474.9
 2020-06-10 00,315,115630320.7,1.000233106,1.490398377,172377560
 2020-06-11 00,316,115624215.4,1.000285921,1.480878676,171274968.3
 2020-06-12 00,317,115622578.4,1.000300083,1.477373537,170870052.9
 2020-06-15 00,318,115619580.3,1.000326021,1.466157352,169573814.5
 2020-06-16 00,319,115613766.5,1.000376324,1.469725488,169982549.6
 2020-06-17 00,320,115619143.2,1.000329803,1.472221621,170272602.1
 2020-06-18 00,321,115620671.7,1.000316579,1.468928684,169892883.8
 2020-06-19 00,322,115618982,1.000331198,1.47813538,170955212.8
 2020-06-22 00,323,115624363.4,1.00028464,1.479933784,171166941.6
 2020-06-23 00,324,115619172.9,1.000329547,1.483157626,171537601.2
 2020-06-24 00,325,115620212.7,1.00032055,1.479456308,171111078.7
 2020-06-26 00,326,115616839.7,1.000349733,1.484038681,171642254
 2020-06-29 00,327,115610103.2,1.000408023,1.484252095,171666997.2
 2020-06-30 00,328,115603201.1,1.000467752,1.487107372,171993561
 2020-07-02 00,329,115606657.4,1.000437841,1.489545529,172276814.9
 2020-07-06 00,330,115606549.2,1.000438778,1.501788336,173693651.6
 2020-07-07 00,331,115741817.6,1.00046091,1.500227265,173717527.4
 2020-07-08 00,332,115763689.4,1.000423439,1.504312185,174219212.1
 2020-07-09 00,333,116094387.3,1.000441521,1.486123291,172604667.5
 2020-07-10 00,334,116100246.7,1.000391031,1.482678105,172205892.9
 2020-07-13 00,335,116102253.5,1.00037374,1.48300592,172244562.6
 2020-07-14 00,336,116102583.7,1.000370894,1.485869439,172574589.9
 2020-07-15 00,337,116110112.5,1.000306029,1.483673982,172320393.6
 2020-07-16 00,338,116115395.1,1.00026052,1.473187525,171103834.9
 2020-07-17 00,339,116116747.2,1.000248873,1.47879736,171757548.7
 2020-07-20 00,340,116112039.7,1.000289426,1.479835934,171879070.2
 2020-07-21 00,341,116104825.6,1.000351578,1.494632127,173592257.9
 2020-07-22 00,342,116112555.6,1.000284981,1.503038976,174571093.8
 2020-07-23 00,343,116348743.5,1.00027685,1.502786918,174895097.6
 2020-07-24 00,344,116566806.3,1.000260605,1.503706484,175326964.1
 2020-07-27 00,345,116857565.8,1.000237287,1.514362619,177007358.5
 2020-07-28 00,346,117974713.8,1.000252314,1.492276356,176094573.7
 2020-07-29 00,347,117976717.4,1.000235327,1.502385953,177286815.9
 2020-07-30 00,348,118168418,1.000201108,1.495053456,176705373
 2020-07-31 00,349,118163585.1,1.000242016,1.503803309,177737198.6
 2020-08-03 00,350,118464849.1,1.000228037,1.4986664,177580756.7
 2020-08-04 00,351,118462124.7,1.000251041,1.522073628,180352044
 2020-08-05 00,352,120208978.8,1.000221128,1.486431775,178722598.3
 2020-08-06 00,353,120207206.3,1.000235877,1.496728091,179961785
 2020-08-07 00,354,120202115.6,1.000278238,1.485547166,178618502.1
 2020-08-10 00,355,120194089.5,1.000345032,1.479908111,177936187.3
 2020-08-11 00,356,120197942.6,1.000312966,1.430176547,171959348.1
 2020-08-12 00,357,120194416.9,1.000342308,1.436592149,172729490
 2020-08-13 00,358,120194339,1.000342956,1.454078551,174833338.2
 2020-08-14 00,359,120190465.2,1.000375198,1.4487111,174185099.9
 2020-08-17 00,360,120194616.9,1.000340643,1.470315564,176786882.1
 2020-08-18 00,361,120187194,1.000402426,1.47466243,177305676.6
 2020-08-19 00,362,120190487.4,1.000375013,1.437779193,172871264.9
 2020-08-20 00,363,120193048.4,1.000353698,1.441144734,173277984
 2020-08-21 00,364,120189879.6,1.000380072,1.442684649,173460989.2
