,string,name,value
79,delta_gold is: 1.00755769216118,delta_gold is, 1.00755769216118
80, delta_tb is: 0.9996780898140909, delta_tb is, 0.9996780898140909
81," delta_reit is: 0.9996119411696941
", delta_reit is," 0.9996119411696941
"
82,delta_gold_risk is: 0.9995199992485699,delta_gold_risk is, 0.9995199992485699
83, delta_tb_risk is: 1.0001025516152753, delta_tb_risk is, 1.0001025516152753
84," delta_reit_risk is: 1.001184664818349
", delta_reit_risk is," 1.001184664818349
"
85,"collateral_ratio_tranche_gold is: 0.7370988772639999
",collateral_ratio_tranche_gold is," 0.7370988772639999
"
86,"collateral_ratio_tranche_tb is: 0.3173727382193798
",collateral_ratio_tranche_tb is," 0.3173727382193798
"
87,"collateral_ratio_tranche_reit is: 0.44481230069323946
",collateral_ratio_tranche_reit is," 0.44481230069323946
"
88,Total plot size is: 164684666.79790747,Total plot size is, 164684666.79790747
89, plot size of gold is: 80604615.37289439, plot size of gold is, 80604615.37289439
90, plot size of TB is: 34988733.14349318, plot size of TB is, 34988733.14349318
91," plot size of REIT is: 49091318.28151991
", plot size of REIT is," 49091318.28151991
"
92,"collateral ratio is: 1.5052491269778185
",collateral ratio is," 1.5052491269778185
"
93,S_gtbcps_0 is: 1.000014946156464,S_gtbcps_0 is, 1.000014946156464
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.007423079106440637
",stdev_gtbcps is," 0.007423079106440637
"
98,predicted price of GTBCPS is: 1.0000127011814335,predicted price of GTBCPS is, 1.0000127011814335
99," actual price is: 1.000014946156464
", actual price is," 1.000014946156464
"
100,predicted amount of GTBCPS is: 109788383.42309453,predicted amount of GTBCPS is, 109788383.42309453
101," actual amount is: 109405282.1425918
", actual amount is," 109405282.1425918
"
102,plot sizes of gold is: 80604615.37289439,plot sizes of gold is, 80604615.37289439
103, plot sizes of tb is: 34988733.14349318 , plot sizes of tb is, 34988733.14349318 
104, plot sizes of reit is: 49091318.28151991, plot sizes of reit is, 49091318.28151991
105," plot sizes of total is: 164684666.7979075.
", plot sizes of total is," 164684666.7979075.
"
106,predicted stdevs of gold is: 0.005995334630028049,predicted stdevs of gold is, 0.005995334630028049
107, predicted stdevs of tb is: 0.0006717633132471572, predicted stdevs of tb is, 0.0006717633132471572
108, predicted stdevs of reit is: 0.014579187219344064, predicted stdevs of reit is, 0.014579187219344064
109," predicted stdevs of GTBCPS is: 0.007423079106440637.
", predicted stdevs of GTBCPS is," 0.007423079106440637.
"
110,total_value_of_collaterals is: 164684583.26381552,total_value_of_collaterals is, 164684583.26381552
111, createdtionValue_gold is: 281265.7193761842, createdtionValue_gold is, 281265.7193761842
112, createdValue_tb is: 122091.4711352808, createdValue_tb is, 122091.4711352808
113," createdValue_reit is: 171301.73751273006
", createdValue_reit is," 171301.73751273006
"
114,plotValue_gold_after_creation is: 80323290.34507592,plotValue_gold_after_creation is, 80323290.34507592
115, plotValue_tb_after_creation  is: 34866633.254870065, plotValue_tb_after_creation  is, 34866633.254870065
116, plotValue_reit_after_creation  is: 48920000.73584534, plotValue_reit_after_creation  is, 48920000.73584534
117,"total_value_after_creation is: 164109924.33579135
",total_value_after_creation is," 164109924.33579135
"
118,total_amount_gtncps_before_creation is: 109405282.1425918,total_amount_gtncps_before_creation is, 109405282.1425918
119,creation_amount_gtbcps is: 383101.28050272167,creation_amount_gtbcps is, 383101.28050272167
120,"total_amount_gtbcps_new is: 109788383.42309453
",total_amount_gtbcps_new is," 109788383.42309453
"
121,payout of tranche of gold is: -59.30844227351145,payout of tranche of gold is, -59.30844227351145
122, payout of tranche of Treausry Bill Option is: -8.417487840329498, payout of tranche of Treausry Bill Option is, -8.417487840329498
123," payout of tranche of Collar of REIT is: -15.80816183681349
", payout of tranche of Collar of REIT is," -15.80816183681349
"
124,Collateral size of tranche of gold is: 80323290.34507592,Collateral size of tranche of gold is, 80323290.34507592
125, collateral size of tranche of Treausry Bill Option is: 34866633.254870065, collateral size of tranche of Treausry Bill Option is, 34866633.254870065
126," collateral size of tranche of Collar of REIT is: 48920000.73584534
", collateral size of tranche of Collar of REIT is," 48920000.73584534
"
127,Collateral ratio of tranche of gold is: 0.7341717747472433,Collateral ratio of tranche of gold is, 0.7341717747472433
128, collateral ratio of tranche of Treausry Bill Option is: 0.3186883643114908, collateral ratio of tranche of Treausry Bill Option is, 0.3186883643114908
129," collateral ratio of tranche of Collar of REIT is: 0.4471391000863521
", collateral ratio of tranche of Collar of REIT is," 0.4471391000863521
"
130,"date is: 2019-02-19 00:00:00
",date is, 2019-02-19 00
131,current price of gold is: 1340.94,current price of gold is, 1340.94
132," predicted price of gold is: 1334.1390897328895
", predicted price of gold is," 1334.1390897328895
"
133,current price of tb is: 98.65234375,current price of tb is, 98.65234375
134, current price of tb option is: 4.289118050929011, current price of tb option is, 4.289118050929011
135," predicted price of tb is: 98.87044173700805
", predicted price of tb is," 98.87044173700805
"
136,current price of reit is: 88.8,current price of reit is, 88.8
137, current price of reit option is: 3.97641273279352, current price of reit option is, 3.97641273279352
138," predicted price of reit is: 89.3429522556648
", predicted price of reit is," 89.3429522556648
"
139,value_ratio_gold_to_total is: -3.05566770769633,value_ratio_gold_to_total is, -3.05566770769633
140, risk_ratio_to_gold is: 0.7309777826197615, risk_ratio_to_gold is, 0.7309777826197615
141," risk_ratio_to_gold_before is: 0.7314029258718734
", risk_ratio_to_gold_before is," 0.7314029258718734
"
142,value_ratio_tb_to_total is: 2.0251045753889447,value_ratio_tb_to_total is, 2.0251045753889447
143, risk_ratio_tb_to_gold is: 0.15358698096799675, risk_ratio_tb_to_gold is, 0.15358698096799675
144," risk_ratio_tb_to_gold_before is: 0.15527028192637374
", risk_ratio_tb_to_gold_before is," 0.15527028192637374
"
145,value_ratio_reit_to_total is: 2.0305631323073854,value_ratio_reit_to_total is, 2.0305631323073854
146, risk_ratio_reit_to_gold is: 0.2144436538566156, risk_ratio_reit_to_gold is, 0.2144436538566156
147," risk_ratio_reit_to_gold_before is: 0.21196515647161165
", risk_ratio_reit_to_gold_before is," 0.21196515647161165
"
148,delta_gold is: 1.0139509561508973,delta_gold is, 1.0139509561508973
149, delta_tb is: 1.000500234242783, delta_tb is, 1.000500234242783
150," delta_reit is: 1.022923919920675
", delta_reit is," 1.022923919920675
"
151,delta_gold_risk is: 0.9997544515804155,delta_gold_risk is, 0.9997544515804155
152, delta_tb_risk is: 0.9985429375404947, delta_tb_risk is, 0.9985429375404947
153," delta_reit_risk is: 1.0020450236310585
", delta_reit_risk is," 1.0020450236310585
"
154,"collateral_ratio_tranche_gold is: 0.7445970076024125
",collateral_ratio_tranche_gold is," 0.7445970076024125
"
155,"collateral_ratio_tranche_tb is: 0.31491961248585465
",collateral_ratio_tranche_tb is," 0.31491961248585465
"
156,"collateral_ratio_tranche_reit is: 0.4501754402485176
",collateral_ratio_tranche_reit is," 0.4501754402485176
"
157,Total plot size is: 166369390.7005638,Total plot size is, 166369390.7005638
158, plot size of gold is: 81443877.04657586, plot size of gold is, 81443877.04657586
159, plot size of TB is: 34884074.738754705, plot size of TB is, 34884074.738754705
160," plot size of REIT is: 50041438.915233225
", plot size of REIT is," 50041438.915233225
"
161,"collateral ratio is: 1.5153449978259697
",collateral ratio is," 1.5153449978259697
"
162,S_gtbcps_0 is: 1.0000127011814335,S_gtbcps_0 is, 1.0000127011814335
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007486634163522514
",stdev_gtbcps is," 0.007486634163522514
"
167,predicted price of GTBCPS is: 0.9999956301346743,predicted price of GTBCPS is, 0.9999956301346743
168," actual price is: 1.0000127011814335
", actual price is," 1.0000127011814335
"
169,predicted amount of GTBCPS is: 110913411.81038162,predicted amount of GTBCPS is, 110913411.81038162
170," actual amount is: 109788383.42309453
", actual amount is," 109788383.42309453
"
171,plot sizes of gold is: 81443877.04657586,plot sizes of gold is, 81443877.04657586
172, plot sizes of tb is: 34884074.738754705 , plot sizes of tb is, 34884074.738754705 
173, plot sizes of reit is: 50041438.915233225, plot sizes of reit is, 50041438.915233225
174," plot sizes of total is: 166369390.7005638.
", plot sizes of total is," 166369390.7005638.
"
175,predicted stdevs of gold is: 0.006030504707035769,predicted stdevs of gold is, 0.006030504707035769
176, predicted stdevs of tb is: 0.0006671814916464364, predicted stdevs of tb is, 0.0006671814916464364
177, predicted stdevs of reit is: 0.014610392649064613, predicted stdevs of reit is, 0.014610392649064613
178," predicted stdevs of GTBCPS is: 0.007486634163522514.
", predicted stdevs of GTBCPS is," 0.007486634163522514.
"
179,total_value_of_collaterals is: 166368747.54218006,total_value_of_collaterals is, 166368747.54218006
180, createdtionValue_gold is: 826105.733931704, createdtionValue_gold is, 826105.733931704
181, createdValue_tb is: 353839.1739064627, createdValue_tb is, 353839.1739064627
182," createdValue_reit is: 507583.7750080448
", createdValue_reit is," 507583.7750080448
"
183,plotValue_gold_after_creation is: 80617355.16169332,plotValue_gold_after_creation is, 80617355.16169332
184, plotValue_tb_after_creation  is: 34530178.379437014, plotValue_tb_after_creation  is, 34530178.379437014
185, plotValue_reit_after_creation  is: 49533685.31820351, plotValue_reit_after_creation  is, 49533685.31820351
186,"total_value_after_creation is: 164681218.85933384
",total_value_after_creation is," 164681218.85933384
"
187,total_amount_gtncps_before_creation is: 109788383.42309453,total_amount_gtncps_before_creation is, 109788383.42309453
188,creation_amount_gtbcps is: 1125028.3872870952,creation_amount_gtbcps is, 1125028.3872870952
189,"total_amount_gtbcps_new is: 110913411.81038162
",total_amount_gtbcps_new is," 110913411.81038162
"
190,payout of tranche of gold is: -416.1509508353631,payout of tranche of gold is, -416.1509508353631
191, payout of tranche of Treausry Bill Option is: -57.185411228038085, payout of tranche of Treausry Bill Option is, -57.185411228038085
192," payout of tranche of Collar of REIT is: -169.8220216718621
", payout of tranche of Collar of REIT is," -169.8220216718621
"
193,Collateral size of tranche of gold is: 80617355.16169332,Collateral size of tranche of gold is, 80617355.16169332
194, collateral size of tranche of Treausry Bill Option is: 34530178.379437014, collateral size of tranche of Treausry Bill Option is, 34530178.379437014
195," collateral size of tranche of Collar of REIT is: 49533685.31820351
", collateral size of tranche of Collar of REIT is," 49533685.31820351
"
196,Collateral ratio of tranche of gold is: 0.7343008880961391,Collateral ratio of tranche of gold is, 0.7343008880961391
197, collateral ratio of tranche of Treausry Bill Option is: 0.31451714831481853, collateral ratio of tranche of Treausry Bill Option is, 0.31451714831481853
198," collateral ratio of tranche of Collar of REIT is: 0.45117616482058176
", collateral ratio of tranche of Collar of REIT is," 0.45117616482058176
"
199,"date is: 2019-02-20 00:00:00
",date is, 2019-02-20 00
200,current price of gold is: 1338.44,current price of gold is, 1338.44
201," predicted price of gold is: 1332.706264700714
", predicted price of gold is," 1332.706264700714
"
202,current price of tb is: 98.63671875,current price of tb is, 98.63671875
203, current price of tb option is: 4.289151396857575, current price of tb option is, 4.289151396857575
204," predicted price of tb is: 98.85478219367215
", predicted price of tb is," 98.85478219367215
"
205,current price of reit is: 90.05,current price of reit is, 90.05
206, current price of reit option is: 3.897368573228846, current price of reit option is, 3.897368573228846
207," predicted price of reit is: 90.44599662119073
", predicted price of reit is," 90.44599662119073
"
208,value_ratio_gold_to_total is: -1.869587733806852,value_ratio_gold_to_total is, -1.869587733806852
209, risk_ratio_to_gold is: 0.7311106469783955, risk_ratio_to_gold is, 0.7311106469783955
210," risk_ratio_to_gold_before is: 0.7309777826197615
", risk_ratio_to_gold_before is," 0.7309777826197615
"
211,value_ratio_tb_to_total is: 1.4696586325733942,value_ratio_tb_to_total is, 1.4696586325733942
212, risk_ratio_tb_to_gold is: 0.15168156759949905, risk_ratio_tb_to_gold is, 0.15168156759949905
213," risk_ratio_tb_to_gold_before is: 0.15358698096799675
", risk_ratio_tb_to_gold_before is," 0.15358698096799675
"
214,value_ratio_reit_to_total is: 1.3999291012334578,value_ratio_reit_to_total is, 1.3999291012334578
215, risk_ratio_reit_to_gold is: 0.2161004557274711, risk_ratio_reit_to_gold is, 0.2161004557274711
216," risk_ratio_reit_to_gold_before is: 0.2144436538566156
", risk_ratio_reit_to_gold_before is," 0.2144436538566156
"
217,delta_gold is: 0.9981356361955046,delta_gold is, 0.9981356361955046
218, delta_tb is: 0.9998485386374095, delta_tb is, 0.9998485386374095
219," delta_reit is: 1.012621266612321
", delta_reit is," 1.012621266612321
"
220,delta_gold_risk is: 1.000076756824939,delta_gold_risk is, 1.000076756824939
221, delta_tb_risk is: 0.9983482707416663, delta_tb_risk is, 0.9983482707416663
222," delta_reit_risk is: 1.001364247625317
", delta_reit_risk is," 1.001364247625317
"
223,"collateral_ratio_tranche_gold is: 0.7328756308922615
",collateral_ratio_tranche_gold is," 0.7328756308922615
"
224,"collateral_ratio_tranche_tb is: 0.3155781414338732
",collateral_ratio_tranche_tb is," 0.3155781414338732
"
225,"collateral_ratio_tranche_reit is: 0.4571003453777912
",collateral_ratio_tranche_reit is," 0.4571003453777912
"
226,Total plot size is: 165150866.64118025,Total plot size is, 165150866.64118025
227, plot size of gold is: 80467055.0827157, plot size of gold is, 80467055.0827157
228, plot size of TB is: 34524948.391569175, plot size of TB is, 34524948.391569175
229," plot size of REIT is: 50158863.16689537
", plot size of REIT is," 50158863.16689537
"
230,"collateral ratio is: 1.48901368766587
",collateral ratio is," 1.48901368766587
"
231,S_gtbcps_0 is: 0.9999956301346743,S_gtbcps_0 is, 0.9999956301346743
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007585186996929906
",stdev_gtbcps is," 0.007585186996929906
"
236,predicted price of GTBCPS is: 0.9999689957862696,predicted price of GTBCPS is, 0.9999689957862696
237," actual price is: 0.9999956301346743
", actual price is," 0.9999956301346743
"
238,predicted amount of GTBCPS is: 110916366.00842711,predicted amount of GTBCPS is, 110916366.00842711
239," actual amount is: 110913411.81038162
", actual amount is," 110913411.81038162
"
240,plot sizes of gold is: 80467055.0827157,plot sizes of gold is, 80467055.0827157
241, plot sizes of tb is: 34524948.391569175 , plot sizes of tb is, 34524948.391569175 
242, plot sizes of reit is: 50158863.16689537, plot sizes of reit is, 50158863.16689537
243," plot sizes of total is: 165150866.64118025.
", plot sizes of total is," 165150866.64118025.
"
244,predicted stdevs of gold is: 0.006146010240164085,predicted stdevs of gold is, 0.006146010240164085
245, predicted stdevs of tb is: 0.0006676644105271084, predicted stdevs of tb is, 0.0006676644105271084
246, predicted stdevs of reit is: 0.014655391608097541, predicted stdevs of reit is, 0.014655391608097541
247," predicted stdevs of GTBCPS is: 0.007585186996929906.
", predicted stdevs of GTBCPS is," 0.007585186996929906.
"
248,total_value_of_collaterals is: 165149868.53785098,total_value_of_collaterals is, 165149868.53785098
249, createdtionValue_gold is: 2143.1807470333392, createdtionValue_gold is, 2143.1807470333392
250, createdValue_tb is: 919.5503925458598, createdValue_tb is, 919.5503925458598
251," createdValue_reit is: 1335.9472196697905
", createdValue_reit is," 1335.9472196697905
"
252,plotValue_gold_after_creation is: 80464303.71941695,plotValue_gold_after_creation is, 80464303.71941695
253, plotValue_tb_after_creation  is: 34523911.32830951, plotValue_tb_after_creation  is, 34523911.32830951
254, plotValue_reit_after_creation  is: 50157254.81176527, plotValue_reit_after_creation  is, 50157254.81176527
255,"total_value_after_creation is: 165145469.8594917
",total_value_after_creation is," 165145469.8594917
"
256,total_amount_gtncps_before_creation is: 110913411.81038162,total_amount_gtncps_before_creation is, 110913411.81038162
257,creation_amount_gtbcps is: 2954.1980454921722,creation_amount_gtbcps is, 2954.1980454921722
258,"total_amount_gtbcps_new is: 110916366.00842711
",total_amount_gtbcps_new is," 110916366.00842711
"
259,payout of tranche of gold is: -608.1825517307997,payout of tranche of gold is, -608.1825517307997
260, payout of tranche of Treausry Bill Option is: -117.51286711492915, payout of tranche of Treausry Bill Option is, -117.51286711492915
261," payout of tranche of Collar of REIT is: -272.4079104319749
", payout of tranche of Collar of REIT is," -272.4079104319749
"
262,Collateral size of tranche of gold is: 80464303.71941695,Collateral size of tranche of gold is, 80464303.71941695
263, collateral size of tranche of Treausry Bill Option is: 34523911.32830951, collateral size of tranche of Treausry Bill Option is, 34523911.32830951
264," collateral size of tranche of Collar of REIT is: 50157254.81176527
", collateral size of tranche of Collar of REIT is," 50157254.81176527
"
265,Collateral ratio of tranche of gold is: 0.7254920502022187,Collateral ratio of tranche of gold is, 0.7254920502022187
266, collateral ratio of tranche of Treausry Bill Option is: 0.3112786919515814, collateral ratio of tranche of Treausry Bill Option is, 0.3112786919515814
267," collateral ratio of tranche of Collar of REIT is: 0.4522339465310216
", collateral ratio of tranche of Collar of REIT is," 0.4522339465310216
"
268,"date is: 2019-02-21 00:00:00
",date is, 2019-02-21 00
269,current price of gold is: 1323.63,current price of gold is, 1323.63
270," predicted price of gold is: 1328.6102054497844
", predicted price of gold is," 1328.6102054497844
"
271,current price of tb is: 98.58007813,current price of tb is, 98.58007813
272, current price of tb option is: 4.286088042873389, current price of tb option is, 4.286088042873389
273," predicted price of tb is: 98.80130967619078
", predicted price of tb is," 98.80130967619078
"
274,current price of reit is: 89.6,current price of reit is, 89.6
275, current price of reit option is: 3.8822340646307225, current price of reit option is, 3.8822340646307225
276," predicted price of reit is: 90.17590053398123
", predicted price of reit is," 90.17590053398123
"
277,value_ratio_gold_to_total is: 0.3571150866472189,value_ratio_gold_to_total is, 0.3571150866472189
278, risk_ratio_to_gold is: 0.730901228059092, risk_ratio_to_gold is, 0.730901228059092
279," risk_ratio_to_gold_before is: 0.7311106469783955
", risk_ratio_to_gold_before is," 0.7311106469783955
"
280,value_ratio_tb_to_total is: 0.3232059082351854,value_ratio_tb_to_total is, 0.3232059082351854
281, risk_ratio_tb_to_gold is: 0.15234832038869267, risk_ratio_tb_to_gold is, 0.15234832038869267
282," risk_ratio_tb_to_gold_before is: 0.15168156759949905
", risk_ratio_tb_to_gold_before is," 0.15168156759949905
"
283,value_ratio_reit_to_total is: 0.31967900511759567,value_ratio_reit_to_total is, 0.31967900511759567
284, risk_ratio_reit_to_gold is: 0.2158256019010534, risk_ratio_reit_to_gold is, 0.2158256019010534
285," risk_ratio_reit_to_gold_before is: 0.2161004557274711
", risk_ratio_reit_to_gold_before is," 0.2161004557274711
"
286,delta_gold is: 0.9889348794118527,delta_gold is, 0.9889348794118527
287, delta_tb is: 0.9994199322881702, delta_tb is, 0.9994199322881702
288," delta_reit is: 0.9950489884319051
", delta_reit is," 0.9950489884319051
"
289,delta_gold_risk is: 0.9998790262657854,delta_gold_risk is, 0.9998790262657854
290, delta_tb_risk is: 1.0005789384912909, delta_tb_risk is, 1.0005789384912909
291," delta_reit_risk is: 0.9997739875640016
", delta_reit_risk is," 0.9997739875640016
"
292,"collateral_ratio_tranche_gold is: 0.7175511980289047
",collateral_ratio_tranche_gold is," 0.7175511980289047
"
293,"collateral_ratio_tranche_tb is: 0.31439696711545756
",collateral_ratio_tranche_tb is," 0.31439696711545756
"
294,"collateral_ratio_tranche_reit is: 0.4551327573157926
",collateral_ratio_tranche_reit is," 0.4551327573157926
"
295,Total plot size is: 163986767.2807505,Total plot size is, 163986767.2807505
296, plot size of gold is: 79573956.49572028, plot size of gold is, 79573956.49572028
297, plot size of TB is: 34503885.122061886, plot size of TB is, 34503885.122061886
298," plot size of REIT is: 49908925.66296834
", plot size of REIT is," 49908925.66296834
"
299,"collateral ratio is: 1.478518072857811
",collateral ratio is," 1.478518072857811
"
300,S_gtbcps_0 is: 0.9999689957862696,S_gtbcps_0 is, 0.9999689957862696
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007581515433288605
",stdev_gtbcps is," 0.007581515433288605
"
305,predicted price of GTBCPS is: 0.9999170665398827,predicted price of GTBCPS is, 0.9999170665398827
306," actual price is: 0.9999689957862696
", actual price is," 0.9999689957862696
"
307,predicted amount of GTBCPS is: 110922126.28944595,predicted amount of GTBCPS is, 110922126.28944595
308," actual amount is: 110916366.00842711
", actual amount is," 110916366.00842711
"
309,plot sizes of gold is: 79573956.49572028,plot sizes of gold is, 79573956.49572028
310, plot sizes of tb is: 34503885.122061886 , plot sizes of tb is, 34503885.122061886 
311, plot sizes of reit is: 49908925.66296834, plot sizes of reit is, 49908925.66296834
312," plot sizes of total is: 163986767.2807505.
", plot sizes of total is," 163986767.2807505.
"
313,predicted stdevs of gold is: 0.006132045675796573,predicted stdevs of gold is, 0.006132045675796573
