date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2022-08-16 00,35,103004135.4,0.99989591,1.480274072,152458689.5
 2022-08-17 00,36,103003522.7,0.999901857,1.473936202,151804156.5
 2022-08-18 00,37,103008094.1,0.999857483,1.468539349,151250243.5
 2022-08-19 00,38,103007033,0.999867782,1.4581962,150183861.3
 2022-08-22 00,39,103009203.7,0.999846713,1.451563424,149501901.1
 2022-08-23 00,40,103007949.5,0.999858887,1.450024187,149344338.4
 2022-08-24 00,41,103003860.8,0.999898576,1.446896361,149020540.9
 2022-08-25 00,42,103004605,0.999891351,1.45371075,149722847.4
 2022-08-26 00,43,103003977.8,0.99989744,1.445546105,148880462
 2022-08-29 00,44,103007679.1,0.999861511,1.443437861,148664786.5
 2022-08-30 00,45,103007112.6,0.99986701,1.436748358,147975332.7
 2022-08-31 00,46,103007946.3,0.999858918,1.427672805,147039399.3
 2022-09-01 00,47,103012322.5,0.999816442,1.421016353,146354360.9
 2022-09-02 00,48,103015142.5,0.999789072,1.434195127,147711775.2
 2022-09-06 00,49,103017715.1,0.999764105,1.426885606,146960290.6
 2022-09-07 00,50,103016336.1,0.999777487,1.436657036,147966068.5
 2022-09-08 00,51,103016758,0.999773393,1.432518318,147539971.2
 2022-09-09 00,52,103016701,0.999773946,1.436239186,147923116.2
 2022-09-13 00,53,103016878,0.999772229,1.430950271,147377610.1
 2022-09-14 00,54,103019346.6,0.999748272,1.421047311,146358186.9
 2022-09-15 00,55,103020302.5,0.999738995,1.405090349,144714338.2
 2022-09-16 00,56,103022395.6,0.999718684,1.412680084,145496401.1
 2022-09-19 00,57,103023400.6,0.999708931,1.415361817,145772219.7
 2022-09-20 00,58,103025527.7,0.999688291,1.41345036,145576886.4
 2022-09-21 00,59,103023152.2,0.999711342,1.412268414,145453894.1
 2022-09-22 00,60,103024473.9,0.999698516,1.405380671,144744920.4
 2022-09-23 00,61,103024569.3,0.999697591,1.391071248,143272030.7
 2022-09-26 00,62,103022057.1,0.999721968,1.369982319,141099015.6
 2022-09-27 00,63,103022467.8,0.999717983,1.359475548,140017045.7
 2022-09-28 00,64,103022414.4,0.999718501,1.364662978,140552055.7
 2022-09-29 00,65,103020198.2,0.999740007,1.362802499,140359680.5
 2022-09-30 00,66,103020201.4,0.999739976,1.365243572,140611991.8
 2022-10-03 00,67,103017584.6,0.999765371,1.383577546,142499953.6
 2022-10-05 00,68,103015891.1,0.999781807,1.395994725,143778166.4
 2022-10-06 00,69,103016170.7,0.999779093,1.38768284,142922432.3
 2022-10-07 00,70,103015471.8,0.999785875,1.378869121,142013092.7
 2022-10-11 00,71,103019391.3,0.999747838,1.358458069,139911984.2
 2022-10-12 00,72,103020118.5,0.99974078,1.356610625,139722063.2
 2022-10-13 00,73,103019816.1,0.999743715,1.351211994,139166985.2
 2022-10-14 00,74,103016757.3,0.9997734,1.338634302,137868898.2
 2022-10-17 00,75,103021466.3,0.999727701,1.343519243,138373367.5
 2022-10-18 00,76,103022241.3,0.999720181,1.348049174,138841843
 2022-10-19 00,77,103017403.6,0.999767127,1.331753105,137162808.8
 2022-10-20 00,78,103014458.8,0.999795707,1.327034629,136675934.4
 2022-10-21 00,79,103014144.1,0.999798761,1.328543706,136831532.7
 2022-10-24 00,80,103013325.6,0.999806706,1.32088291,136042871.7
 2022-10-25 00,81,103011492.8,0.999824494,1.320237562,135975565.2
 2022-10-26 00,82,103012097.3,0.999818627,1.330811674,137064298
 2022-10-27 00,83,103013666,0.999803402,1.33094673,137078516.8
 2022-10-28 00,84,103014334.8,0.99979691,1.324565854,136421329.4
 2022-10-31 00,85,103015002.2,0.999790433,1.308136442,134729281.5
 2022-11-01 00,86,103015455.7,0.999786032,1.321351351,136091919.2
 2022-11-02 00,87,103011282.8,0.999826532,1.322163806,136174237.7
 2022-11-03 00,88,103011067.9,0.999828618,1.316365271,135575743.9
 2022-11-04 00,89,103014586.9,0.999794464,1.344011959,138424774.2
 2022-11-07 00,90,103013435.5,0.999805638,1.350306754,139071999.9
 2022-11-08 00,91,103015475.5,0.99978584,1.367518866,140845376.8
 2022-11-09 00,92,103015649.3,0.999784153,1.355252276,139580829.9
 2022-11-10 00,93,103019204.9,0.999749646,1.385616345,142710692.4
 2022-11-14 00,94,103015318.7,0.999787362,1.411520444,145375391.2
 2022-11-15 00,95,103020905.6,0.999733142,1.423481485,146610016.9
 2022-11-16 00,96,103018577.6,0.999755734,1.419942712,146244953.5
 2022-11-17 00,97,103017978.1,0.999761552,1.41142221,145367989.3
 2022-11-18 00,98,103015660.5,0.999784044,1.40316652,144517544.9
 2022-11-21 00,99,103013814.7,0.999801959,1.388378031,142995089.7
 2022-11-22 00,100,103010050.4,0.999838494,1.389270188,143087027.5
 2022-11-23 00,101,103006133.2,0.999876517,1.381131217,142246674.7
 2022-11-25 00,102,103008290.8,0.999855574,1.389751806,143135616.1
 2022-11-28 00,103,103007323.1,0.999864967,1.379514083,142080458.6
 2022-11-29 00,104,103008498.7,0.999853556,1.390726583,143235156.2
 2022-11-30 00,105,103010019.1,0.999838798,1.400352826,144226381.8
 2022-12-01 00,106,103012159.1,0.999818027,1.420364828,146289147.4
 2022-12-02 00,107,103009471,0.999844118,1.411462696,145371030.8
 2022-12-05 00,108,103010426.6,0.999834843,1.400597092,144251955.4
 2022-12-06 00,109,103011354.9,0.999825832,1.404774306,144683860.4
 2022-12-07 00,110,103007412.3,0.999864101,1.409555043,145174668.7
 2022-12-08 00,111,103008041.7,0.999857991,1.419396703,146188584.8
 2022-12-09 00,112,103007829.4,0.999860052,1.4276884,147040781.8
 2022-12-12 00,113,103012833.4,0.999811482,1.419963046,146247752.1
 2022-12-13 00,114,103010190.5,0.999837134,1.444941061,148819761.6
 2022-12-14 00,115,103009172.3,0.999847018,1.440569347,148369277.1
 2022-12-15 00,116,103008817,0.999850466,1.421707742,146426245
 2022-12-16 00,117,103009653,0.999842352,1.428347707,147110277.1
 2022-12-19 00,118,103010028.1,0.99983871,1.423368365,146596483.2
 2022-12-20 00,119,103013175.6,0.999808162,1.433821358,147673458.4
 2022-12-21 00,120,103015203.8,0.999788477,1.433334669,147625551.5
 2022-12-22 00,121,103010793.8,0.999831278,1.429804406,147261685.3
 2022-12-23 00,122,103007171,0.999866443,1.431110147,147395885.5
 2022-12-28 00,123,103004363.7,0.999893694,1.434290318,147722555.9
 2022-12-29 00,124,103004073.3,0.999896513,1.440083746,148320480.2
 2022-12-30 00,125,103000190.4,0.999934207,1.445950273,148924267.1
 2023-01-03 00,126,102997539.1,0.999959947,1.458101398,150173984.7
 2023-01-04 00,127,103000025.2,0.99993581,1.474236652,151836024.5
 2023-01-05 00,128,103001885.9,0.999917747,1.468281273,151223801.2
 2023-01-06 00,129,103000431.2,0.999931869,1.47582379,152000098.7
 2023-01-09 00,130,103000522.6,0.999930981,1.479548982,152382588.7
 2023-01-10 00,131,103004035,0.999896885,1.484971292,152941369.7
 2023-01-11 00,132,103006628.8,0.999871706,1.482647887,152702946.5
 2023-01-12 00,133,103006688.6,0.999871126,1.501808154,154675479.7
 2023-01-13 00,134,103133381.7,0.999846645,1.508269372,155529568.1
 2023-01-17 00,135,103700489.8,0.999860698,1.493693831,154875289.3
 2023-01-18 00,136,103700243.1,0.999863076,1.492628298,154764272.8
 2023-01-19 00,137,103701551.1,0.999850465,1.508241992,156382928.8
 2023-01-20 00,138,104273438.8,0.999830493,1.489171292,155255844.8
 2023-01-26 00,139,104270091.1,0.999862593,1.491408373,155487517.2
 2023-01-27 00,140,104271256.8,0.999851416,1.49156296,155504285.8
 2023-01-30 00,141,104270530.6,0.999858379,1.49078097,155423267.9
 2023-01-31 00,142,104268326.9,0.99987951,1.485605961,154880440
 2023-02-01 00,143,104275701.6,0.999808796,1.497170373,156086395.4
 2023-02-02 00,144,104282214.4,0.999746355,1.488336937,155166644
 2023-02-03 00,145,104285287.4,0.999716895,1.468250021,153073027.8
 2023-02-06 00,146,104286736.1,0.999703007,1.458496504,152056577.5
 2023-02-07 00,147,104286995.3,0.999700522,1.459384657,152149835.9
 2023-02-08 00,148,104285327.4,0.999716512,1.465346784,152772751.9
 2023-02-09 00,149,104279795.1,0.999769549,1.455582841,151753230.2
 2023-02-10 00,150,104278837.8,0.999778727,1.456543913,151852429.5
 2023-02-13 00,151,104280781.5,0.999760092,1.409901828,146990910.2
 2023-02-14 00,152,104279287.3,0.999774417,1.40544408,146523360.1
 2023-02-15 00,153,104285892,0.999711099,1.396438124,145587195.6
 2023-02-16 00,154,104284526.4,0.99972419,1.396032166,145545419.8
 2023-02-17 00,155,104281571.8,0.999752515,1.395844232,145526650.3
 2023-02-21 00,156,104276242.9,0.999803607,1.390066679,144922737.2
 2023-02-22 00,157,104275451.1,0.999811198,1.38846257,144756471.7
 2023-02-23 00,158,104271849.2,0.999845735,1.387640683,144668173.2
 2023-02-24 00,159,104275799.5,0.999807858,1.366295901,142445026.1
 2023-02-27 00,160,104273485.2,0.999830048,1.372838346,143126642.5
 2023-02-28 00,161,104272524.4,0.999839261,1.38028131,143903839
 2023-03-01 00,162,104268028.2,0.999882375,1.384665522,144357901.5
 2023-03-02 00,163,104272247.2,0.999841918,1.380758389,143952453.6
 2023-03-03 00,164,104270999,0.999853888,1.387887786,144697229.6
 2023-03-06 00,165,104265440.9,0.999907186,1.384797771,144375514.3
 2023-03-07 00,166,104258629.9,0.999972508,1.365848307,142396558
 2023-03-08 00,167,104261508.4,0.999944901,1.35959697,141745615.6
 2023-03-09 00,168,104262097.6,0.99993925,1.364689875,142276389
 2023-03-10 00,169,104263238.1,0.999928312,1.380399906,143912542.2
 2023-03-13 00,170,104269291.1,0.999870265,1.409365977,146934226.6
 2023-03-14 00,171,104270156.4,0.999861967,1.402959999,146266548.6
 2023-03-15 00,172,104270493.7,0.999858733,1.41132733,147138131.7
 2023-03-16 00,173,104273011.6,0.999834589,1.415489862,147572338.9
 2023-03-17 00,174,104274845.1,0.999817009,1.449444625,151113205.8
 2023-03-20 00,175,104274127.9,0.999823885,1.441933853,150329343.1
 2023-03-21 00,176,104275761.3,0.999808224,1.422833498,148337970.9
 2023-03-22 00,177,104277542.3,0.999791148,1.440792286,150210722
 2023-03-23 00,178,104278052.6,0.999786255,1.45238707,151418996.6
 2023-03-24 00,179,104280133.4,0.999766305,1.446574121,150814038.3
