,string,name,value
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006490779102758469
",stdev_gtbcps is," 0.006490779102758469
"
40,predicted price of GTBCPS is: 1.0000253073861056,predicted price of GTBCPS is, 1.0000253073861056
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997469.3254342,predicted amount of GTBCPS is, 99997469.3254342
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
49, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
50, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
51," predicted stdevs of GTBCPS is: 0.006490779102758469.
", predicted stdevs of GTBCPS is," 0.006490779102758469.
"
52,payout of tranche of gold is: 674.846550881025,payout of tranche of gold is, 674.846550881025
53, payout of tranche of Treausry Bill Option is: 131.96999217228935, payout of tranche of Treausry Bill Option is, 131.96999217228935
54," payout of tranche of Collar of REIT is: 68.95432091002118
", payout of tranche of Collar of REIT is," 68.95432091002118
"
55,Collateral size of tranche of gold is: 80000674.84655088,Collateral size of tranche of gold is, 80000674.84655088
56, collateral size of tranche of Treausry Bill Option is: 40000131.969992176, collateral size of tranche of Treausry Bill Option is, 40000131.969992176
57," collateral size of tranche of Collar of REIT is: 30000068.95432091
", collateral size of tranche of Collar of REIT is," 30000068.95432091
"
58,Collateral ratio of tranche of gold is: 0.8000067484655088,Collateral ratio of tranche of gold is, 0.8000067484655088
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000131969992175, collateral ratio of tranche of Treausry Bill Option is, 0.40000131969992175
60," collateral ratio of tranche of Collar of REIT is: 0.30000068954320913
", collateral ratio of tranche of Collar of REIT is," 0.30000068954320913
"
61,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
62,current price of gold is: 1305.25,current price of gold is, 1305.25
63," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
64,current price of tb is: 98.4296875,current price of tb is, 98.4296875
65, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
66," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
67,current price of reit is: 83.1,current price of reit is, 83.1
68, current price of reit option is: 4.148543805216875, current price of reit option is, 4.148543805216875
69," predicted price of reit is: 83.5835508108946
", predicted price of reit is," 83.5835508108946
"
70,value_ratio_gold_to_total is: -0.5089185157085538,value_ratio_gold_to_total is, -0.5089185157085538
71, risk_ratio_to_gold is: 0.7453788082440505, risk_ratio_to_gold is, 0.7453788082440505
72," risk_ratio_to_gold_before is: 0.7454562781022991
", risk_ratio_to_gold_before is," 0.7454562781022991
"
73,value_ratio_tb_to_total is: 0.7442659979296614,value_ratio_tb_to_total is, 0.7442659979296614
74, risk_ratio_tb_to_gold is: 0.14682125711624905, risk_ratio_tb_to_gold is, 0.14682125711624905
75," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
76,value_ratio_reit_to_total is: 0.7646525177788925,value_ratio_reit_to_total is, 0.7646525177788925
77, risk_ratio_reit_to_gold is: 0.19477846230129314, risk_ratio_reit_to_gold is, 0.19477846230129314
78," risk_ratio_reit_to_gold_before is: 0.19502171765280707
", risk_ratio_reit_to_gold_before is," 0.19502171765280707
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 1.0000171628405314
", delta_reit is," 1.0000171628405314
"
82,delta_gold_risk is: 0.9999556162711031,delta_gold_risk is, 0.9999556162711031
83, delta_tb_risk is: 1.0003337972709867, delta_tb_risk is, 1.0003337972709867
84," delta_reit_risk is: 0.9997964427357925
", delta_reit_risk is," 0.9997964427357925
"
85,"collateral_ratio_tranche_gold is: 0.8000422573241639
",collateral_ratio_tranche_gold is," 0.8000422573241639
"
86,"collateral_ratio_tranche_tb is: 0.39986784490453725
",collateral_ratio_tranche_tb is," 0.39986784490453725
"
87,"collateral_ratio_tranche_reit is: 0.3000669192083563
",collateral_ratio_tranche_reit is," 0.3000669192083563
"
88,Total plot size is: 150000514.88521594,Total plot size is, 150000514.88521594
89, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
90, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
91," plot size of REIT is: 30000514.88521594
", plot size of REIT is," 30000514.88521594
"
92,"collateral ratio is: 1.5000051488521593
",collateral ratio is," 1.5000051488521593
"
93,S_gtbcps_0 is: 1.0000253073861056,S_gtbcps_0 is, 1.0000253073861056
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006506465562860577
",stdev_gtbcps is," 0.006506465562860577
"
98,predicted price of GTBCPS is: 1.0000282281142832,predicted price of GTBCPS is, 1.0000282281142832
99," actual price is: 1.0000253073861056
", actual price is," 1.0000253073861056
"
100,predicted amount of GTBCPS is: 99997520.51537348,predicted amount of GTBCPS is, 99997520.51537348
101," actual amount is: 99997469.3254342
", actual amount is," 99997469.3254342
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
103, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
104, plot sizes of reit is: 30000514.88521594, plot sizes of reit is, 30000514.88521594
105," plot sizes of total is: 150000514.88521594.
", plot sizes of total is," 150000514.88521594.
"
106,predicted stdevs of gold is: 0.006267419331276961,predicted stdevs of gold is, 0.006267419331276961
107, predicted stdevs of tb is: 0.0006710485376971936, predicted stdevs of tb is, 0.0006710485376971936
108, predicted stdevs of reit is: 0.014924333739438933, predicted stdevs of reit is, 0.014924333739438933
109," predicted stdevs of GTBCPS is: 0.006506465562860577.
", predicted stdevs of GTBCPS is," 0.006506465562860577.
"
110,total_value_of_collaterals is: 150000615.9551892,total_value_of_collaterals is, 150000615.9551892
111, createdtionValue_gold is: 40.95300672444798, createdtionValue_gold is, 40.95300672444798
112, createdValue_tb is: 20.476491221667708, createdValue_tb is, 20.476491221667708
113," createdValue_reit is: 15.357630221437418
", createdValue_reit is," 15.357630221437418
"
114,plotValue_gold_after_creation is: 80000036.93087949,plotValue_gold_after_creation is, 80000036.93087949
115, plotValue_tb_after_creation  is: 39999994.74935566, plotValue_tb_after_creation  is, 39999994.74935566
116, plotValue_reit_after_creation  is: 30000507.48782586, plotValue_reit_after_creation  is, 30000507.48782586
117,"total_value_after_creation is: 150000539.16806102
",total_value_after_creation is," 150000539.16806102
"
118,total_amount_gtncps_before_creation is: 99997469.3254342,total_amount_gtncps_before_creation is, 99997469.3254342
119,creation_amount_gtbcps is: 51.18993929028511,creation_amount_gtbcps is, 51.18993929028511
120,"total_amount_gtbcps_new is: 99997520.51537348
",total_amount_gtbcps_new is," 99997520.51537348
"
121,payout of tranche of gold is: 77.88388621904264,payout of tranche of gold is, 77.88388621904264
122, payout of tranche of Treausry Bill Option is: 15.225846876106598, payout of tranche of Treausry Bill Option is, 15.225846876106598
123," payout of tranche of Collar of REIT is: 7.960240141946419
", payout of tranche of Collar of REIT is," 7.960240141946419
"
124,Collateral size of tranche of gold is: 80000036.93087949,Collateral size of tranche of gold is, 80000036.93087949
125, collateral size of tranche of Treausry Bill Option is: 39999994.74935566, collateral size of tranche of Treausry Bill Option is, 39999994.74935566
126," collateral size of tranche of Collar of REIT is: 30000507.48782586
", collateral size of tranche of Collar of REIT is," 30000507.48782586
"
127,Collateral ratio of tranche of gold is: 0.7999980327911298,Collateral ratio of tranche of gold is, 0.7999980327911298
128, collateral ratio of tranche of Treausry Bill Option is: 0.39999877923541666, collateral ratio of tranche of Treausry Bill Option is, 0.39999877923541666
129," collateral ratio of tranche of Collar of REIT is: 0.3000041986697167
", collateral ratio of tranche of Collar of REIT is," 0.3000041986697167
"
130,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
131,current price of gold is: 1305.25,current price of gold is, 1305.25
132," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
133,current price of tb is: 98.4296875,current price of tb is, 98.4296875
134, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
135," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
136,current price of reit is: 83.1,current price of reit is, 83.1
137, current price of reit option is: 4.1364986813285185, current price of reit option is, 4.1364986813285185
138," predicted price of reit is: 83.8601106953001
", predicted price of reit is," 83.8601106953001
"
139,value_ratio_gold_to_total is: -0.4876261648701671,value_ratio_gold_to_total is, -0.4876261648701671
140, risk_ratio_to_gold is: 0.7443876334710008, risk_ratio_to_gold is, 0.7443876334710008
141," risk_ratio_to_gold_before is: 0.7453788082440505
", risk_ratio_to_gold_before is," 0.7453788082440505
"
142,value_ratio_tb_to_total is: 0.7131270783269096,value_ratio_tb_to_total is, 0.7131270783269096
143, risk_ratio_tb_to_gold is: 0.14845851165549576, risk_ratio_tb_to_gold is, 0.14845851165549576
144," risk_ratio_tb_to_gold_before is: 0.14682125711624905
", risk_ratio_tb_to_gold_before is," 0.14682125711624905
"
145,value_ratio_reit_to_total is: 0.7744990865432575,value_ratio_reit_to_total is, 0.7744990865432575
146, risk_ratio_reit_to_gold is: 0.19492758859056256, risk_ratio_reit_to_gold is, 0.19492758859056256
147," risk_ratio_reit_to_gold_before is: 0.19477846230129314
", risk_ratio_reit_to_gold_before is," 0.19477846230129314
"
148,delta_gold is: 1.0,delta_gold is, 1.0
149, delta_tb is: 1.0, delta_tb is, 1.0
150," delta_reit is: 0.9998619447000142
", delta_reit is," 0.9998619447000142
"
151,delta_gold_risk is: 0.9994321148117714,delta_gold_risk is, 0.9994321148117714
152, delta_tb_risk is: 1.001427645789688, delta_tb_risk is, 1.001427645789688
153," delta_reit_risk is: 1.000124815012971
", delta_reit_risk is," 1.000124815012971
"
154,"collateral_ratio_tranche_gold is: 0.8004525979653935
",collateral_ratio_tranche_gold is," 0.8004525979653935
"
155,"collateral_ratio_tranche_tb is: 0.39942853676662055
",collateral_ratio_tranche_tb is," 0.39942853676662055
"
156,"collateral_ratio_tranche_reit is: 0.2999253463140819
",collateral_ratio_tranche_reit is," 0.2999253463140819
"
157,Total plot size is: 149996397.43900007,Total plot size is, 149996397.43900007
158, plot size of gold is: 80000036.93087949, plot size of gold is, 80000036.93087949
159, plot size of TB is: 39999994.74935566, plot size of TB is, 39999994.74935566
160," plot size of REIT is: 29996365.7587649
", plot size of REIT is," 29996365.7587649
"
161,"collateral ratio is: 1.4999588256791752
",collateral ratio is," 1.4999588256791752
"
162,S_gtbcps_0 is: 1.0000282281142832,S_gtbcps_0 is, 1.0000282281142832
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006499241258940976
",stdev_gtbcps is," 0.006499241258940976
"
167,predicted price of GTBCPS is: 1.000040277705829,predicted price of GTBCPS is, 1.000040277705829
168," actual price is: 1.0000282281142832
", actual price is," 1.0000282281142832
"
169,predicted amount of GTBCPS is: 99996315.63462546,predicted amount of GTBCPS is, 99996315.63462546
170," actual amount is: 99997520.51537348
", actual amount is," 99997520.51537348
"
171,plot sizes of gold is: 80000036.93087949,plot sizes of gold is, 80000036.93087949
172, plot sizes of tb is: 39999994.74935566 , plot sizes of tb is, 39999994.74935566 
173, plot sizes of reit is: 29996365.7587649, plot sizes of reit is, 29996365.7587649
174," plot sizes of total is: 149996397.43900004.
", plot sizes of total is," 149996397.43900004.
"
175,predicted stdevs of gold is: 0.006227399342636715,predicted stdevs of gold is, 0.006227399342636715
176, predicted stdevs of tb is: 0.0006720725616673936, predicted stdevs of tb is, 0.0006720725616673936
177, predicted stdevs of reit is: 0.01499473976991618, predicted stdevs of reit is, 0.01499473976991618
178," predicted stdevs of GTBCPS is: 0.006499241258940976.
", predicted stdevs of GTBCPS is," 0.006499241258940976.
"
179,total_value_of_collaterals is: 149996814.33740348,total_value_of_collaterals is, 149996814.33740348
180, createdtionValue_gold is: -963.9442752948488, createdtionValue_gold is, -963.9442752948488
181, createdValue_tb is: -481.9707193711172, createdValue_tb is, -481.9707193711172
182," createdValue_reit is: -361.43433327948105
", createdValue_reit is," -361.43433327948105
"
183,plotValue_gold_after_creation is: 80001309.34367262,plotValue_gold_after_creation is, 80001309.34367262
184, plotValue_tb_after_creation  is: 40000536.96382715, plotValue_tb_after_creation  is, 40000536.96382715
185, plotValue_reit_after_creation  is: 29996775.37923166, plotValue_reit_after_creation  is, 29996775.37923166
186,"total_value_after_creation is: 149998621.68673143
",total_value_after_creation is," 149998621.68673143
"
187,total_amount_gtncps_before_creation is: 99997520.51537348,total_amount_gtncps_before_creation is, 99997520.51537348
188,creation_amount_gtbcps is: -1204.8807480186224,creation_amount_gtbcps is, -1204.8807480186224
189,"total_amount_gtbcps_new is: 99996315.63462546
",total_amount_gtbcps_new is," 99996315.63462546
"
190,payout of tranche of gold is: 308.4685178433532,payout of tranche of gold is, 308.4685178433532
191, payout of tranche of Treausry Bill Option is: 60.243752110803555, payout of tranche of Treausry Bill Option is, 60.243752110803555
192," payout of tranche of Collar of REIT is: 48.18613348160858
", payout of tranche of Collar of REIT is," 48.18613348160858
"
193,Collateral size of tranche of gold is: 80001309.34367262,Collateral size of tranche of gold is, 80001309.34367262
194, collateral size of tranche of Treausry Bill Option is: 40000536.96382715, collateral size of tranche of Treausry Bill Option is, 40000536.96382715
195," collateral size of tranche of Collar of REIT is: 29996775.37923166
", collateral size of tranche of Collar of REIT is," 29996775.37923166
"
196,Collateral ratio of tranche of gold is: 0.8000007079370585,Collateral ratio of tranche of gold is, 0.8000007079370585
197, collateral ratio of tranche of Treausry Bill Option is: 0.3999991769066607, collateral ratio of tranche of Treausry Bill Option is, 0.3999991769066607
198," collateral ratio of tranche of Collar of REIT is: 0.29996310980518015
", collateral ratio of tranche of Collar of REIT is," 0.29996310980518015
"
199,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
200,current price of gold is: 1305.25,current price of gold is, 1305.25
201," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
202,current price of tb is: 98.4296875,current price of tb is, 98.4296875
203, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
204," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
205,current price of reit is: 83.1,current price of reit is, 83.1
206, current price of reit option is: 4.145661238208987, current price of reit option is, 4.145661238208987
207," predicted price of reit is: 83.29559182154956
", predicted price of reit is," 83.29559182154956
"
208,value_ratio_gold_to_total is: -0.5345845992878138,value_ratio_gold_to_total is, -0.5345845992878138
209, risk_ratio_to_gold is: 0.7340056980607553, risk_ratio_to_gold is, 0.7340056980607553
210," risk_ratio_to_gold_before is: 0.7443876334710008
", risk_ratio_to_gold_before is," 0.7443876334710008
"
211,value_ratio_tb_to_total is: 0.7818012667761253,value_ratio_tb_to_total is, 0.7818012667761253
212, risk_ratio_tb_to_gold is: 0.1547705472125863, risk_ratio_tb_to_gold is, 0.1547705472125863
213," risk_ratio_tb_to_gold_before is: 0.14845851165549576
", risk_ratio_tb_to_gold_before is," 0.14845851165549576
"
214,value_ratio_reit_to_total is: 0.7527833325116885,value_ratio_reit_to_total is, 0.7527833325116885
215, risk_ratio_reit_to_gold is: 0.20761669670391508, risk_ratio_reit_to_gold is, 0.20761669670391508
216," risk_ratio_reit_to_gold_before is: 0.19492758859056256
", risk_ratio_reit_to_gold_before is," 0.19492758859056256
"
217,delta_gold is: 1.0,delta_gold is, 1.0
218, delta_tb is: 1.0, delta_tb is, 1.0
219," delta_reit is: 1.0001050312314108
", delta_reit is," 1.0001050312314108
"
220,delta_gold_risk is: 0.9940483782325449,delta_gold_risk is, 0.9940483782325449
221, delta_tb_risk is: 1.0054960936708037, delta_tb_risk is, 1.0054960936708037
222," delta_reit_risk is: 1.0106191439837116
", delta_reit_risk is," 1.0106191439837116
"
223,"collateral_ratio_tranche_gold is: 0.8047905166944587
",collateral_ratio_tranche_gold is," 0.8047905166944587
"
224,"collateral_ratio_tranche_tb is: 0.39781276071035554
",collateral_ratio_tranche_tb is," 0.39781276071035554
"
225,"collateral_ratio_tranche_reit is: 0.2968424030811907
",collateral_ratio_tranche_reit is," 0.2968424030811907
"
226,Total plot size is: 150001772.28498787,Total plot size is, 150001772.28498787
227, plot size of gold is: 80001309.34367262, plot size of gold is, 80001309.34367262
228, plot size of TB is: 40000536.96382715, plot size of TB is, 40000536.96382715
229," plot size of REIT is: 29999925.977488097
", plot size of REIT is," 29999925.977488097
"
230,"collateral ratio is: 1.500012573954559
",collateral ratio is," 1.500012573954559
"
231,S_gtbcps_0 is: 1.000040277705829,S_gtbcps_0 is, 1.000040277705829
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006301299528051715
",stdev_gtbcps is," 0.006301299528051715
"
236,predicted price of GTBCPS is: 1.0000613289394054,predicted price of GTBCPS is, 1.0000613289394054
237," actual price is: 1.000040277705829
", actual price is," 1.000040277705829
"
238,predicted amount of GTBCPS is: 99995048.9330284,predicted amount of GTBCPS is, 99995048.9330284
239," actual amount is: 99996315.63462546
", actual amount is," 99996315.63462546
"
240,plot sizes of gold is: 80001309.34367262,plot sizes of gold is, 80001309.34367262
241, plot sizes of tb is: 40000536.96382715 , plot sizes of tb is, 40000536.96382715 
242, plot sizes of reit is: 29999925.977488097, plot sizes of reit is, 29999925.977488097
243," plot sizes of total is: 150001772.28498787.
", plot sizes of total is," 150001772.28498787.
"
244,predicted stdevs of gold is: 0.00587534389164906,predicted stdevs of gold is, 0.00587534389164906
245, predicted stdevs of tb is: 0.0006734032766247997, predicted stdevs of tb is, 0.0006734032766247997
246, predicted stdevs of reit is: 0.014941183535192816, predicted stdevs of reit is, 0.014941183535192816
247," predicted stdevs of GTBCPS is: 0.006301299528051715.
", predicted stdevs of GTBCPS is," 0.006301299528051715.
"
248,total_value_of_collaterals is: 150002499.63378942,total_value_of_collaterals is, 150002499.63378942
249, createdtionValue_gold is: -1013.4351494972498, createdtionValue_gold is, -1013.4351494972498
250, createdValue_tb is: -506.7139117026356, createdValue_tb is, -506.7139117026356
251," createdValue_reit is: -380.02907639051796
", createdValue_reit is," -380.02907639051796
"
252,plotValue_gold_after_creation is: 80002884.11981213,plotValue_gold_after_creation is, 80002884.11981213
253, plotValue_tb_after_creation  is: 40001152.89069386, plotValue_tb_after_creation  is, 40001152.89069386
254, plotValue_reit_after_creation  is: 30000362.801421016, plotValue_reit_after_creation  is, 30000362.801421016
255,"total_value_after_creation is: 150004399.81192702
",total_value_after_creation is," 150004399.81192702
"
256,total_amount_gtncps_before_creation is: 99996315.63462546,total_amount_gtncps_before_creation is, 99996315.63462546
257,creation_amount_gtbcps is: -1266.7015970647335,creation_amount_gtbcps is, -1266.7015970647335
258,"total_amount_gtbcps_new is: 99995048.9330284
",total_amount_gtbcps_new is," 99995048.9330284
"
259,payout of tranche of gold is: 561.3409900207747,payout of tranche of gold is, 561.3409900207747
260, payout of tranche of Treausry Bill Option is: 109.21295500245242, payout of tranche of Treausry Bill Option is, 109.21295500245242
261," payout of tranche of Collar of REIT is: 56.79485652944004
", payout of tranche of Collar of REIT is," 56.79485652944004
"
262,Collateral size of tranche of gold is: 80002884.11981213,Collateral size of tranche of gold is, 80002884.11981213
263, collateral size of tranche of Treausry Bill Option is: 40001152.89069386, collateral size of tranche of Treausry Bill Option is, 40001152.89069386
264," collateral size of tranche of Collar of REIT is: 30000362.801421016
", collateral size of tranche of Collar of REIT is," 30000362.801421016
"
265,Collateral ratio of tranche of gold is: 0.8000092545506797,Collateral ratio of tranche of gold is, 0.8000092545506797
266, collateral ratio of tranche of Treausry Bill Option is: 0.40000173565401337, collateral ratio of tranche of Treausry Bill Option is, 0.40000173565401337
267," collateral ratio of tranche of Collar of REIT is: 0.2999962831973854
", collateral ratio of tranche of Collar of REIT is," 0.2999962831973854
"
268,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
269,current price of gold is: 1305.25,current price of gold is, 1305.25
270," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
271,current price of tb is: 98.4296875,current price of tb is, 98.4296875
272, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
273," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
274,current price of reit is: 83.1,current price of reit is, 83.1
275, current price of reit option is: 4.134153803005617, current price of reit option is, 4.134153803005617
276," predicted price of reit is: 83.5881963165109
", predicted price of reit is," 83.5881963165109
"
277,value_ratio_gold_to_total is: -0.5097384773318804,value_ratio_gold_to_total is, -0.5097384773318804
278, risk_ratio_to_gold is: 0.7325831811570536, risk_ratio_to_gold is, 0.7325831811570536
279," risk_ratio_to_gold_before is: 0.7340056980607553
", risk_ratio_to_gold_before is," 0.7340056980607553
"
280,value_ratio_tb_to_total is: 0.745465147768019,value_ratio_tb_to_total is, 0.745465147768019
281, risk_ratio_tb_to_gold is: 0.15678325195430673, risk_ratio_tb_to_gold is, 0.15678325195430673
282," risk_ratio_tb_to_gold_before is: 0.1547705472125863
", risk_ratio_tb_to_gold_before is," 0.1547705472125863
"
283,value_ratio_reit_to_total is: 0.7642733295638614,value_ratio_reit_to_total is, 0.7642733295638614
284, risk_ratio_reit_to_gold is: 0.2082494511178333, risk_ratio_reit_to_gold is, 0.2082494511178333
285," risk_ratio_reit_to_gold_before is: 0.20761669670391508
", risk_ratio_reit_to_gold_before is," 0.20761669670391508
"
286,delta_gold is: 1.0,delta_gold is, 1.0
287, delta_tb is: 1.0, delta_tb is, 1.0
288," delta_reit is: 0.999868103066215
", delta_reit is," 0.999868103066215
"
289,delta_gold_risk is: 0.99917963539261,delta_gold_risk is, 0.99917963539261
290, delta_tb_risk is: 1.001742947762721, delta_tb_risk is, 1.001742947762721
291," delta_reit_risk is: 1.0005239695804515
", delta_reit_risk is," 1.0005239695804515
"
292,"collateral_ratio_tranche_gold is: 0.800666092675448
",collateral_ratio_tranche_gold is," 0.800666092675448
"
293,"collateral_ratio_tranche_tb is: 0.3993057665615433
",collateral_ratio_tranche_tb is," 0.3993057665615433
"
294,"collateral_ratio_tranche_reit is: 0.2997996287218039
",collateral_ratio_tranche_reit is," 0.2997996287218039
"
295,Total plot size is: 150000442.85606104,Total plot size is, 150000442.85606104
296, plot size of gold is: 80002884.11981213, plot size of gold is, 80002884.11981213
297, plot size of TB is: 40001152.89069386, plot size of TB is, 40001152.89069386
298," plot size of REIT is: 29996405.84555507
", plot size of REIT is," 29996405.84555507
"
299,"collateral ratio is: 1.499986705867805
",collateral ratio is," 1.499986705867805
"
300,S_gtbcps_0 is: 1.0000613289394054,S_gtbcps_0 is, 1.0000613289394054
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.0062902590239412165
",stdev_gtbcps is," 0.0062902590239412165
"
305,predicted price of GTBCPS is: 1.0000675317905536,predicted price of GTBCPS is, 1.0000675317905536
306," actual price is: 1.0000613289394054
", actual price is," 1.0000613289394054
"
307,predicted amount of GTBCPS is: 99994428.72050838,predicted amount of GTBCPS is, 99994428.72050838
308," actual amount is: 99995048.9330284
", actual amount is," 99995048.9330284
"
309,plot sizes of gold is: 80002884.11981213,plot sizes of gold is, 80002884.11981213
310, plot sizes of tb is: 40001152.89069386 , plot sizes of tb is, 40001152.89069386 
311, plot sizes of reit is: 29996405.84555507, plot sizes of reit is, 29996405.84555507
312," plot sizes of total is: 150000442.85606107.
", plot sizes of total is," 150000442.85606107.
"
313,predicted stdevs of gold is: 0.0058293758032446855,predicted stdevs of gold is, 0.0058293758032446855
314, predicted stdevs of tb is: 0.0006743642875652896, predicted stdevs of tb is, 0.0006743642875652896
315, predicted stdevs of reit is: 0.015008445203060359, predicted stdevs of reit is, 0.015008445203060359
