,string,name,value
109," predicted stdevs of GTBCPS is: 0.006071492756380888.
", predicted stdevs of GTBCPS is," 0.006071492756380888.
"
110,total_value_of_collaterals is: 150468306.08608368,total_value_of_collaterals is, 150468306.08608368
111, createdtionValue_gold is: 3960.530471069206, createdtionValue_gold is, 3960.530471069206
112, createdValue_tb is: 1732.7427568920045, createdValue_tb is, 1732.7427568920045
113," createdValue_reit is: 1755.9753691279905
", createdValue_reit is," 1755.9753691279905
"
114,plotValue_gold_after_creation is: 79995290.85938914,plotValue_gold_after_creation is, 79995290.85938914
115, plotValue_tb_after_creation  is: 34998155.38211361, plotValue_tb_after_creation  is, 34998155.38211361
116, plotValue_reit_after_creation  is: 35467410.59598383, plotValue_reit_after_creation  is, 35467410.59598383
117,"total_value_after_creation is: 150460856.8374866
",total_value_after_creation is," 150460856.8374866
"
118,total_amount_gtncps_before_creation is: 100311675.16699888,total_amount_gtncps_before_creation is, 100311675.16699888
119,creation_amount_gtbcps is: 4966.385418877006,creation_amount_gtbcps is, 4966.385418877006
120,"total_amount_gtbcps_new is: 100316641.55241776
",total_amount_gtbcps_new is," 100316641.55241776
"
121,payout of tranche of gold is: -748.6101397903556,payout of tranche of gold is, -748.6101397903556
122, payout of tranche of Treausry Bill Option is: -111.8751294942127, payout of tranche of Treausry Bill Option is, -111.8751294942127
123," payout of tranche of Collar of REIT is: -165.94849106400298
", payout of tranche of Collar of REIT is," -165.94849106400298
"
124,Collateral size of tranche of gold is: 79995290.85938914,Collateral size of tranche of gold is, 79995290.85938914
125, collateral size of tranche of Treausry Bill Option is: 34998155.38211361, collateral size of tranche of Treausry Bill Option is, 34998155.38211361
126," collateral size of tranche of Collar of REIT is: 35467410.59598383
", collateral size of tranche of Collar of REIT is," 35467410.59598383
"
127,Collateral ratio of tranche of gold is: 0.7974972379768134,Collateral ratio of tranche of gold is, 0.7974972379768134
128, collateral ratio of tranche of Treausry Bill Option is: 0.348907191306787, collateral ratio of tranche of Treausry Bill Option is, 0.348907191306787
129," collateral ratio of tranche of Collar of REIT is: 0.3535853383945388
", collateral ratio of tranche of Collar of REIT is," 0.3535853383945388
"
130,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
131,current price of gold is: 1199.98,current price of gold is, 1199.98
132," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
133,current price of tb is: 97.91796875,current price of tb is, 97.91796875
134, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
135," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
136,current price of reit is: 77.95,current price of reit is, 77.95
137, current price of reit option is: 4.919300442308099, current price of reit option is, 4.919300442308099
138," predicted price of reit is: 78.56723271117082
", predicted price of reit is," 78.56723271117082
"
139,value_ratio_gold_to_total is: 0.16035406090451185,value_ratio_gold_to_total is, 0.16035406090451185
140, risk_ratio_to_gold is: 0.7721204868203025, risk_ratio_to_gold is, 0.7721204868203025
141," risk_ratio_to_gold_before is: 0.7718230064893042
", risk_ratio_to_gold_before is," 0.7718230064893042
"
142,value_ratio_tb_to_total is: 0.37687742823916703,value_ratio_tb_to_total is, 0.37687742823916703
143, risk_ratio_tb_to_gold is: 0.14095507066259336, risk_ratio_tb_to_gold is, 0.14095507066259336
144," risk_ratio_tb_to_gold_before is: 0.14143477610687263
", risk_ratio_tb_to_gold_before is," 0.14143477610687263
"
145,value_ratio_reit_to_total is: 0.4627685108563211,value_ratio_reit_to_total is, 0.4627685108563211
146, risk_ratio_reit_to_gold is: 0.15417958392756845, risk_ratio_reit_to_gold is, 0.15417958392756845
147," risk_ratio_reit_to_gold_before is: 0.15419905651049945
", risk_ratio_reit_to_gold_before is," 0.15419905651049945
"
148,delta_gold is: 1.0,delta_gold is, 1.0
149, delta_tb is: 1.0, delta_tb is, 1.0
150," delta_reit is: 1.0000426297492688
", delta_reit is," 1.0000426297492688
"
151,delta_gold_risk is: 1.0001678950605726,delta_gold_risk is, 1.0001678950605726
152, delta_tb_risk is: 0.9995797346862731, delta_tb_risk is, 0.9995797346862731
153," delta_reit_risk is: 0.9999831289214619
", delta_reit_risk is," 0.9999831289214619
"
154,"collateral_ratio_tranche_gold is: 0.7973633646064144
",collateral_ratio_tranche_gold is," 0.7973633646064144
"
155,"collateral_ratio_tranche_tb is: 0.34905388654792463
",collateral_ratio_tranche_tb is," 0.34905388654792463
"
156,"collateral_ratio_tranche_reit is: 0.35360637736982387
",collateral_ratio_tranche_reit is," 0.35360637736982387
"
157,Total plot size is: 150462368.8043075,Total plot size is, 150462368.8043075
158, plot size of gold is: 79995290.85938914, plot size of gold is, 79995290.85938914
159, plot size of TB is: 34998155.38211361, plot size of TB is, 34998155.38211361
160," plot size of REIT is: 35468922.56280475
", plot size of REIT is," 35468922.56280475
"
161,"collateral ratio is: 1.4999305800515634
",collateral ratio is," 1.4999305800515634
"
162,S_gtbcps_0 is: 0.9999625864084265,S_gtbcps_0 is, 0.9999625864084265
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006082301998856927
",stdev_gtbcps is," 0.006082301998856927
"
167,predicted price of GTBCPS is: 0.9999954996290721,predicted price of GTBCPS is, 0.9999954996290721
168," actual price is: 0.9999625864084265
", actual price is," 0.9999625864084265
"
169,predicted amount of GTBCPS is: 100313339.7938008,predicted amount of GTBCPS is, 100313339.7938008
170," actual amount is: 100316641.55241776
", actual amount is," 100316641.55241776
"
171,plot sizes of gold is: 79995290.85938914,plot sizes of gold is, 79995290.85938914
172, plot sizes of tb is: 34998155.38211361 , plot sizes of tb is, 34998155.38211361 
173, plot sizes of reit is: 35468922.56280475, plot sizes of reit is, 35468922.56280475
174," plot sizes of total is: 150462368.80430752.
", plot sizes of total is," 150462368.80430752.
"
175,predicted stdevs of gold is: 0.006027280616325229,predicted stdevs of gold is, 0.006027280616325229
176, predicted stdevs of tb is: 0.0007424097681969705, predicted stdevs of tb is, 0.0007424097681969705
177, predicted stdevs of reit is: 0.011475412803753084, predicted stdevs of reit is, 0.011475412803753084
178," predicted stdevs of GTBCPS is: 0.006082301998856927.
", predicted stdevs of GTBCPS is," 0.006082301998856927.
"
179,total_value_of_collaterals is: 150463505.0927985,total_value_of_collaterals is, 150463505.0927985
180, createdtionValue_gold is: -2633.0300569910964, createdtionValue_gold is, -2633.0300569910964
181, createdValue_tb is: -1151.949427077548, createdValue_tb is, -1151.949427077548
182," createdValue_reit is: -1167.4443460864338
", createdValue_reit is," -1167.4443460864338
"
183,plotValue_gold_after_creation is: 79998801.56823434,plotValue_gold_after_creation is, 79998801.56823434
184, plotValue_tb_after_creation  is: 34999438.53232269, plotValue_tb_after_creation  is, 34999438.53232269
185, plotValue_reit_after_creation  is: 35470217.416071646, plotValue_reit_after_creation  is, 35470217.416071646
186,"total_value_after_creation is: 150468457.51662868
",total_value_after_creation is," 150468457.51662868
"
187,total_amount_gtncps_before_creation is: 100316641.55241776,total_amount_gtncps_before_creation is, 100316641.55241776
188,creation_amount_gtbcps is: -3301.758616954088,creation_amount_gtbcps is, -3301.758616954088
189,"total_amount_gtbcps_new is: 100313339.7938008
",total_amount_gtbcps_new is," 100313339.7938008
"
190,payout of tranche of gold is: 877.678788195608,payout of tranche of gold is, 877.678788195608
191, payout of tranche of Treausry Bill Option is: 131.20078200076745, payout of tranche of Treausry Bill Option is, 131.20078200076745
192," payout of tranche of Collar of REIT is: 127.40892080785845
", payout of tranche of Collar of REIT is," 127.40892080785845
"
193,Collateral size of tranche of gold is: 79998801.56823434,Collateral size of tranche of gold is, 79998801.56823434
194, collateral size of tranche of Treausry Bill Option is: 34999438.53232269, collateral size of tranche of Treausry Bill Option is, 34999438.53232269
195," collateral size of tranche of Collar of REIT is: 35470217.416071646
", collateral size of tranche of Collar of REIT is," 35470217.416071646
"
196,Collateral ratio of tranche of gold is: 0.797466505617954,Collateral ratio of tranche of gold is, 0.797466505617954
197, collateral ratio of tranche of Treausry Bill Option is: 0.3488912258411195, collateral ratio of tranche of Treausry Bill Option is, 0.3488912258411195
198," collateral ratio of tranche of Collar of REIT is: 0.35358417603515185
", collateral ratio of tranche of Collar of REIT is," 0.35358417603515185
"
199,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
200,current price of gold is: 1199.98,current price of gold is, 1199.98
201," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
202,current price of tb is: 97.91796875,current price of tb is, 97.91796875
203, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
204," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
205,current price of reit is: 77.95,current price of reit is, 77.95
206, current price of reit option is: 4.935040331147761, current price of reit option is, 4.935040331147761
207," predicted price of reit is: 78.49865874878219
", predicted price of reit is," 78.49865874878219
"
208,value_ratio_gold_to_total is: 0.1610653433558329,value_ratio_gold_to_total is, 0.1610653433558329
209, risk_ratio_to_gold is: 0.7716704806047342, risk_ratio_to_gold is, 0.7716704806047342
210," risk_ratio_to_gold_before is: 0.7721204868203025
", risk_ratio_to_gold_before is," 0.7721204868203025
"
211,value_ratio_tb_to_total is: 0.3785491433145037,value_ratio_tb_to_total is, 0.3785491433145037
212, risk_ratio_tb_to_gold is: 0.14130647667503612, risk_ratio_tb_to_gold is, 0.14130647667503612
213," risk_ratio_tb_to_gold_before is: 0.14095507066259336
", risk_ratio_tb_to_gold_before is," 0.14095507066259336
"
214,value_ratio_reit_to_total is: 0.46038551332966343,value_ratio_reit_to_total is, 0.46038551332966343
215, risk_ratio_reit_to_gold is: 0.15458344672378452, risk_ratio_reit_to_gold is, 0.15458344672378452
216," risk_ratio_reit_to_gold_before is: 0.15417958392756845
", risk_ratio_reit_to_gold_before is," 0.15417958392756845
"
217,delta_gold is: 1.0,delta_gold is, 1.0
218, delta_tb is: 1.0, delta_tb is, 1.0
219," delta_reit is: 1.0001899363063964
", delta_reit is," 1.0001899363063964
"
220,delta_gold_risk is: 0.9997460634201144,delta_gold_risk is, 0.9997460634201144
221, delta_tb_risk is: 1.0003079928574565, delta_tb_risk is, 1.0003079928574565
222," delta_reit_risk is: 1.000349913307981
", delta_reit_risk is," 1.000349913307981
"
223,"collateral_ratio_tranche_gold is: 0.7976690629716855
",collateral_ratio_tranche_gold is," 0.7976690629716855
"
224,"collateral_ratio_tranche_tb is: 0.3487838029210233
",collateral_ratio_tranche_tb is," 0.3487838029210233
"
225,"collateral_ratio_tranche_reit is: 0.35352763048490254
",collateral_ratio_tranche_reit is," 0.35352763048490254
"
226,Total plot size is: 150475194.59871176,Total plot size is, 150475194.59871176
227, plot size of gold is: 79998801.56823434, plot size of gold is, 79998801.56823434
228, plot size of TB is: 34999438.53232269, plot size of TB is, 34999438.53232269
229," plot size of REIT is: 35476954.49815473
", plot size of REIT is," 35476954.49815473
"
230,"collateral ratio is: 1.5000584379431627
",collateral ratio is," 1.5000584379431627
"
231,S_gtbcps_0 is: 0.9999954996290721,S_gtbcps_0 is, 0.9999954996290721
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006071163999174761
",stdev_gtbcps is," 0.006071163999174761
"
236,predicted price of GTBCPS is: 1.000011159730673,predicted price of GTBCPS is, 1.000011159730673
237," actual price is: 0.9999954996290721
", actual price is," 0.9999954996290721
"
238,predicted amount of GTBCPS is: 100315676.90320466,predicted amount of GTBCPS is, 100315676.90320466
239," actual amount is: 100313339.7938008
", actual amount is," 100313339.7938008
"
240,plot sizes of gold is: 79998801.56823434,plot sizes of gold is, 79998801.56823434
241, plot sizes of tb is: 34999438.53232269 , plot sizes of tb is, 34999438.53232269 
242, plot sizes of reit is: 35476954.49815473, plot sizes of reit is, 35476954.49815473
243," plot sizes of total is: 150475194.59871176.
", plot sizes of total is," 150475194.59871176.
"
244,predicted stdevs of gold is: 0.006048096782531313,predicted stdevs of gold is, 0.006048096782531313
245, predicted stdevs of tb is: 0.000745731351748383, predicted stdevs of tb is, 0.000745731351748383
246, predicted stdevs of reit is: 0.011376932347988504, predicted stdevs of reit is, 0.011376932347988504
247," predicted stdevs of GTBCPS is: 0.006071163999174761.
", predicted stdevs of GTBCPS is," 0.006071163999174761.
"
248,total_value_of_collaterals is: 150475735.19165453,total_value_of_collaterals is, 150475735.19165453
249, createdtionValue_gold is: 1863.7857329223561, createdtionValue_gold is, 1863.7857329223561
250, createdValue_tb is: 815.402589440869, createdValue_tb is, 815.402589440869
251," createdValue_reit is: 826.5275001899531
", createdValue_reit is," 826.5275001899531
"
252,plotValue_gold_after_creation is: 79997355.3742947,plotValue_gold_after_creation is, 79997355.3742947
253, plotValue_tb_after_creation  is: 34998685.507879004, plotValue_tb_after_creation  is, 34998685.507879004
254, plotValue_reit_after_creation  is: 35476188.59365827, plotValue_reit_after_creation  is, 35476188.59365827
255,"total_value_after_creation is: 150472229.475832
",total_value_after_creation is," 150472229.475832
"
256,total_amount_gtncps_before_creation is: 100313339.7938008,total_amount_gtncps_before_creation is, 100313339.7938008
257,creation_amount_gtbcps is: 2337.1094038635492,creation_amount_gtbcps is, 2337.1094038635492
258,"total_amount_gtbcps_new is: 100315676.90320466
",total_amount_gtbcps_new is," 100315676.90320466
"
259,payout of tranche of gold is: 417.59179328863223,payout of tranche of gold is, 417.59179328863223
260, payout of tranche of Treausry Bill Option is: 62.37814575175928, payout of tranche of Treausry Bill Option is, 62.37814575175928
261," payout of tranche of Collar of REIT is: 60.62300372826629
", payout of tranche of Collar of REIT is," 60.62300372826629
"
262,Collateral size of tranche of gold is: 79997355.3742947,Collateral size of tranche of gold is, 79997355.3742947
263, collateral size of tranche of Treausry Bill Option is: 34998685.507879004, collateral size of tranche of Treausry Bill Option is, 34998685.507879004
264," collateral size of tranche of Collar of REIT is: 35476188.59365827
", collateral size of tranche of Collar of REIT is," 35476188.59365827
"
265,Collateral ratio of tranche of gold is: 0.7974658485078228,Collateral ratio of tranche of gold is, 0.7974658485078228
266, collateral ratio of tranche of Treausry Bill Option is: 0.3488897389746397, collateral ratio of tranche of Treausry Bill Option is, 0.3488897389746397
267," collateral ratio of tranche of Collar of REIT is: 0.35364980137525787
", collateral ratio of tranche of Collar of REIT is," 0.35364980137525787
"
268,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
269,current price of gold is: 1199.98,current price of gold is, 1199.98
270," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
271,current price of tb is: 97.91796875,current price of tb is, 97.91796875
272, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
273," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
274,current price of reit is: 77.95,current price of reit is, 77.95
275, current price of reit option is: 4.92553516464676, current price of reit option is, 4.92553516464676
276," predicted price of reit is: 78.49449797493953
", predicted price of reit is," 78.49449797493953
"
277,value_ratio_gold_to_total is: 0.1612503503820238,value_ratio_gold_to_total is, 0.1612503503820238
278, risk_ratio_to_gold is: 0.771629266542362, risk_ratio_to_gold is, 0.771629266542362
279," risk_ratio_to_gold_before is: 0.7716704806047342
", risk_ratio_to_gold_before is," 0.7716704806047342
"
280,value_ratio_tb_to_total is: 0.3789839621887106,value_ratio_tb_to_total is, 0.3789839621887106
281, risk_ratio_tb_to_gold is: 0.14115033411235786, risk_ratio_tb_to_gold is, 0.14115033411235786
282," risk_ratio_tb_to_gold_before is: 0.14130647667503612
", risk_ratio_tb_to_gold_before is," 0.14130647667503612
"
283,value_ratio_reit_to_total is: 0.4597656874292656,value_ratio_reit_to_total is, 0.4597656874292656
284, risk_ratio_reit_to_gold is: 0.15480880502314645, risk_ratio_reit_to_gold is, 0.15480880502314645
285," risk_ratio_reit_to_gold_before is: 0.15458344672378452
", risk_ratio_reit_to_gold_before is," 0.15458344672378452
"
286,delta_gold is: 1.0,delta_gold is, 1.0
287, delta_tb is: 1.0, delta_tb is, 1.0
288," delta_reit is: 0.9998853210849264
", delta_reit is," 0.9998853210849264
"
289,delta_gold_risk is: 0.9999767371738574,delta_gold_risk is, 0.9999767371738574
290, delta_tb_risk is: 0.9998631896288427, delta_tb_risk is, 0.9998631896288427
291," delta_reit_risk is: 1.0001951858048903
", delta_reit_risk is," 1.0001951858048903
"
292,"collateral_ratio_tranche_gold is: 0.7974844002487772
",collateral_ratio_tranche_gold is," 0.7974844002487772
"
293,"collateral_ratio_tranche_tb is: 0.34893747724041163
",collateral_ratio_tranche_tb is," 0.34893747724041163
"
294,"collateral_ratio_tranche_reit is: 0.3535402391635779
",collateral_ratio_tranche_reit is," 0.3535402391635779
"
295,Total plot size is: 150468161.1050131,Total plot size is, 150468161.1050131
296, plot size of gold is: 79997355.3742947, plot size of gold is, 79997355.3742947
297, plot size of TB is: 34998685.507879004, plot size of TB is, 34998685.507879004
298," plot size of REIT is: 35472120.2228394
", plot size of REIT is," 35472120.2228394
"
299,"collateral ratio is: 1.499929887177909
",collateral ratio is," 1.499929887177909
"
300,S_gtbcps_0 is: 1.000011159730673,S_gtbcps_0 is, 1.000011159730673
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006096431318938882
",stdev_gtbcps is," 0.006096431318938882
"
305,predicted price of GTBCPS is: 0.9999991375916667,predicted price of GTBCPS is, 0.9999991375916667
306," actual price is: 1.000011159730673
", actual price is," 1.000011159730673
"
307,predicted amount of GTBCPS is: 100316882.91325697,predicted amount of GTBCPS is, 100316882.91325697
308," actual amount is: 100315676.90320466
", actual amount is," 100315676.90320466
"
309,plot sizes of gold is: 79997355.3742947,plot sizes of gold is, 79997355.3742947
310, plot sizes of tb is: 34998685.507879004 , plot sizes of tb is, 34998685.507879004 
311, plot sizes of reit is: 35472120.2228394, plot sizes of reit is, 35472120.2228394
312," plot sizes of total is: 150468161.1050131.
", plot sizes of total is," 150468161.1050131.
"
313,predicted stdevs of gold is: 0.006069229225950926,predicted stdevs of gold is, 0.006069229225950926
314, predicted stdevs of tb is: 0.0007463987501030769, predicted stdevs of tb is, 0.0007463987501030769
315, predicted stdevs of reit is: 0.011436405406851301, predicted stdevs of reit is, 0.011436405406851301
