date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2019-02-26 00,64,106144226.5,1.000026796,1.471914537,156239321.9
 2019-02-27 00,65,106144500.8,1.000024212,1.468906905,155920068.7
 2019-02-28 00,66,106144780.6,1.000021576,1.463456589,155341740.5
 2019-03-01 00,67,106144460.5,1.000024592,1.456612719,154614954.8
 2019-03-04 00,68,106145093.9,1.000018624,1.452934808,154224508.1
 2019-03-05 00,69,106145864.5,1.000011364,1.452288547,154157450.9
 2019-03-06 00,70,106142157.4,1.00004629,1.451486367,154070039.5
 2019-03-07 00,71,106145026.7,1.000019257,1.450283182,153943234.9
 2019-03-08 00,72,106145249.3,1.00001716,1.451424876,154064269.6
 2019-03-11 00,73,106145916.2,1.000010877,1.450087431,153921472.4
 2019-03-12 00,74,106148994.6,0.999981876,1.458359416,154801153.8
 2019-03-13 00,75,106147327.1,0.999997585,1.461319451,155114816.7
 2019-03-14 00,76,106147218,0.999998613,1.449756751,153888321.4
 2019-03-15 00,77,106144636.7,1.000022931,1.451227906,154043566.1
 2019-03-18 00,78,106144709.5,1.000022245,1.454385348,154377566.6
 2019-03-19 00,79,106148135.2,0.999989972,1.458931377,154861457.5
 2019-03-20 00,80,106147654.4,0.999994501,1.459826857,154956473
 2019-03-21 00,81,106147281.9,0.99999801,1.458149,154778261.8
 2019-03-22 00,82,106147233.3,0.999998468,1.464707765,155474378.3
 2019-03-25 00,83,106147408.9,0.999996814,1.471348813,156179336.6
 2019-03-26 00,84,106147495.9,0.999995995,1.468080056,155832278.7
 2019-03-27 00,85,106147840.8,0.999992746,1.464761937,155478613.9
 2019-03-28 00,86,106152411,0.999949693,1.463891221,155387680.1
 2019-03-29 00,87,106152657.5,0.999947371,1.466789351,155693878.4
 2019-04-01 00,88,106157058.7,0.999905913,1.466167374,155629088.4
 2019-04-02 00,89,106157884.7,0.999898133,1.468948509,155925031.8
 2019-04-03 00,90,106156573.8,0.999910481,1.46934753,155967917.6
 2019-04-04 00,91,106153719.8,0.999937364,1.467570562,155777623.7
 2019-04-08 00,92,106155734.2,0.999918389,1.470776061,156119391
 2019-04-09 00,93,106153346.5,0.99994088,1.478569863,156946450.7
 2019-04-10 00,94,106151629.1,0.999957058,1.481762174,157285426.7
 2019-04-11 00,95,106149557.6,0.999976572,1.46774679,155797114.8
 2019-04-12 00,96,106149289,0.999979102,1.467500896,155771440.4
 2019-04-15 00,97,106147780.3,0.999993316,1.461242778,155106893.8
 2019-04-16 00,98,106147044.1,1.000000251,1.455936162,154543337.8
 2019-04-17 00,99,106147105.1,0.999999676,1.451076548,154027189.9
 2019-04-18 00,100,106148079.6,0.999990495,1.453897812,154327031.1
 2019-04-23 00,101,106147971.3,0.999991516,1.449743554,153885642.3
 2019-04-24 00,102,106149103.6,0.999980849,1.451275937,154048573.5
 2019-04-25 00,103,106149441.6,0.999977665,1.456411339,154594504
 2019-04-26 00,104,106147383.3,0.999997056,1.467091606,155727469.6
 2019-04-29 00,105,106147403.1,0.999996869,1.467266683,155746698.8
 2019-04-30 00,106,106145545.7,1.000014367,1.461060834,155087810.4
 2019-05-02 00,107,106144141.1,1.0000276,1.466352881,155649443
 2019-05-03 00,108,106143033.3,1.000038038,1.475225277,156591113
 2019-05-06 00,109,106142243.3,1.000045481,1.473648798,156424076.5
 2019-05-07 00,110,106140574.3,1.000061206,1.474266593,156488526.2
 2019-05-08 00,111,106142186.7,1.000046014,1.470029617,156038555.4
 2019-05-09 00,112,106144463.6,1.000024562,1.465789287,155589554.2
 2019-05-10 00,113,106143546.6,1.000033201,1.469564655,155989328
 2019-05-14 00,114,106145454.1,1.00001523,1.489890289,158146479
 2019-05-15 00,115,106148401.2,0.999987466,1.485130229,157642162.3
 2019-05-17 00,116,106148579.1,0.99998579,1.471312674,156176065.1
 2019-05-20 00,117,106147025.3,1.000000428,1.481316344,157237907.6
 2019-05-21 00,118,106145520.2,1.000014608,1.478895681,156980988.7
 2019-05-22 00,119,106143935.5,1.000029537,1.476523157,156728283.6
 2019-05-23 00,120,106144879.7,1.000020642,1.484691632,157596313.5
 2019-05-24 00,121,106142996.2,1.000038387,1.485674837,157698996.3
 2019-05-28 00,122,106146010.8,1.000009985,1.477700653,156853694.3
 2019-05-29 00,123,106145723.9,1.000012688,1.481136144,157219424.3
 2019-05-30 00,124,106142339,1.000044579,1.480720707,157174167.3
 2019-05-31 00,125,106142334.2,1.000044624,1.485901364,157724651.7
 2019-06-03 00,126,106140660.5,1.000060394,1.506057718,159863861.5
 2019-06-04 00,127,106568590,1.000067125,1.494018996,159226543.7
 2019-06-05 00,128,106567548.5,1.000076898,1.495053537,159335410.6
 2019-06-06 00,129,106570545.1,1.000048778,1.503419876,160228036.2
 2019-06-10 00,130,106813676.4,1.000047287,1.497349937,159944744.4
 2019-06-11 00,131,106814461,1.000039941,1.500568068,160289792.5
 2019-06-12 00,132,106851951.5,1.000067658,1.491355896,159365889.6
 2019-06-13 00,133,106849569.2,1.000089955,1.496100477,159871899.8
 2019-06-14 00,134,106850067.6,1.00008529,1.495590592,159816287.7
 2019-06-17 00,135,106853835.5,1.000050025,1.495200059,159775591.1
 2019-06-18 00,136,106854597.2,1.000042896,1.503730528,160687143.6
 2019-06-19 00,137,107121127.5,1.000035605,1.5039966,161115653
 2019-06-20 00,138,107406235.7,1.000038448,1.512698345,162479930.2
 2019-06-21 00,139,108314188.5,1.000050465,1.489650364,161357775
 2019-06-24 00,140,108316033.6,1.00003343,1.50565121,163092496.3
 2019-06-25 00,141,108721569.8,1.000056807,1.498231302,162900172.5
 2019-06-26 00,142,108719084.7,1.000079666,1.489518079,161951653
 2019-06-27 00,143,108719923.5,1.00007195,1.490052934,162010211.6
 2019-06-28 00,144,108719591.5,1.000075004,1.483975281,161347857.5
 2019-07-02 00,145,108723724.8,1.000036985,1.489169073,161915106.6
 2019-07-03 00,146,108720512.8,1.00006653,1.496338051,162693606.3
 2019-07-05 00,147,108720099.5,1.000070332,1.489494461,161948304.5
 2019-07-08 00,148,108723199,1.000041821,1.48319464,161265540
 2019-07-09 00,149,108719933.8,1.000071855,1.481292764,161057055.5
 2019-07-10 00,150,108721577,1.00005674,1.493519085,162388077.3
 2019-07-11 00,151,108718352.7,1.0000864,1.485807214,161548109.1
 2019-07-12 00,152,108719393,1.00007683,1.494276414,162469631.6
 2019-07-15 00,153,108718452.1,1.000085485,1.491925656,162212573.1
 2019-07-16 00,154,108721747.7,1.00005517,1.488260963,161814677
 2019-07-17 00,155,108723433,1.000039668,1.496815562,162744711.3
 2019-07-18 00,156,108725374.1,1.000021815,1.507371156,163893623
 2019-07-19 00,157,109258058.5,1.000036491,1.482302905,161959382.5
 2019-07-22 00,158,109258245.3,1.000034781,1.477800718,161467336
 2019-07-23 00,159,109258802.9,1.000029677,1.473147717,160958460.3
 2019-07-24 00,160,109260745.1,1.000011901,1.476303641,161303802.6
 2019-07-25 00,161,109261187,1.000007856,1.469355758,160544892.5
 2019-07-26 00,162,109260964.4,1.000009893,1.47054432,160673000.3
 2019-07-29 00,163,109265817.7,0.999965476,1.465031499,160073884.1
 2019-07-30 00,164,109261352.9,1.000006338,1.467093554,160297607.6
 2019-07-31 00,165,109261453.7,1.000005415,1.454515156,158924029.8
 2019-08-01 00,166,109259351.7,1.000024654,1.469591612,160570399.9
 2019-08-02 00,167,109259887.7,1.000019748,1.473322103,160979045.4
 2019-08-05 00,168,109257412.7,1.000042402,1.481634107,161886524.6
 2019-08-06 00,169,109256975.3,1.000046406,1.492504245,163074407.9
 2019-08-07 00,170,109255992.3,1.000055402,1.505773521,164524815.3
 2019-08-08 00,171,109673871.4,1.000079555,1.497107037,164206469
 2019-08-09 00,172,109674210.7,1.000076461,1.48974265,163398851
 2019-08-12 00,173,109674184.9,1.000076696,1.491204896,163558764
 2019-08-13 00,174,109675508.1,1.000064631,1.475973084,161889496.1
 2019-08-14 00,175,109672827.6,1.000089074,1.486007117,162988821.1
 2019-08-15 00,176,109673682,1.000081282,1.503010353,164853964.4
 2019-08-16 00,177,109894113.1,1.000078309,1.499180215,164763850.3
 2019-08-19 00,178,109894489.7,1.000074882,1.494377779,164237193.6
 2019-08-20 00,179,109891579.4,1.000101367,1.499920209,164845516.9
 2019-08-21 00,180,109890981.7,1.000106806,1.498819273,164724046
 2019-08-22 00,181,109891749.3,1.000099821,1.490536417,163815663.6
 2019-08-23 00,182,109886986.1,1.000143172,1.504512389,165349301.9
 2019-08-26 00,183,110219565.3,1.000124927,1.487303519,163949314.7
 2019-08-27 00,184,110222749.2,1.000096037,1.495061583,164806779.6
 2019-08-28 00,185,110219439,1.000126073,1.494583472,164752336.2
 2019-08-29 00,186,110221110.3,1.000110907,1.486526654,163864007.9
 2019-08-30 00,187,110223349.4,1.000090591,1.477311145,162848040.1
 2019-09-03 00,188,110225906.4,1.000067391,1.486546547,163867020.2
 2019-09-04 00,189,110225799.9,1.000068357,1.507026771,166124405.3
 2019-09-05 00,190,110742673.1,1.000063671,1.466403662,162404689.7
 2019-09-06 00,191,110740131.8,1.000086621,1.459673596,161658930.5
 2019-09-09 00,192,110738752,1.000099082,1.452823337,160900484
 2019-09-10 00,193,110736744.6,1.000117212,1.445019779,160035239.1
 2019-09-11 00,194,110737613.7,1.000109362,1.45572408,161221074.5
 2019-09-12 00,195,110737516.1,1.000110244,1.453389651,160962753.2
 2019-09-13 00,196,110736798.8,1.000116722,1.449083505,160486253.1
 2019-09-16 00,197,110734920.5,1.000133687,1.451955172,160801602.1
 2019-09-17 00,198,110740755.6,1.000080988,1.454558382,161090970.5
 2019-09-18 00,199,110743536.8,1.000055872,1.447376143,160297759.7
 2019-09-19 00,200,110739949.7,1.000088266,1.449240876,160503525.9
 2019-09-20 00,201,110738519.6,1.000101181,1.458444865,161520633.4
 2019-09-23 00,202,110743487.8,1.000056314,1.459247578,161611637
 2019-09-24 00,203,110742428.3,1.000065882,1.461797279,161895863.7
 2019-09-25 00,204,110736083,1.000123187,1.442894905,159800533
 2019-09-26 00,205,110735167.8,1.000131453,1.445010434,160035369.3
 2019-09-27 00,206,110732700.7,1.000153735,1.440951539,159585949.5
 2019-09-30 00,207,110729941.1,1.000178661,1.430768443,158457528.6
 2019-10-02 00,208,110729029.2,1.000186899,1.447746912,160338802.9
 2019-10-03 00,209,110725492.2,1.000218848,1.451417101,160744363.5
 2019-10-04 00,210,110724575.6,1.000227128,1.453122367,160934378
 2019-10-08 00,211,110720343.2,1.000265363,1.446028971,160148291.2
 2019-10-09 00,212,110717533.4,1.000290747,1.43741238,159192300.6
 2019-10-10 00,213,110719604,1.000272041,1.422006372,157487420.4
 2019-10-11 00,214,110717871.4,1.000287694,1.427196648,158061161.9
 2019-10-15 00,215,110719226.6,1.000275451,1.419657296,157225207.1
 2019-10-16 00,216,110723368.6,1.000238031,1.432973874,158701719.7
 2019-10-17 00,217,110722628,1.000244722,1.43670833,159116857.9
 2019-10-18 00,218,110717450.2,1.000291499,1.429408292,158306145.9
 2019-10-21 00,219,110718676.1,1.000280424,1.42671192,158008143
 2019-10-22 00,220,110718128.4,1.000285372,1.430260768,158402769.5
 2019-10-23 00,221,110713016.6,1.000331557,1.43248766,158646850.9
 2019-10-24 00,222,110715200.7,1.000311823,1.443931428,159914353
 2019-10-25 00,223,110717076.5,1.000294875,1.442881482,159799021.7
 2019-10-28 00,224,110716230.7,1.000302517,1.436507952,159092947.5
 2019-10-29 00,225,110715979.4,1.000304787,1.433914503,158804908.6
 2019-10-30 00,226,110718062.3,1.000285969,1.440874956,159577230.1
 2019-10-31 00,227,110715980.7,1.000304776,1.449799636,160566909.6
 2019-11-01 00,228,110710251.7,1.000356539,1.454173827,161049316.7
 2019-11-04 00,229,110710348.1,1.000355668,1.448839815,160460159.1
 2019-11-05 00,230,110705915.6,1.000395721,1.432080874,158604002.7
 2019-11-06 00,231,110701793.4,1.000432972,1.438082394,159267393
 2019-11-07 00,232,110701322.1,1.000437232,1.427053604,158045359.1
 2019-11-08 00,233,110702566.2,1.000425989,1.418627132,157113598.5
 2019-11-12 00,234,110699598.2,1.000452812,1.407180114,155845498.5
 2019-11-13 00,235,110697622.8,1.000470665,1.407108842,155836882.8
 2019-11-14 00,236,110697718.8,1.000469797,1.406786452,155799962.7
 2019-11-15 00,237,110701291.4,1.000437509,1.404894995,155593309.2
 2019-11-18 00,238,110696781.6,1.000478268,1.409151643,156063556.6
 2019-11-19 00,239,110695634.3,1.000488637,1.413959657,156596103.3
 2019-11-20 00,240,110694312.7,1.000500581,1.413576372,156553589
 2019-11-21 00,241,110693179.9,1.00051082,1.404549906,155552379.6
 2019-11-22 00,242,110696427.7,1.000481465,1.4045131,155550706
 2019-11-25 00,243,110692797.2,1.00051428,1.407792825,155911878.1
 2019-11-26 00,244,110695060.4,1.000493824,1.406329695,155750458.7
 2019-11-27 00,245,110695539.8,1.00048949,1.402466963,155322920.3
 2019-11-29 00,246,110695279.5,1.000491844,1.403535884,155441021.4
 2019-12-02 00,247,110695825.8,1.000486906,1.402879774,155367797
 2019-12-03 00,248,110697976.4,1.000467469,1.408560245,155999216.4
 2019-12-04 00,249,110693518.3,1.000507762,1.404666361,155566817
 2019-12-05 00,250,110692361.5,1.000518217,1.408851775,156031014.6
 2019-12-06 00,251,110689303,1.000545863,1.403183706,155402454.8
 2019-12-09 00,252,110688598.3,1.000552234,1.404922332,155595778.8
 2019-12-10 00,253,110685681.9,1.000578597,1.402611428,155339828
 2019-12-11 00,254,110682822.3,1.000604447,1.407690142,155900511.2
 2019-12-12 00,255,110685065.1,1.000584172,1.405200374,155626090.4
 2019-12-13 00,256,110683530.7,1.000598043,1.41205235,156384801
 2019-12-16 00,257,110682406.7,1.000608205,1.407859604,155919565.8
 2019-12-17 00,258,110683827.9,1.000595356,1.406821032,155804992.1
 2019-12-18 00,259,110683968.6,1.000594085,1.405586119,155668994.5
 2019-12-19 00,260,110681912.5,1.000612672,1.407453377,155875407.4
 2019-12-20 00,261,110680958,1.000621301,1.41474779,156683326.4
 2019-12-23 00,262,110679816.8,1.000631618,1.418613125,157111651.9
 2019-12-24 00,263,110677987,1.000648162,1.426166558,157947663.7
 2019-12-27 00,264,110677670.4,1.000651024,1.434780183,158900271
 2019-12-30 00,265,110681209.8,1.000619025,1.438958075,159364296.8
 2019-12-31 00,266,110680962.1,1.000621265,1.441116406,159603751.3
 2020-01-02 00,267,110679515.4,1.000634344,1.447101128,160266565.3
 2020-01-03 00,268,110678048,1.00064761,1.458067398,161480418
 2020-01-06 00,269,110678459.2,1.000643893,1.46324213,162052509.6
 2020-01-07 00,270,110681738.8,1.000614243,1.467297185,162502411.5
 2020-01-08 00,271,110682725.4,1.000605324,1.456354855,161291673.1
 2020-01-09 00,272,110680525.6,1.00062521,1.456764807,161335945.6
 2020-01-10 00,273,110681535.9,1.000616077,1.46349974,162082362.9
 2020-01-13 00,274,110681051.5,1.000620457,1.459583994,161648450.5
 2020-01-14 00,275,110681263,1.000618544,1.460717153,161773923.3
 2020-01-15 00,276,110681543.8,1.000616005,1.467183776,162491034.3
 2020-01-16 00,277,110679161.6,1.000637542,1.469567585,162754954.3
 2020-01-17 00,278,110677025,1.00065686,1.477286053,163608384.7
 2020-01-21 00,279,110678846.6,1.00064039,1.468060117,162587308
 2020-01-22 00,280,110678690.3,1.000641803,1.465650525,162322642.6
 2020-01-23 00,281,110672282.4,1.00069974,1.465831593,162340428
 2020-01-24 00,282,110672330,1.00069931,1.469189534,162712642.9
 2020-01-29 00,283,110671456.4,1.000707209,1.466685387,162434257.8
 2020-01-30 00,284,110673569.6,1.000688101,1.462933077,162019344.7
 2020-01-31 00,285,110673825.3,1.000685789,1.470186615,162824102.1
 2020-02-03 00,286,110670024,1.000720161,1.460410461,161740428.7
 2020-02-04 00,287,110668967.8,1.000729712,1.447440977,160303052.5
 2020-02-05 00,288,110670773.9,1.00071338,1.448319066,160400297.3
 2020-02-06 00,289,110672590.2,1.000696957,1.462972808,162023325.3
 2020-02-07 00,290,110674040.4,1.000683845,1.46631333,162392106.6
 2020-02-10 00,291,110678845.3,1.000640402,1.461868745,161901776.9
 2020-02-11 00,292,110678231,1.000645956,1.458191891,161495114
 2020-02-12 00,293,110676063,1.000665558,1.458251219,161500319.4
 2020-02-13 00,294,110677769.5,1.000650128,1.462418759,161963655
 2020-02-14 00,295,110674417.5,1.000680435,1.466785767,162445092.3
 2020-02-18 00,296,110677329.6,1.000654105,1.474091388,163254776.8
 2020-02-19 00,297,110678570.2,1.000642889,1.47953183,163856413.5
 2020-02-20 00,298,110682330.2,1.000608896,1.483365363,164282339.5
 2020-02-21 00,299,110682232.2,1.000609782,1.491322409,165163004.8
 2020-02-24 00,300,110683758.3,1.000595986,1.495511783,165627970
 2020-02-25 00,301,110682485.1,1.000607495,1.482281156,164161884.7
 2020-02-26 00,302,110683454.6,1.000598731,1.482272213,164160772.9
 2020-02-27 00,303,110684765.7,1.000586878,1.484580721,164415807.7
 2020-02-28 00,304,110687855.7,1.000558946,1.44637171,160186217.3
 2020-03-02 00,305,110685183.9,1.000583098,1.445870343,160129697.8
 2020-03-03 00,306,110685307.9,1.000581977,1.475451017,163405862.7
 2020-03-04 00,307,110685112.3,1.000583746,1.481377539,164064330.8
 2020-03-05 00,308,110678986.9,1.000639122,1.503564977,166520297.4
 2020-03-06 00,309,110939524.2,1.000661744,1.495590497,166029678.5
 2020-03-09 00,310,110940131.4,1.000656267,1.499885108,166505410.9
 2020-03-10 00,311,110943617.4,1.000624825,1.489898291,165398946.8
 2020-03-11 00,312,110940913.5,1.000649213,1.485773466,164939597.8
 2020-03-12 00,313,110942266.2,1.000637012,1.448804476,160836582.6
 2020-03-13 00,314,110940737.6,1.000650799,1.415330008,157120615.4
 2020-03-16 00,315,110938833.2,1.000667976,1.399915324,155409048
 2020-03-17 00,316,110937882.9,1.000676548,1.413094179,156871955.6
 2020-03-18 00,317,110937259,1.000682176,1.381705118,153386755.1
 2020-03-19 00,318,110938362.3,1.000672224,1.359483382,150920210.9
 2020-03-20 00,319,110938456.2,1.000671377,1.375340547,152680882.1
 2020-03-23 00,320,110937640.2,1.000678737,1.394086469,154762594.4
 2020-03-24 00,321,110934932.8,1.000703159,1.438959213,159743180.7
 2020-03-25 00,322,110934677,1.000705467,1.439313984,159782576.6
 2020-03-26 00,323,110934388.9,1.000708066,1.443722717,160272590.5
 2020-03-27 00,324,110932456,1.000725503,1.444477191,160355766.8
 2020-03-30 00,325,110932147.3,1.000728287,1.434124181,159207696.9
 2020-03-31 00,326,110928349.3,1.000762551,1.413860541,156955298.6
 2020-04-01 00,327,110932591.9,1.000724276,1.422321817,157896769.7
 2020-04-02 00,328,110930776.3,1.000740655,1.42957759,158701917.8
 2020-04-03 00,329,110929908.6,1.000748483,1.429505393,158692984
 2020-04-06 00,330,110931611,1.000733125,1.456764707,161716250
 2020-04-07 00,331,110941337,1.000645393,1.45584595,161615654.2
 2020-04-08 00,332,110947155.8,1.000592913,1.45372732,161381879.6
 2020-04-09 00,333,110949003.8,1.000576246,1.477019966,163968903.9
 2020-04-14 00,334,110947386.7,1.00059083,1.505512051,167131960.5
 2020-04-15 00,335,111353285.7,1.000607,1.488994873,165905857.2
 2020-04-16 00,336,111351218,1.00062558,1.490126459,166031896.8
 2020-04-17 00,337,111349267.8,1.000643105,1.476189263,164476204.7
 2020-04-20 00,338,111355127,1.000590454,1.480245933,164930890.5
 2020-04-21 00,339,111353477,1.000605281,1.466899608,163443945.6
 2020-04-22 00,340,111351512.5,1.000622933,1.481757419,165098534.2
 2020-04-23 00,341,111352006,1.000618499,1.492178975,166259270.4
 2020-04-24 00,342,111353730.3,1.000603005,1.487509693,165739595.6
 2020-04-27 00,343,111353838.6,1.000602031,1.480665655,164977730.7
 2020-04-28 00,344,111351990.5,1.000618638,1.482048933,165130080.6
 2020-04-29 00,345,111355087.2,1.000590812,1.489442157,165954114.5
 2020-05-04 00,346,111357422.6,1.000569827,1.475017195,164346299.3
 2020-05-05 00,347,111361348.5,1.000534554,1.478721304,164759506
 2020-05-06 00,348,111363908.5,1.000511553,1.470958755,163895318.7
 2020-05-07 00,349,111364455.1,1.000506642,1.486308172,165606081.5
 2020-05-08 00,350,111363558.6,1.000514697,1.479102998,164803089.1
 2020-05-11 00,351,111363180.2,1.000518097,1.478159467,164700559.4
 2020-05-12 00,352,111355549,1.000586662,1.475984843,164452585.1
 2020-05-13 00,353,111363742.8,1.000513042,1.482394162,165169710.5
 2020-05-14 00,354,111363595.7,1.000514363,1.486581342,165635814
 2020-05-15 00,355,111364659.9,1.000504802,1.492999056,166350272.7
 2020-05-18 00,356,111367411.5,1.000480083,1.488490962,165850396.4
 2020-05-19 00,357,111363448.4,1.000515687,1.503725726,167548040.7
 2020-05-20 00,358,111635599.3,1.00055562,1.49718353,167232961.3
 2020-05-21 00,359,111632500.3,1.000583396,1.482402236,165579345.8
 2020-05-22 00,360,111636570.2,1.000546918,1.461195881,163210955.9
 2020-05-26 00,361,111639758.9,1.00051834,1.446424523,161561959.9
 2020-05-27 00,362,111640382.2,1.000512753,1.440016821,160846298.2
 2020-05-28 00,363,111640830.1,1.00050874,1.438356353,160662045.3
 2020-05-29 00,364,111637927.1,1.000534756,1.44810714,161750734.1
 2020-06-01 00,365,111636264.6,1.000549657,1.464282654,163555883.6
 2020-06-02 00,366,111639060.3,1.000524601,1.471037507,164312962.5
 2020-06-03 00,367,111634724.4,1.000563461,1.458103441,162864445.5
 2020-06-04 00,368,111640964.5,1.000507535,1.462755819,163387202.5
 2020-06-05 00,369,111638605.1,1.00052868,1.4509813,162071726.9
 2020-06-08 00,370,111637048.4,1.000542632,1.457907602,162846331
 2020-06-09 00,371,111632839.8,1.000580352,1.475181385,164776459.1
 2020-06-10 00,372,111626712.1,1.000635279,1.490597262,166495702.2
 2020-06-11 00,373,111628029.8,1.000623467,1.48129515,165457723.6
 2020-06-12 00,374,111626441.5,1.000637705,1.478779038,165175072.6
 2020-06-15 00,375,111629316.4,1.000611934,1.468765423,164056213.3
 2020-06-16 00,376,111633189.5,1.000577218,1.471728748,164388004.9
 2020-06-17 00,377,111634860.9,1.000562237,1.473878899,164626581.6
 2020-06-18 00,378,111640945.1,1.000507709,1.470591217,164260913
 2020-06-19 00,379,111642706.9,1.00049192,1.48069107,165388610.6
 2020-06-22 00,380,111645665,1.000465412,1.483493675,165701148.8
 2020-06-23 00,381,111650016.6,1.000426418,1.487725651,166173971.2
 2020-06-24 00,382,111654026.6,1.000390489,1.483735627,165728749.8
 2020-06-26 00,383,111656780.2,1.000365818,1.488656451,166279873.8
 2020-06-29 00,384,111655449.9,1.000377736,1.488949459,166309159.2
 2020-06-30 00,385,111663615.3,1.000304583,1.492073931,166661439.4
 2020-07-02 00,386,111662724.7,1.000312562,1.493447274,166813590.8
 2020-07-06 00,387,111665275.8,1.000289708,1.504626327,168062039.3
 2020-07-07 00,388,112012854,1.000261327,1.498194534,167859965.9
 2020-07-08 00,389,112015434.2,1.000238287,1.503645326,168473546.7
 2020-07-09 00,390,112282344.5,1.000285603,1.487908479,167112569.6
 2020-07-10 00,391,112285087.2,1.00026117,1.48451487,166734818.5
