date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2018-10-30 00,36,100171497.4,1.00000246,1.487681376,149022527.3
 2018-10-31 00,37,100174699.1,0.999970499,1.471471996,147399234.1
 2018-11-01 00,38,100176660.6,0.999950919,1.489168836,149173068.7
 2018-11-02 00,39,100175422.2,0.99996328,1.494124768,149669651.9
 2018-11-05 00,40,100173783.3,0.999979641,1.487297128,148983976.4
 2018-11-06 00,41,100177152.2,0.999946012,1.488885374,149144598
 2018-11-07 00,42,100176132.8,0.999956188,1.490762041,149332737
 2018-11-08 00,43,100174679.4,0.999970695,1.488621509,149118211.8
 2018-11-09 00,44,100173527.8,0.999982191,1.477412008,147994898
 2018-11-13 00,45,100173641,0.999981062,1.474208097,147673830.9
 2018-11-15 00,46,100174116.9,0.99997631,1.489543509,149210431.5
 2018-11-16 00,47,100173362,0.999983847,1.493005509,149556038.1
 2018-11-19 00,48,100176044.8,0.999957066,1.493902304,149647297.1
 2018-11-20 00,49,100174606.7,0.999971422,1.490193321,149275685.5
 2018-11-21 00,50,100173389.5,0.999983572,1.495339258,149790328.4
 2018-11-23 00,51,100174581.3,0.999971675,1.496914891,149949435.3
 2018-11-26 00,52,100172096.4,0.99999648,1.500667957,150325004.3
 2018-11-27 00,53,100215321,1.000010275,1.484794647,148800687.6
 2018-11-28 00,54,100215360.1,1.000009886,1.495510713,149873847.9
 2018-11-29 00,55,100217610.3,0.999987432,1.500724471,150396621.4
 2018-11-30 00,56,100267484,0.999972766,1.493265341,149721513.9
 2018-12-03 00,57,100268544.7,0.999962188,1.5043933,150837804.7
 2018-12-04 00,58,100561692.4,0.999967413,1.505162773,151356668.1
 2018-12-06 00,59,100908144.3,0.999964107,1.497148108,151068948.7
 2018-12-07 00,60,100908335.3,0.999962214,1.513265493,152695118.3
 2018-12-10 00,61,101801353,0.999956139,1.473360277,149983615.6
 2018-12-11 00,62,101800992.9,0.999959675,1.473981703,150046419.3
 2018-12-12 00,63,101801949.4,0.99995028,1.478253137,150482031.5
 2018-12-13 00,64,101800611.4,0.999963423,1.479960339,150655928.9
 2018-12-14 00,65,101798956,0.999979684,1.478044524,150460852.7
 2018-12-17 00,66,101797451.7,0.999994461,1.48405698,151073114.7
 2018-12-18 00,67,101795329.1,1.000015312,1.487472677,151420173.4
 2018-12-19 00,68,101795085.7,1.000017704,1.480661674,150726776.3
 2018-12-20 00,69,101795010.8,1.000018439,1.490219111,151699815
 2018-12-21 00,70,101794584.9,1.000022623,1.48641456,151312117.5
 2018-12-24 00,71,101795331.5,1.000015289,1.499429758,152638249.4
 2018-12-27 00,72,101792535.5,1.000042757,1.503881889,153089924.6
 2018-12-28 00,73,102057616.9,1.000026591,1.499809853,153071499.7
 2018-12-31 00,74,102056433,1.000038192,1.502831592,153380574.6
 2019-01-02 00,75,102245955.2,1.00006883,1.494613263,152828979.7
 2019-01-03 00,76,102245089.3,1.0000773,1.501569171,153540106.9
 2019-01-04 00,77,102351572.5,1.000081959,1.502394858,153783902.1
 2019-01-07 00,78,102518388.3,1.000048751,1.500640515,153851828.7
 2019-01-08 00,79,102559040.2,1.000079217,1.493242521,153157037.4
 2019-01-09 00,80,102560812.2,1.000061939,1.496738861,153516019.3
 2019-01-10 00,81,102561510.2,1.000055132,1.489940983,152818736.6
 2019-01-11 00,82,102562333.4,1.000047106,1.494241113,153259483.1
 2019-01-14 00,83,102564039.3,1.000030472,1.495774196,153417717.4
 2019-01-15 00,84,102562888.1,1.000041697,1.496220213,153462917.6
 2019-01-16 00,85,102563312.9,1.000037555,1.497477276,153592293.3
 2019-01-17 00,86,102562461.2,1.000045859,1.4941728,153253430.9
 2019-01-18 00,87,102561414.5,1.000056066,1.486861051,152503058.3
 2019-01-22 00,88,102561599.5,1.000054262,1.492016608,153031342.4
 2019-01-23 00,89,102563247.4,1.000038194,1.493692069,153204198.3
 2019-01-24 00,90,102561982.8,1.000050525,1.495485982,153389295.1
 2019-01-25 00,91,102557539.4,1.000093853,1.51593303,155485538.2
 2019-01-28 00,92,103645213.5,1.000110199,1.488007631,154242459
 2019-01-29 00,93,103643496.2,1.00012677,1.497379493,155214236.8
 2019-01-30 00,94,103640845.3,1.000152351,1.501733898,155666134
 2019-01-31 00,95,103756452.5,1.000192785,1.503036078,155979318
 2019-02-01 00,96,103967726.7,1.000180608,1.491222669,155065829.7
 2019-02-04 00,97,103971197.9,1.000147216,1.492915675,155243836.7
 2019-02-08 00,98,103969017.4,1.000168191,1.49554817,155516280
 2019-02-11 00,99,103970595.2,1.000153014,1.490588818,155001136.4
 2019-02-12 00,100,103970548.6,1.000153462,1.491373513,155083978.2
 2019-02-13 00,101,103966906.9,1.000188495,1.487092486,154637900.5
 2019-02-14 00,102,103965891.5,1.000198263,1.493783547,155333441.9
 2019-02-15 00,103,103965565.3,1.000201402,1.499708543,155948531.1
 2019-02-19 00,104,103968215.2,1.000175909,1.519360416,157992345.8
 2019-02-20 00,105,105311955.8,1.000158542,1.48372717,156278157.9
 2019-02-21 00,106,105314336.9,1.000135928,1.472775883,155124746.5
 2019-02-22 00,107,105316508.3,1.000115307,1.474802097,155339119.2
 2019-02-25 00,108,105315924.5,1.000120851,1.472371594,155081794
 2019-02-26 00,109,105319163.1,1.000090097,1.472096693,155054383.7
 2019-02-27 00,110,105317941,1.000101702,1.468826239,154708700.2
 2019-02-28 00,111,105320216.9,1.000080091,1.463336263,154130775.3
 2019-03-01 00,112,105321548,1.000067451,1.455852384,153343137.8
 2019-03-04 00,113,105321060.3,1.000072082,1.452086778,152946458.7
 2019-03-05 00,114,105320725.8,1.000075259,1.451560972,152890370.5
 2019-03-06 00,115,105322435.3,1.000059026,1.450649927,152795426.8
 2019-03-07 00,116,105321202.3,1.000070734,1.449568044,152681670.1
 2019-03-08 00,117,105319399.9,1.000087849,1.451329627,152866476.1
 2019-03-11 00,118,105319739.4,1.000084625,1.44982218,152708236
 2019-03-12 00,119,105318524.3,1.000096163,1.458081317,153577752.9
 2019-03-13 00,120,105318486.3,1.000096524,1.461214041,153908230.8
 2019-03-14 00,121,105316966.3,1.000110958,1.449731093,152698795.6
 2019-03-15 00,122,105315306.8,1.000126718,1.451429973,152877124.6
 2019-03-18 00,123,105315416.8,1.000125673,1.454449146,153194065.9
 2019-03-19 00,124,105318610.2,1.000095348,1.458851546,153658717.1
 2019-03-20 00,125,105319043.9,1.000091229,1.46001271,153782063.6
 2019-03-21 00,126,105316460.4,1.000115763,1.458311488,153601975.7
 2019-03-22 00,127,105316482.6,1.000115552,1.464721275,154276896.2
 2019-03-25 00,128,105317123.2,1.000109469,1.471391668,154980943
 2019-03-26 00,129,105313529.4,1.000143597,1.468064509,154628639.4
 2019-03-27 00,130,105315311.4,1.000126674,1.464631791,154268278.2
 2019-03-28 00,131,105313616.8,1.000142767,1.462919994,154087309.7
 2019-03-29 00,132,105313852.5,1.000140528,1.465730185,154383925.5
 2019-04-01 00,133,105312286.1,1.000155404,1.464977896,154304068.3
 2019-04-02 00,134,105312515,1.00015323,1.467850787,154606367
 2019-04-03 00,135,105313611.3,1.000142819,1.468042592,154626534.8
 2019-04-04 00,136,105314808.4,1.000131451,1.466427803,154456863
 2019-04-08 00,137,105314810.9,1.000131427,1.469730036,154806213.3
 2019-04-09 00,138,105310372.7,1.000173576,1.477422438,155614879.4
 2019-04-10 00,139,105310472.8,1.000172625,1.480600554,155949813.7
 2019-04-11 00,140,105310029,1.00017684,1.466622,154476797.8
 2019-04-12 00,141,105311535.4,1.000162534,1.466240208,154436383.7
 2019-04-15 00,142,105313625.9,1.00014268,1.460185504,153800923.2
 2019-04-16 00,143,105309126.5,1.000185412,1.454692482,153219904.5
 2019-04-17 00,144,105311720,1.000160781,1.449952494,152721772.6
 2019-04-18 00,145,105311050.6,1.000167138,1.452729498,153014388.6
 2019-04-23 00,146,105310038.4,1.000176752,1.44868232,152587827.8
 2019-04-24 00,147,105309830.3,1.000178728,1.450327786,152760744.2
 2019-04-25 00,148,105310778.6,1.000169721,1.45520083,153273762.1
 2019-04-26 00,149,105312462.3,1.000153731,1.465637152,154373756.9
 2019-04-29 00,150,105311964.8,1.000158455,1.46548438,154356843.5
 2019-04-30 00,151,105313854.6,1.000140509,1.459798665,153758098.8
 2019-05-02 00,152,105315383.5,1.000125989,1.464022414,154204041.4
 2019-05-03 00,153,105313830.4,1.000140738,1.472789737,155127493.2
 2019-05-06 00,154,105312274.7,1.000155512,1.471443302,154985253.8
 2019-05-07 00,155,105311943,1.000158663,1.472176653,155062316.2
 2019-05-08 00,156,105312135.5,1.000156834,1.46803834,154625525.6
 2019-05-09 00,157,105314962.7,1.000129986,1.46422836,154224194.7
 2019-05-10 00,158,105317880.4,1.000102278,1.467803694,154601456.2
 2019-05-14 00,159,105318833.9,1.000093224,1.487459902,156671710.7
 2019-05-15 00,160,105320102,1.000081181,1.483013879,156203040.6
 2019-05-17 00,161,105322457.9,1.000058812,1.469028724,154730806
 2019-05-20 00,162,105322485.2,1.000058553,1.478391103,155716294.3
 2019-05-21 00,163,105324367.6,1.000040679,1.475890686,155453743.7
 2019-05-22 00,164,105323881.5,1.000045294,1.473592512,155212103.8
 2019-05-23 00,165,105322164.5,1.000061598,1.481842423,156079641
 2019-05-24 00,166,105324561.8,1.000038835,1.482762885,156176124.8
 2019-05-28 00,167,105328313.4,1.000003215,1.474995689,155359531.3
 2019-05-29 00,168,105327663.9,1.000009382,1.478249801,155700741.9
 2019-05-30 00,169,105331494.6,0.999973014,1.478211838,155697698.2
 2019-05-31 00,170,105332547.3,0.99996302,1.483972921,156304861.2
 2019-06-03 00,171,105332565.7,0.999962845,1.503887938,158403303.2
 2019-06-04 00,172,105603220.9,0.999985215,1.496191585,158000129.2
 2019-06-05 00,173,105603758,0.99998013,1.497393325,158128081.5
 2019-06-06 00,174,105601261.5,1.00000377,1.505601562,158993894
 2019-06-10 00,175,105995992.5,1.00000022,1.494748444,158437848.6
 2019-06-11 00,176,105994633.9,1.000013037,1.497737321,158754206.8
 2019-06-12 00,177,105994582,1.000013528,1.49047237,157983316.9
 2019-06-13 00,178,105996946.2,0.999991223,1.495303099,158497095.7
 2019-06-14 00,179,105994268,1.000016489,1.494847165,158449201.1
 2019-06-17 00,180,105990336.1,1.000053587,1.494497438,158410822.1
 2019-06-18 00,181,105990197,1.0000549,1.502871102,159298572.8
 2019-06-19 00,182,106192421,1.000061006,1.505148601,159845384.7
 2019-06-20 00,183,106556162.5,1.000068078,1.511924409,161115485
 2019-06-21 00,184,107404242.6,1.000058761,1.490793317,160127557.4
 2019-06-24 00,185,107402448.7,1.000075464,1.50688488,161855789.3
 2019-06-25 00,186,107894119.1,1.000087498,1.4969293,161524412.7
 2019-06-26 00,187,107892930,1.00009852,1.488015296,160562628
 2019-06-27 00,188,107891544.3,1.000111365,1.488600102,160626327.4
 2019-06-28 00,189,107888437.5,1.000140164,1.482938074,160015252
 2019-07-02 00,190,107885685.6,1.000165676,1.488363848,160599877.8
 2019-07-03 00,191,107885337.7,1.000168901,1.495047075,161320042.9
 2019-07-05 00,192,107887812.5,1.000145958,1.487603253,160518064.9
 2019-07-08 00,193,107886719.7,1.000156088,1.481565002,159865705.2
 2019-07-09 00,194,107887965.9,1.000144536,1.479803489,159675152.6
 2019-07-10 00,195,107890596,1.000120155,1.492321389,161026325.7
 2019-07-11 00,196,107891935.9,1.000107735,1.484260957,160156902.5
 2019-07-12 00,197,107892333.7,1.000104048,1.492800361,161078205.3
 2019-07-15 00,198,107893104.9,1.000096899,1.490495884,160829717.9
 2019-07-16 00,199,107893374.5,1.000094399,1.486712702,160421222.8
 2019-07-17 00,200,107894440.7,1.000084517,1.495751635,161396360.2
 2019-07-18 00,201,107896071.8,1.000069398,1.506624839,162570201.5
 2019-07-19 00,202,108372548.2,1.000069887,1.482631301,160687648.4
 2019-07-22 00,203,108372873,1.00006689,1.47838138,160226909.7
 2019-07-23 00,204,108373577,1.000060393,1.473661705,159714646
 2019-07-24 00,205,108376426.5,1.000034099,1.476999362,160078354.5
 2019-07-25 00,206,108373593.7,1.000060239,1.46997252,159315216.2
 2019-07-26 00,207,108375277.6,1.0000447,1.471269725,159455727.6
 2019-07-29 00,208,108377192.8,1.000027028,1.466522936,158940682.1
 2019-07-30 00,209,108380794.7,0.999993794,1.468530757,159161476.9
 2019-07-31 00,210,108375233.1,1.000045111,1.455986682,157799689.8
 2019-08-01 00,211,108376165.3,1.00003651,1.471650088,159497730.5
 2019-08-02 00,212,108375836.2,1.000039547,1.474960368,159856395.4
 2019-08-05 00,213,108375805.3,1.000039831,1.483868164,160823347.9
 2019-08-06 00,214,108371396.8,1.000080513,1.494652285,161990333.3
 2019-08-07 00,215,108372153.2,1.000073532,1.508367405,163477238.7
 2019-08-08 00,216,108976123,1.000078665,1.494307287,162857182.8
 2019-08-09 00,217,108974527.1,1.000093311,1.487252175,162087204.4
 2019-08-12 00,218,108976017.1,1.000079637,1.489296972,162310986.8
 2019-08-13 00,219,108974846.9,1.000090376,1.474607516,160709433.6
 2019-08-14 00,220,108975467.3,1.000084682,1.484677265,161807127.9
 2019-08-15 00,221,108975387.1,1.000085418,1.50094794,163581593
 2019-08-16 00,222,109040716.1,1.000117878,1.50070135,163656561.1
 2019-08-19 00,223,109092494.4,1.000110595,1.49392795,162994116.7
 2019-08-20 00,224,109093164.5,1.000104451,1.499614796,163615768.9
 2019-08-21 00,225,109090425.4,1.000129563,1.498383329,163481083.8
 2019-08-22 00,226,109088619.7,1.000146117,1.490434046,162613564.6
 2019-08-23 00,227,109087434.1,1.000156987,1.504881672,164190279.8
 2019-08-26 00,228,109440086.3,1.000178621,1.487541577,162824782.2
 2019-08-27 00,229,109442864.9,1.000153228,1.495550494,163701763.6
 2019-08-28 00,230,109444708.6,1.000136379,1.494836318,163626813.5
 2019-08-29 00,231,109437367.6,1.000203467,1.486893995,162755141.9
 2019-08-30 00,232,109436602.8,1.000210458,1.477969766,161778396.7
 2019-09-03 00,233,109435560.1,1.000219988,1.487961505,162870712
 2019-09-04 00,234,109438436.3,1.000193701,1.507353617,164992731.4
 2019-09-05 00,235,109979637.2,1.00015106,1.466106229,161266426.8
 2019-09-06 00,236,109978958.5,1.000157232,1.45920036,160507682
 2019-09-09 00,237,109975787.8,1.000186067,1.452446671,159763793
 2019-09-10 00,238,109975488.5,1.000188789,1.444466249,158885258.1
 2019-09-11 00,239,109977240.8,1.000172853,1.455011747,160045017.5
 2019-09-12 00,240,109979584.4,1.00015154,1.452875296,159811764.9
 2019-09-13 00,241,109976930.4,1.000175676,1.448351912,159313660.7
 2019-09-16 00,242,109975842.6,1.000185568,1.451503059,159659611.9
 2019-09-17 00,243,109976649.6,1.000178229,1.454161413,159952432.8
 2019-09-18 00,244,109976279.8,1.000181593,1.447127736,159178794.9
 2019-09-19 00,245,109975795.8,1.000185994,1.449071003,159392776.4
 2019-09-20 00,246,109974656.6,1.000196356,1.458540529,160434126
 2019-09-23 00,247,109974267.6,1.000199893,1.459626921,160553066.7
 2019-09-24 00,248,109975469.5,1.000188962,1.462446341,160862377.9
 2019-09-25 00,249,109978987.6,1.000156967,1.443268372,158754312.1
 2019-09-26 00,250,109978412,1.000162202,1.445284507,158976079.3
 2019-09-27 00,251,109977835.8,1.000167442,1.441098438,158515596.8
 2019-09-30 00,252,109977346.8,1.000171889,1.430380628,157336528
 2019-10-02 00,253,109977284.5,1.000172456,1.447563997,159226499.9
 2019-10-03 00,254,109977605.8,1.000169533,1.451232353,159630076.3
 2019-10-04 00,255,109977723.9,1.00016846,1.452784738,159800151.3
 2019-10-08 00,256,109979786.3,1.000149704,1.446085339,159063400.8
 2019-10-09 00,257,109981394.7,1.000135077,1.437952167,158168277.7
 2019-10-10 00,258,109984436.4,1.000107417,1.422962248,156519395.4
 2019-10-11 00,259,109987607.5,1.000078583,1.4274944,157019698.9
 2019-10-15 00,260,109985707.2,1.000095863,1.420117791,156208042.8
 2019-10-16 00,261,109984539,1.000106485,1.433094538,157634565.9
 2019-10-17 00,262,109985851.8,1.000094548,1.436639152,158023436.1
 2019-10-18 00,263,109990084.7,1.000056059,1.429580094,157248729.9
 2019-10-21 00,264,109989288.9,1.000063295,1.426821731,156945792.8
 2019-10-22 00,265,109987146.7,1.000082773,1.430318077,157329030.4
 2019-10-23 00,266,109988844.1,1.000067339,1.432508307,157570148.9
 2019-10-24 00,267,109989966.9,1.00005713,1.443786788,158811214.9
 2019-10-25 00,268,109989735,1.000059239,1.442861041,158709886.8
 2019-10-28 00,269,109988077.3,1.000074312,1.436337321,157991696.2
 2019-10-29 00,270,109988145.2,1.000073694,1.433682329,157699486.1
 2019-10-30 00,271,109988700.3,1.000068647,1.44059375,158460186.5
 2019-10-31 00,272,109987915.1,1.000075786,1.449760566,159467278.5
 2019-11-01 00,273,109990617.7,1.000051213,1.453781165,159907938.3
 2019-11-04 00,274,109997853.2,0.999985431,1.448455967,159325155.3
 2019-11-05 00,275,109996629.7,0.999996554,1.431489545,157456215.1
 2019-11-06 00,276,110003088.7,0.999937838,1.43726586,158096305.8
 2019-11-07 00,277,109996099.7,1.000001373,1.426008676,156857097.2
 2019-11-08 00,278,109991848.9,1.00004002,1.417767103,155948152.6
 2019-11-12 00,279,109994456.4,1.000016313,1.406847387,154748814.3
 2019-11-13 00,280,109991955.5,1.00003905,1.407138283,154781093.9
 2019-11-14 00,281,109988651.7,1.000069089,1.407264205,154793918.1
 2019-11-15 00,282,109988276.7,1.000072498,1.40540024,154587860.5
 2019-11-18 00,283,109990829.5,1.000049288,1.409430352,155031695.3
 2019-11-19 00,284,109991852.2,1.000039989,1.413938168,155529180.6
 2019-11-20 00,285,109988193.8,1.000073252,1.413581251,155488960.7
 2019-11-21 00,286,109987273.4,1.000081621,1.404795715,154522156.6
 2019-11-22 00,287,109987572.4,1.000078903,1.40468448,154510682.8
 2019-11-25 00,288,109985701.2,1.000095917,1.407415085,154808845.7
 2019-11-26 00,289,109990088.1,1.000056029,1.40629878,154688060
 2019-11-27 00,290,109988756.7,1.000068134,1.402380102,154256522
 2019-11-29 00,291,109988846,1.000067322,1.403821691,154415088.7
 2019-12-02 00,292,109988942.8,1.000066442,1.403140253,154341073.2
 2019-12-03 00,293,109986361.4,1.000089913,1.409253469,155012203.4
 2019-12-04 00,294,109987484.3,1.000079704,1.405381267,154586485.5
 2019-12-05 00,295,109988009.2,1.000074931,1.409337077,155022037.9
 2019-12-06 00,296,109987316.4,1.00008123,1.40325676,154352920.7
 2019-12-09 00,297,109987491.9,1.000079634,1.404940683,154539326.4
 2019-12-10 00,298,109984302.6,1.000108634,1.402911758,154314924.3
 2019-12-11 00,299,109984613.5,1.000105807,1.408110931,154887558
 2019-12-12 00,300,109982805.7,1.000122246,1.405600547,154611024.8
 2019-12-13 00,301,109982137.8,1.000128319,1.412309527,155348829.3
 2019-12-16 00,302,109981919.9,1.000130301,1.408365924,154915334.7
 2019-12-17 00,303,109980886.2,1.000139701,1.407435641,154812711.6
 2019-12-18 00,304,109980693,1.000141459,1.406247779,154682873.8
 2019-12-19 00,305,109978160.5,1.000164489,1.408163798,154892295.3
 2019-12-20 00,306,109979419.4,1.00015304,1.414925892,155634999.2
 2019-12-23 00,307,109983815.7,1.000113062,1.418808494,156062303.1
 2019-12-24 00,308,109987548.7,1.000079118,1.426429761,156901400.8
 2019-12-27 00,309,109989041.8,1.000065542,1.434983978,157841292.7
 2019-12-30 00,310,109993490.9,1.000025091,1.439091199,158294676.7
 2019-12-31 00,311,109993376.1,1.000026134,1.441202823,158527531
 2020-01-02 00,312,109991603,1.000042255,1.44736964,159205179.5
 2020-01-03 00,313,109991756.9,1.000040856,1.458691731,160450131.3
 2020-01-06 00,314,109993146.5,1.000028222,1.464151435,161051762.2
 2020-01-07 00,315,109991466,1.000043501,1.468428252,161522235
 2020-01-08 00,316,109989677.2,1.000059765,1.457390816,160308866.2
 2020-01-09 00,317,109985889.8,1.000094202,1.457609736,160331583.5
 2020-01-10 00,318,109985953.5,1.000093623,1.464397076,161078148.6
 2020-01-13 00,319,109986064.7,1.000092612,1.460041647,160598044.5
 2020-01-14 00,320,109989073.2,1.000065257,1.460987864,160703894.5
 2020-01-15 00,321,109987068.4,1.000083485,1.467537722,161422321.2
 2020-01-16 00,322,109990828.7,1.000049295,1.469492195,161637842.7
 2020-01-17 00,323,109993067.6,1.000028939,1.476862005,162450349
 2020-01-21 00,324,109990040.9,1.000056457,1.468360111,161513832.3
 2020-01-22 00,325,109990818.9,1.000049384,1.466121849,161268769.7
 2020-01-23 00,326,109988374.2,1.000071612,1.466430969,161302263.4
 2020-01-24 00,327,109987369.7,1.000080745,1.46999651,161693337.7
 2020-01-29 00,328,109989539.2,1.000061019,1.467858304,161459502.7
 2020-01-30 00,329,109987865.5,1.000076237,1.464294189,161067567.2
 2020-01-31 00,330,109985899.8,1.000094111,1.471819737,161896143.4
 2020-02-03 00,331,109981694.7,1.000132349,1.462101818,160824376.9
 2020-02-04 00,332,109985473.3,1.000097989,1.448766438,159358659.4
 2020-02-05 00,333,109986085.3,1.000092424,1.44974862,159467432.5
 2020-02-06 00,334,109984617.3,1.000105773,1.464003607,161035774.6
 2020-02-07 00,335,109982164.8,1.000128074,1.467373486,161405681.7
 2020-02-10 00,336,109981882.2,1.000130644,1.463376791,160965329.5
 2020-02-11 00,337,109983663.2,1.000114448,1.459695691,160560969.5
 2020-02-12 00,338,109983899.5,1.0001123,1.459626963,160553763.8
 2020-02-13 00,339,109983135.7,1.000119245,1.464031712,161037518
 2020-02-14 00,340,109984494.1,1.000106893,1.468424682,161520598
 2020-02-18 00,341,109986218.1,1.000091217,1.476101564,162365299.5
 2020-02-19 00,342,109987170.8,1.000082554,1.481669183,162977446.4
 2020-02-20 00,343,109988882.7,1.000066989,1.48565653,163416944.3
 2020-02-21 00,344,109988050.1,1.000074559,1.494239633,164359638.4
 2020-02-24 00,345,109991188.2,1.000046027,1.498894963,164872175.3
 2020-02-25 00,346,109993008.5,1.000029476,1.485337053,163382285.8
 2020-02-26 00,347,109990829.7,1.000049286,1.485659387,163417883.6
 2020-02-27 00,348,109988253.2,1.000072713,1.488088216,163684919.7
 2020-02-28 00,349,109986028.7,1.000092939,1.449660342,159456206.3
 2020-03-02 00,350,109988815.1,1.000067604,1.449297756,159416092.4
 2020-03-03 00,351,109992250.6,1.000036367,1.479371914,162725896.5
 2020-03-04 00,352,109990757.7,1.00004994,1.484768654,163317319.9
 2020-03-05 00,353,109995414.2,1.000007604,1.507032591,165768073.3
 2020-03-06 00,354,110510728.4,1.000011113,1.492265284,164911909.7
 2020-03-09 00,355,110514207,0.999979636,1.496540714,165385915.8
 2020-03-10 00,356,110513443.5,0.999986545,1.485837724,164204203.6
 2020-03-11 00,357,110509610.3,1.000021231,1.48135332,163708040.2
 2020-03-12 00,358,110507404.6,1.000041191,1.444253925,159607851.7
 2020-03-13 00,359,110505930.8,1.000054528,1.41092221,155921411.6
 2020-03-16 00,360,110512574.4,0.999994409,1.395714288,154242068.5
 2020-03-17 00,361,110515528.2,0.999967681,1.408582619,155666421.7
 2020-03-18 00,362,110512135.8,0.999998377,1.377449861,152224615.3
 2020-03-19 00,363,110512315.7,0.999996749,1.356102257,149865448
 2020-03-20 00,364,110512500.4,0.999995078,1.372166044,151641238.3
 2020-03-23 00,365,110511135.4,1.00000743,1.392157294,153851166.7
 2020-03-24 00,366,110507940.7,1.000036339,1.437623877,158875993
 2020-03-25 00,367,110504135.2,1.000070778,1.437306428,158840501.3
 2020-03-26 00,368,110501474.9,1.000094854,1.442126748,159371283.4
 2020-03-27 00,369,110504159.2,1.000070561,1.442611591,159425607.1
 2020-03-30 00,370,110504777.6,1.000064965,1.432684947,158329622.6
 2020-03-31 00,371,110502538.7,1.000085227,1.41168525,156007176.5
 2020-04-01 00,372,110505107.9,1.000061975,1.420253469,156954802
 2020-04-02 00,373,110505631.2,1.000057239,1.428016687,157812233
 2020-04-03 00,374,110507537.7,1.000039986,1.428220786,157835528
 2020-04-06 00,375,110507385.8,1.000041361,1.455493214,160847986.8
 2020-04-07 00,376,110511316.6,1.00000579,1.454103773,160697403.2
 2020-04-08 00,377,110507011.3,1.00004475,1.452212036,160486253.1
 2020-04-09 00,378,110508511.9,1.00003117,1.475651768,163077277
 2020-04-14 00,379,110508198.1,1.00003401,1.504169853,166227825
 2020-04-15 00,380,110817972.4,1.000010797,1.490176438,165139222
 2020-04-16 00,381,110820440.6,0.999988524,1.49118827,165252537.2
 2020-04-17 00,382,110819630.7,0.999995833,1.4765541,163628599
 2020-04-20 00,383,110824901.2,0.999948276,1.480935859,164115570.5
 2020-04-21 00,384,110826318.8,0.999935485,1.468003232,162681792.1
 2020-04-22 00,385,110829381.5,0.999907852,1.483067676,164348198.5
 2020-04-23 00,386,110840809.8,0.999804757,1.493362503,165493066.8
 2020-04-24 00,387,110841153.9,0.999801653,1.488986674,165009667.9
 2020-04-27 00,388,110837285.1,0.999836551,1.48194223,164227944.2
 2020-04-28 00,389,110836351.6,0.999844972,1.48293437,164337658.5
 2020-04-29 00,390,110836063.4,0.999847572,1.490135101,165137065.8
