,string,name,value
129," collateral ratio of tranche of Collar of REIT is: 0.2952230333503827
", collateral ratio of tranche of Collar of REIT is," 0.2952230333503827
"
130,"date is: 2019-11-22 00:00:00
",date is, 2019-11-22 00
131,current price of gold is: 1461.93,current price of gold is, 1461.93
132," predicted price of gold is: 1461.9732520825094
", predicted price of gold is," 1461.9732520825094
"
133,current price of tb is: 100.1015625,current price of tb is, 100.1015625
134, current price of tb option is: 4.357180702744332, current price of tb option is, 4.357180702744332
135," predicted price of tb is: 100.24932124997665
", predicted price of tb is," 100.24932124997665
"
136,current price of reit is: 80.55,current price of reit is, 80.55
137, current price of reit option is: 5.17949702337728, current price of reit option is, 5.17949702337728
138," predicted price of reit is: 81.04751843817868
", predicted price of reit is," 81.04751843817868
"
139,value_ratio_gold_to_total is: 0.004229946887421637,value_ratio_gold_to_total is, 0.004229946887421637
140, risk_ratio_to_gold is: 0.8510697877222435, risk_ratio_to_gold is, 0.8510697877222435
141," risk_ratio_to_gold_before is: 0.8511583273093819
", risk_ratio_to_gold_before is," 0.8511583273093819
"
142,value_ratio_tb_to_total is: 0.4405719565517713,value_ratio_tb_to_total is, 0.4405719565517713
143, risk_ratio_tb_to_gold is: 0.08226349034157907, risk_ratio_tb_to_gold is, 0.08226349034157907
144," risk_ratio_tb_to_gold_before is: 0.08215397445466543
", risk_ratio_tb_to_gold_before is," 0.08215397445466543
"
145,value_ratio_reit_to_total is: 0.5551980965608071,value_ratio_reit_to_total is, 0.5551980965608071
146, risk_ratio_reit_to_gold is: 0.09272828404198262, risk_ratio_reit_to_gold is, 0.09272828404198262
147," risk_ratio_reit_to_gold_before is: 0.09271557438840987
", risk_ratio_reit_to_gold_before is," 0.09271557438840987
"
148,delta_gold is: 0.9983064852056459,delta_gold is, 0.9983064852056459
149, delta_tb is: 0.9998506547878309, delta_tb is, 0.9998506547878309
150," delta_reit is: 1.0044345178630278
", delta_reit is," 1.0044345178630278
"
151,delta_gold_risk is: 0.9999521707107208,delta_gold_risk is, 0.9999521707107208
152, delta_tb_risk is: 1.0001012017600999, delta_tb_risk is, 1.0001012017600999
153," delta_reit_risk is: 1.0000116312550773
", delta_reit_risk is," 1.0000116312550773
"
154,"collateral_ratio_tranche_gold is: 0.7947803098093217
",collateral_ratio_tranche_gold is," 0.7947803098093217
"
155,"collateral_ratio_tranche_tb is: 0.40056669804521045
",collateral_ratio_tranche_tb is," 0.40056669804521045
"
156,"collateral_ratio_tranche_reit is: 0.29703178388415274
",collateral_ratio_tranche_reit is," 0.29703178388415274
"
157,Total plot size is: 149122986.84563082,Total plot size is, 149122986.84563082
158, plot size of gold is: 79475645.41810995, plot size of gold is, 79475645.41810995
159, plot size of TB is: 39993592.645760134, plot size of TB is, 39993592.645760134
160," plot size of REIT is: 29653748.78176073
", plot size of REIT is," 29653748.78176073
"
161,"collateral ratio is: 1.4912298684563083
",collateral ratio is," 1.4912298684563083
"
162,S_gtbcps_0 is: 1.0000386207581513,S_gtbcps_0 is, 1.0000386207581513
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007658552067622334
",stdev_gtbcps is," 0.007658552067622334
"
167,predicted price of GTBCPS is: 1.000011173247068,predicted price of GTBCPS is, 1.000011173247068
168," actual price is: 1.0000386207581513
", actual price is," 1.0000386207581513
"
169,predicted amount of GTBCPS is: 99998882.6877772,predicted amount of GTBCPS is, 99998882.6877772
170," actual amount is: 99996138.07333541
", actual amount is," 99996138.07333541
"
171,plot sizes of gold is: 79475645.41810995,plot sizes of gold is, 79475645.41810995
172, plot sizes of tb is: 39993592.645760134 , plot sizes of tb is, 39993592.645760134 
173, plot sizes of reit is: 29653748.78176073, plot sizes of reit is, 29653748.78176073
174," plot sizes of total is: 149122986.84563082.
", plot sizes of total is," 149122986.84563082.
"
175,predicted stdevs of gold is: 0.00861142103243766,predicted stdevs of gold is, 0.00861142103243766
176, predicted stdevs of tb is: 0.0005685080155367145, predicted stdevs of tb is, 0.0005685080155367145
177, predicted stdevs of reit is: 0.014666989996045451, predicted stdevs of reit is, 0.014666989996045451
178," predicted stdevs of GTBCPS is: 0.007658552067622334.
", predicted stdevs of GTBCPS is," 0.007658552067622334.
"
179,total_value_of_collaterals is: 149122036.56487972,total_value_of_collaterals is, 149122036.56487972
180, createdtionValue_gold is: 2181.3065219863024, createdtionValue_gold is, 2181.3065219863024
181, createdValue_tb is: 1097.6769758844646, createdValue_tb is, 1097.6769758844646
182," createdValue_reit is: 813.8871837353188
", createdValue_reit is," 813.8871837353188
"
183,plotValue_gold_after_creation is: 79472812.22129902,plotValue_gold_after_creation is, 79472812.22129902
184, plotValue_tb_after_creation  is: 39992305.21012361, plotValue_tb_after_creation  is, 39992305.21012361
185, plotValue_reit_after_creation  is: 29652826.262775484, plotValue_reit_after_creation  is, 29652826.262775484
186,"total_value_after_creation is: 149117943.69419813
",total_value_after_creation is," 149117943.69419813
"
187,total_amount_gtncps_before_creation is: 99996138.07333541,total_amount_gtncps_before_creation is, 99996138.07333541
188,creation_amount_gtbcps is: 2744.6144417971373,creation_amount_gtbcps is, 2744.6144417971373
189,"total_amount_gtbcps_new is: 99998882.6877772
",total_amount_gtbcps_new is," 99998882.6877772
"
190,payout of tranche of gold is: -651.8902889453202,payout of tranche of gold is, -651.8902889453202
191, payout of tranche of Treausry Bill Option is: -189.75866063670554, payout of tranche of Treausry Bill Option is, -189.75866063670554
192," payout of tranche of Collar of REIT is: -108.63180150942675
", payout of tranche of Collar of REIT is," -108.63180150942675
"
193,Collateral size of tranche of gold is: 79472812.22129902,Collateral size of tranche of gold is, 79472812.22129902
194, collateral size of tranche of Treausry Bill Option is: 39992305.21012361, collateral size of tranche of Treausry Bill Option is, 39992305.21012361
195," collateral size of tranche of Collar of REIT is: 29652826.262775484
", collateral size of tranche of Collar of REIT is," 29652826.262775484
"
196,Collateral ratio of tranche of gold is: 0.79474993527821,Collateral ratio of tranche of gold is, 0.79474993527821
197, collateral ratio of tranche of Treausry Bill Option is: 0.399934028870995, collateral ratio of tranche of Treausry Bill Option is, 0.399934028870995
198," collateral ratio of tranche of Collar of REIT is: 0.2965364014995922
", collateral ratio of tranche of Collar of REIT is," 0.2965364014995922
"
199,"date is: 2019-11-25 00:00:00
",date is, 2019-11-25 00
200,current price of gold is: 1455.26,current price of gold is, 1455.26
201," predicted price of gold is: 1458.8388021071326
", predicted price of gold is," 1458.8388021071326
"
202,current price of tb is: 100.1054688,current price of tb is, 100.1054688
203, current price of tb option is: 4.357982628851863, current price of tb option is, 4.357982628851863
204," predicted price of tb is: 100.2523978758906
", predicted price of tb is," 100.2523978758906
"
205,current price of reit is: 82.5,current price of reit is, 82.5
206, current price of reit option is: 5.069776295172076, current price of reit option is, 5.069776295172076
207," predicted price of reit is: 82.79342459759033
", predicted price of reit is," 82.79342459759033
"
208,value_ratio_gold_to_total is: 0.2661429915888693,value_ratio_gold_to_total is, 0.2661429915888693
209, risk_ratio_to_gold is: 0.848280790391947, risk_ratio_to_gold is, 0.848280790391947
210," risk_ratio_to_gold_before is: 0.8510697877222435
", risk_ratio_to_gold_before is," 0.8510697877222435
"
211,value_ratio_tb_to_total is: 0.3350145221928753,value_ratio_tb_to_total is, 0.3350145221928753
212, risk_ratio_tb_to_gold is: 0.08244810536392291, risk_ratio_tb_to_gold is, 0.08244810536392291
213," risk_ratio_tb_to_gold_before is: 0.08226349034157907
", risk_ratio_tb_to_gold_before is," 0.08226349034157907
"
214,value_ratio_reit_to_total is: 0.3988424862182554,value_ratio_reit_to_total is, 0.3988424862182554
215, risk_ratio_reit_to_gold is: 0.09640683432880696, risk_ratio_reit_to_gold is, 0.09640683432880696
216," risk_ratio_reit_to_gold_before is: 0.09272828404198262
", risk_ratio_reit_to_gold_before is," 0.09272828404198262
"
217,delta_gold is: 0.9954375380490174,delta_gold is, 0.9954375380490174
218, delta_tb is: 1.000045072590031, delta_tb is, 1.000045072590031
219," delta_reit is: 1.0214661153475912
", delta_reit is," 1.0214661153475912
"
220,delta_gold_risk is: 0.9984933051423586,delta_gold_risk is, 0.9984933051423586
221, delta_tb_risk is: 1.0001705823249065, delta_tb_risk is, 1.0001705823249065
222," delta_reit_risk is: 1.003366390657719
", delta_reit_risk is," 1.003366390657719
"
223,"collateral_ratio_tranche_gold is: 0.7923176999420782
",collateral_ratio_tranche_gold is," 0.7923176999420782
"
224,"collateral_ratio_tranche_tb is: 0.401716658788888
",collateral_ratio_tranche_tb is," 0.401716658788888
"
225,"collateral_ratio_tranche_reit is: 0.30326927569541773
",collateral_ratio_tranche_reit is," 0.30326927569541773
"
226,Total plot size is: 149393685.5580168,Total plot size is, 149393685.5580168
227, plot size of gold is: 79110220.53940175, plot size of gold is, 79110220.53940175
228, plot size of TB is: 39994107.76690074, plot size of TB is, 39994107.76690074
229," plot size of REIT is: 30289357.251714304
", plot size of REIT is," 30289357.251714304
"
230,"collateral ratio is: 1.493936855580168
",collateral ratio is," 1.493936855580168
"
231,S_gtbcps_0 is: 1.000011173247068,S_gtbcps_0 is, 1.000011173247068
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.007718495793963529
",stdev_gtbcps is," 0.007718495793963529
"
236,predicted price of GTBCPS is: 1.000006812117691,predicted price of GTBCPS is, 1.000006812117691
237," actual price is: 1.000011173247068
", actual price is," 1.000011173247068
"
238,predicted amount of GTBCPS is: 99999318.79287134,predicted amount of GTBCPS is, 99999318.79287134
239," actual amount is: 99998882.6877772
", actual amount is," 99998882.6877772
"
240,plot sizes of gold is: 79110220.53940175,plot sizes of gold is, 79110220.53940175
241, plot sizes of tb is: 39994107.76690074 , plot sizes of tb is, 39994107.76690074 
242, plot sizes of reit is: 30289357.251714304, plot sizes of reit is, 30289357.251714304
243," plot sizes of total is: 149393685.55801678.
", plot sizes of total is," 149393685.55801678.
"
244,predicted stdevs of gold is: 0.00861386078938116,predicted stdevs of gold is, 0.00861386078938116
245, predicted stdevs of tb is: 0.0005684487220315171, predicted stdevs of tb is, 0.0005684487220315171
246, predicted stdevs of reit is: 0.014820899093404184, predicted stdevs of reit is, 0.014820899093404184
247," predicted stdevs of GTBCPS is: 0.007718495793963529.
", predicted stdevs of GTBCPS is," 0.007718495793963529.
"
248,total_value_of_collaterals is: 149393534.8373274,total_value_of_collaterals is, 149393534.8373274
249, createdtionValue_gold is: 345.0056037515616, createdtionValue_gold is, 345.0056037515616
250, createdValue_tb is: 174.4173984754298, createdValue_tb is, 174.4173984754298
251," createdValue_reit is: 132.09425168862987
", createdValue_reit is," 132.09425168862987
"
252,plotValue_gold_after_creation is: 79109772.7593009,plotValue_gold_after_creation is, 79109772.7593009
253, plotValue_tb_after_creation  is: 39993903.31235231, plotValue_tb_after_creation  is, 39993903.31235231
254, plotValue_reit_after_creation  is: 30289207.24842026, plotValue_reit_after_creation  is, 30289207.24842026
255,"total_value_after_creation is: 149392883.3200735
",total_value_after_creation is," 149392883.3200735
"
256,total_amount_gtncps_before_creation is: 99998882.6877772,total_amount_gtncps_before_creation is, 99998882.6877772
257,creation_amount_gtbcps is: 436.1050941348076,creation_amount_gtbcps is, 436.1050941348076
258,"total_amount_gtbcps_new is: 99999318.79287134
",total_amount_gtbcps_new is," 99999318.79287134
"
259,payout of tranche of gold is: -102.77449711383383,payout of tranche of gold is, -102.77449711383383
260, payout of tranche of Treausry Bill Option is: -30.0371499557248, payout of tranche of Treausry Bill Option is, -30.0371499557248
261," payout of tranche of Collar of REIT is: -17.90904235352055
", payout of tranche of Collar of REIT is," -17.90904235352055
"
262,Collateral size of tranche of gold is: 79109772.7593009,Collateral size of tranche of gold is, 79109772.7593009
263, collateral size of tranche of Treausry Bill Option is: 39993903.31235231, collateral size of tranche of Treausry Bill Option is, 39993903.31235231
264," collateral size of tranche of Collar of REIT is: 30289207.24842026
", collateral size of tranche of Collar of REIT is," 30289207.24842026
"
265,Collateral ratio of tranche of gold is: 0.7911011776490466,Collateral ratio of tranche of gold is, 0.7911011776490466
266, collateral ratio of tranche of Treausry Bill Option is: 0.3999407772975079, collateral ratio of tranche of Treausry Bill Option is, 0.3999407772975079
267," collateral ratio of tranche of Collar of REIT is: 0.30289339342671956
", collateral ratio of tranche of Collar of REIT is," 0.30289339342671956
"
268,"date is: 2019-11-26 00:00:00
",date is, 2019-11-26 00
269,current price of gold is: 1461.39,current price of gold is, 1461.39
270," predicted price of gold is: 1462.3105644985965
", predicted price of gold is," 1462.3105644985965
"
271,current price of tb is: 100.1035156,current price of tb is, 100.1035156
272, current price of tb option is: 4.359600325078244, current price of tb option is, 4.359600325078244
273," predicted price of tb is: 100.24877098232223
", predicted price of tb is," 100.24877098232223
"
274,current price of reit is: 81.15,current price of reit is, 81.15
275, current price of reit option is: 5.138805591259512, current price of reit option is, 5.138805591259512
276," predicted price of reit is: 81.67992528138576
", predicted price of reit is," 81.67992528138576
"
277,value_ratio_gold_to_total is: 0.08297746191401695,value_ratio_gold_to_total is, 0.08297746191401695
278, risk_ratio_to_gold is: 0.8496938260080389, risk_ratio_to_gold is, 0.8496938260080389
279," risk_ratio_to_gold_before is: 0.848280790391947
", risk_ratio_to_gold_before is," 0.848280790391947
"
280,value_ratio_tb_to_total is: 0.4060568199826475,value_ratio_tb_to_total is, 0.4060568199826475
281, risk_ratio_tb_to_gold is: 0.08276391248936034, risk_ratio_tb_to_gold is, 0.08276391248936034
282," risk_ratio_tb_to_gold_before is: 0.08244810536392291
", risk_ratio_tb_to_gold_before is," 0.08244810536392291
"
283,value_ratio_reit_to_total is: 0.5109657181033356,value_ratio_reit_to_total is, 0.5109657181033356
284, risk_ratio_reit_to_gold is: 0.09413059867605214, risk_ratio_reit_to_gold is, 0.09413059867605214
285," risk_ratio_reit_to_gold_before is: 0.09640683432880696
", risk_ratio_reit_to_gold_before is," 0.09640683432880696
"
286,delta_gold is: 1.0042123057048227,delta_gold is, 1.0042123057048227
287, delta_tb is: 0.9999967883142954, delta_tb is, 0.9999967883142954
288," delta_reit is: 0.9853719998142421
", delta_reit is," 0.9853719998142421
"
289,delta_gold_risk is: 1.0007645135000252,delta_gold_risk is, 1.0007645135000252
290, delta_tb_risk is: 1.0002917526705184, delta_tb_risk is, 1.0002917526705184
291," delta_reit_risk is: 0.9979239132943308
", delta_reit_risk is," 0.9979239132943308
"
292,"collateral_ratio_tranche_gold is: 0.7938266464648475
",collateral_ratio_tranche_gold is," 0.7938266464648475
"
293,"collateral_ratio_tranche_tb is: 0.3981457318933204
",collateral_ratio_tranche_tb is," 0.3981457318933204
"
294,"collateral_ratio_tranche_reit is: 0.29782904529467086
",collateral_ratio_tranche_reit is," 0.29782904529467086
"
295,Total plot size is: 149282918.8900708,Total plot size is, 149282918.8900708
296, plot size of gold is: 79443007.30640213, plot size of gold is, 79443007.30640213
297, plot size of TB is: 39993774.86450477, plot size of TB is, 39993774.86450477
298," plot size of REIT is: 29846136.71916391
", plot size of REIT is," 29846136.71916391
"
299,"collateral ratio is: 1.4928291889007081
",collateral ratio is," 1.4928291889007081
"
300,S_gtbcps_0 is: 1.000006812117691,S_gtbcps_0 is, 1.000006812117691
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007710129946924701
",stdev_gtbcps is," 0.007710129946924701
"
305,predicted price of GTBCPS is: 1.0000090791849647,predicted price of GTBCPS is, 1.0000090791849647
306," actual price is: 1.000006812117691
", actual price is," 1.000006812117691
"
307,predicted amount of GTBCPS is: 99999092.0897466,predicted amount of GTBCPS is, 99999092.0897466
308," actual amount is: 99999318.79287134
", actual amount is," 99999318.79287134
"
309,plot sizes of gold is: 79443007.30640213,plot sizes of gold is, 79443007.30640213
310, plot sizes of tb is: 39993774.86450477 , plot sizes of tb is, 39993774.86450477 
311, plot sizes of reit is: 29846136.71916391, plot sizes of reit is, 29846136.71916391
312," plot sizes of total is: 149282918.8900708.
", plot sizes of total is," 149282918.8900708.
"
313,predicted stdevs of gold is: 0.008606110428362377,predicted stdevs of gold is, 0.008606110428362377
314, predicted stdevs of tb is: 0.000568371505462014, predicted stdevs of tb is, 0.000568371505462014
