,string,name,value
191, payout of tranche of Treausry Bill Option is: 231.7340320364737, payout of tranche of Treausry Bill Option is, 231.7340320364737
192," payout of tranche of Collar of REIT is: 184.96637694580915
", payout of tranche of Collar of REIT is," 184.96637694580915
"
193,Collateral size of tranche of gold is: 80004496.71253952,Collateral size of tranche of gold is, 80004496.71253952
194, collateral size of tranche of Treausry Bill Option is: 40001917.43977914, collateral size of tranche of Treausry Bill Option is, 40001917.43977914
195," collateral size of tranche of Collar of REIT is: 29990385.73914711
", collateral size of tranche of Collar of REIT is," 29990385.73914711
"
196,Collateral ratio of tranche of gold is: 0.8000079511281749,Collateral ratio of tranche of gold is, 0.8000079511281749
197, collateral ratio of tranche of Treausry Bill Option is: 0.40000066655228766, collateral ratio of tranche of Treausry Bill Option is, 0.40000066655228766
198," collateral ratio of tranche of Collar of REIT is: 0.2998899816209735
", collateral ratio of tranche of Collar of REIT is," 0.2998899816209735
"
199,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
200,current price of gold is: 1950.52,current price of gold is, 1950.52
201," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
202,current price of tb is: 90.82421875,current price of tb is, 90.82421875
203, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
204," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
205,current price of reit is: 62.9,current price of reit is, 62.9
206, current price of reit option is: 4.09701138064586, current price of reit option is, 4.09701138064586
207," predicted price of reit is: 63.48912982045703
", predicted price of reit is," 63.48912982045703
"
208,value_ratio_gold_to_total is: -1.161282760296681,value_ratio_gold_to_total is, -1.161282760296681
209, risk_ratio_to_gold is: 0.541164235015748, risk_ratio_to_gold is, 0.541164235015748
210," risk_ratio_to_gold_before is: 0.541497828590491
", risk_ratio_to_gold_before is," 0.541497828590491
"
211,value_ratio_tb_to_total is: 1.0599094883740867,value_ratio_tb_to_total is, 1.0599094883740867
212, risk_ratio_tb_to_gold is: 0.3734705022533721, risk_ratio_tb_to_gold is, 0.3734705022533721
213," risk_ratio_tb_to_gold_before is: 0.37322446666873405
", risk_ratio_tb_to_gold_before is," 0.37322446666873405
"
214,value_ratio_reit_to_total is: 1.1013732719225944,value_ratio_reit_to_total is, 1.1013732719225944
215, risk_ratio_reit_to_gold is: 0.47439736353583667, risk_ratio_reit_to_gold is, 0.47439736353583667
216," risk_ratio_reit_to_gold_before is: 0.4735050070264455
", risk_ratio_reit_to_gold_before is," 0.4735050070264455
"
217,delta_gold is: 1.0,delta_gold is, 1.0
218, delta_tb is: 1.0, delta_tb is, 1.0
219," delta_reit is: 0.9997868845691569
", delta_reit is," 0.9997868845691569
"
220,delta_gold_risk is: 0.9997835912781998,delta_gold_risk is, 0.9997835912781998
221, delta_tb_risk is: 1.0001791663275814, delta_tb_risk is, 1.0001791663275814
222," delta_reit_risk is: 1.0006056012739257
", delta_reit_risk is," 1.0006056012739257
"
223,"collateral_ratio_tranche_gold is: 0.8001811173009786
",collateral_ratio_tranche_gold is," 0.8001811173009786
"
224,"collateral_ratio_tranche_tb is: 0.3999290127397818
",collateral_ratio_tranche_tb is," 0.3999290127397818
"
225,"collateral_ratio_tranche_reit is: 0.29964460528365006
",collateral_ratio_tranche_reit is," 0.29964460528365006
"
226,Total plot size is: 149990408.47748783,Total plot size is, 149990408.47748783
227, plot size of gold is: 80004496.71253952, plot size of gold is, 80004496.71253952
228, plot size of TB is: 40001917.43977914, plot size of TB is, 40001917.43977914
229," plot size of REIT is: 29983994.32516916
", plot size of REIT is," 29983994.32516916
"
230,"collateral ratio is: 1.4999040847748784
",collateral ratio is," 1.4999040847748784
"
231,S_gtbcps_0 is: 1.0000783838043976,S_gtbcps_0 is, 1.0000783838043976
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.010352370916130543
",stdev_gtbcps is," 0.010352370916130543
"
236,predicted price of GTBCPS is: 1.0000524401123025,predicted price of GTBCPS is, 1.0000524401123025
237," actual price is: 1.0000783838043976
", actual price is," 1.0000783838043976
"
238,predicted amount of GTBCPS is: 99994756.26375185,predicted amount of GTBCPS is, 99994756.26375185
239," actual amount is: 99992162.23391417
", actual amount is," 99992162.23391417
"
240,plot sizes of gold is: 80004496.71253952,plot sizes of gold is, 80004496.71253952
241, plot sizes of tb is: 40001917.43977914 , plot sizes of tb is, 40001917.43977914 
242, plot sizes of reit is: 29983994.32516916, plot sizes of reit is, 29983994.32516916
243," plot sizes of total is: 149990408.4774878.
", plot sizes of total is," 149990408.4774878.
"
244,predicted stdevs of gold is: 0.010077427946294376,predicted stdevs of gold is, 0.010077427946294376
245, predicted stdevs of tb is: 0.0028358984134079297, predicted stdevs of tb is, 0.0028358984134079297
246, predicted stdevs of reit is: 0.021113778583147665, predicted stdevs of reit is, 0.021113778583147665
247," predicted stdevs of GTBCPS is: 0.010352370916130543.
", predicted stdevs of GTBCPS is," 0.010352370916130543.
"
248,total_value_of_collaterals is: 149989510.72989702,total_value_of_collaterals is, 149989510.72989702
249, createdtionValue_gold is: 2075.431398821531, createdtionValue_gold is, 2075.431398821531
250, createdValue_tb is: 1037.7125794343694, createdValue_tb is, 1037.7125794343694
251," createdValue_reit is: 777.8327160274628
", createdValue_reit is," 777.8327160274628
"
252,plotValue_gold_after_creation is: 80001729.40250313,plotValue_gold_after_creation is, 80001729.40250313
253, plotValue_tb_after_creation  is: 40000744.43540827, plotValue_tb_after_creation  is, 40000744.43540827
254, plotValue_reit_after_creation  is: 29983145.91529132, plotValue_reit_after_creation  is, 29983145.91529132
255,"total_value_after_creation is: 149985619.7532027
",total_value_after_creation is," 149985619.7532027
"
256,total_amount_gtncps_before_creation is: 99992162.23391417,total_amount_gtncps_before_creation is, 99992162.23391417
257,creation_amount_gtbcps is: 2594.029837682843,creation_amount_gtbcps is, 2594.029837682843
258,"total_amount_gtbcps_new is: 99994756.26375185
",total_amount_gtbcps_new is," 99994756.26375185
"
259,payout of tranche of gold is: -691.8786375672958,payout of tranche of gold is, -691.8786375672958
260, payout of tranche of Treausry Bill Option is: -135.2917914330419, payout of tranche of Treausry Bill Option is, -135.2917914330419
261," payout of tranche of Collar of REIT is: -70.5771618103261
", payout of tranche of Collar of REIT is," -70.5771618103261
"
262,Collateral size of tranche of gold is: 80001729.40250313,Collateral size of tranche of gold is, 80001729.40250313
263, collateral size of tranche of Treausry Bill Option is: 40000744.43540827, collateral size of tranche of Treausry Bill Option is, 40000744.43540827
264," collateral size of tranche of Collar of REIT is: 29983145.91529132
", collateral size of tranche of Collar of REIT is," 29983145.91529132
"
265,Collateral ratio of tranche of gold is: 0.8000380483390197,Collateral ratio of tranche of gold is, 0.8000380483390197
266, collateral ratio of tranche of Treausry Bill Option is: 0.40001782147987713, collateral ratio of tranche of Treausry Bill Option is, 0.40001782147987713
267," collateral ratio of tranche of Collar of REIT is: 0.2998392374800735
", collateral ratio of tranche of Collar of REIT is," 0.2998392374800735
"
268,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
269,current price of gold is: 1950.52,current price of gold is, 1950.52
270," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
271,current price of tb is: 90.82421875,current price of tb is, 90.82421875
272, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
273," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
274,current price of reit is: 62.9,current price of reit is, 62.9
275, current price of reit option is: 4.092566286784141, current price of reit option is, 4.092566286784141
276," predicted price of reit is: 63.42374640576117
", predicted price of reit is," 63.42374640576117
"
277,value_ratio_gold_to_total is: -1.1806593135351575,value_ratio_gold_to_total is, -1.1806593135351575
278, risk_ratio_to_gold is: 0.5423961814761393, risk_ratio_to_gold is, 0.5423961814761393
279," risk_ratio_to_gold_before is: 0.541164235015748
", risk_ratio_to_gold_before is," 0.541164235015748
"
280,value_ratio_tb_to_total is: 1.077594580525287,value_ratio_tb_to_total is, 1.077594580525287
281, risk_ratio_tb_to_gold is: 0.37153066358205816, risk_ratio_tb_to_gold is, 0.37153066358205816
282," risk_ratio_tb_to_gold_before is: 0.3734705022533721
", risk_ratio_tb_to_gold_before is," 0.3734705022533721
"
283,value_ratio_reit_to_total is: 1.1030647330098706,value_ratio_reit_to_total is, 1.1030647330098706
284, risk_ratio_reit_to_gold is: 0.4721401330641961, risk_ratio_reit_to_gold is, 0.4721401330641961
285," risk_ratio_reit_to_gold_before is: 0.47439736353583667
", risk_ratio_reit_to_gold_before is," 0.47439736353583667
"
286,delta_gold is: 1.0,delta_gold is, 1.0
287, delta_tb is: 1.0, delta_tb is, 1.0
288," delta_reit is: 0.9999336523559765
", delta_reit is," 0.9999336523559765
"
289,delta_gold_risk is: 1.0007993609197523,delta_gold_risk is, 1.0007993609197523
290, delta_tb_risk is: 0.9985876371803171, delta_tb_risk is, 0.9985876371803171
291," delta_reit_risk is: 0.9984690487602152
", delta_reit_risk is," 0.9984690487602152
"
292,"collateral_ratio_tranche_gold is: 0.7993990399871664
",collateral_ratio_tranche_gold is," 0.7993990399871664
"
293,"collateral_ratio_tranche_tb is: 0.4005835908497684
",collateral_ratio_tranche_tb is," 0.4005835908497684
"
294,"collateral_ratio_tranche_reit is: 0.3002790564468296
",collateral_ratio_tranche_reit is," 0.3002790564468296
"
295,Total plot size is: 149983630.44211084,Total plot size is, 149983630.44211084
296, plot size of gold is: 80001729.40250313, plot size of gold is, 80001729.40250313
297, plot size of TB is: 40000744.43540827, plot size of TB is, 40000744.43540827
298," plot size of REIT is: 29981156.604199428
", plot size of REIT is," 29981156.604199428
"
299,"collateral ratio is: 1.4998363044211085
",collateral ratio is," 1.4998363044211085
"
300,S_gtbcps_0 is: 1.0000524401123025,S_gtbcps_0 is, 1.0000524401123025
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.010369952248634774
",stdev_gtbcps is," 0.010369952248634774
"
305,predicted price of GTBCPS is: 1.000036633191796,predicted price of GTBCPS is, 1.000036633191796
306," actual price is: 1.0000524401123025
", actual price is," 1.0000524401123025
"
307,predicted amount of GTBCPS is: 99996336.81501454,predicted amount of GTBCPS is, 99996336.81501454
308," actual amount is: 99994756.26375185
", actual amount is," 99994756.26375185
"
309,plot sizes of gold is: 80001729.40250313,plot sizes of gold is, 80001729.40250313
310, plot sizes of tb is: 40000744.43540827 , plot sizes of tb is, 40000744.43540827 
311, plot sizes of reit is: 29981156.604199428, plot sizes of reit is, 29981156.604199428
312," plot sizes of total is: 149983630.44211084.
", plot sizes of total is," 149983630.44211084.
"
313,predicted stdevs of gold is: 0.01010297177325098,predicted stdevs of gold is, 0.01010297177325098
314, predicted stdevs of tb is: 0.0028259136648487856, predicted stdevs of tb is, 0.0028259136648487856
315, predicted stdevs of reit is: 0.0211475904636671, predicted stdevs of reit is, 0.0211475904636671
316," predicted stdevs of GTBCPS is: 0.010369952248634774.
", predicted stdevs of GTBCPS is," 0.010369952248634774.
"
