value,value,total_value_of_collaterals is,,
 2019-03-19 00,1.462738479,148487852,0.002841804,287700.1888
 2019-03-20 00,1.464277274,148644092.6,0.001088092,110478.8103
 2019-03-21 00,1.462498849,148464775.4,0.001257537,126796.3956
 2019-03-22 00,1.468530524,149076279,0.004265038,432398.2823
 2019-03-25 00,1.474984256,149732147.4,0.004563477,463769.0237
 2019-03-26 00,1.471618593,149390420.6,0.002379883,241637.3334
 2019-03-27 00,1.468376315,149061164.2,0.002292637,232819.4054
 2019-03-28 00,1.465457797,148763914,0.002063704,210187.6865
 2019-03-29 00,1.467937397,149015843.7,0.001753342,178141.2478
 2019-04-01 00,1.466777671,148898849.2,0.000820051,82727.62415
 2019-04-02 00,1.469656527,149190763.6,0.002035659,206414.6325
 2019-04-03 00,1.469590171,149183941.5,4.69206E-05,4823.941479
 2019-04-04 00,1.46837783,149060647.7,0.000857255,87181.88833
 2019-04-08 00,1.471535346,149382429.6,0.002232702,227534.1812
 2019-04-09 00,1.478616435,150100702.2,0.005007086,507895.4514
 2019-04-10 00,1.481707877,150414658.2,0.00218598,222000.3688
 2019-04-11 00,1.468541422,149077087.3,0.00931009,945805.4673
 2019-04-12 00,1.467989976,149021110.3,0.000389931,39581.71964
 2019-04-15 00,1.462619706,148475896.9,0.003797355,385524.0944
 2019-04-16 00,1.456964708,147902470.7,0.003998687,405473.4859
 2019-04-17 00,1.452755059,147474718.3,0.002976671,302466.6543
 2019-04-18 00,1.455289302,147731716.6,0.00179198,181725.2427
 2019-04-23 00,1.451559242,147353903.2,0.002637551,267154.4181
 2019-04-24 00,1.453291497,147530381.1,0.00122489,124788.7318
 2019-04-25 00,1.457610442,147967873.8,0.003053955,309354.0599
 2019-04-26 00,1.467333899,148955164.8,0.006875523,698120.1455
 2019-04-29 00,1.466732287,148893774.6,0.000425404,43409.41845
 2019-04-30 00,1.462168928,148430628.6,0.003226782,327493.7137
 2019-05-02 00,1.464747141,148691863.4,0.001823072,184720.9403
 2019-05-03 00,1.472853386,149515833,0.005731981,582634.4617
 2019-05-06 00,1.471914723,149420168.1,0.000663735,67645.25366
 2019-05-07 00,1.472800601,149510252.9,0.00062641,63699.56513
 2019-05-08 00,1.468980246,149121347.5,0.002701399,274997.7049
 2019-05-09 00,1.466001319,148818408.8,0.002106419,214210.0021
 2019-05-10 00,1.469177819,149143011,0.002246124,229528.4767
 2019-05-14 00,1.487012545,150952897.1,0.012611056,1279782.668
 2019-05-15 00,1.483257715,150571452.4,0.002655065,269722.0698
 2019-05-17 00,1.469836581,149208988.1,0.009490175,963407.7918
 2019-05-20 00,1.477857224,150023390.3,0.005671451,575869.3008
 2019-05-21 00,1.475453194,149778719.6,0.001699906,173008.2867
 2019-05-22 00,1.473405578,149571076.3,0.001447883,146826.0066
 2019-05-23 00,1.481300178,150373207.3,0.005582325,567192.2634
 2019-05-24 00,1.48222384,150465851.8,0.000653128,65509.59714
 2019-05-28 00,1.475232204,149757650.6,0.004943834,500773.8502
 2019-05-29 00,1.478106972,150048721.5,0.002032768,205818.1858
 2019-05-30 00,1.478848131,150123405.7,0.000524078,52809.71181
 2019-05-31 00,1.485254387,150773972.2,0.004529907,460019.9712
 2019-06-03 00,1.503917942,152669589,0.013197126,1340403.482
 2019-06-04 00,1.496070662,152268821,0.005548864,283385.7762
 2019-06-05 00,1.49749451,152413737.3,0.001006813,102471.2977
 2019-06-06 00,1.5048255,153158833.6,0.005183793,526862.6383
 2019-06-10 00,1.494855884,152633975.9,0.007049584,371130.4168
 2019-06-11 00,1.497250615,152879844.4,0.001693331,173855.2832
 2019-06-12 00,1.491594702,152301686.8,0.003999334,408819.1464
 2019-06-13 00,1.496474082,152800942.9,0.003450243,353027.3698
 2019-06-14 00,1.496042799,152757355,0.000304963,30821.30825
 2019-06-17 00,1.495568485,152707584.1,0.000335391,35193.32548
 2019-06-18 00,1.503271344,153493777.6,0.005446744,555922.7644
 2019-06-19 00,1.504785704,153983739.5,0.001070814,346455.3606
 2019-06-20 00,1.51179158,155194613.7,0.004953903,856217.3372
 2019-06-21 00,1.491377468,154302104.8,0.014434957,631099.0641
 2019-06-24 00,1.5066451,155881708.7,0.010795846,1116948.59
 2019-06-25 00,1.496866754,155556020.5,0.006914335,230296.3005
 2019-06-26 00,1.488090364,154643860,0.006205845,644994.8693
 2019-06-27 00,1.488655727,154702368.4,0.000399772,41371.6832
 2019-06-28 00,1.483694775,154187957.5,0.003507923,363743.4317
 2019-07-02 00,1.488971313,154736151.8,0.003731076,387631.8603
 2019-07-03 00,1.494755421,155335940.2,0.004089982,424114.4747
 2019-07-05 00,1.486867787,154516210.8,0.0055774,579636.2252
 2019-07-08 00,1.481309154,153939420.7,0.003930547,407852.1941
 2019-07-09 00,1.479917301,153794356.8,0.000984189,102575.6787
 2019-07-10 00,1.492296072,155080299.9,0.008753113,909299.1419
 2019-07-11 00,1.48423845,154243318.5,0.005697599,591835.2614
 2019-07-12 00,1.492409834,155093384.4,0.005778041,601087.3668
 2019-07-15 00,1.490380894,154881627,0.001434678,149735.1075
 2019-07-16 00,1.486523525,154482172.9,0.002727572,282456.7092
 2019-07-17 00,1.495823392,155447843,0.006575999,682831.8662
 2019-07-18 00,1.506632851,156571161.4,0.007643442,794306.1124
 2019-07-19 00,1.482636268,154758621.8,0.016968147,1281659.091
 2019-07-22 00,1.478956897,154373639.3,0.002601708,272223.7046
 2019-07-23 00,1.47434304,153891948.2,0.00326249,340607.0206
 2019-07-24 00,1.47776809,154250170.1,0.002421877,253301.1207
 2019-07-25 00,1.470834162,153526704.5,0.004903028,511567.4321
 2019-07-26 00,1.472286219,153679071.5,0.001026759,107739.7266
 2019-07-29 00,1.468801032,153314393.6,0.002464399,257866.2028
 2019-07-30 00,1.470875318,153531549.8,0.001466742,153552.5894
 2019-07-31 00,1.458845394,152274830.3,0.00850644,888634.8683
 2019-08-01 00,1.474635226,153924576.9,0.011165097,1166546.989
 2019-08-02 00,1.477275652,154198055,0.001867063,193378.2526
 2019-08-05 00,1.486615362,155173683,0.006604173,689873.1817
 2019-08-06 00,1.496521274,156207457.4,0.007004537,730988.9078
 2019-08-07 00,1.510088941,157623221.7,0.00959379,1001096.482
 2019-08-08 00,1.492154387,156799382.1,0.012681645,582542.574
 2019-08-09 00,1.485749008,156127125.6,0.004529287,475357.1052
 2019-08-12 00,1.488602066,156425154.3,0.002017416,210738.1329
 2019-08-13 00,1.47515678,155013766.4,0.009507252,998001.9986
 2019-08-14 00,1.48493936,156042044,0.006917328,727102.0782
 2019-08-15 00,1.499507784,157573023.2,0.010301431,1082565.793
 2019-08-16 00,1.500269238,157652848.4,0.00053843,56444.93404
 2019-08-19 00,1.493866012,157008259.7,0.004527765,455793.0395
 2019-08-20 00,1.49960095,157611039.4,0.004055214,426229.6233
 2019-08-21 00,1.498132217,157455520.1,0.001038551,109968.7925
 2019-08-22 00,1.490872904,156692289.4,0.00513311,539685.5716
 2019-08-23 00,1.50528581,158207326.4,0.010191463,1071292.944
 2019-08-26 00,1.48814217,156956770.9,0.012122384,884276.2804
 2019-08-27 00,1.496082068,157794004,0.005614356,592013.1809
 2019-08-28 00,1.495193025,157701310.3,0.000628648,65544.3495
 2019-08-29 00,1.487495501,156888634.4,0.005442972,574648.5898
 2019-08-30 00,1.479327412,156027294.3,0.005775711,609059.4388
 2019-09-03 00,1.489718585,157122842.3,0.007347669,774669.3836
 2019-09-04 00,1.506766048,158920806.1,0.012054377,1271352.421
 2019-09-05 00,1.468109909,155542499.1,0.027334018,2388823.787
 2019-09-06 00,1.461326993,154824204.1,0.004796246,507911.2601
 2019-09-09 00,1.454914895,154145751,0.004534038,479738.7997
 2019-09-10 00,1.447106603,153317946,0.005521296,585346.5608
 2019-09-11 00,1.456979889,154362828.5,0.006981467,738843.5204
 2019-09-12 00,1.45522444,154176852.3,0.001241289,131505.0379
 2019-09-13 00,1.45045336,153671363.5,0.003373663,357434.5317
 2019-09-16 00,1.453790233,154025469.6,0.002359526,250390.8385
 2019-09-17 00,1.456300077,154291623.9,0.001774727,188199.4843
 2019-09-18 00,1.449703681,153593272.3,0.004664356,493809.178
 2019-09-19 00,1.451755063,153809872.1,0.001450546,153159.2529
 2019-09-20 00,1.461113386,154800858.7,0.006617334,700733.2767
 2019-09-23 00,1.462357647,154932433.2,0.000879825,93037.28568
 2019-09-24 00,1.465451366,155261921.5,0.00218759,232983.3518
 2019-09-25 00,1.447121199,153318342.6,0.012961386,1374317.821
 2019-09-26 00,1.448882472,153507278.1,0.001245409,133597.6189
 2019-09-27 00,1.444870218,153080926.9,0.002837092,301475.8233
 2019-09-30 00,1.434058731,151935850.4,0.007644876,809691.3948
 2019-10-02 00,1.450802707,153709937.2,0.011839779,1254468.795
 2019-10-03 00,1.454478786,154099386.6,0.00259938,275382.348
 2019-10-04 00,1.455799265,154238263.7,0.00093372,98200.94959
 2019-10-08 00,1.450088791,153634497.4,0.004037915,426927.2514
 2019-10-09 00,1.443142972,152898002.2,0.004911435,520780.7845
 2019-10-10 00,1.429497553,151453776.2,0.009648768,1021221.953
 2019-10-11 00,1.433134052,151837567.7,0.002571393,271381.5579
 2019-10-15 00,1.426269919,151109586.9,0.004853675,514760.1964
 2019-10-16 00,1.438014064,152353447.3,0.008304364,879542.1443
 2019-10-17 00,1.441154708,152685994.5,0.00222077,235146.4156
 2019-10-18 00,1.434990235,152034024.1,0.00435894,461012.6984
 2019-10-21 00,1.432219299,151740986.1,0.001959348,207209.1594
 2019-10-22 00,1.435430945,152080631.7,0.002270977,240165.7219
 2019-10-23 00,1.437637411,152315114.3,0.001560207,165804.2314
 2019-10-24 00,1.4481542,153427863.4,0.007436493,786832.4263
 2019-10-25 00,1.447328332,153341840.7,0.000583976,60827.2825
 2019-10-28 00,1.44091456,152661237.5,0.004535222,481259.1174
 2019-10-29 00,1.438308913,152384561.7,0.001842471,195639.3253
 2019-10-30 00,1.444743669,153066945.2,0.00455006,482518.0054
 2019-10-31 00,1.45382626,154030451,0.006422362,681301.504
 2019-11-01 00,1.457431836,154410697,0.002549527,268874.5189
 2019-11-04 00,1.452588007,153897451.2,0.003425104,362919.6338
 2019-11-05 00,1.436176757,152159457,0.011604506,1228947.429
 2019-11-06 00,1.441689234,152743649.5,0.00389791,413086.4504
 2019-11-07 00,1.430424145,151548768.1,0.007965621,844908.7412
 2019-11-08 00,1.422589111,150719199.5,0.005540206,586593.5896
 2019-11-12 00,1.413019427,149706657.3,0.006766788,715975.4266
 2019-11-13 00,1.413757513,149784634.3,0.000521905,55138.01166
 2019-11-14 00,1.414368693,149849821.3,0.00043217,46094.18065
 2019-11-15 00,1.412566548,149657691.6,0.001274309,135856.2242
 2019-11-18 00,1.416260389,150048230.3,0.00261194,276152.6207
 2019-11-19 00,1.420143443,150461293.5,0.002745734,292079.8002
 2019-11-20 00,1.419757906,150421311.6,0.000272616,28271.47093
 2019-11-21 00,1.411771136,149572879.2,0.005647499,599932.33
 2019-11-22 00,1.41144911,149540462.1,0.000227707,22922.35173
 2019-11-25 00,1.413366178,149742691.5,0.001355572,142997.7761
 2019-11-26 00,1.412857503,149689723.5,0.000359687,37454.03277
 2019-11-27 00,1.409013952,149281685.4,0.002717801,288526.5405
 2019-11-29 00,1.410861994,149478794.6,0.001306763,139377.3033
 2019-12-02 00,1.410222775,149409565.6,0.000451996,48952.2895
 2019-12-03 00,1.416480115,150072719.4,0.004424608,468920.5207
 2019-12-04 00,1.41294472,149698685.6,0.002499902,264481.8334
 2019-12-05 00,1.416463449,150071180.9,0.002488117,263393.9318
 2019-12-06 00,1.410197372,149407273.4,0.004430786,469453.4457
 2019-12-09 00,1.411748067,149570935.8,0.001096507,115726.7493
 2019-12-10 00,1.410097189,149395911.5,0.001167347,123760.8827
 2019-12-11 00,1.415237214,149942508.5,0.003634546,386502.4816
 2019-12-12 00,1.412761685,149678588.3,0.001750463,186619.7635
 2019-12-13 00,1.418955343,150334733.7,0.004379578,463964.8343
 2019-12-16 00,1.415526588,149971795.6,0.002424495,256635.9674
 2019-12-17 00,1.414721169,149886826.5,0.000569518,60082.23171
 2019-12-18 00,1.413662012,149774587.3,0.000748937,79365.09913
 2019-12-19 00,1.415507914,149970188.1,0.001305249,138310.6438
 2019-12-20 00,1.421319534,150585562.4,0.004109436,435135.3357
 2019-12-23 00,1.425205994,150998438.2,0.002748142,291947.3194
 2019-12-24 00,1.432770912,151799502.5,0.005349205,566437.9368
 2019-12-27 00,1.440921886,152662594.6,0.005763609,610298.3107
 2019-12-30 00,1.444837328,153077313.3,0.002768636,293250.3729
 2019-12-31 00,1.446771615,153281651.8,0.001367747,144489.1495
 2020-01-02 00,1.452823473,153923743.9,0.00427931,454027.7073
 2020-01-03 00,1.464118296,155121341.3,0.007986645,846829.2152
 2020-01-06 00,1.469783277,155719379.2,0.004005747,422876.6862
 2020-01-07 00,1.473962334,156163409.9,0.002955039,313977.0707
 2020-01-08 00,1.463274923,155030404.9,0.007557141,801155.5074
 2020-01-09 00,1.463126452,155013765.9,0.000104985,11765.56029
 2020-01-10 00,1.469572881,155698531.3,0.004558314,484202.258
 2020-01-13 00,1.46489598,155202327.6,0.003307068,350868.9669
 2020-01-14 00,1.465664312,155283501.5,0.000543293,57398.6469
 2020-01-15 00,1.471899117,155944271.8,0.004408673,467235.1583
 2020-01-16 00,1.473381752,156102214.7,0.001048381,111682.4718
 2020-01-17 00,1.480091952,156813609.4,0.004744828,503031.9826
 2020-01-21 00,1.472880591,156049173.4,0.005099203,540537.8344
 2020-01-22 00,1.471055525,155853802.1,0.001290516,138148.4221
 2020-01-23 00,1.471510078,155903674.7,0.000321418,35265.31518
 2020-01-24 00,1.475167232,156290632,0.002585999,273620.0735
 2020-01-29 00,1.473724938,156137173.6,0.001019856,108511.4473
 2020-01-30 00,1.470461669,155791806.3,0.00230748,244211.5516
 2020-01-31 00,1.477890783,156578158.4,0.005253177,556034.8859
 2020-02-03 00,1.468605318,155595310.6,0.006565815,694978.3094
 2020-02-04 00,1.455591971,154217111.7,0.009201826,974533.7818
 2020-02-05 00,1.456657797,154329963,0.000753653,79797.87595
 2020-02-06 00,1.469597479,155699919.5,0.009149737,968705.5464
 2020-02-07 00,1.472701889,156029812.6,0.002195149,233269.6112
 2020-02-10 00,1.469399331,155679651.8,0.002335262,247601.067
 2020-02-11 00,1.4659725,155316860.9,0.002423135,256531.9133
 2020-02-12 00,1.465810691,155299062.7,0.000114417,12585.18991
 2020-02-13 00,1.47022697,155766919.5,0.003122781,330824.7355
 2020-02-14 00,1.474552569,156224750.4,0.00305866,323735.3207
 2020-02-18 00,1.482300636,157046569.4,0.005478711,581113.7859
 2020-02-19 00,1.487776607,157626683.7,0.003872096,410202.7477
 2020-02-20 00,1.491761822,158048539.1,0.002817973,298296.841
 2020-02-21 00,1.500709712,158997508.5,0.006327114,671022.6814
 2020-02-24 00,1.504486908,159471808,0.002670881,335380.3466
 2020-02-25 00,1.482404428,157602661.5,0.015614671,1321686.131
 2020-02-26 00,1.483098056,157675522.8,0.000490469,51520.72286
 2020-02-27 00,1.485476586,157928304,0.001681874,178743.3265
 2020-02-28 00,1.448859853,154035503.2,0.02589194,2752625.849
 2020-03-02 00,1.448915845,154042029.1,3.95926E-05,4614.454919
 2020-03-03 00,1.478223658,157156757.6,0.020723753,2202445.698
 2020-03-04 00,1.482618918,157625297.4,0.003107918,331307.6552
 2020-03-05 00,1.504162844,159914623.6,0.015233856,1618798.049
 2020-03-06 00,1.495382532,159423392.4,0.006208618,347352.9064
 2020-03-09 00,1.499644803,159877684.2,0.00301388,321232.8328
 2020-03-10 00,1.488350677,158672924.4,0.007986153,851893.8348
 2020-03-11 00,1.483529245,158157890.7,0.003409267,364183.8502
 2020-03-12 00,1.447848425,154354825.7,0.02523015,2689173.032
 2020-03-13 00,1.416192764,150981251.2,0.022383932,2385477.4
 2020-03-16 00,1.402314692,149499428.7,0.009813279,1047806.704
 2020-03-17 00,1.414245595,150772404.1,0.008436422,900129.4849
 2020-03-18 00,1.384810328,147634119,0.020813876,2219102.668
 2020-03-19 00,1.365603532,145586061.2,0.013581256,1448195.543
 2020-03-20 00,1.381241572,147254808.5,0.011057764,1179982.505
 2020-03-23 00,1.401865582,149451877.1,0.014583378,1553562.145
 2020-03-24 00,1.445862409,154143565.9,0.031110454,3317524.933
 2020-03-25 00,1.444612573,154011004.1,0.000883768,93735.31844
 2020-03-26 00,1.449703096,154553052,0.003599543,383285.7661
 2020-03-27 00,1.449979331,154584106.7,0.000195328,21958.93371
 2020-03-30 00,1.44114467,153641682.2,0.006247049,666394.7164
 2020-03-31 00,1.420219768,151408956.5,0.01479614,1578775.466
 2020-04-01 00,1.428507636,152293160.9,0.005860408,625226.9287
 2020-04-02 00,1.436609518,153156665.6,0.005728896,610589.9832
 2020-04-03 00,1.437227453,153222175.5,0.000436946,46322.48967
 2020-04-06 00,1.463168306,155988651.1,0.018342953,1956193.692
 2020-04-07 00,1.461188686,155777948.7,0.001399803,148989.1107
 2020-04-08 00,1.459410963,155587185.1,0.00125704,134890.2218
 2020-04-09 00,1.481923593,157989120.8,0.015918833,1698425.023
 2020-04-14 00,1.509209647,160896356.3,0.019294154,2055725.929
 2020-04-15 00,1.485440786,159335145.9,0.016807123,1103942.495
 2020-04-16 00,1.486375152,159433727.2,0.000660696,69707.54682
 2020-04-17 00,1.471575722,157847477.1,0.010464777,1121648.25
 2020-04-20 00,1.476188927,158342612,0.003262028,350113.2544
 2020-04-21 00,1.464585937,157099984,0.008204553,878670.6739
 2020-04-22 00,1.479321941,158679926.9,0.010419929,1117188.38
 2020-04-23 00,1.489355753,159753395.9,0.007094976,759057.182
 2020-04-24 00,1.485490498,159340301.2,0.002733148,292102.0812
 2020-04-27 00,1.478400157,158580475.1,0.005013628,537278.1428
 2020-04-28 00,1.47887385,158631245.3,0.000334952,35899.93031
 2020-04-29 00,1.485357707,159326973.4,0.00458478,491954.0422
 2020-05-04 00,1.472779719,157976294.1,0.008893981,955074.4648
 2020-05-05 00,1.476134758,158334549.5,0.002372371,253324.8317
 2020-05-06 00,1.46777926,157441758.1,0.005908229,631298.8936
 2020-05-07 00,1.483197033,159093814.1,0.010902011,1168179.997
 2020-05-08 00,1.476006205,158321359,0.005084683,546208.2073
 2020-05-11 00,1.474657508,158178562.7,0.000953673,100972.2774
 2020-05-12 00,1.473327209,158036934.4,0.000940664,100146.2956
 2020-05-13 00,1.479993192,158750294,0.004713561,504421.3806
 2020-05-14 00,1.484748079,159261756.2,0.003362213,361658.3824
 2020-05-15 00,1.491277725,159963389,0.004617157,496129.3543
 2020-05-18 00,1.486667431,159467737.1,0.003259971,350478.8583
 2020-05-19 00,1.500057156,160905145.8,0.009467966,1016401.494
 2020-05-20 00,1.501022995,161012678.8,0.000682951,76037.31817
 2020-05-21 00,1.484958487,159396652.6,0.011359322,1142703.127
 2020-05-22 00,1.468811731,157664841.3,0.011417481,1224575.535
 2020-05-26 00,1.454561873,156134764,0.010076171,1081928.018
 2020-05-27 00,1.449313605,155573744.8,0.003711085,396700.4493
 2020-05-28 00,1.448992443,155535105.8,0.000227096,27321.93161
 2020-05-29 00,1.457835115,156485629.5,0.006252714,672121.7336
 2020-06-01 00,1.47160972,157965463.8,0.009740117,1046400.886
 2020-06-02 00,1.475802207,158414215,0.002964536,317315.0117
 2020-06-03 00,1.462462649,156984861.2,0.009432491,1010705.747
 2020-06-04 00,1.467808039,157558606.2,0.003779761,405698.9716
 2020-06-05 00,1.455434721,156229215.6,0.008749257,940021.0735
 2020-06-08 00,1.462333926,156967445.6,0.004878475,522007.4192
 2020-06-09 00,1.477686949,158616432.3,0.010856226,1166009.7
 2020-06-10 00,1.492269636,160183093.6,0.010311517,1107796.789
 2020-06-11 00,1.48373465,159267914.9,0.006035146,647129.0202
 2020-06-12 00,1.482062382,159086488.9,0.001182472,128287.5491
 2020-06-15 00,1.473510706,158168021.9,0.006046949,649454.296
 2020-06-16 00,1.475990276,158433768.4,0.001753321,187911.1668
 2020-06-17 00,1.477688901,158617785.8,0.001201109,130119.9512
 2020-06-18 00,1.47473112,158301189.2,0.002091467,223867.5834
 2020-06-19 00,1.484998514,159401968.1,0.007260144,778368.2201
 2020-06-22 00,1.488350691,159761614.6,0.002370347,254308.4799
 2020-06-23 00,1.493197008,160284546.8,0.003426864,369768.9173
 2020-06-24 00,1.489422628,159876658.9,0.00266889,288420.3182
 2020-06-26 00,1.494381739,160410491.9,0.003506621,377476.9256
 2020-06-29 00,1.494786777,160452537.4,0.000286405,29730.69427
 2020-06-30 00,1.498200889,160821243.2,0.002414141,260714.3544
 2020-07-02 00,1.498760663,160879918.8,0.000395821,41489.90487
 2020-07-06 00,1.508677509,161944518.4,0.007012269,752785.6209
 2020-07-07 00,1.494697462,161372196,0.009885386,404693.0497
 2020-07-08 00,1.500514621,162001129.8,0.004113353,444723.3361
 2020-07-09 00,1.492203942,161154671,0.005876538,598536.7904
 2020-07-10 00,1.488883061,160797278.1,0.002348217,252714.9286
 2020-07-13 00,1.489834262,160901809.7,0.000672601,73914.9737
 2020-07-14 00,1.49301999,161246526.7,0.00225265,243751.7837
 2020-07-15 00,1.491877114,161121774.9,0.000808136,88212.88523
 2020-07-16 00,1.48242983,160102811.4,0.006680239,720515.9622
 2020-07-17 00,1.488764941,160787344,0.0044796,484037.5928
 2020-07-20 00,1.490900599,161015954.4,0.001510138,161651.9886
 2020-07-21 00,1.505260519,162567475.5,0.010153997,1097091.073
 2020-07-22 00,1.50610287,163228957.3,0.000595632,467738.2704
 2020-07-23 00,1.500821239,163320758.7,0.003734678,64913.41939
 2020-07-24 00,1.506348203,164006603.9,0.003908154,484965.8173
 2020-07-27 00,1.513036889,165434531.5,0.004729615,1009697.228
 2020-07-28 00,1.494322867,164809917.4,0.013232811,441668.8119
 2020-07-29 00,1.503280027,165795642.3,0.006333668,697012.7063
 2020-07-30 00,1.492353166,164951077.9,0.007726458,597197.1685
 2020-07-31 00,1.501567854,165968554,0.006515769,719464.2409
 2020-08-03 00,1.500165897,165989410.3,0.000991334,14747.61586
 2020-08-04 00,1.523029738,168538093,0.016167177,1802190.852
 2020-08-05 00,1.486167141,166981214.1,0.026065793,1100879.67
 2020-08-06 00,1.497409633,168243412.7,0.007949643,892509.2413
 2020-08-07 00,1.484820387,166833308.8,0.008901941,997094.0316
 2020-08-10 00,1.479654273,166251379.4,0.003652994,411486.2696
 2020-08-11 00,1.426259069,160250586.2,0.037756111,4243201.52
 2020-08-12 00,1.431037722,160789393.1,0.003379018,380993.9568
 2020-08-13 00,1.449344391,162842710.5,0.01294477,1451914.672
 2020-08-14 00,1.444118911,162257905.5,0.003694973,413519.5399
 2020-08-17 00,1.465503628,164659886.5,0.015121279,1698457.002
 2020-08-18 00,1.471338238,165318941.6,0.004125692,466022.3463
 2020-08-19 00,1.434071529,161127878.3,0.026351542,2963529.269
 2020-08-20 00,1.439565294,161747276.8,0.003884678,437980.8562
 2020-08-21 00,1.43928537,161715284.9,0.000197936,22621.70052
 2020-08-24 00,1.437169905,161475829.2,0.001495859,169320.7244
 2020-08-25 00,1.435890688,161335597.9,0.000904543,99158.52939
 2020-08-26 00,1.447313257,162614696.1,0.008076976,904459.0366
 2020-08-27 00,1.432030001,160901196.2,0.010806894,1211627.398
 2020-08-28 00,1.45070274,162997568.8,0.01320362,1482359.269
 2020-08-31 00,1.452800139,163234284.9,0.001483085,167383.5871
 2020-09-01 00,1.452532201,163203187.3,0.000189461,21989.31406
 2020-09-02 00,1.446697237,162547190.8,0.004125942,463859.6242
 2020-09-03 00,1.441601019,161976017.5,0.003603571,403880.4929
 2020-09-04 00,1.439544139,161742959.9,0.001454434,164796.6284
 2020-09-08 00,1.437854481,161553239,0.001194769,134152.8947
 2020-09-09 00,1.445684155,162435030,0.005536416,623520.3998
 2020-09-10 00,1.445144012,162372987.9,0.000381939,43870.4321
 2020-09-11 00,1.442296277,162055159.4,0.002013653,224738.6915
 2020-09-14 00,1.45212678,163157921.2,0.006951215,779770.3737
 2020-09-15 00,1.452550935,163208745.7,0.000299923,35938.36397
 2020-09-16 00,1.457361067,163745726.9,0.003401277,379703.0322
 2020-09-17 00,1.449278573,162840873.7,0.005715186,639827.7987
 2020-09-18 00,1.453326211,163293169,0.002862112,319821.0686
 2020-09-21 00,1.431818852,160875263.1,0.015207999,1709717.662
 2020-09-22 00,1.424167304,160017042.9,0.005410462,606853.324
 2020-09-23 00,1.406029609,157979680.6,0.012825287,1440632.742
 2020-09-24 00,1.407511021,158146092.9,0.001047516,117671.2705
 2020-09-25 00,1.40485113,157844675.2,0.001880827,213134.4669
 2020-09-28 00,1.41333442,158799351.7,0.005998592,675058.2412
 2020-09-29 00,1.420604674,159614536,0.005140845,576422.2987
 2020-09-30 00,1.416426004,159145267.2,0.002954765,331823.1036
 2020-10-05 00,1.430093756,160682238.3,0.00966456,1086802.695
 2020-10-06 00,1.411151744,158553569.3,0.013394026,1505196.299
 2020-10-07 00,1.417246713,159237985.5,0.004309794,483955.3239
 2020-10-08 00,1.418555248,159389182.1,0.000925273,106912.1273
 2020-10-09 00,1.433732755,161090558.3,0.010732119,1203054.669
 2020-10-14 00,1.419464877,159489530.1,0.010088913,1132097.917
 2020-10-15 00,1.422574116,159836319.5,0.002198564,245217.1604
 2020-10-16 00,1.41635644,159138641,0.004396561,493333.2022
 2020-10-19 00,1.420617152,159619355,0.003012778,339916.112
 2020-10-20 00,1.421386913,159704857.4,0.000544304,60459.34283
 2020-10-21 00,1.430835718,160765983.5,0.006681314,750329.4608
 2020-10-22 00,1.421105629,159672392.2,0.006880212,773285.8715
 2020-10-23 00,1.422074787,159782040,0.000685298,77532.70223
