,string,name,value
70,value_ratio_gold_to_total is: 0.13851927782137072,value_ratio_gold_to_total is, 0.13851927782137072
71, risk_ratio_to_gold is: 0.7098880801702425, risk_ratio_to_gold is, 0.7098880801702425
72," risk_ratio_to_gold_before is: 0.7085340489772621
", risk_ratio_to_gold_before is," 0.7085340489772621
"
73,value_ratio_tb_to_total is: 0.34370126005053003,value_ratio_tb_to_total is, 0.34370126005053003
74, risk_ratio_tb_to_gold is: 0.20534345171740692, risk_ratio_tb_to_gold is, 0.20534345171740692
75," risk_ratio_tb_to_gold_before is: 0.20550990211531864
", risk_ratio_tb_to_gold_before is," 0.20550990211531864
"
76,value_ratio_reit_to_total is: 0.5177794621280992,value_ratio_reit_to_total is, 0.5177794621280992
77, risk_ratio_reit_to_gold is: 0.2033293066139966, risk_ratio_reit_to_gold is, 0.2033293066139966
78," risk_ratio_reit_to_gold_before is: 0.2058548748399402
", risk_ratio_reit_to_gold_before is," 0.2058548748399402
"
79,delta_gold is: 1.0007624981618348,delta_gold is, 1.0007624981618348
80, delta_tb is: 0.9993472055944632, delta_tb is, 0.9993472055944632
81," delta_reit is: 0.9927381521509842
", delta_reit is," 0.9927381521509842
"
82,delta_gold_risk is: 1.0007925105114475,delta_gold_risk is, 1.0007925105114475
83, delta_tb_risk is: 0.9998619253167313, delta_tb_risk is, 0.9998619253167313
84," delta_reit_risk is: 0.9979055786242279
", delta_reit_risk is," 0.9979055786242279
"
85,"collateral_ratio_tranche_gold is: 0.7999765320339618
",collateral_ratio_tranche_gold is," 0.7999765320339618
"
86,"collateral_ratio_tranche_tb is: 0.3994895758185774
",collateral_ratio_tranche_tb is," 0.3994895758185774
"
87,"collateral_ratio_tranche_reit is: 0.2982191799901679
",collateral_ratio_tranche_reit is," 0.2982191799901679
"
88,Total plot size is: 149817032.64125484,Total plot size is, 149817032.64125484
89, plot size of gold is: 80060999.85294679, plot size of gold is, 80060999.85294679
90, plot size of TB is: 39973888.22377853, plot size of TB is, 39973888.22377853
91," plot size of REIT is: 29782144.564529523
", plot size of REIT is," 29782144.564529523
"
92,"collateral ratio is: 1.4981703264125483
",collateral ratio is," 1.4981703264125483
"
93,S_gtbcps_0 is: 1.0000019609400428,S_gtbcps_0 is, 1.0000019609400428
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007698641074856728
",stdev_gtbcps is," 0.007698641074856728
"
98,predicted price of GTBCPS is: 1.0000086486464057,predicted price of GTBCPS is, 1.0000086486464057
99," actual price is: 1.0000019609400428
", actual price is," 1.0000019609400428
"
100,predicted amount of GTBCPS is: 99999135.14283927,predicted amount of GTBCPS is, 99999135.14283927
101," actual amount is: 99999803.90638025
", actual amount is," 99999803.90638025
"
102,plot sizes of gold is: 80060999.85294679,plot sizes of gold is, 80060999.85294679
103, plot sizes of tb is: 39973888.22377853 , plot sizes of tb is, 39973888.22377853 
104, plot sizes of reit is: 29782144.564529523, plot sizes of reit is, 29782144.564529523
105," plot sizes of total is: 149817032.64125484.
", plot sizes of total is," 149817032.64125484.
"
106,predicted stdevs of gold is: 0.00953306826847391,predicted stdevs of gold is, 0.00953306826847391
107, predicted stdevs of tb is: 0.001671769888387191, predicted stdevs of tb is, 0.001671769888387191
108, predicted stdevs of reit is: 0.010856620503263402, predicted stdevs of reit is, 0.010856620503263402
109," predicted stdevs of GTBCPS is: 0.007698641074856728.
", predicted stdevs of GTBCPS is," 0.007698641074856728.
"
110,total_value_of_collaterals is: 149817264.2293064,total_value_of_collaterals is, 149817264.2293064
111, createdtionValue_gold is: -535.4244742554621, createdtionValue_gold is, -535.4244742554621
112, createdValue_tb is: -267.3334081135042, createdValue_tb is, -267.3334081135042
113," createdValue_reit is: -199.1740241749395
", createdValue_reit is," -199.1740241749395
"
114,plotValue_gold_after_creation is: 80061694.68136121,plotValue_gold_after_creation is, 80061694.68136121
115, plotValue_tb_after_creation  is: 39974201.26951316, plotValue_tb_after_creation  is, 39974201.26951316
116, plotValue_reit_after_creation  is: 29782370.21033857, plotValue_reit_after_creation  is, 29782370.21033857
117,"total_value_after_creation is: 149818266.16121295
",total_value_after_creation is," 149818266.16121295
"
118,total_amount_gtncps_before_creation is: 99999803.90638025,total_amount_gtncps_before_creation is, 99999803.90638025
119,creation_amount_gtbcps is: -668.7635409832001,creation_amount_gtbcps is, -668.7635409832001
120,"total_amount_gtbcps_new is: 99999135.14283927
",total_amount_gtbcps_new is," 99999135.14283927
"
121,payout of tranche of gold is: 159.4039401759597,payout of tranche of gold is, 159.4039401759597
122, payout of tranche of Treausry Bill Option is: 45.71232651668241, payout of tranche of Treausry Bill Option is, 45.71232651668241
123," payout of tranche of Collar of REIT is: 26.471784870597197
", payout of tranche of Collar of REIT is," 26.471784870597197
"
124,Collateral size of tranche of gold is: 80061694.68136121,Collateral size of tranche of gold is, 80061694.68136121
125, collateral size of tranche of Treausry Bill Option is: 39974201.26951316, collateral size of tranche of Treausry Bill Option is, 39974201.26951316
126," collateral size of tranche of Collar of REIT is: 29782370.21033857
", collateral size of tranche of Collar of REIT is," 29782370.21033857
"
127,Collateral ratio of tranche of gold is: 0.8006115925688696,Collateral ratio of tranche of gold is, 0.8006115925688696
128, collateral ratio of tranche of Treausry Bill Option is: 0.3997393393610505, collateral ratio of tranche of Treausry Bill Option is, 0.3997393393610505
129," collateral ratio of tranche of Collar of REIT is: 0.2978217103631439
", collateral ratio of tranche of Collar of REIT is," 0.2978217103631439
"
130,"date is: 2021-05-12 00:00:00
",date is, 2021-05-12 00
131,current price of gold is: 1815.69,current price of gold is, 1815.69
132," predicted price of gold is: 1816.1095213523051
", predicted price of gold is," 1816.1095213523051
"
133,current price of tb is: 98.09765625,current price of tb is, 98.09765625
134, current price of tb option is: 4.366363740290325, current price of tb option is, 4.366363740290325
135," predicted price of tb is: 98.23590777848601
", predicted price of tb is," 98.23590777848601
"
136,current price of reit is: 73.75,current price of reit is, 73.75
137, current price of reit option is: 6.125464877342125, current price of reit option is, 6.125464877342125
138," predicted price of reit is: 74.3139834057609
", predicted price of reit is," 74.3139834057609
"
139,value_ratio_gold_to_total is: 0.03612332933941239,value_ratio_gold_to_total is, 0.03612332933941239
140, risk_ratio_to_gold is: 0.7073196905241588, risk_ratio_to_gold is, 0.7073196905241588
141," risk_ratio_to_gold_before is: 0.7098880801702425
", risk_ratio_to_gold_before is," 0.7098880801702425
"
142,value_ratio_tb_to_total is: 0.38787465764798407,value_ratio_tb_to_total is, 0.38787465764798407
143, risk_ratio_tb_to_gold is: 0.207838601753479, risk_ratio_tb_to_gold is, 0.207838601753479
144," risk_ratio_tb_to_gold_before is: 0.20534345171740692
", risk_ratio_tb_to_gold_before is," 0.20534345171740692
"
145,value_ratio_reit_to_total is: 0.5760020130126036,value_ratio_reit_to_total is, 0.5760020130126036
146, risk_ratio_reit_to_gold is: 0.20594927011949365, risk_ratio_reit_to_gold is, 0.20594927011949365
147," risk_ratio_reit_to_gold_before is: 0.2033293066139966
", risk_ratio_reit_to_gold_before is," 0.2033293066139966
"
148,delta_gold is: 0.9881467452529837,delta_gold is, 0.9881467452529837
149, delta_tb is: 0.9973035806015027, delta_tb is, 0.9973035806015027
150," delta_reit is: 0.9898807940784073
", delta_reit is," 0.9898807940784073
"
151,delta_gold_risk is: 0.9984979194393658,delta_gold_risk is, 0.9984979194393658
152, delta_tb_risk is: 1.002070073913387, delta_tb_risk is, 1.002070073913387
153," delta_reit_risk is: 1.0021772622764995
", delta_reit_risk is," 1.0021772622764995
"
154,"collateral_ratio_tranche_gold is: 0.7923118556450608
",collateral_ratio_tranche_gold is," 0.7923118556450608
"
155,"collateral_ratio_tranche_tb is: 0.40261016135727123
",collateral_ratio_tranche_tb is," 0.40261016135727123
"
156,"collateral_ratio_tranche_reit is: 0.29769617998121467
",collateral_ratio_tranche_reit is," 0.29769617998121467
"
157,Total plot size is: 148460113.34994286,Total plot size is, 148460113.34994286
158, plot size of gold is: 79112703.0188252, plot size of gold is, 79112703.0188252
159, plot size of TB is: 39866414.05777061, plot size of TB is, 39866414.05777061
160," plot size of REIT is: 29480996.273347046
", plot size of REIT is," 29480996.273347046
"
161,"collateral ratio is: 1.4846011334994287
",collateral ratio is," 1.4846011334994287
"
162,S_gtbcps_0 is: 1.0000086486464057,S_gtbcps_0 is, 1.0000086486464057
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007701423550933372
",stdev_gtbcps is," 0.007701423550933372
"
167,predicted price of GTBCPS is: 1.0000062322533096,predicted price of GTBCPS is, 1.0000062322533096
168," actual price is: 1.0000086486464057
", actual price is," 1.0000086486464057
"
169,predicted amount of GTBCPS is: 99999376.77855311,predicted amount of GTBCPS is, 99999376.77855311
170," actual amount is: 99999135.14283927
", actual amount is," 99999135.14283927
"
171,plot sizes of gold is: 79112703.0188252,plot sizes of gold is, 79112703.0188252
172, plot sizes of tb is: 39866414.05777061 , plot sizes of tb is, 39866414.05777061 
173, plot sizes of reit is: 29480996.273347046, plot sizes of reit is, 29480996.273347046
174," plot sizes of total is: 148460113.34994286.
", plot sizes of total is," 148460113.34994286.
"
175,predicted stdevs of gold is: 0.009531713457806765,predicted stdevs of gold is, 0.009531713457806765
176, predicted stdevs of tb is: 0.0016919429504323083, predicted stdevs of tb is, 0.0016919429504323083
177, predicted stdevs of reit is: 0.010916283020814068, predicted stdevs of reit is, 0.010916283020814068
178," predicted stdevs of GTBCPS is: 0.007701423550933372.
", predicted stdevs of GTBCPS is," 0.007701423550933372.
"
179,total_value_of_collaterals is: 148460029.6161316,total_value_of_collaterals is, 148460029.6161316
180, createdtionValue_gold is: 191.1655974783814, createdtionValue_gold is, 191.1655974783814
181, createdValue_tb is: 96.33205226298988, createdValue_tb is, 96.33205226298988
182," createdValue_reit is: 71.23703830830965
", createdValue_reit is," 71.23703830830965
"
183,plotValue_gold_after_creation is: 79112454.49886528,plotValue_gold_after_creation is, 79112454.49886528
184, plotValue_tb_after_creation  is: 39866300.22329176, plotValue_tb_after_creation  is, 39866300.22329176
185, plotValue_reit_after_creation  is: 29480916.159286495, plotValue_reit_after_creation  is, 29480916.159286495
186,"total_value_after_creation is: 148459670.88144353
",total_value_after_creation is," 148459670.88144353
"
187,total_amount_gtncps_before_creation is: 99999135.14283927,total_amount_gtncps_before_creation is, 99999135.14283927
188,creation_amount_gtbcps is: 241.6357138454914,creation_amount_gtbcps is, 241.6357138454914
189,"total_amount_gtbcps_new is: 99999376.77855311
",total_amount_gtbcps_new is," 99999376.77855311
"
190,payout of tranche of gold is: -57.35436244019943,payout of tranche of gold is, -57.35436244019943
191, payout of tranche of Treausry Bill Option is: -17.502426585413122, payout of tranche of Treausry Bill Option is, -17.502426585413122
192," payout of tranche of Collar of REIT is: -8.877022242856912
", payout of tranche of Collar of REIT is," -8.877022242856912
"
193,Collateral size of tranche of gold is: 79112454.49886528,Collateral size of tranche of gold is, 79112454.49886528
194, collateral size of tranche of Treausry Bill Option is: 39866300.22329176, collateral size of tranche of Treausry Bill Option is, 39866300.22329176
195," collateral size of tranche of Collar of REIT is: 29480916.159286495
", collateral size of tranche of Collar of REIT is," 29480916.159286495
"
196,Collateral ratio of tranche of gold is: 0.7911264566446276,Collateral ratio of tranche of gold is, 0.7911264566446276
197, collateral ratio of tranche of Treausry Bill Option is: 0.39866396555344025, collateral ratio of tranche of Treausry Bill Option is, 0.39866396555344025
198," collateral ratio of tranche of Collar of REIT is: 0.29480987396324804
", collateral ratio of tranche of Collar of REIT is," 0.29480987396324804
"
199,"date is: 2021-05-13 00:00:00
",date is, 2021-05-13 00
200,current price of gold is: 1826.72,current price of gold is, 1826.72
201," predicted price of gold is: 1832.8490180824358
", predicted price of gold is," 1832.8490180824358
"
202,current price of tb is: 98.265625,current price of tb is, 98.265625
203, current price of tb option is: 4.368513179793754, current price of tb option is, 4.368513179793754
204," predicted price of tb is: 98.40165317904842
", predicted price of tb is," 98.40165317904842
"
205,current price of reit is: 72.9,current price of reit is, 72.9
206, current price of reit option is: 6.174684697146958, current price of reit option is, 6.174684697146958
207," predicted price of reit is: 73.56608129865783
", predicted price of reit is," 73.56608129865783
"
208,value_ratio_gold_to_total is: 0.35074418778016014,value_ratio_gold_to_total is, 0.35074418778016014
209, risk_ratio_to_gold is: 0.7092228430698038, risk_ratio_to_gold is, 0.7092228430698038
210," risk_ratio_to_gold_before is: 0.7073196905241588
", risk_ratio_to_gold_before is," 0.7073196905241588
"
211,value_ratio_tb_to_total is: 0.25778055782817033,value_ratio_tb_to_total is, 0.25778055782817033
212, risk_ratio_tb_to_gold is: 0.20815734618493142, risk_ratio_tb_to_gold is, 0.20815734618493142
213," risk_ratio_tb_to_gold_before is: 0.207838601753479
", risk_ratio_tb_to_gold_before is," 0.207838601753479
"
214,value_ratio_reit_to_total is: 0.3914752543916695,value_ratio_reit_to_total is, 0.3914752543916695
215, risk_ratio_reit_to_gold is: 0.2018367195329676, risk_ratio_reit_to_gold is, 0.2018367195329676
216," risk_ratio_reit_to_gold_before is: 0.20594927011949365
", risk_ratio_reit_to_gold_before is," 0.20594927011949365
"
217,delta_gold is: 1.006074825548414,delta_gold is, 1.006074825548414
218, delta_tb is: 1.0016602724499737, delta_tb is, 1.0016602724499737
219," delta_reit is: 0.9899746413817453
", delta_reit is," 0.9899746413817453
"
220,delta_gold_risk is: 1.001114701925016,delta_gold_risk is, 1.001114701925016
221, delta_tb_risk is: 1.0002638965429567, delta_tb_risk is, 1.0002638965429567
222," delta_reit_risk is: 0.9965897814373912
", delta_reit_risk is," 0.9965897814373912
"
223,"collateral_ratio_tranche_gold is: 0.7950461723566761
",collateral_ratio_tranche_gold is," 0.7950461723566761
"
224,"collateral_ratio_tranche_tb is: 0.3968099522059844
",collateral_ratio_tranche_tb is," 0.3968099522059844
"
225,"collateral_ratio_tranche_reit is: 0.2910847031702965
",collateral_ratio_tranche_reit is," 0.2910847031702965
"
226,Total plot size is: 148710897.40428254,Total plot size is, 148710897.40428254
227, plot size of gold is: 79593048.85865273, plot size of gold is, 79593048.85865273
228, plot size of TB is: 39932489.14323487, plot size of TB is, 39932489.14323487
229," plot size of REIT is: 29185359.402394947
", plot size of REIT is," 29185359.402394947
"
230,"collateral ratio is: 1.4871089740428254
",collateral ratio is," 1.4871089740428254
"
231,S_gtbcps_0 is: 1.0000062322533096,S_gtbcps_0 is, 1.0000062322533096
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007736947213736037
",stdev_gtbcps is," 0.007736947213736037
"
236,predicted price of GTBCPS is: 0.9999947033676136,predicted price of GTBCPS is, 0.9999947033676136
237," actual price is: 1.0000062322533096
", actual price is," 1.0000062322533096
"
238,predicted amount of GTBCPS is: 100000529.66604409,predicted amount of GTBCPS is, 100000529.66604409
239," actual amount is: 99999376.77855311
", actual amount is," 99999376.77855311
"
240,plot sizes of gold is: 79593048.85865273,plot sizes of gold is, 79593048.85865273
241, plot sizes of tb is: 39932489.14323487 , plot sizes of tb is, 39932489.14323487 
242, plot sizes of reit is: 29185359.402394947, plot sizes of reit is, 29185359.402394947
243," plot sizes of total is: 148710897.40428254.
", plot sizes of total is," 148710897.40428254.
"
244,predicted stdevs of gold is: 0.009582113431119692,predicted stdevs of gold is, 0.009582113431119692
245, predicted stdevs of tb is: 0.001702676853869523, predicted stdevs of tb is, 0.001702676853869523
246, predicted stdevs of reit is: 0.010961201862881763, predicted stdevs of reit is, 0.010961201862881763
247," predicted stdevs of GTBCPS is: 0.007736947213736037.
", predicted stdevs of GTBCPS is," 0.007736947213736037.
"
248,total_value_of_collaterals is: 148710498.0178215,total_value_of_collaterals is, 148710498.0178215
249, createdtionValue_gold is: 917.6098867479212, createdtionValue_gold is, 917.6098867479212
250, createdValue_tb is: 460.37353426674684, createdValue_tb is, 460.37353426674684
251," createdValue_reit is: 336.47222750685216
", createdValue_reit is," 336.47222750685216
"
252,plotValue_gold_after_creation is: 79591822.7226126,plotValue_gold_after_creation is, 79591822.7226126
253, plotValue_tb_after_creation  is: 39931968.0996501, plotValue_tb_after_creation  is, 39931968.0996501
254, plotValue_reit_after_creation  is: 29184992.739910256, plotValue_reit_after_creation  is, 29184992.739910256
255,"total_value_after_creation is: 148708783.56217295
",total_value_after_creation is," 148708783.56217295
"
256,total_amount_gtncps_before_creation is: 99999376.77855311,total_amount_gtncps_before_creation is, 99999376.77855311
257,creation_amount_gtbcps is: 1152.8874909728765,creation_amount_gtbcps is, 1152.8874909728765
258,"total_amount_gtbcps_new is: 100000529.66604409
",total_amount_gtbcps_new is," 100000529.66604409
"
259,payout of tranche of gold is: -308.52615336924066,payout of tranche of gold is, -308.52615336924066
260, payout of tranche of Treausry Bill Option is: -60.670050503617716, payout of tranche of Treausry Bill Option is, -60.670050503617716
261," payout of tranche of Collar of REIT is: -30.190257184465672
", payout of tranche of Collar of REIT is," -30.190257184465672
"
262,Collateral size of tranche of gold is: 79591822.7226126,Collateral size of tranche of gold is, 79591822.7226126
263, collateral size of tranche of Treausry Bill Option is: 39931968.0996501, collateral size of tranche of Treausry Bill Option is, 39931968.0996501
264," collateral size of tranche of Collar of REIT is: 29184992.739910256
", collateral size of tranche of Collar of REIT is," 29184992.739910256
"
265,Collateral ratio of tranche of gold is: 0.7959274033249936,Collateral ratio of tranche of gold is, 0.7959274033249936
266, collateral ratio of tranche of Treausry Bill Option is: 0.39932428473184367, collateral ratio of tranche of Treausry Bill Option is, 0.39932428473184367
267," collateral ratio of tranche of Collar of REIT is: 0.2918532921213776
", collateral ratio of tranche of Collar of REIT is," 0.2918532921213776
"
268,"date is: 2021-05-14 00:00:00
",date is, 2021-05-14 00
269,current price of gold is: 1843.43,current price of gold is, 1843.43
270," predicted price of gold is: 1835.6515687566314
", predicted price of gold is," 1835.6515687566314
"
271,current price of tb is: 98.328125,current price of tb is, 98.328125
272, current price of tb option is: 4.37080902132233, current price of tb option is, 4.37080902132233
273," predicted price of tb is: 98.46177812198707
", predicted price of tb is," 98.46177812198707
"
274,current price of reit is: 73.2,current price of reit is, 73.2
275, current price of reit option is: 6.189273037240241, current price of reit option is, 6.189273037240241
276," predicted price of reit is: 73.52500614217408
", predicted price of reit is," 73.52500614217408
"
277,value_ratio_gold_to_total is: -2.400520645517036,value_ratio_gold_to_total is, -2.400520645517036
278, risk_ratio_to_gold is: 0.7057150792024052, risk_ratio_to_gold is, 0.7057150792024052
279," risk_ratio_to_gold_before is: 0.7092228430698038
", risk_ratio_to_gold_before is," 0.7092228430698038
"
280,value_ratio_tb_to_total is: 1.3901330530089255,value_ratio_tb_to_total is, 1.3901330530089255
281, risk_ratio_tb_to_gold is: 0.20956382832979978, risk_ratio_tb_to_gold is, 0.20956382832979978
282," risk_ratio_tb_to_gold_before is: 0.20815734618493142
", risk_ratio_tb_to_gold_before is," 0.20815734618493142
"
283,value_ratio_reit_to_total is: 2.0103875925081107,value_ratio_reit_to_total is, 2.0103875925081107
284, risk_ratio_reit_to_gold is: 0.20743862700981655, risk_ratio_reit_to_gold is, 0.20743862700981655
285," risk_ratio_reit_to_gold_before is: 0.2018367195329676
", risk_ratio_reit_to_gold_before is," 0.2018367195329676
"
286,delta_gold is: 1.0091475431374266,delta_gold is, 1.0091475431374266
287, delta_tb is: 1.0006313283540713, delta_tb is, 1.0006313283540713
288," delta_reit is: 1.0039783698322433
", delta_reit is," 1.0039783698322433
"
289,delta_gold_risk is: 0.9979477433959995,delta_gold_risk is, 0.9979477433959995
290, delta_tb_risk is: 1.0011641547761223, delta_tb_risk is, 1.0011641547761223
291," delta_reit_risk is: 1.0046611219193118
", delta_reit_risk is," 1.0046611219193118
"
292,"collateral_ratio_tranche_gold is: 0.8048599627550285
",collateral_ratio_tranche_gold is," 0.8048599627550285
"
293,"collateral_ratio_tranche_tb is: 0.3954939635198872
",collateral_ratio_tranche_tb is," 0.3954939635198872
"
294,"collateral_ratio_tranche_reit is: 0.2890112106425952
",collateral_ratio_tranche_reit is," 0.2890112106425952
"
295,Total plot size is: 149578172.07228035,Total plot size is, 149578172.07228035
296, plot size of gold is: 80319892.35435411, plot size of gold is, 80319892.35435411
297, plot size of TB is: 39957178.28334528, plot size of TB is, 39957178.28334528
298," plot size of REIT is: 29301101.434580956
", plot size of REIT is," 29301101.434580956
"
299,"collateral ratio is: 1.4957817207228035
",collateral ratio is," 1.4957817207228035
"
300,S_gtbcps_0 is: 0.9999947033676136,S_gtbcps_0 is, 0.9999947033676136
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007694260968523759
",stdev_gtbcps is," 0.007694260968523759
"
305,predicted price of GTBCPS is: 0.9999956580274156,predicted price of GTBCPS is, 0.9999956580274156
306," actual price is: 0.9999947033676136
", actual price is," 0.9999947033676136
"
307,predicted amount of GTBCPS is: 100000434.19914372,predicted amount of GTBCPS is, 100000434.19914372
308," actual amount is: 100000529.66604409
", actual amount is," 100000529.66604409
"
309,plot sizes of gold is: 80319892.35435411,plot sizes of gold is, 80319892.35435411
310, plot sizes of tb is: 39957178.28334528 , plot sizes of tb is, 39957178.28334528 
311, plot sizes of reit is: 29301101.434580956, plot sizes of reit is, 29301101.434580956
312," plot sizes of total is: 149578172.07228035.
", plot sizes of total is," 149578172.07228035.
"
313,predicted stdevs of gold is: 0.009490569793110044,predicted stdevs of gold is, 0.009490569793110044
314, predicted stdevs of tb is: 0.0017045894207455693, predicted stdevs of tb is, 0.0017045894207455693
