,string,name,value
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
49, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
50, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
51," predicted stdevs of GTBCPS is: 0.006937145535610479.
", predicted stdevs of GTBCPS is," 0.006937145535610479.
"
52,payout of tranche of gold is: -558.1525804369811,payout of tranche of gold is, -558.1525804369811
53, payout of tranche of Treausry Bill Option is: -83.56784468209243, payout of tranche of Treausry Bill Option is, -83.56784468209243
54," payout of tranche of Collar of REIT is: -79.01803980495629
", payout of tranche of Collar of REIT is," -79.01803980495629
"
55,Collateral size of tranche of gold is: 79999441.84741956,Collateral size of tranche of gold is, 79999441.84741956
56, collateral size of tranche of Treausry Bill Option is: 34999916.43215532, collateral size of tranche of Treausry Bill Option is, 34999916.43215532
57," collateral size of tranche of Collar of REIT is: 34999920.98196019
", collateral size of tranche of Collar of REIT is," 34999920.98196019
"
58,Collateral ratio of tranche of gold is: 0.7999944184741956,Collateral ratio of tranche of gold is, 0.7999944184741956
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499991643215532, collateral ratio of tranche of Treausry Bill Option is, 0.3499991643215532
60," collateral ratio of tranche of Collar of REIT is: 0.3499992098196019
", collateral ratio of tranche of Collar of REIT is," 0.3499992098196019
"
61,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
62,current price of gold is: 1285.22,current price of gold is, 1285.22
63," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
64,current price of tb is: 98.453125,current price of tb is, 98.453125
65, current price of tb option is: 4.282191657824216, current price of tb option is, 4.282191657824216
66," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
67,current price of reit is: 80.1,current price of reit is, 80.1
68, current price of reit option is: 4.35709464471681, current price of reit option is, 4.35709464471681
69," predicted price of reit is: 80.75530507354556
", predicted price of reit is," 80.75530507354556
"
70,value_ratio_gold_to_total is: 0.039951700508904175,value_ratio_gold_to_total is, 0.039951700508904175
71, risk_ratio_to_gold is: 0.7536699200327993, risk_ratio_to_gold is, 0.7536699200327993
72," risk_ratio_to_gold_before is: 0.7529179720175981
", risk_ratio_to_gold_before is," 0.7529179720175981
"
73,value_ratio_tb_to_total is: 0.4545521869628405,value_ratio_tb_to_total is, 0.4545521869628405
74, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
75," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
76,value_ratio_reit_to_total is: 0.5054961125282553,value_ratio_reit_to_total is, 0.5054961125282553
77, risk_ratio_reit_to_gold is: 0.18202795928916238, risk_ratio_reit_to_gold is, 0.18202795928916238
78," risk_ratio_reit_to_gold_before is: 0.18274453536613908
", risk_ratio_reit_to_gold_before is," 0.18274453536613908
"
79,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
80, delta_tb is: 1.0006081550556927, delta_tb is, 1.0006081550556927
81," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
82,delta_gold_risk is: 1.0004289693112882,delta_gold_risk is, 1.0004289693112882
83, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
84," delta_reit_risk is: 0.9993941412912513
", delta_reit_risk is," 0.9993941412912513
"
85,"collateral_ratio_tranche_gold is: 0.8015910980766323
",collateral_ratio_tranche_gold is," 0.8015910980766323
"
86,"collateral_ratio_tranche_tb is: 0.34955028225945284
",collateral_ratio_tranche_tb is," 0.34955028225945284
"
87,"collateral_ratio_tranche_reit is: 0.35246888282207806
",collateral_ratio_tranche_reit is," 0.35246888282207806
"
88,Total plot size is: 150526400.0936048,Total plot size is, 150526400.0936048
89, plot size of gold is: 80194055.11227587, plot size of gold is, 80194055.11227587
90, plot size of TB is: 35021285.42694924, plot size of TB is, 35021285.42694924
91," plot size of REIT is: 35311059.55437969
", plot size of REIT is," 35311059.55437969
"
92,"collateral ratio is: 1.505264000936048
",collateral ratio is," 1.505264000936048
"
93,S_gtbcps_0 is: 0.9999790697163196,S_gtbcps_0 is, 0.9999790697163196
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006989965865998824
",stdev_gtbcps is," 0.006989965865998824
"
98,predicted price of GTBCPS is: 0.9999997283210228,predicted price of GTBCPS is, 0.9999997283210228
99," actual price is: 0.9999790697163196
", actual price is," 0.9999790697163196
"
100,predicted amount of GTBCPS is: 100350960.65898289,predicted amount of GTBCPS is, 100350960.65898289
101," actual amount is: 100002093.07217664
", actual amount is," 100002093.07217664
"
102,plot sizes of gold is: 80194055.11227587,plot sizes of gold is, 80194055.11227587
103, plot sizes of tb is: 35021285.42694924 , plot sizes of tb is, 35021285.42694924 
104, plot sizes of reit is: 35311059.55437969, plot sizes of reit is, 35311059.55437969
105," plot sizes of total is: 150526400.0936048.
", plot sizes of total is," 150526400.0936048.
"
106,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
107, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
108, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
109," predicted stdevs of GTBCPS is: 0.006989965865998824.
", predicted stdevs of GTBCPS is," 0.006989965865998824.
"
110,total_value_of_collaterals is: 150527113.69568926,total_value_of_collaterals is, 150527113.69568926
111, createdtionValue_gold is: 278794.4284274358, createdtionValue_gold is, 278794.4284274358
112, createdValue_tb is: 121751.00638345955, createdValue_tb is, 121751.00638345955
113," createdValue_reit is: 122758.28404817023
", createdValue_reit is," 122758.28404817023
"
114,plotValue_gold_after_creation is: 79915783.04776187,plotValue_gold_after_creation is, 79915783.04776187
115, plotValue_tb_after_creation  is: 34899646.549140744, plotValue_tb_after_creation  is, 34899646.549140744
116, plotValue_reit_after_creation  is: 35188380.37992756, plotValue_reit_after_creation  is, 35188380.37992756
117,"total_value_after_creation is: 150003809.97683018
",total_value_after_creation is," 150003809.97683018
"
118,total_amount_gtncps_before_creation is: 100002093.07217664,total_amount_gtncps_before_creation is, 100002093.07217664
119,creation_amount_gtbcps is: 348867.5868062526,creation_amount_gtbcps is, 348867.5868062526
120,"total_amount_gtbcps_new is: 100350960.65898289
",total_amount_gtbcps_new is," 100350960.65898289
"
121,payout of tranche of gold is: 522.3639134531355,payout of tranche of gold is, 522.3639134531355
122, payout of tranche of Treausry Bill Option is: 112.12857496216093, payout of tranche of Treausry Bill Option is, 112.12857496216093
123," payout of tranche of Collar of REIT is: 79.10959604124812
", payout of tranche of Collar of REIT is," 79.10959604124812
"
124,Collateral size of tranche of gold is: 79915783.04776187,Collateral size of tranche of gold is, 79915783.04776187
125, collateral size of tranche of Treausry Bill Option is: 34899646.549140744, collateral size of tranche of Treausry Bill Option is, 34899646.549140744
126," collateral size of tranche of Collar of REIT is: 35188380.37992756
", collateral size of tranche of Collar of REIT is," 35188380.37992756
"
127,Collateral ratio of tranche of gold is: 0.7991413209874182,Collateral ratio of tranche of gold is, 0.7991413209874182
128, collateral ratio of tranche of Treausry Bill Option is: 0.3489892557094253, collateral ratio of tranche of Treausry Bill Option is, 0.3489892557094253
129," collateral ratio of tranche of Collar of REIT is: 0.35187653436889654
", collateral ratio of tranche of Collar of REIT is," 0.35187653436889654
"
130,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
131,current price of gold is: 1282.72,current price of gold is, 1282.72
132," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
133,current price of tb is: 98.45703125,current price of tb is, 98.45703125
134, current price of tb option is: 4.28059136036288, current price of tb option is, 4.28059136036288
135," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
136,current price of reit is: 81.0,current price of reit is, 81.0
137, current price of reit option is: 4.281871260162546, current price of reit option is, 4.281871260162546
138," predicted price of reit is: 81.32079398141875
", predicted price of reit is," 81.32079398141875
"
139,value_ratio_gold_to_total is: 0.03613727979368674,value_ratio_gold_to_total is, 0.03613727979368674
140, risk_ratio_to_gold is: 0.7495145948009863, risk_ratio_to_gold is, 0.7495145948009863
141," risk_ratio_to_gold_before is: 0.7536699200327993
", risk_ratio_to_gold_before is," 0.7536699200327993
"
142,value_ratio_tb_to_total is: 0.47688655861688234,value_ratio_tb_to_total is, 0.47688655861688234
143, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
144," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
145,value_ratio_reit_to_total is: 0.4869761615894309,value_ratio_reit_to_total is, 0.4869761615894309
146, risk_ratio_reit_to_gold is: 0.1886706478430899, risk_ratio_reit_to_gold is, 0.1886706478430899
147," risk_ratio_reit_to_gold_before is: 0.18202795928916238
", risk_ratio_reit_to_gold_before is," 0.18202795928916238
"
148,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
149, delta_tb is: 1.0000224455680256, delta_tb is, 1.0000224455680256
150," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
151,delta_gold_risk is: 0.9976304975158978,delta_gold_risk is, 0.9976304975158978
152, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
153," delta_reit_risk is: 1.0056197389424884
", delta_reit_risk is," 1.0056197389424884
"
154,"collateral_ratio_tranche_gold is: 0.799481210186477
",collateral_ratio_tranche_gold is," 0.799481210186477
"
155,"collateral_ratio_tranche_tb is: 0.34945952635466293
",collateral_ratio_tranche_tb is," 0.34945952635466293
"
156,"collateral_ratio_tranche_reit is: 0.35401585204300434
",collateral_ratio_tranche_reit is," 0.35401585204300434
"
157,Total plot size is: 150192778.40873247,Total plot size is, 150192778.40873247
158, plot size of gold is: 79760331.4849015, plot size of gold is, 79760331.4849015
159, plot size of TB is: 34900429.89153143, plot size of TB is, 34900429.89153143
160," plot size of REIT is: 35532017.03229954
", plot size of REIT is," 35532017.03229954
"
161,"collateral ratio is: 1.496675450107109
",collateral ratio is," 1.496675450107109
"
162,S_gtbcps_0 is: 0.9999997283210228,S_gtbcps_0 is, 0.9999997283210228
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006992328889528803
",stdev_gtbcps is," 0.006992328889528803
"
167,predicted price of GTBCPS is: 0.9999863216773056,predicted price of GTBCPS is, 0.9999863216773056
168," actual price is: 0.9999997283210228
", actual price is," 0.9999997283210228
"
169,predicted amount of GTBCPS is: 100352306.04696177,predicted amount of GTBCPS is, 100352306.04696177
170," actual amount is: 100350960.65898289
", actual amount is," 100350960.65898289
"
171,plot sizes of gold is: 79760331.4849015,plot sizes of gold is, 79760331.4849015
172, plot sizes of tb is: 34900429.89153143 , plot sizes of tb is, 34900429.89153143 
173, plot sizes of reit is: 35532017.03229954, plot sizes of reit is, 35532017.03229954
174," plot sizes of total is: 150192778.40873247.
", plot sizes of total is," 150192778.40873247.
"
175,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
176, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
177, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
178," predicted stdevs of GTBCPS is: 0.006992328889528803.
", predicted stdevs of GTBCPS is," 0.006992328889528803.
"
179,total_value_of_collaterals is: 150192315.69390312,total_value_of_collaterals is, 150192315.69390312
180, createdtionValue_gold is: 1069.3143593851776, createdtionValue_gold is, 1069.3143593851776
181, createdValue_tb is: 467.8968360154226, createdValue_tb is, 467.8968360154226
182," createdValue_reit is: 476.36421721030763
", createdValue_reit is," 476.36421721030763
"
183,plotValue_gold_after_creation is: 79758943.06707723,plotValue_gold_after_creation is, 79758943.06707723
184, plotValue_tb_after_creation  is: 34899893.35453879, plotValue_tb_after_creation  is, 34899893.35453879
185, plotValue_reit_after_creation  is: 35531465.69687448, plotValue_reit_after_creation  is, 35531465.69687448
186,"total_value_after_creation is: 150190302.1184905
",total_value_after_creation is," 150190302.1184905
"
187,total_amount_gtncps_before_creation is: 100350960.65898289,total_amount_gtncps_before_creation is, 100350960.65898289
188,creation_amount_gtbcps is: 1345.3879788815975,creation_amount_gtbcps is, 1345.3879788815975
189,"total_amount_gtbcps_new is: 100352306.04696177
",total_amount_gtbcps_new is," 100352306.04696177
"
190,payout of tranche of gold is: -319.10346488471566,payout of tranche of gold is, -319.10346488471566
191, payout of tranche of Treausry Bill Option is: -68.6401566284685, payout of tranche of Treausry Bill Option is, -68.6401566284685
192," payout of tranche of Collar of REIT is: -74.97120785562419
", payout of tranche of Collar of REIT is," -74.97120785562419
"
193,Collateral size of tranche of gold is: 79758943.06707723,Collateral size of tranche of gold is, 79758943.06707723
194, collateral size of tranche of Treausry Bill Option is: 34899893.35453879, collateral size of tranche of Treausry Bill Option is, 34899893.35453879
195," collateral size of tranche of Collar of REIT is: 35531465.69687448
", collateral size of tranche of Collar of REIT is," 35531465.69687448
"
196,Collateral ratio of tranche of gold is: 0.7948108670489483,Collateral ratio of tranche of gold is, 0.7948108670489483
197, collateral ratio of tranche of Treausry Bill Option is: 0.3477831253820462, collateral ratio of tranche of Treausry Bill Option is, 0.3477831253820462
198," collateral ratio of tranche of Collar of REIT is: 0.3540768467092433
", collateral ratio of tranche of Collar of REIT is," 0.3540768467092433
"
199,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
200,current price of gold is: 1281.21,current price of gold is, 1281.21
201," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
202,current price of tb is: 98.49804688,current price of tb is, 98.49804688
203, current price of tb option is: 4.283684740780046, current price of tb option is, 4.283684740780046
204," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
205,current price of reit is: 81.65,current price of reit is, 81.65
206, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
207," predicted price of reit is: 82.18146092467744
", predicted price of reit is," 82.18146092467744
"
208,value_ratio_gold_to_total is: 0.040796627342160566,value_ratio_gold_to_total is, 0.040796627342160566
209, risk_ratio_to_gold is: 0.7500203820212782, risk_ratio_to_gold is, 0.7500203820212782
210," risk_ratio_to_gold_before is: 0.7495145948009863
", risk_ratio_to_gold_before is," 0.7495145948009863
"
211,value_ratio_tb_to_total is: 0.4638981499187475,value_ratio_tb_to_total is, 0.4638981499187475
212, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
213," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
214,value_ratio_reit_to_total is: 0.49530522273909194,value_ratio_reit_to_total is, 0.49530522273909194
215, risk_ratio_reit_to_gold is: 0.18772927458023553, risk_ratio_reit_to_gold is, 0.18772927458023553
216," risk_ratio_reit_to_gold_before is: 0.1886706478430899
", risk_ratio_reit_to_gold_before is," 0.1886706478430899
"
217,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
218, delta_tb is: 1.000429336491311, delta_tb is, 1.000429336491311
219," delta_reit is: 1.0076102553842792
", delta_reit is," 1.0076102553842792
"
220,delta_gold_risk is: 1.0002891014580817,delta_gold_risk is, 1.0002891014580817
221, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
222," delta_reit_risk is: 0.9992080453365593
", delta_reit_risk is," 0.9992080453365593
"
223,"collateral_ratio_tranche_gold is: 0.7936457826866962
",collateral_ratio_tranche_gold is," 0.7936457826866962
"
224,"collateral_ratio_tranche_tb is: 0.3483298440318203
",collateral_ratio_tranche_tb is," 0.3483298440318203
"
225,"collateral_ratio_tranche_reit is: 0.3574750473168785
",collateral_ratio_tranche_reit is," 0.3574750473168785
"
226,Total plot size is: 150381798.33483976,Total plot size is, 150381798.33483976
227, plot size of gold is: 79665051.95753556, plot size of gold is, 79665051.95753556
228, plot size of TB is: 34914877.152298756, plot size of TB is, 34914877.152298756
229," plot size of REIT is: 35801869.22500545
", plot size of REIT is," 35801869.22500545
"
230,"collateral ratio is: 1.4985590392249288
",collateral ratio is," 1.4985590392249288
"
231,S_gtbcps_0 is: 0.9999863216773056,S_gtbcps_0 is, 0.9999863216773056
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006997409282716803
",stdev_gtbcps is," 0.006997409282716803
"
236,predicted price of GTBCPS is: 0.9999730984194974,predicted price of GTBCPS is, 0.9999730984194974
237," actual price is: 0.9999863216773056
", actual price is," 0.9999863216773056
"
238,predicted amount of GTBCPS is: 100353633.06707521,predicted amount of GTBCPS is, 100353633.06707521
239," actual amount is: 100352306.04696177
", actual amount is," 100352306.04696177
"
240,plot sizes of gold is: 79665051.95753556,plot sizes of gold is, 79665051.95753556
241, plot sizes of tb is: 34914877.152298756 , plot sizes of tb is, 34914877.152298756 
242, plot sizes of reit is: 35801869.22500545, plot sizes of reit is, 35801869.22500545
243," plot sizes of total is: 150381798.33483976.
", plot sizes of total is," 150381798.33483976.
"
244,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
245, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
246, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
247," predicted stdevs of GTBCPS is: 0.006997409282716803.
", predicted stdevs of GTBCPS is," 0.006997409282716803.
"
248,total_value_of_collaterals is: 150381341.8479562,total_value_of_collaterals is, 150381341.8479562
249, createdtionValue_gold is: 1053.4417820510537, createdtionValue_gold is, 1053.4417820510537
250, createdValue_tb is: 461.69384441843545, createdValue_tb is, 461.69384441843545
251," createdValue_reit is: 473.42282646370813
", createdValue_reit is," 473.42282646370813
"
252,plotValue_gold_after_creation is: 79663684.85638931,plotValue_gold_after_creation is, 79663684.85638931
253, plotValue_tb_after_creation  is: 34914347.94837346, plotValue_tb_after_creation  is, 34914347.94837346
254, plotValue_reit_after_creation  is: 35801320.48474051, plotValue_reit_after_creation  is, 35801320.48474051
255,"total_value_after_creation is: 150379353.28950328
",total_value_after_creation is," 150379353.28950328
"
256,total_amount_gtncps_before_creation is: 100352306.04696177,total_amount_gtncps_before_creation is, 100352306.04696177
257,creation_amount_gtbcps is: 1327.0201134383678,creation_amount_gtbcps is, 1327.0201134383678
258,"total_amount_gtbcps_new is: 100353633.06707521
",total_amount_gtbcps_new is," 100353633.06707521
"
259,payout of tranche of gold is: -313.65936418829966,payout of tranche of gold is, -313.65936418829966
260, payout of tranche of Treausry Bill Option is: -67.51008087923123, payout of tranche of Treausry Bill Option is, -67.51008087923123
261," payout of tranche of Collar of REIT is: -75.31743847938466
", payout of tranche of Collar of REIT is," -75.31743847938466
"
262,Collateral size of tranche of gold is: 79663684.85638931,Collateral size of tranche of gold is, 79663684.85638931
263, collateral size of tranche of Treausry Bill Option is: 34914347.94837346, collateral size of tranche of Treausry Bill Option is, 34914347.94837346
264," collateral size of tranche of Collar of REIT is: 35801320.48474051
", collateral size of tranche of Collar of REIT is," 35801320.48474051
"
265,Collateral ratio of tranche of gold is: 0.7938614580096768,Collateral ratio of tranche of gold is, 0.7938614580096768
266, collateral ratio of tranche of Treausry Bill Option is: 0.34792710402134885, collateral ratio of tranche of Treausry Bill Option is, 0.34792710402134885
267," collateral ratio of tranche of Collar of REIT is: 0.35676592828869524
", collateral ratio of tranche of Collar of REIT is," 0.35676592828869524
"
268,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
269,current price of gold is: 1305.25,current price of gold is, 1305.25
270," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
271,current price of tb is: 98.4296875,current price of tb is, 98.4296875
272, current price of tb option is: 4.280652198209317, current price of tb option is, 4.280652198209317
273," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
274,current price of reit is: 83.1,current price of reit is, 83.1
275, current price of reit option is: 4.147046398072703, current price of reit option is, 4.147046398072703
276," predicted price of reit is: 83.3848197990233
", predicted price of reit is," 83.3848197990233
"
277,value_ratio_gold_to_total is: -0.5264313903030733,value_ratio_gold_to_total is, -0.5264313903030733
278, risk_ratio_to_gold is: 0.745027908058696, risk_ratio_to_gold is, 0.745027908058696
279," risk_ratio_to_gold_before is: 0.7500203820212782
", risk_ratio_to_gold_before is," 0.7500203820212782
"
280,value_ratio_tb_to_total is: 0.7696562330354495,value_ratio_tb_to_total is, 0.7696562330354495
281, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
282," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
283,value_ratio_reit_to_total is: 0.7567751572676239,value_ratio_reit_to_total is, 0.7567751572676239
284, risk_ratio_reit_to_gold is: 0.19579301950549413, risk_ratio_reit_to_gold is, 0.19579301950549413
285," risk_ratio_reit_to_gold_before is: 0.18772927458023553
", risk_ratio_reit_to_gold_before is," 0.18772927458023553
"
286,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
287, delta_tb is: 0.9993054026095401, delta_tb is, 0.9993054026095401
288," delta_reit is: 1.015316475220694
", delta_reit is," 1.015316475220694
"
289,delta_gold_risk is: 0.9971471909619614,delta_gold_risk is, 0.9971471909619614
290, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
291," delta_reit_risk is: 1.0067892112266985
", delta_reit_risk is," 1.0067892112266985
"
292,"collateral_ratio_tranche_gold is: 0.8110709179383597
",collateral_ratio_tranche_gold is," 0.8110709179383597
"
293,"collateral_ratio_tranche_tb is: 0.3410225759830077
",collateral_ratio_tranche_tb is," 0.3410225759830077
"
294,"collateral_ratio_tranche_reit is: 0.3531611075362839
",collateral_ratio_tranche_reit is," 0.3531611075362839
"
295,Total plot size is: 152398222.46851933,Total plot size is, 152398222.46851933
296, plot size of gold is: 81158455.41230723, plot size of gold is, 81158455.41230723
297, plot size of TB is: 34890096.53339891, plot size of TB is, 34890096.53339891
298," plot size of REIT is: 36349670.52281316
", plot size of REIT is," 36349670.52281316
"
299,"collateral ratio is: 1.5186527649676456
",collateral ratio is," 1.5186527649676456
"
300,S_gtbcps_0 is: 0.9999730984194974,S_gtbcps_0 is, 0.9999730984194974
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.007035808325577971
",stdev_gtbcps is," 0.007035808325577971
"
305,predicted price of GTBCPS is: 0.9999626045299218,predicted price of GTBCPS is, 0.9999626045299218
306," actual price is: 0.9999730984194974
", actual price is," 0.9999730984194974
"
307,predicted amount of GTBCPS is: 101602614.45654164,predicted amount of GTBCPS is, 101602614.45654164
308," actual amount is: 100353633.06707521
", actual amount is," 100353633.06707521
"
309,plot sizes of gold is: 81158455.41230723,plot sizes of gold is, 81158455.41230723
310, plot sizes of tb is: 34890096.53339891 , plot sizes of tb is, 34890096.53339891 
311, plot sizes of reit is: 36349670.52281316, plot sizes of reit is, 36349670.52281316
312," plot sizes of total is: 152398222.4685193.
", plot sizes of total is," 152398222.4685193.
"
313,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
314, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
