timestamp,price,volume
6/14/2021 8:00,0.99961017,1729527102
6/21/2021 8:00,1.00089786,4276274311
6/28/2021 8:00,1.00051524,2280426599
7/5/2021 8:00,0.9995655,1887495558
7/12/2021 8:00,1.00025345,1869328110
7/19/2021 8:00,1.00056086,1882742176
7/26/2021 8:00,0.99959793,4345976082
8/2/2021 8:00,1.00015567,2439258777
8/9/2021 8:00,0.99970799,3898068399
8/16/2021 8:00,0.99986551,2817667036
8/23/2021 8:00,1.00023282,2455907973
8/30/2021 8:00,1.00049472,2622499236
9/6/2021 8:00,0.99950377,2592075507
9/13/2021 8:00,0.99957072,3628988394
9/20/2021 8:00,1.000376936,5202372291
9/27/2021 8:00,1.000334401,3153527155
10/4/2021 8:00,0.999644297,2886834627
10/11/2021 8:00,1.000593529,2971560705
10/18/2021 8:00,1.00033902,3349379834
10/25/2021 8:00,1.000257864,2881886893
11/1/2021 8:00,0.999632115,4358098743
11/8/2021 8:00,1.000662169,5334534827
11/15/2021 8:00,0.999680759,4118012760
11/22/2021 8:00,1.000045645,5353790196
11/29/2021 8:00,0.99990388,4339110918
12/6/2021 8:00,0.998769516,7085836821
12/13/2021 8:00,1.00013651,4967338939
12/20/2021 8:00,1.00005619,4314880732
12/27/2021 8:00,0.999216902,2793491169
1/3/2022 8:00,0.999776189,2979943098
1/10/2022 8:00,0.999829805,4659945891
1/17/2022 8:00,0.999749745,3025152126
1/24/2022 8:00,1.000170147,7468827146
1/31/2022 8:00,1.000085306,2977541960
2/7/2022 8:00,1.000311936,3534437072
2/14/2022 8:00,0.99998538,2963505590
2/21/2022 8:00,1.000000869,5035066514
2/28/2022 8:00,0.999687891,5502186592
3/7/2022 8:00,0.999875152,4227523780
3/14/2022 8:00,0.999946821,3579010932
3/21/2022 8:00,0.999927122,3371335656
3/28/2022 8:00,1.000044766,4736107595
4/4/2022 8:00,1.000088342,4217884092
4/11/2022 8:00,0.999695575,5102389285
4/18/2022 8:00,0.999273358,4013104508
4/25/2022 8:00,0.999960469,4720363070
5/2/2022 8:00,1.000361497,3902762410
5/9/2022 8:00,0.999994323,8493986111
5/16/2022 8:00,1.000195335,6650512579
5/23/2022 8:00,1.000115002,5594245864
5/30/2022 8:00,1.000568126,6484139842
6/6/2022 8:00,1.000140175,4623471415
6/13/2022 8:00,0.999973707,13815639937
6/20/2022 8:00,1.000409237,5394231917
6/27/2022 8:00,1.000009092,3977297459
7/4/2022 8:00,1.000356649,5032411793
7/11/2022 8:00,1.00004586,4843512117
7/18/2022 8:00,1.000242312,8456901936
7/25/2022 8:00,1.000063659,6431520471
8/1/2022 8:00,0.999758315,8090652736
8/8/2022 8:00,0.999937506,6960679226
8/15/2022 8:00,0.999881949,7302904711
8/22/2022 8:00,1.000114285,5446317941
8/29/2022 8:00,0.999934784,8146241733
9/5/2022 8:00,1.000121205,6182567826
9/12/2022 8:00,0.999959887,6603561164
9/19/2022 8:00,0.999994003,5448220572
9/26/2022 8:00,1.00004937,3999499289
10/3/2022 8:00,1.000031937,4449830981
10/10/2022 8:00,0.999981012,3234465931
10/17/2022 8:00,0.999960601,2980936199
10/24/2022 8:00,1.000080301,3031244247
10/31/2022 8:00,1.000085773,5307443271
11/7/2022 8:00,0.999850912,3478168774
11/14/2022 8:00,1.000135183,4017714642
11/21/2022 8:00,1.000209483,6600804024
11/28/2022 8:00,1.000176115,2949046303
12/5/2022 8:00,1.000118387,2283841749
12/12/2022 8:00,0.999997282,2410188441
12/19/2022 8:00,0.999791872,2366552622
12/26/2022 8:00,1.00010971,1442718612
1/2/2023 8:00,1.000014092,1562545140
1/9/2023 8:00,1.000237513,3646138496
1/16/2023 8:00,0.999899647,2899726940
1/23/2023 8:00,0.999836594,3419783936
1/30/2023 8:00,1.000074759,3562976035
2/6/2023 8:00,0.999959858,3098238993
2/13/2023 8:00,1.000133558,4929525447
2/20/2023 8:00,0.999961862,3456245956
2/27/2023 8:00,1.000125219,3267016287
3/6/2023 8:00,1.000038059,2954077279
3/13/2023 8:00,0.991158382,9184314805
3/20/2023 8:00,0.999953407,6812088662
3/27/2023 8:00,0.999746794,4510405294
4/3/2023 8:00,0.999912176,4466068651
4/10/2023 8:00,0.999870207,3782006070
4/17/2023 8:00,0.999620667,4388563239
4/24/2023 8:00,0.999919561,4393039848
5/1/2023 8:00,0.99991956,3639367736
5/8/2023 8:00,1.000191026,4488130638
5/15/2023 8:00,1.000045524,3148745500
5/22/2023 8:00,0.999817067,2589848746
5/29/2023 8:00,1.00011657,2719634408
6/5/2023 8:00,0.999862682,4613674985
6/12/2023 8:00,0.999737683,3482493796
6/19/2023 8:00,0.999990621,3052004763
6/26/2023 8:00,1.000154365,3856083147
7/3/2023 8:00,1.000201692,3591365139
7/10/2023 8:00,1.000125264,3359012284
7/17/2023 8:00,1.00015081,3208017139
7/24/2023 8:00,1.000028384,2972535139
7/31/2023 8:00,1.000031537,2797739009
8/7/2023 8:00,0.999730305,2920815525
8/14/2023 8:00,1.000041462,2921375821
8/21/2023 8:00,1.000094549,3060565177
8/28/2023 8:00,1.00000735,2747710982
9/4/2023 8:00,1.000052934,2275770718
9/11/2023 8:00,0.999962792,3827178715
9/18/2023 8:00,1.00002481,3435389761
9/25/2023 8:00,1.000112579,2956159954
10/2/2023 8:00,1.000287674,4197739502
10/9/2023 8:00,0.999958321,2797548386
10/16/2023 8:00,1.00023275,4703592443
10/23/2023 8:00,1.000301014,6974709631
10/30/2023 8:00,0.999951242,3923554176
11/6/2023 8:00,1.000090679,3704537072
11/13/2023 8:00,0.999773467,5884242661
11/20/2023 8:00,1.000026914,5715544230
11/27/2023 8:00,0.999859719,4857602258
12/4/2023 8:00,0.99990154,7360707792
12/11/2023 8:00,1.000095105,8980651787
12/18/2023 8:00,1.000212954,5768924196
12/25/2023 8:00,1.000311793,4515777689
1/1/2024 8:00,1.000095394,3619152850
1/8/2024 8:00,1.000037813,7434325806
1/15/2024 8:00,1.000155309,4968009259
1/22/2024 8:00,1.000020746,7125306569
1/29/2024 8:00,1.000116594,4920736968
2/5/2024 8:00,1.000166684,4507910878
2/12/2024 8:00,0.999928915,6739557067
2/19/2024 8:00,1.000031869,5396207837
2/26/2024 8:00,1.000003099,6783326949
3/4/2024 8:00,0.999900844,10518120570
3/11/2024 8:00,1.000003148,12100716195
3/18/2024 8:00,1.000188417,12802524795
3/25/2024 8:00,1.000092056,8257351260
4/1/2024 8:00,0.999974016,9035171770
4/8/2024 8:00,0.999950483,8121148241
4/15/2024 8:00,1.000306049,9899289273
4/22/2024 8:00,1.000084275,7099413055
4/29/2024 8:00,1.000069771,6353850718
5/6/2024 8:00,1.000297433,6005322108
5/13/2024 8:00,1.000023282,5504768753
5/20/2024 8:00,0.999971092,9745625023
5/27/2024 8:00,0.999946372,5846002184
6/3/2024 8:00,0.999957019,5759511394
6/10/2024 8:00,0.999960557,4910419104
6/17/2024 8:00,1.000030294,5844947783
6/24/2024 8:00,0.999977834,8141512257
7/1/2024 8:00,0.999901586,4714986074
7/8/2024 8:00,0.999842565,8124831163
7/15/2024 8:00,1.000066762,7433084707
7/22/2024 8:00,1.000025882,5765488048
7/29/2024 8:00,0.999918643,6797227757
8/5/2024 8:00,0.999925167,24826261611
8/12/2024 8:00,0.99985772,7736713766
8/19/2024 8:00,1.000243271,4852810943
8/26/2024 8:00,0.999957918,5394349814
9/2/2024 8:00,1.000012836,4433901472
9/9/2024 8:00,1.000053835,6525561297
9/16/2024 8:00,0.999996784,6009825679
9/23/2024 8:00,1.000025623,6075070143
9/30/2024 8:00,0.999893387,6665769413
10/7/2024 8:00,0.999913021,6657443142
10/14/2024 8:00,0.999795246,7287349529
10/21/2024 8:00,0.99989506,6942827868
10/28/2024 8:00,0.999890877,7852957302
11/4/2024 8:00,0.999975096,7276116614
11/11/2024 8:00,1.000048049,17333067299
11/18/2024 8:00,1.000058762,11308072958
11/25/2024 8:00,1.000023486,13994888761
12/2/2024 8:00,1.000014335,13993252120
12/9/2024 8:00,1.000010676,17356499121
12/16/2024 8:00,0.999665392,12630474818
12/23/2024 8:00,0.999991702,9456995473
12/30/2024 8:00,1.000072579,8198256021
1/6/2025 8:00,1.000061791,7731799916
1/13/2025 8:00,0.999969625,9931508302
1/20/2025 8:00,1.000473588,26853357037
1/27/2025 8:00,1.000074496,14155994278
2/3/2025 8:00,0.99987086,25631139115
2/10/2025 8:00,1.000028709,7290485956
2/17/2025 8:00,1.00001523,6994398261
2/24/2025 8:00,1.000039112,10369215725
3/3/2025 8:00,1.000004753,13808944206
3/10/2025 8:00,0.999932361,17810860152
3/17/2025 8:00,1.000119095,7364251292
3/24/2025 8:00,1.000132785,10763138743
3/31/2025 8:00,1.000045031,10972505506
4/7/2025 8:00,1.000011857,25379799007
4/14/2025 8:00,0.999949936,11279262236
4/21/2025 8:00,0.999972516,10453764698
4/28/2025 8:00,0.999917263,10867333898
5/5/2025 8:00,1.000024838,8446419371
5/12/2025 8:00,0.999985091,15429153390
5/19/2025 8:00,0.999861923,13501319705
5/26/2025 8:00,0.999761322,10605358709
6/2/2025 8:00,0.999730742,9976424446
6/9/2025 8:00,0.999913802,11121173460
6/16/2025 8:00,0.999856745,11821030209
6/23/2025 8:00,0.999909467,14686763043
6/30/2025 8:00,0.999899157,8876089065
7/7/2025 8:00,1.000013465,8541090307
7/14/2025 8:00,0.999978707,17800069673
7/21/2025 8:00,0.999886315,16532954256
7/28/2025 8:00,0.999838514,14882841056
8/4/2025 8:00,0.999937979,12059949389
8/11/2025 8:00,0.999924388,18732918004
8/18/2025 8:00,0.99994243,18143039597
8/25/2025 8:00,0.999869377,22563572014
9/1/2025 8:00,0.99971591,17089848528
9/8/2025 8:00,1.000003363,13550807567
9/15/2025 8:00,0.999964061,17113358551
9/22/2025 8:00,0.999820521,24334552459
9/29/2025 8:00,0.999729882,15591146723
10/6/2025 8:00,0.999787376,20262848755
10/13/2025 8:00,1.000222431,23705141432
10/20/2025 8:00,0.999990583,16926508572
10/27/2025 8:00,0.999739669,17128050892
11/3/2025 8:00,0.999847427,22484873172
11/10/2025 8:00,1.000157854,15895450134
11/17/2025 8:00,0.999819113,20439106807
11/24/2025 8:00,0.999794522,15754929687
12/1/2025 8:00,0.999797446,17352100455
12/8/2025 8:00,1.000004116,11650628638
12/15/2025 8:00,0.999912071,12270727447
12/22/2025 8:00,0.999814233,11804145521
12/29/2025 8:00,0.999755048,12690592251
1/5/2026 8:00,0.999952373,14525256172
1/12/2026 8:00,0.999810762,12600071660
1/19/2026 8:00,0.999833664,14825372333
1/22/2026 10:44,0.999833495,18032943345
