timestamp,price,volume
8/10/2022 8:00,1.000204775,60085173824
8/17/2022 8:00,1.000125098,53355167557
8/24/2022 8:00,0.999992377,48708536003
8/31/2022 8:00,1.000090197,48405934722
9/7/2022 8:00,1.000010651,52755357561
9/14/2022 8:00,1.000038237,55170613417
9/21/2022 8:00,1.000055188,63560607050
9/28/2022 8:00,0.999978057,65738293663
10/5/2022 8:00,1.00025028,41883470473
10/12/2022 8:00,0.999921481,33048616462
10/19/2022 8:00,1.000104706,32767030077
10/26/2022 8:00,1.000200464,78294376043
11/2/2022 8:00,0.999917762,76399032768
11/9/2022 8:00,1.000043368,1.44E+11
11/16/2022 8:00,0.999135804,45661177296
11/23/2022 8:00,0.999166368,45720458651
11/30/2022 8:00,0.999732642,37405224166
12/7/2022 8:00,1.000065406,25829885797
12/14/2022 8:00,1.00002802,31872407236
12/21/2022 8:00,1.000093532,18469483242
12/28/2022 8:00,0.99985461,21161758512
1/4/2023 8:00,0.999750893,24715975399
1/11/2023 8:00,1.00009427,25576360686
1/18/2023 8:00,1.000106284,40496222408
1/25/2023 8:00,1.000128892,39242817276
2/1/2023 8:00,1.000137874,36688644471
2/8/2023 8:00,1.000087643,39133872723
2/15/2023 8:00,1.000405272,44524116301
2/22/2023 8:00,1.000146183,43805622619
3/1/2023 8:00,1.000168978,33994082293
3/8/2023 8:00,1.000015561,31323198703
3/15/2023 8:00,1.00317075,62575628923
3/22/2023 8:00,1.001497724,50711682141
3/29/2023 8:00,1.000179808,32050016572
4/5/2023 8:00,1.000170386,29374587800
4/12/2023 8:00,1.000959933,30471411545
4/19/2023 8:00,1.000439195,42801912254
4/26/2023 8:00,1.000079246,43664074716
5/3/2023 8:00,1.000445234,29787863486
5/10/2023 8:00,1.000718795,31704546238
5/17/2023 8:00,1.000076929,24293380413
5/24/2023 8:00,1.000060915,25306791660
5/31/2023 8:00,1.000203464,23174506660
6/7/2023 8:00,1.00017042,28078183756
6/14/2023 8:00,0.999815421,23021035089
6/21/2023 8:00,1.000280548,41597850081
6/28/2023 8:00,1.000095222,23894930229
7/5/2023 8:00,1.000391229,21584664810
7/12/2023 8:00,1.000102532,20685690690
7/19/2023 8:00,1.000133717,21629091201
7/26/2023 8:00,0.999899426,22065183057
8/2/2023 8:00,0.999543956,26312546015
8/9/2023 8:00,0.999724268,22920990916
8/16/2023 8:00,0.99891677,24501625172
8/23/2023 8:00,0.999613275,25410027986
8/30/2023 8:00,1.000090837,22718699935
9/6/2023 8:00,0.999667808,19715200487
9/13/2023 8:00,0.9999595,20526953164
9/20/2023 8:00,1.000206928,20831080166
9/27/2023 8:00,0.999554881,21012429240
10/4/2023 8:00,1.000021662,21138935230
10/11/2023 8:00,1.000064921,19945698427
10/18/2023 8:00,1.000419224,32819081997
10/25/2023 8:00,0.999965759,37032981246
11/1/2023 8:00,1.000428149,39913237495
11/8/2023 8:00,1.000499436,31439123893
11/15/2023 8:00,1.000249723,49894898098
11/22/2023 8:00,1.000374082,43622993259
11/29/2023 8:00,1.000326026,35115076722
12/6/2023 8:00,1.000219706,57074332907
12/13/2023 8:00,0.999720657,52038965688
12/20/2023 8:00,0.99969934,50936892565
12/27/2023 8:00,1.000230617,56078039633
1/3/2024 8:00,1.000433952,87663506544
1/10/2024 8:00,1.000234756,80427898461
1/17/2024 8:00,0.99980936,39917312476
1/24/2024 8:00,0.99933059,38440622439
1/31/2024 8:00,1.000074998,41189878063
2/7/2024 8:00,0.999911118,36206749333
2/14/2024 8:00,1.000581372,64385254811
2/21/2024 8:00,1.000169065,59273333052
2/28/2024 8:00,1.00048863,1.28E+11
3/6/2024 8:00,1.001128201,1.28E+11
3/13/2024 8:00,1.000153127,95338044782
3/20/2024 8:00,0.999666985,1.23E+11
3/27/2024 8:00,0.999961137,83797223894
4/3/2024 8:00,1.00023614,72294081106
4/10/2024 8:00,0.999754934,68657000944
4/17/2024 8:00,1.000476875,71118551643
4/24/2024 8:00,1.000098041,60998445931
5/1/2024 8:00,0.99913718,76859530069
5/8/2024 8:00,0.999965978,46623837988
5/15/2024 8:00,0.999628802,70663923975
5/22/2024 8:00,0.9998942,75458368905
5/29/2024 8:00,0.998881582,64306272506
6/5/2024 8:00,1.000203082,67311453236
6/12/2024 8:00,0.999940345,67692265125
6/19/2024 8:00,0.999594942,48283435769
6/26/2024 8:00,0.999715229,44813407523
7/3/2024 8:00,0.998475375,57042672759
7/10/2024 8:00,1.000214315,48310166694
7/17/2024 8:00,1.000690413,61898179810
7/24/2024 8:00,1.000155205,51701005917
7/31/2024 8:00,0.999839618,52003171104
8/7/2024 8:00,1.000375657,72320106597
8/14/2024 8:00,1.000313239,52144724490
8/21/2024 8:00,1.000070086,53113473486
8/28/2024 8:00,1.000324183,69866785923
9/4/2024 8:00,0.999719938,57499396611
9/11/2024 8:00,0.999981827,53910355372
9/18/2024 8:00,1.000096001,62277811817
9/25/2024 8:00,0.999970471,50797578929
10/2/2024 8:00,0.999780339,70063566098
10/9/2024 8:00,0.99942385,51841377811
10/16/2024 8:00,0.999792802,63169854723
10/23/2024 8:00,0.999351056,60689585382
10/30/2024 8:00,0.999711693,69142436437
11/6/2024 8:00,0.999976157,1.74E+11
11/13/2024 8:00,1.000971855,2.50E+11
11/20/2024 8:00,1.001372852,1.41E+11
11/27/2024 8:00,0.999569496,1.60E+11
12/4/2024 8:00,1.000861569,2.31E+11
12/11/2024 8:00,1.00066696,1.83E+11
12/18/2024 8:00,1.000055597,2.05E+11
12/25/2024 8:00,0.99928909,95006873018
1/1/2025 8:00,0.998032174,68502735817
1/8/2025 8:00,0.999906031,1.36E+11
1/15/2025 8:00,0.999792923,1.23E+11
1/22/2025 8:00,0.999829673,1.12E+11
1/29/2025 8:00,0.999437653,94067494817
2/5/2025 8:00,1.000132465,1.01E+11
2/12/2025 8:00,0.999851913,1.03E+11
2/19/2025 8:00,0.999369357,65862475675
2/26/2025 8:00,0.998796906,1.20E+11
3/5/2025 8:00,0.999714406,91447454228
3/12/2025 8:00,0.999747853,78841806978
3/19/2025 8:00,0.999797518,77454470815
3/26/2025 8:00,1.000146522,58872800987
4/2/2025 8:00,1.000039082,91631661187
4/9/2025 8:00,0.999031982,1.40E+11
4/16/2025 8:00,0.999894008,59750641080
4/23/2025 8:00,1.000288005,89456481949
4/30/2025 8:00,1.000328232,60565082309
5/7/2025 8:00,0.999943131,58714502443
5/14/2025 8:00,1.000193608,86030378330
5/21/2025 8:00,1.00028893,1.23E+11
5/28/2025 8:00,1.000346682,75666999754
6/4/2025 8:00,1.000556999,67119856911
6/11/2025 8:00,1.000096747,86823756798
6/18/2025 8:00,1.000227273,72884896811
6/25/2025 8:00,1.000450604,69356982500
7/2/2025 8:00,1.000196577,84337260966
7/9/2025 8:00,1.000212856,89310464799
7/16/2025 8:00,1.000076675,1.37E+11
7/23/2025 8:00,1.000298567,1.42E+11
7/30/2025 8:00,0.999842339,1.17E+11
8/6/2025 8:00,0.999917282,86168507038
8/13/2025 8:00,0.999802858,1.76E+11
8/20/2025 8:00,1.000128228,1.29E+11
8/27/2025 8:00,1.000272238,1.20E+11
9/3/2025 8:00,0.999928243,1.06E+11
9/10/2025 8:00,1.000070894,1.33E+11
9/17/2025 8:00,1.00055101,1.54E+11
9/24/2025 8:00,1.000162244,1.28E+11
10/1/2025 8:00,1.000113678,1.60E+11
10/8/2025 8:00,1.000496645,1.59E+11
10/15/2025 8:00,1.000520947,1.70E+11
10/22/2025 8:00,1.000594975,1.65E+11
10/29/2025 8:00,1.000072974,1.38E+11
11/5/2025 8:00,0.999843657,1.65E+11
11/12/2025 8:00,0.999563188,1.26E+11
11/19/2025 8:00,0.999548408,1.42E+11
11/26/2025 8:00,0.999602536,1.03E+11
12/3/2025 8:00,1.00031578,1.17E+11
12/10/2025 8:00,1.000076126,1.05E+11
12/17/2025 8:00,0.999952497,92047938306
12/24/2025 8:00,0.999426439,62404214627
12/31/2025 8:00,0.99885603,70259461189
1/7/2026 8:00,0.999533082,88038722760
1/14/2026 8:00,0.99940861,1.27E+11
1/21/2026 8:00,0.998756492,1.17E+11
1/22/2026 10:40,0.999048783,1.12E+11
