Simulation Date,ref price of GTBCPS
 2019-03-12 00,1.000096163
 2019-03-13 00,1.000096524
 2019-03-14 00,1.000110958
 2019-03-15 00,1.000126718
 2019-03-18 00,1.000125673
 2019-03-19 00,1.000095348
 2019-03-20 00,1.000091229
 2019-03-21 00,1.000115763
 2019-03-22 00,1.000115552
 2019-03-25 00,1.000109469
 2019-03-26 00,1.000143597
 2019-03-27 00,1.000126674
 2019-03-28 00,1.000142767
 2019-03-29 00,1.000140528
 2019-04-01 00,1.000155404
 2019-04-02 00,1.00015323
 2019-04-03 00,1.000142819
 2019-04-04 00,1.000131451
 2019-04-08 00,1.000131427
 2019-04-09 00,1.000173576
 2019-04-10 00,1.000172625
 2019-04-11 00,1.00017684
 2019-04-12 00,1.000162534
 2019-04-15 00,1.00014268
 2019-04-16 00,1.000185412
 2019-04-17 00,1.000160781
 2019-04-18 00,1.000167138
 2019-04-23 00,1.000176752
 2019-04-24 00,1.000178728
 2019-04-25 00,1.000169721
 2019-04-26 00,1.000153731
 2019-04-29 00,1.000158455
 2019-04-30 00,1.000140509
 2019-05-02 00,1.000125989
 2019-05-03 00,1.000140738
 2019-05-06 00,1.000155512
 2019-05-07 00,1.000158663
 2019-05-08 00,1.000156834
 2019-05-09 00,1.000129986
 2019-05-10 00,1.000102278
 2019-05-14 00,1.000093224
 2019-05-15 00,1.000081181
 2019-05-17 00,1.000058812
 2019-05-20 00,1.000058553
 2019-05-21 00,1.000040679
 2019-05-22 00,1.000045294
 2019-05-23 00,1.000061598
 2019-05-24 00,1.000038835
 2019-05-28 00,1.000003215
 2019-05-29 00,1.000009382
 2019-05-30 00,0.999973014
 2019-05-31 00,0.99996302
 2019-06-03 00,0.999962845
 2019-06-04 00,0.999985215
 2019-06-05 00,0.99998013
 2019-06-06 00,1.00000377
 2019-06-10 00,1.00000022
 2019-06-11 00,1.000013037
 2019-06-12 00,1.000013528
 2019-06-13 00,0.999991223
 2019-06-14 00,1.000016489
 2019-06-17 00,1.000053587
 2019-06-18 00,1.0000549
 2019-06-19 00,1.000061006
 2019-06-20 00,1.000068078
 2019-06-21 00,1.000058761
 2019-06-24 00,1.000075464
 2019-06-25 00,1.000087498
 2019-06-26 00,1.00009852
 2019-06-27 00,1.000111365
 2019-06-28 00,1.000140164
 2019-07-02 00,1.000165676
 2019-07-03 00,1.000168901
 2019-07-05 00,1.000145958
 2019-07-08 00,1.000156088
 2019-07-09 00,1.000144536
 2019-07-10 00,1.000120155
 2019-07-11 00,1.000107735
 2019-07-12 00,1.000104048
 2019-07-15 00,1.000096899
 2019-07-16 00,1.000094399
 2019-07-17 00,1.000084517
 2019-07-18 00,1.000069398
 2019-07-19 00,1.000069887
 2019-07-22 00,1.00006689
 2019-07-23 00,1.000060393
 2019-07-24 00,1.000034099
 2019-07-25 00,1.000060239
 2019-07-26 00,1.0000447
 2019-07-29 00,1.000027028
 2019-07-30 00,0.999993794
 2019-07-31 00,1.000045111
 2019-08-01 00,1.00003651
 2019-08-02 00,1.000039547
 2019-08-05 00,1.000039831
 2019-08-06 00,1.000080513
 2019-08-07 00,1.000073532
 2019-08-08 00,1.000078665
 2019-08-09 00,1.000093311
 2019-08-12 00,1.000079637
 2019-08-13 00,1.000090376
 2019-08-14 00,1.000084682
 2019-08-15 00,1.000085418
 2019-08-16 00,1.000117878
 2019-08-19 00,1.000110595
 2019-08-20 00,1.000104451
 2019-08-21 00,1.000129563
 2019-08-22 00,1.000146117
 2019-08-23 00,1.000156987
 2019-08-26 00,1.000178621
 2019-08-27 00,1.000153228
 2019-08-28 00,1.000136379
 2019-08-29 00,1.000203467
 2019-08-30 00,1.000210458
 2019-09-03 00,1.000219988
 2019-09-04 00,1.000193701
 2019-09-05 00,1.00015106
 2019-09-06 00,1.000157232
 2019-09-09 00,1.000186067
 2019-09-10 00,1.000188789
 2019-09-11 00,1.000172853
 2019-09-12 00,1.00015154
 2019-09-13 00,1.000175676
 2019-09-16 00,1.000185568
 2019-09-17 00,1.000178229
 2019-09-18 00,1.000181593
 2019-09-19 00,1.000185994
 2019-09-20 00,1.000196356
 2019-09-23 00,1.000199893
 2019-09-24 00,1.000188962
 2019-09-25 00,1.000156967
 2019-09-26 00,1.000162202
 2019-09-27 00,1.000167442
 2019-09-30 00,1.000171889
 2019-10-02 00,1.000172456
 2019-10-03 00,1.000169533
 2019-10-04 00,1.00016846
 2019-10-08 00,1.000149704
 2019-10-09 00,1.000135077
 2019-10-10 00,1.000107417
 2019-10-11 00,1.000078583
 2019-10-15 00,1.000095863
 2019-10-16 00,1.000106485
 2019-10-17 00,1.000094548
 2019-10-18 00,1.000056059
 2019-10-21 00,1.000063295
 2019-10-22 00,1.000082773
 2019-10-23 00,1.000067339
 2019-10-24 00,1.00005713
 2019-10-25 00,1.000059239
 2019-10-28 00,1.000074312
 2019-10-29 00,1.000073694
 2019-10-30 00,1.000068647
 2019-10-31 00,1.000075786
 2019-11-01 00,1.000051213
 2019-11-04 00,0.999985431
 2019-11-05 00,0.999996554
 2019-11-06 00,0.999937838
 2019-11-07 00,1.000001373
 2019-11-08 00,1.00004002
 2019-11-12 00,1.000016313
 2019-11-13 00,1.00003905
 2019-11-14 00,1.000069089
 2019-11-15 00,1.000072498
 2019-11-18 00,1.000049288
 2019-11-19 00,1.000039989
 2019-11-20 00,1.000073252
 2019-11-21 00,1.000081621
 2019-11-22 00,1.000078903
 2019-11-25 00,1.000095917
 2019-11-26 00,1.000056029
 2019-11-27 00,1.000068134
 2019-11-29 00,1.000067322
 2019-12-02 00,1.000066442
 2019-12-03 00,1.000089913
 2019-12-04 00,1.000079704
 2019-12-05 00,1.000074931
 2019-12-06 00,1.00008123
 2019-12-09 00,1.000079634
 2019-12-10 00,1.000108634
 2019-12-11 00,1.000105807
 2019-12-12 00,1.000122246
 2019-12-13 00,1.000128319
 2019-12-16 00,1.000130301
 2019-12-17 00,1.000139701
 2019-12-18 00,1.000141459
 2019-12-19 00,1.000164489
 2019-12-20 00,1.00015304
 2019-12-23 00,1.000113062
 2019-12-24 00,1.000079118
 2019-12-27 00,1.000065542
 2019-12-30 00,1.000025091
 2019-12-31 00,1.000026134
 2020-01-02 00,1.000042255
 2020-01-03 00,1.000040856
 2020-01-06 00,1.000028222
 2020-01-07 00,1.000043501
 2020-01-08 00,1.000059765
 2020-01-09 00,1.000094202
 2020-01-10 00,1.000093623
 2020-01-13 00,1.000092612
 2020-01-14 00,1.000065257
 2020-01-15 00,1.000083485
 2020-01-16 00,1.000049295
 2020-01-17 00,1.000028939
 2020-01-21 00,1.000056457
 2020-01-22 00,1.000049384
 2020-01-23 00,1.000071612
 2020-01-24 00,1.000080745
 2020-01-29 00,1.000061019
 2020-01-30 00,1.000076237
 2020-01-31 00,1.000094111
 2020-02-03 00,1.000132349
 2020-02-04 00,1.000097989
 2020-02-05 00,1.000092424
 2020-02-06 00,1.000105773
 2020-02-07 00,1.000128074
 2020-02-10 00,1.000130644
 2020-02-11 00,1.000114448
 2020-02-12 00,1.0001123
 2020-02-13 00,1.000119245
 2020-02-14 00,1.000106893
 2020-02-18 00,1.000091217
 2020-02-19 00,1.000082554
 2020-02-20 00,1.000066989
 2020-02-21 00,1.000074559
 2020-02-24 00,1.000046027
 2020-02-25 00,1.000029476
 2020-02-26 00,1.000049286
 2020-02-27 00,1.000072713
 2020-02-28 00,1.000092939
 2020-03-02 00,1.000067604
 2020-03-03 00,1.000036367
 2020-03-04 00,1.00004994
 2020-03-05 00,1.000007604
 2020-03-06 00,1.000011113
 2020-03-09 00,0.999979636
 2020-03-10 00,0.999986545
 2020-03-11 00,1.000021231
 2020-03-12 00,1.000041191
 2020-03-13 00,1.000054528
 2020-03-16 00,0.999994409
 2020-03-17 00,0.999967681
 2020-03-18 00,0.999998377
 2020-03-19 00,0.999996749
 2020-03-20 00,0.999995078
 2020-03-23 00,1.00000743
 2020-03-24 00,1.000036339
 2020-03-25 00,1.000070778
 2020-03-26 00,1.000094854
 2020-03-27 00,1.000070561
 2020-03-30 00,1.000064965
 2020-03-31 00,1.000085227
 2020-04-01 00,1.000061975
 2020-04-02 00,1.000057239
 2020-04-03 00,1.000039986
 2020-04-06 00,1.000041361
 2020-04-07 00,1.00000579
 2020-04-08 00,1.00004475
 2020-04-09 00,1.00003117
 2020-04-14 00,1.00003401
 2020-04-15 00,1.000010797
 2020-04-16 00,0.999988524
 2020-04-17 00,0.999995833
 2020-04-20 00,0.999948276
 2020-04-21 00,0.999935485
 2020-04-22 00,0.999907852
 2020-04-23 00,0.999804757
 2020-04-24 00,0.999801653
 2020-04-27 00,0.999836551
 2020-04-28 00,0.999844972
 2020-04-29 00,0.999847572
 2020-05-04 00,0.999885893
 2020-05-05 00,0.99987698
 2020-05-06 00,0.999924002
 2020-05-07 00,0.999880469
 2020-05-08 00,0.999885413
 2020-05-11 00,0.999925026
 2020-05-12 00,0.999884894
 2020-05-13 00,0.999919017
 2020-05-14 00,0.999938046
 2020-05-15 00,0.999975404
 2020-05-18 00,1.000015312
 2020-05-19 00,1.000051323
 2020-05-20 00,1.000035903
 2020-05-21 00,1.000001374
 2020-05-22 00,1.000018416
 2020-05-26 00,1.000063458
 2020-05-27 00,1.000104529
 2020-05-28 00,1.000070269
 2020-05-29 00,1.000037221
 2020-06-01 00,1.000010148
 2020-06-02 00,1.000025799
 2020-06-03 00,0.999978149
 2020-06-04 00,0.999921253
 2020-06-05 00,0.999903896
 2020-06-08 00,0.999892672
 2020-06-09 00,0.999861702
 2020-06-10 00,0.999845332
 2020-06-11 00,0.999801193
 2020-06-12 00,0.999779695
 2020-06-15 00,0.999763563
 2020-06-16 00,0.999735195
 2020-06-17 00,0.999757002
 2020-06-18 00,0.999733639
 2020-06-19 00,0.999691912
 2020-06-22 00,0.999715811
 2020-06-23 00,0.999722871
 2020-06-24 00,0.99971503
 2020-06-26 00,0.999669519
 2020-06-29 00,0.999642141
 2020-06-30 00,0.999605126
 2020-07-02 00,0.999568895
 2020-07-06 00,0.999595846
 2020-07-07 00,0.999603905
 2020-07-08 00,0.999650479
 2020-07-09 00,0.999660155
 2020-07-10 00,0.999653587
 2020-07-13 00,0.999655621
 2020-07-14 00,0.999596382
 2020-07-15 00,0.999594858
 2020-07-16 00,0.999532282
 2020-07-17 00,0.999461644
 2020-07-20 00,0.999462236
 2020-07-21 00,0.999449259
 2020-07-22 00,0.999413996
 2020-07-23 00,0.999441537
 2020-07-24 00,0.999479754
 2020-07-27 00,0.999423432
 2020-07-28 00,0.999475789
 2020-07-29 00,0.999418118
 2020-07-30 00,0.999449479
 2020-07-31 00,0.999449872
 2020-08-03 00,0.999448176
 2020-08-04 00,0.99944373
 2020-08-05 00,0.999488295
 2020-08-06 00,0.999432388
 2020-08-07 00,0.999439909
 2020-08-10 00,0.999423347
 2020-08-11 00,0.999428506
 2020-08-12 00,0.999435537
 2020-08-13 00,0.999458267
 2020-08-14 00,0.999395145
 2020-08-17 00,0.999401948
 2020-08-18 00,0.999384666
 2020-08-19 00,0.999419606
 2020-08-20 00,0.999389696
 2020-08-21 00,0.999383394
 2020-08-24 00,0.999363146
 2020-08-25 00,0.999372054
 2020-08-26 00,0.999365356
 2020-08-27 00,0.999335943
 2020-08-28 00,0.999337014
 2020-08-31 00,0.999335825
 2020-09-01 00,0.999303172
 2020-09-02 00,0.999306629
 2020-09-03 00,0.999327889
 2020-09-04 00,0.999352625
 2020-09-08 00,0.999329263
 2020-09-09 00,0.999304544
 2020-09-10 00,0.999319619
 2020-09-11 00,0.99934368
 2020-09-14 00,0.999378134
 2020-09-15 00,0.999368996
 2020-09-16 00,0.999403823
 2020-09-17 00,0.999417377
 2020-09-18 00,0.999386936
 2020-09-21 00,0.999396647
 2020-09-22 00,0.999391806
 2020-09-23 00,0.999395531
 2020-09-24 00,0.999395343
 2020-09-25 00,0.999426187
 2020-09-28 00,0.999414107
 2020-09-29 00,0.99941563
 2020-09-30 00,0.999416812
 2020-10-05 00,0.999386437
 2020-10-06 00,0.999393156
 2020-10-07 00,0.999409716
 2020-10-08 00,0.999454444
 2020-10-09 00,0.999437972
 2020-10-14 00,0.999441485
 2020-10-15 00,0.999455647
 2020-10-16 00,0.99946851
 2020-10-19 00,0.999522318
 2020-10-20 00,0.999488366
 2020-10-21 00,0.999477686
 2020-10-22 00,0.999483236
 2020-10-23 00,0.999480114
 2020-10-27 00,0.999444531
 2020-10-28 00,0.999466111
 2020-10-29 00,0.999420922
 2020-10-30 00,0.999465521
 2020-11-02 00,0.999455125
 2020-11-03 00,0.999449977
 2020-11-04 00,0.999483773
 2020-11-05 00,0.99946594
 2020-11-06 00,0.999468134
 2020-11-09 00,0.999433883
 2020-11-10 00,0.999445585
 2020-11-12 00,0.999541412
 2020-11-13 00,0.999539444
 2020-11-16 00,0.999549182
 2020-11-17 00,0.999543874
 2020-11-18 00,0.999500885
 2020-11-19 00,0.999541008
 2020-11-20 00,0.999541658
 2020-11-23 00,0.999568227
 2020-11-24 00,0.999569303
 2020-11-25 00,0.999563458
 2020-11-27 00,0.999543604
 2020-11-30 00,0.999584913
 2020-12-01 00,0.99961953
 2020-12-02 00,0.999595641
 2020-12-03 00,0.999616901
 2020-12-04 00,0.999627278
 2020-12-07 00,0.999582188
 2020-12-08 00,0.999557373
 2020-12-09 00,0.999567202
 2020-12-10 00,0.99958967
 2020-12-11 00,0.999623689
 2020-12-14 00,0.999663763
 2020-12-15 00,0.999688246
 2020-12-16 00,0.99973863
 2020-12-17 00,0.999754011
 2020-12-18 00,0.999801911
 2020-12-21 00,0.99978799
 2020-12-22 00,0.999748974
 2020-12-23 00,0.999732673
 2020-12-24 00,0.999674593
 2020-12-28 00,0.999695951
 2020-12-29 00,0.999667565
 2020-12-30 00,0.999633561
 2020-12-31 00,0.999647841
 2021-01-04 00,0.999714878
 2021-01-05 00,0.999739847
 2021-01-06 00,0.999699298
 2021-01-07 00,0.999687543
 2021-01-08 00,0.999669294
 2021-01-11 00,0.999680562
 2021-01-12 00,0.999681575
 2021-01-13 00,0.999635996
 2021-01-14 00,0.999608577
 2021-01-15 00,0.999590663
 2021-01-19 00,0.999618088
 2021-01-20 00,0.999612476
 2021-01-21 00,0.999632332
 2021-01-22 00,0.999599148
 2021-01-25 00,0.999608304
 2021-01-26 00,0.999592057
 2021-01-27 00,0.999567097
 2021-01-28 00,0.999506181
 2021-01-29 00,0.999491396
 2021-02-01 00,0.999469787
 2021-02-02 00,0.999505324
 2021-02-03 00,0.999492126
 2021-02-04 00,0.999541815
 2021-02-05 00,0.999565144
 2021-02-08 00,0.999568823
 2021-02-09 00,0.999546359
 2021-02-10 00,0.999565276
 2021-02-11 00,0.999573611
 2021-02-16 00,0.999600005
 2021-02-17 00,0.999633388
 2021-02-18 00,0.999665192
 2021-02-19 00,0.999688014
 2021-02-22 00,0.999653631
 2021-02-23 00,0.999627876
 2021-02-24 00,0.999643815
 2021-02-25 00,0.999648585
 2021-02-26 00,0.999618246
 2021-03-01 00,0.999599764
 2021-03-02 00,0.999604589
 2021-03-03 00,0.999582964
 2021-03-04 00,0.999558437
 2021-03-05 00,0.999560105
 2021-03-08 00,0.999536835
 2021-03-09 00,0.999509557
 2021-03-10 00,0.999550119
 2021-03-11 00,0.999536479
 2021-03-12 00,0.99949386
 2021-03-15 00,0.999512126
 2021-03-16 00,0.999495045
 2021-03-17 00,0.999486002
 2021-03-18 00,0.999506469
 2021-03-22 00,0.999466899
 2021-03-23 00,0.999441798
 2021-03-24 00,0.999422209
 2021-03-25 00,0.999389207
 2021-03-26 00,0.999372394
 2021-03-29 00,0.9993538
 2021-03-30 00,0.999343441
 2021-03-31 00,0.999326079
 2021-04-01 00,0.999325968
 2021-04-07 00,0.999338686
 2021-04-08 00,0.99938536
 2021-04-09 00,0.999446483
 2021-04-12 00,0.999489382
 2021-04-13 00,0.999487037
 2021-04-14 00,0.999496025
 2021-04-15 00,0.999504488
 2021-04-16 00,0.999507632
 2021-04-19 00,0.999460438
 2021-04-20 00,0.999451964
 2021-04-21 00,0.999438894
 2021-04-22 00,0.999423366
 2021-04-23 00,0.999436883
 2021-04-26 00,0.999431156
 2021-04-27 00,0.999392523
 2021-04-28 00,0.999405569
 2021-04-29 00,0.999368703
 2021-04-30 00,0.999391377
 2021-05-03 00,0.999428061
 2021-05-04 00,0.999454266
 2021-05-05 00,0.999480492
 2021-05-06 00,0.999508002
 2021-05-07 00,0.999507608
 2021-05-10 00,0.999517704
 2021-05-11 00,0.999523396
 2021-05-12 00,0.99954572
 2021-05-13 00,0.999504066
 2021-05-14 00,0.999537296
 2021-05-17 00,0.999521183
 2021-05-18 00,0.999547661
 2021-05-20 00,0.999548046
 2021-05-21 00,0.999514682
 2021-05-24 00,0.999496697
 2021-05-25 00,0.999503106
 2021-05-26 00,0.999503266
 2021-05-27 00,0.999524933
 2021-05-28 00,0.999545466
 2021-06-01 00,0.999579443
 2021-06-02 00,0.999578102
 2021-06-03 00,0.99956049
 2021-06-04 00,0.999582383
 2021-06-07 00,0.9995828
 2021-06-08 00,0.999611097
 2021-06-09 00,0.999592387
 2021-06-10 00,0.999588358
 2021-06-11 00,0.999618699
 2021-06-15 00,0.99958177
 2021-06-16 00,0.999565228
 2021-06-17 00,0.999541699
 2021-06-18 00,0.99955651
 2021-06-21 00,0.999555915
 2021-06-22 00,0.999543134
 2021-06-23 00,0.999556931
 2021-06-24 00,0.999547494
 2021-06-25 00,0.999554343
 2021-06-28 00,0.999546386
 2021-06-29 00,0.999553079
 2021-06-30 00,0.999584198
 2021-07-02 00,0.999554015
 2021-07-06 00,0.999512342
 2021-07-07 00,0.999518928
 2021-07-08 00,0.999581764
 2021-07-09 00,0.999599666
 2021-07-12 00,0.99955615
 2021-07-13 00,0.999548698
 2021-07-14 00,0.999546318
 2021-07-15 00,0.999568846
 2021-07-16 00,0.999591933
 2021-07-19 00,0.999611022
 2021-07-20 00,0.999590332
 2021-07-21 00,0.999550025
 2021-07-22 00,0.999583538
 2021-07-23 00,0.999574692
 2021-07-26 00,0.999569183
 2021-07-27 00,0.999594545
 2021-07-28 00,0.999590212
 2021-07-29 00,0.999600831
 2021-07-30 00,0.999612643
 2021-08-02 00,0.999626304
 2021-08-03 00,0.99962463
 2021-08-04 00,0.999620589
 2021-08-05 00,0.999584521
 2021-08-06 00,0.999611299
 2021-08-09 00,0.999606356
 2021-08-10 00,0.999609857
 2021-08-11 00,0.999625878
 2021-08-12 00,0.999626666
 2021-08-13 00,0.999641014
 2021-08-16 00,0.999629503
 2021-08-17 00,0.999613106
 2021-08-18 00,0.999602915
 2021-08-19 00,0.999632985
 2021-08-20 00,0.999650867
 2021-08-23 00,0.999673263
 2021-08-24 00,0.999697462
 2021-08-25 00,0.999697687
 2021-08-26 00,0.999689844
 2021-08-27 00,0.999641995
 2021-08-30 00,0.999638565
 2021-08-31 00,0.999600493
 2021-09-01 00,0.999589059
 2021-09-02 00,0.999591928
 2021-09-03 00,0.999602006
 2021-09-07 00,0.999634363
 2021-09-08 00,0.999659345
 2021-09-09 00,0.999663714
 2021-09-10 00,0.999647369
 2021-09-13 00,0.999652512
 2021-09-14 00,0.999643144
 2021-09-15 00,0.999638491
 2021-09-16 00,0.999634825
 2021-09-17 00,0.999697653
 2021-09-20 00,0.999722872
 2021-09-21 00,0.9997278
 2021-09-23 00,0.999756706
 2021-09-24 00,0.999745315
 2021-09-27 00,0.999723526
 2021-09-28 00,0.999710893
 2021-09-29 00,0.999681476
 2021-09-30 00,0.999725904
 2021-10-04 00,0.999713539
 2021-10-05 00,0.999734194
 2021-10-06 00,0.999775751
 2021-10-07 00,0.999762206
 2021-10-08 00,0.999769669
 2021-10-12 00,0.999782802
 2021-10-15 00,0.999769769
 2021-10-18 00,0.99976705
 2021-10-19 00,0.999763034
 2021-10-20 00,0.999720342
 2021-10-21 00,0.999725895
 2021-10-22 00,0.999736501
 2021-10-25 00,0.999740826
 2021-10-26 00,0.999759943
 2021-10-27 00,0.999743105
 2021-10-28 00,0.99972074
 2021-10-29 00,0.99972024
 2021-11-01 00,0.99970586
 2021-11-02 00,0.999735575
 2021-11-03 00,0.999714686
 2021-11-04 00,0.999720041
 2021-11-05 00,0.999709055
 2021-11-08 00,0.999729947
 2021-11-09 00,0.999696653
 2021-11-10 00,0.999657634
 2021-11-12 00,0.999695696
 2021-11-15 00,0.999715257
 2021-11-16 00,0.999700005
 2021-11-17 00,0.999707271
 2021-11-18 00,0.999735551
 2021-11-19 00,0.999717059
 2021-11-22 00,0.999700811
 2021-11-23 00,0.999688317
 2021-11-24 00,0.999678753
 2021-11-26 00,0.999670319
 2021-11-29 00,0.999669075
 2021-11-30 00,0.999640403
 2021-12-01 00,0.999627939
 2021-12-02 00,0.999617431
 2021-12-03 00,0.999593381
 2021-12-06 00,0.999578539
 2021-12-07 00,0.999578154
 2021-12-08 00,0.999576234
 2021-12-09 00,0.999542074
 2021-12-10 00,0.999539141
 2021-12-13 00,0.999566007
 2021-12-14 00,0.999585164
 2021-12-15 00,0.999555338
 2021-12-16 00,0.999542308
 2021-12-17 00,0.999539604
 2021-12-20 00,0.999538383
 2021-12-21 00,0.999549941
 2021-12-22 00,0.999591358
 2021-12-23 00,0.999625232
 2021-12-28 00,0.999664931
 2021-12-29 00,0.999648462
 2021-12-30 00,0.999637086
 2021-12-31 00,0.999608206
 2022-01-03 00,0.999631741
 2022-01-04 00,0.999603981
 2022-01-05 00,0.999586983
 2022-01-06 00,0.999591922
 2022-01-07 00,0.999545652
 2022-01-10 00,0.999553973
 2022-01-11 00,0.999537434
 2022-01-12 00,0.999532341
 2022-01-13 00,0.99956516
 2022-01-14 00,0.999579656
 2022-01-18 00,0.99959814
 2022-01-19 00,0.999585181
 2022-01-20 00,0.999585378
 2022-01-21 00,0.999571307
 2022-01-24 00,0.999570252
 2022-01-25 00,0.99956371
 2022-01-26 00,0.999572138
 2022-01-27 00,0.999553145
 2022-01-28 00,0.999561807
 2022-01-31 00,0.999541381
 2022-02-04 00,0.99955758
 2022-02-07 00,0.999564733
 2022-02-08 00,0.999556237
 2022-02-09 00,0.999554058
 2022-02-10 00,0.999580723
 2022-02-11 00,0.999563028
 2022-02-14 00,0.999594996
 2022-02-15 00,0.999624193
 2022-02-16 00,0.999612051
 2022-02-17 00,0.999583391
 2022-02-18 00,0.999542897
 2022-02-22 00,0.999531835
 2022-02-23 00,0.999535495
 2022-02-24 00,0.999499417
 2022-02-25 00,0.999540799
 2022-02-28 00,0.999508201
 2022-03-01 00,0.999495747
 2022-03-02 00,0.99954207
 2022-03-03 00,0.999532257
 2022-03-04 00,0.999519929
 2022-03-07 00,0.999550145
 2022-03-08 00,0.999519242
 2022-03-09 00,0.999495651
 2022-03-10 00,0.999499006
 2022-03-11 00,0.999532673
 2022-03-14 00,0.999516263
 2022-03-15 00,0.999460868
 2022-03-16 00,0.999434602
 2022-03-17 00,0.999407389
 2022-03-18 00,0.9994214
 2022-03-21 00,0.999428628
 2022-03-22 00,0.99944406
 2022-03-23 00,0.999443003
 2022-03-24 00,0.99946558
 2022-03-25 00,0.999471046
 2022-03-28 00,0.999497466
 2022-03-29 00,0.999523522
 2022-03-30 00,0.999528098
 2022-03-31 00,0.999522128
 2022-04-01 00,0.999495987
 2022-04-04 00,0.999488852
 2022-04-06 00,0.999491951
 2022-04-07 00,0.999476922
 2022-04-08 00,0.99948222
 2022-04-11 00,0.999485506
 2022-04-12 00,0.999459398
 2022-04-13 00,0.999450201
 2022-04-14 00,0.999469454
 2022-04-19 00,0.999437548
 2022-04-20 00,0.999437156
 2022-04-21 00,0.99942518
 2022-04-22 00,0.999453492
 2022-04-25 00,0.999461153
 2022-04-26 00,0.99949403
 2022-04-27 00,0.999466328
 2022-04-28 00,0.999451525
 2022-04-29 00,0.999437314
 2022-05-03 00,0.999405424
 2022-05-04 00,0.999414213
 2022-05-05 00,0.999392102
 2022-05-06 00,0.999395292
 2022-05-10 00,0.999409775
 2022-05-11 00,0.999431861
