,string,name,value
171,plot sizes of gold is: 79997631.87151746,plot sizes of gold is, 79997631.87151746
172, plot sizes of tb is: 39998996.1476254 , plot sizes of tb is, 39998996.1476254 
173, plot sizes of reit is: 29993710.59405606, plot sizes of reit is, 29993710.59405606
174," plot sizes of total is: 149990338.61319894.
", plot sizes of total is," 149990338.61319894.
"
175,predicted stdevs of gold is: 0.007085256163538932,predicted stdevs of gold is, 0.007085256163538932
176, predicted stdevs of tb is: 0.0019144029313592032, predicted stdevs of tb is, 0.0019144029313592032
177, predicted stdevs of reit is: 0.013014913620638559, predicted stdevs of reit is, 0.013014913620638559
178," predicted stdevs of GTBCPS is: 0.006892066994878631.
", predicted stdevs of GTBCPS is," 0.006892066994878631.
"
179,total_value_of_collaterals is: 149989620.7526858,total_value_of_collaterals is, 149989620.7526858
180, createdtionValue_gold is: 1657.3171937945149, createdtionValue_gold is, 1657.3171937945149
181, createdValue_tb is: 828.6658016514466, createdValue_tb is, 828.6658016514466
182," createdValue_reit is: 621.385164563382
", createdValue_reit is," 621.385164563382
"
183,plotValue_gold_after_creation is: 79995422.06441295,plotValue_gold_after_creation is, 79995422.06441295
184, plotValue_tb_after_creation  is: 39998058.79143711, plotValue_tb_after_creation  is, 39998058.79143711
185, plotValue_reit_after_creation  is: 29993032.528675716, plotValue_reit_after_creation  is, 29993032.528675716
186,"total_value_after_creation is: 149986513.38452578
",total_value_after_creation is," 149986513.38452578
"
187,total_amount_gtncps_before_creation is: 100001171.78614134,total_amount_gtncps_before_creation is, 100001171.78614134
188,creation_amount_gtbcps is: 2071.7893239855766,creation_amount_gtbcps is, 2071.7893239855766
189,"total_amount_gtbcps_new is: 100003243.57546532
",total_amount_gtbcps_new is," 100003243.57546532
"
190,payout of tranche of gold is: -552.4899107270641,payout of tranche of gold is, -552.4899107270641
191, payout of tranche of Treausry Bill Option is: -108.69038663493504, payout of tranche of Treausry Bill Option is, -108.69038663493504
192," payout of tranche of Collar of REIT is: -56.68021577974944
", payout of tranche of Collar of REIT is," -56.68021577974944
"
193,Collateral size of tranche of gold is: 79995422.06441295,Collateral size of tranche of gold is, 79995422.06441295
194, collateral size of tranche of Treausry Bill Option is: 39998058.79143711, collateral size of tranche of Treausry Bill Option is, 39998058.79143711
195," collateral size of tranche of Collar of REIT is: 29993032.528675716
", collateral size of tranche of Collar of REIT is," 29993032.528675716
"
196,Collateral ratio of tranche of gold is: 0.7999707938160674,Collateral ratio of tranche of gold is, 0.7999707938160674
197, collateral ratio of tranche of Treausry Bill Option is: 0.39998887457238763, collateral ratio of tranche of Treausry Bill Option is, 0.39998887457238763
198," collateral ratio of tranche of Collar of REIT is: 0.2999365391384028
", collateral ratio of tranche of Collar of REIT is," 0.2999365391384028
"
199,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
200,current price of gold is: 1915.48,current price of gold is, 1915.48
201," predicted price of gold is: 1909.6688805724827
", predicted price of gold is," 1909.6688805724827
"
202,current price of tb is: 90.31640625,current price of tb is, 90.31640625
203, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
204," predicted price of tb is: 90.6323122333988
", predicted price of tb is," 90.6323122333988
"
205,current price of reit is: 37.4,current price of reit is, 37.4
206, current price of reit option is: 6.39038075878598, current price of reit option is, 6.39038075878598
207," predicted price of reit is: 37.9343772474542
", predicted price of reit is," 37.9343772474542
"
208,value_ratio_gold_to_total is: -1.0329725277752335,value_ratio_gold_to_total is, -1.0329725277752335
209, risk_ratio_to_gold is: 0.623783413221722, risk_ratio_to_gold is, 0.623783413221722
210," risk_ratio_to_gold_before is: 0.6228900539023127
", risk_ratio_to_gold_before is," 0.6228900539023127
"
211,value_ratio_tb_to_total is: 0.8020419177337571,value_ratio_tb_to_total is, 0.8020419177337571
212, risk_ratio_tb_to_gold is: 0.33187062897818925, risk_ratio_tb_to_gold is, 0.33187062897818925
213," risk_ratio_tb_to_gold_before is: 0.33306428973978947
", risk_ratio_tb_to_gold_before is," 0.33306428973978947
"
214,value_ratio_reit_to_total is: 1.2309306100414763,value_ratio_reit_to_total is, 1.2309306100414763
215, risk_ratio_reit_to_gold is: 0.27124990741951843, risk_ratio_reit_to_gold is, 0.27124990741951843
216," risk_ratio_reit_to_gold_before is: 0.2723554689080651
", risk_ratio_reit_to_gold_before is," 0.2723554689080651
"
217,delta_gold is: 1.0,delta_gold is, 1.0
218, delta_tb is: 1.0, delta_tb is, 1.0
219," delta_reit is: 0.9998861182658997
", delta_reit is," 0.9998861182658997
"
220,delta_gold_risk is: 1.0005504743326643,delta_gold_risk is, 1.0005504743326643
221, delta_tb_risk is: 0.9991045737472771, delta_tb_risk is, 0.9991045737472771
222," delta_reit_risk is: 0.999131090708876
", delta_reit_risk is," 0.999131090708876
"
223,"collateral_ratio_tranche_gold is: 0.7995306727025668
",collateral_ratio_tranche_gold is," 0.7995306727025668
"
224,"collateral_ratio_tranche_tb is: 0.40034735610525246
",collateral_ratio_tranche_tb is," 0.40034735610525246
"
225,"collateral_ratio_tranche_reit is: 0.3001631964354419
",collateral_ratio_tranche_reit is," 0.3001631964354419
"
226,Total plot size is: 149983097.72597048,Total plot size is, 149983097.72597048
227, plot size of gold is: 79995422.06441295, plot size of gold is, 79995422.06441295
228, plot size of TB is: 39998058.79143711, plot size of TB is, 39998058.79143711
229," plot size of REIT is: 29989616.870120425
", plot size of REIT is," 29989616.870120425
"
230,"collateral ratio is: 1.4998309772597047
",collateral ratio is," 1.4998309772597047
"
231,S_gtbcps_0 is: 0.9999675652973908,S_gtbcps_0 is, 0.9999675652973908
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.006889948118050902
",stdev_gtbcps is," 0.006889948118050902
"
236,predicted price of GTBCPS is: 0.9999561565073384,predicted price of GTBCPS is, 0.9999561565073384
237," actual price is: 0.9999675652973908
", actual price is," 0.9999675652973908
"
238,predicted amount of GTBCPS is: 100004384.54149981,predicted amount of GTBCPS is, 100004384.54149981
239," actual amount is: 100003243.57546532
", actual amount is," 100003243.57546532
"
240,plot sizes of gold is: 79995422.06441295,plot sizes of gold is, 79995422.06441295
241, plot sizes of tb is: 39998058.79143711 , plot sizes of tb is, 39998058.79143711 
242, plot sizes of reit is: 29989616.870120425, plot sizes of reit is, 29989616.870120425
243," plot sizes of total is: 149983097.7259705.
", plot sizes of total is," 149983097.7259705.
"
244,predicted stdevs of gold is: 0.0070628303469331515,predicted stdevs of gold is, 0.0070628303469331515
245, predicted stdevs of tb is: 0.0019038207157361787, predicted stdevs of tb is, 0.0019038207157361787
246, predicted stdevs of reit is: 0.013078944493574217, predicted stdevs of reit is, 0.013078944493574217
247," predicted stdevs of GTBCPS is: 0.006889948118050902.
", predicted stdevs of GTBCPS is," 0.006889948118050902.
"
248,total_value_of_collaterals is: 149982702.81799778,total_value_of_collaterals is, 149982702.81799778
249, createdtionValue_gold is: 912.6771066369662, createdtionValue_gold is, 912.6771066369662
250, createdValue_tb is: 456.34357724575835, createdValue_tb is, 456.34357724575835
251," createdValue_reit is: 342.1559856248324
", createdValue_reit is," 342.1559856248324
"
252,plotValue_gold_after_creation is: 79994205.12269087,plotValue_gold_after_creation is, 79994205.12269087
253, plotValue_tb_after_creation  is: 39997542.897874154, plotValue_tb_after_creation  is, 39997542.897874154
254, plotValue_reit_after_creation  is: 29989243.620763265, plotValue_reit_after_creation  is, 29989243.620763265
255,"total_value_after_creation is: 149980991.6413283
",total_value_after_creation is," 149980991.6413283
"
256,total_amount_gtncps_before_creation is: 100003243.57546532,total_amount_gtncps_before_creation is, 100003243.57546532
257,creation_amount_gtbcps is: 1140.9660344868898,creation_amount_gtbcps is, 1140.9660344868898
258,"total_amount_gtbcps_new is: 100004384.54149981
",total_amount_gtbcps_new is," 100004384.54149981
"
259,payout of tranche of gold is: -304.2646154432036,payout of tranche of gold is, -304.2646154432036
260, payout of tranche of Treausry Bill Option is: -59.549985714136305, payout of tranche of Treausry Bill Option is, -59.549985714136305
261," payout of tranche of Collar of REIT is: -31.093371537123915
", payout of tranche of Collar of REIT is," -31.093371537123915
"
262,Collateral size of tranche of gold is: 79994205.12269087,Collateral size of tranche of gold is, 79994205.12269087
263, collateral size of tranche of Treausry Bill Option is: 39997542.897874154, collateral size of tranche of Treausry Bill Option is, 39997542.897874154
264," collateral size of tranche of Collar of REIT is: 29989243.620763265
", collateral size of tranche of Collar of REIT is," 29989243.620763265
"
265,Collateral ratio of tranche of gold is: 0.7999511779979748,Collateral ratio of tranche of gold is, 0.7999511779979748
266, collateral ratio of tranche of Treausry Bill Option is: 0.3999799924145139, collateral ratio of tranche of Treausry Bill Option is, 0.3999799924145139
267," collateral ratio of tranche of Collar of REIT is: 0.2998958577674888
", collateral ratio of tranche of Collar of REIT is," 0.2998958577674888
"
268,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
269,current price of gold is: 1915.48,current price of gold is, 1915.48
270," predicted price of gold is: 1909.6688805724827
", predicted price of gold is," 1909.6688805724827
"
271,current price of tb is: 90.31640625,current price of tb is, 90.31640625
272, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
273," predicted price of tb is: 90.6323122333988
", predicted price of tb is," 90.6323122333988
"
274,current price of reit is: 37.4,current price of reit is, 37.4
275, current price of reit option is: 6.385067322046325, current price of reit option is, 6.385067322046325
276," predicted price of reit is: 37.893258295954865
", predicted price of reit is," 37.893258295954865
"
277,value_ratio_gold_to_total is: -1.0415693547535223,value_ratio_gold_to_total is, -1.0415693547535223
278, risk_ratio_to_gold is: 0.6239525941530977, risk_ratio_to_gold is, 0.6239525941530977
279," risk_ratio_to_gold_before is: 0.623783413221722
", risk_ratio_to_gold_before is," 0.623783413221722
"
280,value_ratio_tb_to_total is: 0.8087168441337286,value_ratio_tb_to_total is, 0.8087168441337286
281, risk_ratio_tb_to_gold is: 0.33169423881028387, risk_ratio_tb_to_gold is, 0.33169423881028387
282," risk_ratio_tb_to_gold_before is: 0.33187062897818925
", risk_ratio_tb_to_gold_before is," 0.33187062897818925
"
283,value_ratio_reit_to_total is: 1.2328525106197938,value_ratio_reit_to_total is, 1.2328525106197938
284, risk_ratio_reit_to_gold is: 0.2709916212546437, risk_ratio_reit_to_gold is, 0.2709916212546437
285," risk_ratio_reit_to_gold_before is: 0.27124990741951843
", risk_ratio_reit_to_gold_before is," 0.27124990741951843
"
286,delta_gold is: 1.0,delta_gold is, 1.0
287, delta_tb is: 1.0, delta_tb is, 1.0
288," delta_reit is: 0.9998786620109809
", delta_reit is," 0.9998786620109809
"
289,delta_gold_risk is: 1.000104189345696,delta_gold_risk is, 1.000104189345696
290, delta_tb_risk is: 0.9998675620859357, delta_tb_risk is, 0.9998675620859357
291," delta_reit_risk is: 0.9997968250275833
", delta_reit_risk is," 0.9997968250275833
"
292,"collateral_ratio_tranche_gold is: 0.7998678402910516
",collateral_ratio_tranche_gold is," 0.7998678402910516
"
293,"collateral_ratio_tranche_tb is: 0.4000329719468754
",collateral_ratio_tranche_tb is," 0.4000329719468754
"
294,"collateral_ratio_tranche_reit is: 0.29992040532727166
",collateral_ratio_tranche_reit is," 0.29992040532727166
"
295,Total plot size is: 149977352.80681515,Total plot size is, 149977352.80681515
296, plot size of gold is: 79994205.12269087, plot size of gold is, 79994205.12269087
297, plot size of TB is: 39997542.897874154, plot size of TB is, 39997542.897874154
298," plot size of REIT is: 29985604.786250114
", plot size of REIT is," 29985604.786250114
"
299,"collateral ratio is: 1.499773528068151
",collateral ratio is," 1.499773528068151
"
300,S_gtbcps_0 is: 0.9999561565073384,S_gtbcps_0 is, 0.9999561565073384
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006919294202533155
",stdev_gtbcps is," 0.006919294202533155
"
305,predicted price of GTBCPS is: 0.9999798278990021,predicted price of GTBCPS is, 0.9999798278990021
306," actual price is: 0.9999561565073384
", actual price is," 0.9999561565073384
"
307,predicted amount of GTBCPS is: 100002017.25079201,predicted amount of GTBCPS is, 100002017.25079201
308," actual amount is: 100004384.54149981
", actual amount is," 100004384.54149981
"
309,plot sizes of gold is: 79994205.12269087,plot sizes of gold is, 79994205.12269087
310, plot sizes of tb is: 39997542.897874154 , plot sizes of tb is, 39997542.897874154 
311, plot sizes of reit is: 29985604.786250114, plot sizes of reit is, 29985604.786250114
312," plot sizes of total is: 149977352.80681515.
", plot sizes of total is," 149977352.80681515.
"
313,predicted stdevs of gold is: 0.007087619142455801,predicted stdevs of gold is, 0.007087619142455801
314, predicted stdevs of tb is: 0.0019137080617042982, predicted stdevs of tb is, 0.0019137080617042982
315, predicted stdevs of reit is: 0.013147153468890263, predicted stdevs of reit is, 0.013147153468890263
