,string,name,value
94,T is: 0.0027397260273972603,T is,0.002739726
95,t is: 0.0,t is,0
96,change_of_collaterals is: 0.0,change_of_collaterals is,0
97,"stdev_gtbcps is: 0.008900533080789001
",stdev_gtbcps is," 0.008900533080789001
"
98,predicted price of GTBCPS is: 0.9999823576561837,predicted price of GTBCPS is,0.999982358
99," actual price is: 1.0000033012878138
", actual price is," 1.0000033012878138
"
100,predicted amount of GTBCPS is: 100001764.26550741,predicted amount of GTBCPS is,100001764.3
101," actual amount is: 99999669.87230846
", actual amount is," 99999669.87230846
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is,80000000
103, plot sizes of tb is: 40000000.0 , plot sizes of tb is,40000000
104, plot sizes of reit is: 29998035.95647449, plot sizes of reit is,29998035.96
105," plot sizes of total is: 149998035.95647448.
", plot sizes of total is," 149998035.95647448.
"
106,predicted stdevs of gold is: 0.011296756700743437,predicted stdevs of gold is,0.011296757
107, predicted stdevs of tb is: 0.00027414344206501065, predicted stdevs of tb is,0.000274143
108, predicted stdevs of reit is: 0.014012790969109365, predicted stdevs of reit is,0.014012791
109," predicted stdevs of GTBCPS is: 0.008900533080789001.
", predicted stdevs of GTBCPS is," 0.008900533080789001.
"
110,total_value_of_collaterals is: 149997311.1554767,total_value_of_collaterals is,149997311.2
111, createdtionValue_gold is: 1675.4733018846757, createdtionValue_gold is,1675.473302
112, createdValue_tb is: 837.7402120284593, createdValue_tb is,837.740212
113," createdValue_reit is: 628.2645455243313
", createdValue_reit is," 628.2645455243313
"
114,plotValue_gold_after_creation is: 79997766.01268831,plotValue_gold_after_creation is,79997766.01
115, plotValue_tb_after_creation  is: 39999053.035275064, plotValue_tb_after_creation  is,39999053.04
116, plotValue_reit_after_creation  is: 29997350.629453864, plotValue_reit_after_creation  is,29997350.63
117,"total_value_after_creation is: 149994169.67741725
",total_value_after_creation is," 149994169.67741725
"
118,total_amount_gtncps_before_creation is: 99999669.87230846,total_amount_gtncps_before_creation is,99999669.87
119,creation_amount_gtbcps is: 2094.393198952079,creation_amount_gtbcps is,2094.393199
120,"total_amount_gtbcps_new is: 100001764.26550741
",total_amount_gtbcps_new is," 100001764.26550741
"
121,payout of tranche of gold is: -558.5140098080568,payout of tranche of gold is,-558.5140098
122, payout of tranche of Treausry Bill Option is: -109.22451290591287, payout of tranche of Treausry Bill Option is,-109.2245129
123," payout of tranche of Collar of REIT is: -57.06247510349988
", payout of tranche of Collar of REIT is," -57.06247510349988
"
124,Collateral size of tranche of gold is: 79997766.01268831,Collateral size of tranche of gold is,79997766.01
125, collateral size of tranche of Treausry Bill Option is: 39999053.035275064, collateral size of tranche of Treausry Bill Option is,39999053.04
126," collateral size of tranche of Collar of REIT is: 29997350.629453864
", collateral size of tranche of Collar of REIT is," 29997350.629453864
"
127,Collateral ratio of tranche of gold is: 0.799994414859902,Collateral ratio of tranche of gold is,0.799994415
128, collateral ratio of tranche of Treausry Bill Option is: 0.39999890775487096, collateral ratio of tranche of Treausry Bill Option is,0.399998908
129," collateral ratio of tranche of Collar of REIT is: 0.2999797889399939
", collateral ratio of tranche of Collar of REIT is," 0.2999797889399939
"
130,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
131,current price of gold is: 3317.41,current price of gold is,3317.41
132," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
133,current price of tb is: 97.59375,current price of tb is,97.59375
134, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
135," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
136,current price of reit is: 35.95,current price of reit is,35.95
137, current price of reit option is: 6.417415093634723, current price of reit option is,6.417415094
138," predicted price of reit is: 36.45811935848293
", predicted price of reit is," 36.45811935848293
"
139,value_ratio_gold_to_total is: -6.146310486012909,value_ratio_gold_to_total is,-6.146310486
140, risk_ratio_to_gold is: 0.9536198302596864, risk_ratio_to_gold is,0.95361983
141," risk_ratio_to_gold_before is: 0.9532845958521539
", risk_ratio_to_gold_before is," 0.9532845958521539
"
142,value_ratio_tb_to_total is: 2.819522661421965,value_ratio_tb_to_total is,2.819522661
143, risk_ratio_tb_to_gold is: 0.027700240938790394, risk_ratio_tb_to_gold is,0.027700241
144," risk_ratio_tb_to_gold_before is: 0.02791046133037751
", risk_ratio_tb_to_gold_before is," 0.02791046133037751
"
145,value_ratio_reit_to_total is: 4.326787824590944,value_ratio_reit_to_total is,4.326787825
146, risk_ratio_reit_to_gold is: 0.02093567063582909, risk_ratio_reit_to_gold is,0.020935671
147," risk_ratio_reit_to_gold_before is: 0.02109421613017312
", risk_ratio_reit_to_gold_before is," 0.02109421613017312
"
148,delta_gold is: 1.0,delta_gold is,1
149, delta_tb is: 1.0, delta_tb is,1
150," delta_reit is: 0.9999015456442287
", delta_reit is," 0.9999015456442287
"
151,delta_gold_risk is: 1.0001716259925688,delta_gold_risk is,1.000171626
152, delta_tb_risk is: 0.999795487642654, delta_tb_risk is,0.999795488
153," delta_reit_risk is: 0.9998447298086313
", delta_reit_risk is," 0.9998447298086313
"
154,"collateral_ratio_tranche_gold is: 0.7998571385845792
",collateral_ratio_tranche_gold is," 0.7998571385845792
"
155,"collateral_ratio_tranche_tb is: 0.40008072920793
",collateral_ratio_tranche_tb is," 0.40008072920793
"
156,"collateral_ratio_tranche_reit is: 0.2999968351891392
",collateral_ratio_tranche_reit is," 0.2999968351891392
"
157,Total plot size is: 149991216.30758616,Total plot size is,149991216.3
158, plot size of gold is: 79997766.01268831, plot size of gold is,79997766.01
159, plot size of TB is: 39999053.035275064, plot size of TB is,39999053.04
160," plot size of REIT is: 29994397.259622797
", plot size of REIT is," 29994397.259622797
"
161,"collateral ratio is: 1.4999121630758616
",collateral ratio is," 1.4999121630758616
"
162,S_gtbcps_0 is: 0.9999823576561837,S_gtbcps_0 is,0.999982358
163,T is: 0.0027397260273972603,T is,0.002739726
164,t is: 0.0,t is,0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is,2.22E-16
166,"stdev_gtbcps is: 0.008942003078419731
",stdev_gtbcps is," 0.008942003078419731
"
167,predicted price of GTBCPS is: 0.9999877980826141,predicted price of GTBCPS is,0.999987798
168," actual price is: 0.9999823576561837
", actual price is," 0.9999823576561837
"
169,predicted amount of GTBCPS is: 100001220.20662747,predicted amount of GTBCPS is,100001220.2
170," actual amount is: 100001764.26550741
", actual amount is," 100001764.26550741
"
171,plot sizes of gold is: 79997766.01268831,plot sizes of gold is,79997766.01
172, plot sizes of tb is: 39999053.035275064 , plot sizes of tb is,39999053.04
173, plot sizes of reit is: 29994397.259622797, plot sizes of reit is,29994397.26
174," plot sizes of total is: 149991216.3075862.
", plot sizes of total is," 149991216.3075862.
"
175,predicted stdevs of gold is: 0.011354479659615366,predicted stdevs of gold is,0.01135448
176, predicted stdevs of tb is: 0.0002728780754112718, predicted stdevs of tb is,0.000272878
177, predicted stdevs of reit is: 0.014068428936564141, predicted stdevs of reit is,0.014068429
178," predicted stdevs of GTBCPS is: 0.008942003078419731.
", predicted stdevs of GTBCPS is," 0.008942003078419731.
"
179,total_value_of_collaterals is: 149991404.59267437,total_value_of_collaterals is,149991404.6
180, createdtionValue_gold is: -435.2303968098864, createdtionValue_gold is,-435.2303968
181, createdValue_tb is: -217.61589278952073, createdValue_tb is,-217.6158928
182," createdValue_reit is: -163.1853089646755
", createdValue_reit is," -163.1853089646755
"
183,plotValue_gold_after_creation is: 79998340.52452055,plotValue_gold_after_creation is,79998340.52
184, plotValue_tb_after_creation  is: 39999297.89492172, plotValue_tb_after_creation  is,39999297.89
185, plotValue_reit_after_creation  is: 29994582.20483066, plotValue_reit_after_creation  is,29994582.2
186,"total_value_after_creation is: 149992220.62427294
",total_value_after_creation is," 149992220.62427294
"
187,total_amount_gtncps_before_creation is: 100001764.26550741,total_amount_gtncps_before_creation is,100001764.3
188,creation_amount_gtbcps is: -544.0588799417019,creation_amount_gtbcps is,-544.0588799
189,"total_amount_gtbcps_new is: 100001220.20662747
",total_amount_gtbcps_new is," 100001220.20662747
"
190,payout of tranche of gold is: 139.28143543000064,payout of tranche of gold is,139.2814354
191, payout of tranche of Treausry Bill Option is: 27.243753867145237, payout of tranche of Treausry Bill Option is,27.24375387
192," payout of tranche of Collar of REIT is: 21.75989890177623
", payout of tranche of Collar of REIT is," 21.75989890177623
"
193,Collateral size of tranche of gold is: 79998340.52452055,Collateral size of tranche of gold is,79998340.52
194, collateral size of tranche of Treausry Bill Option is: 39999297.89492172, collateral size of tranche of Treausry Bill Option is,39999297.89
195," collateral size of tranche of Collar of REIT is: 29994582.20483066
", collateral size of tranche of Collar of REIT is," 29994582.20483066
"
196,Collateral ratio of tranche of gold is: 0.7999790529412373,Collateral ratio of tranche of gold is,0.799979053
197, collateral ratio of tranche of Treausry Bill Option is: 0.39999080279028926, collateral ratio of tranche of Treausry Bill Option is,0.399990803
198," collateral ratio of tranche of Collar of REIT is: 0.29994419019521695
", collateral ratio of tranche of Collar of REIT is," 0.29994419019521695
"
199,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
200,current price of gold is: 3317.41,current price of gold is,3317.41
201," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
202,current price of tb is: 97.59375,current price of tb is,97.59375
203, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
204," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
205,current price of reit is: 35.95,current price of reit is,35.95
206, current price of reit option is: 6.412303828500001, current price of reit option is,6.412303829
207," predicted price of reit is: 36.568774617222296
", predicted price of reit is," 36.568774617222296
"
208,value_ratio_gold_to_total is: -5.7660967905948795,value_ratio_gold_to_total is,-5.766096791
209, risk_ratio_to_gold is: 0.9539937140762959, risk_ratio_to_gold is,0.953993714
210," risk_ratio_to_gold_before is: 0.9536198302596864
", risk_ratio_to_gold_before is," 0.9536198302596864
"
211,value_ratio_tb_to_total is: 2.645105646067191,value_ratio_tb_to_total is,2.645105646
212, risk_ratio_tb_to_gold is: 0.027448960818118342, risk_ratio_tb_to_gold is,0.027448961
213," risk_ratio_tb_to_gold_before is: 0.027700240938790394
", risk_ratio_tb_to_gold_before is," 0.027700240938790394
"
214,value_ratio_reit_to_total is: 4.1209911445276886,value_ratio_reit_to_total is,4.120991145
215, risk_ratio_reit_to_gold is: 0.020775975305543357, risk_ratio_reit_to_gold is,0.020775975
216," risk_ratio_reit_to_gold_before is: 0.02093567063582909
", risk_ratio_reit_to_gold_before is," 0.02093567063582909
"
217,delta_gold is: 1.0,delta_gold is,1
218, delta_tb is: 1.0, delta_tb is,1
219," delta_reit is: 0.9998793585796201
", delta_reit is," 0.9998793585796201
"
220,delta_gold_risk is: 1.000191380027382,delta_gold_risk is,1.00019138
221, delta_tb_risk is: 0.9997554927880113, delta_tb_risk is,0.999755493
222," delta_reit_risk is: 0.999843579439059
", delta_reit_risk is," 0.999843579439059
"
223,"collateral_ratio_tranche_gold is: 0.7998259822228586
",collateral_ratio_tranche_gold is," 0.7998259822228586
"
224,"collateral_ratio_tranche_tb is: 0.4000886273451098
",collateral_ratio_tranche_tb is," 0.4000886273451098
"
225,"collateral_ratio_tranche_reit is: 0.29995492361948667
",collateral_ratio_tranche_reit is," 0.29995492361948667
"
226,Total plot size is: 149988602.03527203,Total plot size is,149988602
227, plot size of gold is: 79998340.52452055, plot size of gold is,79998340.52
228, plot size of TB is: 39999297.89492172, plot size of TB is,39999297.89
229," plot size of REIT is: 29990963.61582977
", plot size of REIT is," 29990963.61582977
"
230,"collateral ratio is: 1.49988602035272
",collateral ratio is," 1.49988602035272
"
231,S_gtbcps_0 is: 0.9999877980826141,S_gtbcps_0 is,0.999987798
232,T is: 0.0027397260273972603,T is,0.002739726
233,t is: 0.0,t is,0
234,change_of_collaterals is: 0.0,change_of_collaterals is,0
235,"stdev_gtbcps is: 0.00898685263823083
",stdev_gtbcps is," 0.00898685263823083
"
236,predicted price of GTBCPS is: 0.9999896691814455,predicted price of GTBCPS is,0.999989669
237," actual price is: 0.9999877980826141
", actual price is," 0.9999877980826141
"
238,predicted amount of GTBCPS is: 100001033.09252815,predicted amount of GTBCPS is,100001033.1
239," actual amount is: 100001220.20662747
", actual amount is," 100001220.20662747
"
240,plot sizes of gold is: 79998340.52452055,plot sizes of gold is,79998340.52
241, plot sizes of tb is: 39999297.89492172 , plot sizes of tb is,39999297.89
242, plot sizes of reit is: 29990963.61582977, plot sizes of reit is,29990963.62
243," plot sizes of total is: 149988602.03527203.
", plot sizes of total is," 149988602.03527203.
"
244,predicted stdevs of gold is: 0.011414071821168669,predicted stdevs of gold is,0.011414072
245, predicted stdevs of tb is: 0.00027122055916463985, predicted stdevs of tb is,0.000271221
246, predicted stdevs of reit is: 0.014136592377412646, predicted stdevs of reit is,0.014136592
247," predicted stdevs of GTBCPS is: 0.00898685263823083.
", predicted stdevs of GTBCPS is," 0.00898685263823083.
"
248,total_value_of_collaterals is: 149988666.79202828,total_value_of_collaterals is,149988666.8
249, createdtionValue_gold is: -149.68671757895996, createdtionValue_gold is,-149.6867176
250, createdValue_tb is: -74.84357032227933, createdValue_tb is,-74.84357032
251," createdValue_reit is: -56.116755710726125
", createdValue_reit is," -56.116755710726125
"
252,plotValue_gold_after_creation is: 79998538.1150853,plotValue_gold_after_creation is,79998538.12
253, plotValue_tb_after_creation  is: 39999382.1090878, plotValue_tb_after_creation  is,39999382.11
254, plotValue_reit_after_creation  is: 29991027.21489877, plotValue_reit_after_creation  is,29991027.21
255,"total_value_after_creation is: 149988947.43907186
",total_value_after_creation is," 149988947.43907186
"
256,total_amount_gtncps_before_creation is: 100001220.20662747,total_amount_gtncps_before_creation is,100001220.2
257,creation_amount_gtbcps is: -187.11409932374954,creation_amount_gtbcps is,-187.1140993
258,"total_amount_gtbcps_new is: 100001033.09252815
",total_amount_gtbcps_new is," 100001033.09252815
"
259,payout of tranche of gold is: 47.9038471721301,payout of tranche of gold is,47.90384717
260, payout of tranche of Treausry Bill Option is: 9.370595760437814, payout of tranche of Treausry Bill Option is,9.37059576
261," payout of tranche of Collar of REIT is: 7.482313290268123
", payout of tranche of Collar of REIT is," 7.482313290268123
"
262,Collateral size of tranche of gold is: 79998538.1150853,Collateral size of tranche of gold is,79998538.12
263, collateral size of tranche of Treausry Bill Option is: 39999382.1090878, collateral size of tranche of Treausry Bill Option is,39999382.11
264," collateral size of tranche of Collar of REIT is: 29991027.21489877
", collateral size of tranche of Collar of REIT is," 29991027.21489877
"
265,Collateral ratio of tranche of gold is: 0.7999838842836771,Collateral ratio of tranche of gold is,0.799983884
266, collateral ratio of tranche of Treausry Bill Option is: 0.39999307265517475, collateral ratio of tranche of Treausry Bill Option is,0.399993073
267," collateral ratio of tranche of Collar of REIT is: 0.29990971098143054
", collateral ratio of tranche of Collar of REIT is," 0.29990971098143054
"
268,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
269,current price of gold is: 3317.41,current price of gold is,3317.41
270," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
271,current price of tb is: 97.59375,current price of tb is,97.59375
272, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
273," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
274,current price of reit is: 35.95,current price of reit is,35.95
275, current price of reit option is: 6.410195562416298, current price of reit option is,6.410195562
276," predicted price of reit is: 36.51988928795485
", predicted price of reit is," 36.51988928795485
"
277,value_ratio_gold_to_total is: -5.94374276771294,value_ratio_gold_to_total is,-5.943742768
278, risk_ratio_to_gold is: 0.9540088776197999, risk_ratio_to_gold is,0.954008878
279," risk_ratio_to_gold_before is: 0.9539937140762959
", risk_ratio_to_gold_before is," 0.9539937140762959
"
280,value_ratio_tb_to_total is: 2.7265979265718383,value_ratio_tb_to_total is,2.726597927
281, risk_ratio_tb_to_gold is: 0.027446316706803166, risk_ratio_tb_to_gold is,0.027446317
282," risk_ratio_tb_to_gold_before is: 0.027448960818118342
", risk_ratio_tb_to_gold_before is," 0.027448960818118342
"
283,value_ratio_reit_to_total is: 4.217144841141102,value_ratio_reit_to_total is,4.217144841
284, risk_ratio_reit_to_gold is: 0.020761958351334067, risk_ratio_reit_to_gold is,0.020761958
285," risk_ratio_reit_to_gold_before is: 0.020775975305543357
", risk_ratio_reit_to_gold_before is," 0.020775975305543357
"
286,delta_gold is: 1.0,delta_gold is,1
287, delta_tb is: 1.0, delta_tb is,1
288," delta_reit is: 0.9999502324969803
", delta_reit is," 0.9999502324969803
"
289,delta_gold_risk is: 1.000007760282643,delta_gold_risk is,1.00000776
290, delta_tb_risk is: 0.9999974265278218, delta_tb_risk is,0.999997427
291," delta_reit_risk is: 0.9999862683345333
", delta_reit_risk is," 0.9999862683345333
"
292,"collateral_ratio_tranche_gold is: 0.7999776762308014
",collateral_ratio_tranche_gold is," 0.7999776762308014
"
293,"collateral_ratio_tranche_tb is: 0.39999410202886776
",collateral_ratio_tranche_tb is," 0.39999410202886776
"
294,"collateral_ratio_tranche_reit is: 0.2998989033353981
",collateral_ratio_tranche_reit is," 0.2998989033353981
"
295,Total plot size is: 149987454.8605344,Total plot size is,149987454.9
296, plot size of gold is: 79998538.1150853, plot size of gold is,79998538.12
297, plot size of TB is: 39999382.1090878, plot size of TB is,39999382.11
298," plot size of REIT is: 29989534.63636129
", plot size of REIT is," 29989534.63636129
"
299,"collateral ratio is: 1.4998745486053437
",collateral ratio is," 1.4998745486053437
"
300,S_gtbcps_0 is: 0.9999896691814455,S_gtbcps_0 is,0.999989669
301,T is: 0.0027397260273972603,T is,0.002739726
302,t is: 0.0,t is,0
303,change_of_collaterals is: 0.0,change_of_collaterals is,0
304,"stdev_gtbcps is: 0.009020969436515678
",stdev_gtbcps is," 0.009020969436515678
"
305,predicted price of GTBCPS is: 0.9999951384425277,predicted price of GTBCPS is,0.999995138
306," actual price is: 0.9999896691814455
", actual price is," 0.9999896691814455
"
307,predicted amount of GTBCPS is: 100000486.15811072,predicted amount of GTBCPS is,100000486.2
308," actual amount is: 100001033.09252815
", actual amount is," 100001033.09252815
"
309,plot sizes of gold is: 79998538.1150853,plot sizes of gold is,79998538.12
310, plot sizes of tb is: 39999382.1090878 , plot sizes of tb is,39999382.11
311, plot sizes of reit is: 29989534.63636129, plot sizes of reit is,29989534.64
312," plot sizes of total is: 149987454.8605344.
", plot sizes of total is," 149987454.8605344.
"
313,predicted stdevs of gold is: 0.011466880964139912,predicted stdevs of gold is,0.011466881
314, predicted stdevs of tb is: 0.00027264390282393365, predicted stdevs of tb is,0.000272644
315, predicted stdevs of reit is: 0.014164706114610676, predicted stdevs of reit is,0.014164706
316," predicted stdevs of GTBCPS is: 0.009020969436515678.
", predicted stdevs of GTBCPS is," 0.009020969436515678.
"
317,total_value_of_collaterals is: 149987644.1365556,total_value_of_collaterals is,149987644.1
318, createdtionValue_gold is: -437.53817711217897, createdtionValue_gold is,-437.5381771
319, createdValue_tb is: -218.76947372082049, createdValue_tb is,-218.7694737
320," createdValue_reit is: -164.02240873601298
", createdValue_reit is," -164.02240873601298
"
321,plotValue_gold_after_creation is: 79999115.67918926,plotValue_gold_after_creation is,79999115.68
322, plotValue_tb_after_creation  is: 39999628.262793064, plotValue_tb_after_creation  is,39999628.26
323, plotValue_reit_after_creation  is: 29989720.524632864, plotValue_reit_after_creation  is,29989720.52
324,"total_value_after_creation is: 149988464.4666152
",total_value_after_creation is," 149988464.4666152
"
325,total_amount_gtncps_before_creation is: 100001033.09252815,total_amount_gtncps_before_creation is,100001033.1
326,creation_amount_gtbcps is: -546.9344174265862,creation_amount_gtbcps is,-546.9344174
327,"total_amount_gtbcps_new is: 100000486.15811072
",total_amount_gtbcps_new is," 100000486.15811072
"
328,payout of tranche of gold is: 140.02592684282598,payout of tranche of gold is,140.0259268
329, payout of tranche of Treausry Bill Option is: 27.384231537401355, payout of tranche of Treausry Bill Option is,27.38423154
330," payout of tranche of Collar of REIT is: 21.865862840035078
", payout of tranche of Collar of REIT is," 21.865862840035078
"
