,string,name,value
213," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
214,value_ratio_reit_to_total is: 0.3635161572167474,value_ratio_reit_to_total is, 0.3635161572167474
215, risk_ratio_reit_to_gold is: 0.12002728301834191, risk_ratio_reit_to_gold is, 0.12002728301834191
216," risk_ratio_reit_to_gold_before is: 0.11914490399694835
", risk_ratio_reit_to_gold_before is," 0.11914490399694835
"
217,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
218, delta_tb is: 0.9998696053747429, delta_tb is, 0.9998696053747429
219," delta_reit is: 0.9985882822589667
", delta_reit is," 0.9985882822589667
"
220,delta_gold_risk is: 0.9997834452020938,delta_gold_risk is, 0.9997834452020938
221, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
222," delta_reit_risk is: 1.0007884403692875
", delta_reit_risk is," 1.0007884403692875
"
223,"collateral_ratio_tranche_gold is: 0.5834548372425917
",collateral_ratio_tranche_gold is," 0.5834548372425917
"
224,"collateral_ratio_tranche_tb is: 0.38794180646654114
",collateral_ratio_tranche_tb is," 0.38794180646654114
"
225,"collateral_ratio_tranche_reit is: 0.5264647401857075
",collateral_ratio_tranche_reit is," 0.5264647401857075
"
226,Total plot size is: 203209339.01308513,Total plot size is, 203209339.01308513
227, plot size of gold is: 79226480.81822878, plot size of gold is, 79226480.81822878
228, plot size of TB is: 52568398.362496376, plot size of TB is, 52568398.362496376
229," plot size of REIT is: 71414459.83235998
", plot size of REIT is," 71414459.83235998
"
230,"collateral ratio is: 1.4961745612905721
",collateral ratio is," 1.4961745612905721
"
231,S_gtbcps_0 is: 1.0000332621901504,S_gtbcps_0 is, 1.0000332621901504
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007681532107370905
",stdev_gtbcps is," 0.007681532107370905
"
236,predicted price of GTBCPS is: 1.0000422186947293,predicted price of GTBCPS is, 1.0000422186947293
237," actual price is: 1.0000332621901504
", actual price is," 1.0000332621901504
"
238,predicted amount of GTBCPS is: 135813537.6709966,predicted amount of GTBCPS is, 135813537.6709966
239," actual amount is: 135814754.04510936
", actual amount is," 135814754.04510936
"
240,plot sizes of gold is: 79226480.81822878,plot sizes of gold is, 79226480.81822878
241, plot sizes of tb is: 52568398.362496376 , plot sizes of tb is, 52568398.362496376 
242, plot sizes of reit is: 71414459.83235998, plot sizes of reit is, 71414459.83235998
243," plot sizes of total is: 203209339.01308513.
", plot sizes of total is," 203209339.01308513.
"
244,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
245, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
246, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
247," predicted stdevs of GTBCPS is: 0.007681532107370905.
", predicted stdevs of GTBCPS is," 0.007681532107370905.
"
248,total_value_of_collaterals is: 203209711.76479632,total_value_of_collaterals is, 203209711.76479632
249, createdtionValue_gold is: -709.570390910412, createdtionValue_gold is, -709.570390910412
250, createdValue_tb is: -470.81398296076793, createdValue_tb is, -470.81398296076793
251," createdValue_reit is: -639.6038032271733
", createdValue_reit is," -639.6038032271733
"
252,plotValue_gold_after_creation is: 79227375.12138723,plotValue_gold_after_creation is, 79227375.12138723
253, plotValue_tb_after_creation  is: 52568929.76124298, plotValue_tb_after_creation  is, 52568929.76124298
254, plotValue_reit_after_creation  is: 71415226.87034322, plotValue_reit_after_creation  is, 71415226.87034322
255,"total_value_after_creation is: 203211531.75297344
",total_value_after_creation is," 203211531.75297344
"
256,total_amount_gtncps_before_creation is: 135814754.04510936,total_amount_gtncps_before_creation is, 135814754.04510936
257,creation_amount_gtbcps is: -1216.3741127550602,creation_amount_gtbcps is, -1216.3741127550602
258,"total_amount_gtbcps_new is: 135813537.6709966
",total_amount_gtbcps_new is," 135813537.6709966
"
259,payout of tranche of gold is: 184.73276754073657,payout of tranche of gold is, 184.73276754073657
260, payout of tranche of Treausry Bill Option is: 60.58476363942788, payout of tranche of Treausry Bill Option is, 60.58476363942788
261," payout of tranche of Collar of REIT is: 127.43418001124483
", payout of tranche of Collar of REIT is," 127.43418001124483
"
262,Collateral size of tranche of gold is: 79227375.12138723,Collateral size of tranche of gold is, 79227375.12138723
263, collateral size of tranche of Treausry Bill Option is: 52568929.76124298, collateral size of tranche of Treausry Bill Option is, 52568929.76124298
264," collateral size of tranche of Collar of REIT is: 71415226.87034322
", collateral size of tranche of Collar of REIT is," 71415226.87034322
"
265,Collateral ratio of tranche of gold is: 0.5833241825841672,Collateral ratio of tranche of gold is, 0.5833241825841672
266, collateral ratio of tranche of Treausry Bill Option is: 0.38704712778025246, collateral ratio of tranche of Treausry Bill Option is, 0.38704712778025246
267," collateral ratio of tranche of Collar of REIT is: 0.5258059953946433
", collateral ratio of tranche of Collar of REIT is," 0.5258059953946433
"
268,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
269,current price of gold is: 1209.65,current price of gold is, 1209.65
270," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
271,current price of tb is: 97.57421875,current price of tb is, 97.57421875
272, current price of tb option is: 4.248634916206144, current price of tb option is, 4.248634916206144
273," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
274,current price of reit is: 72.0,current price of reit is, 72.0
275, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
276," predicted price of reit is: 72.52601199359685
", predicted price of reit is," 72.52601199359685
"
277,value_ratio_gold_to_total is: 0.2712267005278047,value_ratio_gold_to_total is, 0.2712267005278047
278, risk_ratio_to_gold is: 0.8178371445335458, risk_ratio_to_gold is, 0.8178371445335458
279," risk_ratio_to_gold_before is: 0.8189425328889026
", risk_ratio_to_gold_before is," 0.8189425328889026
"
280,value_ratio_tb_to_total is: 0.3419792206089796,value_ratio_tb_to_total is, 0.3419792206089796
281, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
282," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
283,value_ratio_reit_to_total is: 0.3867940788632157,value_ratio_reit_to_total is, 0.3867940788632157
284, risk_ratio_reit_to_gold is: 0.1197010847114411, risk_ratio_reit_to_gold is, 0.1197010847114411
285," risk_ratio_reit_to_gold_before is: 0.12002728301834191
", risk_ratio_reit_to_gold_before is," 0.12002728301834191
"
286,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
287, delta_tb is: 1.0010729944377923, delta_tb is, 1.0010729944377923
288," delta_reit is: 0.9937929471253601
", delta_reit is," 0.9937929471253601
"
289,delta_gold_risk is: 0.9993922906659393,delta_gold_risk is, 0.9993922906659393
290, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
291," delta_reit_risk is: 0.9997087586062887
", delta_reit_risk is," 0.9997087586062887
"
292,"collateral_ratio_tranche_gold is: 0.5768359223184447
",collateral_ratio_tranche_gold is," 0.5768359223184447
"
293,"collateral_ratio_tranche_tb is: 0.3913563073509772
",collateral_ratio_tranche_tb is," 0.3913563073509772
"
294,"collateral_ratio_tranche_reit is: 0.5288952114689032
",collateral_ratio_tranche_reit is," 0.5288952114689032
"
295,Total plot size is: 201895809.47921777,Total plot size is, 201895809.47921777
296, plot size of gold is: 78298524.76763567, plot size of gold is, 78298524.76763567
297, plot size of TB is: 52625335.930477485, plot size of TB is, 52625335.930477485
298," plot size of REIT is: 70971948.78110461
", plot size of REIT is," 70971948.78110461
"
299,"collateral ratio is: 1.4865034040316547
",collateral ratio is," 1.4865034040316547
"
300,S_gtbcps_0 is: 1.0000422186947293,S_gtbcps_0 is, 1.0000422186947293
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007672749582627992
",stdev_gtbcps is," 0.007672749582627992
"
305,predicted price of GTBCPS is: 1.000030192024177,predicted price of GTBCPS is, 1.000030192024177
306," actual price is: 1.0000422186947293
", actual price is," 1.0000422186947293
"
307,predicted amount of GTBCPS is: 135815171.006357,predicted amount of GTBCPS is, 135815171.006357
308," actual amount is: 135813537.6709966
", actual amount is," 135813537.6709966
"
309,plot sizes of gold is: 78298524.76763567,plot sizes of gold is, 78298524.76763567
310, plot sizes of tb is: 52625335.930477485 , plot sizes of tb is, 52625335.930477485 
311, plot sizes of reit is: 70971948.78110461, plot sizes of reit is, 70971948.78110461
312," plot sizes of total is: 201895809.47921777.
", plot sizes of total is," 201895809.47921777.
"
313,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
