,string,name,value
57," collateral size of tranche of Collar of REIT is: 35000072.89224506
", collateral size of tranche of Collar of REIT is," 35000072.89224506
"
58,Collateral ratio of tranche of gold is: 0.800005148823582,Collateral ratio of tranche of gold is, 0.800005148823582
59, collateral ratio of tranche of Treausry Bill Option is: 0.3500007708933085, collateral ratio of tranche of Treausry Bill Option is, 0.3500007708933085
60," collateral ratio of tranche of Collar of REIT is: 0.3500007289224506
", collateral ratio of tranche of Collar of REIT is," 0.3500007289224506
"
61,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
62,current price of gold is: 1196.73,current price of gold is, 1196.73
63," predicted price of gold is: 1195.6857470201658
", predicted price of gold is," 1195.6857470201658
"
64,current price of tb is: 97.921875,current price of tb is, 97.921875
65, current price of tb option is: 4.2707000762028136, current price of tb option is, 4.2707000762028136
66," predicted price of tb is: 98.15880570720945
", predicted price of tb is," 98.15880570720945
"
67,current price of reit is: 75.95,current price of reit is, 75.95
68, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
69," predicted price of reit is: 76.51558771396495
", predicted price of reit is," 76.51558771396495
"
70,value_ratio_gold_to_total is: -0.11619303733805394,value_ratio_gold_to_total is, -0.11619303733805394
71, risk_ratio_to_gold is: 0.7730501921251056, risk_ratio_to_gold is, 0.7730501921251056
72," risk_ratio_to_gold_before is: 0.770519975265301
", risk_ratio_to_gold_before is," 0.770519975265301
"
73,value_ratio_tb_to_total is: 0.5015597963688014,value_ratio_tb_to_total is, 0.5015597963688014
74, risk_ratio_tb_to_gold is: 0.14138193744970554, risk_ratio_tb_to_gold is, 0.14138193744970554
75," risk_ratio_tb_to_gold_before is: 0.14153298911815124
", risk_ratio_tb_to_gold_before is," 0.14153298911815124
"
76,value_ratio_reit_to_total is: 0.6146332409692525,value_ratio_reit_to_total is, 0.6146332409692525
77, risk_ratio_reit_to_gold is: 0.15219512932653065, risk_ratio_reit_to_gold is, 0.15219512932653065
78," risk_ratio_reit_to_gold_before is: 0.15629189810256713
", risk_ratio_reit_to_gold_before is," 0.15629189810256713
"
79,delta_gold is: 1.0043725661340137,delta_gold is, 1.0043725661340137
80, delta_tb is: 1.000076275889163, delta_tb is, 1.000076275889163
81," delta_reit is: 0.9709553223365934
", delta_reit is," 0.9709553223365934
"
82,delta_gold_risk is: 1.001429081227635,delta_gold_risk is, 1.001429081227635
83, delta_tb_risk is: 0.9998676764755067, delta_tb_risk is, 0.9998676764755067
84," delta_reit_risk is: 0.9964569770118089
", delta_reit_risk is," 0.9964569770118089
"
85,"collateral_ratio_tranche_gold is: 0.8023565915015806
",collateral_ratio_tranche_gold is," 0.8023565915015806
"
86,"collateral_ratio_tranche_tb is: 0.3485497337492976
",collateral_ratio_tranche_tb is," 0.3485497337492976
"
87,"collateral_ratio_tranche_reit is: 0.33955865249355144
",collateral_ratio_tranche_reit is," 0.33955865249355144
"
88,Total plot size is: 149335911.22862256,Total plot size is, 149335911.22862256
89, plot size of gold is: 80349805.2907211, plot size of gold is, 80349805.2907211
90, plot size of TB is: 35002669.6561207, plot size of TB is, 35002669.6561207
91," plot size of REIT is: 33983436.28178077
", plot size of REIT is," 33983436.28178077
"
92,"collateral ratio is: 1.4933591122862255
",collateral ratio is," 1.4933591122862255
"
93,S_gtbcps_0 is: 1.0000193084612419,S_gtbcps_0 is, 1.0000193084612419
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006070594519499555
",stdev_gtbcps is," 0.006070594519499555
"
98,predicted price of GTBCPS is: 0.9999884998757702,predicted price of GTBCPS is, 0.9999884998757702
99," actual price is: 1.0000193084612419
", actual price is," 1.0000193084612419
"
100,predicted amount of GTBCPS is: 100001150.02564843,predicted amount of GTBCPS is, 100001150.02564843
101," actual amount is: 99998069.19115676
", actual amount is," 99998069.19115676
"
102,plot sizes of gold is: 80349805.2907211,plot sizes of gold is, 80349805.2907211
103, plot sizes of tb is: 35002669.6561207 , plot sizes of tb is, 35002669.6561207 
104, plot sizes of reit is: 33983436.28178077, plot sizes of reit is, 33983436.28178077
105," plot sizes of total is: 149335911.2286226.
", plot sizes of total is," 149335911.2286226.
"
106,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
107, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
108, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
109," predicted stdevs of GTBCPS is: 0.006070594519499555.
", predicted stdevs of GTBCPS is," 0.006070594519499555.
"
110,total_value_of_collaterals is: 149334848.59839934,total_value_of_collaterals is, 149334848.59839934
111, createdtionValue_gold is: 2475.390512770197, createdtionValue_gold is, 2475.390512770197
112, createdValue_tb is: 1078.3581153589475, createdValue_tb is, 1078.3581153589475
113," createdValue_reit is: 1046.9579862676374
", createdValue_reit is," 1046.9579862676374
"
114,plotValue_gold_after_creation is: 80346501.06664379,plotValue_gold_after_creation is, 80346501.06664379
115, plotValue_tb_after_creation  is: 35001467.8568638, plotValue_tb_after_creation  is, 35001467.8568638
116, plotValue_reit_after_creation  is: 33982278.96827735, plotValue_reit_after_creation  is, 33982278.96827735
117,"total_value_after_creation is: 149330247.89178494
",total_value_after_creation is," 149330247.89178494
"
118,total_amount_gtncps_before_creation is: 99998069.19115676,total_amount_gtncps_before_creation is, 99998069.19115676
119,creation_amount_gtbcps is: 3080.8344916701317,creation_amount_gtbcps is, 3080.8344916701317
120,"total_amount_gtbcps_new is: 100001150.02564843
",total_amount_gtbcps_new is," 100001150.02564843
"
121,payout of tranche of gold is: -828.8335645570533,payout of tranche of gold is, -828.8335645570533
122, payout of tranche of Treausry Bill Option is: -123.44114154339944, payout of tranche of Treausry Bill Option is, -123.44114154339944
123," payout of tranche of Collar of REIT is: -110.3555171554288
", payout of tranche of Collar of REIT is," -110.3555171554288
"
124,Collateral size of tranche of gold is: 80346501.06664379,Collateral size of tranche of gold is, 80346501.06664379
125, collateral size of tranche of Treausry Bill Option is: 35001467.8568638, collateral size of tranche of Treausry Bill Option is, 35001467.8568638
126," collateral size of tranche of Collar of REIT is: 33982278.96827735
", collateral size of tranche of Collar of REIT is," 33982278.96827735
"
127,Collateral ratio of tranche of gold is: 0.8034897645715654,Collateral ratio of tranche of gold is, 0.8034897645715654
128, collateral ratio of tranche of Treausry Bill Option is: 0.3500254621497915, collateral ratio of tranche of Treausry Bill Option is, 0.3500254621497915
129," collateral ratio of tranche of Collar of REIT is: 0.3398332592626361
", collateral ratio of tranche of Collar of REIT is," 0.3398332592626361
"
130,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
131,current price of gold is: 1199.98,current price of gold is, 1199.98
132," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
133,current price of tb is: 97.9765625,current price of tb is, 97.9765625
134, current price of tb option is: 4.272156314235195, current price of tb option is, 4.272156314235195
135," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
136,current price of reit is: 75.65,current price of reit is, 75.65
137, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
138," predicted price of reit is: 76.0200234867516
", predicted price of reit is," 76.0200234867516
"
139,value_ratio_gold_to_total is: -0.6924130284956445,value_ratio_gold_to_total is, -0.6924130284956445
140, risk_ratio_to_gold is: 0.7730633804689325, risk_ratio_to_gold is, 0.7730633804689325
141," risk_ratio_to_gold_before is: 0.7730501921251056
", risk_ratio_to_gold_before is," 0.7730501921251056
"
142,value_ratio_tb_to_total is: 0.7732273655592645,value_ratio_tb_to_total is, 0.7732273655592645
143, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
144," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
145,value_ratio_reit_to_total is: 0.9191856629363799,value_ratio_reit_to_total is, 0.9191856629363799
146, risk_ratio_reit_to_gold is: 0.1525285318851781, risk_ratio_reit_to_gold is, 0.1525285318851781
147," risk_ratio_reit_to_gold_before is: 0.15219512932653065
", risk_ratio_reit_to_gold_before is," 0.15219512932653065
"
148,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
149, delta_tb is: 1.0005493915579533, delta_tb is, 1.0005493915579533
150," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
151,delta_gold_risk is: 1.0000074382236246,delta_gold_risk is, 1.0000074382236246
152, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
153," delta_reit_risk is: 1.0002893629300813
", delta_reit_risk is," 1.0002893629300813
"
154,"collateral_ratio_tranche_gold is: 0.8056658360863382
",collateral_ratio_tranche_gold is," 0.8056658360863382
"
155,"collateral_ratio_tranche_tb is: 0.3493780508648088
",collateral_ratio_tranche_tb is," 0.3493780508648088
"
156,"collateral_ratio_tranche_reit is: 0.33768488457716567
",collateral_ratio_tranche_reit is," 0.33768488457716567
"
157,Total plot size is: 149454347.23451695,Total plot size is, 149454347.23451695
158, plot size of gold is: 80564700.76788518, plot size of gold is, 80564700.76788518
159, plot size of TB is: 35020697.36782033, plot size of TB is, 35020697.36782033
160," plot size of REIT is: 33868949.09881144
", plot size of REIT is," 33868949.09881144
"
161,"collateral ratio is: 1.4945434723451692
",collateral ratio is," 1.4945434723451692
"
162,S_gtbcps_0 is: 0.9999884998757702,S_gtbcps_0 is, 0.9999884998757702
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006075848601610354
",stdev_gtbcps is," 0.006075848601610354
"
167,predicted price of GTBCPS is: 1.0000083377923608,predicted price of GTBCPS is, 1.0000083377923608
168," actual price is: 0.9999884998757702
", actual price is," 0.9999884998757702
"
169,predicted amount of GTBCPS is: 99999166.22771576,predicted amount of GTBCPS is, 99999166.22771576
170," actual amount is: 100001150.02564843
", actual amount is," 100001150.02564843
"
171,plot sizes of gold is: 80564700.76788518,plot sizes of gold is, 80564700.76788518
172, plot sizes of tb is: 35020697.36782033 , plot sizes of tb is, 35020697.36782033 
173, plot sizes of reit is: 33868949.09881144, plot sizes of reit is, 33868949.09881144
174," plot sizes of total is: 149454347.23451695.
", plot sizes of total is," 149454347.23451695.
"
175,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
176, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
177, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
178," predicted stdevs of GTBCPS is: 0.006075848601610354.
", predicted stdevs of GTBCPS is," 0.006075848601610354.
"
179,total_value_of_collaterals is: 149455031.6083421,total_value_of_collaterals is, 149455031.6083421
180, createdtionValue_gold is: -1598.2637055707878, createdtionValue_gold is, -1598.2637055707878
181, createdValue_tb is: -694.7477106996287, createdValue_tb is, -694.7477106996287
182," createdValue_reit is: -671.8991316488532
", createdValue_reit is," -671.8991316488532
"
183,plotValue_gold_after_creation is: 80566778.48547734,plotValue_gold_after_creation is, 80566778.48547734
184, plotValue_tb_after_creation  is: 35021495.336553134, plotValue_tb_after_creation  is, 35021495.336553134
185, plotValue_reit_after_creation  is: 33869722.69685953, plotValue_reit_after_creation  is, 33869722.69685953
186,"total_value_after_creation is: 149457996.51889002
",total_value_after_creation is," 149457996.51889002
"
187,total_amount_gtncps_before_creation is: 100001150.02564843,total_amount_gtncps_before_creation is, 100001150.02564843
188,creation_amount_gtbcps is: -1983.7979326695204,creation_amount_gtbcps is, -1983.7979326695204
189,"total_amount_gtbcps_new is: 99999166.22771576
",total_amount_gtbcps_new is," 99999166.22771576
"
190,payout of tranche of gold is: 479.4538866019921,payout of tranche of gold is, 479.4538866019921
191, payout of tranche of Treausry Bill Option is: 103.22102210661888, payout of tranche of Treausry Bill Option is, 103.22102210661888
192," payout of tranche of Collar of REIT is: 101.69891644205424
", payout of tranche of Collar of REIT is," 101.69891644205424
"
193,Collateral size of tranche of gold is: 80566778.48547734,Collateral size of tranche of gold is, 80566778.48547734
194, collateral size of tranche of Treausry Bill Option is: 35021495.336553134, collateral size of tranche of Treausry Bill Option is, 35021495.336553134
195," collateral size of tranche of Collar of REIT is: 33869722.69685953
", collateral size of tranche of Collar of REIT is," 33869722.69685953
"
196,Collateral ratio of tranche of gold is: 0.8056518022177176,Collateral ratio of tranche of gold is, 0.8056518022177176
197, collateral ratio of tranche of Treausry Bill Option is: 0.3502080058884243, collateral ratio of tranche of Treausry Bill Option is, 0.3502080058884243
198," collateral ratio of tranche of Collar of REIT is: 0.3386905079772788
", collateral ratio of tranche of Collar of REIT is," 0.3386905079772788
"
199,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
200,current price of gold is: 1196.93,current price of gold is, 1196.93
201," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
202,current price of tb is: 97.8125,current price of tb is, 97.8125
203, current price of tb option is: 4.267792820540749, current price of tb option is, 4.267792820540749
204," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
207," predicted price of reit is: 75.79231896861906
", predicted price of reit is," 75.79231896861906
"
208,value_ratio_gold_to_total is: 0.18091002696065614,value_ratio_gold_to_total is, 0.18091002696065614
209, risk_ratio_to_gold is: 0.7650846562531404, risk_ratio_to_gold is, 0.7650846562531404
210," risk_ratio_to_gold_before is: 0.7730633804689325
", risk_ratio_to_gold_before is," 0.7730633804689325
"
211,value_ratio_tb_to_total is: 0.3849234235664598,value_ratio_tb_to_total is, 0.3849234235664598
212, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
213," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
214,value_ratio_reit_to_total is: 0.434166549472884,value_ratio_reit_to_total is, 0.434166549472884
215, risk_ratio_reit_to_gold is: 0.16122083178253013, risk_ratio_reit_to_gold is, 0.16122083178253013
216," risk_ratio_reit_to_gold_before is: 0.1525285318851781
", risk_ratio_reit_to_gold_before is," 0.1525285318851781
"
217,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
218, delta_tb is: 0.9983527813781174, delta_tb is, 0.9983527813781174
219," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
220,delta_gold_risk is: 0.9955000344016569,delta_gold_risk is, 0.9955000344016569
221, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
222," delta_reit_risk is: 1.0075419390122464
", delta_reit_risk is," 1.0075419390122464
"
223,"collateral_ratio_tranche_gold is: 0.8072366067181616
",collateral_ratio_tranche_gold is," 0.8072366067181616
"
224,"collateral_ratio_tranche_tb is: 0.3490544141009053
",collateral_ratio_tranche_tb is," 0.3490544141009053
"
225,"collateral_ratio_tranche_reit is: 0.3368181102228877
",collateral_ratio_tranche_reit is," 0.3368181102228877
"
226,Total plot size is: 149176062.13045752,Total plot size is, 149176062.13045752
227, plot size of gold is: 80362001.17720495, plot size of gold is, 80362001.17720495
228, plot size of TB is: 34963807.27726859, plot size of TB is, 34963807.27726859
229," plot size of REIT is: 33850253.675983995
", plot size of REIT is," 33850253.675983995
"
230,"collateral ratio is: 1.4917606213045749
",collateral ratio is," 1.4917606213045749
"
231,S_gtbcps_0 is: 1.0000083377923608,S_gtbcps_0 is, 1.0000083377923608
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006026247293655598
",stdev_gtbcps is," 0.006026247293655598
"
236,predicted price of GTBCPS is: 0.999983004521844,predicted price of GTBCPS is, 0.999983004521844
237," actual price is: 1.0000083377923608
", actual price is," 1.0000083377923608
"
238,predicted amount of GTBCPS is: 100001699.57670073,predicted amount of GTBCPS is, 100001699.57670073
239," actual amount is: 99999166.22771576
", actual amount is," 99999166.22771576
"
240,plot sizes of gold is: 80362001.17720495,plot sizes of gold is, 80362001.17720495
241, plot sizes of tb is: 34963807.27726859 , plot sizes of tb is, 34963807.27726859 
242, plot sizes of reit is: 33850253.675983995, plot sizes of reit is, 33850253.675983995
243," plot sizes of total is: 149176062.13045752.
", plot sizes of total is," 149176062.13045752.
"
244,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
245, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
246, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
247," predicted stdevs of GTBCPS is: 0.006026247293655598.
", predicted stdevs of GTBCPS is," 0.006026247293655598.
"
248,total_value_of_collaterals is: 149175188.78191325,total_value_of_collaterals is, 149175188.78191325
249, createdtionValue_gold is: 2035.7998378985353, createdtionValue_gold is, 2035.7998378985353
250, createdValue_tb is: 885.7368664584092, createdValue_tb is, 885.7368664584092
251," createdValue_reit is: 857.5271983895894
", createdValue_reit is," 857.5271983895894
"
252,plotValue_gold_after_creation is: 80359353.41085714,plotValue_gold_after_creation is, 80359353.41085714
253, plotValue_tb_after_creation  is: 34962789.836072266, plotValue_tb_after_creation  is, 34962789.836072266
254, plotValue_reit_after_creation  is: 33849266.4710811, plotValue_reit_after_creation  is, 33849266.4710811
255,"total_value_after_creation is: 149171409.71801051
",total_value_after_creation is," 149171409.71801051
"
256,total_amount_gtncps_before_creation is: 99999166.22771576,total_amount_gtncps_before_creation is, 99999166.22771576
257,creation_amount_gtbcps is: 2533.3489849716425,creation_amount_gtbcps is, 2533.3489849716425
258,"total_amount_gtbcps_new is: 100001699.57670073
",total_amount_gtbcps_new is," 100001699.57670073
"
259,payout of tranche of gold is: -611.9665099123196,payout of tranche of gold is, -611.9665099123196
260, payout of tranche of Treausry Bill Option is: -131.70432986546874, payout of tranche of Treausry Bill Option is, -131.70432986546874
261," payout of tranche of Collar of REIT is: -129.6777045024968
", payout of tranche of Collar of REIT is," -129.6777045024968
"
262,Collateral size of tranche of gold is: 80359353.41085714,Collateral size of tranche of gold is, 80359353.41085714
263, collateral size of tranche of Treausry Bill Option is: 34962789.836072266, collateral size of tranche of Treausry Bill Option is, 34962789.836072266
264," collateral size of tranche of Collar of REIT is: 33849266.4710811
", collateral size of tranche of Collar of REIT is," 33849266.4710811
"
265,Collateral ratio of tranche of gold is: 0.8036138921069503,Collateral ratio of tranche of gold is, 0.8036138921069503
266, collateral ratio of tranche of Treausry Bill Option is: 0.3496367557293872, collateral ratio of tranche of Treausry Bill Option is, 0.3496367557293872
267," collateral ratio of tranche of Collar of REIT is: 0.33850123998279485
", collateral ratio of tranche of Collar of REIT is," 0.33850123998279485
"
268,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
269,current price of gold is: 1195.88,current price of gold is, 1195.88
270," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
271,current price of tb is: 97.80078125,current price of tb is, 97.80078125
272, current price of tb option is: 4.267820596358054, current price of tb option is, 4.267820596358054
273," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
274,current price of reit is: 74.7,current price of reit is, 74.7
275, current price of reit option is: 4.9818907171351725, current price of reit option is, 4.9818907171351725
276," predicted price of reit is: 75.1873494066179
", predicted price of reit is," 75.1873494066179
"
277,value_ratio_gold_to_total is: 0.13607989844779772,value_ratio_gold_to_total is, 0.13607989844779772
278, risk_ratio_to_gold is: 0.765823042722912, risk_ratio_to_gold is, 0.765823042722912
279," risk_ratio_to_gold_before is: 0.7650846562531404
", risk_ratio_to_gold_before is," 0.7650846562531404
"
280,value_ratio_tb_to_total is: 0.39033060607426073,value_ratio_tb_to_total is, 0.39033060607426073
281, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
282," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
283,value_ratio_reit_to_total is: 0.47358949547794155,value_ratio_reit_to_total is, 0.47358949547794155
284, risk_ratio_reit_to_gold is: 0.1579611109165776, risk_ratio_reit_to_gold is, 0.1579611109165776
285," risk_ratio_reit_to_gold_before is: 0.16122083178253013
", risk_ratio_reit_to_gold_before is," 0.16122083178253013
"
286,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
287, delta_tb is: 0.9998854727601217, delta_tb is, 0.9998854727601217
288," delta_reit is: 0.9887062152124395
", delta_reit is," 0.9887062152124395
"
289,delta_gold_risk is: 1.0004183292099649,delta_gold_risk is, 1.0004183292099649
290, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
291," delta_reit_risk is: 0.9971928501653309
", delta_reit_risk is," 0.9971928501653309
"
292,"collateral_ratio_tranche_gold is: 0.8025731866070336
",collateral_ratio_tranche_gold is," 0.8025731866070336
"
293,"collateral_ratio_tranche_tb is: 0.3492941334856434
",collateral_ratio_tranche_tb is," 0.3492941334856434
"
294,"collateral_ratio_tranche_reit is: 0.33591509622298055
",collateral_ratio_tranche_reit is," 0.33591509622298055
"
295,Total plot size is: 148714624.4120623,Total plot size is, 148714624.4120623
296, plot size of gold is: 80288858.62746847, plot size of gold is, 80288858.62746847
297, plot size of TB is: 34958785.644253895, plot size of TB is, 34958785.644253895
298," plot size of REIT is: 33466980.140339922
", plot size of REIT is," 33466980.140339922
"
299,"collateral ratio is: 1.4871462441206227
",collateral ratio is," 1.4871462441206227
"
300,S_gtbcps_0 is: 0.999983004521844,S_gtbcps_0 is, 0.999983004521844
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005953671259034161
",stdev_gtbcps is," 0.005953671259034161
"
305,predicted price of GTBCPS is: 0.9999879440261458,predicted price of GTBCPS is, 0.9999879440261458
306," actual price is: 0.999983004521844
", actual price is," 0.999983004521844
"
307,predicted amount of GTBCPS is: 100001205.61192027,predicted amount of GTBCPS is, 100001205.61192027
308," actual amount is: 100001699.57670073
", actual amount is," 100001699.57670073
"
309,plot sizes of gold is: 80288858.62746847,plot sizes of gold is, 80288858.62746847
310, plot sizes of tb is: 34958785.644253895 , plot sizes of tb is, 34958785.644253895 
311, plot sizes of reit is: 33466980.140339922, plot sizes of reit is, 33466980.140339922
312," plot sizes of total is: 148714624.4120623.
", plot sizes of total is," 148714624.4120623.
"
313,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
314, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
