,string,name,value
182," createdValue_reit is: -49.51960199955595
", createdValue_reit is," -49.51960199955595
"
183,plotValue_gold_after_creation is: 79998649.74982987,plotValue_gold_after_creation is, 79998649.74982987
184, plotValue_tb_after_creation  is: 39999427.89005787, plotValue_tb_after_creation  is, 39999427.89005787
185, plotValue_reit_after_creation  is: 29993739.124383077, plotValue_reit_after_creation  is, 29993739.124383077
186,"total_value_after_creation is: 149991816.76427084
",total_value_after_creation is," 149991816.76427084
"
187,total_amount_gtncps_before_creation is: 100002845.65487123,total_amount_gtncps_before_creation is, 100002845.65487123
188,creation_amount_gtbcps is: -165.10449381172657,creation_amount_gtbcps is, -165.10449381172657
189,"total_amount_gtbcps_new is: 100002680.55037741
",total_amount_gtbcps_new is," 100002680.55037741
"
190,payout of tranche of gold is: 42.26839798221111,payout of tranche of gold is, 42.26839798221111
191, payout of tranche of Treausry Bill Option is: 8.266851888876358, payout of tranche of Treausry Bill Option is, 8.266851888876358
192," payout of tranche of Collar of REIT is: 6.599251950411607
", payout of tranche of Collar of REIT is," 6.599251950411607
"
193,Collateral size of tranche of gold is: 79998649.74982987,Collateral size of tranche of gold is, 79998649.74982987
194, collateral size of tranche of Treausry Bill Option is: 39999427.89005787, collateral size of tranche of Treausry Bill Option is, 39999427.89005787
195," collateral size of tranche of Collar of REIT is: 29993739.124383077
", collateral size of tranche of Collar of REIT is," 29993739.124383077
"
196,Collateral ratio of tranche of gold is: 0.799985176722226,Collateral ratio of tranche of gold is, 0.799985176722226
197, collateral ratio of tranche of Treausry Bill Option is: 0.3999936185108416, collateral ratio of tranche of Treausry Bill Option is, 0.3999936185108416
198," collateral ratio of tranche of Collar of REIT is: 0.2999368960478107
", collateral ratio of tranche of Collar of REIT is," 0.2999368960478107
"
