timestamp;price;volume
"2021-09-03 08:00:00";1.00008265;485395132.18
"2021-09-10 08:00:00";1.00027619;428638271.68
"2021-09-17 08:00:00";1.00045122739276;385848770.41
"2021-09-24 08:00:00";1.00061513370544;508298266.52
"2021-10-01 08:00:00";1.000812962999982;499588272.55
"2021-10-08 08:00:00";1.0002843086391915;339851985.3
"2021-10-15 08:00:00";1.000441887630929;1204418606.44
"2021-10-22 08:00:00";0.999577748417268;631536339.41
"2021-10-29 08:00:00";1.0009945743661115;1024429213.87
"2021-11-05 08:00:00";1.000064973027892;788456036.29
"2021-11-12 08:00:00";1.0052467150793936;659178404
"2021-11-19 08:00:00";0.9965234955855705;601674070.86
"2021-11-26 08:00:00";1.0040835355401505;1009869669.09
"2021-12-03 08:00:00";0.9979480539857954;938776589.37
"2021-12-10 08:00:00";0.9973514990100085;1061901854.01
"2021-12-17 08:00:00";0.9984820231643863;776395626.03
"2021-12-24 08:00:00";1.0046228598943445;407749940.43
"2021-12-31 08:00:00";1.000620286850735;384478345.66
"2022-01-07 08:00:00";0.9993845200402156;640830172.91
"2022-01-14 08:00:00";0.9989867630408172;361537639.67
"2022-01-21 08:00:00";0.9996914410167863;925128859.59
"2022-01-28 08:00:00";1.0003642239785977;515009030.18
"2022-02-04 08:00:00";1.0001223645711972;344473090.16
"2022-02-11 08:00:00";0.999060337918798;460902599.34
"2022-02-18 08:00:00";0.9990933452774589;324032810.41
"2022-02-25 08:00:00";1.0002952299628276;330433421.35
"2022-03-04 08:00:00";0.9998454347398251;492135640.99
"2022-03-11 08:00:00";1.0000872635252698;274468039.78
"2022-03-18 08:00:00";0.9995611690525529;309448930.57
"2022-03-25 08:00:00";0.9995412670826885;380890703
"2022-04-01 08:00:00";0.9999574640991233;352409243.61
"2022-04-08 08:00:00";0.9996983542655206;357805984.72
"2022-04-15 08:00:00";1.0000637203883875;214728010.96
"2022-04-22 08:00:00";0.9995729093399172;340845026.76
"2022-04-29 08:00:00";0.9997187777390519;272088803.9
"2022-05-06 08:00:00";0.999708373297225;372626341.43
"2022-05-13 08:00:00";1.0010666632153975;747662743.58
"2022-05-20 08:00:00";1.0011980020873665;700516373.44
"2022-05-27 08:00:00";0.999655309229918;488196484.91
"2022-06-03 08:00:00";1.0000450661025406;223756034.17
"2022-06-10 08:00:00";0.9999709009031239;284257003.72
"2022-06-17 08:00:00";1.0001265867583813;395540828.44
"2022-06-24 08:00:00";1.0004906167844205;376057529.04
"2022-07-01 08:00:00";1.000229145252411;345750427.5
"2022-07-08 08:00:00";1.0004157519135135;235344156.14
"2022-07-15 08:00:00";0.9997261773325479;266025713.81
"2022-07-22 08:00:00";1.0000017431638166;362678508.85
"2022-07-29 08:00:00";0.9990565393671791;714579987.61
"2022-08-05 08:00:00";1.0000959443417803;606833837.12
"2022-08-12 08:00:00";0.9995234059665077;658030751.07
"2022-08-19 08:00:00";0.9985339272199351;808502471.92
"2022-08-26 08:00:00";1.0002656309947346;562172158.12
"2022-09-02 08:00:00";0.9997674496513724;477487274.12
"2022-09-09 08:00:00";1.0001005954740732;467189159.02
"2022-09-16 08:00:00";0.9998016683388321;442803638.79
"2022-09-23 08:00:00";0.9994926031275575;296511849.64
"2022-09-30 08:00:00";0.9998894375506371;486324489.71
"2022-10-07 08:00:00";0.9995787107758871;329802094.67
"2022-10-14 08:00:00";0.9996565387609212;450740086.14
"2022-10-21 08:00:00";0.9996911596248418;254454491.46
"2022-10-28 08:00:00";0.99972170670817;390558637.34
"2022-11-04 08:00:00";1.0001628062589192;343112607.08
"2022-11-11 08:00:00";1.0020886828735913;484693123.46
"2022-11-18 08:00:00";1.0002661755346587;205430700.28
"2022-11-25 08:00:00";1.0002924892052965;234311698.07
"2022-12-02 08:00:00";0.9997291011591866;222732543.32
"2022-12-09 08:00:00";0.9999232045965252;107706939.11
"2022-12-16 08:00:00";0.9996049584567946;247988760.96
"2022-12-23 08:00:00";1.000011511507863;139831983.77
"2022-12-30 08:00:00";1.000167285291943;125610960.25
"2023-01-06 08:00:00";0.9993928009693;114002789.19
"2023-01-13 08:00:00";1.000058857300399;207193305.82
"2023-01-20 08:00:00";1.000310538415355;183160494.97
"2023-01-27 08:00:00";0.9998795377799143;169625872.78
"2023-02-03 08:00:00";0.9988771590300897;172212381.16
"2023-02-10 08:00:00";0.9994143928716733;178690449.58
"2023-02-17 08:00:00";0.9985323173795839;257483893.09
"2023-02-24 08:00:00";0.999860430596345;184289600.59
"2023-03-03 08:00:00";0.9996104851444144;181953836.67
"2023-03-10 08:00:00";0.9999007092545866;690944740.83
"2023-03-17 08:00:00";0.9995841851488078;352141581.21
"2023-03-24 08:00:00";0.998674662273715;190691510.72
"2023-03-31 08:00:00";1.0001862537423134;129739699.35
"2023-04-07 08:00:00";0.9998801787848325;108616869.76
"2023-04-14 08:00:00";1.0000734921194676;134934696.49
"2023-04-21 08:00:00";0.9990806711033832;201974805.33
"2023-04-28 08:00:00";0.9996618846262121;129623189.13
"2023-05-05 08:00:00";0.9998661375703398;122687305.96
"2023-05-12 08:00:00";1.000207842478681;168515358.27
"2023-05-19 08:00:00";0.9990537101971089;67600077.66
"2023-05-26 08:00:00";0.9997563569103186;130154079.93
"2023-06-02 08:00:00";0.9996353556688656;167413511.3
"2023-06-09 08:00:00";0.9995961214142617;134428975.17
"2023-06-16 08:00:00";0.9998068109150214;249256984.21
"2023-06-23 08:00:00";0.9993460258474035;170521826.09
"2023-06-30 08:00:00";0.999532727056419;182187883.88
"2023-07-07 08:00:00";0.9985357078515933;92831859.78
"2023-07-14 08:00:00";1.000732745933421;153185419.72
"2023-07-21 08:00:00";0.9995045928150823;76988593.45
"2023-07-28 08:00:00";0.9995757686821011;72861348.1
"2023-08-04 08:00:00";0.9993678212829927;199181572.79
"2023-08-11 08:00:00";1.0000164145543304;81790371.01
"2023-08-18 08:00:00";0.999577276198627;169516094.02
"2023-08-25 08:00:00";1.0001004067382047;75095538.95
"2023-09-01 08:00:00";0.9997431316553002;126735127.34
"2023-09-08 08:00:00";0.9998708393759617;60004593.4
"2023-09-15 08:00:00";0.9997631732725234;94376587.8
"2023-09-22 08:00:00";0.9993702714117044;71307258.44
"2023-09-29 08:00:00";1.0002853784254315;80869927.84
"2023-10-06 08:00:00";0.999332560041425;60841695.62
"2023-10-13 08:00:00";1.0000420151725635;89813316.51
"2023-10-20 08:00:00";1.0000850886772434;105809286.45
"2023-10-27 08:00:00";0.9999376176012753;155284093.66
"2023-11-03 08:00:00";1.0001120846696114;163214643.32
"2023-11-10 08:00:00";1.0003652594778965;212089632.79
"2023-11-17 08:00:00";0.9998231014095635;204404253.74
"2023-11-24 08:00:00";0.9997456895375957;242064500.59
"2023-12-01 08:00:00";1.000124209425964;220472115.15
"2023-12-08 08:00:00";0.9999733532145181;280626307.13
"2023-12-15 08:00:00";1.0001849409795687;242839445.71
"2023-12-22 08:00:00";1.000104640431869;243828091.14
"2023-12-29 08:00:00";0.9998114464898232;244283930.63
"2024-01-05 08:00:00";0.9998448159547852;334105198.48
"2024-01-12 08:00:00";0.9999364484095256;320989807.32
"2024-01-19 08:00:00";0.9999030934797712;199760265.66
"2024-01-26 08:00:00";1.0003906555875508;250731978.7
"2024-02-02 08:00:00";1.000194167996318;127056110.71
"2024-02-09 08:00:00";1.0000285812188772;135793156.69
"2024-02-16 08:00:00";1.000085804053217;235500137.83
"2024-02-23 08:00:00";0.9997265364418861;126247758.91
"2024-03-01 08:00:00";0.9997843396782476;219406496.4
"2024-03-08 08:00:00";1.0000084613970006;524782803.39
"2024-03-15 08:00:00";0.9998222128750384;1052659626.44
"2024-03-22 08:00:00";1.0001653087824953;743177551.66
"2024-03-29 08:00:00";1.0001266443279468;544932953.69
"2024-04-05 08:00:00";1.0000318533067043;776652924.13
"2024-04-12 08:00:00";1.0000869174666156;555052153.06
"2024-04-19 08:00:00";1.0000287563912507;1142968784.14
"2024-04-26 08:00:00";0.9999658876166687;655941322
"2024-05-03 08:00:00";1.000139739750735;701626656.95
"2024-05-10 08:00:00";1.0000724804443109;618043531.87
"2024-05-17 08:00:00";0.9999089083513863;538183294.32
"2024-05-24 08:00:00";0.9998221862004102;316190561.13
"2024-05-31 08:00:00";1.0001080956636774;300234663.04
"2024-06-07 08:00:00";0.9997502408140905;303035853.51
"2024-06-14 08:00:00";0.9998220243871546;419647596.31
"2024-06-21 08:00:00";0.9999605000549326;432688045.75
"2024-06-28 08:00:00";0.9997630117677712;404704826.69
"2024-07-05 08:00:00";1.0000626025842443;1293555178.27
"2024-07-12 08:00:00";0.9999663181900681;268273294.65
"2024-07-19 08:00:00";0.9999737369913233;176984649.97
"2024-07-26 08:00:00";0.9997992415171107;119472722.92
"2024-08-02 08:00:00";0.9998291914663091;150321017.36
"2024-08-09 08:00:00";0.9999321529187961;125056490.08
"2024-08-16 08:00:00";0.9998013160762496;97135013.5
"2024-08-23 08:00:00";0.9999496415794854;121020283.63
"2024-08-30 08:00:00";0.999991768934581;89690313.24
"2024-09-06 08:00:00";0.9998080047074465;124327519.34
"2024-09-13 08:00:00";1.000059406084648;52665548.61
"2024-09-20 08:00:00";1.0000943466479228;90731777.37
"2024-09-27 08:00:00";1.0000951337571835;85307883.55
"2024-10-04 08:00:00";0.9998835002023406;77678967.76
"2024-10-11 08:00:00";0.9998511051410799;87026413.41
"2024-10-18 08:00:00";0.9998541391534452;77343915.26
"2024-10-25 08:00:00";0.9999288943493516;137930118.51
"2024-11-01 08:00:00";0.9997655704339983;91694722.56
"2024-11-08 08:00:00";0.9996548057072476;147736611.57
"2024-11-15 08:00:00";0.9997659289923612;144862323.01
"2024-11-22 08:00:00";1.0000061828880267;147159585.98
"2024-11-29 08:00:00";0.9998812025752462;126597366.11
"2024-12-06 08:00:00";0.99987700982631;201140911.48
"2024-12-13 08:00:00";0.9999829145722076;127037578.33
"2024-12-20 08:00:00";0.999920811327047;227766393.57
"2024-12-27 08:00:00";0.9997614109922518;113117228.31
"2025-01-03 08:00:00";0.9998893451850253;123800424.89
"2025-01-10 08:00:00";1.0001315483945048;101239486.91
"2025-01-17 08:00:00";1.0000713266392087;109508707.84
"2025-01-24 08:00:00";0.9999425657179075;244286363.77
"2025-01-31 08:00:00";1.0000575071994664;184116121.04
"2025-02-07 08:00:00";1.0000258645460398;236660496.52
"2025-02-14 08:00:00";1.000233885415839;225998402.86
"2025-02-21 08:00:00";0.9998983129003617;286909992.96
"2025-02-28 08:00:00";0.9999818643509198;278565074.52
"2025-03-07 08:00:00";1.0000378907085505;143423808.71
"2025-03-14 08:00:00";1.0000165463315551;85656708.57
"2025-03-21 08:00:00";1.0001054851798072;101504529.83
"2025-03-28 08:00:00";0.9999064312284655;140201359.88
"2025-04-04 08:00:00";0.999983170086983;94157151.26
"2025-04-11 08:00:00";0.9997191761450456;2674714764.76
"2025-04-18 08:00:00";1.0000216387307594;909380036.63
"2025-04-25 08:00:00";1.0000679158276709;181363402.59
"2025-05-02 08:00:00";0.9997870080856494;168039959.54
"2025-05-09 08:00:00";1.0001438794718902;16600297405.01
"2025-05-16 08:00:00";0.9999484615619069;17251419510.71
"2025-05-23 08:00:00";0.9997686850531002;19467701558.54
"2025-05-30 08:00:00";0.9998341135533684;18074623086.18
"2025-06-06 08:00:00";1.0000386540471542;17488251115.98
"2025-06-13 08:00:00";0.9996330978824132;20346389905.45
"2025-06-20 08:00:00";0.9998456035361614;17856706276.36
"2025-06-27 08:00:00";0.999769101603833;18668221917.57
"2025-07-04 08:00:00";0.9999345801587793;18865575443.78
"2025-07-11 08:00:00";0.9998676466130043;26357335335.61
"2025-07-18 08:00:00";0.9999888284944559;22743789024.65
"2025-07-25 08:00:00";1.0001028911917755;22403214304.62
"2025-08-01 08:00:00";0.9997842357473766;21474311566.16
"2025-08-08 08:00:00";1.0002099897231638;22077038493.22
"2025-08-15 08:00:00";1.000068643376873;22776589004.53
"2025-08-22 08:00:00";0.9999276062873425;22257000665.33
"2025-08-29 08:00:00";1.0000211006714692;19920490736.48
"2025-09-05 08:00:00";0.9999939698244218;87361934.98
"2025-09-12 08:00:00";0.9999020731772492;150023937.81
"2025-09-19 08:00:00";0.999597121142148;106639316.12
"2025-09-26 08:00:00";0.9997675508323546;105328692.67
"2025-10-03 08:00:00";0.9996922465901709;135154384.73
"2025-10-10 08:00:00";0.9998210594588526;260056485.93
"2025-10-17 08:00:00";0.9999063425976665;180707918.8
"2025-10-24 08:00:00";1.0000165923789377;155730660.26
"2025-10-31 08:00:00";1.0001310890018658;129827427.68
"2025-11-07 08:00:00";1.000072087904058;141116580.18
"2025-11-14 08:00:00";0.9997453922576706;132067547.9
"2025-11-21 08:00:00";0.9998493463907407;184625379.2
"2025-11-28 08:00:00";0.9997178918208921;126339562.8
"2025-12-05 08:00:00";0.9997071656214471;88845050.82
"2025-12-12 08:00:00";0.9999376999606068;91145383.71
"2025-12-19 08:00:00";0.9998265321590988;132355222.94
"2025-12-26 08:00:00";0.9996950162112151;109337328.43
"2026-01-02 08:00:00";0.9997268120212425;77031467.42
"2026-01-09 08:00:00";0.999772085376167;94750494.99
"2026-01-16 08:00:00";0.9996128903196443;157853297.97
"2026-01-22 10:45:00";0.9997948102256043;186984883.45852473
