timestamp;price;volume
"2024-09-28 08:00:00";1.0001706855106767;2145936.65
"2024-09-29 08:00:00";0.9995708299130068;3153883.32
"2024-09-30 08:00:00";0.999452331175393;5263853.25
"2024-10-01 08:00:00";0.9993700911376185;7970342.79
"2024-10-02 08:00:00";0.9998285784957579;3200911.25
"2024-10-03 08:00:00";0.9998406534468611;2251258.93
"2024-10-04 08:00:00";0.999706041878013;2081877.91
"2024-10-05 08:00:00";0.9995634034090207;860767.44
"2024-10-06 08:00:00";1.000912224121958;2613214.22
"2024-10-07 08:00:00";0.9997159007612426;6820128.12
"2024-10-08 08:00:00";0.9996503631625971;2713913.84
"2024-10-09 08:00:00";0.9996144161451702;4911634.71
"2024-10-10 08:00:00";1.000474745578259;3350373.58
"2024-10-11 08:00:00";0.9994403943402227;6651174.63
"2024-10-12 08:00:00";0.9999687477343824;2842440.2
"2024-10-13 08:00:00";0.9995826088392895;4264146.04
"2024-10-14 08:00:00";0.9996441625090804;10288902.74
"2024-10-15 08:00:00";0.9989923901078683;6266229.67
"2024-10-16 08:00:00";0.9990513884568424;4958141.9
"2024-10-17 08:00:00";0.9998010361557681;5309980.81
"2024-10-18 08:00:00";0.9991086576606172;5417350.8
"2024-10-19 08:00:00";0.9996474787991426;2419140.23
"2024-10-20 08:00:00";0.9998400701184045;2876314.25
"2024-10-21 08:00:00";0.9981448113523959;7482179.45
"2024-10-22 08:00:00";0.9998105313898925;8081859.85
"2024-10-23 08:00:00";0.9993702218186402;8707845.19
"2024-10-24 08:00:00";0.9992292020125074;5902175.22
"2024-10-25 08:00:00";1.000218541378814;12997958.2
"2024-10-26 08:00:00";0.9980107497687982;3867659.06
"2024-10-27 08:00:00";0.9994514308853367;2026814.12
"2024-10-28 08:00:00";0.999246886972412;10679140.88
"2024-10-29 08:00:00";0.9992580487270573;12131278.77
"2024-10-30 08:00:00";0.9996545202604631;8339523.13
"2024-10-31 08:00:00";0.999704791718625;10249575.88
"2024-11-01 08:00:00";0.9992592618908387;9982650.08
"2024-11-02 08:00:00";0.9999759000496206;4645901.66
"2024-11-03 08:00:00";0.9996047294898973;7278966.18
"2024-11-04 08:00:00";1.0000828971513056;13714931
"2024-11-05 08:00:00";1.0001791292826958;9222326.74
"2024-11-06 08:00:00";1.0003598397276943;18111581.75
"2024-11-07 08:00:00";1.0010328555868273;14957762.07
"2024-11-08 08:00:00";1.0007575396011632;18443648.37
"2024-11-09 08:00:00";1.0005223084634212;10733310.4
"2024-11-10 08:00:00";1.0012660237614617;20401894.45
"2024-11-11 08:00:00";0.9996196342527893;27493480.75
"2024-11-12 08:00:00";1.000422057976875;36839287.43
"2024-11-13 08:00:00";1.0013098231064737;32523790.39
"2024-11-14 08:00:00";0.9996387933687312;13641691.42
"2024-11-15 08:00:00";0.9995523652129141;13595553.92
"2024-11-16 08:00:00";0.9990107337366181;8714415.88
"2024-11-17 08:00:00";1.000796866654422;13826596.31
"2024-11-18 08:00:00";1.000215732015081;21080705.55
"2024-11-19 08:00:00";1.0000445512481353;15797029.24
"2024-11-20 08:00:00";0.9994575639997204;21084559.08
"2024-11-21 08:00:00";0.9989011053871223;22627808.86
"2024-11-22 08:00:00";0.9988776209014417;24257112.59
"2024-11-23 08:00:00";0.9980763907433461;22013196.03
"2024-11-24 08:00:00";0.9988638943202214;16735472.47
"2024-11-25 08:00:00";0.9986549565785222;23382056.3
"2024-11-26 08:00:00";0.9995774618435322;36352751.58
"2024-11-27 08:00:00";0.9997413930380477;24265408.58
"2024-11-28 08:00:00";1.001149268422594;14655280.01
"2024-11-29 08:00:00";0.9992382632959004;22023057.16
"2024-11-30 08:00:00";1.0009052986627323;15024123.45
"2024-12-01 08:00:00";0.9989148814834232;12354106.4
"2024-12-02 08:00:00";1.0002653853474992;32148839.15
"2024-12-03 08:00:00";1.000364844277259;26347230.06
"2024-12-04 08:00:00";0.9999233241300277;39182786.38
"2024-12-05 08:00:00";0.9995560684248793;37116996.75
"2024-12-06 08:00:00";0.9994242810325255;24128714.14
"2024-12-07 08:00:00";1.0000512360971046;12983834.88
"2024-12-08 08:00:00";0.9998798024525412;10522024.09
"2024-12-09 08:00:00";0.9984066479174497;28681399.85
"2024-12-10 08:00:00";1.0002375671468422;11427368.28
"2024-12-11 08:00:00";0.9997629061077189;16298980.34
"2024-12-12 08:00:00";0.9991155844253383;23879282
"2024-12-13 08:00:00";0.9992563356885186;12952339.5
"2024-12-14 08:00:00";0.9983459043680941;8397154.91
"2024-12-15 08:00:00";0.9995946052483657;11539628.57
"2024-12-16 08:00:00";0.9999308988493897;17623626.25
"2024-12-17 08:00:00";1.0007039652591885;17506962
"2024-12-18 08:00:00";1.0002343092721;18089500.59
"2024-12-19 08:00:00";1.0001215015003617;31845767
"2024-12-20 08:00:00";0.9996958043306987;26702728.36
"2024-12-21 08:00:00";0.9999837479095657;13555061.83
"2024-12-22 08:00:00";1.0006171226753722;14263040.33
"2024-12-23 08:00:00";0.9998207215497888;13524939.79
"2024-12-24 08:00:00";0.9994550325255596;12198202.34
"2024-12-25 08:00:00";0.9994950592352214;6489856.34
"2024-12-26 08:00:00";0.9990418897230195;7208598.23
"2024-12-27 08:00:00";0.999525028925818;18832750.92
"2024-12-28 08:00:00";0.9987780903344881;7020946.42
"2024-12-29 08:00:00";0.9981957716004282;5835328.77
"2024-12-30 08:00:00";0.9987368683550198;25947041.44
"2024-12-31 08:00:00";0.9988635691931802;15453337.43
"2025-01-01 08:00:00";0.9987012616940459;11355228.91
"2025-01-02 08:00:00";0.9987506300002558;11798608.47
"2025-01-03 08:00:00";0.9995392411534166;8359256.62
"2025-01-04 08:00:00";0.9995619831234313;10569802.34
"2025-01-05 08:00:00";1.0005400989069821;5391949.06
"2025-01-06 08:00:00";0.9998294037766534;12122864.45
"2025-01-07 08:00:00";0.9994868523094096;13909726.81
"2025-01-08 08:00:00";0.9992802748394556;10686954.44
"2025-01-09 08:00:00";0.9997924106307583;10949432.66
"2025-01-10 08:00:00";0.999182108235222;9797796.79
"2025-01-11 08:00:00";0.9997942432282207;6597763.28
"2025-01-12 08:00:00";0.999630109123558;4052849.61
"2025-01-13 08:00:00";0.9989679598788384;16371731.74
"2025-01-14 08:00:00";0.9993763072298635;10256092.72
"2025-01-15 08:00:00";0.999634317828462;12370885.9
"2025-01-16 08:00:00";0.9996119170292164;12029475.46
"2025-01-17 08:00:00";0.9996648848698655;12812265.61
"2025-01-18 08:00:00";1.0001320217985834;15430797.76
"2025-01-19 08:00:00";1.0001558642990687;45349825.22
"2025-01-20 08:00:00";1.00094663102024;32956915.17
"2025-01-21 08:00:00";1.000087306158996;16462699.99
"2025-01-22 08:00:00";0.9999998713401135;9698235.86
"2025-01-23 08:00:00";1.0003318708042621;17290370.96
"2025-01-24 08:00:00";1.0004107765808248;12994797.58
"2025-01-25 08:00:00";0.9995393243217341;7065780.27
"2025-01-26 08:00:00";1.0000995934407317;4782178.88
"2025-01-27 08:00:00";0.9996055730350948;20258209.32
"2025-01-28 08:00:00";1.000097124969027;14861446.42
"2025-01-29 08:00:00";1.0001559089594574;11756921.3
"2025-01-30 08:00:00";1.0001291832903032;11331612.16
"2025-01-31 08:00:00";1.0007216632753932;15293450.12
"2025-02-01 08:00:00";0.9999706053302811;6925812.36
"2025-02-02 08:00:00";1.000507677166451;14792256.39
"2025-02-03 08:00:00";0.9993278579725425;37969277.87
"2025-02-04 08:00:00";0.9999234334240433;12908690.54
"2025-02-05 08:00:00";1.0000828524686165;7505888.56
"2025-02-06 08:00:00";1.0003236178877684;7736005.3
"2025-02-07 08:00:00";0.999813958170043;8899568.22
"2025-02-08 08:00:00";1.0000578199531873;4476059.43
"2025-02-09 08:00:00";1.0002547522087166;4319182.03
"2025-02-10 08:00:00";0.9999260518193783;6298527.59
"2025-02-11 08:00:00";0.9999911969502795;9387329.97
"2025-02-12 08:00:00";1.0013704891140214;12466442.5
"2025-02-13 08:00:00";0.9998815890451319;7038831.48
"2025-02-14 08:00:00";1.0007643974053182;5354229.95
"2025-02-15 08:00:00";1.0013225376229933;4427663.83
"2025-02-16 08:00:00";1.0012534815219618;5591364.69
"2025-02-17 08:00:00";1.0012616277407909;4040800.19
"2025-02-18 08:00:00";1.0005842592940224;13653996.22
"2025-02-19 08:00:00";0.9999063949447863;9781584.09
"2025-02-20 08:00:00";1.0004145869541612;6245134.19
"2025-02-21 08:00:00";1.0005693693044184;10835273.31
"2025-02-22 08:00:00";1.0002719761328513;7038791.29
"2025-02-23 08:00:00";1.0006438340636865;2067174.31
"2025-02-24 08:00:00";1.0006476219100635;6518338.5
"2025-02-25 08:00:00";1.0004600016758793;13255547.73
"2025-02-26 08:00:00";0.9997167873816811;16877001.13
"2025-02-27 08:00:00";0.9990211701862938;12972558.81
"2025-02-28 08:00:00";0.9993616896926649;12900154.8
"2025-03-01 08:00:00";0.9999164273138389;10550283
"2025-03-02 08:00:00";1.000078037823725;5513325.98
"2025-03-03 08:00:00";0.9998970943176544;48019924.33
"2025-03-04 08:00:00";0.9989824228089779;20981028.79
"2025-03-05 08:00:00";0.9992815544496744;13736476.95
"2025-03-06 08:00:00";0.9990042759439821;18704248.58
"2025-03-07 08:00:00";0.9993332611231255;26857714.21
"2025-03-08 08:00:00";0.9993655153127837;21480147.24
"2025-03-09 08:00:00";0.9994062283447347;14679815.33
"2025-03-10 08:00:00";0.9995337092933045;21044318.23
"2025-03-11 08:00:00";0.9997680644838082;10091515.96
"2025-03-12 08:00:00";0.9995090487044024;10833893.38
"2025-03-13 08:00:00";0.9993607445157381;7396320.35
"2025-03-14 08:00:00";0.999960419472127;8411188.5
"2025-03-15 08:00:00";1.0000825122291095;4753334.53
"2025-03-16 08:00:00";0.9994504206668658;4623927.27
"2025-03-17 08:00:00";1.000253688678933;6924890.14
"2025-03-18 08:00:00";0.9995236881969127;5637075.54
"2025-03-19 08:00:00";0.9998919723469297;5928581.98
"2025-03-20 08:00:00";0.9997699563780675;15264176.22
"2025-03-21 08:00:00";0.9991480496401223;9006271.55
"2025-03-22 08:00:00";0.9994272118508694;3483960.19
"2025-03-23 08:00:00";0.9993455452453478;11211272.24
"2025-03-24 08:00:00";0.9995155707808007;20044863.06
"2025-03-25 08:00:00";0.9995822609714655;7812841.75
"2025-03-26 08:00:00";0.9996819309220701;10393067.18
"2025-03-27 08:00:00";0.9998391282456845;12792103.2
"2025-03-28 08:00:00";0.9995928773403048;16636118.73
"2025-03-29 08:00:00";0.999512123294277;6677973.43
"2025-03-30 08:00:00";1.0000518629000978;10055393.98
"2025-03-31 08:00:00";0.9994381613851638;6856882.61
"2025-04-01 08:00:00";0.9995966411535602;8281143.11
"2025-04-02 08:00:00";0.9999532389019116;10065980.78
"2025-04-03 08:00:00";0.9999576453786714;10091399.37
"2025-04-04 08:00:00";0.9994620885429805;9402154.8
"2025-04-05 08:00:00";0.9992617196778523;3495837.17
"2025-04-06 08:00:00";0.9996627715281419;7517437.84
"2025-04-07 08:00:00";0.9991426688665289;12057478.62
"2025-04-08 08:00:00";0.9996942281197233;18440194.06
"2025-04-09 08:00:00";0.9992286109886251;19303137.66
"2025-04-10 08:00:00";0.9994355193864345;23372650.63
"2025-04-11 08:00:00";0.999601573001274;17337480.98
"2025-04-12 08:00:00";0.9999505238655959;17599748.84
"2025-04-13 08:00:00";1.0003934340544358;11638254.27
"2025-04-14 08:00:00";0.9999137742233438;21909976.84
"2025-04-15 08:00:00";0.9994532001635994;16649993.27
"2025-04-16 08:00:00";0.9996215118103507;21358062.15
"2025-04-17 08:00:00";0.9998271575253449;16365760.9
"2025-04-18 08:00:00";0.9995597491317461;11363070.33
"2025-04-19 08:00:00";0.9994320095106505;6677320.98
"2025-04-20 08:00:00";0.9992474215622044;5372375.34
"2025-04-21 08:00:00";0.9992385880930184;13606359.79
"2025-04-22 08:00:00";0.9995134401979889;15248473.88
"2025-04-23 08:00:00";0.999882510431664;15371468.84
"2025-04-24 08:00:00";0.9996492796429216;9749768.94
"2025-04-25 08:00:00";0.9995037543984406;13682445.93
"2025-04-26 08:00:00";0.9998324622412283;5197087.11
"2025-04-27 08:00:00";0.9997419515846658;8407239.24
"2025-04-28 08:00:00";1.0003334344838088;14964637.85
"2025-04-29 08:00:00";1.0001244136766076;12744727.6
"2025-04-30 08:00:00";1.000075776399678;11608037.38
"2025-05-01 08:00:00";1.0006885115298663;11203075.77
"2025-05-02 08:00:00";1.00001579557354;7928148.72
"2025-05-03 08:00:00";1.0004810447571502;4556830.09
"2025-05-04 08:00:00";1.0002517420261825;7833283.3
"2025-05-05 08:00:00";1.0004525919007476;7052699.12
"2025-05-06 08:00:00";1.0002688477172361;8991331.43
"2025-05-07 08:00:00";1.0005069092821137;13389148.49
"2025-05-08 08:00:00";1.000148804331398;26345190.13
"2025-05-09 08:00:00";0.9985717822130418;28065886.6
"2025-05-10 08:00:00";0.9991448039295775;12283274.57
"2025-05-11 08:00:00";1.000985961245355;16860723.1
"2025-05-12 08:00:00";0.9997810846910452;27198862.99
"2025-05-13 08:00:00";1.0002617161212262;14261545.47
"2025-05-14 08:00:00";1.0012794959326181;16757754.92
"2025-05-15 08:00:00";1.0001344236112026;19369716.65
"2025-05-16 08:00:00";0.9992921046644446;12071620
"2025-05-17 08:00:00";0.9997402033123487;12319965.8
"2025-05-18 08:00:00";1.0000550710819738;18567992.27
"2025-05-19 08:00:00";1.0006590888250393;30017038
"2025-05-20 08:00:00";0.999951154271984;30791179.66
"2025-05-21 08:00:00";0.999841383161477;40164168.86
"2025-05-22 08:00:00";1.0002067256983975;45147478.3
"2025-05-23 08:00:00";0.999268323596735;32048838.14
"2025-05-24 08:00:00";0.9986621376437647;19834788.03
"2025-05-25 08:00:00";0.9997714942976712;47334071.01
"2025-05-26 08:00:00";0.9990861715716347;32054380.12
"2025-05-27 08:00:00";0.9991943303435955;38733375.06
"2025-05-28 08:00:00";0.9995062060835028;26477385.21
"2025-05-29 08:00:00";0.9999107198627417;34813816.26
"2025-05-30 08:00:00";0.9992090738754329;35580610.51
"2025-05-31 08:00:00";1.0002342355961684;28954513.7
"2025-06-01 08:00:00";0.9994060647752002;23597046.19
"2025-06-02 08:00:00";0.9993569182705792;27525744.96
"2025-06-03 08:00:00";0.9997215481648147;31042220.44
"2025-06-04 08:00:00";0.9992150957258296;19501886.14
"2025-06-05 08:00:00";0.9994836248310187;19380996.6
"2025-06-06 08:00:00";0.9998993543000341;10785152.35
"2025-06-07 08:00:00";0.9995248942457815;9798577.39
"2025-06-08 08:00:00";0.9996680181895681;10193213.92
"2025-06-09 08:00:00";0.9996067852051468;16754650.85
"2025-06-10 08:00:00";0.9997976252958682;25365254.18
"2025-06-11 08:00:00";0.999558152584891;39822110.79
"2025-06-12 08:00:00";0.9998124088623213;44142261.06
"2025-06-13 08:00:00";0.9995239088493352;55975027.3
"2025-06-14 08:00:00";0.9993560201523468;29748279.43
"2025-06-15 08:00:00";0.9996987723743291;37494234.42
"2025-06-16 08:00:00";0.9994556990661209;57513065.24
"2025-06-17 08:00:00";0.9997351668349709;101621450.99
"2025-06-18 08:00:00";0.9998432072656321;135039688.84
"2025-06-19 08:00:00";0.9993055689641765;60643019.8
"2025-06-20 08:00:00";0.9996110051685968;128327403.01
"2025-06-21 08:00:00";0.9997280283818878;98332689.94
"2025-06-22 08:00:00";0.9998517146927118;250804068.68
"2025-06-23 08:00:00";0.9995900352141234;236820542.79
"2025-06-24 08:00:00";0.999787477814369;175790535.84
"2025-06-25 08:00:00";0.9995774691773155;100545948.17
"2025-06-26 08:00:00";0.999368517607738;169116031.81
"2025-06-27 08:00:00";0.9997148893914531;161789109.72
"2025-06-28 08:00:00";0.9997607002897945;47327480.19
"2025-06-29 08:00:00";0.9997250519407964;75038302.4
"2025-06-30 08:00:00";0.9998532825911399;97858310.98
"2025-07-01 08:00:00";0.9998412792428412;95875017.13
"2025-07-02 08:00:00";0.999703459942078;116487418.61
"2025-07-03 08:00:00";0.9995867903661441;156614744.3
"2025-07-04 08:00:00";0.9996061549196;169964216.25
"2025-07-05 08:00:00";0.9995820883951088;50016694.66
"2025-07-06 08:00:00";0.9997180420028845;53079212.27
"2025-07-07 08:00:00";0.9992598173043261;89147661.43
"2025-07-08 08:00:00";0.9995497250941883;75947114.76
"2025-07-09 08:00:00";0.9996593648432576;113230737.84
"2025-07-10 08:00:00";0.9996392196311754;275212715.8
"2025-07-11 08:00:00";0.9997352888033021;487521419.01
"2025-07-12 08:00:00";0.9997357776715686;201894281.52
"2025-07-13 08:00:00";0.9998599652628454;222955539.03
"2025-07-14 08:00:00";0.9997435069801914;457315796.88
"2025-07-15 08:00:00";0.9994949374925113;572261967.1
"2025-07-16 08:00:00";0.9995751226803451;311112773.6
"2025-07-17 08:00:00";0.9997268651092034;240360465.08
"2025-07-18 08:00:00";0.9995489440270251;465644341.83
"2025-07-19 08:00:00";0.9999443174328464;264753874.79
"2025-07-20 08:00:00";0.9996775215933525;15685483.68
"2025-07-21 08:00:00";0.9994819664815139;22292573.63
"2025-07-22 08:00:00";0.9994026935113126;91786062.21
"2025-07-23 08:00:00";0.999581528080082;141015028.25
"2025-07-24 08:00:00";0.9998459654063823;176748884.26
"2025-07-25 08:00:00";0.9997905805697673;73413434.78
"2025-07-26 08:00:00";1.0002685788472006;9444494.91
"2025-07-27 08:00:00";0.9995639415338468;15453885.99
"2025-07-28 08:00:00";0.9997211751672714;21042994.32
"2025-07-29 08:00:00";0.9996284862756744;20772439.81
"2025-07-30 08:00:00";0.999460881766311;15866720.33
"2025-07-31 08:00:00";0.999794712068358;18913592.06
"2025-08-01 08:00:00";0.9996234804742005;25231702.87
"2025-08-02 08:00:00";0.9996827062079682;12612159.85
"2025-08-03 08:00:00";0.9992755811749096;7136602.94
"2025-08-04 08:00:00";0.9992642742312186;9895729.88
"2025-08-05 08:00:00";0.9996260633333234;11149970.27
"2025-08-06 08:00:00";0.999726873634311;9877309.29
"2025-08-07 08:00:00";0.9995415295007918;8560466.32
"2025-08-08 08:00:00";0.9998338706076686;9338492.13
"2025-08-09 08:00:00";0.9995734274040123;7516636.75
"2025-08-10 08:00:00";0.9997226435267634;9801568.01
"2025-08-11 08:00:00";0.9998079418987437;14098274.41
"2025-08-12 08:00:00";0.9998643339028914;14896499.71
"2025-08-13 08:00:00";0.9997611801838355;19148699
"2025-08-14 08:00:00";0.9996020830291102;17405293.7
"2025-08-15 08:00:00";1.0019310609266499;9755102.2
"2025-08-16 08:00:00";0.9992253034313882;10401398.67
"2025-08-17 08:00:00";0.9992099001869778;4192139.73
"2025-08-18 08:00:00";0.9992132663185451;8207975.99
"2025-08-19 08:00:00";0.9996100196041783;9954419.1
"2025-08-20 08:00:00";0.9997336605717368;10492058.87
"2025-08-21 08:00:00";0.9995687236136012;17543924.93
"2025-08-22 08:00:00";0.9993422252913395;16402961.57
"2025-08-23 08:00:00";0.9994257910655525;7225815.16
"2025-08-24 08:00:00";0.9993516879289506;9789159.36
"2025-08-25 08:00:00";0.9995134760637991;12838750.96
"2025-08-26 08:00:00";0.9998331791866;9298309.22
"2025-08-27 08:00:00";1.0000288062969451;9659162.42
"2025-08-28 08:00:00";0.99998023411671;6286156.65
"2025-08-29 08:00:00";1.0001525145252508;9086869.73
"2025-08-30 08:00:00";1.0000579935585514;5466129.86
"2025-08-31 08:00:00";0.9999388814010405;4147410.92
"2025-09-01 08:00:00";0.9999539264756427;8403483.1
"2025-09-02 08:00:00";0.9997106688327763;9024965.5
"2025-09-03 08:00:00";0.9997233055917497;12602012.51
"2025-09-04 08:00:00";0.9996731475450288;7333282.97
"2025-09-05 08:00:00";0.9995454726821384;13777598.21
"2025-09-06 08:00:00";0.9996182710363315;10001661.49
"2025-09-07 08:00:00";0.9998128705160322;7954968.97
"2025-09-08 08:00:00";0.999950482086744;14476800.12
"2025-09-09 08:00:00";0.9998316407835856;8718933.77
"2025-09-10 08:00:00";0.9998933551735656;15040056.87
"2025-09-11 08:00:00";0.9999060089417529;22571644.31
"2025-09-12 08:00:00";0.9999072183301124;22111284.65
"2025-09-13 08:00:00";1.00008388465811;20877401.68
"2025-09-14 08:00:00";1.000157641151384;16919428.46
"2025-09-15 08:00:00";1.0005271713014967;19368133.23
"2025-09-16 08:00:00";1.0005518919658662;26336721.71
"2025-09-17 08:00:00";0.9996864103985981;26829436.92
"2025-09-18 08:00:00";0.99901413956819;19644376.1
"2025-09-19 08:00:00";0.999183651153657;24645416.45
"2025-09-20 08:00:00";0.9996968455265476;15443095.03
"2025-09-21 08:00:00";0.9997204477308638;14867115.5
"2025-09-22 08:00:00";0.9996331473747108;21070388.37
"2025-09-23 08:00:00";0.9997740707853806;22236046.95
"2025-09-24 08:00:00";0.9997248831581447;27834040.23
"2025-09-25 08:00:00";0.9995441906577486;33967619.78
"2025-09-26 08:00:00";0.9992244601209713;47885223.32
"2025-09-27 08:00:00";0.9991285325984445;27003550.04
"2025-09-28 08:00:00";0.9993146050875915;27181984.19
"2025-09-29 08:00:00";0.9995264053484157;31339805.04
"2025-09-30 08:00:00";0.9999135165381962;32867277.14
"2025-10-01 08:00:00";0.9992583683168753;28095985.62
"2025-10-02 08:00:00";0.9999429611753866;32244433.74
"2025-10-03 08:00:00";0.999308314568238;27868464.97
"2025-10-04 08:00:00";0.9995733496553348;20742762.22
"2025-10-05 08:00:00";0.9996443022577861;35164293.24
"2025-10-06 08:00:00";0.9996940511364821;33393571.21
"2025-10-07 08:00:00";0.9994092422725411;30274757.14
"2025-10-08 08:00:00";0.999848803855984;23803265.04
"2025-10-09 08:00:00";0.9997676438435095;28344590.06
"2025-10-10 08:00:00";0.9999563515407693;33697883.17
"2025-10-11 08:00:00";0.99496604309135;22280312.39
"2025-10-12 08:00:00";0.9991218291932621;23761951.72
"2025-10-13 08:00:00";0.9989918083576087;28982754.93
"2025-10-14 08:00:00";0.9998377274523176;19916229.25
"2025-10-15 08:00:00";0.9998087422421615;23801225.32
"2025-10-16 08:00:00";0.9991320155960017;19954862.06
"2025-10-17 08:00:00";0.9998772651698083;26148790.69
"2025-10-18 08:00:00";0.9999025252547088;17959247.97
"2025-10-19 08:00:00";0.9998168533762769;18751657.96
"2025-10-20 08:00:00";0.9998633838440002;18431787.65
"2025-10-21 08:00:00";0.9994550198358105;28145558.29
"2025-10-22 08:00:00";0.9992814834207037;28981143.76
"2025-10-23 08:00:00";0.999634315758774;18786744.78
"2025-10-24 08:00:00";0.999778694257866;10354617.63
"2025-10-25 08:00:00";0.9999162855902313;16441151.76
"2025-10-26 08:00:00";0.9998333617905396;18479575.04
"2025-10-27 08:00:00";0.9998147354967286;24575285.06
"2025-10-28 08:00:00";0.9999929420595067;30338558.48
"2025-10-29 08:00:00";0.9993615774487719;32061453.28
"2025-10-30 08:00:00";0.9993503198384907;30669639.52
"2025-10-31 08:00:00";0.9996165554125476;23655789.84
"2025-11-01 08:00:00";0.9991555264332286;18326607.06
"2025-11-02 08:00:00";0.9991768890264368;17022502.42
"2025-11-03 08:00:00";1.0004462701584549;24861550.88
"2025-11-04 08:00:00";1.0019603373306962;47599921.18
"2025-11-05 08:00:00";0.9996104737805509;23607551.68
"2025-11-06 08:00:00";0.9997357454032765;23177280.1
"2025-11-07 08:00:00";0.9998522661472619;25521797.94
"2025-11-08 08:00:00";0.9998367741374895;22932903.71
"2025-11-09 08:00:00";0.9999628321943138;20440833.94
"2025-11-10 08:00:00";1.0002694343198961;21782665.86
"2025-11-11 08:00:00";0.9998058150763449;25135634.88
"2025-11-12 08:00:00";0.9997688046866136;23809227.42
"2025-11-13 08:00:00";0.9997821914483858;24890380.08
"2025-11-14 08:00:00";1.0001078319369376;31353312.13
"2025-11-15 08:00:00";0.9994235162844961;20401760.97
"2025-11-16 08:00:00";0.9998282297210369;22720444.14
"2025-11-17 08:00:00";0.999747807075276;24422194.95
"2025-11-18 08:00:00";0.9996727003172713;24686249.33
"2025-11-19 08:00:00";0.9999593163678238;24640278.78
"2025-11-20 08:00:00";0.9999462261303392;25709139.97
"2025-11-21 08:00:00";0.9997293131952181;35547157.9
"2025-11-22 08:00:00";0.9995854342554137;23580490.61
"2025-11-23 08:00:00";0.9996741195957163;8187049.29
"2025-11-24 08:00:00";0.9998709803572272;33273435.53
"2025-11-25 08:00:00";0.9995792793286242;28628524.93
"2025-11-26 08:00:00";0.999793869483185;62042408.28
"2025-11-27 08:00:00";1.0006233203060129;57692364.11
"2025-11-28 08:00:00";0.9995672650881546;37149414.5
"2025-11-29 08:00:00";0.9999312033788582;21165310.68
"2025-11-30 08:00:00";0.9999676652718452;22537472.84
"2025-12-01 08:00:00";1.0000259910155789;28972303.53
"2025-12-02 08:00:00";0.9997547618897271;42526121.06
