timestamp;price;volume
"2024-11-03 08:00:00";0.9973056045597483;3317242.91
"2024-11-04 08:00:00";0.9974609128580985;3591430.31
"2024-11-05 08:00:00";0.9972097936064989;3430574.1
"2024-11-06 08:00:00";0.9978924345395404;17511625.3
"2024-11-07 08:00:00";0.996927046495532;18048533.08
"2024-11-08 08:00:00";1.0020480394953264;7756181.72
"2024-11-09 08:00:00";0.9998552611719637;5601956.28
"2024-11-10 08:00:00";0.9973562320376835;12438146.96
"2024-11-11 08:00:00";0.9967411963853061;14801643.8
"2024-11-12 08:00:00";0.9966808146559377;17396923.02
"2024-11-13 08:00:00";0.9957927347561523;15677857.36
"2024-11-14 08:00:00";0.9991192223668792;7449375.07
"2024-11-15 08:00:00";0.9977433275207038;5148604.82
"2024-11-16 08:00:00";0.9981215363269256;26459.98
"2024-11-17 08:00:00";0.9672862257226901;6672872.42
"2024-11-18 08:00:00";0.9982581638015093;7493011.96
"2024-11-19 08:00:00";0.9986268474891681;6268054.77
"2024-11-20 08:00:00";0.9973169635533938;19693.79
"2024-11-21 08:00:00";1.0159303782611893;15257439.43
"2024-11-22 08:00:00";1.0017329725475974;7925047.69
"2024-11-23 08:00:00";1.000568283383663;14699667.91
"2024-11-24 08:00:00";1.0008889072397142;40861.81
"2024-11-25 08:00:00";0.9916346652586319;135080.09
"2024-11-26 08:00:00";1.0275745932371747;11224677.58
"2024-11-27 08:00:00";0.9987433770772391;70374.65
"2024-11-28 08:00:00";0.9932706198759154;6694981.71
"2024-11-29 08:00:00";0.9969697616464005;3519910.63
"2024-11-30 08:00:00";0.9969103987765142;7257031.57
"2024-12-01 08:00:00";1.0023178117769045;5180625.46
"2024-12-02 08:00:00";0.9978549143927802;16403925.36
"2024-12-03 08:00:00";0.9985105775890597;31193302.51
"2024-12-04 08:00:00";1.0007131379217677;19064851.63
"2024-12-05 08:00:00";1.009373334934232;17142307.82
"2024-12-06 08:00:00";0.9962884125572423;11468842.78
"2024-12-07 08:00:00";0.9966821853906318;3713672.47
"2024-12-08 08:00:00";0.9989508135939492;5312361.96
"2024-12-09 08:00:00";1.0288469079416913;20914894.56
"2024-12-10 08:00:00";0.9974185717795926;42265973.26
"2024-12-11 08:00:00";0.9990306260714186;136246.25
"2024-12-12 08:00:00";0.9929371246848112;18217111.06
"2024-12-13 08:00:00";1.0001812224346016;13369208.97
"2024-12-14 08:00:00";0.9963048956886676;126429.36
"2024-12-15 08:00:00";0.9950751790851907;122421.17
"2024-12-16 08:00:00";0.9997697320002567;119748.35
"2024-12-17 08:00:00";0.992588083191267;209277.62
"2024-12-18 08:00:00";1.0018927533490802;425727.33
"2024-12-19 08:00:00";0.9988708184110885;457166.7
"2024-12-20 08:00:00";1.0026995574054114;300377.25
"2024-12-21 08:00:00";0.9990781978045589;153800.4
"2024-12-22 08:00:00";0.9946668840377364;288646.18
"2024-12-23 08:00:00";0.9972482614367376;125366.39
"2024-12-24 08:00:00";0.9973345845503163;128376.95
"2024-12-25 08:00:00";0.9991208118475651;215821.31
"2024-12-26 08:00:00";1.0012694714936117;96391.04
"2024-12-27 08:00:00";1.009604455132143;22076.66
"2024-12-28 08:00:00";0.9983399270228615;22186.07
"2024-12-29 08:00:00";1.0034030585548877;22276.23
"2024-12-30 08:00:00";1.005956024573676;52452.75
"2024-12-31 08:00:00";1.0030861935068762;183022.18
"2025-01-01 08:00:00";1.0021584904995497;71945.66
"2025-01-02 08:00:00";1.0088002663903142;40717.77
"2025-01-03 08:00:00";1.0054860936289551;103513.63
"2025-01-04 08:00:00";0.9978518678824516;63865.29
"2025-01-05 08:00:00";1.0014044065672285;116505.56
"2025-01-06 08:00:00";1.0000508917983313;104987
"2025-01-07 08:00:00";0.9999801207176803;122524.63
"2025-01-08 08:00:00";1.0261035534936636;118324.03
"2025-01-09 08:00:00";1.0203615589968407;105275.38
"2025-01-10 08:00:00";1.008387459541487;110987.71
"2025-01-11 08:00:00";1.0041315587907356;72188.26
"2025-01-12 08:00:00";1.000027675769584;99918.78
"2025-01-13 08:00:00";0.9998059158888358;284866.13
"2025-01-14 08:00:00";1.0008336619355183;143175.63
"2025-01-15 08:00:00";0.9988748691123863;83204.8
"2025-01-16 08:00:00";1.0021568759051591;142010.69
"2025-01-17 08:00:00";1.0017078526315768;82647.7
"2025-01-18 08:00:00";1.0100374524363247;84002.12
"2025-01-19 08:00:00";1.0104104674229126;321346.34
"2025-01-20 08:00:00";1.0045420322276055;383073.7
"2025-01-21 08:00:00";1.0392979844654455;31373.53
"2025-01-22 08:00:00";1.0251620313188792;126418.29
"2025-01-23 08:00:00";1.0010053172171434;86287.58
"2025-01-24 08:00:00";1.002081903317395;134934.6
"2025-01-25 08:00:00";1.0072934632156438;106935.71
"2025-01-26 08:00:00";1.004355938689968;94229.14
"2025-01-27 08:00:00";1.060739204888243;474752.72
"2025-01-28 08:00:00";1.011656926023574;49631.81
"2025-01-29 08:00:00";1.0217563528180096;27005.96
"2025-01-30 08:00:00";1.0507192588058123;69556.32
"2025-01-31 08:00:00";1.0244535118350415;628292.68
"2025-02-01 08:00:00";1.0491594384436396;130020.8
"2025-02-02 08:00:00";1.0637190318693566;526536.36
"2025-02-03 08:00:00";1.0178968104734052;430161.78
"2025-02-04 08:00:00";1.0569493671039818;312358.09
"2025-02-05 08:00:00";0.9947521910661515;241247.53
"2025-02-06 08:00:00";1.001264489219061;229287.35
"2025-02-07 08:00:00";0.9985819714507794;179998.13
"2025-02-08 08:00:00";1.010448925458408;133882.55
"2025-02-09 08:00:00";1.0035404973515514;212713.92
"2025-02-10 08:00:00";1.0000900366981993;320277.79
"2025-02-11 08:00:00";1.003389083475056;183814.41
"2025-02-12 08:00:00";1.016427088247287;146283.69
"2025-02-13 08:00:00";1.0103045675628495;121851.59
"2025-02-14 08:00:00";1.010426093988956;102690.26
"2025-02-15 08:00:00";1.002079252477798;120161.67
"2025-02-16 08:00:00";1.0013194322911954;274679.13
"2025-02-17 08:00:00";1.004486086847559;227804.19
"2025-02-18 08:00:00";1.0002180251802144;200494.8
"2025-02-19 08:00:00";0.9921856063280784;230357.16
"2025-02-20 08:00:00";1.0009702170602497;11013036.48
"2025-02-21 08:00:00";0.9994887140386485;13952812.47
"2025-02-22 08:00:00";0.9983138229704958;6112220.17
"2025-02-23 08:00:00";1.0004656848925595;5996814.98
"2025-02-24 08:00:00";0.9981404557985554;25241411.27
"2025-02-25 08:00:00";1.0012475810161938;47354981.22
"2025-02-26 08:00:00";1.0004931885772308;26748114.04
"2025-02-27 08:00:00";1.0003326282632814;19284579.09
"2025-02-28 08:00:00";0.9981362571609167;34596608.18
"2025-03-01 08:00:00";0.9988918658590275;9620256.03
"2025-03-02 08:00:00";0.9994586733997216;52647252.16
"2025-03-03 08:00:00";0.9996904892002869;56218055.86
"2025-03-04 08:00:00";1.0004197686170113;48898594.64
"2025-03-05 08:00:00";1.000428679031525;17165506.87
"2025-03-06 08:00:00";0.9995804050435408;14771172.45
"2025-03-07 08:00:00";1.0004128598225248;32230689.33
"2025-03-08 08:00:00";0.9994603650335614;8819016.97
"2025-03-09 08:00:00";1.0004447633623708;16256412.43
"2025-03-10 08:00:00";1.0004643429678648;36907497.88
"2025-03-11 08:00:00";1.0018983024171382;31852601.86
"2025-03-12 08:00:00";1.0009708177992545;19948867.04
"2025-03-13 08:00:00";0.9991336965318922;14667470.11
"2025-03-14 08:00:00";0.9999096623972629;15472832.86
"2025-03-15 08:00:00";1.0001918940760115;5658124.07
"2025-03-16 08:00:00";0.999608297408868;10450903.94
"2025-03-17 08:00:00";1.0002938838403486;10158824.47
"2025-03-18 08:00:00";1.0007032653077828;13936803.92
"2025-03-19 08:00:00";0.9973041992777161;22358307.52
"2025-03-20 08:00:00";0.9991540651198367;14820867.66
"2025-03-21 08:00:00";0.9993569089199986;11953769.99
"2025-03-22 08:00:00";0.9997727840572408;7285158.62
"2025-03-23 08:00:00";1.0007741233715468;6417264.51
"2025-03-24 08:00:00";0.9981881684039386;16093905.93
"2025-03-25 08:00:00";0.9998673876913781;14487714.77
"2025-03-26 08:00:00";1.0001910176569146;11313883.39
"2025-03-27 08:00:00";0.9991542903632648;12013535.53
"2025-03-28 08:00:00";1.0000401467551425;18283029.09
"2025-03-29 08:00:00";0.9996974085175496;14815917.32
"2025-03-30 08:00:00";0.9994724208429322;12333549.65
"2025-03-31 08:00:00";0.999528643542534;25540033.54
"2025-04-01 08:00:00";1.0002238785627853;12231476.6
"2025-04-02 08:00:00";1.0005122523255163;14712922.88
"2025-04-03 08:00:00";1.0011916625309087;9438114.04
"2025-04-04 08:00:00";0.9986263709429595;9337310.34
"2025-04-05 08:00:00";0.999845310874346;3031416.84
"2025-04-06 08:00:00";0.9976845765883088;8809948.83
"2025-04-07 08:00:00";1.000115635365698;20163015.42
"2025-04-08 08:00:00";1.000878436583474;8124186.7
"2025-04-09 08:00:00";0.9993474180183469;16605121.81
"2025-04-10 08:00:00";0.9995705897811248;6075335.2
"2025-04-11 08:00:00";0.9999766909178379;9484859
"2025-04-12 08:00:00";0.9995399219119776;6297329.26
"2025-04-13 08:00:00";0.999996389738812;5546003.62
"2025-04-14 08:00:00";0.9992946092240458;6141141.27
"2025-04-15 08:00:00";1.0002736765213827;8894016.75
"2025-04-16 08:00:00";1.0009911320918121;8711278.64
"2025-04-17 08:00:00";1.0002176615206333;3773095.09
"2025-04-18 08:00:00";1.0000704566625105;4785263.38
"2025-04-19 08:00:00";0.9999914478477817;4161875.01
"2025-04-20 08:00:00";0.9998672970976655;2010991.97
"2025-04-21 08:00:00";0.9992501388671403;5387946.96
"2025-04-22 08:00:00";0.9991834484089852;6134909.93
"2025-04-23 08:00:00";0.9996773145385699;10211913.57
"2025-04-24 08:00:00";1.0000844113221228;5488324.73
"2025-04-25 08:00:00";0.9994442321507033;4271107.76
"2025-04-26 08:00:00";1.0014740567829201;3066523.73
"2025-04-27 08:00:00";0.9994117061859842;2399333.19
"2025-04-28 08:00:00";0.999996504463406;4267464
"2025-04-29 08:00:00";0.9999683168455655;4101224.28
"2025-04-30 08:00:00";0.9985756556198097;9738990.18
"2025-05-01 08:00:00";0.9998897361759362;5145924.22
"2025-05-02 08:00:00";0.9997555837400236;3893346.1
"2025-05-03 08:00:00";0.9995303538499862;2472824.65
"2025-05-04 08:00:00";1.000455875234888;1469252.54
"2025-05-05 08:00:00";1.0019825584969888;3544471.98
"2025-05-06 08:00:00";1.0001422816238368;7580616.05
"2025-05-07 08:00:00";0.9997172455897804;5139205.78
"2025-05-08 08:00:00";1.0006641016708926;6056074.91
"2025-05-09 08:00:00";0.9983286541210595;7243349.46
"2025-05-10 08:00:00";0.9994910992354162;3793161.5
"2025-05-11 08:00:00";0.999492343450511;4980810.65
"2025-05-12 08:00:00";0.9997380352489417;4807742.35
"2025-05-13 08:00:00";0.9995704792719228;8200360.12
"2025-05-14 08:00:00";0.9999435463111156;5943932.91
"2025-05-15 08:00:00";0.9988645128038692;3530639.98
"2025-05-16 08:00:00";0.9987699513372377;3802772.83
"2025-05-17 08:00:00";1.0013544049998748;2266851.01
"2025-05-18 08:00:00";0.9997157524108982;2318054.35
"2025-05-19 08:00:00";0.9936726952625246;3919181.51
"2025-05-20 08:00:00";0.9984133846895912;3848241.85
"2025-05-21 08:00:00";0.9992704684066207;4345377.4
"2025-05-22 08:00:00";0.9989830835452688;3549010.43
"2025-05-23 08:00:00";0.997835973070149;5888222.55
"2025-05-24 08:00:00";1.0001002810685455;946787.79
"2025-05-25 08:00:00";0.9997432358541187;2394959.63
"2025-05-26 08:00:00";0.99907971374822;3974514.83
"2025-05-27 08:00:00";1.0001014749823747;2731014.81
"2025-05-28 08:00:00";0.9997565599272831;3537200.31
"2025-05-29 08:00:00";0.9979417648870252;5926830.44
"2025-05-30 08:00:00";1.0005078325187078;6847167.48
"2025-05-31 08:00:00";0.9998584359292579;2006355.69
"2025-06-01 08:00:00";1.001275730803233;1484750.75
"2025-06-02 08:00:00";1.0003020548802197;1752863.01
"2025-06-03 08:00:00";0.9992239779106147;1534829.03
"2025-06-04 08:00:00";1.0008677709818374;2917217.08
"2025-06-05 08:00:00";0.9996809133986827;6845412.67
"2025-06-06 08:00:00";1.0002665625960196;942196.64
"2025-06-07 08:00:00";1.0004120716119778;2130564.55
"2025-06-08 08:00:00";0.999901627075872;4509644.56
"2025-06-09 08:00:00";0.9997825611861871;6284629.28
"2025-06-10 08:00:00";0.999453437464847;9064695.56
"2025-06-11 08:00:00";0.9991579816115058;14903587.53
"2025-06-12 08:00:00";0.9996713147426798;7977996.11
"2025-06-13 08:00:00";0.9999197855949838;10806789.02
"2025-06-14 08:00:00";0.9995554865785761;972260.51
"2025-06-15 08:00:00";0.999769899951566;4131457.6
"2025-06-16 08:00:00";1.0001106763830656;2568912.82
"2025-06-17 08:00:00";1.0044527030032373;1621646.23
"2025-06-18 08:00:00";1.0003575758607492;1257518.87
"2025-06-19 08:00:00";1.0000114095642052;1254746.65
"2025-06-20 08:00:00";1.0000760386372334;1185178.48
"2025-06-21 08:00:00";1.000166343575084;1752733.07
"2025-06-22 08:00:00";0.9974983234810259;5352252.82
"2025-06-23 08:00:00";0.9996245297048444;4477643.97
"2025-06-24 08:00:00";1.0000716516102988;2344410.67
"2025-06-25 08:00:00";0.9992178947756792;833920.22
"2025-06-26 08:00:00";0.9991412195126472;4657074.63
"2025-06-27 08:00:00";0.9996365796063567;1753262.05
"2025-06-28 08:00:00";0.9996259093006283;1372783.29
"2025-06-29 08:00:00";0.9997370428576392;1840394.41
"2025-06-30 08:00:00";1.0000596203429286;2202577.21
"2025-07-01 08:00:00";1.0003443759640225;2227343.06
"2025-07-02 08:00:00";0.9997788556903565;1712057.29
"2025-07-03 08:00:00";1.0006684882379688;3678479.08
"2025-07-04 08:00:00";0.9998620997964695;2153237.03
"2025-07-05 08:00:00";1.0001936696893121;2182011.57
"2025-07-06 08:00:00";0.9995833249581288;1681540.61
"2025-07-07 08:00:00";0.9998008559753373;3224867.97
"2025-07-08 08:00:00";0.9998065812068346;1493398.66
"2025-07-09 08:00:00";0.9994481330328601;2844355.23
"2025-07-10 08:00:00";1.0004129841482676;4102414.71
"2025-07-11 08:00:00";0.9990697024384472;7844265.08
"2025-07-12 08:00:00";0.9990402079171424;3835217.71
"2025-07-13 08:00:00";0.9996583237701144;2143509.16
"2025-07-14 08:00:00";0.9994630343700426;6043837.53
"2025-07-15 08:00:00";0.9997369673869599;3891869
"2025-07-16 08:00:00";0.9978146171423798;3561881.74
"2025-07-17 08:00:00";0.9995115604265069;3078055.41
"2025-07-18 08:00:00";1.0001654681562413;3967299.77
"2025-07-19 08:00:00";0.9994430676000344;1709882.16
"2025-07-20 08:00:00";0.9996737858908827;2300916.53
"2025-07-21 08:00:00";0.9995944150186801;6388030.57
"2025-07-22 08:00:00";1.000093682069227;5403317.29
"2025-07-23 08:00:00";0.999181099538758;6906293.44
"2025-07-24 08:00:00";0.9999159043642458;4405085.79
"2025-07-25 08:00:00";0.9998500656222087;3133066.2
"2025-07-26 08:00:00";0.9996195533713691;951189.25
"2025-07-27 08:00:00";1.000120432215195;1578268.11
"2025-07-28 08:00:00";0.9987588714276948;3973256.65
"2025-07-29 08:00:00";0.9994153668275951;4193824.22
"2025-07-30 08:00:00";0.9996392991039841;5564284.65
"2025-07-31 08:00:00";0.9992251707218145;14267247.33
"2025-08-01 08:00:00";1.0001020644417127;8984891.39
"2025-08-02 08:00:00";1.0002959541124428;6353741.09
"2025-08-03 08:00:00";0.9998441984362456;3965383.73
"2025-08-04 08:00:00";0.9997010352491364;5118336.7
"2025-08-05 08:00:00";1.0002364141153062;9722694.43
"2025-08-06 08:00:00";1.0003393690780475;11193753.69
"2025-08-07 08:00:00";0.9986958256015337;11022057.58
"2025-08-08 08:00:00";0.9993238986780756;12959829.78
"2025-08-09 08:00:00";0.999642029504631;10306866.99
"2025-08-10 08:00:00";0.9991948600968218;11081050.96
"2025-08-11 08:00:00";0.9991588851453989;15169848.04
"2025-08-12 08:00:00";0.9995956912278421;30690414.87
"2025-08-13 08:00:00";0.9998277050676221;15150459.93
"2025-08-14 08:00:00";0.9994739721222371;22631855.19
"2025-08-15 08:00:00";0.9994822660301942;20201351.01
"2025-08-16 08:00:00";0.9995218097287553;18471076.31
"2025-08-17 08:00:00";0.9995666217062881;14895140.82
"2025-08-18 08:00:00";1.0013230077573467;29549616.49
"2025-08-19 08:00:00";1.0005784928409223;50796158.21
"2025-08-20 08:00:00";0.9990006021666779;15938702.93
"2025-08-21 08:00:00";0.998953036743563;4563492.38
"2025-08-22 08:00:00";0.9999746323219607;16358731.33
"2025-08-23 08:00:00";0.9992116994940955;16420262.98
"2025-08-24 08:00:00";0.9992490963727373;5572626.08
"2025-08-25 08:00:00";0.9997577744004611;5821857.54
"2025-08-26 08:00:00";0.9990572321872891;15574956.72
"2025-08-27 08:00:00";0.9993364142194885;20976197.66
"2025-08-28 08:00:00";1.000612452669021;13710718.45
"2025-08-29 08:00:00";0.9999631918670027;6873732.34
"2025-08-30 08:00:00";0.9997276551652571;4472307.72
"2025-08-31 08:00:00";0.9997182147534277;1715590.22
"2025-09-01 08:00:00";1.0018525891322427;3073842.77
"2025-09-02 08:00:00";0.9985327597684949;4604456.61
"2025-09-03 08:00:00";0.999806114135583;5199548.8
"2025-09-04 08:00:00";0.9998651038062469;4600391.86
"2025-09-05 08:00:00";1.0003550040829319;4837792.25
"2025-09-06 08:00:00";0.9999368183817023;4101222.21
"2025-09-07 08:00:00";0.9999867002871933;3945102.84
"2025-09-08 08:00:00";1.000115949410375;4556048.9
"2025-09-09 08:00:00";0.9996609999112579;9720207.92
"2025-09-10 08:00:00";1.0000374987110419;7543822.64
"2025-09-11 08:00:00";0.9993677442825157;9081504.78
"2025-09-12 08:00:00";0.9992845142589816;5553191.43
"2025-09-13 08:00:00";0.9992706222635814;5902235.68
"2025-09-14 08:00:00";0.9994461934977612;2972571.73
"2025-09-15 08:00:00";0.9999121031688502;3855603
"2025-09-16 08:00:00";0.9995710064582736;6575229.02
"2025-09-17 08:00:00";1.000030533499882;5585455.75
"2025-09-18 08:00:00";0.9995171338789991;4124145.2
"2025-09-19 08:00:00";0.9996167784435154;13028212.18
"2025-09-20 08:00:00";0.9992938302555712;18000592.58
"2025-09-21 08:00:00";1.000378627211464;2848639
"2025-09-22 08:00:00";0.9997394114118652;7636563.79
"2025-09-23 08:00:00";0.9999235809205644;5247141.9
"2025-09-24 08:00:00";0.9997312052590595;96988952.52
"2025-09-25 08:00:00";0.9996478038085355;142775424.27
"2025-09-26 08:00:00";0.9999182935443545;108751940.02
"2025-09-27 08:00:00";0.9995360142995862;102868765.5
"2025-09-28 08:00:00";0.999602616825882;87783098.39
"2025-09-29 08:00:00";1.0001152571509255;139148864.92
"2025-09-30 08:00:00";0.9996660220183607;157774733.24
"2025-10-01 08:00:00";0.9997948650081037;47132380.71
"2025-10-02 08:00:00";0.9999188831690969;25068575.02
"2025-10-03 08:00:00";0.9998390138484567;130150344.62
"2025-10-04 08:00:00";0.9995554946489762;27028320.42
"2025-10-05 08:00:00";0.9996147834795409;42617608.34
"2025-10-06 08:00:00";0.9997465610592181;24678500.14
"2025-10-07 08:00:00";0.9997765876787892;70435756.1
"2025-10-08 08:00:00";0.9997385656444306;2902357.05
"2025-10-09 08:00:00";0.9998329783961156;20715119.25
"2025-10-10 08:00:00";0.9997917704975594;41298816.17
"2025-10-11 08:00:00";0.9993413360856057;25139985.26
"2025-10-12 08:00:00";0.9998564868958907;17376138.66
"2025-10-13 08:00:00";1.0000686156455583;20790842.79
"2025-10-14 08:00:00";0.9998391726775606;31601670.27
"2025-10-15 08:00:00";0.9997514732327114;2814929.74
"2025-10-16 08:00:00";1.0003790783396598;37514186.75
"2025-10-17 08:00:00";0.9997187438462714;56130112.95
"2025-10-18 08:00:00";0.9999443124365741;1857149.72
"2025-10-19 08:00:00";0.9996357461894189;4702891.67
"2025-10-20 08:00:00";0.999848906272668;14422626.09
"2025-10-21 08:00:00";0.9998433392442825;40968071.33
"2025-10-22 08:00:00";0.9998645984913875;6992198.03
"2025-10-23 08:00:00";0.9999838023691641;18685191.63
"2025-10-24 08:00:00";0.9999005683233451;6497017.03
"2025-10-25 08:00:00";1.000202083575143;1650264.19
"2025-10-26 08:00:00";0.9995649883570299;6651703.33
"2025-10-27 08:00:00";0.999490823025048;1978787.82
"2025-10-28 08:00:00";0.9998026137189685;4454530.08
"2025-10-29 08:00:00";0.9997966635146134;2442809.93
"2025-10-30 08:00:00";1.0001038959997348;3746524.76
"2025-10-31 08:00:00";0.9992885272092625;5095892.25
"2025-11-01 08:00:00";0.9998918514237853;11536617.81
"2025-11-02 08:00:00";0.9997524079941182;1237080.41
"2025-11-03 08:00:00";0.9992687776084775;6637447.46
"2025-11-04 08:00:00";0.9995897507432873;20226464.04
"2025-11-05 08:00:00";1.0003614026236558;13735482.79
"2025-11-06 08:00:00";1.0003246414614761;13329394.91
"2025-11-07 08:00:00";0.9998793861449028;6558719.95
"2025-11-08 08:00:00";1.000027383212505;1543302.96
"2025-11-09 08:00:00";0.999826485753266;2193302.45
"2025-11-10 08:00:00";1.000124785374488;5135176.36
"2025-11-11 08:00:00";0.9998831973428115;4714224.54
"2025-11-12 08:00:00";1.0000247557552373;3506680.52
"2025-11-13 08:00:00";1.0001170568633209;14986263.09
"2025-11-14 08:00:00";1.0001015903930124;6816032.63
"2025-11-15 08:00:00";0.9998975326531743;3224913.05
"2025-11-16 08:00:00";1.0001412127568372;5759186.27
"2025-11-17 08:00:00";0.9998310204949779;5521987.71
"2025-11-18 08:00:00";1.000039795653124;4529389.07
"2025-11-19 08:00:00";0.9996037824113488;8114082.36
"2025-11-20 08:00:00";0.99947859740846;7279217.04
"2025-11-21 08:00:00";1.0004756836098048;8007059.07
"2025-11-22 08:00:00";0.9993189019835454;3720764.55
"2025-11-23 08:00:00";0.9995896878421331;3116659.17
"2025-11-24 08:00:00";1.0002760694216226;4790560.48
"2025-11-25 08:00:00";1.000265099623107;4086507.24
"2025-11-26 08:00:00";0.9997542975594365;2052165.29
"2025-11-27 08:00:00";1.0002369278122694;1110067.69
"2025-11-28 08:00:00";1.0006469518818166;3090725.83
"2025-11-29 08:00:00";0.9998460317953775;4474154.96
"2025-11-30 08:00:00";0.9998299510063173;1382767.82
"2025-12-01 08:00:00";0.9998423863696949;6151811.36
"2025-12-02 08:00:00";0.9999349652692411;6411614.52
"2025-12-03 08:00:00";1.0001317211000615;7854938.76
"2025-12-04 08:00:00";0.9998976739259389;7519291.92
"2025-12-05 08:00:00";0.9997768121873234;2556284.28
"2025-12-06 08:00:00";1.0001237368282598;4733581.59
"2025-12-07 08:00:00";0.9997527790849332;2157636.9
"2025-12-08 08:00:00";0.9996970220391044;1826931.82
"2025-12-09 08:00:00";1.0000032158429366;7124481.33
"2025-12-10 08:00:00";1.0002029829017258;2172862.13
"2025-12-11 08:00:00";1.0005597947920337;2717280.33
"2025-12-12 08:00:00";0.9997897273907337;5542326.16
"2025-12-13 08:00:00";0.9998458206272356;3334746.9
"2025-12-14 08:00:00";0.9999174461510436;2181310.28
"2025-12-15 08:00:00";0.9999591405083466;11149260.28
"2025-12-16 08:00:00";0.9998565963933767;3193931.41
"2025-12-17 08:00:00";0.9999639548908246;2822705.61
"2025-12-18 08:00:00";0.9998125616422303;5267148.12
"2025-12-19 08:00:00";0.9999391827072629;3102846.8
"2025-12-20 08:00:00";0.9999391200549353;1231214.87
"2025-12-21 08:00:00";1.0001441736777894;1936754.53
"2025-12-22 08:00:00";0.9997332181573295;1107764.79
"2025-12-23 08:00:00";0.9995808991400119;881405.71
"2025-12-24 08:00:00";0.9996629301681803;1701619.25
"2025-12-25 08:00:00";1.0001273496814675;704254.53
"2025-12-26 08:00:00";0.9998248084252197;1540347.11
"2025-12-27 08:00:00";0.9997886819825914;1080313.05
"2025-12-28 08:00:00";0.9996574197823879;889217.47
"2025-12-29 08:00:00";0.9996081477095794;1942153
"2025-12-30 08:00:00";0.9995905713161556;66562086.69
"2025-12-31 08:00:00";0.9996363206153109;140892244.36
"2026-01-01 08:00:00";0.9996137715588664;123304006.5
"2026-01-02 08:00:00";0.9998106529783605;114201378.5
"2026-01-03 08:00:00";0.9996941302545423;27287620.83
"2026-01-04 08:00:00";0.9997388975878237;3425899.85
"2026-01-05 08:00:00";0.9998952035503884;40436561.41
"2026-01-06 08:00:00";0.9998003938359667;54567058.03
"2026-01-07 08:00:00";0.9997409363243758;48461612.19
"2026-01-08 08:00:00";0.9997231627552309;16279907.94
"2026-01-09 08:00:00";0.9998817733462653;17310631.33
"2026-01-10 08:00:00";0.9996665889385284;19824024.44
"2026-01-11 08:00:00";0.9996620891870347;9719419.86
"2026-01-12 08:00:00";0.9997539628149368;10901796.67
"2026-01-13 08:00:00";0.999763916629663;26343107.55
"2026-01-14 08:00:00";0.9995713576355637;43971713.75
"2026-01-15 08:00:00";0.999832393397777;80117958.54
"2026-01-16 08:00:00";0.9997239307460135;55827978.16
"2026-01-17 08:00:00";0.9996630775434374;12130311.02
"2026-01-18 08:00:00";0.9996939859784597;5261266.8
"2026-01-19 08:00:00";0.9998582780168143;18906966.22
