timestamp;price;volume
"2017-07-12 08:00:00";1.0075199604034424;131420000
"2017-07-19 08:00:00";1.001420021057129;199312000
"2017-07-26 08:00:00";0.998645007610321;111957000
"2017-08-02 08:00:00";0.9965810179710388;84592704
"2017-08-09 08:00:00";0.999235987663269;140568992
"2017-08-16 08:00:00";0.9989629983901978;121473000
"2017-08-23 08:00:00";1.004289984703064;195159008
"2017-08-30 08:00:00";1.0017000436782837;114992000
"2017-09-06 08:00:00";1.0059000253677368;192688992
"2017-09-13 08:00:00";1.0016299486160278;257404000
"2017-09-20 08:00:00";1.0043200254440308;137763008
"2017-09-27 08:00:00";1.0012799501419067;201224000
"2017-10-04 08:00:00";1.0019099712371826;114903000
"2017-10-11 08:00:00";0.9979619979858398;85384600
"2017-10-18 08:00:00";0.9989460110664368;253904000
"2017-10-25 08:00:00";1.0022399425506592;171432992
"2017-11-01 08:00:00";1.0011099576950073;246324000
"2017-11-08 08:00:00";1.0044900178909302;526848992
"2017-11-15 08:00:00";1.004580020904541;449671008
"2017-11-22 08:00:00";0.9974269866943359;499812000
"2017-11-29 08:00:00";1.0001300573349;1672120064
"2017-12-06 08:00:00";0.9997599720954895;1281490048
"2017-12-13 08:00:00";1.0809500217437744;2198139904
"2017-12-20 08:00:00";1.0084099769592285;3751790080
"2017-12-27 08:00:00";1.0046900510787964;1939949952
"2018-01-03 08:00:00";1.006600022315979;2471689984
"2018-01-10 08:00:00";1.0051499605178833;3189860096
"2018-01-17 08:00:00";1.0328700542449951;5588839936
"2018-01-24 08:00:00";1.0008399486541748;2620630016
"2018-01-31 08:00:00";0.9925379753112793;2663930112
"2018-02-07 08:00:00";1.002150058746338;3307539968
"2018-02-14 08:00:00";0.9977149963378906;3066190080
"2018-02-21 08:00:00";1.0053600072860718;3459830016
"2018-02-28 08:00:00";1.003290057182312;2414230016
"2018-03-07 08:00:00";0.9983540177345276;3037380096
"2018-03-14 08:00:00";0.9965810179710388;2151670016
"2018-03-21 08:00:00";0.9969379901885986;2353890048
"2018-03-28 08:00:00";1.0022799968719482;1857049984
"2018-04-04 08:00:00";1.003980040550232;1772329984
"2018-04-11 08:00:00";0.9975929856300354;1741699968
"2018-04-18 08:00:00";1.0006599426269531;2112089984
"2018-04-25 08:00:00";1.0050899982452393;6126580224
"2018-05-02 08:00:00";1.0006200075149536;3711889920
"2018-05-09 08:00:00";1.002020001411438;3236689920
"2018-05-16 08:00:00";1.002150058746338;3238190080
"2018-05-23 08:00:00";1.0007699728012085;3360600064
"2018-05-30 08:00:00";0.9994869828224182;2429060096
"2018-06-06 08:00:00";0.9979169964790344;2508359936
"2018-06-13 08:00:00";1.0047500133514404;3056750080
"2018-06-20 08:00:00";1.001710057258606;2215259904
"2018-06-27 08:00:00";1.0023900270462036;2055360000
"2018-07-04 08:00:00";0.9988570213317871;2638139904
"2018-07-11 08:00:00";1.0009100437164307;2524790016
"2018-07-18 08:00:00";0.9994760155677795;4082030080
"2018-07-25 08:00:00";0.9923719763755798;3514560000
"2018-08-01 08:00:00";0.999215;3059190000
"2018-08-08 08:00:00";1.00164;3421800000
"2018-08-15 08:00:00";0.99503;3277720000
"2018-08-22 08:00:00";1.00049;3325510000
"2018-08-29 08:00:00";1.00019;3024040000
"2018-09-05 08:00:00";0.999856;4000180000
"2018-09-12 08:00:00";1.00316;2512200000
"2018-09-19 08:00:00";1.00619;2635660000
"2018-09-26 08:00:00";1.00224;3380990000
"2018-10-03 08:00:00";1.00387;2812780000
"2018-10-10 08:00:00";0.995332;2295300000
"2018-10-17 08:00:00";0.977078;2569210000
"2018-10-24 08:00:00";0.986011;1781560000
"2018-10-31 08:00:00";0.998544;2152470000
"2018-11-07 08:00:00";0.993524;3266710000
"2018-11-14 08:00:00";0.9832;4749050000
"2018-11-21 08:00:00";0.973448;4348950000
"2018-11-28 08:00:00";0.98332;4765620000
"2018-12-05 08:00:00";1.00082171608;3119796460.77
"2018-12-12 08:00:00";1.01428612239;2623601152.12
"2018-12-19 08:00:00";1.01079841801;5315586579.32
"2018-12-26 08:00:00";1.02194346556;4461185015.67
"2019-01-02 08:00:00";1.01752965937;4442755398.03
"2019-01-09 08:00:00";1.01981961785;3694148977.79
"2019-01-16 08:00:00";1.02212786021;3933540776.91
"2019-01-23 08:00:00";1.00986769272;3663985820.63
"2019-01-30 08:00:00";1.00932188732;4249354159.91
"2019-02-06 08:00:00";0.999498419199;4271302712.75
"2019-02-13 08:00:00";1.00454507646;5228665974.61
"2019-02-20 08:00:00";1.00890691192;8091720630.32
"2019-02-27 08:00:00";1.01270686402;7569906986.55
"2019-03-06 08:00:00";1.01115411143;8754632122.14
"2019-03-13 08:00:00";1.00739753762;7861726432.99
"2019-03-20 08:00:00";1.01514741084;9474331302.25
"2019-03-27 08:00:00";1.01071858784;10893307728.68
"2019-04-03 08:00:00";1.00776635654;26557549335.14
"2019-04-10 08:00:00";1.0079690582;15995091262.31
"2019-04-17 08:00:00";1.01107257578;11369931705.83
"2019-04-24 08:00:00";1.00879070768;15689022306.19
"2019-05-01 08:00:00";1.00617350861;11389167590.14
"2019-05-08 08:00:00";0.998043020398;12724666198.03
"2019-05-15 08:00:00";1.00001003741;27509475185.35
"2019-05-22 08:00:00";1.00587413539;21111582274.62
"2019-05-29 08:00:00";1.00048935526;23307763253.71
"2019-06-05 08:00:00";0.99575329144;21458472361.08
"2019-06-12 08:00:00";1.00526153383;18810991260.29
"2019-06-19 08:00:00";0.999569653468;14726683847.29
"2019-06-26 08:00:00";0.999653466356;41336848793.19
"2019-07-03 08:00:00";1.00337082217;27680469384.59
"2019-07-10 08:00:00";1.00177338023;33907842504.02
"2019-07-17 08:00:00";0.996799293515;27923279923.89
"2019-07-24 08:00:00";0.999093775359;19783566755.79
"2019-07-31 08:00:00";1.00252162903;17287662489.13
"2019-08-07 08:00:00";0.997502547518;21336570150.57
"2019-08-14 08:00:00";0.996903634476;20899800562
"2019-08-21 08:00:00";1.00056256082;21391478351.18
"2019-08-28 08:00:00";0.997596095591;20067236221.78
"2019-09-04 08:00:00";1.00245314298;17773100138.32
"2019-09-11 08:00:00";1.00020614913;18377750473.99
"2019-09-18 08:00:00";1.00517923751;20444983557.28
"2019-09-25 08:00:00";1.00594811617;26997260690.4
"2019-10-02 08:00:00";1.0061786075;15811830976.54
"2019-10-09 08:00:00";1.00646240474;23029987898.54
"2019-10-16 08:00:00";1.00402891236;19824055271.87
"2019-10-23 08:00:00";1.00439476958;28104432431.09
"2019-10-30 08:00:00";1.00257796525;32807890268.76
"2019-11-06 08:00:00";1.00501930509;28578448465.7
"2019-11-13 08:00:00";1.00146663426;20071939197.26
"2019-11-20 08:00:00";1.00884152782;22255938425.69
"2019-11-27 08:00:00";1.00414357634;27416693309.02
"2019-12-04 08:00:00";1.00316568014;24761899935.4
"2019-12-11 08:00:00";1.00638751246;19625934979.25
"2019-12-18 08:00:00";0.998285140928;36156312247.25
"2019-12-25 08:00:00";1.00851537894;24502862888.78
"2020-01-01 08:00:00";0.999570710433;21503143453.98
"2020-01-08 08:00:00";1.00202559789;35175740303.53
"2020-01-15 08:00:00";1.00254045896;49045902728.23
"2020-01-22 08:00:00";1.00146378263;29749248330.16
"2020-01-29 08:00:00";1.00152852479;42323320107.77
"2020-02-05 08:00:00";1.00191457828;46504757742.09
"2020-02-12 08:00:00";0.998460466475;54829582150.05
"2020-02-19 08:00:00";1.0001349035;54920030584.04
"2020-02-26 08:00:00";1.0012756017;68910958735.49
"2020-03-04 08:00:00";1.00197471114;48605279710.44
"2020-03-11 08:00:00";1.00149810563;47108137899.62
"2020-03-18 08:00:00";0.973789920454;45836273196.59
"2020-03-25 08:00:00";1.00410813482;52254209222.52
"2020-04-01 08:00:00";1.00359854846;47949493851.64
"2020-04-08 08:00:00";0.997900287251;50475513636.82
"2020-04-15 08:00:00";0.996381344969;40321714369.41
"2020-04-22 08:00:00";1.00661027251;45471713944.77
"2020-04-29 08:00:00";1.00717809928;79272305845.36
"2020-05-06 08:00:00";0.999346815802;59321368204.15
"2020-05-13 08:00:00";1.00036443893;53063776324.53
"2020-05-20 08:00:00";0.996402586979;44447276085.15
"2020-05-27 08:00:00";0.998307319586;35192290091.92
"2020-06-03 08:00:00";0.996822196047;30557149519.06
"2020-06-10 08:00:00";1.00371561309;26529161097.82
"2020-06-17 08:00:00";1.00036310506;24323246034.2
"2020-06-24 08:00:00";1.00281128918;25367004473.39
"2020-07-01 08:00:00";0.999645709117;20410901923.68
"2020-07-08 08:00:00";0.999280059066;28520237097.44
"2020-07-15 08:00:00";0.998968880318;19801020731.81
"2020-07-22 08:00:00";0.998895096771;21007802308.46
"2020-07-29 08:00:00";1.00043332194;31945080196.3
"2020-08-05 08:00:00";1.00019598276;33191883907.22
"2020-08-12 08:00:00";1.00374516464;38419235280.86
"2020-08-19 08:00:00";1.00242323308;40666046434.73
"2020-08-26 08:00:00";1.00233132359;37126595563.44
"2020-09-02 08:00:00";1.00285353066;52855722596.84
"2020-09-09 08:00:00";1.00086223133;42234198844.98
"2020-09-16 08:00:00";1.00249853542;50682289026.26
"2020-09-23 08:00:00";1.00075779;43424219416.13
"2020-09-30 08:00:00";1.00081945;36326500298.61
"2020-10-07 08:00:00";1.00043739;34832780083.83
"2020-10-14 08:00:00";1.00110335;42676684540.96
"2020-10-21 08:00:00";1.00097892;60904084735.13
"2020-10-28 08:00:00";1.00022281;54295663449.99
"2020-11-04 08:00:00";1.00055231;51351488942.26
"2020-11-11 08:00:00";1.00112683;42668662479.43
"2020-11-18 08:00:00";1.00083978;68784549700.59
"2020-11-25 08:00:00";0.99980511;86889311261.6
"2020-12-02 08:00:00";1.00133498;65320503080.74
"2020-12-09 08:00:00";0.99974064;58645762362.08
"2020-12-16 08:00:00";1.00091753;65892006749.28
"2020-12-23 08:00:00";0.99968709;85019037324.88
"2020-12-30 08:00:00";0.99863498;72666964920.79
"2021-01-06 08:00:00";1.00222888;116105139288.79
"2021-01-13 08:00:00";1.00049148;98217076295.12
"2021-01-20 08:00:00";1.00041317;115893865965.57
"2021-01-27 08:00:00";1.00110222;105901637305.95
"2021-02-03 08:00:00";1.0013888;106216534834.36
"2021-02-10 08:00:00";1.00126755;167294523847.88
"2021-02-17 08:00:00";1.00034103;139150324867.89
"2021-02-24 08:00:00";0.99999507;129007383618
"2021-03-03 08:00:00";1.00103968;94786928487.95
"2021-03-10 08:00:00";1.00068145;94996172814.1
"2021-03-17 08:00:00";1.00003691;94297363538.88
"2021-03-24 08:00:00";1.00102449;97177670255.28
"2021-03-31 08:00:00";1.00081586;111253962206.13
"2021-04-07 08:00:00";1.00160668;161005666625.32
"2021-04-14 08:00:00";0.99923545;172073450566.06
"2021-04-21 08:00:00";1.00009212;130529572775.97
"2021-04-28 08:00:00";1.00016344;107174178546.25
"2021-05-05 08:00:00";0.99998329;194666058567.53
"2021-05-12 08:00:00";1.00006733;179881127372.2
"2021-05-19 08:00:00";1.00062034;279067455600.19
"2021-05-26 08:00:00";1.00111253;115346863805.16
"2021-06-02 08:00:00";1.00007064;80399629556.94
"2021-06-09 08:00:00";1.00121296;92231696006.5
"2021-06-16 08:00:00";1.00038844;60779453764.11
"2021-06-23 08:00:00";1.00096185;78451207169.77
"2021-06-30 08:00:00";1.00005345;62591206837.87
"2021-07-07 08:00:00";1.00002203;50370827531.25
"2021-07-14 08:00:00";1.00002013;45371034562.25
"2021-07-21 08:00:00";1.00029191;57772259331.08
"2021-07-28 08:00:00";1.00008539;64211172841.71
"2021-08-04 08:00:00";1.00028901;55269578265.26
"2021-08-11 08:00:00";1.00027513;87167321395.82
"2021-08-18 08:00:00";1.0001642;79562378117.37
"2021-08-25 08:00:00";1.00042877;78253794426.65
"2021-09-01 08:00:00";1.00063154;86157816302.09
"2021-09-08 08:00:00";1.00069022;126616185419.01
"2021-09-15 08:00:00";1.00051594865883;67018323452.14
"2021-09-22 08:00:00";1.0000500145761;80708278655.72
"2021-09-29 08:00:00";1.0004027899348933;64767185195.29
"2021-10-06 08:00:00";1.0004559541156424;96553805179.98
"2021-10-13 08:00:00";0.9999202899161304;78117249743.42
"2021-10-20 08:00:00";1.0001371842433244;70187915899.85
"2021-10-27 08:00:00";1.000238817174037;124069805052.67
"2021-11-03 08:00:00";1.0008215508186253;89436836447.73
"2021-11-10 08:00:00";1.0001009907277518;113809197170.8
"2021-11-17 08:00:00";1.0004886905723005;84478860408.65
"2021-11-24 08:00:00";0.9999864271495746;84317323264.41
"2021-12-01 08:00:00";1.0004487156220372;80908197091.19
"2021-12-08 08:00:00";1.0009407624466913;69621457267.96
"2021-12-15 08:00:00";1.0004628407442868;77440719349.25
"2021-12-22 08:00:00";1.0005444353045054;57931430463.09
"2021-12-29 08:00:00";1.0012526972495872;63544101067.15
"2022-01-05 08:00:00";1.0002049839406055;77225535519.45
"2022-01-12 08:00:00";1.000368949925806;62300703830.58
"2022-01-19 08:00:00";1.0004125480812314;50127231374.71
"2022-01-26 08:00:00";1.0005950242732327;70750980627.34
"2022-02-02 08:00:00";1.0004271491918466;44198324771.86
"2022-02-09 08:00:00";1.0006045323874855;53386706330.65
"2022-02-16 08:00:00";1.0005998737006732;48729582311.58
"2022-02-23 08:00:00";1.0007118765241616;54845607156.88
"2022-03-02 08:00:00";1.000452340733335;68076385282.79
"2022-03-09 08:00:00";1.0002847707536722;67017876859.44
"2022-03-16 08:00:00";1.0003320500020563;74673285342.44
"2022-03-23 08:00:00";1.0003497059283233;68181581345.05
"2022-03-30 08:00:00";1.0004278025857483;79713341086.93
"2022-04-06 08:00:00";1.000198898152063;92098510460.56
"2022-04-13 08:00:00";1.0004416755910648;57894656914.14
"2022-04-20 08:00:00";1.000350725549995;66021482830.38
"2022-04-27 08:00:00";1.0000590297836989;61043327313.23
"2022-05-04 08:00:00";1.0000212105198163;72222517202.88
"2022-05-11 08:00:00";0.9997904557444932;159700404396.02
"2022-05-18 08:00:00";0.9989022674845972;56067250693.08
"2022-05-25 08:00:00";0.999093167921192;50311844126.77
"2022-06-01 08:00:00";0.9993808858047828;68866735589.95
"2022-06-08 08:00:00";0.9994152595604675;52176620957.93
"2022-06-15 08:00:00";0.998934443436329;89017006423.44
"2022-06-22 08:00:00";0.9990931989647759;46130025676.04
"2022-06-29 08:00:00";0.9988442090658456;44380636376.96
"2022-07-06 08:00:00";0.9990952851679178;41932894214.22
"2022-07-13 08:00:00";0.9993423311193528;51757860848.68
"2022-07-20 08:00:00";1.000095575987836;68306872702.18
"2022-07-27 08:00:00";1.0000481404010606;60104591185.04
"2022-08-03 08:00:00";1.0001482012516967;47717439470.64
"2022-08-10 08:00:00";1.0002047748535496;60085173823.94
"2022-08-17 08:00:00";1.0001250980178777;53355167557.17
"2022-08-24 08:00:00";0.9999923768596936;48708536002.78
"2022-08-31 08:00:00";1.0000901973513456;48405934722.33
"2022-09-07 08:00:00";1.0000106505111563;52755357560.57
"2022-09-14 08:00:00";1.0000382373079275;55170613417.08
"2022-09-21 08:00:00";1.0000551882929334;63560607049.6
"2022-09-28 08:00:00";0.9999780570030012;65738293662.81
"2022-10-05 08:00:00";1.0002502804358966;41883470473.08
"2022-10-12 08:00:00";0.999921480824774;33048616461.96
"2022-10-19 08:00:00";1.0001047063134674;32767030076.98
"2022-10-26 08:00:00";1.000200464183152;78294376042.7
"2022-11-02 08:00:00";0.9999177618530113;76399032767.94
"2022-11-09 08:00:00";1.0000433682252037;143975136006.77
"2022-11-16 08:00:00";0.9991358040387878;45661177295.76
"2022-11-23 08:00:00";0.9991663682738574;45720458650.97
"2022-11-30 08:00:00";0.9997326421570948;37405224165.96
"2022-12-07 08:00:00";1.0000654063761423;25829885796.54
"2022-12-14 08:00:00";1.0000280198274307;31872407236.04
"2022-12-21 08:00:00";1.0000935322482922;18469483242.39
"2022-12-28 08:00:00";0.9998546097233978;21161758511.6
"2023-01-04 08:00:00";0.9997508929404515;24715975398.58
"2023-01-11 08:00:00";1.0000942699073978;25576360685.71
"2023-01-18 08:00:00";1.0001062839327004;40496222407.76
"2023-01-25 08:00:00";1.0001288916299842;39242817275.65
"2023-02-01 08:00:00";1.0001378741380176;36688644470.66
"2023-02-08 08:00:00";1.000087643122554;39133872723.33
"2023-02-15 08:00:00";1.0004052720699457;44524116300.61
"2023-02-22 08:00:00";1.0001461833459144;43805622619.02
"2023-03-01 08:00:00";1.0001689776598128;33994082292.77
"2023-03-08 08:00:00";1.0000155608119556;31323198702.77
"2023-03-15 08:00:00";1.0031707501734146;62575628923.42
"2023-03-22 08:00:00";1.0014977241163503;50711682140.52
"2023-03-29 08:00:00";1.0001798082870195;32050016572.45
"2023-04-05 08:00:00";1.0001703864316471;29374587799.51
"2023-04-12 08:00:00";1.0009599333867867;30471411545.11
"2023-04-19 08:00:00";1.0004391952624856;42801912253.91
"2023-04-26 08:00:00";1.000079245740938;43664074715.8
"2023-05-03 08:00:00";1.0004452335432568;29787863485.55
"2023-05-10 08:00:00";1.000718794553149;31704546238.44
"2023-05-17 08:00:00";1.0000769286490405;24293380412.94
"2023-05-24 08:00:00";1.0000609149828865;25306791660.3
"2023-05-31 08:00:00";1.000203464289603;23174506659.62
"2023-06-07 08:00:00";1.0001704200948371;28078183756.12
"2023-06-14 08:00:00";0.9998154205796835;23021035088.73
"2023-06-21 08:00:00";1.0002805484500652;41597850080.58
"2023-06-28 08:00:00";1.000095222441392;23894930229.11
"2023-07-05 08:00:00";1.0003912290726957;21584664810.23
"2023-07-12 08:00:00";1.0001025315203578;20685690689.95
"2023-07-19 08:00:00";1.0001337167395343;21629091201.27
"2023-07-26 08:00:00";0.9998994258592465;22065183056.97
"2023-08-02 08:00:00";0.9995439559215092;26312546014.95
"2023-08-09 08:00:00";0.9997242683409604;22920990916.16
"2023-08-16 08:00:00";0.9989167697494866;24501625171.73
"2023-08-23 08:00:00";0.99961327500523;25410027985.77
"2023-08-30 08:00:00";1.0000908373973256;22718699935.08
"2023-09-06 08:00:00";0.9996678082888341;19715200486.85
"2023-09-13 08:00:00";0.9999595004042459;20526953163.77
"2023-09-20 08:00:00";1.0002069278448138;20831080166.19
"2023-09-27 08:00:00";0.9995548806427639;21012429239.93
"2023-10-04 08:00:00";1.000021661866691;21138935229.91
"2023-10-11 08:00:00";1.0000649208484267;19945698427.3
"2023-10-18 08:00:00";1.0004192237677598;32819081996.77
"2023-10-25 08:00:00";0.9999657590381402;37032981246.22
"2023-11-01 08:00:00";1.0004281485700297;39913237495.45
"2023-11-08 08:00:00";1.0004994360810127;31439123892.78
"2023-11-15 08:00:00";1.00024972282818;49894898098.37
"2023-11-22 08:00:00";1.0003740816998807;43622993258.51
"2023-11-29 08:00:00";1.0003260264593967;35115076721.53
"2023-12-06 08:00:00";1.0002197064808815;57074332906.67
"2023-12-13 08:00:00";0.999720656780859;52038965688.45
"2023-12-20 08:00:00";0.9996993399600765;50936892564.7
"2023-12-27 08:00:00";1.000230617221889;56078039633.46
"2024-01-03 08:00:00";1.0004339515365297;87663506544.34
"2024-01-10 08:00:00";1.0002347561433804;80427898460.59
"2024-01-17 08:00:00";0.9998093598524632;39917312476.27
"2024-01-24 08:00:00";0.9993305898881256;38440622438.55
"2024-01-31 08:00:00";1.000074997683162;41189878062.67
"2024-02-07 08:00:00";0.9999111175841865;36206749333.42
"2024-02-14 08:00:00";1.0005813716081837;64385254810.78
"2024-02-21 08:00:00";1.0001690651467021;59273333051.85
"2024-02-28 08:00:00";1.000488629948429;128007189181.31
"2024-03-06 08:00:00";1.0011282008015547;128487768219.87
"2024-03-13 08:00:00";1.0001531271143913;95338044782.01
"2024-03-20 08:00:00";0.9996669851275944;122985298757.64
"2024-03-27 08:00:00";0.9999611369093908;83797223893.83
"2024-04-03 08:00:00";1.0002361401802402;72294081106.25
"2024-04-10 08:00:00";0.999754933639421;68657000943.53
"2024-04-17 08:00:00";1.0004768750335076;71118551643.1
"2024-04-24 08:00:00";1.0000980406024735;60998445931.42
"2024-05-01 08:00:00";0.9991371802173569;76859530069.05
"2024-05-08 08:00:00";0.999965977983332;46623837988.16
"2024-05-15 08:00:00";0.9996288021604213;70663923975.09
"2024-05-22 08:00:00";0.9998941999606868;75458368904.61
"2024-05-29 08:00:00";0.9988815818383737;64306272505.74
"2024-06-05 08:00:00";1.0002030815520275;67311453235.71
"2024-06-12 08:00:00";0.9999403448581196;67692265124.73
"2024-06-19 08:00:00";0.9995949424160261;48283435768.62
"2024-06-26 08:00:00";0.999715229425212;44813407523.31
"2024-07-03 08:00:00";0.9984753751011916;57042672759.09
"2024-07-10 08:00:00";1.000214314818574;48310166694.45
"2024-07-17 08:00:00";1.0006904127145408;61898179809.63
"2024-07-24 08:00:00";1.0001552054452094;51701005916.87
"2024-07-31 08:00:00";0.9998396178407661;52003171104.09
"2024-08-07 08:00:00";1.0003756567751034;72320106596.58
"2024-08-14 08:00:00";1.0003132385360944;52144724490.34
"2024-08-21 08:00:00";1.0000700855715547;53113473486.33
"2024-08-28 08:00:00";1.0003241827053964;69866785923.46
"2024-09-04 08:00:00";0.9997199380404507;57499396610.79
"2024-09-11 08:00:00";0.999981826881996;53910355371.96
"2024-09-18 08:00:00";1.0000960008430562;62277811817.27
"2024-09-25 08:00:00";0.9999704707436992;50797578928.63
"2024-10-02 08:00:00";0.9997803388243709;70063566098.02
"2024-10-09 08:00:00";0.999423850308958;51841377810.76
"2024-10-16 08:00:00";0.9997928023022116;63169854723.13
"2024-10-23 08:00:00";0.9993510561352241;60689585381.85
"2024-10-30 08:00:00";0.9997116925172141;69142436437.24
"2024-11-06 08:00:00";0.9999761570261904;174263401160.84
"2024-11-13 08:00:00";1.0009718547666875;249998968429.47
"2024-11-20 08:00:00";1.0013728520632033;140774842890.05
"2024-11-27 08:00:00";0.9995694959554653;160374457050.53
"2024-12-04 08:00:00";1.0008615692724976;230862012926.34
"2024-12-11 08:00:00";1.0006669602900566;183494290143.89
"2024-12-18 08:00:00";1.0000555969850404;204621508145.63
"2024-12-25 08:00:00";0.9992890903988667;95006873018.22
"2025-01-01 08:00:00";0.9980321736714705;68502735816.76
"2025-01-08 08:00:00";0.9999060306794298;136465081032.82
"2025-01-15 08:00:00";0.9997929225459731;123293293793.66
"2025-01-22 08:00:00";0.9998296732611519;112098975854.76
"2025-01-29 08:00:00";0.9994376529020053;94067494816.96
