timestamp;price;volume
"2021-07-06 08:00:00";1.00019623;69572856.5
"2021-07-13 08:00:00";1.00010167;66705772.35
"2021-07-20 08:00:00";0.99993371;76752169.22
"2021-07-27 08:00:00";0.99987143;100253949.79
"2021-08-03 08:00:00";1.00036532;88494271.71
"2021-08-10 08:00:00";0.99998828;93982390.52
"2021-08-17 08:00:00";1.00015434;81905281.53
"2021-08-24 08:00:00";1.00041777;81529939.49
"2021-08-31 08:00:00";1.00013026;78904483.34
"2021-09-07 08:00:00";0.99957321;153224764.18
"2021-09-14 08:00:00";0.99994892162435;96182792.15
"2021-09-21 08:00:00";0.99996754607662;170745236.11
"2021-09-28 08:00:00";1.00012691228617;85362339.86
"2021-10-05 08:00:00";0.9994822797919586;87556286.91
"2021-10-12 08:00:00";1.0006204303289394;84560998.53
"2021-10-19 08:00:00";1.0001331575649663;76372644.29
"2021-10-26 08:00:00";0.9994272968369807;120818341.05
"2021-11-02 08:00:00";0.9997385030600267;137404626.73
"2021-11-09 08:00:00";0.9998945999894291;123021745.05
"2021-11-16 08:00:00";1.001408936616283;167123820.69
"2021-11-23 08:00:00";0.9997169377149371;155850120.9
"2021-11-30 08:00:00";0.9996199190206256;151294015.8
"2021-12-07 08:00:00";1.0003512530682193;179125925.27
"2021-12-14 08:00:00";0.999990314199591;121000646.68
"2021-12-21 08:00:00";0.9986609413901568;113471181.94
"2021-12-28 08:00:00";0.9992040668744071;157462982.05
"2022-01-04 08:00:00";0.9990304827591071;133271776.61
"2022-01-11 08:00:00";1.0003925573174848;99292356.21
"2022-01-18 08:00:00";0.9990761459888952;98141594.47
"2022-01-25 08:00:00";1.0007751188344853;109756494.16
"2022-02-01 08:00:00";1.0002069153697908;82950100.49
"2022-02-08 08:00:00";0.9998045341532402;114938804.37
"2022-02-15 08:00:00";1.0000647058000878;109856062.69
"2022-02-22 08:00:00";0.9999866080400998;124140467.94
"2022-03-01 08:00:00";0.9996819643646547;194267408.76
"2022-03-08 08:00:00";1.0000715705356622;120636287.55
"2022-03-15 08:00:00";1.0003662372365145;121577082.88
"2022-03-22 08:00:00";0.9997031682317981;141113440.91
"2022-03-29 08:00:00";0.9997510422314463;156446559.65
"2022-04-05 08:00:00";0.9999160763952948;165253138.01
"2022-04-12 08:00:00";0.999600426007201;173496216.34
"2022-04-19 08:00:00";0.9999306361279698;112769619.7
"2022-04-26 08:00:00";0.9997307647074622;127248165.65
"2022-05-03 08:00:00";0.9999134128970902;136713439.8
"2022-05-10 08:00:00";0.9998631253861511;402072343.06
"2022-05-17 08:00:00";1.0006616468752585;140383213.4
"2022-05-24 08:00:00";1.0004105187727685;123372598.45
"2022-05-31 08:00:00";1.0004750254555155;116036277.34
"2022-06-07 08:00:00";1.00065164375753;146434648.89
"2022-06-14 08:00:00";1.0016154669737767;186351028.3
"2022-06-21 08:00:00";1.0004881723902308;65489698.52
"2022-06-28 08:00:00";1.000215861282488;65840932.31
"2022-07-05 08:00:00";1.0005858428417336;79552039.48
"2022-07-12 08:00:00";1.0006171976189946;67376398.94
"2022-07-19 08:00:00";1.0006680366044614;213133187.95
"2022-07-26 08:00:00";1.0001738402646947;334660058.97
"2022-08-02 08:00:00";1.000001812483157;990222393.63
"2022-08-09 08:00:00";1.0001158266239374;919404287.79
"2022-08-16 08:00:00";0.99974742942023;313897007.49
"2022-08-23 08:00:00";1.000538430339389;185516329.62
"2022-08-30 08:00:00";1.0000050260889635;249621369.37
"2022-09-06 08:00:00";1.0001410879182107;256573958.66
"2022-09-13 08:00:00";0.999864119773823;213019879.39
"2022-09-20 08:00:00";0.9995082097470669;122830552.98
"2022-09-27 08:00:00";1.0000642689446455;83891627.28
"2022-10-04 08:00:00";0.9998759601783817;125134296.56
"2022-10-11 08:00:00";0.9996769821373602;57105214.11
"2022-10-18 08:00:00";1.0002083865633666;32216504.67
"2022-10-25 08:00:00";1.0000087420407822;31746621.59
"2022-11-01 08:00:00";0.9999786099686461;30185328.82
"2022-11-08 08:00:00";0.9995695458250338;75501248.36
"2022-11-15 08:00:00";1.0006157175412742;36959498.45
"2022-11-22 08:00:00";1.001010856344173;40598396.5
"2022-11-29 08:00:00";0.9997210677692985;27147024.56
"2022-12-06 08:00:00";0.9989223857097104;25822391.44
"2022-12-13 08:00:00";0.9997022525851094;44339649.28
"2022-12-20 08:00:00";0.9991320245674312;24736571.12
"2022-12-27 08:00:00";1.0000035294426288;29663437.74
"2023-01-03 08:00:00";1.0005276154820573;27182362.44
"2023-01-10 08:00:00";0.9997970366250939;32608941.58
"2023-01-17 08:00:00";0.9999503445004291;35889647.46
"2023-01-24 08:00:00";0.999919168103092;40075067.96
"2023-01-31 08:00:00";0.9999792550260983;42897932.95
"2023-02-07 08:00:00";0.9990012964625847;46907151.21
"2023-02-14 08:00:00";0.9990156142537995;49485267.11
"2023-02-21 08:00:00";0.999981404106127;46623971.45
"2023-02-28 08:00:00";0.999743572640153;40387956.69
"2023-03-07 08:00:00";0.9999188791496362;35058671.45
"2023-03-14 08:00:00";1.0008631331836226;39141441.01
"2023-03-21 08:00:00";0.9984323816914003;49325568.49
"2023-03-28 08:00:00";0.9990412240094135;536893571.96
"2023-04-04 08:00:00";0.9995615301702861;1052017185.9
"2023-04-11 08:00:00";1.0006847092631888;1476574509.12
"2023-04-18 08:00:00";1.000109559833951;1833969797.44
"2023-04-25 08:00:00";0.9996384805609588;1844470324.66
"2023-05-02 08:00:00";1.002902604416226;1533913264.27
"2023-05-09 08:00:00";1.0000396622723664;1151927821.53
"2023-05-16 08:00:00";0.9992919897142064;1424707636.38
"2023-05-23 08:00:00";0.9998045821705891;1812984932.87
"2023-05-30 08:00:00";0.9996755470818851;2034691291.12
"2023-06-06 08:00:00";0.9994867614886694;3147473901.11
"2023-06-13 08:00:00";0.9981165024212009;2247062099.66
"2023-06-20 08:00:00";1.0027095626246003;2410481355.34
"2023-06-27 08:00:00";0.9993827079178027;2756706613.93
"2023-07-04 08:00:00";1.000019230733442;1647516607.31
"2023-07-11 08:00:00";0.999908008811967;1926712180.24
"2023-07-18 08:00:00";0.9994757186869716;1757263683.15
"2023-07-25 08:00:00";0.9994349730356565;1349576121.43
"2023-08-01 08:00:00";0.998668823793978;3790047922.54
"2023-08-08 08:00:00";0.9994335501129802;2818879550.3
"2023-08-15 08:00:00";0.9987428766172417;2065063466.92
"2023-08-22 08:00:00";0.9996867494140491;2236578093.08
"2023-08-29 08:00:00";0.9992559336444036;3722109733.98
"2023-09-05 08:00:00";0.9987496672779609;1800018840.85
"2023-09-12 08:00:00";0.9985734519299432;690236623.47
"2023-09-19 08:00:00";0.9996891717603571;396546023.46
"2023-09-26 08:00:00";0.9987780471135916;310722306.43
"2023-10-03 08:00:00";0.9985590473602711;196935031.93
"2023-10-10 08:00:00";0.9988987074428892;395384726.69
"2023-10-17 08:00:00";0.9999220566176349;215749663.99
"2023-10-24 08:00:00";1.0002232268934321;674135716.66
"2023-10-31 08:00:00";1.0005889955233362;217523614.36
"2023-11-07 08:00:00";0.999359579396621;196920552.8
"2023-11-14 08:00:00";0.9987255161651125;259620564.31
"2023-11-21 08:00:00";0.9994893300233849;312573547.54
"2023-11-28 08:00:00";0.9970485995994643;196564783.95
"2023-12-05 08:00:00";0.9971471916058698;375401418.83
"2023-12-12 08:00:00";0.9977978462559484;214744039.39
"2023-12-19 08:00:00";0.9992924221705416;487123902.35
"2023-12-26 08:00:00";0.9976597099678016;354431361.8
"2024-01-02 08:00:00";0.9987607780679664;363982791.43
"2024-01-09 08:00:00";0.9980788295033259;401275676.82
"2024-01-16 08:00:00";0.9881481696497596;354842116.65
"2024-01-23 08:00:00";0.9825420344430313;129782333.19
"2024-01-30 08:00:00";0.9899615908901152;91467248.72
"2024-02-06 08:00:00";0.9809716241465307;65249370.08
"2024-02-13 08:00:00";0.9815823288545698;115204181.82
"2024-02-20 08:00:00";0.9761420196456833;122471974.44
"2024-02-27 08:00:00";0.9765759877458173;163269482.35
"2024-03-05 08:00:00";1.002097977975802;231332719.47
"2024-03-12 08:00:00";1.0015173061747322;111808925.49
"2024-03-19 08:00:00";1.0019212333308767;176259626.6
"2024-03-26 08:00:00";1.0201554817071692;62001636.79
"2024-04-02 08:00:00";0.9997679954531375;77714273.39
"2024-04-09 08:00:00";1.0005006465510764;68926645.24
"2024-04-16 08:00:00";0.9990059581401661;62666833.76
"2024-04-23 08:00:00";1.001911336323077;48442049.92
"2024-04-30 08:00:00";0.9991881393999823;53110011.59
"2024-05-07 08:00:00";0.9996501013145971;42712614.73
"2024-05-14 08:00:00";0.9995122081097897;43060052.38
"2024-05-21 08:00:00";1.0014078433828821;59674986.84
"2024-05-28 08:00:00";0.9988448816725743;58145323.03
"2024-06-04 08:00:00";0.9993051864980297;47360900.31
"2024-06-11 08:00:00";0.9986482228228813;52323557.15
"2024-06-18 08:00:00";0.9964466462431929;57010765.94
"2024-06-25 08:00:00";0.9981230417156705;37780775.6
"2024-07-02 08:00:00";0.9980022107997849;35327657.97
"2024-07-09 08:00:00";0.9990093384262525;42599346.35
"2024-07-16 08:00:00";0.9999114720302986;70464243.49
"2024-07-23 08:00:00";1.0009102832577619;57361899.55
"2024-07-30 08:00:00";0.9999596474193366;36616255.34
"2024-08-06 08:00:00";0.9993965564058668;39735457.86
"2024-08-13 08:00:00";0.9992472658535717;35898417.97
"2024-08-20 08:00:00";0.999378745487077;38704369.09
"2024-08-27 08:00:00";0.999937303687667;42477652.36
"2024-09-03 08:00:00";0.9987486951229049;29416972.24
"2024-09-10 08:00:00";0.9986949305264663;27882117.6
"2024-09-17 08:00:00";0.9984393681183455;34426722.97
"2024-09-24 08:00:00";0.9988249485281032;30557885.19
"2024-10-01 08:00:00";0.9979419776193184;34851241.65
"2024-10-08 08:00:00";0.9971601846454822;33966067.11
"2024-10-15 08:00:00";0.9973923692888839;42184370.21
"2024-10-22 08:00:00";0.9971346091555557;33187321.31
"2024-10-29 08:00:00";0.9959514831418679;66892206.17
"2024-11-05 08:00:00";0.9946425922574806;34333668.27
"2024-11-12 08:00:00";0.9995120607944054;78162055.85
"2024-11-19 08:00:00";0.9988476333761455;57280828.51
"2024-11-26 08:00:00";0.9987526163853876;63215053.41
"2024-12-03 08:00:00";1.001509778959779;68596296.06
"2024-12-10 08:00:00";1.019388917285708;66449429.64
"2024-12-17 08:00:00";1.0034887936094117;63028315.42
"2024-12-24 08:00:00";1.0001761569145584;48885256.42
"2024-12-31 08:00:00";0.9991140323853065;46388631.5
"2025-01-07 08:00:00";1.0011518588775563;65121151.13
"2025-01-14 08:00:00";1.000375046543314;54215180.91
"2025-01-21 08:00:00";0.9974824861249908;107066789.43
"2025-01-28 08:00:00";0.9987162473443023;56403442.94
"2025-02-04 08:00:00";0.9986239012515904;65055422.29
"2025-02-11 08:00:00";0.9972722965872848;55500458.05
"2025-02-18 08:00:00";0.9983805147460008;61794883.32
"2025-02-25 08:00:00";0.9969684284649719;87156364.66
"2025-03-04 08:00:00";0.9955485180792082;106230788.77
"2025-03-11 08:00:00";0.9973994418690354;56733668.45
"2025-03-18 08:00:00";0.9988534715657721;53023420.77
"2025-03-25 08:00:00";0.9999746408924537;51129009.84
"2025-04-01 08:00:00";0.9974422109653689;48613250.9
"2025-04-08 08:00:00";0.9982598695084853;51914239.09
"2025-04-15 08:00:00";0.9984526888273273;55685428.03
"2025-04-22 08:00:00";0.9981387322487923;54076855.67
"2025-04-29 08:00:00";0.9987497003797625;52278121.47
"2025-05-06 08:00:00";0.9979030623185665;49236773.95
"2025-05-13 08:00:00";0.9983381098176844;52925143.91
"2025-05-20 08:00:00";0.9987894061275976;59130462.95
"2025-05-27 08:00:00";0.9985472146093798;58404276.78
"2025-06-03 08:00:00";0.9985221922410726;48591609.22
"2025-06-10 08:00:00";0.9975361017215617;55795336.33
"2025-06-17 08:00:00";0.996379360489863;61639512.77
"2025-06-24 08:00:00";0.9982534334085853;41698202.37
"2025-07-01 08:00:00";0.9979346412863779;46648760
"2025-07-08 08:00:00";0.9970962358886868;51400667.43
"2025-07-15 08:00:00";0.9975708956201198;56317428.37
"2025-07-22 08:00:00";0.9973090264619089;52721410.24
"2025-07-29 08:00:00";0.9970798464069371;67281250.27
"2025-08-05 08:00:00";0.9964188331305588;55706797.43
"2025-08-12 08:00:00";0.9978267296564548;55230839.21
"2025-08-19 08:00:00";0.9978130518213474;54026346.28
"2025-08-26 08:00:00";0.9980451022553137;53626429.43
"2025-09-02 08:00:00";0.9969211922150955;51443921.89
"2025-09-09 08:00:00";0.9971777054104477;13828422.57
"2025-09-16 08:00:00";0.9974299238764478;49239976.18
"2025-09-23 08:00:00";0.9982873919667594;42351708.34
"2025-09-30 08:00:00";0.9981205886436851;43254279.15
"2025-10-07 08:00:00";0.9992075340304871;51722910.15
"2025-10-14 08:00:00";0.99856636954246;51030117.27
"2025-10-21 08:00:00";0.9970100393228605;43280516.49
"2025-10-28 08:00:00";0.9973121823380982;45366509.14
"2025-11-04 08:00:00";0.9962895974273264;38476237.81
"2025-11-11 08:00:00";0.9964737805160617;35620651.35
"2025-11-18 08:00:00";0.9954193477567174;39600385.47
"2025-11-25 08:00:00";0.9959954805123512;17462690.09
"2025-12-02 08:00:00";0.9962038051028203;20583959.84
"2025-12-09 08:00:00";0.9974652295305553;19819142.18
"2025-12-16 08:00:00";0.9963252033908194;17224141.21
"2025-12-23 08:00:00";0.9960085582738818;17050373.48
"2025-12-30 08:00:00";0.9972284410225659;14240087.45
"2026-01-06 08:00:00";0.9978792653085776;15077572.49
"2026-01-13 08:00:00";0.9986172752759142;17050910.13
"2026-01-20 08:00:00";0.9992619187820332;17511353.07
"2026-01-22 10:49:00";0.9986132451117808;16521610.26825682
