timestamp;price;volume
"2022-04-04 08:00:00";1.0000883418674267;4217884091.91
"2022-04-11 08:00:00";0.9996955747439071;5102389284.77
"2022-04-18 08:00:00";0.999273357655404;4013104507.96
"2022-04-25 08:00:00";0.9999604693518854;4720363070.31
"2022-05-02 08:00:00";1.0003614974142097;3902762409.86
"2022-05-09 08:00:00";0.9999943229476214;8493986111.45
"2022-05-16 08:00:00";1.0001953352265558;6650512578.74
"2022-05-23 08:00:00";1.0001150022491476;5594245864.03
"2022-05-30 08:00:00";1.000568126455061;6484139842.04
"2022-06-06 08:00:00";1.0001401748339833;4623471415.4
"2022-06-13 08:00:00";0.9999737067592747;13815639937.42
"2022-06-20 08:00:00";1.000409236989983;5394231916.64
"2022-06-27 08:00:00";1.0000090924768281;3977297458.71
"2022-07-04 08:00:00";1.0003566489095679;5032411792.58
"2022-07-11 08:00:00";1.00004585951225;4843512116.86
"2022-07-18 08:00:00";1.0002423121946882;8456901936.01
"2022-07-25 08:00:00";1.0000636594360963;6431520470.8
"2022-08-01 08:00:00";0.9997583151200037;8090652736.09
"2022-08-08 08:00:00";0.9999375062391767;6960679226.46
"2022-08-15 08:00:00";0.9998819493571875;7302904710.55
"2022-08-22 08:00:00";1.000114285465238;5446317940.5
"2022-08-29 08:00:00";0.9999347844791671;8146241733.02
"2022-09-05 08:00:00";1.0001212048220223;6182567825.88
"2022-09-12 08:00:00";0.9999598867578627;6603561164.15
"2022-09-19 08:00:00";0.9999940027602693;5448220572.21
"2022-09-26 08:00:00";1.0000493698625488;3999499289.02
"2022-10-03 08:00:00";1.000031936881539;4449830981.49
"2022-10-10 08:00:00";0.9999810118170401;3234465931.46
"2022-10-17 08:00:00";0.9999606013691146;2980936199.15
"2022-10-24 08:00:00";1.000080301173742;3031244247.34
"2022-10-31 08:00:00";1.000085772750714;5307443271.06
"2022-11-07 08:00:00";0.9998509119718388;3478168774.14
"2022-11-14 08:00:00";1.0001351834179792;4017714642.48
"2022-11-21 08:00:00";1.0002094830800465;6600804024.24
"2022-11-28 08:00:00";1.0001761146549535;2949046302.63
"2022-12-05 08:00:00";1.0001183866371124;2283841749.47
"2022-12-12 08:00:00";0.9999972821870102;2410188440.92
"2022-12-19 08:00:00";0.9997918722337716;2366552622.42
"2022-12-26 08:00:00";1.0001097101359562;1442718611.75
"2023-01-02 08:00:00";1.0000140922650356;1562545140.01
"2023-01-09 08:00:00";1.000237512811123;3646138496.28
"2023-01-16 08:00:00";0.9998996473179885;2899726939.7
"2023-01-23 08:00:00";0.9998365940879768;3419783936.23
"2023-01-30 08:00:00";1.0000747592945949;3562976034.92
"2023-02-06 08:00:00";0.9999598578007871;3098238992.54
"2023-02-13 08:00:00";1.0001335583380504;4929525446.88
"2023-02-20 08:00:00";0.9999618618470087;3456245956.31
"2023-02-27 08:00:00";1.0001252188059182;3267016287.27
"2023-03-06 08:00:00";1.0000380590791595;2954077279.35
"2023-03-13 08:00:00";0.9911583820880129;9184314805.02
"2023-03-20 08:00:00";0.999953407166147;6812088661.88
"2023-03-27 08:00:00";0.9997467936424893;4510405294.28
"2023-04-03 08:00:00";0.9999121755318108;4466068651.05
"2023-04-10 08:00:00";0.999870207418656;3782006069.82
"2023-04-17 08:00:00";0.9996206674680661;4388563239.44
"2023-04-24 08:00:00";0.9999195608872193;4393039848.09
"2023-05-01 08:00:00";0.9999195601978881;3639367735.57
"2023-05-08 08:00:00";1.000191026402567;4488130638.04
"2023-05-15 08:00:00";1.000045523791664;3148745499.91
"2023-05-22 08:00:00";0.9998170668271423;2589848745.58
"2023-05-29 08:00:00";1.00011657018781;2719634408.09
"2023-06-05 08:00:00";0.9998626815532763;4613674985.39
"2023-06-12 08:00:00";0.9997376827479869;3482493796.22
"2023-06-19 08:00:00";0.9999906210064341;3052004762.69
"2023-06-26 08:00:00";1.0001543651698868;3856083147.07
"2023-07-03 08:00:00";1.0002016920003607;3591365138.92
"2023-07-10 08:00:00";1.000125264214791;3359012283.92
"2023-07-17 08:00:00";1.0001508103040768;3208017139.01
"2023-07-24 08:00:00";1.0000283837043231;2972535138.86
"2023-07-31 08:00:00";1.0000315373065303;2797739009.45
"2023-08-07 08:00:00";0.9997303046862163;2920815524.77
"2023-08-14 08:00:00";1.0000414621191918;2921375821.06
"2023-08-21 08:00:00";1.0000945490055568;3060565177.25
"2023-08-28 08:00:00";1.0000073495180832;2747710981.99
"2023-09-04 08:00:00";1.000052934059494;2275770718.05
"2023-09-11 08:00:00";0.9999627922613921;3827178715.36
"2023-09-18 08:00:00";1.0000248097009958;3435389760.85
"2023-09-25 08:00:00";1.0001125789061538;2956159954.07
"2023-10-02 08:00:00";1.0002876742348605;4197739502.46
"2023-10-09 08:00:00";0.999958321033911;2797548386.48
"2023-10-16 08:00:00";1.000232750230062;4703592442.62
"2023-10-23 08:00:00";1.0003010135015955;6974709631.48
"2023-10-30 08:00:00";0.999951241732251;3923554176.02
"2023-11-06 08:00:00";1.000090679483252;3704537072.23
"2023-11-13 08:00:00";0.9997734669550762;5884242660.53
"2023-11-20 08:00:00";1.0000269137096023;5715544229.64
"2023-11-27 08:00:00";0.9998597188725802;4857602258.08
"2023-12-04 08:00:00";0.9999015404151703;7360707791.7
"2023-12-11 08:00:00";1.0000951047148017;8980651786.79
"2023-12-18 08:00:00";1.0002129537690354;5768924195.71
"2023-12-25 08:00:00";1.0003117929273169;4515777689.24
"2024-01-01 08:00:00";1.0000953938836559;3619152849.75
"2024-01-08 08:00:00";1.000037812700704;7434325806.39
"2024-01-15 08:00:00";1.0001553089952937;4968009259.16
"2024-01-22 08:00:00";1.000020745736962;7125306568.56
"2024-01-29 08:00:00";1.0001165938131202;4920736967.95
"2024-02-05 08:00:00";1.0001666838334489;4507910878.3
"2024-02-12 08:00:00";0.999928914796138;6739557066.8
"2024-02-19 08:00:00";1.0000318691477834;5396207836.91
"2024-02-26 08:00:00";1.0000030989303095;6783326949.42
"2024-03-04 08:00:00";0.999900844093843;10518120569.75
"2024-03-11 08:00:00";1.0000031475614042;12100716195.08
"2024-03-18 08:00:00";1.0001884167985748;12802524795
"2024-03-25 08:00:00";1.0000920557467605;8257351260.12
"2024-04-01 08:00:00";0.9999740155226687;9035171769.91
"2024-04-08 08:00:00";0.9999504833154669;8121148240.67
"2024-04-15 08:00:00";1.0003060493749814;9899289273.4
"2024-04-22 08:00:00";1.0000842749330467;7099413054.81
"2024-04-29 08:00:00";1.0000697705968857;6353850718.39
"2024-05-06 08:00:00";1.0002974326661744;6005322107.56
"2024-05-13 08:00:00";1.0000232822729387;5504768753.39
"2024-05-20 08:00:00";0.9999710916918205;9745625022.82
"2024-05-27 08:00:00";0.9999463723171752;5846002184.18
"2024-06-03 08:00:00";0.9999570186820357;5759511393.64
"2024-06-10 08:00:00";0.9999605574182124;4910419103.86
"2024-06-17 08:00:00";1.0000302940594894;5844947783.07
"2024-06-24 08:00:00";0.9999778341055845;8141512256.63
"2024-07-01 08:00:00";0.999901585856912;4714986073.87
"2024-07-08 08:00:00";0.9998425651243273;8124831163.17
"2024-07-15 08:00:00";1.0000667618685828;7433084706.55
"2024-07-22 08:00:00";1.0000258818830938;5765488048.33
"2024-07-29 08:00:00";0.9999186427282297;6797227756.67
"2024-08-05 08:00:00";0.9999251668933523;24826261610.8
"2024-08-12 08:00:00";0.9998577198716861;7736713766.22
"2024-08-19 08:00:00";1.000243270831576;4852810943.44
"2024-08-26 08:00:00";0.9999579183176377;5394349813.94
"2024-09-02 08:00:00";1.0000128357085232;4433901471.52
"2024-09-09 08:00:00";1.0000538351689114;6525561297.28
"2024-09-16 08:00:00";0.9999967835821649;6009825679.24
"2024-09-23 08:00:00";1.0000256231207936;6075070143.45
"2024-09-30 08:00:00";0.9998933868914724;6665769413.41
"2024-10-07 08:00:00";0.9999130206044304;6657443141.63
"2024-10-14 08:00:00";0.9997952457847509;7287349528.86
"2024-10-21 08:00:00";0.9998950602998389;6942827868.15
"2024-10-28 08:00:00";0.9998908770309719;7852957301.84
"2024-11-04 08:00:00";0.9999750955008846;7276116614.36
"2024-11-11 08:00:00";1.0000480486107963;17333067299.33
"2024-11-18 08:00:00";1.0000587621235923;11308072957.94
"2024-11-25 08:00:00";1.0000234864814623;13994888760.89
"2024-12-02 08:00:00";1.0000143345453534;13993252119.64
"2024-12-09 08:00:00";1.0000106755979299;17356499120.68
"2024-12-16 08:00:00";0.9996653919610711;12630474818.31
"2024-12-23 08:00:00";0.9999917018630582;9456995472.96
"2024-12-30 08:00:00";1.0000725785932039;8198256020.92
"2025-01-06 08:00:00";1.0000617911164522;7731799915.87
"2025-01-13 08:00:00";0.999969625190922;9931508301.91
"2025-01-20 08:00:00";1.000473587523585;26853357036.71
"2025-01-27 08:00:00";1.0000744955965026;14155994277.87
"2025-02-03 08:00:00";0.9998708598632007;25631139114.97
"2025-02-10 08:00:00";1.00002870924623;7290485956.41
"2025-02-17 08:00:00";1.000015230218104;6994398261.4
"2025-02-24 08:00:00";1.0000391116010765;10369215725.24
"2025-03-03 08:00:00";1.0000047531955654;13808944206.47
"2025-03-10 08:00:00";0.9999323609033391;17810860151.94
"2025-03-17 08:00:00";1.0001190954070984;7364251291.78
"2025-03-24 08:00:00";1.000132784929868;10763138743.06
"2025-03-31 08:00:00";1.0000450314988982;10972505505.86
"2025-04-07 08:00:00";1.000011856619148;25379799007.34
"2025-04-14 08:00:00";0.9999499357179696;11279262235.53
"2025-04-21 08:00:00";0.9999725160257361;10453764698.03
"2025-04-28 08:00:00";0.9999172634757528;10867333897.67
"2025-05-05 08:00:00";1.0000248376086087;8446419371.24
"2025-05-12 08:00:00";0.9999850905254286;15429153390.33
"2025-05-19 08:00:00";0.9998619230242719;13501319705.05
"2025-05-26 08:00:00";0.9997613222325966;10605358709.16
"2025-06-02 08:00:00";0.9997307415052686;9976424445.5
"2025-06-09 08:00:00";0.9999138024061809;11121173460.09
"2025-06-16 08:00:00";0.9998567445956228;11821030208.87
"2025-06-23 08:00:00";0.9999094674606409;14686763042.96
"2025-06-30 08:00:00";0.9998991571044226;8876089064.99
"2025-07-07 08:00:00";1.000013465465001;8541090307.39
"2025-07-14 08:00:00";0.9999787073188988;17800069672.62
"2025-07-21 08:00:00";0.9998863145456135;16532954256.18
"2025-07-28 08:00:00";0.9998385140136095;14882841056.41
"2025-08-04 08:00:00";0.9999379793430102;12059949388.58
"2025-08-11 08:00:00";0.9999243878351964;18732918004.03
"2025-08-18 08:00:00";0.9999424304145764;18143039597.33
"2025-08-25 08:00:00";0.9998693767338251;22563572014.44
"2025-09-01 08:00:00";0.9997159099113246;17089848527.63
"2025-09-08 08:00:00";1.000003363394494;13550807566.56
"2025-09-15 08:00:00";0.999964061435285;17113358551.44
"2025-09-22 08:00:00";0.999820520909392;24334552459.26
"2025-09-29 08:00:00";0.9997298819581086;15591146722.92
"2025-10-06 08:00:00";0.9997873756551117;20262848755.35
"2025-10-13 08:00:00";1.0002224314495372;23705141432.09
"2025-10-20 08:00:00";0.9999905829077016;16926508571.72
"2025-10-27 08:00:00";0.9997396686599904;17128050891.5
"2025-11-03 08:00:00";0.9998474273414495;22484873172.12
"2025-11-10 08:00:00";1.0001578542129563;15895450134.21
"2025-11-17 08:00:00";0.9998191125733161;20439106806.76
"2025-11-24 08:00:00";0.9997945220536942;15754929686.5
"2025-12-01 08:00:00";0.9997974456923885;17352100455.36
"2025-12-08 08:00:00";1.0000041162656625;11650628637.88
"2025-12-15 08:00:00";0.9999120708354704;12270727446.83
"2025-12-22 08:00:00";0.999814232933038;11804145521.04
"2025-12-29 08:00:00";0.9997550484612561;12690592250.64
"2026-01-05 08:00:00";0.99995237318023;14525256172.31
"2026-01-12 08:00:00";0.9998107619530536;12600071659.57
"2026-01-19 08:00:00";0.9998336639898291;14825372332.76
"2026-01-22 10:44:00";0.9998334951977174;18032943345.413925
