,string,name,value
71, risk_ratio_to_gold is: 0.9040608314967589, risk_ratio_to_gold is, 0.9040608314967589
72," risk_ratio_to_gold_before is: 0.9029115825524439
", risk_ratio_to_gold_before is," 0.9029115825524439
"
73,value_ratio_tb_to_total is: 1.519791619254572,value_ratio_tb_to_total is, 1.519791619254572
74, risk_ratio_tb_to_gold is: 0.06000297829688594, risk_ratio_tb_to_gold is, 0.06000297829688594
75," risk_ratio_tb_to_gold_before is: 0.06075746161902412
", risk_ratio_tb_to_gold_before is," 0.06075746161902412
"
76,value_ratio_reit_to_total is: 2.350279313827061,value_ratio_reit_to_total is, 2.350279313827061
77, risk_ratio_reit_to_gold is: 0.046117279500816434, risk_ratio_reit_to_gold is, 0.046117279500816434
78," risk_ratio_reit_to_gold_before is: 0.04677069431967432
", risk_ratio_reit_to_gold_before is," 0.04677069431967432
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 0.9998772666599405
", delta_reit is," 0.9998772666599405
"
82,delta_gold_risk is: 1.000603942376962,delta_gold_risk is, 1.000603942376962
83, delta_tb_risk is: 0.9992887315437907, delta_tb_risk is, 0.9992887315437907
84," delta_reit_risk is: 0.999375780366795
", delta_reit_risk is," 0.999375780366795
"
85,"collateral_ratio_tranche_gold is: 0.7995151060888848
",collateral_ratio_tranche_gold is," 0.7995151060888848
"
86,"collateral_ratio_tranche_tb is: 0.4002843120681065
",collateral_ratio_tranche_tb is," 0.4002843120681065
"
87,"collateral_ratio_tranche_reit is: 0.3001503320407837
",collateral_ratio_tranche_reit is," 0.3001503320407837
"
88,Total plot size is: 149996317.9997982,Total plot size is, 149996317.9997982
89, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
90, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
91," plot size of REIT is: 29996317.999798216
", plot size of REIT is," 29996317.999798216
"
92,"collateral ratio is: 1.499963179997982
",collateral ratio is," 1.499963179997982
"
93,S_gtbcps_0 is: 0.9999923768423867,S_gtbcps_0 is, 0.9999923768423867
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.008161377919796773
",stdev_gtbcps is," 0.008161377919796773
"
98,predicted price of GTBCPS is: 0.9999906313915499,predicted price of GTBCPS is, 0.9999906313915499
99," actual price is: 0.9999923768423867
", actual price is," 0.9999923768423867
"
100,predicted amount of GTBCPS is: 100000936.86962217,predicted amount of GTBCPS is, 100000936.86962217
101," actual amount is: 100000762.32157263
", actual amount is," 100000762.32157263
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
103, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
104, plot sizes of reit is: 29996317.999798216, plot sizes of reit is, 29996317.999798216
105," plot sizes of total is: 149996317.9997982.
", plot sizes of total is," 149996317.9997982.
"
106,predicted stdevs of gold is: 0.009800641781433174,predicted stdevs of gold is, 0.009800641781433174
107, predicted stdevs of tb is: 0.0005459184335153538, predicted stdevs of tb is, 0.0005459184335153538
108, predicted stdevs of reit is: 0.01394466340575247, predicted stdevs of reit is, 0.01394466340575247
109," predicted stdevs of GTBCPS is: 0.008161377919796773.
", predicted stdevs of GTBCPS is," 0.008161377919796773.
"
110,total_value_of_collaterals is: 149996257.58596015,total_value_of_collaterals is, 149996257.58596015
111, createdtionValue_gold is: 139.63705016759184, createdtionValue_gold is, 139.63705016759184
112, createdValue_tb is: 69.81854980700703, createdValue_tb is, 69.81854980700703
113," createdValue_reit is: 52.357489176381165
", createdValue_reit is," 52.357489176381165
"
114,plotValue_gold_after_creation is: 79999813.81601554,plotValue_gold_after_creation is, 79999813.81601554
115, plotValue_tb_after_creation  is: 39999921.07224487, plotValue_tb_after_creation  is, 39999921.07224487
116, plotValue_reit_after_creation  is: 29996260.884610593, plotValue_reit_after_creation  is, 29996260.884610593
117,"total_value_after_creation is: 149995995.77287102
",total_value_after_creation is," 149995995.77287102
"
118,total_amount_gtncps_before_creation is: 100000762.32157263,total_amount_gtncps_before_creation is, 100000762.32157263
119,creation_amount_gtbcps is: 174.54804953932762,creation_amount_gtbcps is, 174.54804953932762
120,"total_amount_gtbcps_new is: 100000936.86962217
",total_amount_gtbcps_new is," 100000936.86962217
"
121,payout of tranche of gold is: -46.54693429118146,payout of tranche of gold is, -46.54693429118146
122, payout of tranche of Treausry Bill Option is: -9.109205327317417, payout of tranche of Treausry Bill Option is, -9.109205327317417
123," payout of tranche of Collar of REIT is: -4.757698446242253
", payout of tranche of Collar of REIT is," -4.757698446242253
"
124,Collateral size of tranche of gold is: 79999813.81601554,Collateral size of tranche of gold is, 79999813.81601554
125, collateral size of tranche of Treausry Bill Option is: 39999921.07224487, collateral size of tranche of Treausry Bill Option is, 39999921.07224487
126," collateral size of tranche of Collar of REIT is: 29996260.884610593
", collateral size of tranche of Collar of REIT is," 29996260.884610593
"
127,Collateral ratio of tranche of gold is: 0.7999995345306571,Collateral ratio of tranche of gold is, 0.7999995345306571
128, collateral ratio of tranche of Treausry Bill Option is: 0.39999990890794673, collateral ratio of tranche of Treausry Bill Option is, 0.39999990890794673
129," collateral ratio of tranche of Collar of REIT is: 0.2999631324209977
", collateral ratio of tranche of Collar of REIT is," 0.2999631324209977
"
130,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
131,current price of gold is: 2744.81,current price of gold is, 2744.81
132," predicted price of gold is: 2736.2854961781936
", predicted price of gold is," 2736.2854961781936
"
133,current price of tb is: 96.46875,current price of tb is, 96.46875
134, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
135," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
136,current price of reit is: 32.8,current price of reit is, 32.8
137, current price of reit option is: 6.513576116675338, current price of reit option is, 6.513576116675338
138," predicted price of reit is: 33.30488642100506
", predicted price of reit is," 33.30488642100506
"
139,value_ratio_gold_to_total is: -2.833993071725744,value_ratio_gold_to_total is, -2.833993071725744
140, risk_ratio_to_gold is: 0.9047679317251777, risk_ratio_to_gold is, 0.9047679317251777
141," risk_ratio_to_gold_before is: 0.9040608314967589
", risk_ratio_to_gold_before is," 0.9040608314967589
"
142,value_ratio_tb_to_total is: 1.5006872721468734,value_ratio_tb_to_total is, 1.5006872721468734
143, risk_ratio_tb_to_gold is: 0.059496372996980795, risk_ratio_tb_to_gold is, 0.059496372996980795
144," risk_ratio_tb_to_gold_before is: 0.06000297829688594
", risk_ratio_tb_to_gold_before is," 0.06000297829688594
"
145,value_ratio_reit_to_total is: 2.333305799578871,value_ratio_reit_to_total is, 2.333305799578871
146, risk_ratio_reit_to_gold is: 0.045759422368397876, risk_ratio_reit_to_gold is, 0.045759422368397876
147," risk_ratio_reit_to_gold_before is: 0.046117279500816434
", risk_ratio_reit_to_gold_before is," 0.046117279500816434
"
148,delta_gold is: 1.0,delta_gold is, 1.0
149, delta_tb is: 1.0, delta_tb is, 1.0
150," delta_reit is: 0.9998784313900919
", delta_reit is," 0.9998784313900919
"
151,delta_gold_risk is: 1.0003713643055525,delta_gold_risk is, 1.0003713643055525
152, delta_tb_risk is: 0.9995220718146293, delta_tb_risk is, 0.9995220718146293
153," delta_reit_risk is: 0.999657918725337
", delta_reit_risk is," 0.999657918725337
"
154,"collateral_ratio_tranche_gold is: 0.7997025535472105
",collateral_ratio_tranche_gold is," 0.7997025535472105
"
155,"collateral_ratio_tranche_tb is: 0.40019117154836625
",collateral_ratio_tranche_tb is," 0.40019117154836625
"
156,"collateral_ratio_tranche_reit is: 0.3000293007255941
",collateral_ratio_tranche_reit is," 0.3000293007255941
"
157,Total plot size is: 149992349.16913283,Total plot size is, 149992349.16913283
158, plot size of gold is: 79999813.81601554, plot size of gold is, 79999813.81601554
159, plot size of TB is: 39999921.07224487, plot size of TB is, 39999921.07224487
160," plot size of REIT is: 29992614.280872412
", plot size of REIT is," 29992614.280872412
"
161,"collateral ratio is: 1.4999234916913282
",collateral ratio is," 1.4999234916913282
"
162,S_gtbcps_0 is: 0.9999906313915499,S_gtbcps_0 is, 0.9999906313915499
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.008201122300338252
",stdev_gtbcps is," 0.008201122300338252
"
167,predicted price of GTBCPS is: 0.9999359079735343,predicted price of GTBCPS is, 0.9999359079735343
168," actual price is: 0.9999906313915499
", actual price is," 0.9999906313915499
"
169,predicted amount of GTBCPS is: 100006409.61345169,predicted amount of GTBCPS is, 100006409.61345169
170," actual amount is: 100000936.86962217
", actual amount is," 100000936.86962217
"
171,plot sizes of gold is: 79999813.81601554,plot sizes of gold is, 79999813.81601554
172, plot sizes of tb is: 39999921.07224487 , plot sizes of tb is, 39999921.07224487 
173, plot sizes of reit is: 29992614.280872412, plot sizes of reit is, 29992614.280872412
174," plot sizes of total is: 149992349.16913283.
", plot sizes of total is," 149992349.16913283.
"
175,predicted stdevs of gold is: 0.00985055811392656,predicted stdevs of gold is, 0.00985055811392656
176, predicted stdevs of tb is: 0.0005434509230940922, predicted stdevs of tb is, 0.0005434509230940922
177, predicted stdevs of reit is: 0.014014276534432938, predicted stdevs of reit is, 0.014014276534432938
178," predicted stdevs of GTBCPS is: 0.008201122300338252.
", predicted stdevs of GTBCPS is," 0.008201122300338252.
"
179,total_value_of_collaterals is: 149990455.06207997,total_value_of_collaterals is, 149990455.06207997
180, createdtionValue_gold is: 4377.824400347484, createdtionValue_gold is, 4377.824400347484
181, createdValue_tb is: 2188.937282412476, createdValue_tb is, 2188.937282412476
182," createdValue_reit is: 1641.305586133035
", createdValue_reit is," 1641.305586133035
"
183,plotValue_gold_after_creation is: 79993976.53588928,plotValue_gold_after_creation is, 79993976.53588928
184, plotValue_tb_after_creation  is: 39997446.58418424, plotValue_tb_after_creation  is, 39997446.58418424
185, plotValue_reit_after_creation  is: 29990823.874737572, plotValue_reit_after_creation  is, 29990823.874737572
186,"total_value_after_creation is: 149982246.9948111
",total_value_after_creation is," 149982246.9948111
"
187,total_amount_gtncps_before_creation is: 100000936.86962217,total_amount_gtncps_before_creation is, 100000936.86962217
188,creation_amount_gtbcps is: 5472.743829518557,creation_amount_gtbcps is, 5472.743829518557
189,"total_amount_gtbcps_new is: 100006409.61345169
",total_amount_gtbcps_new is," 100006409.61345169
"
190,payout of tranche of gold is: -1459.4557259047795,payout of tranche of gold is, -1459.4557259047795
191, payout of tranche of Treausry Bill Option is: -285.55077821902046, payout of tranche of Treausry Bill Option is, -285.55077821902046
192," payout of tranche of Collar of REIT is: -149.10054870676453
", payout of tranche of Collar of REIT is," -149.10054870676453
"
193,Collateral size of tranche of gold is: 79993976.53588928,Collateral size of tranche of gold is, 79993976.53588928
194, collateral size of tranche of Treausry Bill Option is: 39997446.58418424, collateral size of tranche of Treausry Bill Option is, 39997446.58418424
195," collateral size of tranche of Collar of REIT is: 29990823.874737572
", collateral size of tranche of Collar of REIT is," 29990823.874737572
"
196,Collateral ratio of tranche of gold is: 0.7999835436028964,Collateral ratio of tranche of gold is, 0.7999835436028964
197, collateral ratio of tranche of Treausry Bill Option is: 0.3999963552146665, collateral ratio of tranche of Treausry Bill Option is, 0.3999963552146665
198," collateral ratio of tranche of Collar of REIT is: 0.2999246518032371
", collateral ratio of tranche of Collar of REIT is," 0.2999246518032371
"
199,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
200,current price of gold is: 2744.81,current price of gold is, 2744.81
201," predicted price of gold is: 2736.2854961781936
", predicted price of gold is," 2736.2854961781936
"
202,current price of tb is: 96.46875,current price of tb is, 96.46875
203, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
204," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
205,current price of reit is: 32.8,current price of reit is, 32.8
206, current price of reit option is: 6.510716411910593, current price of reit option is, 6.510716411910593
207," predicted price of reit is: 33.33045294750294
", predicted price of reit is," 33.33045294750294
"
208,value_ratio_gold_to_total is: -2.8127597148984766,value_ratio_gold_to_total is, -2.8127597148984766
209, risk_ratio_to_gold is: 0.906301281027984, risk_ratio_to_gold is, 0.906301281027984
210," risk_ratio_to_gold_before is: 0.9047679317251777
", risk_ratio_to_gold_before is," 0.9047679317251777
"
211,value_ratio_tb_to_total is: 1.489443550821814,value_ratio_tb_to_total is, 1.489443550821814
212, risk_ratio_tb_to_gold is: 0.05842887380930184, risk_ratio_tb_to_gold is, 0.05842887380930184
213," risk_ratio_tb_to_gold_before is: 0.059496372996980795
", risk_ratio_tb_to_gold_before is," 0.059496372996980795
"
214,value_ratio_reit_to_total is: 2.3233161640766626,value_ratio_reit_to_total is, 2.3233161640766626
215, risk_ratio_reit_to_gold is: 0.04495696590366529, risk_ratio_reit_to_gold is, 0.04495696590366529
216," risk_ratio_reit_to_gold_before is: 0.045759422368397876
", risk_ratio_reit_to_gold_before is," 0.045759422368397876
"
217,delta_gold is: 1.0,delta_gold is, 1.0
218, delta_tb is: 1.0, delta_tb is, 1.0
219," delta_reit is: 0.999927259103668
", delta_reit is," 0.999927259103668
"
220,delta_gold_risk is: 1.0008050058368096,delta_gold_risk is, 1.0008050058368096
221, delta_tb_risk is: 0.9989924465860518, delta_tb_risk is, 0.9989924465860518
222," delta_reit_risk is: 0.9992326567204958
", delta_reit_risk is," 0.9992326567204958
"
223,"collateral_ratio_tranche_gold is: 0.799340070180805
",collateral_ratio_tranche_gold is," 0.799340070180805
"
224,"collateral_ratio_tranche_tb is: 0.4003997793793242
",collateral_ratio_tranche_tb is," 0.4003997793793242
"
225,"collateral_ratio_tranche_reit is: 0.3001331401632936
",collateral_ratio_tranche_reit is," 0.3001331401632936
"
226,Total plot size is: 149980065.4354007,Total plot size is, 149980065.4354007
227, plot size of gold is: 79993976.53588928, plot size of gold is, 79993976.53588928
228, plot size of TB is: 39997446.58418424, plot size of TB is, 39997446.58418424
229," plot size of REIT is: 29988642.315327186
", plot size of REIT is," 29988642.315327186
"
230,"collateral ratio is: 1.499800654354007
",collateral ratio is," 1.499800654354007
"
231,S_gtbcps_0 is: 0.9999359079735343,S_gtbcps_0 is, 0.9999359079735343
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.00819431511464258
",stdev_gtbcps is," 0.00819431511464258
"
236,predicted price of GTBCPS is: 0.999935338968565,predicted price of GTBCPS is, 0.999935338968565
237," actual price is: 0.9999359079735343
", actual price is," 0.9999359079735343
"
238,predicted amount of GTBCPS is: 100006466.52127545,predicted amount of GTBCPS is, 100006466.52127545
239," actual amount is: 100006409.61345169
", actual amount is," 100006409.61345169
"
240,plot sizes of gold is: 79993976.53588928,plot sizes of gold is, 79993976.53588928
241, plot sizes of tb is: 39997446.58418424 , plot sizes of tb is, 39997446.58418424 
242, plot sizes of reit is: 29988642.315327186, plot sizes of reit is, 29988642.315327186
243," plot sizes of total is: 149980065.43540072.
", plot sizes of total is," 149980065.43540072.
"
244,predicted stdevs of gold is: 0.009826176985235401,predicted stdevs of gold is, 0.009826176985235401
245, predicted stdevs of tb is: 0.0005358079058909729, predicted stdevs of tb is, 0.0005358079058909729
246, predicted stdevs of reit is: 0.014055921350840083, predicted stdevs of reit is, 0.014055921350840083
247," predicted stdevs of GTBCPS is: 0.00819431511464258.
", predicted stdevs of GTBCPS is," 0.00819431511464258.
"
248,total_value_of_collaterals is: 149980045.73851162,total_value_of_collaterals is, 149980045.73851162
249, createdtionValue_gold is: 45.51987899412479, createdtionValue_gold is, 45.51987899412479
250, createdValue_tb is: 22.760202925176152, createdValue_tb is, 22.760202925176152
251," createdValue_reit is: 17.06477933563456
", createdValue_reit is," 17.06477933563456
"
252,plotValue_gold_after_creation is: 79993915.84068902,plotValue_gold_after_creation is, 79993915.84068902
253, plotValue_tb_after_creation  is: 39997420.8531736, plotValue_tb_after_creation  is, 39997420.8531736
254, plotValue_reit_after_creation  is: 29988623.699787732, plotValue_reit_after_creation  is, 29988623.699787732
255,"total_value_after_creation is: 149979960.39365035
",total_value_after_creation is," 149979960.39365035
"
256,total_amount_gtncps_before_creation is: 100006409.61345169,total_amount_gtncps_before_creation is, 100006409.61345169
257,creation_amount_gtbcps is: 56.907823756337166,creation_amount_gtbcps is, 56.907823756337166
258,"total_amount_gtbcps_new is: 100006466.52127545
",total_amount_gtbcps_new is," 100006466.52127545
"
259,payout of tranche of gold is: -15.175321264077766,payout of tranche of gold is, -15.175321264077766
260, payout of tranche of Treausry Bill Option is: -2.970807716771689, payout of tranche of Treausry Bill Option is, -2.970807716771689
261," payout of tranche of Collar of REIT is: -1.5507601171142913
", payout of tranche of Collar of REIT is," -1.5507601171142913
"
262,Collateral size of tranche of gold is: 79993915.84068902,Collateral size of tranche of gold is, 79993915.84068902
263, collateral size of tranche of Treausry Bill Option is: 39997420.8531736, collateral size of tranche of Treausry Bill Option is, 39997420.8531736
264," collateral size of tranche of Collar of REIT is: 29988623.699787732
", collateral size of tranche of Collar of REIT is," 29988623.699787732
"
265,Collateral ratio of tranche of gold is: 0.79993961360568,Collateral ratio of tranche of gold is, 0.79993961360568
266, collateral ratio of tranche of Treausry Bill Option is: 0.39997443613376515, collateral ratio of tranche of Treausry Bill Option is, 0.39997443613376515
267," collateral ratio of tranche of Collar of REIT is: 0.29988640764567065
", collateral ratio of tranche of Collar of REIT is," 0.29988640764567065
"
268,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
269,current price of gold is: 2744.81,current price of gold is, 2744.81
270," predicted price of gold is: 2736.2854961781936
", predicted price of gold is," 2736.2854961781936
"
271,current price of tb is: 96.46875,current price of tb is, 96.46875
272, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
273," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
274,current price of reit is: 32.8,current price of reit is, 32.8
275, current price of reit option is: 6.505753251092948, current price of reit option is, 6.505753251092948
276," predicted price of reit is: 33.19915694482691
", predicted price of reit is," 33.19915694482691
"
277,value_ratio_gold_to_total is: -2.9451757110952186,value_ratio_gold_to_total is, -2.9451757110952186
278, risk_ratio_to_gold is: 0.9087497396973848, risk_ratio_to_gold is, 0.9087497396973848
279," risk_ratio_to_gold_before is: 0.906301281027984
", risk_ratio_to_gold_before is," 0.906301281027984
"
280,value_ratio_tb_to_total is: 1.5595619297634016,value_ratio_tb_to_total is, 1.5595619297634016
281, risk_ratio_tb_to_gold is: 0.05679491380588146, risk_ratio_tb_to_gold is, 0.05679491380588146
282," risk_ratio_tb_to_gold_before is: 0.05842887380930184
", risk_ratio_tb_to_gold_before is," 0.05842887380930184
"
283,value_ratio_reit_to_total is: 2.3856137813318172,value_ratio_reit_to_total is, 2.3856137813318172
284, risk_ratio_reit_to_gold is: 0.04361805614226039, risk_ratio_reit_to_gold is, 0.04361805614226039
285," risk_ratio_reit_to_gold_before is: 0.04495696590366529
", risk_ratio_reit_to_gold_before is," 0.04495696590366529
"
286,delta_gold is: 1.0,delta_gold is, 1.0
287, delta_tb is: 1.0, delta_tb is, 1.0
288," delta_reit is: 0.9998737453480715
", delta_reit is," 0.9998737453480715
"
289,delta_gold_risk is: 1.0012844027823768,delta_gold_risk is, 1.0012844027823768
290, delta_tb_risk is: 0.9984562401462652, delta_tb_risk is, 0.9984562401462652
291," delta_reit_risk is: 0.998718693874396
", delta_reit_risk is," 0.998718693874396
"
292,"collateral_ratio_tranche_gold is: 0.7989134869002269
",collateral_ratio_tranche_gold is," 0.7989134869002269
"
293,"collateral_ratio_tranche_tb is: 0.40059285530147254
",collateral_ratio_tranche_tb is," 0.40059285530147254
"
294,"collateral_ratio_tranche_reit is: 0.30023323627640613
",collateral_ratio_tranche_reit is," 0.30023323627640613
"
295,Total plot size is: 149976174.1904033,Total plot size is, 149976174.1904033
296, plot size of gold is: 79993915.84068902, plot size of gold is, 79993915.84068902
297, plot size of TB is: 39997420.8531736, plot size of TB is, 39997420.8531736
298," plot size of REIT is: 29984837.4965407
", plot size of REIT is," 29984837.4965407
"
299,"collateral ratio is: 1.499761741904033
",collateral ratio is," 1.499761741904033
"
300,S_gtbcps_0 is: 0.999935338968565,S_gtbcps_0 is, 0.999935338968565
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.008201690183522355
",stdev_gtbcps is," 0.008201690183522355
"
305,predicted price of GTBCPS is: 0.9999429825785798,predicted price of GTBCPS is, 0.9999429825785798
306," actual price is: 0.999935338968565
", actual price is," 0.999935338968565
"
307,predicted amount of GTBCPS is: 100005702.0672592,predicted amount of GTBCPS is, 100005702.0672592
308," actual amount is: 100006466.52127545
", actual amount is," 100006466.52127545
"
309,plot sizes of gold is: 79993915.84068902,plot sizes of gold is, 79993915.84068902
310, plot sizes of tb is: 39997420.8531736 , plot sizes of tb is, 39997420.8531736 
311, plot sizes of reit is: 29984837.4965407, plot sizes of reit is, 29984837.4965407
312," plot sizes of total is: 149976174.1904033.
", plot sizes of total is," 149976174.1904033.
"
313,predicted stdevs of gold is: 0.009820760679179018,predicted stdevs of gold is, 0.009820760679179018
314, predicted stdevs of tb is: 0.0005206702601466793, predicted stdevs of tb is, 0.0005206702601466793
315, predicted stdevs of reit is: 0.014128192119964992, predicted stdevs of reit is, 0.014128192119964992
316," predicted stdevs of GTBCPS is: 0.008201690183522355.
", predicted stdevs of GTBCPS is," 0.008201690183522355.
"
