,string,name,value
109," predicted stdevs of GTBCPS is: 0.0066879461887386716.
", predicted stdevs of GTBCPS is," 0.0066879461887386716.
"
110,total_value_of_collaterals is: 150045905.97595575,total_value_of_collaterals is, 150045905.97595575
111, createdtionValue_gold is: 21069.460711156895, createdtionValue_gold is, 21069.460711156895
112, createdValue_tb is: 10538.96286436112, createdValue_tb is, 10538.96286436112
113," createdValue_reit is: 7946.912261205688
", createdValue_reit is," 7946.912261205688
"
114,plotValue_gold_after_creation is: 79902062.3736359,plotValue_gold_after_creation is, 79902062.3736359
115, plotValue_tb_after_creation  is: 39967082.19948439, plotValue_tb_after_creation  is, 39967082.19948439
116, plotValue_reit_after_creation  is: 30137206.06699872, plotValue_reit_after_creation  is, 30137206.06699872
117,"total_value_after_creation is: 150006350.64011902
",total_value_after_creation is," 150006350.64011902
"
118,total_amount_gtncps_before_creation is: 100002559.59651247,total_amount_gtncps_before_creation is, 100002559.59651247
119,creation_amount_gtbcps is: 26369.782429158688,creation_amount_gtbcps is, 26369.782429158688
120,"total_amount_gtbcps_new is: 100028929.37894163
",total_amount_gtbcps_new is," 100028929.37894163
"
121,payout of tranche of gold is: 916.5763234904005,payout of tranche of gold is, 916.5763234904005
122, payout of tranche of Treausry Bill Option is: 178.96310464980309, payout of tranche of Treausry Bill Option is, 178.96310464980309
123," payout of tranche of Collar of REIT is: 94.47716839232577
", payout of tranche of Collar of REIT is," 94.47716839232577
"
124,Collateral size of tranche of gold is: 79902062.3736359,Collateral size of tranche of gold is, 79902062.3736359
125, collateral size of tranche of Treausry Bill Option is: 39967082.19948439, collateral size of tranche of Treausry Bill Option is, 39967082.19948439
126," collateral size of tranche of Collar of REIT is: 30137206.06699872
", collateral size of tranche of Collar of REIT is," 30137206.06699872
"
127,Collateral ratio of tranche of gold is: 0.7989931333802671,Collateral ratio of tranche of gold is, 0.7989931333802671
128, collateral ratio of tranche of Treausry Bill Option is: 0.3996570712944368, collateral ratio of tranche of Treausry Bill Option is, 0.3996570712944368
129," collateral ratio of tranche of Collar of REIT is: 0.3013616919448031
", collateral ratio of tranche of Collar of REIT is," 0.3013616919448031
"
130,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
131,current price of gold is: 1245.66,current price of gold is, 1245.66
132," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
133,current price of tb is: 98.01171875,current price of tb is, 98.01171875
134, current price of tb option is: 4.269697821712052, current price of tb option is, 4.269697821712052
135," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
136,current price of reit is: 77.9,current price of reit is, 77.9
137, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
138," predicted price of reit is: 78.46739010938342
", predicted price of reit is," 78.46739010938342
"
139,value_ratio_gold_to_total is: 0.07709274956680374,value_ratio_gold_to_total is, 0.07709274956680374
140, risk_ratio_to_gold is: 0.8004735605496479, risk_ratio_to_gold is, 0.8004735605496479
141," risk_ratio_to_gold_before is: 0.802396874997001
", risk_ratio_to_gold_before is," 0.802396874997001
"
142,value_ratio_tb_to_total is: 0.44324566001875126,value_ratio_tb_to_total is, 0.44324566001875126
143, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
144," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
145,value_ratio_reit_to_total is: 0.479661590414445,value_ratio_reit_to_total is, 0.479661590414445
146, risk_ratio_reit_to_gold is: 0.1388034171263462, risk_ratio_reit_to_gold is, 0.1388034171263462
147," risk_ratio_reit_to_gold_before is: 0.13617358100896107
", risk_ratio_reit_to_gold_before is," 0.13617358100896107
"
148,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
149, delta_tb is: 0.9996797915491668, delta_tb is, 0.9996797915491668
150," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
151,delta_gold_risk is: 0.998932912903904,delta_gold_risk is, 0.998932912903904
152, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
153," delta_reit_risk is: 1.0023146429043437
", delta_reit_risk is," 1.0023146429043437
"
154,"collateral_ratio_tranche_gold is: 0.8013971163040524
",collateral_ratio_tranche_gold is," 0.8013971163040524
"
155,"collateral_ratio_tranche_tb is: 0.3986251993742982
",collateral_ratio_tranche_tb is," 0.3986251993742982
"
156,"collateral_ratio_tranche_reit is: 0.30265966625785
",collateral_ratio_tranche_reit is," 0.30265966625785
"
157,Total plot size is: 150407107.0460776,Total plot size is, 150407107.0460776
158, plot size of gold is: 80056949.94276558, plot size of gold is, 80056949.94276558
159, plot size of TB is: 39954284.40200897, plot size of TB is, 39954284.40200897
160," plot size of REIT is: 30395872.701303057
", plot size of REIT is," 30395872.701303057
"
161,"collateral ratio is: 1.5036228308781288
",collateral ratio is," 1.5036228308781288
"
162,S_gtbcps_0 is: 1.0000088100576168,S_gtbcps_0 is, 1.0000088100576168
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006681519642605698
",stdev_gtbcps is," 0.006681519642605698
"
167,predicted price of GTBCPS is: 1.00001976772902,predicted price of GTBCPS is, 1.00001976772902
168," actual price is: 1.0000088100576168
", actual price is," 1.0000088100576168
"
169,predicted amount of GTBCPS is: 100269422.59861016,predicted amount of GTBCPS is, 100269422.59861016
170," actual amount is: 100028929.37894163
", actual amount is," 100028929.37894163
"
171,plot sizes of gold is: 80056949.94276558,plot sizes of gold is, 80056949.94276558
172, plot sizes of tb is: 39954284.40200897 , plot sizes of tb is, 39954284.40200897 
173, plot sizes of reit is: 30395872.701303057, plot sizes of reit is, 30395872.701303057
174," plot sizes of total is: 150407107.0460776.
", plot sizes of total is," 150407107.0460776.
"
175,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
176, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
177, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
178," predicted stdevs of GTBCPS is: 0.006681519642605698.
", predicted stdevs of GTBCPS is," 0.006681519642605698.
"
179,total_value_of_collaterals is: 150407486.7793479,total_value_of_collaterals is, 150407486.7793479
180, createdtionValue_gold is: 192014.8587277341, createdtionValue_gold is, 192014.8587277341
181, createdValue_tb is: 95829.34524285274, createdValue_tb is, 95829.34524285274
182," createdValue_reit is: 72903.66731833911
", createdValue_reit is," 72903.66731833911
"
183,plotValue_gold_after_creation is: 79865206.88548434,plotValue_gold_after_creation is, 79865206.88548434
184, plotValue_tb_after_creation  is: 39858532.48145269, plotValue_tb_after_creation  is, 39858532.48145269
185, plotValue_reit_after_creation  is: 30322999.541121945, plotValue_reit_after_creation  is, 30322999.541121945
186,"total_value_after_creation is: 150046738.90805897
",total_value_after_creation is," 150046738.90805897
"
187,total_amount_gtncps_before_creation is: 100028929.37894163,total_amount_gtncps_before_creation is, 100028929.37894163
188,creation_amount_gtbcps is: 240493.21966853738,creation_amount_gtbcps is, 240493.21966853738
189,"total_amount_gtbcps_new is: 100269422.59861016
",total_amount_gtbcps_new is," 100269422.59861016
"
190,payout of tranche of gold is: 271.8014465020464,payout of tranche of gold is, 271.8014465020464
191, payout of tranche of Treausry Bill Option is: 77.42468656719895, payout of tranche of Treausry Bill Option is, 77.42468656719895
192," payout of tranche of Collar of REIT is: 30.507137228234082
", payout of tranche of Collar of REIT is," 30.507137228234082
"
193,Collateral size of tranche of gold is: 79865206.88548434,Collateral size of tranche of gold is, 79865206.88548434
194, collateral size of tranche of Treausry Bill Option is: 39858532.48145269, collateral size of tranche of Treausry Bill Option is, 39858532.48145269
195," collateral size of tranche of Collar of REIT is: 30322999.541121945
", collateral size of tranche of Collar of REIT is," 30322999.541121945
"
196,Collateral ratio of tranche of gold is: 0.798405307932221,Collateral ratio of tranche of gold is, 0.798405307932221
197, collateral ratio of tranche of Treausry Bill Option is: 0.3984621732115566, collateral ratio of tranche of Treausry Bill Option is, 0.3984621732115566
198," collateral ratio of tranche of Collar of REIT is: 0.3031363059106817
", collateral ratio of tranche of Collar of REIT is," 0.3031363059106817
"
199,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
200,current price of gold is: 1241.99,current price of gold is, 1241.99
201," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
202,current price of tb is: 98.0390625,current price of tb is, 98.0390625
203, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
204," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
205,current price of reit is: 78.95,current price of reit is, 78.95
206, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
207," predicted price of reit is: 79.46485561823668
", predicted price of reit is," 79.46485561823668
"
208,value_ratio_gold_to_total is: 0.08284622838214559,value_ratio_gold_to_total is, 0.08284622838214559
209, risk_ratio_to_gold is: 0.7993443891930148, risk_ratio_to_gold is, 0.7993443891930148
210," risk_ratio_to_gold_before is: 0.8004735605496479
", risk_ratio_to_gold_before is," 0.8004735605496479
"
211,value_ratio_tb_to_total is: 0.4463237250013212,value_ratio_tb_to_total is, 0.4463237250013212
212, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
213," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
214,value_ratio_reit_to_total is: 0.47083004661653316,value_ratio_reit_to_total is, 0.47083004661653316
215, risk_ratio_reit_to_gold is: 0.14094131957406858, risk_ratio_reit_to_gold is, 0.14094131957406858
216," risk_ratio_reit_to_gold_before is: 0.1388034171263462
", risk_ratio_reit_to_gold_before is," 0.1388034171263462
"
217,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
218, delta_tb is: 1.0002667112249406, delta_tb is, 1.0002667112249406
219," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
220,delta_gold_risk is: 0.999372847576674,delta_gold_risk is, 0.999372847576674
221, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
222," delta_reit_risk is: 1.0018773235271081
", delta_reit_risk is," 1.0018773235271081
"
223,"collateral_ratio_tranche_gold is: 0.796552582696747
",collateral_ratio_tranche_gold is," 0.796552582696747
"
224,"collateral_ratio_tranche_tb is: 0.39988057159367923
",collateral_ratio_tranche_tb is," 0.39988057159367923
"
225,"collateral_ratio_tranche_reit is: 0.3070787082429398
",collateral_ratio_tranche_reit is," 0.3070787082429398
"
226,Total plot size is: 150183426.62889,Total plot size is, 150183426.62889
227, plot size of gold is: 79629905.67225622, plot size of gold is, 79629905.67225622
228, plot size of TB is: 39869163.199475154, plot size of TB is, 39869163.199475154
229," plot size of REIT is: 30684357.757158637
", plot size of REIT is," 30684357.757158637
"
230,"collateral ratio is: 1.497769250187901
",collateral ratio is," 1.497769250187901
"
231,S_gtbcps_0 is: 1.00001976772902,S_gtbcps_0 is, 1.00001976772902
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0067090991947644
",stdev_gtbcps is," 0.0067090991947644
"
236,predicted price of GTBCPS is: 0.999973960857146,predicted price of GTBCPS is, 0.999973960857146
237," actual price is: 1.00001976772902
", actual price is," 1.00001976772902
"
238,predicted amount of GTBCPS is: 100274015.74680565,predicted amount of GTBCPS is, 100274015.74680565
239," actual amount is: 100269422.59861016
", actual amount is," 100269422.59861016
"
240,plot sizes of gold is: 79629905.67225622,plot sizes of gold is, 79629905.67225622
241, plot sizes of tb is: 39869163.199475154 , plot sizes of tb is, 39869163.199475154 
242, plot sizes of reit is: 30684357.757158637, plot sizes of reit is, 30684357.757158637
243," plot sizes of total is: 150183426.62889.
", plot sizes of total is," 150183426.62889.
"
244,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
245, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
246, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
247," predicted stdevs of GTBCPS is: 0.0067090991947644.
", predicted stdevs of GTBCPS is," 0.0067090991947644.
"
248,total_value_of_collaterals is: 150181839.67743874,total_value_of_collaterals is, 150181839.67743874
249, createdtionValue_gold is: 3647.4751063671692, createdtionValue_gold is, 3647.4751063671692
250, createdValue_tb is: 1826.2313143272297, createdValue_tb is, 1826.2313143272297
251," createdValue_reit is: 1405.5178805604057
", createdValue_reit is," 1405.5178805604057
"
252,plotValue_gold_after_creation is: 79625173.6918331,plotValue_gold_after_creation is, 79625173.6918331
253, plotValue_tb_after_creation  is: 39867026.19325084, plotValue_tb_after_creation  is, 39867026.19325084
254, plotValue_reit_after_creation  is: 30682760.568053532, plotValue_reit_after_creation  is, 30682760.568053532
255,"total_value_after_creation is: 150174960.4531375
",total_value_after_creation is," 150174960.4531375
"
256,total_amount_gtncps_before_creation is: 100269422.59861016,total_amount_gtncps_before_creation is, 100269422.59861016
257,creation_amount_gtbcps is: 4593.148195490241,creation_amount_gtbcps is, 4593.148195490241
258,"total_amount_gtbcps_new is: 100274015.74680565
",total_amount_gtbcps_new is," 100274015.74680565
"
259,payout of tranche of gold is: -1084.505316748865,payout of tranche of gold is, -1084.505316748865
260, payout of tranche of Treausry Bill Option is: -310.7749099844027, payout of tranche of Treausry Bill Option is, -310.7749099844027
261," payout of tranche of Collar of REIT is: -191.67122454575616
", payout of tranche of Collar of REIT is," -191.67122454575616
"
262,Collateral size of tranche of gold is: 79625173.6918331,Collateral size of tranche of gold is, 79625173.6918331
263, collateral size of tranche of Treausry Bill Option is: 39867026.19325084, collateral size of tranche of Treausry Bill Option is, 39867026.19325084
264," collateral size of tranche of Collar of REIT is: 30682760.568053532
", collateral size of tranche of Collar of REIT is," 30682760.568053532
"
265,Collateral ratio of tranche of gold is: 0.7941328976816066,Collateral ratio of tranche of gold is, 0.7941328976816066
266, collateral ratio of tranche of Treausry Bill Option is: 0.3976093936739762, collateral ratio of tranche of Treausry Bill Option is, 0.3976093936739762
267," collateral ratio of tranche of Collar of REIT is: 0.3060111322718339
", collateral ratio of tranche of Collar of REIT is," 0.3060111322718339
"
268,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
269,current price of gold is: 1239.02,current price of gold is, 1239.02
270," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
271,current price of tb is: 98.11328125,current price of tb is, 98.11328125
272, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
273," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
274,current price of reit is: 78.85,current price of reit is, 78.85
275, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
276," predicted price of reit is: 79.38955794924291
", predicted price of reit is," 79.38955794924291
"
277,value_ratio_gold_to_total is: 0.2281244514655944,value_ratio_gold_to_total is, 0.2281244514655944
278, risk_ratio_to_gold is: 0.799302325499021, risk_ratio_to_gold is, 0.799302325499021
279," risk_ratio_to_gold_before is: 0.7993443891930148
", risk_ratio_to_gold_before is," 0.7993443891930148
"
280,value_ratio_tb_to_total is: 0.3732951561695547,value_ratio_tb_to_total is, 0.3732951561695547
281, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
282," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
283,value_ratio_reit_to_total is: 0.3985803923648509,value_ratio_reit_to_total is, 0.3985803923648509
284, risk_ratio_reit_to_gold is: 0.1405498539409668, risk_ratio_reit_to_gold is, 0.1405498539409668
285," risk_ratio_reit_to_gold_before is: 0.14094131957406858
", risk_ratio_reit_to_gold_before is," 0.14094131957406858
"
286,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
287, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
288," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
289,delta_gold_risk is: 0.9999766227664663,delta_gold_risk is, 0.9999766227664663
290, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
291," delta_reit_risk is: 0.9996568924042055
", delta_reit_risk is," 0.9996568924042055
"
292,"collateral_ratio_tranche_gold is: 0.7922523896096718
",collateral_ratio_tranche_gold is," 0.7922523896096718
"
293,"collateral_ratio_tranche_tb is: 0.3986928775201709
",collateral_ratio_tranche_tb is," 0.3986928775201709
"
294,"collateral_ratio_tranche_reit is: 0.3066030779226035
",collateral_ratio_tranche_reit is," 0.3066030779226035
"
295,Total plot size is: 149989337.83301723,Total plot size is, 149989337.83301723
296, plot size of gold is: 79434764.13469918, plot size of gold is, 79434764.13469918
297, plot size of TB is: 39896497.59690874, plot size of TB is, 39896497.59690874
298," plot size of REIT is: 30658076.101409294
", plot size of REIT is," 30658076.101409294
"
299,"collateral ratio is: 1.4958336156322813
",collateral ratio is," 1.4958336156322813
"
300,S_gtbcps_0 is: 0.999973960857146,S_gtbcps_0 is, 0.999973960857146
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.006694856723432961
",stdev_gtbcps is," 0.006694856723432961
"
305,predicted price of GTBCPS is: 0.9999634620021775,predicted price of GTBCPS is, 0.9999634620021775
306," actual price is: 0.999973960857146
", actual price is," 0.999973960857146
"
307,predicted amount of GTBCPS is: 100275068.54762131,predicted amount of GTBCPS is, 100275068.54762131
308," actual amount is: 100274015.74680565
", actual amount is," 100274015.74680565
"
309,plot sizes of gold is: 79434764.13469918,plot sizes of gold is, 79434764.13469918
310, plot sizes of tb is: 39896497.59690874 , plot sizes of tb is, 39896497.59690874 
311, plot sizes of reit is: 30658076.101409294, plot sizes of reit is, 30658076.101409294
312," plot sizes of total is: 149989337.8330172.
", plot sizes of total is," 149989337.8330172.
"
313,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
314, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
