timestamp,price,volume
1/15/2021 8:00,1.00196409,411495877.9
1/22/2021 8:00,1.00063347,452632735.6
1/29/2021 8:00,1.00024098,410430767.2
2/5/2021 8:00,1.00047221,260732731.6
2/12/2021 8:00,1.00089745,271553254.8
2/19/2021 8:00,1.00097127,353558289.3
2/26/2021 8:00,1.00111312,527246364.8
3/5/2021 8:00,1.001459,432706961.4
3/12/2021 8:00,1.00090684,276319937.8
3/19/2021 8:00,1.00235795,201291364.3
3/26/2021 8:00,1.0024355,242079458.6
4/2/2021 8:00,1.00450205,385816020.9
4/9/2021 8:00,1.0060879,238416832.9
4/16/2021 8:00,1.00140026,438568670.3
4/23/2021 8:00,0.99913911,887351575.7
4/30/2021 8:00,1.00009935,331748642
5/7/2021 8:00,0.99998799,410209482
5/14/2021 8:00,1.00038412,673900520.3
5/21/2021 8:00,1.00111396,1200409201
5/28/2021 8:00,1.00052435,528490118.8
6/4/2021 8:00,1.00167163,481421472.2
6/11/2021 8:00,1.00127626,301631288.5
6/18/2021 8:00,1.00148175,381114476.4
6/25/2021 8:00,1.00072212,336682045
7/2/2021 8:00,1.00042316,277395241.1
7/9/2021 8:00,1.0000412,321166645.1
7/16/2021 8:00,1.00104874,319899060.3
7/23/2021 8:00,1.00205484,293916113.8
7/30/2021 8:00,1.00129938,439787814.7
8/6/2021 8:00,1.00052827,530126811.1
8/13/2021 8:00,1.0013604,412968230.9
8/20/2021 8:00,1.00140443,496005266.9
8/27/2021 8:00,1.00021744,373515977.6
9/3/2021 8:00,1.00008265,485395132.2
9/10/2021 8:00,1.00027619,428638271.7
9/17/2021 8:00,1.000451227,385848770.4
9/24/2021 8:00,1.000615134,508298266.5
10/1/2021 8:00,1.000812963,499588272.6
10/8/2021 8:00,1.000284309,339851985.3
10/15/2021 8:00,1.000441888,1204418606
10/22/2021 8:00,0.999577748,631536339.4
10/29/2021 8:00,1.000994574,1024429214
11/5/2021 8:00,1.000064973,788456036.3
11/12/2021 8:00,1.005246715,659178404
11/19/2021 8:00,0.996523496,601674070.9
11/26/2021 8:00,1.004083536,1009869669
12/3/2021 8:00,0.997948054,938776589.4
12/10/2021 8:00,0.997351499,1061901854
12/17/2021 8:00,0.998482023,776395626
12/24/2021 8:00,1.00462286,407749940.4
12/31/2021 8:00,1.000620287,384478345.7
1/7/2022 8:00,0.99938452,640830172.9
1/14/2022 8:00,0.998986763,361537639.7
1/21/2022 8:00,0.999691441,925128859.6
1/28/2022 8:00,1.000364224,515009030.2
2/4/2022 8:00,1.000122365,344473090.2
2/11/2022 8:00,0.999060338,460902599.3
2/18/2022 8:00,0.999093345,324032810.4
2/25/2022 8:00,1.00029523,330433421.4
3/4/2022 8:00,0.999845435,492135641
3/11/2022 8:00,1.000087264,274468039.8
3/18/2022 8:00,0.999561169,309448930.6
3/25/2022 8:00,0.999541267,380890703
4/1/2022 8:00,0.999957464,352409243.6
4/8/2022 8:00,0.999698354,357805984.7
4/15/2022 8:00,1.00006372,214728011
4/22/2022 8:00,0.999572909,340845026.8
4/29/2022 8:00,0.999718778,272088803.9
5/6/2022 8:00,0.999708373,372626341.4
5/13/2022 8:00,1.001066663,747662743.6
5/20/2022 8:00,1.001198002,700516373.4
5/27/2022 8:00,0.999655309,488196484.9
6/3/2022 8:00,1.000045066,223756034.2
6/10/2022 8:00,0.999970901,284257003.7
6/17/2022 8:00,1.000126587,395540828.4
6/24/2022 8:00,1.000490617,376057529
7/1/2022 8:00,1.000229145,345750427.5
7/8/2022 8:00,1.000415752,235344156.1
7/15/2022 8:00,0.999726177,266025713.8
7/22/2022 8:00,1.000001743,362678508.9
7/29/2022 8:00,0.999056539,714579987.6
8/5/2022 8:00,1.000095944,606833837.1
8/12/2022 8:00,0.999523406,658030751.1
8/19/2022 8:00,0.998533927,808502471.9
8/26/2022 8:00,1.000265631,562172158.1
9/2/2022 8:00,0.99976745,477487274.1
9/9/2022 8:00,1.000100595,467189159
9/16/2022 8:00,0.999801668,442803638.8
9/23/2022 8:00,0.999492603,296511849.6
9/30/2022 8:00,0.999889438,486324489.7
10/7/2022 8:00,0.999578711,329802094.7
10/14/2022 8:00,0.999656539,450740086.1
10/21/2022 8:00,0.99969116,254454491.5
10/28/2022 8:00,0.999721707,390558637.3
11/4/2022 8:00,1.000162806,343112607.1
11/11/2022 8:00,1.002088683,484693123.5
11/18/2022 8:00,1.000266176,205430700.3
11/25/2022 8:00,1.000292489,234311698.1
12/2/2022 8:00,0.999729101,222732543.3
12/9/2022 8:00,0.999923205,107706939.1
12/16/2022 8:00,0.999604958,247988761
12/23/2022 8:00,1.000011512,139831983.8
12/30/2022 8:00,1.000167285,125610960.3
1/6/2023 8:00,0.999392801,114002789.2
1/13/2023 8:00,1.000058857,207193305.8
1/20/2023 8:00,1.000310538,183160495
1/27/2023 8:00,0.999879538,169625872.8
2/3/2023 8:00,0.998877159,172212381.2
2/10/2023 8:00,0.999414393,178690449.6
2/17/2023 8:00,0.998532317,257483893.1
2/24/2023 8:00,0.999860431,184289600.6
3/3/2023 8:00,0.999610485,181953836.7
3/10/2023 8:00,0.999900709,690944740.8
3/17/2023 8:00,0.999584185,352141581.2
3/24/2023 8:00,0.998674662,190691510.7
3/31/2023 8:00,1.000186254,129739699.4
4/7/2023 8:00,0.999880179,108616869.8
4/14/2023 8:00,1.000073492,134934696.5
4/21/2023 8:00,0.999080671,201974805.3
4/28/2023 8:00,0.999661885,129623189.1
5/5/2023 8:00,0.999866138,122687306
5/12/2023 8:00,1.000207842,168515358.3
5/19/2023 8:00,0.99905371,67600077.66
5/26/2023 8:00,0.999756357,130154079.9
6/2/2023 8:00,0.999635356,167413511.3
6/9/2023 8:00,0.999596121,134428975.2
6/16/2023 8:00,0.999806811,249256984.2
6/23/2023 8:00,0.999346026,170521826.1
6/30/2023 8:00,0.999532727,182187883.9
7/7/2023 8:00,0.998535708,92831859.78
7/14/2023 8:00,1.000732746,153185419.7
7/21/2023 8:00,0.999504593,76988593.45
7/28/2023 8:00,0.999575769,72861348.1
8/4/2023 8:00,0.999367821,199181572.8
8/11/2023 8:00,1.000016415,81790371.01
8/18/2023 8:00,0.999577276,169516094
8/25/2023 8:00,1.000100407,75095538.95
9/1/2023 8:00,0.999743132,126735127.3
9/8/2023 8:00,0.999870839,60004593.4
9/15/2023 8:00,0.999763173,94376587.8
9/22/2023 8:00,0.999370271,71307258.44
9/29/2023 8:00,1.000285378,80869927.84
10/6/2023 8:00,0.99933256,60841695.62
10/13/2023 8:00,1.000042015,89813316.51
10/20/2023 8:00,1.000085089,105809286.5
10/27/2023 8:00,0.999937618,155284093.7
11/3/2023 8:00,1.000112085,163214643.3
11/10/2023 8:00,1.000365259,212089632.8
11/17/2023 8:00,0.999823101,204404253.7
11/24/2023 8:00,0.99974569,242064500.6
12/1/2023 8:00,1.000124209,220472115.2
12/8/2023 8:00,0.999973353,280626307.1
12/15/2023 8:00,1.000184941,242839445.7
12/22/2023 8:00,1.00010464,243828091.1
12/29/2023 8:00,0.999811446,244283930.6
1/5/2024 8:00,0.999844816,334105198.5
1/12/2024 8:00,0.999936448,320989807.3
1/19/2024 8:00,0.999903093,199760265.7
1/26/2024 8:00,1.000390656,250731978.7
2/2/2024 8:00,1.000194168,127056110.7
2/9/2024 8:00,1.000028581,135793156.7
2/16/2024 8:00,1.000085804,235500137.8
2/23/2024 8:00,0.999726536,126247758.9
3/1/2024 8:00,0.99978434,219406496.4
3/8/2024 8:00,1.000008461,524782803.4
3/15/2024 8:00,0.999822213,1052659626
3/22/2024 8:00,1.000165309,743177551.7
3/29/2024 8:00,1.000126644,544932953.7
4/5/2024 8:00,1.000031853,776652924.1
4/12/2024 8:00,1.000086917,555052153.1
4/19/2024 8:00,1.000028756,1142968784
4/26/2024 8:00,0.999965888,655941322
5/3/2024 8:00,1.00013974,701626657
5/10/2024 8:00,1.00007248,618043531.9
5/17/2024 8:00,0.999908908,538183294.3
5/24/2024 8:00,0.999822186,316190561.1
5/31/2024 8:00,1.000108096,300234663
6/7/2024 8:00,0.999750241,303035853.5
6/14/2024 8:00,0.999822024,419647596.3
6/21/2024 8:00,0.9999605,432688045.8
6/28/2024 8:00,0.999763012,404704826.7
7/5/2024 8:00,1.000062603,1293555178
7/12/2024 8:00,0.999966318,268273294.7
7/19/2024 8:00,0.999973737,176984650
7/26/2024 8:00,0.999799242,119472722.9
8/2/2024 8:00,0.999829191,150321017.4
8/9/2024 8:00,0.999932153,125056490.1
8/16/2024 8:00,0.999801316,97135013.5
8/23/2024 8:00,0.999949642,121020283.6
8/30/2024 8:00,0.999991769,89690313.24
9/6/2024 8:00,0.999808005,124327519.3
9/13/2024 8:00,1.000059406,52665548.61
9/20/2024 8:00,1.000094347,90731777.37
9/27/2024 8:00,1.000095134,85307883.55
10/4/2024 8:00,0.9998835,77678967.76
10/11/2024 8:00,0.999851105,87026413.41
10/18/2024 8:00,0.999854139,77343915.26
10/25/2024 8:00,0.999928894,137930118.5
11/1/2024 8:00,0.99976557,91694722.56
11/8/2024 8:00,0.999654806,147736611.6
11/15/2024 8:00,0.999765929,144862323
11/22/2024 8:00,1.000006183,147159586
11/29/2024 8:00,0.999881203,126597366.1
12/6/2024 8:00,0.99987701,201140911.5
12/13/2024 8:00,0.999982915,127037578.3
12/20/2024 8:00,0.999920811,227766393.6
12/27/2024 8:00,0.999761411,113117228.3
1/3/2025 8:00,0.999889345,123800424.9
1/10/2025 8:00,1.000131548,101239486.9
1/17/2025 8:00,1.000071327,109508707.8
1/24/2025 8:00,0.999942566,244286363.8
1/31/2025 8:00,1.000057507,184116121
2/7/2025 8:00,1.000025865,236660496.5
2/14/2025 8:00,1.000233885,225998402.9
2/21/2025 8:00,0.999898313,286909993
2/28/2025 8:00,0.999981864,278565074.5
3/7/2025 8:00,1.000037891,143423808.7
3/14/2025 8:00,1.000016546,85656708.57
3/21/2025 8:00,1.000105485,101504529.8
3/28/2025 8:00,0.999906431,140201359.9
4/4/2025 8:00,0.99998317,94157151.26
4/11/2025 8:00,0.999719176,2674714765
4/18/2025 8:00,1.000021639,909380036.6
4/25/2025 8:00,1.000067916,181363402.6
5/2/2025 8:00,0.999787008,168039959.5
5/9/2025 8:00,1.000143879,16600297405
5/16/2025 8:00,0.999948462,17251419511
5/23/2025 8:00,0.999768685,19467701559
5/30/2025 8:00,0.999834114,18074623086
6/6/2025 8:00,1.000038654,17488251116
6/13/2025 8:00,0.999633098,20346389905
6/20/2025 8:00,0.999845604,17856706276
6/27/2025 8:00,0.999769102,18668221918
7/4/2025 8:00,0.99993458,18865575444
7/11/2025 8:00,0.999867647,26357335336
7/18/2025 8:00,0.999988828,22743789025
7/25/2025 8:00,1.000102891,22403214305
8/1/2025 8:00,0.999784236,21474311566
8/8/2025 8:00,1.00020999,22077038493
8/15/2025 8:00,1.000068643,22776589005
8/22/2025 8:00,0.999927606,22257000665
8/29/2025 8:00,1.000021101,19920490736
9/5/2025 8:00,0.99999397,87361934.98
9/12/2025 8:00,0.999902073,150023937.8
9/19/2025 8:00,0.999597121,106639316.1
9/26/2025 8:00,0.999767551,105328692.7
10/3/2025 8:00,0.999692247,135154384.7
10/10/2025 8:00,0.999821059,260056485.9
10/17/2025 8:00,0.999906343,180707918.8
10/24/2025 8:00,1.000016592,155730660.3
10/31/2025 8:00,1.000131089,129827427.7
11/7/2025 8:00,1.000072088,141116580.2
11/14/2025 8:00,0.999745392,132067547.9
11/21/2025 8:00,0.999849346,184625379.2
11/28/2025 8:00,0.999717892,126339562.8
12/5/2025 8:00,0.999707166,88845050.82
12/12/2025 8:00,0.9999377,91145383.71
12/19/2025 8:00,0.999826532,132355222.9
12/26/2025 8:00,0.999695016,109337328.4
1/2/2026 8:00,0.999726812,77031467.42
1/9/2026 8:00,0.999772085,94750494.99
1/16/2026 8:00,0.99961289,157853298
1/22/2026 10:45,0.99979481,186984883.5
